commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
7800,1017.33333333333,222.166666666667,0.927424396577241,42.5,421.5,1.4098538738451103,238,14,False
7801,36.0,334.299999999999,0.0,13.0,21.0,552.0,0,1,False
7802,33.0,335.299999999999,0.0,14.0,64.0,553.0,1,1,False
7803,2004.33333333333,0.0,1.45914791702724,85.3333333333333,67.6666666666667,0.0,2,4,False
7804,1911.0,1.0,1.87161078246109,65.5,6.25,1.0,25,2,False
7805,982.5,805.035714285701,1.89059365809818,42.8333333333333,71.1666666666667,1.25720880955949,192,15,True
7806,1188.4,12.666666666666698,1.37284140736662,51.6,153.8,1.49999809265137,792,187,True
7807,2872.0,0.0,0.91829583405449,128.5,25.5,0.0,2,1,False
7808,1448.75,120.333333333333,1.45707061522309,64.5,37.0,1.01839836188436,63,0,True
7809,89.0,100.5,0.0,14.0,102.0,66.0,1,1,False
7810,1935.66666666667,4.5,1.19160363654332,86.0,88.6666666666667,0.8065843621399179,23,0,False
7811,2881.5,8.5,0.468995593589281,129.0,13.5,1.96875,10,0,False
7812,1918.66666666667,142.5,0.5435644431995961,86.3333333333333,49.0,0.127588951548714,5,3,False
7813,1160.0,6.5,1.14499690448208,52.0,157.0,0.812071330589849,890,18,True
7814,968.333333333333,44.1666666666667,1.96438340966301,43.3333333333333,13.833333333333302,0.8509190901805991,90,10,True
7815,437.6875,500.783333333329,2.85067910737416,16.25,114.1875,0.493861451500077,427,238,True
7816,6.0,28.0,0.0,5.0,143.0,9.0,1,0,False
7817,732.875,0.0,2.48251168605492,32.5,170.875,0.0,257,13,False
7818,1924.33333333333,44.5,0.764114054554027,87.0,3.3333333333333304,0.8509190901805991,25,0,False
7819,5.5,0.0,0.936667381877563,4.0,326.0,0.0,11,6,False
7820,872.8571428571429,45.5,1.16190684612879,37.8571428571429,177.42857142857102,0.845211338317521,135,20,False
7821,1960.66666666667,1.5833333333333302,1.24755624891827,87.0,68.3333333333333,1.375,15,1,False
7822,1957.0,0.0,0.5818886780345601,88.0,13.333333333333302,0.0,36,1,False
7823,2906.0,7.5,0.4138168503036339,131.0,137.0,0.857421875,9,3,True
7824,1471.25,2.5833333333333304,0.533821343542791,65.5,94.25,1.4375,41,20,False
7825,980.333333333333,7.5,1.30405684669427,43.6666666666667,50.8333333333333,0.812528577960677,197,15,True
7826,1487.6,129.6,1.64526380115488,53.2,73.0,0.292943401975871,115,6,False
7827,514.666666666667,226.666666666667,2.5893275281217503,21.9166666666667,72.75,1.4098538738451103,555,22,True
7828,1930.0,131.6,1.19417373425691,87.6666666666667,4.66666666666667,0.1875648545122279,12,6,False
7829,1285.0,8.5,2.01821808897955,52.4,69.4,0.498043060302734,46,0,False
7830,1948.33333333333,490.566666666664,1.3921472236645298,87.3333333333333,505.0,0.93957954704196,5,4,False
7831,338.6,0.0,0.8712883655369921,18.8,16.2,0.0,95,0,False
7832,400.4375,48.1666666666667,2.75910814901294,16.4375,64.8125,0.8509190901805991,289,105,False
7833,1939.66666666667,129.333333333333,0.808985805353761,87.3333333333333,53.3333333333333,1.01839836188436,80,1,True
7834,428.5,0.0,2.98601472573399,18.7857142857143,360.5,0.0,112,50,True
7835,61.65384615384621,132.333333333333,4.4783642058383295,2.9615384615384603,171.346153846154,46.0,65,45,False
7836,27.0,497.866666666663,0.0,9.0,656.0,103.0,1,1,False
7837,2277.3333333333303,501.866666666663,0.164266492527359,88.3333333333333,8.33333333333333,0.93957954704196,181,97,True
7838,1.0,309.833333333331,0.0,1.0,574.0,554.0,1,1,False
7839,2.0,310.833333333331,0.0,1.0,511.0,555.0,1,1,False
7840,1480.0,0.0,0.8650398411043649,66.0,101.5,0.0,99,16,False
7841,2931.5,9.5,0.172036949353114,132.5,0.0,0.42529296875,33,6,False
7842,1932.66666666667,21.0,0.4291223408533889,88.3333333333333,200.333333333333,0.61976378791308,42,1,False
7843,18.0,145.099999999999,0.309543429150325,8.0,8.0,1.16909826683098,70,2,False
7844,276.0,69.0,0.0,49.0,51.0,31.0,0,4,False
7845,22.0,146.099999999999,0.0,11.0,153.0,90.0,0,1,False
7846,1276.0,0.0,1.56806100037454,53.4,683.6,0.0,96,7,True
7847,1763.0,9.5,1.59790906980875,67.75,61.5,0.6501888262290639,24,4,False
7848,25.0,264.5,0.0,14.0,5.0,72.0,12,2,False
7849,202.861111111111,344.016666666666,3.6824628075953902,7.44444444444444,190.555555555556,0.931136402980458,912,644,False
7850,2920.5,152.099999999999,0.91829583405449,133.0,24.0,1.0280488864184398,2,1,True
7851,1196.6,1.0,1.42484400908242,53.2,109.2,1.0,68,4,False
7852,2975.0,0.0,0.5032583347756461,133.0,3.0,0.0,7,2,False
7853,31.0,505.383333333329,0.0,11.0,0.0,409.0,2,1,False
7854,32.0,508.383333333329,0.0,11.0,0.0,410.0,1,2,False
7855,839.8571428571429,347.31666666666604,2.16759371029351,38.1428571428571,272.571428571429,0.931136402980458,179,3,True
7856,197.861111111111,2.5,4.41127428446274,7.47222222222222,174.194444444444,1.03703703703704,652,309,True
7857,2932.5,163.099999999999,0.7642045065086199,133.5,10.5,1.0280488864184398,2,7,False
7858,83.7222222222222,97.5,2.94736141265077,2.88888888888889,160.861111111111,0.395366698883839,843,87,True
7859,14.0,304.949999999998,0.0,6.0,166.0,556.0,0,1,False
7860,10.8,305.949999999998,1.70043971814109,4.0,144.2,557.0,13,13,True
7861,1957.0,348.483333333332,1.27341922699947,89.0,217.666666666667,0.931136402980458,55,6,False
7862,985.0,22.0,2.09844878172366,44.6666666666667,212.0,1.0701596736908,35,6,False
7863,35.0,752.549999999982,0.872475205485193,8.5,115.0,1266.0,67,32,True
7864,1649.75,0.0,1.0556292257728,66.75,24.75,0.0,39,7,False
7865,2926.0,53.1666666666667,0.4394969869215129,134.0,201.5,1.5544051542456103,11,0,False
7866,1295.0,54.1666666666667,2.2383346719541,45.3333333333333,12.833333333333302,0.58717788166062,37,1,True
7867,138.67441860465098,507.9999999999949,3.67986493132398,6.23255813953488,182.883720930233,0.493861451500077,162,110,False
7868,536.142857142857,164.466666666666,2.4556694927915896,19.5714285714286,108.285714285714,0.402908821594863,304,54,True
7869,1951.66666666667,0.0,0.5694951932388941,89.3333333333333,123.666666666667,0.0,113,5,False
7870,631.785714285714,348.966666666666,2.88807077544894,19.7142857142857,101.5,0.931136402980458,421,110,True
7871,251.447368421053,84.83333333333309,3.68731775479644,7.39473684210526,46.2894736842105,0.127076755543904,3652,4,True
7872,1963.0,1.0,0.616551822256708,89.6666666666667,158.0,1.0,185,1,False
7873,20.0,350.49999999999915,0.0,12.0,23.0,254.0,4,2,False
7874,2967.0,2.0,0.91829583405449,135.0,25.5,1.5,2,1,False
7875,537.5454545454551,131.5,1.51049946739701,24.5454545454545,30.3636363636364,1.01839836188436,159,37,True
7876,134.25,0.0,3.16289619279914,5.9375,66.5625,0.0,695,112,False
7877,252.153846153846,62.9166666666667,3.7426267065757104,10.4615384615385,69.76923076923079,0.8509190901805991,1891,1371,True
7878,2939.5,730.159523809494,0.591672778582327,135.0,324.5,1.66426022112117,7,0,False
7879,77.0,22.5,0.0,12.0,375.0,10.0,2,0,False
7880,890.571428571429,104.25,1.8185780612627,38.5714285714286,112.142857142857,1.0250560999813,222,7,False
7881,652.25,104.583333333333,2.03121415966757,23.0,51.3333333333333,1.0250560999813,676,195,True
7882,1408.6,105.583333333333,1.58213915092425,54.4,44.2,1.1333678561813798,3,100,False
7883,1492.5,106.583333333333,1.53191963597599,67.5,10.5,1.0250560999813,18,6,False
7884,18.0,109.416666666666,0.0,10.0,66.0,72.0,8,0,False
7885,1.0,110.416666666666,0.0,1.0,6.0,36.0,1,1,False
7886,2954.5,163.099999999999,0.5032583347756461,135.0,11.0,1.0280488864184398,2,7,False
7887,2954.5,163.099999999999,0.5032583347756461,135.0,11.0,1.0280488864184398,2,7,False
7888,1984.66666666667,130.333333333333,1.29546184423832,90.0,142.333333333333,1.99593210594322,7,3,False
7889,1.0,167.099999999999,0.0,1.0,21.0,30.0,0,45,False
7890,1980.33333333333,5.0,0.912316302754334,90.0,110.666666666667,0.753086419753087,23,0,False
7891,6.0,297.683333333331,0.0,2.0,25.0,559.0,1,1,False
7892,655.0,135.333333333333,0.0,60.0,24.0,51.0,1,1,False
7893,40.0,117.083333333333,0.0,19.0,8.0,73.0,19,0,False
7894,851.1428571428571,343.9,2.24878844797137,38.7142857142857,55.0,0.931136402980458,74,85,True
7895,1026.0,117.083333333333,0.0,53.0,11.0,74.0,2,1,False
7896,656.818181818182,170.1,2.08345760328698,25.1818181818182,119.454545454545,0.402908821594863,449,135,True
7897,757.555555555556,210.5,2.57572537634485,30.4444444444444,165.666666666667,0.5899208722895319,178,84,True
7898,490.117647058824,218.500000000002,3.39479999967511,16.352941176470598,124.058823529412,0.962957173378668,300,56,False
7899,1596.5,122.083333333333,1.4074757651586798,67.75,5.0,1.1333678561813798,15,16,False
7900,272.08333333333303,67.9166666666666,3.96420173507846,7.77777777777778,168.861111111111,0.310007286059997,1246,54,True
7901,47.6666666666667,0.0,0.6383119938242671,10.6666666666667,47.3333333333333,0.0,193,6,False
7902,44.0,343.983333333334,0.0,21.0,132.0,258.0,1,0,False
7903,1187.16666666667,25.5,1.91417263605453,46.3333333333333,88.5,0.61976378802612,188,37,False
7904,1641.25,26.5,1.8016366412706104,68.75,237.5,0.6197637880261639,12,6,False
7905,6.0,12.333333333333302,0.6732242680414301,2.3333333333333304,203.0,0.37109375,136,1,False
7906,4.0,290.299999999997,0.0,4.0,16.0,560.0,1,1,False
7907,1010.83333333333,5.5,1.05286816786463,45.5,118.833333333333,0.384033203125,399,25,False
7908,1008.33333333333,168.233333333333,2.2717822215998,45.5,159.833333333333,0.632994974256452,12,4,False
7909,477.0,27.5,2.29298560164823,21.0,450.307692307692,0.6197637880261819,183,821,False
7910,162.333333333333,28.5,4.3491361911732,7.0,172.384615384615,0.619763788026184,257,89,False
7911,2959.5,3.0,0.0507987216741646,136.5,117.0,1.75,100,75,True
7912,811.777777777778,0.0,2.2524818575901,31.3333333333333,156.0,0.0,332,10,True
7913,1988.66666666667,1.5833333333333302,1.15677964944704,91.3333333333333,211.333333333333,1.32098765432099,10,0,False
7914,5.0,30.0,0.0,4.0,31.0,15.0,11,0,False
7915,2004.33333333333,336.950000000002,1.12164076218686,91.3333333333333,275.0,1.6729214586464098,6,10,False
7916,1556.2,6.0,1.23532593774074,55.4,45.4,0.534912109375,161,35,True
7917,2961.0,24.3333333333333,0.591672778582327,137.0,235.0,1.97074154019356,6,1,False
7918,644.363636363636,13.166666666666698,2.51550704643812,25.6363636363636,148.0,0.666666666624178,194,8,True
7919,647.818181818182,81.4999999999998,3.0883763717345096,25.5454545454545,47.63636363636361,0.171822762530836,12,17,False
7920,1205.66666666667,336.666666666668,1.4950731202043,46.0,115.0,0.931136402980458,119,6,False
7921,26.0,282.549999999997,0.0,16.0,88.0,562.0,1,1,True
7922,33.0,283.549999999997,0.0,15.0,60.0,563.0,1,1,True
7923,97.0,284.549999999997,0.0,17.0,128.0,564.0,2,2,False
7924,821.4545454545447,337.36666666666804,2.16063626956656,25.6363636363636,88.3636363636364,0.931136402980458,535,61,False
7925,1211.0,338.36666666666804,1.35436830132898,54.8,99.4,0.931136402980458,61,1,True
7926,2982.5,175.95,0.146094250120136,137.0,44.5,1.0280488864184398,1,47,False
7927,1080.0,81.9999999999998,0.0,80.0,1.0,66.0,2,2,False
7928,167.444444444444,0.0,1.96013974967956,10.7777777777778,140.888888888889,0.0,239,12,True
7929,1518.75,13.25,0.71601256214381,69.0,39.25,0.147995894971884,185,59,True
7930,87.0,2.5,0.283922568357752,14.333333333333302,176.0,1.375,141,202,False
7931,1436.2,82.9999999999998,1.7214812336169898,56.0,41.8,0.713854859157136,101,25,False
7932,28.5,117.583333333333,0.845350936622437,9.5,132.0,79.0,9,2,False
7933,1333.8,7.0,1.61841057262301,55.6,23.0,0.758573388203018,84,5,False
7934,621.181818181818,126.166666666667,2.7774125790292103,25.5454545454545,300.181818181818,0.195366199520391,39,21,False
7935,734.153846153846,339.350000000001,2.02625168561333,22.1538461538462,31.0,0.6368575109279829,746,35,False
7936,2973.0,9.75,0.3372900666170139,139.0,49.5,1.51678466796875,10,6,False
7937,1083.0,85.33333333333309,0.0,80.0,3.0,68.0,1,1,False
7938,1189.4,6.5,1.37043723534331,55.8,0.0,1.37402834933699,458,0,True
7939,2012.66666666667,15.666666666666698,1.52192809488736,93.3333333333333,62.0,0.8902276548684,3,2,False
7940,2012.66666666667,15.666666666666698,1.52192809488736,93.3333333333333,62.0,0.8902276548684,3,2,False
7941,2014.66666666667,17.6666666666667,1.52192809488736,93.3333333333333,0.0,0.890227654868402,3,2,False
7942,149.827160493827,0.0,4.7991906834428,3.61728395061728,158.925925925926,0.0,3445,321,True
7943,481.333333333333,181.45,3.18834814122676,15.944444444444402,67.1111111111111,0.402908821594863,587,39,True
7944,2993.5,10.0,0.811278124459133,140.5,40.5,1.37109375,4,0,False
7945,998.166666666667,0.0,2.10185407384771,46.6666666666667,487.0,0.0,502,110,True
7946,0.0,288.316666666664,0.0,0.0,0.0,568.0,1,2,False
7947,395.0,5.33333333333333,3.47723899445398,15.944444444444402,66.6111111111111,0.7161865234375,728,313,True
7948,1016.66666666667,66.3333333333333,2.3435605297095496,47.1666666666667,77.6666666666667,0.8509190901805991,46,27,False
7949,3035.5,67.3333333333333,0.91829583405449,141.0,95.0,1.5544051542456103,2,1,False
7950,350.40909090909105,72.3333333333333,3.39259685734531,12.9545454545455,37.7727272727273,0.8509190901805991,871,377,True
7951,1219.2,455.583333333332,1.62062512569332,56.4,90.8,0.93957954704196,48,9,True
7952,627.909090909091,0.0,2.66270916168284,26.0,111.909090909091,0.0,295,22,False
7953,2696.3333333333303,338.316666666668,1.52192809488736,96.6666666666667,5.33333333333333,1.6729214586464098,4,1,False
7954,516.058823529412,338.916666666668,2.80444165785384,17.2352941176471,55.3529411764706,0.484444303402537,362,9,False
7955,109.0,73.8333333333333,0.0,22.0,6.0,59.0,1,1,False
7956,481.4666666666671,0.0,2.4828010020988,19.1333333333333,118.066666666667,0.0,194,107,True
7957,117.0,115.416666666666,0.0,42.0,23.0,81.0,1,1,False
7958,382.947368421053,76.8333333333333,3.699797047474741,15.1052631578947,137.105263157895,0.8509190901805991,387,93,False
7959,213.583333333333,5.0,4.35901892170904,8.25,185.305555555556,0.0058309037900874,59,440,False
7960,749.125,76.8333333333333,1.67155281657471,36.0,33.25,0.8509190901805991,165,56,False
7961,7.0,0.0,0.0,3.0,622.0,0.0,20,0,False
7962,750.5,8.0,2.19639973949377,36.125,4.625,0.28125,162,128,True
7963,1755.5,0.0,1.46899559358928,72.75,2.0,0.0,21,19,False
7964,137.509433962264,0.0,5.690198495080558,5.509433962264152,153.188679245283,0.0,429,0,False
7965,562.916666666667,0.0,2.7819832165849,24.3333333333333,43.4166666666667,0.0,1755,121,False
7966,2014.0,2.5,1.15677964944704,97.3333333333333,24.6666666666667,1.33333333333333,10,0,False
7967,2025.0,32.5,1.10126971589172,97.3333333333333,34.6666666666667,0.619763788026184,54,8,False
7968,26.0576923076923,284.533333333331,5.700439718141099,1.01923076923077,5.0,569.0,104,104,False
7969,22.0,285.533333333331,1.0,7.0,295.0,570.0,2,2,False
7970,2123.0,188.05,0.8134960046193901,97.6666666666667,19.3333333333333,1.0280488864184398,73,3,False
7971,3002.0,1.0,0.91829583405449,146.0,136.0,1.0,2,1,False
7972,293.48275862069,2.0,3.68548849392707,10.4137931034483,145.413793103448,0.4166666666666671,150,127,False
7973,10.0,9.0,0.0,7.0,13.0,3.0,2,2,False
7974,7.33333333333333,10.0,0.579635408783432,4.0,55.3333333333333,0.1591796875,15,24,False
7975,1135.28571428571,0.0,1.7226552230946002,42.7142857142857,25.857142857142897,0.0,144,3,False
7976,1207.2,114.75,1.98420100982072,58.6,248.6,1.99593210594322,20,4,False
7977,1090.83333333333,329.650000000002,1.6161707325286103,49.0,168.666666666667,0.931136402980458,99,15,True
7978,3059.5,1.0,0.7219280948873621,146.5,4.0,1.0,3,2,False
7979,2217.3333333333303,11.0,0.831543549177066,98.0,6.33333333333333,0.0783134910554511,42,2,False
7980,560.4545454545449,72.8333333333334,2.89922719052415,27.0,105.181818181818,0.713854859157136,25,24,False
7981,3013.0,188.31666666666695,0.205592508185083,146.5,22.5,1.0280488864184398,7,24,False
7982,2026.66666666667,0.0,0.7253759284051441,98.0,138.0,0.0,27,0,False
7983,1.0,77.7499999999999,1.0,0.5,130.0,62.0,0,6,False
7984,1228.2,78.7499999999999,1.8380267541624704,59.0,66.8,0.8509190901805991,13,5,False
7985,883.6,336.816666666669,2.43616034317208,30.3,38.0,0.931136402980458,421,70,False
7986,3073.5,4.0,1.0,148.0,170.5,1.875,2,0,False
7987,3014.0,111.083333333333,0.5435644431995961,147.5,301.5,1.99593210594322,3,5,False
7988,444.7857142857141,160.416666666666,3.13469697403508,21.0714285714286,197.42857142857105,1.48209948469796,669,178,False
7989,406.222222222222,4.5,2.2031311840939103,16.6666666666667,114.277777777778,0.65984,248,42,False
7990,3031.5,10.3333333333333,0.91829583405449,148.0,304.5,1.67578125,2,1,False
7991,130.352941176471,0.0,4.76254443180456,5.82352941176471,401.862745098039,0.0,79,78,False
7992,487.375,60.6666666666667,3.47242535653771,19.0625,52.875,1.26025863681453,1047,9,False
7993,773.0,337.233333333335,2.33177088771284,30.4,9.2,0.931136402980458,934,480,True
7994,47.0,337.633333333335,0.0,20.0,9.0,272.0,1,0,False
7995,271.387096774194,159.0,3.86579232365727,9.87096774193548,107.387096774194,0.99486827710249,2399,97,True
7996,363.55,76.9999999999999,3.09602575247561,15.1,23.35,0.8509190901805991,1046,236,True
7997,143.042253521127,14.583333333333302,5.02069265268829,4.32394366197183,165.901408450704,0.4323079399024249,2936,593,True
7998,1073.83333333333,14.916666666666698,1.80088158914334,49.8333333333333,10.5,1.4999997317791,121,29,False
7999,366.4,335.550000000002,2.7512124623391605,12.36,114.32,0.6366133703029829,475,2,False
8000,554.090909090909,195.35,2.88223397562311,27.3636363636364,131.545454545455,0.632994974256452,832,263,True
8001,415.0,0.0,3.67702538522378,15.15,238.4,0.0,106,69,True
8002,93.0,123.416666666666,0.0,18.0,117.0,39.0,4,4,False
8003,985.571428571429,41.5,1.86211047460888,43.4285714285714,301.714285714286,0.649839915025913,361,144,False
8004,3046.0,27.8333333333333,0.91829583405449,150.5,22.0,1.6759655792266102,1,2,False
8005,1321.33333333333,5.0,1.30627611175356,51.3333333333333,82.1666666666667,1.9375,119,13,True
8006,465.571428571429,434.2166666666671,3.2731754994437496,21.857142857142897,95.1428571428571,0.493861451500077,409,248,False
8007,13.6,57.0,2.1973387961875503,5.6,178.4,34.0,13,11,False
8008,891.1428571428571,18.0,1.75904518615564,43.0,25.285714285714302,0.0783228994375669,758,30,True
8009,1214.0,15.416666666666698,0.9012767422001692,60.2,8.4,1.49999974668026,100,3,False
8010,2022.66666666667,42.5,1.10501399711353,100.333333333333,463.333333333333,0.619763788026184,18,1,False
8011,333.35,16.4166666666667,3.3128828831302,15.35,316.0,0.7038750300105591,354,303,False
8012,2023.0,17.4166666666667,0.26514604946852,100.333333333333,1.6666666666666698,1.49999975785613,79,1,False
8013,3036.0,6.0,1.0,151.0,115.5,1.84375,2,0,False
8014,169.896551724138,7.0,4.46875606433455,5.3448275862069,162.51724137931,0.6939776,2532,136,False
8015,19.0,613.003571428561,0.0,11.0,73.0,353.0,2,3,False
8016,2055.0,43.5,1.52192809488736,101.0,88.3333333333333,0.619763788026184,2,3,False
8017,1244.0,138.983333333333,1.52189036036548,60.4,218.8,0.514720126831093,155,26,True
8018,6.0,196.79999999999905,0.0,6.0,49.0,112.0,2,0,False
8019,2126.0,23.0,0.8128223064150749,101.0,135.666666666667,0.287113189697266,59,0,False
8020,1521.25,198.79999999999905,1.58296619546752,75.5,1.0,0.632994974256452,16,9,False
8021,1486.2,199.79999999999905,1.9477027792200905,61.6,53.0,0.508160796991243,17,1,False
8022,236.225806451613,141.3,3.6433705523635,9.80645161290323,201.387096774194,0.337921635366045,210,312,False
8023,2037.66666666667,144.216666666666,0.534954723165638,100.666666666667,104.0,0.514720126831093,31,1,False
8024,3059.5,0.0,0.91829583405449,151.0,1.0,0.0,2,1,False
8025,736.2,72.8333333333333,2.39681798873289,30.5,25.2,0.8509190901805991,1100,357,True
8026,3046.0,27.0,0.8631205685666309,151.5,21.5,0.287113323807716,6,1,False
8027,3048.0,199.083333333333,0.5435644431995961,151.5,165.5,1.0280488864184398,7,1,False
8028,1525.25,16.9166666666667,1.83659166810898,76.0,58.0,1.49999975971878,9,0,False
8029,1526.0,17.9166666666667,1.03024828525075,76.0,12.5,0.703875030010616,436,0,True
8030,2050.6666666666697,141.31666666666598,0.3650989847058809,101.333333333333,20.0,0.514720126831093,26,10,True
8031,120.8,29.0,1.23250900259595,12.2,33.8,11.0,30,34,False
8032,13.666666666666698,27.3333333333333,1.38752874047018,3.5,524.333333333333,1.91098757087728,110,14,True
8033,2047.0,8.0,1.0557540265105,101.333333333333,231.0,1.484375,51,1,False
8034,356.722222222222,70.4999999999999,3.2048078289551603,17.0555555555556,38.72222222222221,0.451974294289122,859,236,True
8035,771.75,9.0,2.8529224526009305,26.4166666666667,21.0,0.9061965942382808,158,5,False
8036,593.0,70.8333333333333,0.0,60.0,5.0,67.0,16,5,False
8037,11.0,33.0,0.0,8.0,61.0,13.0,10,14,False
8038,2.0,71.8333333333333,0.0,2.0,48.0,40.0,1,1,False
8039,2.0,0.0,0.0,2.0,2165.0,0.0,17,12,False
8040,289.66666666666697,317.36666666666696,3.04025049589873,12.833333333333302,43.9583333333333,0.406563759083189,1192,510,False
8041,3.0,146.249999999999,0.0,3.0,0.0,177.0,1,1,False
8042,765.5,54.1666666666667,2.30830083366547,38.125,34.0,1.26025863681453,536,1,True
8043,532.307692307692,35.0,2.72891425669042,23.461538461538503,20.7692307692308,0.0319916010012166,206,106,False
8044,566.0,36.0,2.3051364974334603,27.7272727272727,13.3636363636364,0.0783229020262264,418,257,True
8045,618.2,11.0,1.93583235327022,30.5,406.4,0.759183051364121,229,88,True
8046,290.590909090909,66.0000000000001,3.6481775211774097,13.9090909090909,97.0909090909091,1.4254120125038,298,465,False
8047,792.25,71.8333333333334,2.55548279180309,38.125,53.375,0.384511157097563,64,36,False
8048,720.0,72.8333333333334,2.97344174372685,30.7,133.6,0.384511157097563,42,26,True
8049,615.2,67.0,1.89360683247237,30.5,31.7,1.4254120125038,73,284,True
8050,1011.71428571429,68.0,1.8905668169079897,43.8571428571429,84.71428571428571,1.4254120125038,121,34,True
8051,44.8035714285714,147.483333333333,4.61047959463957,2.10714285714286,38.0535714285714,0.227547918446589,1655,1051,True
8052,242.411764705882,147.983333333333,3.75188367350837,9.147058823529411,30.2647058823529,0.514720126831093,883,547,True
8053,2061.0,148.366666666666,0.6531791627726861,101.666666666667,18.6666666666667,0.514720126831093,45,0,True
8054,3.3333333333333304,151.283333333333,0.290423697913358,1.0,7.0,103.0,7,231,False
8055,5.0,151.249999999999,0.0,3.0,3.0,104.0,2,2,False
8056,565.363636363636,37.0,1.67966005153306,27.7272727272727,36.0909090909091,0.0783229020262264,112,40,True
8057,1553.75,153.083333333332,1.46766957247622,76.25,2.75,0.514720126831093,69,20,False
8058,1229.2,69.9166666666666,1.3415597658228602,61.0,188.0,0.8509190901805991,124,18,True
8059,687.222222222222,153.88333333333202,2.5190666965551003,33.8888888888889,12.0,0.514720126831093,265,67,False
8060,6.0,155.88333333333202,0.0,3.0,3.0,108.0,4,4,False
8061,0.5,310.133333333334,1.0,0.5,17.0,5.0,32,0,False
8062,14.875,69.1666666666667,1.470325889932,3.375,117.0,1.8651681891313097,793,94,False
8063,10.7142857142857,310.783333333334,2.4956029237290096,3.4285714285714306,85.0,0.814075420588382,13,15,False
8064,4.0,160.54999999999902,0.0,2.0,23.0,187.0,2,2,False
8065,566.818181818182,69.4166666666666,2.13454554988671,27.7272727272727,12.0909090909091,0.8509190901805991,58,13,True
8066,3074.5,69.8333333333333,0.4138168503036339,152.5,7.5,1.87450439805974,12,0,False
8067,4.0,70.5,1.4698286887701202,2.75,220.75,1.8651681891313097,113,11,False
8068,328.421052631579,71.2499999999999,3.4246390592391096,16.052631578947402,0.947368421052632,0.8509190901805991,140,23,True
8069,0.0,307.05,2.1814135007024698,0.0,0.0,7.0,271,64,False
8070,3077.5,1.5,0.191433254814193,152.5,90.5,1.0,19,15,False
8071,1372.4,74.5000000000001,1.9705730958116896,61.2,170.6,0.268775621972401,13,9,False
8072,1027.85714285714,74.8333333333334,2.16556570610634,43.8571428571429,166.142857142857,0.268775621972401,130,9,True
8073,164.333333333333,158.933333333333,1.27859298439243,7.77777777777778,230.666666666667,1.15547929956196,269,180,False
8074,395.6875,75.61666666666659,2.83806941650001,19.0625,37.125,0.8509190901805991,165,43,True
8075,28.0,78.61666666666659,0.0,17.0,5.0,74.0,11,7,True
8076,20.0,82.61666666666659,1.66134727952126,4.75,348.75,0.920036740088474,1,126,False
8077,108.666666666667,144.166666666666,3.3557395143709505,4.8,131.666666666667,1.42156094081523,139,61,False
8078,486.5,144.166666666666,3.38426892958314,19.25,123.4375,1.15703902668251,140,61,True
8079,863.5,30.483333333333302,1.85366135755532,38.25,189.25,1.3332762276899,119,11,False
8080,566.636363636364,48.0,1.74638088231942,27.8181818181818,70.9090909090909,0.0783229020262264,51,0,True
8081,3084.0,0.2,0.91829583405449,153.0,7.0,0.0,2,1,False
8082,107.9375,68.8333333333334,4.9260798702075705,2.75,229.703125,0.491986687835889,2661,477,True
8083,135.74074074074102,68.8333333333334,4.78105394134553,3.31481481481481,175.12962962963002,0.491986687835889,2436,328,True
8084,17.0,83.9499999999999,0.0,8.0,15.0,48.0,1,1,False
8085,936.571428571429,2.0,1.89893745963982,44.57142857142861,104.857142857143,1.08,44,12,True
8086,326.227272727273,4.0,2.6357571418438903,14.1818181818182,333.636363636364,0.5663580246913579,421,13,True
8087,3101.0,13.833333333333302,0.650022421648354,154.0,103.5,0.406249523162842,6,0,False
8088,571.4545454545449,133.88333333333298,2.5701564441605296,27.9090909090909,8.27272727272727,1.48209948469796,137,9,True
8089,112.0,172.466666666665,0.0,19.0,35.0,119.0,1,1,False
8090,92.0,5.0,3.1569661112050293,5.8,91.7333333333333,0.634765625,100,30,True
8091,823.25,296.016666666666,2.11384024100568,38.75,72.625,0.931136402980458,442,71,True
8092,3090.0,137.25,0.0594318472032588,154.5,106.0,1.9999846126047096,144,1,False
8093,43.2619047619048,171.79999999999905,4.62010518939514,2.4523809523809503,25.619047619047603,0.0205390453930083,2504,980,True
8094,191.847826086957,296.24999999999903,3.69185193070112,6.84782608695652,221.652173913043,0.931136402980458,1222,349,True
8095,5.0,72.3333333333333,0.0,3.0,32.0,80.0,1,10,False
8096,57.0,173.149999999999,1.85181552614232,7.2,54.6,0.227547918446589,158,70,False
8097,38.25,173.149999999999,2.54165103430585,4.25,17.5,0.227547918446589,219,109,True
8098,353.333333333333,295.283333333332,1.37095059445467,19.6666666666667,29.0,283.0,8,2,False
8099,1.0,178.04999999999905,0.0,1.0,66.0,115.0,0,42,False
8100,50.3333333333333,11.0,4.8301717325459,2.6041666666666696,265.95833333333303,1.61328125,117,95,False
8101,946.428571428571,292.966666666665,2.1459998300563203,44.4285714285714,22.142857142857103,0.931136402980458,199,73,True
8102,742.555555555556,177.73333333333198,2.51164688317779,34.5555555555556,236.77777777777803,0.514720126831093,366,33,True
8103,3099.0,53.6666666666667,0.811278124459133,155.0,97.0,1.73923087099774,14,2,False
8104,0.4,74.1666666666666,1.81804546933206,0.2,19.6,81.0,248,11,False
