commit_id,nuc,aexp,ndev,nd,age,asexp,la,ld,target
8635,116.833333333333,1,18.5,1,231.166666666667,0.333333333333333,237,0,False
8636,299.0,0,49.0,2,300.5,0.0,6,7,False
8637,14.6923076923077,0,3.0,4,467.7692307692311,0.0,481,73,False
8638,2.6666666666666696,147,1.0,1,73.0,101.0,10,32,False
8639,4.5,148,2.0,1,68.5,102.0,127,0,False
8640,75.6875,4487,4.71875,11,65.25,0.0,407,444,False
8641,76.6875,792,4.71875,11,0.0,0.0003248467704149,444,407,False
8642,11.0,2,8.0,2,118.5,0.0,11,0,False
8643,83.0,0,15.5,1,84.0,0.0,23,11,False
8644,17.6666666666667,0,10.3333333333333,2,29.0,0.0,153,3,False
8645,19.0,323,15.0,1,113.0,6.0,1,0,False
8646,68.0666666666667,2,8.4,5,47.0,0.333333333333333,123,35,False
8647,18.4285714285714,0,6.571428571428571,2,121.857142857143,0.0,411,12,False
8648,76.8125,17,8.25,5,91.9375,0.0415089378507289,197,196,False
8649,69.1333333333333,22,8.4,5,0.933333333333333,0.385516002956457,35,123,False
8650,158.4,3,22.6,3,54.8,0.75,238,9,False
8651,111.0,324,31.0,1,8.0,206.0,5,0,False
8652,296.0,153,69.0,1,1.0,104.0,23,30,False
8653,20.5,193,4.0,1,99.5,1.01608276309048,13,0,False
8654,68.0,51,35.0,1,4.0,24.0,1,1,True
8655,24.3333333333333,19,9.0,2,318.66666666666697,18.0,31,0,False
8656,11.5,3,8.0,1,57.0,3.0,52,29,False
8657,43.75,4,10.25,2,208.25,0.875,64,35,False
8658,70.1333333333333,3,8.4,5,7.0,0.444444444444444,157,42,False
8659,46.6521739130435,18,4.73913043478261,10,314.217391304348,0.0083404819561185,413,864,False
8660,3.8125,9,1.5,3,123.1875,0.129451811207641,1022,39,True
8661,105.47619047619,19,8.142857142857139,7,93.7142857142857,0.0019844770453524,1077,4,True
8662,679.0,325,111.0,1,5.0,207.0,6,1,False
8663,28.0,1,7.75,1,2.75,1.0,720,2,False
8664,22.0,20,15.0,1,35.0,11.0,9,70,False
8665,1.0,88,1.0,1,4.0,1.0,1,0,False
8666,23.0,21,16.0,1,3.0,12.0,70,9,False
8667,46.0,13,22.0,1,153.0,5.0,1,1,False
8668,62.0,14,24.0,1,194.0,0.0,31,5,False
8669,24.0,11,16.0,1,2.0,8.0,14,0,False
8670,103.928571428571,4492,5.75,5,81.3571428571429,0.0,308,230,False
8671,63.0,796,25.0,1,0.0,9.0,5,31,False
8672,47.0,23,23.0,1,137.0,12.0,77,3,False
8673,10.75,281,5.5,3,218.0,0.162347998918357,626,1,False
8674,147.166666666667,22,20.1666666666667,3,11.5,0.0420678629864171,277,7,False
8675,52.0,6,23.0,1,75.0,1.0,1,1,False
8676,3.25,1,1.15,3,67.25,1.0,1085,26,True
8677,90.7142857142857,100,5.71428571428571,4,211.14285714285705,48.0,446,558,False
8678,39.5,0,15.5,1,73.0,0.0,170,4,False
8679,196.333333333333,1,33.0,2,0.0,1.0,258,0,False
8680,47.8333333333333,6,2.98148148148148,9,198.12962962963,0.1659807956104249,1525,1086,False
8681,63.7,3,8.6,4,160.6,0.481481481481481,133,11,False
8682,6.66666666666667,23,2.6666666666666696,2,596.166666666667,9.5367431640625e-07,32,29,False
8683,20.0,9,13.0,1,48.0,2.0,2,1,False
8684,64.2,798,9.1,3,95.2,0.0308321339051664,389,60,True
8685,2.75,283,1.375,2,699.25,27.0,51,36,False
8686,28.0,12,5.5333333333333306,9,241.133333333333,0.0783884525299072,18,20,False
8687,38.9,0,7.2,8,197.5,0.0,93,102,False
8688,35.1,12,3.475,10,85.55,0.041310568641238,1359,109,False
8689,14.666666666666698,0,7.33333333333333,3,266.83333333333303,0.0,497,0,False
8690,16.5555555555556,799,4.77777777777778,7,117.0,0.0003248467704149,110,67,True
8691,2.5,800,0.5,1,74.0,486.0,18,12,False
8692,82.1666666666667,1,7.66666666666667,10,251.722222222222,0.25,86,89,False
8693,65.125,801,11.0,3,78.75,487.0,78,85,True
8694,94.6666666666667,2,27.0,1,245.666666666667,0.75,24,3,False
8695,21.0,1,6.857142857142861,3,79.8571428571429,1.0,237,89,False
8696,79.0,4,28.0,1,17.0,3.0,0,186,False
8697,110.285714285714,4497,14.2857142857143,2,7.0,956.0,41,17,False
8698,1.0,89,1.0,1,4.0,32.0,8,4,False
8699,7.33333333333333,2,4.0,1,416.333333333333,0.0,0,6,False
8700,38.1818181818182,7,8.18181818181818,5,243.45454545454496,0.332418838591678,59,23,False
8701,118.0,0,25.6666666666667,2,70.6666666666667,0.0,53,5,True
8702,26.0,55,18.0,1,2.0,6.0,1,1,False
8703,9.0,2,5.0,3,211.333333333333,2.0,14,9,False
8704,11.333333333333302,194,3.3333333333333304,1,74.0,164.0,767,864,False
8705,113.0,25,31.0,1,38.0,14.0,2,6,False
8706,4.5,2,3.0,2,154.0,0.0,12,0,False
8707,20.0,4,15.0,1,285.0,4.0,61,20,False
8708,90.0,25,37.0,1,27.0,24.0,2,2,False
8709,21.0,7,16.0,1,1.0,5.0,0,45,False
8710,109.0,0,37.0,1,80.0,0.0,67,88,False
8711,12.0,104,7.0,1,839.0,27.0,22,9,False
8712,11.0,1,5.33333333333333,1,202.666666666667,1.0,141,2,False
8713,7.16666666666667,3,3.3333333333333304,2,159.5,0.0,355,26,False
8714,25.0,26,7.6,2,116.4,25.0,150,7,False
8715,74.0,105,32.0,1,52.0,9.0,70,40,False
8716,182.5,27,27.0,2,3.0,26.0,122,5,True
8717,141.333333333333,3,26.6666666666667,2,161.666666666667,3.0,99,51,False
8718,111.0,2,39.0,1,1.0,2.0,25,41,False
8719,21.0,3,14.0,1,27.0,1.0,5,11,False
8720,201.0,39,32.6666666666667,3,121.0,32.0,153,0,False
8721,142.333333333333,287,27.0,2,0.0,97.0,51,99,False
8722,21.0,40,8.0,1,227.5,33.0,159,149,False
8723,8.4,6,2.0,1,260.4,1.0,6,58,False
8724,57.6666666666667,6,15.0,2,61.6666666666667,6.0,11,7,False
8725,20.5,3,7.0,1,114.5,0.0,19,0,False
8726,143.333333333333,4,27.0,2,4.0,4.0,100,52,False
8727,96.0,29,26.0,1,14.0,28.0,3,9,False
8728,42.466666666666704,164,3.4888888888888903,10,151.755555555556,0.499988950249596,2282,897,False
8729,1.0,8,0.5,1,195.0,7.0,3,4,False
