File,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1405,0,1,3,3,88,2,0.29,1,87,3,0,24,1,4.78947368421053,0,6.15789473684211,1,1,0.666666666666667,0,0.666666666666667,0,3,2,4,False
1407,0,1,8,0,32,0,0.14,0,78,1,0,29,1,4.28571428571429,0,5.78571428571429,1,0,0.941176470588235,0,0.333333333333333,0,2,3,3,True
1409,1,3,2,0,20,0,0.08,8,33,1,0,15,1,3.66666666666667,3,24.3333333333333,3,5,6.4,2,0.666666666666667,0,2,2,3,True
1410,0,1,5,2,178,0,0.26,1,87,3,1,43,2,3.11111111111111,0,6.75925925925926,0,1,0.53968253968254,0,0.333333333333333,0,6,6,11,False
1411,0,1,3,1,36,0,0.2,0,81,1,0,10,1,3.18181818181818,1,4.81818181818182,1,1,1.15384615384615,0,0.666666666666667,0,3,2,2,True
1414,11,1,8,2,67,0,0.26,0,87,2,0,20,2,3.45454545454545,0,4.45454545454545,1,1,0.384615384615385,0,0.375,0,4,5,2,True
1416,8,2,3,1,64,1,0.17,1,80,3,0,30,1,4.13636363636364,1,7.86363636363636,1,1,1.23076923076923,0,0.428571428571429,0,3,5,2,False
1418,0,1,1,2,51,0,0.28,2,50,2,0,25,1,3.5,0,9.2,0,1,1.0,0,1.0,0,3,1,7,False
1419,0,1,10,4,51,0,0.2,6,72,3,0,16,1,7.2,4,15.2,4,1,2.0,0,0.333333333333333,0,1,3,4,False
1421,2,1,12,3,478,2,0.15,3,91,3,1,88,2,4.48148148148148,0,13.212962962963,1,1,1.54545454545455,0,0.277777777777778,0,4,8,17,True
1423,0,1,3,0,34,0,0.21,0,60,3,1,7,1,0.944444444444444,0,3.88888888888889,0,1,0.318181818181818,0,0.6,0,2,2,0,False
1424,1,1,0,1,32,0,0.28,0,0,1,0,10,1,1.125,0,6.875,2,1,0.3,0,0.4,0,4,3,2,False
1425,0,2,1,5,32,0,0.31,5,50,1,0,18,1,3.5,1,25.0,12,2,2.0,2,1.0,0,1,1,0,False
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,2,4,4,True
1427,0,1,8,0,22,0,0.17,5,50,1,0,17,1,7.33333333333333,6,14.3333333333333,11,2,2.4,1,0.5,0,2,3,1,False
1428,0,1,0,8,156,2,0.29,7,70,3,0,15,1,4.625,0,14.8125,2,1,0.666666666666667,0,0.6,0,3,3,2,True
1433,1,1,7,3,170,0,0.23,2,87,2,0,25,2,3.19047619047619,0,8.21428571428571,1,1,0.739130434782609,0,0.571428571428571,0,4,4,6,True
1437,0,1,1,0,20,0,0.2,0,50,1,0,5,1,1.8,1,3.6,1,1,0.428571428571429,0,0.666666666666667,0,2,2,0,False
1439,0,1,0,10,93,0,0.32,9,38,3,0,9,1,5.85714285714286,4,14.4285714285714,6,1,1.0,1,1.0,0,1,1,2,True
1440,1,1,16,0,45,0,0.18,1,87,1,0,14,1,5.44444444444444,1,8.0,1,1,1.72727272727273,0,0.666666666666667,0,3,2,6,True
1443,0,1,12,2,49,2,0.36,1,86,3,0,15,1,4.44444444444444,0,6.0,1,1,1.0,0,0.5,0,1,2,3,False
1746,0,3,8,2,29,0,0.23,1,33,1,0,11,1,5.66666666666667,2,13.0,1,2,4.6,1,0.5,0,1,2,1,False
1446,0,1,5,3,81,0,0.24,0,76,2,0,25,1,4.35294117647059,0,9.82352941176471,1,1,0.952380952380952,0,0.25,0,2,4,3,False
1447,0,1,12,1,49,0,0.17,1,77,1,0,26,1,5.84615384615385,1,10.0,1,1,1.26666666666667,0,0.5,0,3,4,1,False
1448,0,1,8,0,21,0,0.08,5,45,1,0,28,1,4.54545454545455,1,13.0,1,1,0.615384615384615,0,0.333333333333333,0,3,4,3,False
1449,0,1,6,3,82,0,0.38,2,63,1,0,26,1,4.6875,0,10.4375,2,1,0.722222222222222,0,0.333333333333333,0,2,5,3,True
1450,0,1,1,5,60,0,0.33,4,37,1,0,15,1,5.125,3,13.625,3,1,0.0,0,1.0,0,5,1,1,False
1451,0,1,0,3,21,0,0.29,6,0,1,0,13,1,2.0,2,30.0,30,576,3.0,3,0.5,0,3,2,1,True
1454,0,1,0,0,21,0,0.21,1,11,3,0,5,1,5.44444444444444,0,6.22222222222222,3,1,0.0,0,1.0,0,4,1,1,False
1455,2,1,7,4,103,0,0.25,3,83,3,0,22,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,0.25,0,4,4,7,True
1458,0,1,13,0,45,0,0.13,1,88,1,0,16,1,5.52631578947368,1,6.21052631578947,1,1,1.23809523809524,0,0.666666666666667,0,1,2,7,True
1460,0,1,2,1,34,0,0.14,1,54,1,0,13,2,6.76923076923077,1,9.92307692307692,1,1,1.0,0,0.666666666666667,0,2,2,4,False
1461,1,1,6,2,64,0,0.25,0,75,2,0,27,1,3.8125,0,8.9375,1,1,0.761904761904762,0,0.5,0,2,2,5,True
1462,2,2,8,4,203,1,0.25,1,78,3,1,46,2,4.375,0,11.35,1,1,1.10416666666667,0,0.526315789473684,0,6,9,5,True
1463,1,1,2,3,147,2,0.25,2,78,3,0,42,2,6.14285714285714,0,9.11428571428571,1,1,0.463414634146341,0,0.428571428571429,0,4,5,11,True
1464,1,1,7,5,154,0,0.2,3,80,3,0,32,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,7,5,4,True
1468,0,1,6,2,24,0,0.24,3,50,3,0,14,1,6.5,6,17.5,10,4,3.75,3,0.5,0,2,2,4,True
1470,2,1,4,1,48,1,0.16,0,88,2,0,21,2,4.25,1,6.4375,2,1,1.45,0,0.6,0,1,2,1,True
1471,0,1,0,2,30,0,3.33,0,0,1,0,2,1,1.5,1,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1747,0,1,3,3,58,0,0.39,0,76,2,0,5,1,3.5,0,4.0,0,1,1.41666666666667,0,0.2,0,5,5,3,False
1474,0,1,8,3,143,0,0.19,1,75,2,0,31,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,6,10,True
1475,0,1,7,0,18,0,0.15,0,75,1,0,14,1,3.42857142857143,1,6.14285714285714,1,1,1.88888888888889,0,0.75,0,1,2,2,True
1476,0,1,2,2,34,0,0.3,2,60,1,0,15,1,3.2,1,8.6,2,1,0.428571428571429,0,0.5,0,1,2,2,False
1477,0,1,19,1,155,4,0.13,1,100,2,1,34,2,7.11842105263158,0,8.28947368421053,0,0,1.0,0,0.263157894736842,0,3,7,7,True
1479,0,1,2,0,17,0,0.32,1,50,1,0,5,1,2.33333333333333,1,5.66666666666667,5,2,1.0,1,1.0,0,1,1,1,False
1480,0,1,5,4,40,0,0.4,3,50,1,0,18,1,2.5,1,10.25,1,1,0.5,0,0.6,0,1,3,0,False
1481,4,1,2,3,115,0,0.25,2,70,1,0,30,2,3.54166666666667,0,9.16666666666667,0,1,0.962962962962963,0,0.285714285714286,0,5,6,8,False
1482,3,1,3,2,39,0,0.43,0,43,2,0,8,1,3.6,2,6.6,1,1,1.625,0,1.0,0,2,1,1,False
1483,0,1,0,3,43,0,0.51,2,14,1,0,4,1,2.0,1,3.57142857142857,2,1,0.444444444444444,0,1.0,0,1,1,1,False
1484,0,1,8,0,34,0,0.3,0,87,1,0,14,2,1.41666666666667,0,2.66666666666667,0,1,0.4,0,0.5,0,3,2,0,False
1485,0,1,3,4,195,2,0.28,1,75,3,1,49,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,0.333333333333333,0,3,6,8,True
1748,0,1,10,0,25,0,0.13,0,87,1,0,14,2,1.77777777777778,0,2.77777777777778,0,1,0.571428571428571,0,0.666666666666667,0,2,2,0,False
1487,0,1,11,2,50,0,0.27,0,60,1,0,20,2,6.0,1,8.45454545454546,2,1,0.571428571428571,0,1.0,0,2,1,1,True
1749,0,1,1,2,29,0,0.3,4,0,1,0,7,1,4.16666666666667,3,10.0,4,1,0.625,0,1.0,0,1,1,0,True
1488,2,1,19,1,41,0,0.13,1,70,2,0,31,2,3.5,0,6.65,0,1,0.666666666666667,0,0.333333333333333,0,3,4,2,False
1489,0,1,0,0,21,0,0.41,0,77,1,0,4,2,0.666666666666667,0,0.777777777777778,0,1,0.0,0,0.5,0,2,2,1,False
1490,0,1,14,2,49,0,0.2,2,75,2,0,20,1,7.0,0,8.25,1,1,0.733333333333333,0,0.666666666666667,0,2,2,3,False
1491,0,3,17,3,39,0,0.19,3,67,1,0,21,1,9.16666666666667,4,12.3333333333333,4,1,1.875,0,1.0,0,2,1,1,False
1492,0,1,19,5,34,0,0.33,3,57,1,4,13,1,9.5,2,19.0,1,1,0.0,0,0.571428571428571,0,1,3,2,False
1750,0,2,1,4,34,0,0.39,4,0,2,0,12,1,7.0,2,12.6666666666667,11,1,2.2,0,1.0,0,1,1,0,True
1751,0,2,1,5,33,0,0.4,1,50,2,2,7,2,5.66666666666667,1,7.33333333333333,3,1,1.83333333333333,0,0.5,0,1,3,0,False
1496,0,3,1,7,93,0,0.23,3,19,2,0,30,1,7.7,1,15.8,5,1,2.58333333333333,0,0.571428571428571,0,2,3,3,False
1497,0,1,6,4,27,0,0.36,3,33,1,0,13,1,5.5,5,13.5,9,4,1.0,1,1.0,0,2,1,1,False
1752,0,1,8,2,42,3,0.21,3,77,1,1,5,1,5.0,1,9.71428571428571,1,1,1.0,0,0.4,0,2,3,1,False
1753,0,1,5,0,18,0,0.14,0,74,2,0,10,2,1.88235294117647,0,3.35294117647059,1,1,0.0,0,0.5,0,2,3,1,False
1754,0,1,3,0,36,0,0.2,0,74,1,0,12,2,2.52631578947368,0,4.31578947368421,1,1,0.260869565217391,0,1.0,0,1,1,0,False
1500,0,1,19,1,31,0,0.1,3,59,1,0,18,1,7.75,3,12.0,3,1,0.7,0,0.666666666666667,0,1,2,3,True
1501,0,1,1,2,26,0,0.51,1,33,1,0,3,1,13.3333333333333,11,7.33333333333333,1,1,1.4,0,0.0,0,2,0,2,True
1507,0,1,2,0,18,0,0.13,0,80,2,0,6,1,2.0,0,6.2,2,1,0.0,0,1.0,0,3,1,1,False
1514,34,1,15,0,163,18,0.18,0,100,3,8,27,2,3.18811881188119,0,3.55445544554455,0,0,0.550387596899225,0,1.0,0,1,1,1,False
1517,0,1,21,0,25,0,0.04,0,85,1,0,19,1,7.16216216216216,2,8.51351351351351,2,1,0.230769230769231,0,0.5,0,2,2,2,True
1518,0,1,15,2,41,0,0.15,1,73,1,0,20,1,5.3,2,13.5,2,1,1.75,0,0.5,0,2,2,2,False
1519,0,1,16,8,142,0,0.18,3,65,1,0,38,1,8.66666666666667,2,12.4666666666667,2,1,0.823529411764706,0,0.5,0,1,2,3,False
1521,0,1,5,0,18,0,0.21,0,60,1,0,11,1,3.0,2,8.6,2,1,1.28571428571429,0,1.0,0,1,1,2,False
1522,1,1,9,0,23,0,0.11,0,74,1,0,21,1,3.75,2,9.83333333333333,2,1,1.0,0,0.5,0,2,2,3,False
1524,0,2,0,1,28,0,0.25,0,0,1,1,15,1,4.42857142857143,2,4.14285714285714,1,1,2.44444444444444,0,1.0,0,2,1,1,False
1525,0,1,10,1,26,0,0.17,0,60,1,0,11,2,4.375,1,9.5,1,1,0.642857142857143,0,0.6,0,3,3,2,False
1526,0,1,15,0,115,0,0.07,1,67,2,0,49,2,4.976,0,6.192,1,1,0.476923076923077,0,0.421052631578947,0,4,8,8,True
1527,0,1,8,2,55,0,0.16,2,71,1,0,18,2,4.3125,1,6.625,1,1,0.473684210526316,0,0.5,0,3,3,3,True
1528,0,1,6,1,26,0,0.23,1,55,1,0,8,2,2.6,1,3.8,1,1,0.0,0,1.0,0,2,1,1,False
1530,0,1,7,0,36,0,0.11,0,81,2,0,21,4,1.96969696969697,0,4.15151515151515,1,1,0.317073170731707,0,0.777777777777778,0,2,3,1,True
1533,0,1,1,3,125,0,0.34,0,92,1,0,33,2,7.32142857142857,2,5.17857142857143,1,1,0.935483870967742,0,0.25,0,3,5,2,False
1535,0,1,2,2,66,0,0.29,1,75,1,0,23,2,3.9375,0,6.8125,1,1,0.578947368421053,0,0.571428571428571,0,3,3,1,True
1536,1,1,7,4,102,0,0.27,2,58,1,0,30,2,4.61111111111111,2,10.7222222222222,1,1,0.956521739130435,0,0.391304347826087,3,3,3,3,False
1537,0,1,1,6,23,0,0.38,5,0,1,0,8,1,3.0,3,23.0,23,4,3.0,3,1.0,0,1,1,1,False
1538,0,1,2,1,40,0,0.26,1,71,1,0,16,1,4.0,0,5.18181818181818,0,1,0.230769230769231,0,0.285714285714286,0,2,6,3,False
1539,0,1,3,1,34,0,0.23,0,72,1,0,18,1,4.6,1,7.1,2,1,0.75,0,0.5,0,3,2,0,False
1541,0,1,1,0,32,0,0.25,0,77,1,0,16,1,3.9,1,6.0,1,1,1.5,0,1.0,0,2,1,0,False
1544,0,1,8,1,55,0,0.18,0,87,4,0,10,2,4.15,0,5.3,1,1,1.26923076923077,0,0.333333333333333,0,3,3,6,True
1547,0,1,0,3,23,0,0.79,0,0,2,0,4,1,0.0,0,8.0,8,1,0.0,0,1.0,0,4,1,1,False
1548,0,2,4,4,67,0,0.32,2,63,1,0,20,1,2.88888888888889,1,11.4444444444444,1,1,1.90909090909091,0,1.0,0,3,1,0,True
1553,0,1,0,1,22,0,0.33,0,0,1,0,7,1,2.66666666666667,0,13.0,3,1,0.6,0,0.666666666666667,0,2,3,3,True
1556,0,1,1,2,52,0,0.38,0,84,1,0,7,1,0.909090909090909,0,5.72727272727273,2,1,0.692307692307692,0,0.625,0,5,4,3,True
1557,0,1,2,2,43,0,0.47,0,56,1,0,7,1,2.625,1,7.125,1,1,0.3,0,1.0,0,3,1,4,False
1755,0,1,6,1,69,4,0.3,0,72,3,2,15,1,4.26666666666667,1,4.8,1,1,0.666666666666667,0,0.285714285714286,0,1,5,4,False
1560,0,1,3,5,67,0,0.28,1,50,1,0,20,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,0.4,0,1,4,2,True
1756,0,1,7,1,32,0,0.13,1,63,1,0,22,2,4.5,1,11.9166666666667,1,1,0.6,0,0.666666666666667,0,1,2,1,True
1561,0,1,2,0,22,0,0.18,0,68,1,0,9,2,3.0,0,4.8,1,1,0.769230769230769,0,0.5,0,3,2,1,False
1564,0,1,0,0,19,0,0.35,1,0,1,0,10,1,1.0,0,11.0,5,1,0.0,0,1.0,0,1,1,1,False
1565,0,1,0,0,17,0,0.21,0,0,1,0,3,1,0.833333333333333,0,5.83333333333333,3,1,0.0,0,1.0,0,1,1,1,False
1566,0,1,2,4,106,0,0.26,1,41,3,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,4,5,True
1568,0,1,16,4,164,1,0.39,2,85,2,0,24,2,4.38709677419355,0,6.87096774193548,1,1,0.176470588235294,0,0.666666666666667,0,4,2,4,True
1569,0,1,3,0,24,0,0.13,0,69,1,0,11,2,5.3,1,6.1,2,1,1.38461538461538,0,1.0,0,2,1,2,True
1570,0,1,11,2,91,0,0.13,4,64,1,0,39,2,5.2962962962963,0,13.6666666666667,0,1,0.4,0,0.615384615384615,0,2,2,2,False
1571,0,1,6,2,95,0,0.62,0,73,3,0,12,1,5.38461538461539,2,4.30769230769231,1,1,0.266666666666667,0,1.0,0,4,1,1,False
1572,0,1,3,0,17,0,0.2,4,22,1,0,3,1,2.66666666666667,2,8.0,2,1,1.2,0,1.0,0,2,1,0,False
1574,0,1,1,1,25,0,0.38,0,66,1,0,4,1,21.0,4,5.5,2,1,0.375,0,0.333333333333333,0,4,3,2,False
1575,1,1,5,2,60,5,0.29,0,78,1,3,19,1,5.27272727272727,2,10.8181818181818,2,1,1.07692307692308,0,0.666666666666667,0,2,2,2,False
1576,0,1,0,8,28,0,0.57,8,0,2,0,10,1,6.0,6,21.0,21,1,0.0,0,1.0,0,2,1,2,False
1577,0,1,0,11,32,0,0.56,9,0,2,0,12,1,7.0,7,26.0,26,2,1.0,1,1.0,0,2,1,1,False
1578,0,1,0,11,32,0,0.49,10,0,2,0,12,1,8.0,8,28.0,28,2,1.0,1,1.0,0,2,1,1,False
1579,0,2,1,3,64,0,0.43,1,91,1,0,11,1,3.33333333333333,0,5.83333333333333,1,1,0.928571428571429,0,0.666666666666667,0,2,2,1,False
1580,1,1,33,1,57,7,0.13,3,84,2,0,19,1,10.4666666666667,1,7.93333333333333,1,1,1.05555555555556,0,0.285714285714286,0,6,6,5,False
1581,0,1,0,0,24,0,0.16,0,93,1,1,17,2,0.903225806451613,0,1.2258064516129,0,1,0.0,0,0.375,0,5,5,3,True
1583,0,2,2,1,62,4,0.17,0,92,2,2,7,2,3.70833333333333,1,4.125,1,1,1.46428571428571,0,0.333333333333333,0,3,3,2,False
1584,0,1,3,1,62,1,0.29,0,90,2,0,10,1,5.11764705882353,2,5.0,1,1,0.9,0,0.5,0,2,2,3,False
1757,0,2,1,0,24,0,0.1,0,82,3,0,15,1,6.7,2,8.4,1,1,1.92307692307692,0,1.0,0,1,1,0,False
1585,0,1,1,0,18,0,0.17,0,75,3,0,8,1,8.0,4,5.5,1,1,2.0,0,0.333333333333333,0,3,5,2,True
1758,0,1,1,1,55,2,0.37,0,82,2,2,8,2,5.4,2,4.5,1,1,1.23076923076923,0,1.0,0,1,1,0,False
1586,0,1,4,0,45,0,0.1,0,92,1,0,9,2,3.97368421052632,0,4.05263157894737,1,0,0.866666666666667,0,1.0,0,2,1,1,False
1587,0,1,6,1,30,3,0.31,2,71,2,0,18,1,4.6,1,6.4,1,1,0.428571428571429,0,1.0,0,2,1,3,False
1593,0,1,4,1,35,0,0.15,1,63,2,0,20,1,3.6,1,12.7,1,1,0.538461538461538,0,0.428571428571429,0,4,5,2,False
1759,0,1,2,4,42,0,0.71,0,46,2,0,6,1,2.5,0,7.0,1,1,0.0,0,0.5,0,1,2,1,False
1595,0,1,2,1,36,0,0.15,0,61,1,0,10,2,2.14285714285714,1,8.42857142857143,2,1,0.411764705882353,0,0.4,0,2,4,4,True
1596,0,1,0,3,52,0,0.22,3,0,1,0,9,1,1.625,0,13.375,3,1,1.2,0,0.25,0,4,4,1,True
1598,6,1,11,5,406,3,0.27,2,73,1,0,54,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,0.4,0,4,7,6,True
1600,0,1,0,0,20,0,0.49,0,25,1,0,5,1,0.75,0,4.0,3,1,0.0,0,0.666666666666667,0,2,2,0,True
1601,0,2,4,0,19,0,0.26,1,66,1,0,3,2,3.66666666666667,2,7.66666666666667,2,1,2.16666666666667,0,1.0,0,1,1,2,False
1605,0,1,3,7,43,1,0.37,1,55,1,0,16,1,8.0,4,16.3333333333333,4,2,1.8,1,0.75,0,2,2,3,True
1606,0,1,3,9,77,0,0.41,4,55,3,0,19,1,8.8,4,17.4,3,1,2.28571428571429,0,0.8,0,3,2,5,True
1609,0,1,7,0,21,7,0.16,0,82,1,2,19,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,0.428571428571429,0,4,5,5,True
1760,0,1,0,1,23,1,1.64,0,0,2,0,1,1,20.5,1,2.0,1,1,0.0,0,1.0,0,1,1,0,False
1622,0,1,2,0,18,0,0.23,0,50,1,0,7,2,1.2,0,5.0,1,1,0.0,0,0.333333333333333,0,2,3,0,False
