commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
18509,7.0,1965.8333333332896,0.0,1,1.0,1099.0,3,1,False
18510,10.0,1967.8333333332896,0.0,1,1.0,1101.0,3,1,False
18511,7.0,1968.8333333332896,0.0,1,8.0,1102.0,3,1,False
18512,15.0,18.8333333333333,0.0,1,10.0,27.0,1,0,False
18513,24.75,1973.16666666662,1.9618321204841205,2,13.5,0.9999999544843092,99,1,False
18514,4.0,1973.99999999996,0.210842300318532,1,0.0,1104.0,88,2,False
18515,1.6666666666666698,1974.99999999996,1.03916333251933,1,0.0,1105.0,161,0,False
18516,3.6666666666666696,1975.8333333332896,1.04029042035665,1,0.0,1106.0,160,0,False
18517,1.0,1977.8333333332896,0.0,1,0.0,1108.0,0,1,False
18518,0.0,1980.49999999996,0.0,1,0.0,45.0,48,0,False
18519,4.5,4254.389285715,0.4138168503036339,1,213.5,5356.0,60,0,False
18520,28.0,1983.66666666662,1.50141047545034,1,28.0,1109.0,32,1,False
18521,0.5,4255.03214285786,0.7642045065086199,1,813.0,5357.0,82,8,False
18522,9.0,1984.66666666662,1.40467847306357,2,33.0,0.9999999544843092,14,4,False
18523,62.5,1984.99999999996,1.0,2,83.5,0.99609370448249,2,0,False
18524,1.33333333333333,1985.99999999996,2.1827588164416296,1,16.3333333333333,1112.0,67,2,False
18525,21.5,1986.3333333332896,0.998635964158572,1,358.0,1113.0,10,13,False
18526,34.0,4254.59841269913,0.0,1,241.0,5358.0,1,1,False
18527,3.5,4255.43174603246,0.954434002924965,1,39.0,5359.0,3,5,False
18528,4.0,4255.7650793658,0.995727452084926,1,2077.0,5360.0,13,0,False
18529,0.0,1992.99999999995,0.0,1,0.0,47.0,48,0,False
18530,47.5,387.1166666666661,1.79778036882907,1,38.5,315.0,153,0,False
18531,2.5,0.0,0.8865408928220899,1,433.0,0.0,23,0,False
18532,38.0,1991.99999999995,0.0,1,2.0,1115.0,0,1,False
18533,37.0,1992.99999999995,0.0,1,2.0,1116.0,4,4,False
18534,38.0,1998.66666666662,0.0,1,1.0,1118.0,0,1,False
18535,25.2,1999.66666666662,2.1077352526221,2,1.6,0.9999999544843092,18,18,False
18536,26.2,2000.66666666662,2.1077352526221,2,0.0,0.9999999544843092,18,18,False
18537,27.2,2001.66666666662,2.13863593643278,2,0.0,0.9999999544843092,45,1,False
18538,15.0,2002.66666666662,0.0,1,0.0,1122.0,0,1,False
18539,28.4,2003.66666666662,2.11596667438341,2,0.0,0.9999999544843092,40,2,False
18540,4.0,0.0,0.8631205685666309,1,207.5,0.0,4,3,False
18541,29.4,2004.66666666662,2.02469676219195,2,0.0,0.9999999544843092,50,5,False
18542,30.4,2005.66666666662,2.11438931449666,2,0.0,0.9999999544843092,44,1,False
18543,1.0,187.0,0.0,1,172.0,115.0,2,1,False
18544,3.8333333333333295,19.3333333333333,2.22529712249976,1,16.0,28.0,248,184,True
18545,20.5,91.5,0.978070970973496,1,21.0,32.0,35,11,False
18546,2.5625,20.3333333333333,2.98887646688316,1,30.625,29.0,412,89,True
18547,232.0,39.1666666666667,1.39387973641334,3,28.5,0.498630139595761,106,5,False
18548,1.0,2007.49999999995,0.0,1,69.0,1126.0,2,1,False
18549,1.0,2008.49999999995,0.0,1,69.0,1127.0,2,3,False
18550,1.0,2009.49999999995,0.0,1,5.0,1128.0,2,1,False
18551,1.0,2010.49999999995,0.0,1,69.0,1129.0,2,1,False
18552,2.0,2011.49999999995,0.0,1,5.0,1130.0,2,1,False
18553,2.0,2012.49999999995,0.0,1,5.0,1131.0,2,1,False
18554,1.0,2013.49999999995,0.0,1,69.0,1132.0,2,1,False
18555,1.0,2014.49999999995,0.0,1,22.0,1133.0,2,1,False
18556,1.0,2015.49999999995,0.0,1,75.0,1134.0,2,1,False
18557,1.0,2016.49999999995,0.0,1,70.0,1135.0,2,1,False
18558,1.0,2017.49999999995,0.0,1,70.0,1136.0,2,1,False
18559,2.0,2018.49999999995,0.0,1,14.0,1137.0,2,1,False
18560,1.0,2019.49999999995,0.0,1,70.0,1138.0,2,1,False
18561,1.0,2020.49999999995,0.0,1,69.0,1139.0,2,1,False
18562,13.0,40.1666666666667,0.0,1,0.0,46.0,5,15,False
18563,2.14285714285714,2021.99999999995,2.26773402388083,1,6.571428571428571,1141.0,98,2,True
18564,31.5,0.0,1.5233250972133705,1,23.0,0.0,328,80,False
18565,35.25,1.0,1.56549873549454,1,11.5,1.0,24,36,False
18566,8.5,21.3333333333333,2.53589579965011,2,5.7,1.4912185658604398,328,100,False
18567,10.875,22.3333333333333,2.15717982734268,2,2.5,1.49121856586135,601,409,True
18568,39.0,4244.60912698486,0.0,1,325.0,6755.0,10,11,False
18569,151.282051282051,121.0,4.59173894608582,6,22.3076923076923,0.7038580223944492,1878,0,False
18570,3.0,4.83333333333333,0.991076059838222,1,17.0,6.0,4,5,False
18571,4.0,4244.32460317534,0.362051251733998,1,14.0,6756.0,58,0,False
18572,8.5,4246.16626984201,0.7219280948873621,1,278.5,6758.0,12,8,True
18573,11.0,4247.05277777851,0.0,1,135.0,606.0,60,14,False
18574,16.0,24.3333333333333,1.0,1,0.5,32.0,4,4,False
18575,77.0,4243.42817460391,0.5435644431995961,1,3.0,987.0,8,8,False
18576,190.361111111111,2026.49999999995,4.54647066143062,7,0.833333333333333,0.1666668401331919,157,101,False
18577,0.0,2027.49999999995,2.50325833477565,1,0.0,1143.0,5,13,False
18578,0.0,2031.49999999995,0.0,1,0.0,49.0,51,0,False
18579,1.0,2032.16666666662,0.0,1,0.0,1147.0,0,1,False
18580,21.0,101.166666666667,1.0,1,673.0,83.0,2,6,False
18581,78.0,102.166666666667,0.0,1,116.0,84.0,1,1,False
18582,48.0,103.166666666667,0.816689088315021,1,373.0,85.0,12,12,False
18583,0.625,29.5833333333333,2.81970340350625,1,7.875,38.0,319,78,False
18584,19.5789473684211,4227.22142857216,4.56364742664835,2,19.1842105263158,0.992184877394992,2417,11,False
18585,30.5,0.0,1.0,1,79.0,0.0,2,0,False
18586,10.0,106.166666666667,0.0,1,0.0,86.0,1,1,False
18587,12.0,2041.49999999995,1.8493194495997,2,50.5,0.9999999544843092,4,32,False
18588,12.5,2042.49999999995,1.9230734006924,2,50.5,0.9999999544843092,5,35,False
18589,13.166666666666698,2043.49999999995,2.2180278298695697,2,33.6666666666667,0.9999999544843092,5,38,False
18590,4.25,2043.49999999995,1.86229595142035,2,43.0,0.9999999544843092,5,30,False
18591,31.6,2040.99999999995,2.16581104930607,2,7.2,0.9999999544843092,3,37,False
18592,11.75,2041.99999999995,1.8453312963457,1,135.0,1154.0,5,24,False
18593,10.6,2042.99999999995,2.23086711318472,2,45.6,0.9999999544843092,6,40,False
18594,15.2,2043.49999999995,2.2388221791446097,2,45.6,0.9999999544843092,7,38,False
18595,24.0,2043.99999999995,2.1931343113712902,2,28.0,0.9999999544843092,6,46,False
18596,32.3333333333333,2044.99999999995,1.5612781244591298,2,0.0,0.9999999544843092,3,5,False
18597,390.09090909090895,30.5833333333333,2.7140689313281,2,0.0,0.102608785824894,284,32,False
18598,1.77777777777778,2045.99999999995,3.83197385269768,2,132.833333333333,0.9999999544843092,55,197,False
18599,8.33333333333333,92.0,0.261727275491031,1,317.0,64.0,38,17,False
18600,4.5,1.6,2.97618964006312,1,327.222222222222,7.0,1319,947,False
18601,545.75,18.5,2.69658723182448,2,358.5,0.988227598369122,51,48,False
18602,36.0,4221.008333334071,0.91829583405449,1,45.5,6765.0,1,2,False
18603,2.63636363636364,2049.99999999995,2.871564896499629,2,23.4545454545455,0.9999999544843092,48,88,False
18604,617.571428571429,2052.99999999996,2.4791040564157005,3,211.57142857142895,0.500152415790276,9,41,True
18605,2.0,2057.99999999996,0.0,1,494.0,51.0,19,4,False
18606,6.36842105263158,2058.99999999996,3.7991501515270496,2,2.4210526315789505,0.9999999544843092,1822,1,False
18607,10.0,2059.99999999996,0.0,1,14.0,52.0,1,0,False
18608,13.0,32.6666666666667,0.0,1,561.0,61.0,3,0,False
18609,39.0,107.166666666667,1.2987949406954,1,79.0,87.0,31,1,False
18610,10.25,4215.4154761912105,1.3522676705588002,1,272.0,5365.0,105,5,False
18611,4.0,4215.30833333407,0.453716339186945,1,0.0,5366.0,15,6,False
18612,1.7142857142857095,93.0,2.25,1,227.57142857142895,65.0,0,16,False
18613,174.92,51.0,4.05548872905855,2,175.76,1.6406250219590102,572,49,False
18614,1.33333333333333,27.3333333333333,0.796650083834058,1,19.0,35.0,51,6,True
18615,1.0,2076.16666666664,2.23817902706123,1,4.0,1171.0,80,2,False
18616,7.0,2077.16666666664,0.0,1,699.0,1172.0,0,2,False
18617,7.0,0.0,0.0,1,513.0,0.0,1,1,False
18618,31.6666666666667,4207.26984127057,0.803927004265921,1,125.333333333333,5367.0,144,0,False
18619,9.66666666666667,28.3333333333333,1.2389012566026298,1,9.0,36.0,13,13,True
18620,466.0,2081.16666666664,0.8786744932173092,2,0.0,0.003906250001819,47,0,False
18621,34.0,0.0,1.82876024452686,2,109.0,0.0,35,3,False
18622,10.0,112.50238095238,1.58496250072116,1,6.0,329.0,6,6,False
18623,47.0,2083.8333333333107,0.0,1,2.0,1174.0,8,0,False
18624,16.0,2084.8333333333107,0.0,1,7.0,1175.0,8,2,False
18625,29.0,2085.8333333333107,0.0,1,7.0,1176.0,8,1,False
18626,46.0,2086.8333333333107,0.0,1,7.0,1177.0,5,2,False
18627,17.0,2087.8333333333107,0.0,1,7.0,1178.0,8,0,False
18628,17.0,2088.8333333333107,0.0,1,7.0,1179.0,8,0,False
18629,15.0,2089.8333333333107,0.0,1,23.0,1180.0,8,0,False
18630,12.0,2090.8333333333107,0.0,1,7.0,1181.0,8,0,False
18631,5.0,2091.8333333333107,0.0,1,23.0,1182.0,8,0,False
18632,19.0,2092.83333333332,0.0,1,26.0,1183.0,8,0,False
18633,2.0,2093.83333333332,0.0,1,3.0,1184.0,8,0,False
18634,3.0,2094.83333333332,0.0,1,7.0,1185.0,8,0,False
18635,2.0,2095.83333333332,0.0,1,35.0,1186.0,8,0,False
18636,8.53846153846154,52.0,0.910348062434515,1,1038.36923076923,48.0,80,6,False
18637,8.75,111.166666666667,2.67439795495038,1,365.75,90.0,129,67,False
18638,13.6363636363636,0.0,3.07414834919228,1,4.36363636363636,0.0,540,112,False
18639,8.53333333333333,29.3333333333333,3.4042955936807,2,14.4,1.49121856586191,485,303,True
18640,26.5,30.3333333333333,0.91829583405449,1,0.0,38.0,3,3,False
18641,3.2,40.6666666666667,1.6024822313218998,1,14.6,47.0,122,10,False
18642,14.166666666666698,2.0,2.28681567508358,3,256.0,0.444444444444444,11,8,False
18643,5.0,31.3333333333333,0.0,1,1.0,39.0,1,1,False
18644,19.0,0.0,0.0,1,37.0,0.0,2,3,False
18645,20.0,1.0,0.0,1,0.0,1.0,6,11,False
18646,7.384615384615389,4177.992063492779,3.18314164719123,3,16.0,0.499542751641315,145,54,False
18647,21.0,4178.98095238167,0.0,1,146.0,607.0,1,1,False
18648,5.17241379310345,149.5,4.3342547535311,2,106.379310344828,1.00000375902437,217,79,False
18649,0.0,4178.181349207071,0.0,1,0.0,6775.0,90,0,False
18650,29.0,2114.5,0.970950594454669,1,24.0,1195.0,5,0,False
18651,37.0,0.5,0.200622324312715,2,654.0,0.5,32,0,False
18652,0.833333333333333,4168.51230158798,3.11778783940577,1,105.166666666667,608.0,481,62,True
18653,1.0,4168.22261904829,1.55665670746282,1,0.0,609.0,9,12,False
18654,1.6,4168.97261904829,1.99734168453774,1,0.0,610.0,35,1,False
18655,2.4,4170.851587302271,3.01415328583317,1,86.2,612.0,219,42,True
18656,8.25,23.0,1.67792574398825,2,0.0,1.50006306171417,99,1,True
18657,2.3333333333333304,4160.592063492701,1.32045702879176,1,18.6666666666667,5375.0,39,19,False
18658,64.5,4161.50833333396,0.881290899230693,2,15.5,0.992184877394992,20,0,False
18659,3.6,4163.12738095302,1.8306740256592,2,165.2,0.8729159836542439,67,6,False
18660,11.0,41.6666666666667,0.0,1,242.0,4.0,3,1,False
18661,18.5555555555556,158.0,2.03507813317875,2,138.555555555556,1.00000375902437,305,169,False
18662,48.6666666666667,4160.97698412761,1.24681561648677,1,37.0,5380.0,140,25,False
18663,42.6666666666667,4160.9531746038,1.69797721147373,1,92.8333333333333,5381.0,117,1,False
18664,25.0,159.0,0.9217647116941609,1,328.0,116.0,80,15,True
18665,2178.0,2141.50000000001,0.8631205685666309,2,530.5,1.00000000011664,5,16,False
18666,2.0,4159.43809523871,1.0,1,10.0,6785.0,4,0,False
18667,31.0,4161.582539683171,0.0,1,11.0,567.0,1,0,False
18668,100.333333333333,4161.770238095871,1.3930140326854898,2,215.666666666667,0.865100861049788,35,44,False
18669,12.0,4166.98849206414,0.0,1,0.0,615.0,4,3,False
18670,38.5,4166.51190476255,0.067669825251984,1,128.5,6792.0,124,0,False
18671,84.0,4166.64682539747,0.0,1,238.0,5382.0,4,4,False
18672,50.5,4167.61507936573,0.9389320105807952,1,857.5,5383.0,43,2,False
18673,11.8,5.0,0.945499792783465,1,210.2,4.0,153,1,False
18674,1.0,15.2833333333333,0.0,1,0.0,19.0,3,3,False
18675,0.0,4168.35436508002,0.0,1,0.0,6795.0,10,0,False
18676,3.5,4166.32579365144,0.970950594454669,1,1137.5,6796.0,4,1,False
18677,24.6,4167.301984127629,3.2178074320965697,1,1102.8,568.0,0,555,False
18678,5.0,4170.89206349273,0.803715923783412,1,120.0,6797.0,52,1,False
18679,62.28571428571429,94.5,3.063524316840589,2,283.5,0.0066020563756055,226,15,False
18680,2.0,2145.66666666668,0.249882292833185,1,92.0,1199.0,37,11,False
18681,88.0,4161.18769841331,0.0,1,114.0,5385.0,5,0,False
18682,3.4285714285714306,33.3333333333333,3.2943851134446205,1,18.2857142857143,40.0,686,118,True
18683,1.0,94.3785714285704,0.0,1,0.0,303.0,20,4,False
18684,9.66666666666667,6.0,2.15355542441424,1,67.3333333333333,5.0,31,9,False
18685,3.5,8.0,0.922755844820647,1,71.0,7.0,151,2,False
18686,72.25,4148.31388888944,0.9302858834783392,2,27.0,0.865100861049788,36,55,False
18687,2.75,4150.30277777834,1.62707081159873,1,596.0,6801.0,153,49,False
18688,2.5,4150.958333333901,0.925225327805443,1,929.0,6802.0,40,7,False
18689,31.1,4151.86388888946,3.3005590923909502,1,533.8,6803.0,18,1,False
18690,26.6666666666667,4152.78055555613,0.767306153894755,1,463.666666666667,6804.0,56,46,False
18691,15.272727272727304,4153.73174603232,2.99253083403195,3,80.4545454545455,0.499542751641315,211,7,False
18692,83.0,4155.67460317519,0.0,1,91.0,6807.0,2,1,False
18693,0.0,4156.67460317519,0.999916595973929,1,0.0,6808.0,93,0,False
18694,36.8,4158.46904761965,1.92905256125658,2,245.6,0.865100861049788,242,4,False
18695,10.0,4159.46904761965,0.949452015387948,1,153.0,1001.0,19,0,False
18696,1.0,4159.30238095298,0.0,1,412.0,6811.0,5,9,False
18697,11.0,4160.302380952991,0.0,1,14.0,6812.0,2,0,False
18698,57.8,95.5,2.07290559532006,1,511.2,67.0,7,8,False
18699,4.0,4161.302380952991,0.0,1,366.0,6813.0,0,10,False
18700,1.0,4162.23333333395,1.52192809488736,1,41.0,6814.0,4,16,False
18701,312.66666666666697,4159.95992063553,1.22753053345616,3,6.66666666666667,0.462454274069125,54,1,False
18702,1.2,4160.79325396886,2.29034139781369,1,28.6,6817.0,45,19,False
18703,80.5,4162.28214285776,1.92192809488736,2,109.75,0.865100861049788,5,5,False
18704,2.3333333333333304,4162.28214285776,1.1658797544579198,1,315.66666666666697,6820.0,63,2,False
18705,33.25,4162.78214285776,1.8337993233858505,1,115.5,5388.0,19,5,False
18706,17.0,34.3333333333333,0.0,1,18.0,41.0,2,0,False
18707,89.0,17.283333333333303,0.334268132561794,1,1167.5,20.0,79,2,False
18708,19.5,4158.9873015879,1.7391886998582602,1,72.5,6823.0,42,12,False
18709,13.5,4159.95396825457,1.8905894864384896,1,323.125,6824.0,125,24,False
18710,341.076923076923,367.449999999999,2.8993282554701,3,53.0,0.500128580048703,50,57,False
18711,1.0,2177.33333333337,0.0,1,281.0,1200.0,6,0,False
18712,1.0,2178.33333333337,0.0,1,281.0,1201.0,1,0,False
18713,1.0,2179.33333333337,0.0,1,281.0,1202.0,1,0,False
18714,1.0,2180.33333333337,0.0,1,281.0,1203.0,2,0,False
18715,1.0,2181.33333333337,0.0,1,281.0,1204.0,2,0,False
18716,0.0,2182.33333333337,0.0,1,0.0,1205.0,2,0,False
18717,1.0,2183.33333333337,0.0,1,281.0,1206.0,2,0,False
18718,18.5,368.449999999999,0.940285958670631,2,0.0,0.9982268959469692,9,5,False
18719,58.6,4160.500396826,2.3219280948873595,2,17.0,0.992184877394992,5,5,False
18720,14.857142857142902,4161.42103174664,2.49139228273308,3,506.714285714286,0.499542751641315,137,6,False
18721,7.0,4161.3972222228285,0.0,1,335.0,6828.0,6,0,False
18722,2198.0,2187.16666666671,0.91829583405449,2,242.5,1.00000000011664,4,2,False
18723,11.5,4162.8373015879215,1.0,2,0.0,0.865100861049788,2,2,False
18724,45.4285714285714,4162.34563492125,2.13723105258916,1,26.4285714285714,557.0,309,2,False
18725,62.0,4162.84563492125,0.0,1,0.0,6831.0,11,12,False
18726,27.6,4163.34563492125,1.87612779994938,2,158.0,0.865100861049788,91,24,True
18727,19.3333333333333,4164.34563492126,2.2616050036085498,3,0.0,0.4629115224278089,69,11,False
18728,15.75,4164.84563492126,2.4713323400999,3,176.625,0.4629115224278089,183,20,True
18729,49.0,4164.78293650856,2.05461781079477,1,1408.8,573.0,0,227,False
18730,1.6,7.0,1.9893259776002696,1,53.0,7.0,192,8,False
18731,1.0,2187.16666666671,0.9486131982385808,1,0.0,1208.0,44,5,False
18732,1776.66666666667,2190.3333333333803,0.7725585713084651,3,0.333333333333333,0.0003048315821278,40,0,False
18733,30.5,4157.98373015932,1.38192514266776,2,0.0,0.865100861049788,887,28,True
18734,67.0,4155.66111111169,0.0,1,373.0,5391.0,28,5,False
18735,20.111111111111104,4158.122222222821,2.748933270360701,3,61.1111111111111,0.462454274069125,136,55,False
18736,7.0,4159.122222222821,1.7068343226091105,2,56.25,0.865100861049788,48,0,False
18737,1.11111111111111,4158.308333333929,2.6940093305257795,2,66.8888888888889,0.0078151226044554,45,35,False
18738,1.6666666666666698,4159.16111111171,1.2261134199863,2,7.0,0.0078151226044554,23,9,False
18739,2.0,4159.80873015933,0.0,1,112.0,562.0,1,1,False
18740,13.0,4160.80873015934,0.0,1,19.0,6839.0,2,0,False
18741,31.5,4161.761507937121,1.27603606344287,2,0.0,0.865100861049788,367,7,False
18742,74.3333333333333,4162.711507937121,1.4854752972273302,2,23.3333333333333,0.865100861049788,7,3,False
18743,50.3333333333333,4163.71150793713,2.01136504182638,1,50.5,6842.0,29,13,False
18744,1.25,4164.33809523872,1.90741761956123,1,59.5,563.0,58,26,False
18745,69.0,4153.6595238101,0.979177202926766,1,2.0,6845.0,59,59,False
18746,74.0,4154.62619047677,0.0,1,0.0,6846.0,3,3,False
18747,16.0,114.166666666667,0.0,1,349.0,24.0,2,4,False
18748,1.46153846153846,0.0,3.44390990254642,1,95.2307692307692,0.0,439,4,False
18749,1.5,2195.3333333333803,1.0,1,148.0,1210.0,0,6,False
18750,2.5,2193.16666666671,1.2251161638868,1,232.0,1211.0,55,0,False
18751,1.0,2194.16666666671,0.0,1,289.0,1212.0,1,1,False
18752,15.0,2195.16666666671,0.0,1,218.0,1213.0,1,15,False
18753,115.0,2.0,0.7642045065086199,1,212.0,2.0,8,1,False
18754,1.0,4134.10079365129,0.0,1,37.0,5394.0,0,6,False
18755,4.0,119.166666666667,0.0,1,742.0,91.0,7,2,False
18756,0.8461538461538459,4131.49682539731,3.28487937384466,1,83.6153846153846,5396.0,200,15,False
18757,19.0,4131.99682539731,1.6191227967576798,3,62.0,0.499542751641315,121,6,False
18758,105.093023255814,4129.33253968302,4.58459950860079,2,133.0,0.865100861049788,961,1979,False
18759,136.485714285714,4129.28253968301,4.02076339898682,5,299.114285714286,0.2419994871794789,5,1020,False
18760,9.25,96.5,2.72192809488736,2,27.0,0.0066020563756055,56,4,False
18761,1474.33333333333,4131.58253968302,1.2287897403971202,2,139.666666666667,0.865100861049788,10,30,False
18762,88.0,18.2,0.0,1,235.0,21.0,7,0,False
18763,921.333333333333,4134.21111111161,2.34808358511301,3,33.3333333333333,0.462454274069125,22,30,False
18764,14.0,2202.50000000005,1.1500617154483002,1,331.66666666666697,1215.0,37,0,False
18765,32.625,4134.47222222272,2.67329417530664,3,49.25,7.633468285286135e-61,22,28,False
18766,15.0,2203.50000000005,1.07838781149383,1,0.0,1216.0,45,0,False
18767,4.11111111111111,4.0,1.95726149385197,2,244.0,1.0,145,10,False
18768,2.5,97.5,2.50325833477565,1,264.0,70.0,1,17,False
18769,34.6666666666667,20.2,1.45914791702724,1,104.666666666667,22.0,6,6,False
18770,7.6,1.0,3.01799151514892,1,89.9,1.0,60,63,False
18771,51.0,2205.50000000005,0.0,1,27.0,1217.0,5,2,False
18772,18.0,2206.50000000005,0.0,1,32.0,1218.0,4,2,False
18773,18.0,2207.50000000005,0.0,1,32.0,1219.0,4,2,False
18774,16.0,2208.50000000006,0.0,1,32.0,1220.0,4,2,False
18775,13.0,2209.50000000006,0.0,1,32.0,1221.0,4,2,False
18776,6.0,2210.50000000006,0.0,1,32.0,1222.0,4,2,False
18777,20.0,2211.50000000006,0.0,1,32.0,1223.0,4,2,False
18778,3.0,2212.50000000006,0.0,1,32.0,1224.0,4,2,False
18779,4.0,2213.50000000006,0.0,1,32.0,1225.0,4,2,False
18780,3.0,2214.50000000006,0.0,1,32.0,1226.0,4,2,False
18781,17.0,2215.50000000006,0.0,1,32.0,1227.0,4,2,False
18782,30.0,2216.50000000006,0.0,1,32.0,1228.0,4,2,False
18783,47.0,2217.50000000006,0.0,1,32.0,1229.0,4,3,False
18784,8.0,156.0,5.94815399773838,4,233.074468085106,0.333333333347885,1,239,False
18785,1.0,5.0,1.58496250072116,1,220.333333333333,2.0,4,2,False
18786,7.125,4135.16785714336,2.2780376437499,2,5.0,0.8729159836542439,167,8,False
18787,7.0,2219.50000000006,0.0,1,252.0,1231.0,2,0,False
18788,4.0,4136.33134920685,0.0,1,248.0,5398.0,4,4,False
18789,2.0,2223.00000000006,0.0,1,43.0,1233.0,0,1,False
18790,10.25,4136.83134920686,1.22085646903623,1,189.5,5399.0,92,13,False
18791,5.14285714285714,24.0,4.08046863431255,2,161.035714285714,1.50006318092346,912,486,False
18792,2.0,2222.8333333334,1.66513309111135,1,36.0,1234.0,57,2,False
18793,2.0,2223.8333333334,0.7062740891876009,1,36.0,1235.0,26,0,False
18794,22.6666666666667,4138.042460317971,1.07299613425857,1,801.333333333333,6862.0,41,22,False
18795,70.0,4138.6146825402,0.650022421648354,1,2.0,6863.0,6,6,False
18796,4.0,41.6666666666667,3.2755616793939706,1,3.4166666666666696,36.0,502,4,False
18797,3.60975609756098,158.5,4.91334811282508,1,182.878048780488,118.0,1001,908,False
18798,1.0,2225.50000000007,0.601507180154732,1,0.0,1236.0,45,1,False
18799,0.0,2227.50000000007,1.11406702640604,1,0.0,1238.0,149,1,False
