File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
217,2,0,1,0,3,0,2,28,1,0,1,7,0,1,0,4,1,2,3.88888888888889,2,1,0,1.0,0,3,0,False
218,0,0,1,0,0,0,1,29,1,0,2,21,0,1,0,3,1,1,3.66666666666667,1,1,0,0.666666666666667,0,3,1,False
219,1,0,1,0,2,0,1,21,1,0,0,2,0,1,0,1,1,0,1.66666666666667,1,1,0,0.0,0,2,0,False
220,0,0,1,4,0,2,2,246,1,0,3,84,0,1,1,10,1,0,2.88095238095238,1,1,0,0.571428571428571,0,4,4,True
221,0,0,1,1,0,0,1,16,1,0,0,3,0,1,0,0,2,2,2.0,2,1,0,1.0,0,1,0,False
222,1,0,1,1,11,0,1,25,1,0,0,11,0,1,0,4,1,0,3.33333333333333,1,1,0,1.0,0,4,2,False
223,1,0,2,0,24,1,2,62,1,0,0,24,0,1,0,5,1,0,2.6,1,1,0,1.0,0,4,4,False
224,2,1,1,3,0,0,2,30,3,0,9,19,0,2,0,9,2,0,3.22727272727273,1,1,0,0.666666666666667,0,2,2,False
225,0,0,1,0,0,0,1,18,1,1,2,6,0,2,0,2,2,0,2.57142857142857,1,1,0,0.5,0,3,0,False
226,0,0,1,0,0,0,1,16,1,0,0,2,0,2,0,1,2,1,1.0,1,1,0,0.0,0,2,0,False
227,0,1,1,1,0,0,1,20,1,0,1,4,0,2,0,0,2,0,1.4,0,1,0,0.0,0,1,0,False
228,0,0,1,1,0,0,1,20,1,0,0,4,0,3,0,1,2,0,1.25,0,1,0,1.0,0,1,2,False
229,0,0,1,0,0,0,1,23,1,0,0,8,0,1,0,12,1,0,3.0,1,1,0,1.0,0,4,1,False
230,0,0,1,0,0,0,3,21,1,0,3,5,0,2,0,7,2,0,4.6,0,1,0,0.0,0,1,0,False
231,2,0,1,6,2,2,3,23,1,0,0,1,2,1,0,1,1,0,4.0,1,1,0,0.0,0,1,2,False
232,0,1,1,0,0,4,1,23,1,0,0,0,0,1,3,0,1,7,1.0,1,1,0,0.5,0,1,0,False
233,0,3,1,0,0,0,1,34,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,1,0,False
234,0,13,1,0,0,7,1,129,1,0,0,0,0,1,25,8,2,1,0.846153846153846,0,1,0,1.0,0,4,3,False
235,0,4,1,0,0,3,1,43,2,0,13,2,0,1,1,1,1,0,0.833333333333333,0,0,0,1.0,0,1,0,False
236,0,3,1,0,0,0,1,28,1,0,0,0,0,0,0,0,0,4,1.0,1,1,0,0.0,0,3,2,False
237,0,1,1,0,0,8,1,24,1,0,0,0,0,0,1,2,0,4,1.0,1,1,0,0.5,0,1,0,False
238,0,36,1,0,0,6,1,290,1,0,97,0,0,1,1,6,1,0,0.694444444444444,0,1,0,0.6,0,3,6,False
239,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,2,False
240,0,0,1,1,2,2,2,46,1,0,8,8,0,1,0,1,1,0,1.25,1,0,0,0.0,0,3,1,False
241,0,0,1,1,0,1,1,24,1,0,1,3,0,4,0,1,1,4,2.33333333333333,1,1,0,1.0,0,2,1,False
242,0,4,1,0,0,5,1,41,1,0,0,0,0,0,1,0,0,0,0.5,0,1,0,0.0,0,1,0,False
243,0,0,1,1,0,0,1,21,1,0,2,3,0,3,0,2,1,2,2.66666666666667,1,1,0,0.0,0,3,1,False
244,0,1,1,0,0,7,1,33,1,0,0,0,0,1,40,1,1,150,1.0,1,1,0,0.0,0,3,2,False
245,0,0,1,1,0,0,1,21,1,0,2,4,0,3,0,2,1,2,2.5,1,1,0,1.0,0,3,1,False
246,0,0,1,1,0,0,1,21,1,0,1,3,0,3,1,0,1,6,2.0,1,1,0,0.0,0,2,2,False
247,0,0,1,1,0,0,1,21,1,0,1,4,0,3,0,1,1,2,3.0,1,1,0,0.0,0,3,1,False
248,0,0,1,1,0,0,1,21,1,0,1,2,0,3,0,1,1,2,2.5,1,1,0,0.0,0,4,0,False
249,0,0,1,0,1,0,1,23,1,1,1,3,0,3,0,0,1,3,3.5,1,1,0,1.0,0,1,0,False
250,0,0,1,1,0,0,1,21,1,0,0,2,0,3,0,0,1,2,2.0,2,1,0,0.0,0,1,1,False
251,0,1,1,0,0,3,1,35,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,1,0,False
252,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
253,0,1,1,0,0,0,1,22,1,0,0,0,0,0,0,0,0,3,1.0,1,1,0,0.0,0,3,1,False
254,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,2,False
255,0,0,1,4,2,3,1,42,1,0,7,6,0,1,0,2,2,0,3.0,1,1,0,1.0,0,2,0,False
256,0,0,1,0,0,0,1,19,1,0,1,6,0,1,0,5,2,0,1.5,1,1,0,0.0,0,1,0,False
257,0,0,1,0,0,0,1,26,1,0,1,6,0,1,8,4,2,0,0.5,0,1,0,0.0,0,1,0,False
258,0,0,2,1,0,2,2,61,1,9,1,8,0,1,5,21,2,1,4.29411764705882,1,1,0,0.0,0,3,1,False
259,0,0,2,0,0,0,2,20,1,0,1,6,0,1,0,1,2,1,2.16666666666667,1,1,0,1.0,0,2,0,False
260,0,0,1,0,0,0,1,21,1,0,0,2,0,1,6,3,2,0,1.0,1,1,0,0.0,0,1,0,False
261,1,1,2,2,7,1,2,33,3,0,0,8,0,1,2,13,2,0,5.4,0,1,0,0.5,0,1,2,False
262,0,0,1,1,1,2,1,66,1,3,3,16,0,2,0,10,1,1,2.73684210526316,1,1,0,0.5,0,1,4,False
263,3,0,2,2,1,4,4,90,1,9,3,2,1,1,2,16,2,1,8.07142857142857,1,1,0,0.666666666666667,0,3,4,False
264,0,0,3,0,0,0,4,23,1,0,0,4,0,1,0,1,2,2,4.75,2,1,0,1.0,0,3,2,False
265,0,0,2,0,1,1,2,28,1,0,0,5,0,1,0,5,2,1,2.4,2,1,0,0.75,0,2,0,False
266,0,1,2,0,0,1,3,76,3,7,13,25,0,2,2,22,3,2,3.96969696969697,0,1,0,0.5,0,1,3,False
267,0,0,1,0,0,0,1,21,1,1,3,2,0,1,0,2,1,3,3.0,3,1,0,0.0,0,2,1,False
268,0,0,1,0,0,0,1,31,1,0,3,10,0,1,0,16,2,0,1.0,0,1,0,1.0,0,1,0,False
269,0,0,1,0,0,0,1,22,1,1,0,1,0,2,0,1,1,0,2.0,1,1,0,1.0,0,1,0,False
270,0,0,1,0,0,0,1,25,1,1,0,1,0,3,0,3,1,0,2.5,2,1,0,0.0,0,2,3,False
271,0,0,1,0,0,0,2,26,1,0,0,4,0,1,0,3,2,2,3.0,2,1,0,1.0,0,3,1,False
272,1,0,2,1,0,1,3,27,1,0,1,5,1,1,0,5,2,2,3.83333333333333,2,1,0,1.0,0,1,1,False
273,0,0,1,0,0,0,1,22,1,0,4,6,0,1,0,5,2,1,2.83333333333333,1,1,0,1.0,0,1,1,False
274,0,0,1,0,0,0,2,23,1,0,4,6,0,1,0,6,2,1,3.0,1,1,0,1.0,0,4,1,False
275,1,0,1,0,0,0,2,29,1,4,1,5,0,3,0,5,1,0,3.3,2,1,0,1.0,0,1,0,False
276,1,0,2,1,0,1,3,33,1,0,2,5,0,1,0,3,2,2,3.66666666666667,1,1,0,0.5,0,3,2,False
277,0,0,1,0,0,0,1,22,1,0,3,6,0,1,0,3,2,1,2.33333333333333,1,1,0,1.0,0,1,0,False
278,0,0,1,0,0,0,1,21,1,0,2,6,0,1,0,2,2,1,2.16666666666667,1,1,0,1.0,0,4,1,False
279,0,0,3,0,0,1,3,26,1,0,0,4,1,1,0,4,2,2,2.75,2,1,0,0.5,0,2,3,False
280,0,0,1,0,0,0,1,22,1,0,0,2,0,3,14,3,2,2,1.5,1,1,0,0.0,0,1,0,False
281,16,2,1,0,4,1,2,360,1,33,64,149,0,2,5,108,3,0,3.915,0,1,0,0.478260869565217,5,2,11,True
282,0,0,1,1,2,0,1,26,1,0,2,6,0,1,1,0,2,1,2.33333333333333,1,1,0,0.0,0,1,0,False
283,0,0,1,0,0,0,1,19,1,1,0,10,0,1,1,2,2,1,2.63636363636364,2,1,0,0.0,0,2,0,False
284,0,0,1,1,0,6,2,172,1,10,1,12,0,2,91,12,2,1,3.09090909090909,0,1,0,0.625,0,4,5,True
285,1,0,3,2,0,2,4,31,1,1,1,1,1,1,0,7,2,2,6.0,1,1,0,0.0,0,2,4,False
286,0,0,1,0,0,1,1,31,1,3,5,7,0,2,40,8,2,1,2.1,1,1,0,0.75,0,2,5,False
287,1,0,1,1,0,0,1,39,1,4,3,24,0,2,0,11,2,1,3.37931034482759,1,1,0,1.0,0,1,2,False
288,1,0,1,1,1,1,5,23,1,0,1,1,1,1,0,7,2,4,7.0,3,2,0,1.0,0,2,1,False
289,5,0,1,1,0,0,2,42,4,5,6,31,0,3,0,16,3,0,2.75609756097561,0,1,0,1.0,0,1,1,False
290,0,0,1,0,0,3,2,123,1,8,6,22,0,2,76,15,4,0,2.26666666666667,0,1,0,0.666666666666667,0,4,2,False
291,0,0,1,0,0,0,1,21,1,2,2,8,0,1,3,5,2,1,1.6,1,1,0,0.5,0,1,0,False
292,1,0,1,0,1,0,2,52,1,2,11,43,0,1,0,12,2,0,3.10869565217391,1,1,0,0.5,0,2,5,False
293,8,0,2,2,9,2,4,70,1,0,8,5,0,1,0,5,2,2,6.69230769230769,2,1,0,0.0,0,2,1,False
294,2,0,1,1,0,1,2,52,1,4,7,24,0,2,1,16,2,0,4.36666666666667,0,1,0,0.5,0,2,1,False
295,0,0,1,0,0,0,1,26,1,2,1,23,0,2,0,5,2,0,3.12,0,1,0,0.666666666666667,0,1,1,False
296,7,0,1,0,0,0,2,21,1,0,3,7,0,1,1,5,2,1,3.42857142857143,1,1,0,0.5,0,4,1,False
297,0,0,1,0,0,0,1,21,1,0,0,2,0,1,0,3,2,2,2.0,2,1,0,0.0,0,1,0,False
298,1,0,2,0,0,4,2,99,1,1,6,14,0,1,8,2,2,1,1.875,1,1,0,1.0,0,2,1,False
299,0,0,1,1,0,0,2,22,1,2,2,4,0,2,1,2,2,0,3.83333333333333,0,1,0,1.0,0,1,2,True
300,0,0,2,3,0,1,4,27,1,4,2,1,0,1,0,7,2,2,5.8,1,1,0,0.0,0,4,3,False
301,1,0,1,0,1,1,2,66,1,5,3,24,0,2,15,6,1,0,2.8,0,1,0,1.0,0,4,1,False
302,0,0,1,1,2,2,2,28,1,2,0,1,0,1,2,1,2,1,3.0,2,1,0,1.0,0,2,1,False
303,5,0,2,0,0,3,4,101,1,7,5,12,1,2,8,9,2,1,5.20833333333333,1,1,0,0.5,0,2,5,False
304,0,0,1,0,0,1,2,26,1,0,1,3,0,1,2,3,2,0,1.66666666666667,0,1,0,1.0,0,2,0,False
305,0,0,1,0,0,0,1,21,1,4,0,1,0,4,9,5,1,0,2.0,1,1,0,1.0,0,2,2,False
306,0,0,1,0,0,0,1,23,1,2,2,7,0,2,79,3,2,2,2.0,1,1,0,1.0,0,3,4,False
307,0,0,1,0,0,0,1,24,1,0,0,2,0,3,1,0,1,0,1.5,1,1,0,0.0,0,1,0,False
308,3,0,1,0,1,0,1,61,18,9,5,104,0,2,0,15,2,1,2.87068965517241,1,1,0,0.666666666666667,0,2,4,False
309,0,0,1,0,0,0,1,36,1,3,4,12,0,2,1,2,2,0,1.26666666666667,0,1,0,0.5,0,1,1,True
310,0,0,1,0,0,0,2,43,1,0,18,36,0,1,0,21,2,1,2.75,1,1,0,1.0,0,3,5,True
311,0,0,1,0,0,0,1,23,1,0,3,7,0,1,0,6,2,1,2.0,1,1,0,0.666666666666667,0,2,2,False
312,0,0,1,0,0,0,1,21,1,0,3,6,0,1,0,3,2,1,2.16666666666667,1,1,0,0.0,0,1,0,False
313,0,0,1,0,0,0,2,25,1,3,1,2,0,4,0,7,1,1,4.6,2,1,0,0.0,0,3,2,False
314,0,0,1,0,0,0,2,22,1,3,3,8,0,2,1,1,2,0,2.54545454545455,1,1,0,1.0,0,2,1,False
315,1,3,1,1,2,1,2,98,4,8,14,20,0,2,0,13,3,0,3.53125,0,1,0,0.5,0,1,3,False
316,1,0,1,0,0,0,2,20,1,0,2,4,0,1,0,1,3,1,2.0,1,1,0,0.0,0,1,0,False
317,0,0,1,0,0,2,3,30,1,0,0,4,1,1,2,2,2,2,4.75,2,1,0,0.5,0,2,0,False
318,0,0,1,0,0,0,2,21,1,0,2,9,0,1,0,2,2,1,3.22222222222222,1,1,0,0.0,0,1,0,False
319,1,1,1,1,0,1,2,57,1,1,10,25,0,1,1,19,3,0,3.89285714285714,0,1,0,0.333333333333333,0,2,4,False
320,0,0,1,0,0,0,1,19,1,0,0,6,0,1,0,3,2,0,1.83333333333333,1,1,0,0.0,0,1,0,False
321,0,0,1,0,0,0,1,19,1,0,0,6,0,1,0,3,2,0,1.0,1,1,0,0.0,0,1,0,False
322,0,1,1,0,0,0,1,21,1,0,0,1,0,2,0,2,1,0,3.0,2,1,0,0.0,0,1,0,False
323,0,0,1,0,0,0,1,24,1,0,1,6,0,3,0,3,2,0,2.66666666666667,1,1,0,0.5,0,2,0,False
324,0,0,1,0,0,0,2,31,1,1,2,6,0,3,0,6,1,0,2.28571428571429,1,1,0,0.5,0,2,4,False
325,0,0,1,1,0,0,2,30,1,5,3,8,0,3,0,6,2,0,3.23076923076923,1,1,0,1.0,0,3,3,False
326,0,0,1,0,0,0,1,21,1,0,1,2,0,1,0,1,2,1,2.0,1,1,0,0.0,0,1,0,False
327,0,0,0,0,0,0,0,21,1,0,0,0,0,3,1,0,1,0,0.0,0,0,0,1.0,0,3,1,False
328,0,0,0,0,0,0,0,21,1,0,0,0,0,2,1,0,1,0,0.0,0,0,0,1.0,0,2,2,False
329,0,0,1,0,0,0,1,17,1,0,0,2,1,1,0,5,2,2,5.0,5,1,1,0.0,0,2,0,False
330,0,0,1,0,0,0,1,16,1,0,1,5,0,3,8,3,2,1,1.2,1,1,0,0.0,0,1,0,False
331,0,0,1,1,0,0,1,34,2,0,4,28,0,1,0,9,2,0,2.14285714285714,0,1,0,1.0,0,1,2,True
332,0,0,2,1,0,4,2,43,1,0,1,4,1,1,0,7,2,0,4.5,1,1,0,0.0,0,1,0,False
333,0,0,1,0,0,0,1,22,1,0,0,1,0,1,0,0,2,2,3.0,3,1,0,0.0,0,2,0,False
334,0,0,1,0,0,0,2,23,1,1,1,9,0,1,0,2,2,0,2.3,1,1,0,1.0,0,3,0,False
335,0,0,1,0,0,3,1,53,1,2,2,6,0,2,0,3,2,0,1.75,0,1,0,0.0,0,1,1,False
336,0,0,1,0,0,0,2,27,1,1,1,6,0,1,0,5,2,1,2.28571428571429,1,1,0,0.5,0,2,3,False
337,0,0,0,0,0,0,0,20,1,0,0,0,0,3,1,0,1,0,0.0,0,0,0,0.6,0,1,0,False
338,0,1,1,1,0,1,3,29,2,1,1,6,0,2,0,6,2,0,3.0,1,1,0,0.666666666666667,0,1,0,False
339,1,0,1,7,0,1,2,39,2,0,12,13,0,2,0,7,2,0,3.71428571428571,1,1,0,0.333333333333333,0,2,1,False
340,0,0,1,0,0,1,2,51,1,3,3,13,0,1,1,6,2,0,3.6875,1,1,0,1.0,0,4,3,False
341,0,0,1,0,0,0,1,19,1,0,0,6,0,1,0,3,2,0,1.16666666666667,1,1,0,0.0,0,1,0,False
342,0,1,1,7,3,0,2,34,9,14,12,25,0,3,5,12,3,0,4.575,0,1,0,1.0,0,2,1,False
343,1,14,2,1,0,12,3,274,1,0,5,0,0,1,1,0,1,1,2.93333333333333,0,1,0,0.0,0,2,1,False
344,1,4,1,1,0,12,2,290,2,0,4,12,0,2,0,2,2,0,2.70588235294118,0,1,0,0.0,0,2,1,False
345,0,3,1,0,0,14,1,102,1,0,0,0,0,0,3,0,0,1,0.333333333333333,0,1,0,0.0,0,2,1,False
346,0,0,1,0,0,0,1,26,1,1,3,5,0,2,6,3,2,1,1.66666666666667,1,1,0,1.0,0,3,2,False
347,0,0,1,0,0,0,1,30,3,4,1,10,0,5,6,7,2,0,1.92857142857143,1,1,0,0.333333333333333,0,4,2,False
348,0,0,1,0,0,0,1,24,1,2,1,4,0,3,0,5,1,0,3.0,1,1,0,0.0,0,2,1,False
349,0,0,1,1,1,6,2,176,3,5,4,22,0,2,0,21,2,1,3.88888888888889,1,1,0,0.6,0,2,5,False
350,0,0,1,0,0,0,2,27,1,0,2,6,0,1,0,2,2,1,3.0,1,1,0,1.0,0,2,0,False
351,0,0,1,0,0,0,1,37,1,8,2,10,0,2,13,8,2,0,1.33333333333333,0,1,0,0.75,0,1,3,False
352,1,0,1,1,1,2,3,60,1,7,9,10,1,3,0,11,1,1,4.44444444444444,1,1,0,0.4,0,3,3,True
353,0,0,2,0,0,0,2,19,1,0,2,4,0,1,0,1,2,2,2.0,1,1,0,0.0,0,1,1,False
354,0,0,1,0,0,0,1,19,1,0,2,4,0,1,0,1,2,2,2.25,2,1,0,0.0,0,1,1,False
355,0,0,2,0,0,0,2,19,1,0,1,6,0,1,0,0,2,1,2.33333333333333,1,1,0,0.0,0,2,0,False
356,0,0,2,0,0,0,2,22,1,0,1,4,0,1,0,0,2,1,1.75,1,1,0,0.0,0,1,1,False
357,0,0,1,0,0,0,1,21,1,0,1,3,0,1,0,0,2,2,2.0,2,1,0,0.0,0,1,1,False
358,1,0,1,1,0,1,2,78,1,8,11,22,0,3,16,11,4,0,2.93548387096774,0,1,0,0.857142857142857,0,2,5,False
359,1,0,1,0,0,0,3,27,1,5,1,3,0,3,9,6,1,0,2.22222222222222,1,1,0,0.666666666666667,0,3,2,False
360,0,0,1,0,0,1,2,24,1,0,0,2,0,1,0,2,2,3,4.0,4,1,1,1.0,0,2,2,False
361,0,0,0,0,0,0,0,20,1,0,0,0,0,2,0,0,1,0,0.0,0,0,0,0.666666666666667,0,2,2,False
362,0,0,1,0,0,0,1,25,1,2,0,2,0,4,0,0,2,0,1.0,0,1,0,0.0,0,1,0,False
363,0,0,2,1,0,0,2,20,1,0,0,3,0,2,0,1,2,1,5.0,2,1,0,1.0,0,1,0,False
364,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,0,2,4,3.0,3,1,0,0.0,0,2,0,False
365,0,0,1,0,0,0,2,22,1,0,1,3,1,1,0,2,2,2,2.33333333333333,2,1,0,0.0,0,2,2,False
366,0,0,0,0,0,0,0,20,1,0,0,0,0,2,0,0,1,0,0.0,0,0,0,0.5,0,2,0,False
367,0,0,1,0,0,0,1,28,1,0,1,10,0,1,0,3,2,1,1.7,1,1,0,0.0,0,1,0,False
368,0,0,1,0,0,0,1,21,1,0,0,1,0,2,0,0,1,10,2.0,2,1,0,0.5,0,2,0,False
369,3,0,1,0,0,1,2,85,3,6,12,21,0,3,0,13,2,0,2.0,0,0,0,1.0,0,1,1,False
370,0,0,1,0,1,9,1,47,1,1,1,2,0,3,0,0,1,2,3.66666666666667,2,1,0,0.0,0,1,0,False
371,0,0,1,0,0,0,1,17,1,0,1,4,0,1,0,5,2,1,3.5,2,1,0,0.0,0,2,0,False
372,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,3,False
373,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,2,2,False
374,0,0,1,1,0,0,1,24,1,0,1,4,0,4,0,3,1,3,4.25,1,1,0,1.0,0,2,2,False
375,0,0,1,1,0,0,1,24,1,0,1,5,0,4,0,3,1,2,4.0,1,1,0,0.0,0,3,1,False
376,0,1,1,0,0,5,1,33,1,0,0,0,0,0,18,0,0,22,1.0,1,1,0,1.0,0,2,0,False
377,0,2,1,0,0,0,1,22,1,0,0,0,0,0,0,0,0,2,1.0,1,1,0,0.0,0,3,1,False
378,2,0,2,0,0,2,3,67,3,0,10,12,1,1,0,15,3,1,6.57142857142857,1,1,0,1.0,0,2,4,False
379,0,0,1,0,3,3,1,53,1,0,0,7,0,1,0,5,3,0,3.14285714285714,1,1,0,1.0,0,2,3,False
380,0,0,1,1,0,0,1,21,1,0,3,4,0,4,0,1,1,3,2.0,1,1,0,0.0,0,3,2,False
381,0,1,1,0,0,0,1,21,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,1,3,False
382,0,0,1,0,1,0,1,19,1,0,0,4,0,1,0,4,3,0,2.0,1,1,0,1.0,0,2,1,False
383,0,0,1,0,1,0,1,19,1,0,0,4,0,1,0,4,3,1,2.0,1,1,0,1.0,0,2,1,False
384,0,2,1,0,0,0,1,21,1,0,0,0,0,0,0,1,0,1,1.0,1,1,0,0.0,0,3,0,False
385,0,2,1,0,0,0,1,21,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,3,0,False
386,0,2,1,0,0,0,1,21,1,0,0,0,0,0,0,0,0,5,1.0,1,1,0,0.0,0,2,1,False
387,0,0,1,0,1,0,1,19,2,0,0,6,0,1,0,4,3,0,2.16666666666667,1,1,0,1.0,0,1,1,False
388,0,1,1,0,0,0,1,22,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,2,2,False
389,0,0,1,0,0,0,1,19,1,1,1,2,0,1,12,1,2,1,1.66666666666667,1,1,0,0.5,0,1,1,False
390,5,0,2,1,0,0,2,27,6,0,3,16,0,2,0,12,2,1,5.04761904761905,1,1,0,0.5,0,1,1,False
391,0,1,1,0,0,6,1,28,1,0,0,0,0,1,1,0,1,1,1.0,1,1,0,1.0,0,1,0,False
392,0,0,0,0,0,0,0,19,1,0,0,0,0,0,3,0,0,0,0.0,0,0,0,1.0,0,1,0,False
393,0,0,0,0,0,0,0,19,1,0,0,0,0,2,3,0,1,0,0.0,0,0,0,1.0,0,1,0,False
394,0,0,1,0,0,0,2,19,1,0,1,5,0,2,0,3,1,1,2.8,1,1,0,0.666666666666667,0,1,1,False
395,0,0,1,0,0,0,1,19,1,0,0,2,0,2,0,2,2,0,1.5,1,1,0,0.5,0,1,1,False
396,0,0,1,0,0,0,1,20,1,0,1,4,0,2,0,3,2,1,2.25,1,1,0,0.5,0,1,1,True
397,0,0,1,0,0,0,1,19,1,0,1,5,0,2,1,3,2,0,2.0,1,1,0,0.5,0,1,1,False
398,0,2,1,0,0,6,1,31,1,0,0,0,0,1,1,0,1,2,0.5,0,1,0,1.0,0,1,0,False
399,2,0,1,0,0,0,1,19,3,0,3,10,0,2,0,9,2,1,3.33333333333333,1,1,0,0.666666666666667,0,2,0,False
400,0,0,1,0,0,0,1,19,2,0,0,4,0,2,0,3,2,0,1.25,1,1,0,0.5,0,1,1,False
401,0,0,1,0,0,0,1,19,1,0,0,2,0,2,0,2,2,0,1.5,1,1,0,0.5,0,1,1,False
402,4,0,7,0,0,5,9,55,1,0,0,3,3,3,0,7,1,2,10.1428571428571,2,1,0,0.5,0,1,1,False
403,2,0,1,0,0,1,2,28,2,0,1,6,0,2,0,9,2,1,4.625,1,1,0,0.666666666666667,0,1,1,False
404,0,2,1,0,0,6,1,32,1,0,0,0,0,0,3,3,0,6,1.0,1,1,0,0.5,0,2,0,False
405,2,0,1,0,0,1,2,30,3,0,2,9,1,2,0,8,2,1,3.90909090909091,1,1,0,0.666666666666667,0,1,1,False
406,0,0,1,0,0,8,3,99,1,9,6,0,0,1,2,12,1,3,6.55555555555556,2,1,0,0.75,0,1,1,False
407,2,0,2,0,3,0,2,31,1,0,0,2,0,1,0,9,1,0,4.0,1,1,0,0.666666666666667,0,2,0,False
408,2,0,2,0,0,3,3,54,1,5,0,2,0,2,0,13,1,2,6.44444444444444,2,1,0,0.666666666666667,0,1,1,True
409,0,0,1,1,4,3,1,116,1,0,1,11,0,1,0,7,3,0,2.18181818181818,1,1,0,0.833333333333333,0,2,5,True
410,5,0,2,0,0,6,5,165,1,13,0,2,1,2,0,25,1,2,9.85,2,1,0,0.6,0,1,1,True
411,3,0,2,1,6,3,3,52,1,0,0,4,0,1,0,3,1,0,3.85714285714286,1,1,0,0.75,0,1,1,False
412,0,0,6,0,3,0,6,36,2,0,22,14,0,1,0,2,1,0,1.14285714285714,1,0,0,1.0,0,1,1,False
413,0,0,2,0,1,0,2,20,1,0,2,5,0,1,0,1,1,0,1.4,1,0,0,1.0,0,1,1,False
414,0,0,1,0,0,1,2,26,1,0,2,4,0,4,0,0,1,2,3.25,1,1,0,1.0,0,1,1,False
415,0,0,1,0,0,2,1,25,1,0,1,2,0,3,0,0,1,4,2.0,1,1,0,1.0,0,1,1,False
416,0,0,1,0,0,0,1,19,1,0,3,7,0,1,0,1,1,3,2.14285714285714,1,1,0,1.0,0,1,1,False
417,0,0,1,0,0,2,1,59,1,0,2,14,0,1,0,1,1,2,1.14285714285714,1,1,0,1.0,0,1,1,False
418,0,0,0,0,0,0,0,19,1,0,13,2,0,1,0,1,1,0,1.0,1,0,0,1.0,0,1,1,False
419,0,0,2,0,1,0,2,22,1,0,2,5,0,1,0,1,1,0,1.4,1,0,0,1.0,0,1,1,False
420,0,1,1,0,0,0,1,22,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,1,0,False
421,0,0,1,0,6,0,1,33,1,0,7,24,0,1,0,5,3,1,2.29166666666667,1,1,0,0.75,0,1,1,False
422,0,3,1,0,0,0,1,24,1,0,0,0,0,0,0,1,0,0,1.66666666666667,1,1,0,0.0,0,2,3,False
423,0,0,1,0,0,0,1,21,1,1,1,5,0,1,0,3,3,0,1.66666666666667,1,1,0,0.0,0,2,1,False
424,0,0,0,0,0,0,0,21,1,0,6,2,0,1,0,1,1,0,1.0,1,0,0,0.0,0,3,1,False
425,0,0,0,0,0,0,0,19,1,0,0,0,0,4,0,0,1,0,0.0,0,0,0,0.333333333333333,0,1,0,False
426,0,0,1,1,2,0,1,28,1,5,0,3,0,3,1,4,1,0,2.875,1,1,0,1.0,0,1,0,False
427,1,0,1,1,0,0,1,74,10,24,18,34,0,2,9,14,2,0,2.4406779661017,0,1,0,1.0,0,1,0,False
428,1,0,1,6,0,0,2,41,2,6,15,33,0,2,0,5,3,0,2.65,1,1,0,0.5,0,3,3,False
429,7,0,2,1,0,3,3,163,2,6,13,26,1,2,0,54,3,0,5.58974358974359,1,1,0,0.555555555555556,0,1,4,True
430,0,0,1,0,0,3,4,29,1,0,2,2,3,1,1,6,2,2,8.5,2,1,0,0.5,0,2,0,False
431,0,0,1,16,0,0,2,35,1,4,2,19,0,1,0,20,2,1,4.82608695652174,1,1,0,1.0,0,3,3,False
432,0,0,2,0,0,0,2,27,1,0,0,11,0,1,0,42,2,1,5.27272727272727,4,1,0,0.75,0,1,2,True
433,0,0,1,0,0,0,1,37,1,0,8,29,0,1,1,14,3,0,1.24137931034483,0,1,0,0.666666666666667,0,2,2,False
434,0,0,1,0,0,0,1,33,1,0,2,6,0,1,0,1,2,1,1.5,1,1,0,1.0,0,1,1,False
435,0,0,1,0,0,0,1,21,1,0,1,2,0,2,6,1,1,7,1.5,1,1,0,0.0,0,1,0,False
436,0,0,1,1,0,0,1,19,1,0,1,3,0,2,0,1,1,1,1.66666666666667,1,1,0,0.0,0,1,0,False
437,0,0,1,1,0,0,1,19,1,0,2,4,0,2,0,1,1,1,2.0,1,1,0,0.0,0,1,0,False
