File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
181,0,0,1,1,1,6,2,176,3,5,4,22,0,2,0,21,2,1,1,0,0.6,0,2,3,5,False
1618,0,0,1,0,0,0,2,27,1,0,2,6,0,1,0,2,2,1,1,0,1.0,0,2,1,0,False
1619,0,0,1,0,0,0,1,37,1,8,2,10,0,2,13,8,2,0,0,0,0.75,0,1,2,3,False
1620,1,0,1,1,1,2,3,60,1,7,9,10,1,3,0,11,1,1,1,0,0.4,0,3,3,3,True
1621,0,0,2,0,0,0,2,19,1,0,2,4,0,1,0,1,2,2,1,0,0.0,0,1,0,1,False
1622,0,0,2,0,0,0,2,22,1,0,1,4,0,1,0,0,2,1,1,0,0.0,0,1,0,1,False
1623,0,0,1,0,0,0,1,21,1,0,1,3,0,1,0,0,2,2,2,0,0.0,0,1,0,1,False
184,1,0,1,1,0,1,2,78,1,8,11,22,0,3,16,11,4,0,0,0,0.857142857142857,0,2,2,5,False
185,1,0,1,0,0,0,3,27,1,5,1,3,0,3,9,6,1,0,1,0,0.666666666666667,0,3,2,2,False
186,0,0,1,0,0,1,2,24,1,0,0,2,0,1,0,2,2,3,4,1,1.0,0,2,1,2,False
187,0,0,0,0,0,0,0,20,1,0,0,0,0,2,0,0,1,0,0,0,0.666666666666667,0,2,2,2,False
188,0,0,1,0,0,0,2,22,1,0,1,3,1,1,0,2,2,2,2,0,0.0,0,2,0,2,False
1624,0,0,1,0,0,0,1,21,1,0,0,1,0,2,0,0,1,10,2,0,0.5,0,2,2,0,False
1625,3,0,1,0,0,1,2,85,3,6,12,21,0,3,0,13,2,0,0,0,1.0,0,1,1,1,False
1626,0,0,1,0,0,0,1,17,1,0,1,4,0,1,0,5,2,1,2,0,0.0,0,2,0,0,False
1627,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,3,False
1628,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,2,False
191,0,0,1,1,0,0,1,24,1,0,1,4,0,4,0,3,1,3,1,0,1.0,0,2,1,2,False
1629,0,1,1,0,0,5,1,33,1,0,0,0,0,0,18,0,0,22,1,0,1.0,0,2,1,0,False
195,2,0,2,0,0,2,3,67,3,0,10,12,1,1,0,15,3,1,1,0,1.0,0,2,1,4,False
196,0,0,1,0,3,3,1,53,1,0,0,7,0,1,0,5,3,0,1,0,1.0,0,2,1,3,False
197,0,0,1,1,0,0,1,21,1,0,3,4,0,4,0,1,1,3,1,0,0.0,0,3,0,2,False
1630,0,0,1,0,0,0,1,19,1,1,1,2,0,1,12,1,2,1,1,0,0.5,0,1,2,1,False
1631,5,0,2,1,0,0,2,27,6,0,3,16,0,2,0,12,2,1,1,0,0.5,0,1,2,1,False
1632,0,0,0,0,0,0,0,19,1,0,0,0,0,0,3,0,0,0,0,0,1.0,0,1,1,0,False
1633,0,0,0,0,0,0,0,19,1,0,0,0,0,2,3,0,1,0,0,0,1.0,0,1,1,0,False
1634,0,0,1,0,0,0,1,19,1,0,1,5,0,2,1,3,2,0,1,0,0.5,0,1,2,1,False
1635,2,0,1,0,0,0,1,19,3,0,3,10,0,2,0,9,2,1,1,0,0.666666666666667,0,2,2,0,False
1636,4,0,7,0,0,5,9,55,1,0,0,3,3,3,0,7,1,2,2,0,0.5,0,1,2,1,False
1637,2,0,1,0,0,1,2,28,2,0,1,6,0,2,0,9,2,1,1,0,0.666666666666667,0,1,2,1,False
1638,2,0,1,0,0,1,2,30,3,0,2,9,1,2,0,8,2,1,1,0,0.666666666666667,0,1,2,1,False
1639,0,0,1,0,0,8,3,99,1,9,6,0,0,1,2,12,1,3,2,0,0.75,0,1,2,1,False
1640,2,0,2,0,0,3,3,54,1,5,0,2,0,2,0,13,1,2,2,0,0.666666666666667,0,1,2,1,True
204,0,0,1,1,4,3,1,116,1,0,1,11,0,1,0,7,3,0,1,0,0.833333333333333,0,2,2,5,True
1641,5,0,2,0,0,6,5,165,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,2,1,True
1642,3,0,2,1,6,3,3,52,1,0,0,4,0,1,0,3,1,0,1,0,0.75,0,1,2,1,False
1643,0,0,6,0,3,0,6,36,2,0,22,14,0,1,0,2,1,0,1,0,1.0,0,1,1,1,False
1644,0,0,1,0,0,1,2,26,1,0,2,4,0,4,0,0,1,2,1,0,1.0,0,1,1,1,False
1645,0,0,1,0,0,2,1,25,1,0,1,2,0,3,0,0,1,4,1,0,1.0,0,1,1,1,False
1646,0,0,1,0,0,0,1,19,1,0,3,7,0,1,0,1,1,3,1,0,1.0,0,1,1,1,False
1647,0,0,1,0,0,2,1,59,1,0,2,14,0,1,0,1,1,2,1,0,1.0,0,1,1,1,False
1648,0,0,1,0,6,0,1,33,1,0,7,24,0,1,0,5,3,1,1,0,0.75,0,1,2,1,False
205,0,3,1,0,0,0,1,24,1,0,0,0,0,0,0,1,0,0,1,0,0.0,0,2,0,3,False
1649,0,0,1,0,0,0,1,21,1,1,1,5,0,1,0,3,3,0,1,0,0.0,0,2,0,1,False
1650,0,0,1,1,2,0,1,28,1,5,0,3,0,3,1,4,1,0,1,0,1.0,0,1,1,0,False
1651,1,0,1,1,0,0,1,74,10,24,18,34,0,2,9,14,2,0,0,0,1.0,0,1,1,0,False
1652,1,0,1,6,0,0,2,41,2,6,15,33,0,2,0,5,3,0,1,0,0.5,0,3,2,3,False
1653,7,0,2,1,0,3,3,163,2,6,13,26,1,2,0,54,3,0,1,0,0.555555555555556,0,1,2,4,True
1654,0,0,1,0,0,3,4,29,1,0,2,2,3,1,1,6,2,2,2,0,0.5,0,2,2,0,False
1655,0,0,1,16,0,0,2,35,1,4,2,19,0,1,0,20,2,1,1,0,1.0,0,3,1,3,False
1656,0,0,2,0,0,0,2,27,1,0,0,11,0,1,0,42,2,1,4,0,0.75,0,1,2,2,True
1657,0,0,1,0,0,0,1,37,1,0,8,29,0,1,1,14,3,0,0,0,0.666666666666667,0,2,2,2,False
1658,0,0,1,0,0,0,1,21,1,0,1,2,0,2,6,1,1,7,1,0,0.0,0,1,0,0,False
1659,0,0,1,1,0,0,1,19,1,0,1,3,0,2,0,1,1,1,1,0,0.0,0,1,0,1,False
1660,0,0,1,1,0,0,1,19,1,0,1,3,0,2,0,1,1,1,1,0,0.0,0,1,0,1,False
1661,0,0,1,0,0,0,1,21,1,0,0,21,0,1,0,26,2,1,2,0,1.0,0,1,1,1,False
1662,0,0,1,1,0,0,2,19,1,0,0,2,0,3,0,1,1,0,2,0,0.0,0,1,0,1,False
1663,0,0,0,0,0,0,0,20,1,0,0,0,0,3,0,0,1,0,0,0,1.0,0,2,1,0,False
210,0,0,2,0,0,1,2,30,1,0,2,3,1,1,0,8,2,0,1,0,1.0,0,2,1,2,False
212,0,0,1,1,0,0,2,25,2,1,2,9,0,3,0,6,2,1,1,0,1.0,0,4,1,0,False
1664,0,0,1,1,0,1,1,34,1,2,3,5,0,3,0,0,2,0,0,0,1.0,0,2,1,2,False
213,1,0,1,11,0,1,1,33,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,2,0,0,False
1665,1,0,3,1,0,0,3,28,1,0,0,10,0,2,0,18,1,0,1,0,0.666666666666667,0,1,2,2,False
1666,0,0,1,0,0,2,4,21,1,0,1,1,2,1,0,8,1,6,10,2,0.333333333333333,0,1,3,0,False
1667,2,0,1,1,0,0,2,16,1,0,3,5,1,1,0,9,3,0,0,0,0.6,0,1,3,0,False
1668,1,0,1,3,0,0,1,25,1,0,3,5,0,1,0,0,1,0,1,0,1.0,0,1,1,0,False
1669,0,0,2,0,0,0,3,21,1,0,1,9,1,2,0,4,2,1,1,0,0.666666666666667,0,2,2,2,True
1670,0,0,1,0,0,0,1,30,1,0,2,35,0,1,0,18,3,1,0,0,0.571428571428571,0,1,2,1,False
1671,0,0,1,0,0,0,1,23,1,0,2,7,0,1,0,6,3,1,0,0,0.6,0,4,2,1,False
1672,0,0,1,0,0,0,1,19,1,0,1,4,0,2,1,4,2,1,1,0,0.5,0,3,2,2,False
1673,0,0,1,0,0,0,1,16,1,0,1,4,0,1,1,3,2,1,1,0,0.5,0,3,2,1,False
1674,0,0,1,0,0,0,1,19,1,0,1,4,0,4,0,5,2,0,1,0,0.5,0,3,2,2,False
1675,0,0,1,0,0,0,1,20,1,0,1,8,0,1,1,6,3,1,0,0,0.6,0,5,2,0,True
1676,0,0,1,0,0,0,2,20,1,0,3,43,0,1,0,9,2,1,0,0,0.6,0,1,2,1,False
1677,0,0,1,0,0,0,1,21,1,0,2,23,0,2,0,4,2,0,0,0,1.0,0,2,1,1,False
1678,0,18,1,0,0,0,1,16,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,2,0,0,False
1679,0,0,1,0,0,0,1,17,1,0,18,23,0,2,2,5,3,1,1,0,0.571428571428571,0,2,2,0,False
1680,0,0,1,0,0,0,1,22,1,0,5,13,0,3,4,10,3,1,1,0,0.6,0,1,2,2,False
1681,0,0,1,0,0,0,1,19,1,0,1,4,0,2,0,4,2,1,1,0,0.5,0,3,2,2,False
1682,0,0,1,1,0,0,2,21,1,0,4,25,0,3,1,15,3,1,1,0,0.5,0,3,3,3,True
1683,0,0,1,0,0,0,2,20,1,0,3,16,0,1,6,7,3,1,0,0,0.6,0,3,2,1,False
1684,0,0,1,0,0,0,1,20,1,0,6,23,0,1,0,2,2,1,0,0,0.6,0,1,2,2,False
1685,0,0,1,0,0,0,1,19,1,0,1,10,0,2,0,5,2,0,1,0,0.5,0,1,2,1,False
1686,0,0,1,0,0,0,2,20,1,0,3,60,0,1,0,8,3,1,0,0,0.714285714285714,0,2,2,1,False
1687,0,0,1,0,0,1,2,44,2,0,8,9,0,1,0,1,1,0,1,0,0.5,0,2,2,0,False
1688,9,0,1,1,0,1,2,46,3,0,6,11,0,1,0,9,1,1,1,0,0.5,0,1,2,1,False
1689,0,0,1,0,0,0,1,32,1,2,4,9,0,3,0,9,2,0,1,0,1.0,0,1,1,2,False
219,0,32,1,0,0,6,1,224,1,0,0,0,0,1,1,2,1,0,0,0,0.0,0,4,0,3,False
1690,3,0,1,0,0,1,1,167,1,4,25,91,0,3,0,18,2,0,1,0,0.428571428571429,0,3,5,7,True
1691,0,0,1,0,0,2,1,59,1,0,3,16,0,4,0,5,1,0,1,0,0.0,0,2,0,1,False
1692,0,0,1,0,0,1,2,56,1,0,4,19,0,4,0,14,1,0,1,0,0.75,0,4,2,2,False
223,0,1,1,0,0,5,1,26,1,0,0,0,0,0,2,1,0,1,0,0,0.0,0,2,0,1,False
1693,0,0,1,0,0,1,1,73,1,1,6,26,0,3,0,14,1,0,1,0,0.333333333333333,0,3,3,4,False
1694,1,0,1,0,0,1,2,48,2,1,2,21,0,3,0,10,2,0,1,0,1.0,0,3,1,2,False
227,0,0,1,0,1,1,1,39,1,0,5,15,0,2,0,0,1,1,1,0,1.0,0,2,1,0,False
229,0,0,1,0,1,2,1,53,1,0,4,12,0,2,0,2,1,1,1,0,1.0,0,2,1,2,False
1695,1,0,1,2,0,0,1,22,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,3,0,0,False
1696,0,0,1,0,1,0,1,20,1,0,3,15,0,4,0,6,1,0,1,0,0.333333333333333,0,4,3,3,False
1697,0,0,1,0,0,0,1,21,1,2,3,7,0,3,0,3,1,1,1,0,1.0,0,1,1,3,False
1698,0,0,1,0,0,0,1,22,1,1,5,12,0,3,0,1,1,1,1,0,0.0,0,2,0,1,False
1699,0,0,1,0,0,0,1,16,1,2,9,19,0,3,0,4,1,1,1,0,0.0,0,1,0,0,False
233,0,0,1,0,0,0,1,22,1,1,1,4,0,3,0,1,1,1,1,0,0.0,0,2,0,4,False
1700,0,0,1,0,0,1,1,23,1,0,1,3,0,1,0,25,1,1,1,0,1.0,0,4,1,1,False
235,0,0,1,0,0,0,1,26,1,1,8,18,0,3,0,2,1,1,1,0,0.0,0,3,0,2,False
1701,0,0,1,0,0,0,1,21,1,2,4,10,0,3,0,6,1,1,1,0,0.0,0,2,0,2,False
236,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,1,False
1702,0,0,1,0,0,0,1,20,1,1,5,11,0,3,0,1,1,1,1,0,1.0,0,1,1,0,False
1703,0,0,1,0,0,0,1,21,1,1,2,6,0,3,0,1,1,1,1,0,1.0,0,2,1,0,False
1704,0,0,1,0,0,0,1,16,1,1,4,12,0,3,0,1,1,1,1,0,0.0,0,1,0,1,False
238,0,0,1,0,0,0,1,21,1,1,1,2,0,3,0,3,1,1,1,0,0.0,0,3,0,1,False
1705,0,0,1,0,0,0,2,19,1,2,2,6,0,3,0,5,1,1,1,0,1.0,0,2,1,3,False
1706,1,0,1,1,0,0,1,28,1,1,9,29,0,3,0,2,2,1,1,0,1.0,0,3,1,2,False
1707,0,0,1,0,0,0,1,22,13,2,18,55,0,3,0,8,1,0,1,0,1.0,0,4,1,2,False
1708,0,0,1,0,0,0,1,19,1,1,1,4,0,3,0,3,1,0,1,0,0.0,0,2,0,1,False
1709,0,0,1,0,1,1,2,39,1,4,2,9,0,2,23,6,1,0,0,0,0.5,0,4,3,4,False
1710,1,0,1,0,0,1,1,46,1,0,4,19,0,4,0,11,2,0,1,0,0.4,0,2,3,5,True
1711,0,0,1,0,0,0,1,21,1,0,6,12,0,1,0,0,1,1,1,0,0.0,0,3,0,1,False
1712,0,0,1,1,0,0,1,33,1,0,2,14,0,5,0,6,1,0,1,0,1.0,0,1,1,1,False
1713,0,0,1,0,0,0,1,23,1,1,4,15,0,4,0,7,1,0,1,0,1.0,0,4,1,0,True
243,0,0,1,0,0,0,1,26,1,3,2,11,0,3,9,9,1,0,1,0,1.0,0,2,1,3,False
1714,1,0,3,0,2,7,3,41,1,0,0,2,0,1,0,8,1,0,1,0,1.0,0,1,1,0,False
1715,0,0,1,0,0,0,1,19,1,0,3,12,0,1,0,4,1,1,1,0,0.0,0,3,0,2,False
1716,0,0,1,0,0,0,1,22,1,1,0,7,0,4,0,5,1,0,1,0,1.0,0,5,1,1,False
1717,0,0,1,0,0,0,1,22,1,0,0,4,0,4,0,2,2,0,1,0,1.0,0,4,1,0,False
1718,0,0,1,0,1,1,2,47,1,2,3,14,0,2,0,4,1,0,1,0,0.0,0,2,0,4,False
1719,0,0,1,0,0,2,1,71,1,1,5,24,0,4,0,8,1,0,1,0,0.5,0,3,2,3,True
1720,0,0,1,0,0,0,1,21,1,0,0,7,0,5,0,2,1,0,1,0,1.0,0,3,1,2,False
1721,0,0,1,0,0,0,1,23,2,0,1,11,0,5,0,4,2,0,1,0,1.0,0,2,1,2,False
1722,0,0,1,0,0,0,1,19,1,0,0,3,0,2,0,0,1,0,1,0,0.0,0,1,0,1,False
253,0,0,1,0,0,0,1,21,1,0,0,3,0,2,0,0,1,0,1,0,0.0,0,2,0,2,False
1723,0,0,1,0,1,0,2,37,1,5,5,23,0,1,21,9,3,0,0,0,0.5,0,2,2,5,False
259,0,0,1,0,0,0,1,22,1,0,1,4,0,2,0,0,1,0,1,0,0.0,0,2,0,2,False
260,0,0,1,0,0,0,2,39,1,2,6,23,0,2,0,11,1,0,1,0,0.6,0,3,3,4,False
263,0,0,1,0,0,0,1,23,1,0,2,10,0,2,0,4,1,0,1,0,1.0,0,2,1,2,False
1724,0,0,1,0,0,0,1,21,1,0,7,19,0,2,0,3,1,0,1,0,1.0,0,1,1,1,False
264,0,0,1,0,0,0,1,21,1,2,2,9,0,3,0,3,1,0,1,0,1.0,0,2,1,2,False
265,0,0,1,0,0,0,1,21,1,2,2,8,0,3,0,3,1,0,1,0,1.0,0,3,1,2,False
1725,0,0,1,0,0,3,1,99,1,1,3,23,0,3,0,22,1,0,1,0,0.5,0,4,2,2,False
1726,0,0,1,0,0,0,2,19,1,1,3,9,0,3,0,4,1,0,1,0,0.0,0,3,0,1,False
1727,0,0,1,0,0,0,1,19,1,1,0,2,0,3,0,2,1,0,1,0,0.0,0,3,0,0,False
1728,0,0,1,0,0,0,1,19,1,1,0,2,0,3,0,2,1,0,1,0,0.0,0,3,0,0,False
1729,0,0,1,0,0,0,1,20,1,1,0,2,0,3,0,2,1,0,1,0,0.0,0,2,0,0,False
1730,0,0,1,0,1,0,2,29,2,4,2,11,0,2,7,8,2,0,0,0,0.0,0,4,0,0,True
1731,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,29,1,0,1,0,0.4,0,4,3,5,False
1732,0,11,1,0,0,6,1,86,1,0,0,0,0,3,2,2,1,0,0,0,0.666666666666667,0,1,2,0,False
1733,0,4,1,0,0,6,1,41,1,0,0,0,0,3,1,2,1,0,0,0,0.5,0,1,2,0,False
1734,1,0,1,0,2,6,1,39,1,0,0,2,1,1,0,3,2,0,1,0,0.666666666666667,0,1,2,2,False
1735,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,3,4,True
275,0,0,1,0,0,0,1,23,1,0,0,3,0,1,0,3,1,0,2,0,0.0,0,3,0,1,False
1736,0,0,1,0,0,1,1,61,1,0,7,31,0,3,0,10,2,0,1,0,0.666666666666667,0,1,2,3,True
1737,4,0,1,0,0,2,1,308,1,4,17,90,0,3,0,22,1,0,1,0,0.625,0,3,3,5,True
1738,0,0,1,0,0,3,2,59,1,0,3,10,0,2,5,2,2,1,1,0,1.0,0,2,1,3,False
1739,0,0,1,0,0,0,1,21,1,0,1,5,0,3,12,0,1,0,1,0,0.0,0,3,0,2,False
1740,0,0,1,0,0,1,1,47,1,2,3,11,0,4,0,7,1,0,1,0,1.0,0,3,1,3,False
1741,0,0,1,0,0,0,1,23,1,1,5,16,0,4,0,7,1,0,1,0,1.0,0,2,1,0,True
1742,1,2,1,0,0,8,1,1595,1,11,7,181,0,3,27,94,2,0,0,0,0.5,0,4,3,8,True
1743,2,0,3,0,9,9,4,118,1,0,0,8,1,1,0,19,1,0,1,0,0.75,0,1,2,2,True
1744,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,3,4,True
1745,0,0,1,0,0,2,1,217,1,0,18,68,0,1,0,5,1,1,1,0,1.0,0,2,1,4,False
1746,0,0,1,0,0,0,1,19,1,0,1,8,0,4,0,4,1,0,1,0,0.0,0,2,0,1,False
1747,0,0,1,0,0,0,1,20,1,0,3,13,0,4,0,4,1,0,1,0,0.0,0,1,0,0,False
1748,0,0,1,0,0,0,1,19,1,0,1,8,0,4,0,4,1,0,1,0,1.0,0,3,1,1,False
1749,0,0,1,0,0,3,2,111,1,2,5,27,0,3,0,13,1,0,1,0,0.5,0,2,2,5,False
1750,0,0,1,0,0,0,1,21,1,0,1,7,0,2,0,5,1,0,1,0,0.0,0,4,0,0,False
1751,1,0,1,0,0,3,2,246,1,1,16,70,0,3,0,27,1,0,1,0,0.4,0,2,4,10,False
1752,8,0,2,0,13,5,4,105,1,0,0,6,1,1,0,17,1,0,1,0,0.4,0,1,4,2,False
1753,0,0,1,0,0,2,1,101,1,1,8,31,0,2,0,10,2,0,1,0,1.0,0,3,1,2,False
1754,0,0,1,1,0,0,1,33,1,0,2,17,0,5,0,6,1,0,1,0,1.0,0,3,1,2,False
1755,0,0,1,0,0,1,1,47,1,1,3,17,0,4,0,4,1,0,1,0,1.0,0,2,1,2,False
1756,0,0,1,0,0,0,1,34,1,0,3,13,0,4,3,8,1,0,1,0,0.0,0,3,0,1,False
1757,0,0,1,0,0,0,1,19,1,0,0,6,0,5,0,5,1,0,1,0,0.0,0,3,0,1,False
1758,0,0,1,0,0,0,1,21,1,0,2,9,0,4,0,4,1,0,1,0,1.0,0,2,1,3,False
1759,0,0,1,0,0,0,1,19,1,0,1,10,0,5,0,8,1,0,1,0,1.0,0,4,1,2,False
1760,0,0,1,0,0,1,1,34,2,0,2,14,0,5,0,9,2,0,1,0,1.0,0,2,1,1,False
1761,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,10,2,0,1,0,0.4,0,3,3,7,True
1762,0,0,1,0,0,0,1,21,1,0,7,27,0,2,0,2,1,0,1,0,0.5,0,1,2,0,False
1763,0,0,1,0,0,1,1,82,2,0,10,36,0,4,0,10,2,0,1,0,0.5,0,2,2,1,True
1764,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,11,2,0,1,0,0.4,0,3,3,4,True
1765,0,0,1,0,0,0,1,20,1,1,2,9,0,4,0,6,1,0,1,0,1.0,0,3,1,1,False
1766,0,0,1,0,0,0,1,30,1,0,1,10,0,5,0,2,1,0,1,0,0.0,0,3,0,2,False
1767,0,0,2,2,1,2,2,63,1,3,3,11,0,4,0,11,1,0,1,0,0.5,0,2,2,2,False
1768,0,0,1,0,0,3,2,78,1,1,4,16,0,4,0,13,1,0,1,0,1.0,0,3,1,2,False
1769,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,29,1,0,1,0,0.4,0,3,3,5,False
1770,0,0,1,0,0,0,1,23,1,1,0,8,0,4,0,4,1,0,1,0,1.0,0,4,1,2,False
1771,0,0,1,0,0,1,1,93,1,1,12,47,0,4,0,12,2,0,1,0,0.5,0,1,3,2,True
1772,0,1,1,0,0,5,1,35,1,0,0,0,0,0,7,0,0,2,1,0,1.0,0,1,1,0,False
306,0,0,1,1,0,0,1,23,1,0,1,3,0,3,0,0,1,3,1,0,0.0,0,4,0,0,False
308,0,0,1,1,0,0,1,24,1,0,1,2,0,3,0,0,1,2,1,0,0.0,0,2,0,1,False
310,0,0,1,1,2,2,1,37,1,0,2,7,0,3,0,0,1,4,1,0,1.0,0,4,1,1,False
1773,0,1,1,0,0,8,1,35,1,0,2,0,0,0,5,0,0,2,1,0,0.333333333333333,0,1,3,1,False
1774,0,1,1,0,0,3,1,43,1,0,0,0,0,0,0,1,0,1,1,0,0.0,0,1,0,3,False
311,0,3,1,0,0,11,1,64,1,0,0,0,0,2,1,1,1,3,1,0,1.0,0,4,1,1,False
312,0,1,1,0,0,7,1,34,1,0,0,0,0,0,36,1,0,63,1,0,0.0,0,3,0,2,False
313,0,1,1,0,0,6,1,30,1,0,0,0,0,0,1627,1,0,213,0,0,0.0,0,3,0,0,False
1775,6,0,1,2,0,2,2,163,7,7,33,46,1,3,0,29,4,0,1,0,0.444444444444444,0,2,4,4,True
315,0,1,1,0,0,7,1,44,1,0,0,0,0,0,82,1,0,5,1,0,0.0,0,3,0,0,False
319,5,0,1,3,0,2,2,100,2,3,18,26,0,2,1,11,3,1,1,0,0.666666666666667,0,3,2,6,False
1776,0,0,1,0,0,0,2,27,1,4,3,20,0,2,0,5,2,0,0,0,1.0,0,4,1,2,False
1777,0,0,1,0,0,0,1,25,2,0,2,12,0,1,1,5,2,0,1,0,0.666666666666667,0,1,2,1,False
320,0,0,1,0,0,4,2,55,1,1,3,6,0,3,0,3,2,0,1,0,1.0,0,3,1,2,False
321,0,0,1,1,0,0,2,26,1,2,2,9,0,2,0,8,4,0,1,0,1.0,0,3,1,2,False
323,0,0,1,0,0,0,2,24,1,0,2,5,0,1,0,4,2,1,1,0,1.0,0,3,1,2,False
324,0,0,1,0,0,4,2,42,1,1,0,3,0,5,0,8,1,0,1,0,1.0,0,4,1,3,False
325,0,0,1,0,0,0,1,28,1,1,2,6,0,4,0,2,2,1,1,0,1.0,0,2,1,3,False
326,1,0,2,0,0,1,2,51,3,5,6,10,0,3,3,4,2,1,1,0,1.0,0,2,1,2,False
327,0,0,1,0,0,0,1,27,1,3,1,11,0,2,20,5,4,1,1,0,1.0,0,2,1,0,False
328,0,0,1,0,0,0,1,27,1,3,1,8,0,2,8,2,4,0,1,0,1.0,0,3,1,1,False
1778,2,0,1,1,2,4,2,82,3,3,2,9,1,2,0,12,2,1,1,0,1.0,0,2,1,3,False
330,0,0,1,0,1,3,2,43,1,1,3,5,0,3,2,9,2,0,1,0,0.5,0,3,2,2,False
331,3,0,2,1,1,8,4,97,1,3,0,1,2,1,0,11,2,2,2,0,1.0,0,2,1,2,False
332,0,1,1,0,0,8,1,30,1,0,0,0,0,0,2,2,0,1,1,0,0.0,0,3,0,0,False
1779,0,0,1,0,0,0,1,16,1,0,1,5,0,1,0,2,2,0,1,0,0.0,0,2,0,0,False
333,0,0,1,1,0,0,1,23,1,2,1,5,0,3,0,4,2,1,1,0,1.0,0,2,1,5,False
1780,0,0,1,2,4,2,2,89,1,5,4,20,0,2,0,5,2,0,1,0,0.666666666666667,0,1,2,2,False
335,0,0,1,1,0,1,2,39,1,3,6,9,0,2,0,9,3,1,0,0,0.75,0,2,2,3,False
1781,0,0,1,0,3,1,1,43,1,2,2,12,0,2,0,3,2,0,1,0,0.666666666666667,0,1,2,1,False
1782,1,0,1,1,0,1,2,68,1,3,9,20,0,2,0,21,2,1,1,0,0.666666666666667,0,1,2,3,False
1783,2,0,1,1,0,1,2,31,1,0,4,6,0,1,0,17,3,0,1,0,0.5,0,1,2,0,False
1784,4,0,1,1,4,0,1,31,1,0,17,35,0,1,0,8,3,1,1,0,0.5,0,1,3,3,False
1785,0,0,1,0,0,0,2,38,1,4,17,35,0,1,0,12,2,2,1,0,1.0,0,1,1,1,False
1786,0,0,1,0,0,1,2,24,2,1,0,5,0,3,0,4,2,0,1,0,0.0,0,3,0,0,False
1787,0,3,1,0,0,12,1,57,1,0,0,0,0,0,4,4,0,1,0,0,0.0,0,1,0,0,False
1788,0,17,1,0,0,1,1,56,1,0,0,0,0,0,3,1,0,0,1,0,1.0,0,1,1,0,False
346,0,1,1,0,0,8,1,27,1,0,0,0,0,0,2,3,0,1,1,0,0.0,0,4,0,1,False
347,5,0,1,1,0,1,2,67,2,11,6,12,0,3,1,29,2,1,1,0,0.625,0,3,4,5,False
1789,0,1,1,0,0,14,1,33,1,0,0,0,0,0,3,4,0,1,1,0,0.0,0,1,0,0,False
348,0,0,1,1,2,2,1,122,1,0,18,46,0,1,0,17,3,1,0,0,0.714285714285714,0,4,3,3,True
1790,0,0,1,0,0,2,1,44,1,2,4,6,0,2,0,4,2,1,1,0,1.0,0,1,1,1,False
1791,2,0,2,0,0,2,3,62,2,2,9,11,1,3,0,7,2,0,1,0,1.0,0,2,1,4,False
352,0,0,2,0,0,1,2,25,2,1,0,3,1,3,4,4,2,1,1,0,1.0,0,3,1,1,False
1792,0,0,1,0,0,0,2,26,1,0,0,2,0,3,0,2,1,1,0,0,0.0,0,1,0,0,False
356,0,0,2,0,0,4,2,37,1,1,0,2,0,3,0,2,1,0,1,0,0.0,0,2,0,0,False
1793,0,0,1,0,0,0,2,16,1,5,2,5,0,4,2,1,1,0,1,0,0.0,0,1,0,1,False
1794,0,0,1,0,0,0,3,16,1,1,1,1,1,5,0,1,1,2,2,0,0.0,0,1,0,1,False
1795,0,0,2,1,0,4,2,47,2,2,2,6,3,3,0,5,2,1,1,0,1.0,0,2,1,3,False
361,5,0,1,1,1,5,3,264,6,18,24,27,1,2,3,31,4,0,0,0,0.666666666666667,0,1,3,8,True
1796,0,0,1,1,1,1,2,46,4,4,7,11,0,2,0,11,3,0,1,0,1.0,0,1,1,4,False
362,1,0,2,1,1,3,2,49,2,2,0,7,2,3,2,8,3,0,1,0,1.0,0,4,1,3,False
1797,1,0,3,0,1,6,6,35,1,0,0,1,1,1,0,5,1,0,1,0,0.0,0,2,0,1,False
1798,2,0,1,1,2,4,2,87,2,3,3,8,0,2,0,10,2,1,0,0,1.0,0,1,1,2,False
