File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
6657,2,0,1,0,0,1,2,26,1,0,0,2,0,4,0,5,1,2,6.75,2,1,0,0.0,2,0,False
6658,2,0,6,1,3,0,4,42,1,0,0,2,1,1,0,18,1,0,8.75,1,1,0,1.0,2,0,False
6659,0,0,1,0,0,0,1,21,1,1,4,8,0,3,0,7,1,1,2.11111111111111,1,1,0,0.0,2,0,False
6660,0,0,1,0,0,0,1,70,1,0,20,40,0,1,0,0,1,1,1.325,1,1,0,1.0,2,0,False
6666,1,0,1,0,4,0,1,20,1,0,0,4,0,1,0,1,1,0,4.4,1,1,0,1.0,2,0,False
6671,0,0,2,0,0,0,2,19,3,2,3,3,0,5,0,5,2,0,5.4,1,1,0,0.0,2,0,False
7538,0,0,1,1,0,0,1,22,1,3,10,22,0,2,2,5,3,0,2.0,0,1,0,1.0,1,0,False
6707,0,0,2,1,0,3,2,48,1,0,2,8,0,2,0,6,1,0,4.5,1,1,0,0.0,2,1,False
6725,1,0,1,5,4,1,1,27,1,0,0,4,0,1,0,0,1,0,3.0,1,1,0,0.0,4,1,False
6731,0,0,1,0,0,0,2,20,1,0,2,3,0,3,0,4,1,1,7.0,1,1,0,0.0,4,1,False
6739,9,0,1,2,4,1,2,98,3,10,18,34,1,3,0,17,1,0,4.39622641509434,0,1,0,0.5,2,3,True
7539,0,0,1,0,0,0,1,18,3,1,0,7,1,4,0,2,2,0,1.875,0,1,0,0.5,1,0,False
6762,1,0,1,0,9,0,1,20,1,0,0,9,0,1,0,7,1,0,2.5,1,1,0,1.0,3,2,False
6767,1,0,1,1,0,0,1,17,1,0,0,10,0,4,0,7,1,0,4.36363636363636,2,1,0,1.0,2,1,False
6774,0,0,1,0,0,3,1,39,2,1,0,6,2,4,0,6,2,0,15.7142857142857,1,1,0,1.0,1,0,False
7540,0,0,1,0,0,0,2,19,1,5,3,4,0,1,0,5,2,1,4.11111111111111,1,1,0,1.0,1,0,False
7541,3,0,1,3,1,1,1,27,3,1,0,6,0,4,0,6,2,0,2.9,1,1,0,1.0,1,0,True
6776,15,0,1,6,0,0,2,94,1,0,15,48,0,1,0,9,3,1,4.73015873015873,1,1,0,1.0,3,2,False
6780,0,0,1,1,0,1,1,46,19,0,1,37,0,4,0,6,2,0,3.83783783783784,1,1,0,0.0,3,2,False
6785,1,0,1,1,2,0,1,36,3,2,16,48,0,3,0,16,2,0,2.13725490196078,1,1,0,0.0,4,5,True
6786,1,0,1,1,0,0,3,25,1,3,4,3,1,3,0,4,1,1,7.14285714285714,1,1,0,0.0,2,4,False
6789,2,0,1,1,0,0,3,23,2,2,3,4,0,3,0,5,2,1,6.875,1,1,0,0.0,3,3,True
6797,0,0,1,3,1,0,1,20,4,5,5,5,0,2,0,10,2,0,4.1,1,1,0,1.0,3,4,False
7542,0,0,1,0,0,0,2,22,1,0,1,3,2,1,0,7,2,2,8.33333333333333,1,1,0,0.5,2,0,False
7543,2,0,1,2,2,0,1,19,2,1,0,10,1,4,0,6,2,0,6.92307692307692,1,1,0,1.0,1,0,False
6827,0,0,1,0,0,0,1,20,1,0,4,8,0,1,0,0,1,4,2.0,1,1,0,0.0,1,0,False
7544,8,0,1,1,0,1,2,54,3,0,13,8,0,3,0,14,2,2,5.0625,1,1,0,0.0,1,0,False
6831,4,0,1,0,0,0,2,40,1,0,8,6,0,3,0,4,2,1,4.8,1,1,0,0.0,3,0,False
6834,0,0,1,0,0,0,1,29,1,0,13,27,0,1,0,1,2,0,1.2962962962963,1,1,0,1.0,3,0,False
6839,8,0,1,2,0,0,3,26,4,0,8,5,1,3,0,18,2,2,8.15384615384615,4,1,0,1.0,2,0,False
7545,3,0,1,4,0,0,1,19,2,0,0,8,0,5,0,5,2,0,3.72727272727273,1,1,0,0.0,2,0,False
6856,0,0,1,0,0,0,1,23,6,1,2,13,1,5,0,10,2,0,6.78571428571429,1,1,0,0.333333333333333,3,2,False
6857,5,0,1,6,11,0,2,22,3,7,8,19,0,4,14,8,2,1,3.83870967741935,1,1,0,0.666666666666667,1,5,False
6904,2,0,1,2,1,1,2,25,2,0,2,4,1,3,0,11,2,2,6.83333333333333,2,1,0,0.0,3,1,False
6974,0,0,1,1,1,1,1,19,1,1,0,2,0,5,0,3,1,0,3.66666666666667,1,1,0,1.0,2,1,False
6980,0,0,1,1,1,1,1,25,1,1,0,2,0,5,0,5,1,0,4.33333333333333,1,1,0,1.0,3,0,False
6989,0,0,1,1,2,2,1,32,1,2,1,2,2,5,0,2,1,0,7.25,1,1,0,1.0,2,1,False
7000,1,0,1,0,1,5,1,38,1,0,0,1,3,1,0,8,1,0,7.0,1,1,0,1.0,1,3,False
7546,1,0,3,0,1,0,6,19,1,1,5,1,2,2,0,8,1,1,10.3333333333333,1,1,0,1.0,1,0,False
7018,0,0,1,0,0,3,9,26,1,0,3,2,9,2,0,10,1,1,17.5,1,1,0,0.5,3,3,False
7022,0,0,2,1,0,0,4,19,1,0,1,8,0,1,0,3,2,1,4.375,1,1,0,0.5,1,2,False
7024,0,0,1,0,0,3,6,26,1,0,3,2,3,2,0,9,1,1,12.0,1,1,0,0.75,2,2,False
7547,0,0,1,2,0,4,4,27,1,0,1,2,3,3,0,8,1,0,21.0,3,1,0,1.0,1,0,False
7548,0,0,1,0,0,3,6,22,1,0,0,1,4,3,0,5,1,3,13.0,13,10,3,1.0,1,0,False
7549,0,0,1,1,0,0,2,19,1,0,3,2,0,3,0,8,1,3,3.5,3,1,0,0.0,2,0,False
7031,0,0,2,1,4,0,2,20,1,5,1,6,0,1,114,4,1,0,5.54545454545455,0,1,0,1.0,3,2,False
7096,2,0,1,1,4,2,2,43,1,7,1,0,0,5,1,0,1,2,4.77777777777778,2,1,0,0.0,2,2,False
7121,0,0,1,3,1,0,1,23,3,3,3,5,1,5,0,4,2,0,3.625,1,1,0,1.0,2,0,False
7183,1,0,1,0,2,0,1,17,2,1,0,3,0,5,0,2,2,0,3.4,1,1,0,0.0,2,0,False
7187,0,0,1,1,1,0,1,17,2,0,0,35,0,5,0,5,2,0,0.6,0,1,0,1.0,1,1,False
7205,0,0,1,0,1,0,1,17,1,0,0,2,3,7,0,6,1,2,9.0,8,1,0,0.0,2,0,False
7214,0,0,1,3,7,0,2,24,1,3,1,7,1,4,67,2,1,0,6.8,2,1,0,1.0,2,2,False
7221,0,1,1,1,0,0,1,16,1,0,3,6,0,1,0,1,1,0,1.85714285714286,1,1,0,0.0,2,0,False
7250,2,0,1,3,12,0,2,22,3,9,5,19,0,5,1,7,2,0,3.8,1,1,0,1.0,1,4,False
7550,0,0,1,4,1,0,2,19,5,1,1,11,0,3,0,8,2,0,3.41666666666667,1,1,0,0.0,1,1,False
7252,0,0,1,1,0,3,1,41,3,1,1,4,1,5,0,4,2,0,4.4,1,1,0,0.666666666666667,2,2,False
7253,0,0,1,1,0,3,1,39,4,3,0,6,1,4,0,6,2,0,3.88888888888889,1,1,0,1.0,2,0,False
7254,0,0,1,0,0,9,1,41,2,1,0,2,3,5,0,3,2,0,5.66666666666667,1,1,0,1.0,2,1,False
7264,0,0,1,2,1,0,1,22,2,2,1,5,1,4,0,3,2,0,4.28571428571429,1,1,0,1.0,2,1,False
7265,0,0,1,1,1,0,1,20,2,2,2,5,1,4,0,7,2,0,4.28571428571429,1,1,0,1.0,2,1,False
7266,0,0,1,1,0,0,1,25,1,2,5,3,1,2,0,6,1,1,4.0,2,1,0,0.5,2,1,False
7270,0,0,1,4,2,1,1,23,1,0,1,3,1,2,0,6,1,1,4.33333333333333,2,1,0,1.0,1,1,False
7280,0,0,1,2,0,8,1,34,1,1,3,1,4,5,0,4,1,0,3.0,1,1,0,1.0,2,0,False
7281,0,0,1,2,0,5,1,28,1,1,3,1,4,5,0,4,1,0,3.0,1,1,0,1.0,2,0,False
7300,0,0,1,1,0,0,1,20,4,1,6,8,0,5,0,8,2,0,3.22222222222222,1,1,0,0.5,1,2,False
7368,0,0,1,0,0,1,1,46,5,4,2,10,2,5,1,5,2,0,6.71428571428571,0,1,0,0.666666666666667,3,1,False
7375,0,0,1,0,0,5,1,35,1,0,3,1,3,2,0,3,1,3,4.0,4,1,0,1.0,2,1,False
7551,0,0,1,0,0,0,1,20,2,1,1,5,3,5,0,3,2,0,6.16666666666667,1,1,0,0.5,2,0,False
7552,0,0,1,3,0,6,20,22,1,0,0,1,13,2,0,0,1,5,25.0,25,2017,4,1.0,1,0,False
7553,0,0,1,0,0,0,1,20,2,2,1,5,3,5,0,3,2,0,5.57142857142857,1,1,0,0.666666666666667,2,0,False
7554,0,0,1,4,0,0,1,20,2,2,2,2,1,5,0,3,2,0,3.5,1,1,0,0.666666666666667,2,0,False
7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,2,0,False
7389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,2,0,False
7390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,3,0,False
7391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,4,1,False
7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,4,0,False
7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,4,0,False
7394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,3,1,False
7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,3,0,False
7555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,2,1,False
7556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,2,0,False
7557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.5,2,0,False
7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,2,0,False
7397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,3,1,False
7398,6,0,1,2,0,0,2,147,1,15,15,8,0,2,0,2,1,1,4.48275862068965,1,1,0,1.0,2,5,False
7399,0,0,1,0,0,0,1,93,1,2,8,19,0,2,0,0,1,1,2.0952380952381,1,1,0,1.0,4,4,False
7400,16,0,2,0,0,6,5,365,3,0,34,4,2,2,0,2,2,2,9.15,1,1,0,0.666666666666667,4,5,True
7558,0,0,1,0,0,7,12,47,1,0,3,1,5,2,0,0,1,4,26.0,26,52,6,0.454545454545455,2,1,False
7401,5,0,1,2,0,0,2,136,1,15,13,8,0,2,0,2,1,1,4.35714285714286,1,1,0,1.0,1,6,False
7402,0,0,1,0,0,0,1,82,1,2,6,15,0,2,0,0,1,1,2.35294117647059,1,1,0,1.0,1,4,False
7403,15,0,2,0,0,5,4,319,3,0,27,4,2,2,0,2,2,1,8.52631578947368,1,1,0,1.0,1,5,False
7404,6,0,2,1,0,1,4,116,2,0,15,2,1,2,0,3,2,1,7.25,1,1,0,0.666666666666667,5,2,False
