File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
848,1,0,2,0,0,0,2,2,3,5,4,0.28,1,60,5,0,8,2,3.25,0,1,0,0,0.0,0,1,0,False
849,0,0,1,0,0,0,1,4,5,0,8,0.2,0,0,3,0,4,2,2.0,0,1,0,0,0.0,0,1,0,False
850,0,4,1,1,1,0,1,3,0,4,10,0.38,0,80,1,1,3,2,2.0,1,0,0,0,0.0,0,1,0,False
851,0,0,1,0,0,0,1,1,0,4,7,0.5,0,57,1,0,2,1,3.71428571428571,2,1,0,0,0.0,0,1,0,False
852,0,3,2,1,0,1,3,2,0,5,3,0.27,2,56,1,0,2,2,3.0,1,2,0,0,0.0,0,1,0,False
854,0,0,1,1,0,0,2,1,2,5,4,0.37,0,66,1,0,2,2,3.66666666666667,1,1,0,0,0.0,0,2,1,False
855,0,0,1,0,0,1,1,1,0,1,6,0.93,0,33,1,0,1,2,1.66666666666667,0,0,0,0,0.0,0,2,0,False
856,0,0,1,0,0,0,1,1,0,1,6,1.04,0,33,1,0,1,2,1.5,0,0,0,0,0.0,0,2,0,False
857,0,0,1,1,0,1,2,1,3,8,21,0.25,0,87,3,0,11,1,2.875,1,1,0,0,0.0,0,2,0,False
858,0,3,1,0,0,1,1,1,0,0,0,3.86,0,0,0,1,2,0,1.66666666666667,0,0,0,0,0.0,0,2,0,False
859,0,1,1,0,0,4,1,1,0,0,0,6.25,0,0,0,0,0,0,1.0,1,0,0,0,0.0,0,2,0,False
860,0,1,1,0,0,8,1,1,0,0,0,5.8,0,0,0,1,0,0,1.0,1,0,0,0,0.0,0,2,0,False
861,0,2,1,0,0,4,1,1,0,0,0,5.0,0,0,0,2,1,0,1.0,1,0,0,0,0.0,0,2,0,False
862,0,1,1,0,0,0,1,1,0,0,0,4.75,0,0,0,2,1,0,1.0,1,0,0,0,0.0,0,1,0,False
863,1,0,1,1,0,0,2,1,0,4,11,0.26,0,81,2,1,6,1,3.75,0,1,0,2,0.5,0,3,1,False
864,1,4,1,0,2,0,3,2,0,0,2,0.41,1,0,1,1,10,1,4.85714285714286,0,1,0,1,1.0,0,2,0,True
1774,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,11,2,3.77777777777778,1,1,0,1,1.0,0,1,0,True
866,0,0,1,1,0,1,3,4,16,19,12,0.12,2,91,1,0,48,2,6.78571428571429,3,1,0,4,1.0,0,2,2,True
867,0,0,1,1,0,0,1,1,0,1,5,0.83,0,80,2,0,0,1,4.8,0,1,0,0,0.0,0,1,0,False
868,0,1,1,0,0,0,1,1,0,0,0,3.5,0,0,0,3,2,0,1.0,1,0,0,0,0.0,0,1,0,False
869,0,0,1,0,1,0,1,15,0,63,4,0.17,0,100,1,0,0,1,4.0,0,1,0,2,1.0,0,3,1,False
870,0,0,1,1,0,0,1,1,0,3,28,0.21,0,91,1,1,3,2,1.89285714285714,0,0,0,0,0.0,0,1,0,False
871,0,0,1,0,0,0,1,1,0,1,2,2.1,0,0,2,0,1,1,2.0,2,1,0,0,0.0,0,1,0,False
872,0,0,1,0,0,0,1,1,1,1,2,0.81,0,33,4,0,7,2,1.66666666666667,0,1,0,1,1.0,0,2,0,False
873,0,2,1,2,0,0,2,1,0,7,7,0.21,1,76,1,0,16,1,3.77777777777778,1,1,0,2,1.0,0,1,0,True
876,1,0,2,6,0,1,4,1,0,1,6,0.19,3,83,1,0,8,2,3.14285714285714,1,1,0,0,0.0,0,1,1,False
877,0,0,1,0,0,0,1,1,0,0,1,2.38,0,0,1,0,2,2,0.0,0,1,0,0,0.0,0,1,0,False
878,0,0,1,0,0,4,1,1,0,3,5,1.16,0,46,1,0,1,1,1.6,0,1,0,0,0.0,0,3,0,False
880,0,0,1,1,0,5,2,1,3,1,4,0.6,1,64,3,1,14,1,4.57142857142857,2,1,0,2,1.0,0,2,0,True
881,0,0,1,0,0,6,1,1,1,2,6,1.65,0,57,5,0,4,1,2.85714285714286,2,1,0,1,1.0,0,1,1,False
882,2,0,2,1,0,0,3,1,0,3,8,0.22,0,62,2,0,0,1,3.4,0,1,0,0,0.0,0,3,0,False
884,0,0,1,2,0,1,2,3,9,23,37,0.4,0,93,4,3,6,4,2.39130434782609,1,1,0,3,0.666666666666667,0,3,1,True
885,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,12,1,3.125,1,1,0,2,1.0,0,3,1,True
886,0,0,1,1,0,1,2,2,5,14,22,0.39,0,90,4,3,13,2,2.37037037037037,0,0,0,2,0.5,0,3,1,True
887,0,12,1,0,0,5,1,1,0,0,0,6.78,0,0,1,7,3,1,11.4166666666667,1,0,0,3,1.0,0,3,0,False
888,0,2,1,0,0,0,1,1,0,0,0,3.2,0,0,0,5,1,0,3.0,2,0,0,0,0.0,0,2,0,False
889,0,0,1,1,0,1,1,1,0,0,2,2.18,0,100,2,0,0,1,1.5,0,1,0,0,0.0,0,1,1,False
890,1,0,1,3,9,4,1,1,4,0,16,0.68,0,93,1,8,12,1,5.38095238095238,1,1,0,3,0.666666666666667,0,2,2,True
891,0,0,1,0,0,0,1,1,0,2,21,0.39,0,45,1,12,2,3,3.19047619047619,1,1,0,2,1.0,0,3,1,False
892,0,4,1,0,0,4,1,1,0,0,0,4.62,0,0,0,17,0,0,10.75,4,0,0,0,0.0,0,4,0,False
893,0,0,1,0,0,3,2,1,0,4,13,0.87,0,50,2,0,4,1,3.07692307692308,1,1,0,1,1.0,0,3,1,False
1775,4,0,1,8,3,5,2,1,0,3,6,1.02,0,80,1,0,8,1,6.1,1,1,0,1,1.0,0,1,0,False
1776,2,0,1,2,3,3,1,1,0,5,9,0.9,0,70,1,0,3,2,3.45454545454545,1,1,0,1,1.0,0,1,0,False
1777,0,0,1,0,0,4,1,1,0,0,4,6.14,0,0,0,1,0,0,0.0,0,0,0,1,1.0,0,1,0,False
894,0,4,1,0,0,4,1,1,0,0,0,3.55,0,0,1,3,2,1,8.25,1,0,0,0,0.0,0,3,0,False
895,0,0,1,0,0,0,1,1,0,1,7,0.68,0,0,1,0,2,2,1.28571428571429,1,1,0,0,0.0,0,3,0,False
896,0,0,1,0,0,1,1,1,1,3,8,0.95,0,66,2,3,1,2,2.77777777777778,0,1,0,0,0.0,0,3,0,False
897,0,0,1,1,0,1,1,1,2,4,8,0.73,0,76,3,1,2,2,1.8,0,1,0,0,0.0,0,4,0,False
898,0,0,1,1,0,1,1,1,1,1,12,0.65,0,80,2,3,3,2,2.0,0,0,0,2,1.0,0,4,0,False
899,0,0,1,0,0,1,1,1,1,3,4,1.26,0,53,3,3,0,2,2.8,1,1,0,0,0.0,0,4,0,False
900,0,3,1,0,0,3,1,1,0,0,0,4.0,0,0,1,2,0,1,1.0,0,0,0,0,0.0,0,2,0,False
901,0,9,1,0,0,0,1,1,0,0,0,1.28,0,0,1,1,3,2,0.555555555555556,0,0,0,0,0.0,0,2,0,False
902,0,0,1,0,0,0,1,1,0,8,13,0.38,0,81,1,2,6,2,2.0,1,1,0,0,0.0,0,2,0,False
903,0,0,1,1,0,2,3,1,1,6,8,0.31,2,73,2,1,13,1,5.0,1,1,0,0,0.0,0,2,0,False
904,0,0,1,1,0,1,2,1,5,3,8,0.26,1,84,2,1,12,1,3.92307692307692,0,0,0,0,0.0,0,2,0,False
905,0,0,1,0,0,0,1,1,0,1,2,1.54,0,0,2,0,0,1,3.5,3,1,0,0,0.0,0,2,0,False
906,0,0,1,0,0,2,1,1,2,1,4,1.18,0,83,1,1,3,1,2.16666666666667,1,0,0,0,0.0,0,2,0,False
907,0,0,1,0,0,0,1,1,0,2,6,0.74,0,50,2,0,0,2,1.5,0,0,0,0,0.0,0,2,0,False
908,0,0,1,0,0,0,1,1,0,1,2,1.11,0,0,2,0,3,1,3.0,2,3,0,0,0.0,0,2,0,False
909,0,0,1,0,0,0,1,1,1,2,9,0.68,0,70,1,1,0,2,1.1,0,0,0,0,0.0,0,2,0,False
910,0,0,1,3,0,1,2,1,16,16,34,0.26,0,93,4,2,15,4,2.76,0,1,0,0,0.0,0,2,0,False
911,0,0,1,1,0,1,2,1,6,0,3,0.33,1,88,2,1,19,1,3.66666666666667,1,1,0,2,1.0,0,2,1,False
912,0,0,1,1,0,0,1,3,5,5,11,0.29,0,78,3,0,12,2,1.75,0,0,0,0,0.0,0,2,0,False
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,5,0.6,0,3,0,True
914,2,0,1,4,2,1,4,1,0,1,7,0.18,0,57,2,1,16,1,4.44444444444444,1,1,0,2,0.5,0,3,1,True
915,0,0,1,0,1,1,1,2,0,5,12,0.53,0,81,1,0,7,2,1.66666666666667,0,0,0,0,0.0,0,3,0,False
916,0,0,1,1,0,1,3,1,2,6,9,0.25,0,77,2,0,4,1,3.27272727272727,1,0,0,2,1.0,0,2,1,False
917,0,0,1,0,0,3,1,1,0,1,3,2.62,0,0,1,0,0,2,1.33333333333333,1,1,0,0,0.0,0,4,0,False
919,0,0,1,0,0,0,1,1,1,1,5,0.86,0,16,2,0,1,1,2.0,0,1,0,0,0.0,0,3,1,False
920,2,0,1,0,0,0,2,1,0,8,20,0.31,0,75,1,0,6,2,4.90909090909091,0,1,0,0,0.0,0,2,0,False
921,0,0,1,0,0,0,1,1,1,1,5,0.83,0,16,2,0,1,1,2.0,0,1,0,0,0.0,0,3,1,False
922,3,0,1,1,0,1,2,4,5,14,29,0.25,0,85,2,4,3,2,5.40540540540541,1,1,0,2,1.0,0,2,0,False
923,0,3,1,0,0,4,1,1,0,0,0,5.83,0,0,0,1,0,0,2.0,0,0,0,0,0.0,0,4,0,False
924,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,6,1,0,1.0,1,0,0,0,0.0,0,4,0,False
1778,0,0,1,0,1,5,3,1,0,0,1,1.79,0,0,1,0,3,1,1.0,1,4,1,1,1.0,0,1,0,False
925,0,0,1,5,0,4,2,1,0,2,8,0.72,0,66,1,0,0,1,3.0,0,1,0,0,0.0,0,2,0,False
926,3,0,1,0,0,6,3,1,0,5,4,0.7,0,74,1,0,1,1,5.0,2,2,1,3,1.0,0,2,0,True
927,1,0,1,0,1,3,1,1,0,0,1,0.84,0,0,1,0,7,1,3.0,0,1,0,1,1.0,0,2,0,False
928,0,0,1,0,0,0,1,1,0,4,11,0.3,0,59,2,0,1,1,4.09090909090909,0,1,0,0,0.0,0,1,0,False
929,1,0,1,0,0,0,1,1,0,2,8,0.56,0,27,2,0,1,1,7.44444444444444,0,1,0,0,0.0,0,1,1,False
930,0,0,1,0,0,0,1,1,0,3,9,0.38,0,44,1,0,0,1,13.3333333333333,1,1,0,0,0.0,0,1,0,False
931,2,0,1,0,45,0,1,1,0,0,44,0.09,0,0,1,0,1,1,3.43478260869565,0,0,0,0,0.0,0,1,0,False
932,0,1,1,0,0,6,1,1,0,0,0,7.5,0,0,0,7,0,0,4.0,4,0,0,0,0.0,0,3,0,False
935,0,0,1,0,0,2,2,1,0,3,26,0.42,0,64,2,0,1,2,2.69230769230769,0,1,0,0,0.0,0,2,0,False
936,1,0,1,1,0,2,2,1,0,2,22,0.42,0,55,2,0,1,2,5.43478260869565,2,1,0,0,0.0,0,2,1,False
937,2,0,1,0,0,2,3,1,0,2,3,0.37,1,70,1,0,0,1,4.2,2,2,0,0,0.0,0,2,1,False
938,1,0,1,2,3,3,2,1,0,0,3,0.66,0,62,1,0,0,1,3.0,0,1,0,0,0.0,0,3,0,False
939,0,0,1,4,4,4,2,1,0,6,8,0.59,0,91,1,0,0,1,6.25,1,1,0,0,0.0,0,3,0,False
940,0,0,1,0,0,0,1,1,0,3,13,0.41,0,64,1,0,0,1,3.76923076923077,1,1,0,0,0.0,0,3,0,False
941,6,0,2,0,14,0,4,1,1,0,8,0.08,1,0,1,0,1,1,6.53333333333333,0,1,0,1,1.0,0,2,1,False
942,0,0,1,0,0,0,1,1,0,1,3,1.23,0,0,1,0,0,1,2.66666666666667,1,1,0,0,0.0,0,2,0,False
943,1,0,1,0,4,0,1,1,0,0,4,0.62,0,0,1,0,0,1,17.8,0,1,0,0,0.0,0,3,0,False
944,1,0,1,3,11,1,2,1,0,0,11,0.36,0,91,1,0,1,1,3.83333333333333,0,1,0,3,1.0,0,3,0,False
945,1,0,1,0,6,0,2,1,0,0,6,0.25,0,0,1,0,0,1,10.1428571428571,0,1,0,0,0.0,0,3,0,False
946,1,0,1,0,1,0,1,1,0,0,1,1.42,0,0,1,0,0,1,7.5,0,1,0,0,0.0,0,3,0,False
947,0,0,1,0,0,2,3,1,0,3,10,0.48,1,26,1,4,0,1,7.2,1,1,0,1,1.0,0,1,1,False
948,0,0,1,0,0,0,1,1,0,1,3,1.23,0,0,1,0,0,1,9.0,1,1,0,0,0.0,0,3,0,False
949,0,0,1,1,0,4,1,1,1,1,5,1.88,0,66,2,1,0,1,3.16666666666667,0,1,0,0,0.0,0,4,0,False
950,0,0,1,1,0,2,1,1,0,1,10,1.18,0,50,2,0,1,4,1.9,0,1,0,0,0.0,0,1,0,False
951,1,0,2,0,2,2,2,1,0,0,2,1.47,0,0,1,0,0,1,2.0,0,1,0,0,0.0,0,2,0,False
952,1,0,1,14,23,0,3,1,0,0,23,0.13,0,91,1,0,2,1,5.16666666666667,0,1,0,0,0.0,0,3,2,False
953,0,0,3,0,0,0,4,1,0,0,2,0.54,2,0,2,0,0,1,1.0,0,3,0,0,0.0,0,1,0,False
954,0,0,3,0,0,0,3,1,2,0,1,0.75,0,0,1,1,0,3,2.0,1,1,0,0,0.0,0,3,0,False
955,0,0,2,0,0,0,2,1,3,0,0,0.78,0,0,2,0,2,1,2.0,2,2,0,0,0.0,0,2,0,False
956,0,0,1,0,0,2,2,1,1,1,5,0.65,0,66,1,0,2,1,8.0,2,0,0,0,0.0,0,2,1,False
958,0,0,1,0,0,0,1,1,0,3,7,0.46,0,52,1,0,1,1,6.85714285714286,1,1,0,0,0.0,0,2,1,False
959,0,0,1,1,0,0,2,1,0,2,4,0.48,0,41,1,0,4,1,5.0,3,1,0,0,0.0,0,3,1,False
960,1,1,1,1,1,0,1,17,0,6,18,0.13,0,87,1,14,3,2,2.2,0,1,0,0,0.0,0,3,0,False
961,3,0,1,0,14,1,2,2,0,6,19,0.17,0,71,1,0,1,1,5.40909090909091,0,1,0,0,0.0,0,2,2,False
962,0,0,1,1,0,0,1,1,0,0,1,2.29,0,100,2,0,0,1,2.0,2,1,0,0,0.0,0,3,0,False
1779,0,0,1,0,0,3,2,1,0,1,8,0.76,0,25,1,0,0,2,1.625,0,1,0,1,1.0,0,1,0,False
963,0,0,1,0,0,0,1,1,0,0,6,0.45,0,0,1,0,4,2,1.0,0,0,0,0,0.0,0,2,0,False
964,0,6,1,0,0,3,1,1,0,0,0,3.08,0,0,0,5,1,0,7.0,0,0,0,0,0.0,0,2,0,False
965,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,4,1,0,3.0,3,1,0,0,0.0,0,1,0,False
966,0,0,1,0,0,0,2,1,0,5,13,0.3,0,76,1,0,2,5,6.15384615384615,0,1,0,0,0.0,0,2,1,True
967,0,0,1,1,0,0,1,2,0,4,9,0.35,0,59,1,0,3,4,1.77777777777778,0,1,0,0,0.0,0,1,0,False
968,0,0,3,1,0,1,5,1,1,0,1,0.33,3,50,1,0,1,2,5.0,3,4,1,1,1.0,0,2,1,False
969,0,0,1,0,0,0,1,1,0,2,7,1.03,0,64,2,0,0,4,1.14285714285714,0,1,0,1,1.0,0,3,0,False
970,0,0,1,1,0,2,1,1,2,2,9,0.36,1,69,4,0,8,1,1.27272727272727,0,1,0,0,0.0,0,2,2,False
1780,0,0,1,4,0,0,5,1,0,0,1,0.31,4,0,2,0,4,1,6.0,6,18,2,1,1.0,0,1,0,False
972,1,0,1,1,0,2,1,1,1,0,7,0.41,2,77,4,0,7,1,0.777777777777778,0,1,0,1,1.0,0,2,0,True
973,0,0,1,1,0,0,1,2,5,6,4,0.21,1,69,3,0,2,2,3.44444444444444,2,1,0,0,0.0,0,3,0,False
974,0,0,1,1,0,0,2,1,5,6,3,0.23,1,69,3,0,2,2,3.625,2,1,0,0,0.0,0,2,0,False
975,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,3,0,10,2,3.3,1,1,0,0,0.0,0,1,0,True
1781,0,0,1,1,0,1,2,1,2,3,2,0.36,1,56,3,0,4,1,2.5,1,2,0,4,1.0,0,1,0,False
1782,0,0,1,1,0,0,1,2,3,5,2,0.3,1,54,3,0,5,2,2.8,0,1,0,2,1.0,0,1,0,True
976,1,0,1,8,0,0,2,6,0,7,15,0.09,4,70,2,0,15,2,4.75,0,0,0,1,1.0,0,2,0,False
977,0,0,1,3,0,3,2,2,2,5,7,0.77,0,81,2,1,1,2,5.11111111111111,1,1,0,0,0.0,0,2,1,False
978,0,0,1,0,0,3,1,1,0,0,1,2.0,0,0,2,0,2,1,0.0,0,5,0,0,0.0,0,1,1,False
979,0,0,2,2,1,1,2,1,0,0,3,0.53,2,66,2,0,6,1,1.0,0,0,0,0,0.0,0,2,0,False
980,0,0,1,0,2,4,1,1,0,0,8,0.23,6,0,5,0,10,1,0.25,0,2,0,0,0.0,0,2,1,False
981,0,0,1,1,2,2,3,3,0,5,6,0.3,5,75,5,0,9,2,3.16666666666667,0,2,0,0,0.0,0,2,1,False
983,0,0,1,0,0,1,1,1,0,0,4,0.56,1,0,2,0,3,1,0.0,0,7,0,0,0.0,0,2,0,True
984,0,0,1,1,2,2,2,1,0,5,59,0.23,3,81,5,3,11,1,3.25423728813559,0,2,0,4,0.75,0,2,3,False
985,0,0,1,1,1,0,2,1,30,9,3,0.09,0,94,4,8,29,1,20.1515151515152,1,1,0,0,0.0,0,2,3,False
986,0,0,1,0,0,0,1,1,5,0,1,0.58,0,0,3,0,6,1,2.0,0,1,0,0,0.0,0,2,0,False
987,0,0,1,0,2,2,1,1,1,3,4,0.47,2,86,6,0,9,1,1.2,0,1,0,0,0.0,0,2,0,False
1783,0,0,1,0,0,0,1,2,3,0,1,0.81,0,0,6,0,0,2,0.25,0,1,0,2,0.5,0,1,1,False
989,0,0,1,0,0,0,1,1,1,0,0,3.5,0,0,6,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
990,0,0,1,0,0,0,1,1,3,0,0,0.95,0,0,6,0,0,1,0.666666666666667,0,1,0,0,0.0,0,2,0,False
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,0.0,0,2,0,True
992,0,0,1,3,1,1,2,1,9,6,4,0.22,3,74,3,0,7,1,4.53846153846154,1,1,0,1,1.0,0,3,1,True
993,0,0,1,1,1,0,2,1,5,7,2,0.29,0,80,3,0,4,1,2.85714285714286,1,1,0,0,0.0,0,2,1,False
994,1,0,1,1,1,7,2,1,0,0,1,0.84,2,50,1,0,5,1,1.5,0,1,0,0,0.0,0,2,0,False
995,0,0,1,0,2,0,1,2,2,1,5,0.53,0,100,6,0,4,2,1.28571428571429,0,1,0,0,0.0,0,3,0,False
997,0,0,1,1,0,0,2,1,5,1,0,0.38,1,60,4,2,4,1,2.2,0,2,0,0,0.0,0,2,0,False
998,0,0,1,1,0,0,1,1,11,14,5,0.15,0,87,3,3,1,1,3.625,1,0,0,0,0.0,0,2,0,False
999,0,0,1,0,0,0,1,1,3,1,2,0.4,0,19,3,0,9,1,0.8,0,2,0,0,0.0,0,3,0,False
1000,0,0,1,0,0,0,2,1,2,0,0,0.86,2,0,5,0,5,1,0.5,0,4,0,0,0.0,0,2,0,False
1001,0,0,1,1,0,0,1,1,2,0,0,0.91,0,50,5,0,3,1,0.5,0,4,0,0,0.0,0,2,0,False
1784,0,1,1,1,0,0,2,2,6,6,1,0.2,1,70,4,0,5,2,3.5,0,2,0,1,1.0,0,1,0,False
1002,0,0,1,0,0,0,1,1,3,0,3,0.56,0,0,4,0,5,1,0.333333333333333,0,0,0,0,0.0,0,2,0,False
1003,0,0,1,0,0,0,1,1,2,0,9,0.38,0,0,6,0,4,1,1.36363636363636,0,2,0,0,0.0,0,3,0,False
1005,0,0,1,0,0,0,1,1,1,0,9,0.29,1,0,7,0,5,1,0.9,0,2,0,0,0.0,0,2,0,False
1006,0,0,1,0,0,0,1,1,0,4,3,0.76,0,50,1,0,0,1,4.33333333333333,4,2,0,0,0.0,0,3,0,False
1007,0,0,1,0,0,1,1,1,2,2,9,0.3,1,22,5,3,4,1,4.81818181818182,1,3,0,1,1.0,0,3,1,False
1008,0,0,1,0,0,0,1,1,4,3,1,0.4,0,73,3,0,1,1,2.0,0,2,0,0,0.0,0,2,0,False
1009,0,0,1,0,2,6,3,1,0,0,11,0.25,6,0,6,3,12,1,0.545454545454545,0,2,0,1,1.0,0,2,2,True
1010,0,0,1,0,0,0,1,1,4,0,0,0.59,0,0,3,0,1,1,1.75,1,2,0,0,0.0,0,2,0,False
1011,0,0,1,0,0,0,1,1,4,0,0,0.49,0,0,3,0,4,1,1.75,1,4,0,0,0.0,0,2,0,True
1012,0,0,1,3,0,1,2,2,8,2,3,0.24,0,86,2,2,3,2,2.18181818181818,1,0,0,1,1.0,0,2,1,True
1013,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,3,0,2,1,0.0,0,2,0,0,0.0,0,2,0,False
1014,0,0,1,0,0,0,1,1,5,5,2,0.29,0,65,2,1,6,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
1015,0,0,1,1,0,4,2,1,2,3,1,0.62,2,41,2,1,3,1,3.33333333333333,0,1,0,0,0.0,0,3,0,False
1016,0,0,1,0,2,0,1,1,2,0,2,1.15,0,0,6,0,2,1,0.5,0,2,0,0,0.0,0,3,0,False
1017,0,0,1,0,2,0,1,1,2,0,2,1.15,0,0,7,0,2,1,0.5,0,2,0,0,0.0,0,3,0,False
1018,0,0,1,1,2,0,1,1,2,2,3,0.28,1,80,5,2,10,1,1.8,0,2,0,0,0.0,0,3,0,False
1019,0,0,1,0,0,0,1,3,0,7,57,0.09,0,98,1,0,28,2,0.245614035087719,0,0,0,1,1.0,0,2,0,False
1020,0,0,1,0,0,0,2,2,1,6,14,0.13,0,80,1,1,13,2,11.2,0,0,0,1,1.0,0,2,3,False
1021,0,0,1,0,0,0,1,1,1,0,8,0.26,1,0,6,1,0,1,3.55555555555556,0,3,0,0,0.0,0,2,1,False
1022,0,0,1,1,0,0,1,1,4,1,0,0.71,0,62,5,0,2,1,1.25,0,2,0,0,0.0,0,2,0,False
1023,0,0,1,1,0,0,1,1,8,2,1,0.25,1,81,3,2,5,1,1.77777777777778,0,1,0,0,0.0,0,2,1,False
1024,0,0,1,0,0,0,1,1,4,0,0,1.11,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,2,0,False
1025,0,0,1,0,0,0,1,1,2,0,0,1.46,0,0,4,0,1,1,1.5,0,1,0,0,0.0,0,1,1,False
1027,0,0,1,0,0,0,1,1,1,0,0,2.22,0,0,4,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
1028,0,0,1,0,0,0,2,1,3,1,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.0,0,2,0,True
1029,0,0,1,0,0,0,1,1,4,0,0,1.0,0,0,4,0,2,1,0.25,0,1,0,0,0.0,0,2,0,False
1030,0,0,1,0,2,4,2,1,1,0,6,0.28,5,0,6,2,14,1,1.42857142857143,0,2,0,0,0.0,0,2,2,False
1031,0,0,1,0,0,3,3,1,3,6,2,0.4,0,70,2,1,3,1,3.2,0,1,0,1,1.0,0,1,0,False
1032,1,0,1,0,0,6,2,1,0,2,5,0.65,2,83,3,0,0,1,2.0,0,1,0,0,0.0,0,1,0,False
1033,0,0,1,2,0,0,2,1,4,1,1,0.25,1,66,3,0,2,1,1.8,0,1,0,0,0.0,0,1,0,False
1034,0,0,1,0,0,0,2,2,1,0,2,0.53,0,0,3,0,2,2,0.666666666666667,0,2,0,0,0.0,0,2,0,False
1036,0,0,1,4,0,1,2,2,5,10,2,0.22,0,84,5,0,3,2,4.28571428571429,0,1,0,1,1.0,0,2,1,False
1037,0,0,1,0,0,0,2,1,0,2,2,0.76,0,0,1,0,0,1,7.5,7,5,0,0,0.0,0,2,0,True
1039,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,6,0,0,1.0,1,0,0,0,0.0,0,2,0,False
1040,0,0,2,2,0,1,3,3,1,5,5,0.19,1,82,2,0,3,2,3.66666666666667,2,3,0,0,0.0,0,2,1,False
1041,0,0,1,8,0,0,2,9,1,12,16,0.14,1,81,2,0,5,2,4.58823529411765,1,2,0,0,0.0,0,2,0,True
1042,0,0,1,1,0,1,1,1,2,1,2,0.4,2,50,2,0,0,1,2.0,0,1,0,0,0.0,0,2,0,False
1044,0,0,1,1,0,1,1,3,2,4,3,0.38,1,66,2,0,3,2,2.2,0,1,0,0,0.0,0,1,0,False
1046,0,0,1,0,0,0,1,2,4,2,2,0.48,1,70,2,0,1,2,0.833333333333333,0,1,0,0,0.0,0,1,0,False
1047,0,0,1,0,0,0,1,1,1,0,2,0.83,0,0,2,0,1,1,1.33333333333333,0,3,0,0,0.0,0,1,0,False
1048,1,0,1,0,0,0,2,4,1,3,4,0.35,0,66,2,0,1,2,1.5,0,1,0,0,0.0,0,1,0,False
1049,0,0,1,0,0,0,1,2,1,0,2,0.61,2,0,2,0,1,2,0.666666666666667,0,1,0,0,0.0,0,1,0,False
1050,0,0,1,0,0,0,1,2,2,3,2,0.54,1,77,2,0,2,2,1.25,0,1,0,0,0.0,0,1,0,False
1785,0,0,1,1,0,2,2,1,0,2,1,0.76,2,0,2,0,0,1,3.0,3,10,1,1,1.0,0,1,0,False
1051,0,0,1,0,2,0,2,2,9,4,4,0.17,0,81,2,1,17,2,2.23076923076923,1,1,0,1,1.0,0,2,1,False
1052,5,0,1,1,3,0,3,2,0,5,5,0.25,0,77,3,13,1,1,17.7,2,2,0,0,0.0,0,2,1,False
1053,0,0,1,0,1,0,3,1,2,0,21,0.07,0,0,2,0,3,1,0.782608695652174,0,1,0,0,0.0,0,1,3,False
1054,0,0,1,0,2,0,1,1,0,1,7,0.3,0,71,5,0,5,1,0.571428571428571,0,1,0,0,0.0,0,3,0,False
1055,0,0,1,1,1,0,2,1,2,1,19,0.08,1,73,2,0,3,1,1.23809523809524,0,1,0,0,0.0,0,2,1,False
1056,0,0,1,1,1,0,2,2,2,12,55,0.05,0,93,2,0,10,2,0.684210526315789,0,0,0,0,0.0,0,2,1,False
1057,0,0,1,0,1,0,2,1,2,0,7,0.39,0,0,2,0,2,1,0.222222222222222,0,1,0,0,0.0,0,3,0,False
1058,0,0,1,2,1,0,6,3,2,0,19,0.03,0,0,2,0,3,2,0.80952380952381,0,1,0,0,0.0,0,1,4,False
1059,0,0,1,0,1,0,2,1,0,0,8,0.22,0,0,2,0,4,1,0.375,0,1,0,0,0.0,0,3,0,False
1060,0,0,2,0,1,4,6,1,3,2,2,0.35,0,70,4,3,4,1,4.6,0,3,0,0,0.0,0,2,1,False
1061,2,0,1,2,0,0,1,1,2,2,1,0.38,1,60,2,0,8,1,2.4,1,1,0,0,0.0,0,1,0,False
1062,0,0,1,1,2,0,1,1,0,0,5,0.33,1,80,5,0,9,1,0.8,0,1,0,0,0.0,0,2,1,False
