File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
186,0,0,1,0,0,2,2,1,1,2,31,0.64,0,78,1,2,8,2,1.53125,0,2.78125,1,0,0.418831168831169,0.0,0,False
187,0,27,1,0,0,3,1,1,0,0,0,1.98,0,0,0,3,1,0,0.185185185185185,0,0.962962962962963,0,0,0.321608040201005,1.0,0,False
188,0,0,1,0,0,1,2,1,1,0,4,1.21,0,0,2,0,1,2,1.6,0,2.2,1,0,0.645161290322581,0.0,0,True
189,0,3,1,0,0,2,1,1,0,0,0,3.25,0,0,1,1,1,1,0.0,0,0.666666666666667,0,0,0.58974358974359,1.0,0,False
190,0,0,1,0,0,0,1,1,0,0,1,2.29,0,0,2,0,2,2,3.0,3,2.0,2,0,0.592592592592593,0.0,1,False
191,0,0,0,0,0,0,0,1,0,0,0,5.33,0,0,1,1,0,1,0.0,0,0.0,0,0,0.5,0.0,0,False
192,0,0,1,0,0,0,1,1,0,1,13,0.23,0,30,1,0,5,2,1.61538461538462,0,2.76923076923077,1,0,1.0,0.0,0,False
193,0,0,1,0,0,0,1,1,0,1,62,0.11,0,93,1,3,26,2,3.88709677419355,0,2.35483870967742,1,0,0.383870967741935,0.0,1,True
194,0,0,1,0,0,2,1,1,0,5,12,0.98,0,75,1,0,4,1,5.33333333333333,2,1.58333333333333,1,0,0.633333333333333,1.0,0,False
195,0,0,1,0,0,1,3,1,3,0,1,0.48,1,0,1,0,2,2,1.75,1,5.0,1,0,0.851485148514851,0.0,1,False
196,0,0,1,1,0,2,2,1,8,12,21,0.23,0,82,1,3,28,2,4.48275862068965,0,6.13793103448276,0,0,0.326653306613226,1.0,2,True
197,1,0,1,1,1,0,1,1,1,8,27,0.15,0,88,1,2,13,2,2.82758620689655,0,2.48275862068966,0,0,0.378260869565217,1.0,2,False
198,2,1,1,1,0,0,2,3,3,7,5,0.24,0,71,2,2,11,2,3.45454545454545,0,3.72727272727273,1,0,0.987730061349693,0.0,2,False
199,0,0,1,3,0,2,1,1,2,29,58,0.56,0,96,1,2,22,2,2.75,0,1.85,0,0,0.796190476190476,0.333333333333333,2,True
200,0,0,1,0,0,0,2,1,0,1,3,1.17,0,0,1,0,1,2,2.66666666666667,2,1.66666666666667,1,0,0.695652173913043,0.0,0,False
201,0,0,1,0,0,0,1,1,0,2,6,0.55,0,16,3,0,2,1,2.5,1,2.16666666666667,1,0,0.736111111111111,0.0,0,False
202,0,0,1,0,0,0,1,1,0,5,10,0.3,0,54,3,0,2,1,3.1,1,2.0,1,0,0.622641509433962,0.0,0,False
203,0,0,1,0,0,1,1,1,2,9,45,0.41,0,91,1,5,9,2,2.31914893617021,0,1.12765957446809,0,0,0.730897009966777,0.0,2,True
204,2,0,1,1,0,0,2,1,6,8,18,0.11,0,80,2,2,6,2,3.69230769230769,0,4.11538461538461,0,0,0.823076923076923,0.0,1,True
205,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,5.62962962962963,1,0,0.902743142144638,1.0,0,True
206,0,32,1,0,0,4,1,1,0,0,9,3.5,0,0,1,1,6,1,4.17073170731707,0,0.48780487804878,0,0,0.715277777777778,0.0,0,True
207,0,0,1,1,0,0,1,1,4,1,3,0.55,0,42,3,0,5,1,2.0,0,2.57142857142857,1,0,0.659090909090909,0.0,0,False
208,0,0,1,1,0,1,2,1,1,7,27,0.23,0,82,2,0,14,1,2.25,0,3.25,1,0,0.648902821316614,1.0,0,False
209,0,0,1,1,0,0,2,1,1,7,25,0.19,0,70,2,0,11,1,2.5,0,3.80769230769231,1,0,0.738983050847458,1.0,0,False
210,0,0,1,1,0,0,1,1,3,4,4,0.5,0,51,3,0,8,1,3.14285714285714,0,3.0,1,0,0.663265306122449,0.0,0,False
211,0,0,1,0,0,2,2,1,0,3,14,0.65,0,61,2,0,5,1,2.0,0,3.07142857142857,1,0,0.566473988439306,1.0,0,True
212,0,34,1,1,0,1,1,1,0,0,12,1.06,0,100,1,2,15,2,3.39130434782609,1,0.41304347826087,0,0,0.617801047120419,1.0,1,True
213,0,0,1,0,0,1,1,1,0,0,6,2.13,0,0,1,1,7,1,1.83333333333333,1,0.666666666666667,0,0,0.859649122807018,0.0,1,True
214,0,0,1,0,0,0,3,1,2,4,8,0.24,0,65,2,0,20,1,2.6,1,3.8,1,0,0.633333333333333,0.0,0,True
215,0,0,1,0,0,0,1,1,1,1,51,0.15,0,1,1,4,17,2,2.01923076923077,1,1.48076923076923,1,0,0.503623188405797,1.0,2,True
216,0,2,1,0,0,0,1,1,0,0,0,4.2,0,0,0,4,1,0,2.0,2,0.5,0,0,0.67741935483871,0.0,0,False
217,0,0,1,0,0,0,1,1,0,10,15,0.17,0,69,3,0,3,1,9.93333333333333,1,2.26666666666667,1,0,0.44578313253012,1.0,0,True
218,0,0,1,1,0,0,2,1,5,5,14,0.13,0,78,3,0,19,2,3.73684210526316,0,5.78947368421053,0,0,0.519163763066202,1.0,2,False
219,0,0,1,1,0,0,1,1,0,0,1,3.0,0,100,1,0,0,2,0.0,0,1.0,1,0,0.548387096774194,0.0,0,False
220,0,0,1,0,0,0,2,3,3,2,8,0.32,0,55,1,0,3,2,2.63636363636364,1,2.18181818181818,1,0,0.809090909090909,0.0,0,False
221,0,0,1,0,0,2,1,1,0,1,3,2.54,0,0,1,0,2,2,1.0,1,1.33333333333333,1,0,0.865384615384615,0.0,0,False
222,0,4,1,0,0,0,1,1,0,0,0,2.62,0,0,0,2,2,0,2.5,1,0.75,0,0,0.611111111111111,0.0,0,False
223,0,1,1,0,0,0,1,1,0,0,0,5.5,0,0,0,2,1,0,1.0,1,1.0,1,0,0.724137931034483,0.0,0,False
224,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,4,0,0,2.0,2,1.0,1,0,0.5,0.0,0,False
225,0,0,1,0,0,0,1,1,0,1,5,0.72,0,0,1,0,3,2,2.0,1,3.2,1,0,0.640625,0.0,0,False
226,0,0,1,0,0,0,1,1,0,0,1,4.0,0,0,1,0,2,2,0.0,0,1.0,1,0,0.787878787878788,0.0,0,False
227,0,0,1,0,0,0,1,1,0,1,2,1.75,0,0,1,0,0,2,2.5,2,1.5,1,0,0.615384615384615,0.0,0,False
228,0,0,1,0,0,0,1,1,0,4,27,0.29,0,69,1,0,5,2,1.37037037037037,1,1.88888888888889,1,0,0.445121951219512,1.0,1,False
229,0,2,1,0,0,0,1,2,0,1,2,1.23,0,100,1,2,0,2,0.0,0,1.0,1,0,1.0,0.0,0,False
230,0,18,1,0,0,0,1,1,0,0,0,1.28,0,0,0,2,4,0,7.66666666666667,0,0.944444444444444,0,0,0.463768115942029,0.0,0,False
231,0,1,1,0,0,0,1,1,0,0,0,3.5,0,0,0,2,2,0,3.0,3,1.0,1,0,0.870967741935484,0.0,0,False
232,0,0,1,0,0,0,1,1,0,2,24,0.23,0,89,1,0,6,2,0.208333333333333,0,1.0,0,0,0.730769230769231,0.0,0,False
233,0,0,1,0,0,2,2,1,0,2,5,1.1,0,40,1,2,1,2,1.4,1,1.4,1,0,0.671232876712329,0.0,0,True
234,0,0,1,0,0,0,1,1,0,1,3,1.64,0,0,1,0,1,2,1.33333333333333,1,1.0,1,0,0.837209302325581,0.0,0,False
235,0,2,1,0,0,3,1,1,0,0,4,3.82,0,0,0,1,2,0,0.666666666666667,0,0.666666666666667,0,0,0.451612903225806,0.0,0,False
236,0,1,1,0,0,13,1,1,0,0,0,4.5,0,0,0,3,2,0,1.0,1,1.0,1,0,0.571428571428571,0.0,0,False
237,0,1,1,0,0,7,1,1,0,0,0,4.5,0,0,0,1,2,0,0.0,0,1.0,1,0,1.0,0.0,0,False
238,0,0,1,0,0,10,1,1,0,0,1,3.4,0,0,1,0,4,2,2.0,2,2.0,2,0,0.574468085106383,0.0,0,False
239,0,0,1,0,0,7,1,1,0,0,1,3.1,0,0,1,0,5,2,2.0,2,3.0,3,0,0.533333333333333,0.0,0,False
240,0,0,1,0,0,8,1,1,0,0,1,3.56,0,0,1,0,3,2,2.0,2,2.0,2,0,0.5,0.0,0,False
241,0,0,1,0,0,1,2,1,0,3,8,0.4,0,50,1,0,7,2,2.25,0,2.25,1,0,0.892561983471074,0.0,0,True
242,0,0,1,0,0,0,1,1,1,3,13,0.44,0,64,1,0,9,2,1.71428571428571,0,2.0,1,0,0.620967741935484,0.0,1,True
243,0,0,1,0,0,1,1,1,1,4,9,0.84,0,70,2,0,3,1,1.7,1,1.5,1,0,0.828571428571429,0.0,1,False
244,0,0,1,0,0,0,1,1,0,1,6,0.63,0,50,1,0,7,2,1.0,0,2.0,0,0,0.402777777777778,0.0,0,True
245,0,2,1,0,0,5,1,1,0,0,0,3.88,0,0,0,1,1,0,1.0,1,1.0,1,0,0.8,0.0,0,False
246,0,0,1,0,0,1,1,1,0,1,2,2.4,0,0,1,2,0,2,1.0,1,1.0,1,0,0.825,0.0,0,False
247,0,2,1,0,0,9,1,1,0,0,0,4.88,0,0,0,1,2,0,1.0,1,0.5,0,0,0.60377358490566,0.0,0,False
248,0,0,1,0,0,0,1,1,0,0,6,0.96,0,0,1,0,6,2,0.0,0,0.5,0,0,0.375,0.0,0,True
249,0,0,1,0,0,0,1,1,0,0,1,3.0,0,0,2,0,1,1,1.0,1,2.0,2,0,0.75,0.0,0,False
250,0,0,1,0,0,0,3,1,0,0,1,1.1,0,0,2,0,2,1,1.0,1,7.0,7,2,0.8125,0.0,0,False
251,0,1,1,0,0,10,1,1,0,0,0,4.57,0,0,0,3,3,0,1.0,1,1.0,1,0,0.571428571428571,0.0,0,False
252,0,1,1,0,0,6,1,1,0,0,0,6.4,0,0,0,2,1,0,1.0,1,1.0,1,0,0.829268292682927,0.0,0,False
253,0,1,1,0,0,7,1,1,0,0,0,4.14,0,0,0,3,3,0,1.0,1,1.0,1,0,0.512820512820513,0.0,0,False
254,0,1,1,0,0,8,1,1,0,0,0,5.0,0,0,0,2,2,0,1.0,1,1.0,1,0,0.538461538461538,0.0,0,False
255,0,0,1,1,0,1,1,1,0,39,85,0.41,0,97,2,0,28,1,2.63529411764706,1,2.2,1,0,0.642647058823529,0.666666666666667,3,True
256,0,0,1,0,0,1,1,1,1,1,4,1.15,0,60,2,0,2,1,8.6,0,1.4,1,0,0.676923076923077,0.0,0,False
257,0,0,1,0,0,1,1,1,0,1,3,1.87,0,0,1,0,3,2,1.33333333333333,1,1.66666666666667,1,0,0.86,0.0,0,False
258,0,0,1,1,0,0,1,2,3,4,9,0.3,0,81,1,0,15,2,2.08333333333333,0,2.41666666666667,0,0,0.598484848484849,0.0,1,True
259,0,0,3,1,0,11,6,1,0,0,1,0.87,5,100,1,0,3,2,3.0,3,8.0,8,2,0.395061728395062,0.0,0,False
260,0,0,1,1,0,0,1,1,0,1,3,1.56,0,50,2,0,2,1,1.0,1,1.0,1,0,0.673469387755102,0.0,1,False
261,0,0,4,0,0,2,4,1,0,0,1,1.0,2,0,1,0,4,2,3.0,3,5.0,5,2,0.303571428571429,0.0,0,False
262,0,0,1,0,0,1,1,1,0,1,2,1.39,0,0,1,1,5,2,3.0,2,3.0,2,0,0.708333333333333,0.0,0,False
263,0,0,1,0,0,10,1,1,0,0,1,3.18,0,0,1,0,4,2,5.0,5,2.0,2,0,0.571428571428571,0.0,0,False
264,0,0,1,0,0,7,1,1,0,0,1,3.1,0,0,1,0,4,2,2.0,2,2.0,2,0,0.533333333333333,0.0,0,False
265,0,0,3,0,0,13,3,1,0,0,1,1.64,2,0,1,0,3,2,3.0,3,6.0,6,2,0.390625,0.0,0,False
266,0,4,1,0,0,6,1,1,0,0,0,3.57,0,0,1,6,6,1,1.25,1,0.75,0,0,0.375,0.0,0,True
267,0,0,1,2,0,0,2,3,0,6,11,0.32,0,72,1,0,9,2,2.63636363636364,0,3.09090909090909,1,0,0.547445255474453,0.0,2,True
268,0,0,1,0,0,9,1,1,0,0,1,3.2,0,0,1,0,4,2,0.0,0,2.0,2,0,0.577777777777778,0.0,0,False
269,0,0,1,0,0,5,1,1,0,0,1,2.9,0,0,1,0,4,2,0.0,0,2.0,2,0,0.523809523809524,0.0,0,False
270,0,0,1,0,0,8,1,1,0,0,1,3.56,0,0,1,0,3,2,0.0,0,2.0,2,0,0.522727272727273,0.0,0,False
271,0,1,2,2,0,2,3,4,9,14,30,0.24,0,89,2,2,26,2,4.025,0,5.475,0,0,0.531208499335989,0.5,2,True
272,14,5,1,3,0,1,3,15,7,29,75,0.16,0,94,2,1,49,3,4.28712871287129,0,5.89108910891089,0,0,0.382173382173382,0.5,3,True
273,1,0,1,0,0,0,1,1,2,3,6,0.39,0,74,4,0,9,1,2.66666666666667,0,2.0,0,0,0.641975308641975,0.0,0,True
274,0,0,1,1,0,1,3,1,1,1,5,0.41,0,58,2,0,10,1,3.66666666666667,2,4.0,1,0,0.864,0.0,2,False
275,0,7,1,0,0,0,1,1,0,1,0,2.0,0,100,1,2,2,1,1.71428571428571,1,0.714285714285714,0,0,0.80952380952381,0.0,0,False
276,0,0,1,0,0,0,2,1,2,0,3,0.48,0,0,2,1,15,1,3.2,0,4.6,1,0,0.32258064516129,1.0,1,False
277,0,0,1,1,0,1,2,1,4,0,5,0.37,0,77,3,1,14,2,2.88888888888889,0,3.22222222222222,0,0,0.389830508474576,1.0,0,False
278,0,14,1,0,0,5,1,1,0,0,0,3.12,0,0,1,2,14,1,6.0,1,0.357142857142857,0,0,0.460526315789474,0.0,0,False
279,1,0,1,3,0,0,2,1,7,19,63,0.06,0,92,2,1,42,1,4.33802816901408,0,3.14084507042254,0,0,0.328063241106719,0.666666666666667,3,True
280,0,32,1,0,0,3,1,1,0,0,2,2.86,0,0,1,2,10,1,2.0,0,0.705882352941177,0,0,0.382608695652174,1.0,1,False
281,0,2,1,0,0,5,1,1,0,0,0,4.71,0,0,0,1,3,0,4.5,4,1.0,1,0,0.822222222222222,0.0,0,False
282,0,0,1,0,0,4,1,1,0,1,3,0.94,0,33,3,0,14,1,6.0,4,8.0,3,0,0.987012987012987,1.0,1,False
283,0,0,1,1,0,1,1,1,2,1,4,0.73,0,83,3,1,16,1,4.16666666666667,1,2.66666666666667,1,0,0.386363636363636,0.0,0,False
284,0,0,1,0,0,4,1,1,0,1,3,1.1,0,33,3,0,10,2,3.0,0,4.33333333333333,0,0,0.986111111111111,0.0,1,False
285,0,0,1,1,0,1,2,1,2,0,3,0.5,0,80,3,1,14,1,5.0,3,3.8,1,0,0.511111111111111,0.0,1,False
286,1,1,1,1,0,1,2,6,2,9,35,0.15,1,85,2,1,40,2,3.23076923076923,0,5.94871794871795,0,0,0.416531604538088,0.428571428571429,3,True
287,3,0,2,1,0,1,4,1,4,4,7,0.14,1,81,2,1,26,1,3.92857142857143,0,9.07142857142857,1,0,0.586538461538462,0.0,2,True
288,3,0,1,2,0,2,2,3,1,13,33,0.28,0,90,2,0,26,2,2.91891891891892,0,4.97297297297297,1,0,0.459016393442623,0.833333333333333,2,True
289,0,0,1,0,0,1,1,1,0,4,10,0.95,0,80,1,2,2,2,1.4,0,1.3,0,0,0.855555555555556,0.0,1,False
290,0,0,2,0,0,0,5,1,0,3,2,0.39,2,0,2,0,6,1,5.0,5,8.0,5,0,0.715909090909091,0.0,0,False
291,0,0,1,0,0,0,1,1,0,0,1,2.56,0,0,2,0,2,1,0.0,0,3.0,3,0,0.771428571428571,0.0,1,False
292,0,0,1,0,0,0,1,1,0,0,1,2.88,0,0,2,0,2,1,0.0,0,3.0,3,0,0.794117647058823,0.0,0,False
293,0,0,1,0,0,1,1,1,0,3,9,0.82,0,77,1,0,3,1,1.88888888888889,1,1.66666666666667,1,0,0.946808510638298,0.0,2,False
294,0,0,1,1,0,1,2,2,2,4,10,0.44,0,74,1,0,4,3,2.25,1,2.58333333333333,1,0,0.753424657534247,0.0,0,False
295,0,2,1,0,0,3,1,1,0,0,0,3.38,0,0,1,2,2,1,1.0,1,1.0,1,0,0.769230769230769,0.0,0,False
296,0,0,1,0,0,0,2,2,1,2,5,0.44,0,60,1,0,3,2,2.0,0,3.66666666666667,0,0,0.688888888888889,0.0,0,False
297,0,0,1,0,0,0,1,1,0,3,9,0.97,0,77,1,0,4,2,1.22222222222222,0,1.44444444444444,0,0,0.873563218390805,0.0,1,False
298,0,0,1,0,0,0,1,1,1,2,2,0.92,0,33,2,0,4,1,3.33333333333333,2,3.66666666666667,3,0,0.826923076923077,0.0,0,False
299,0,0,1,0,0,0,2,1,0,2,13,0.18,0,34,1,0,5,2,1.69230769230769,0,2.76923076923077,1,0,1.0,0.0,0,False
300,0,0,1,0,0,13,1,1,1,0,2,1.94,1,0,2,0,5,1,5.0,5,4.0,2,0,1.0,0.0,0,False
301,0,0,1,1,2,0,1,1,0,6,22,0.19,0,85,1,1,0,1,2.36363636363636,0,1.77272727272727,1,0,1.0,0.0,0,False
302,0,0,1,1,0,0,2,3,0,3,17,0.21,0,80,2,0,20,2,3.64705882352941,1,5.23529411764706,1,0,0.463414634146341,0.0,1,True
303,5,0,1,3,0,1,2,4,13,38,76,0.16,0,95,1,1,71,4,3.15957446808511,0,5.97872340425532,1,0,0.63271375464684,1.0,3,True
304,0,0,1,0,0,0,1,1,0,4,10,0.47,0,75,2,0,3,1,4.1,1,1.4,1,0,1.0,0.0,0,False
305,0,13,1,0,0,0,1,1,0,0,0,0.83,0,0,0,2,5,0,1.07692307692308,0,0.846153846153846,0,0,1.0,0.0,0,False
306,2,0,1,1,0,0,2,3,3,16,39,0.2,0,92,1,2,19,3,5.15909090909091,1,3.22727272727273,1,0,0.439320388349515,0.5,2,True
307,0,1,1,1,0,0,2,1,3,5,5,0.35,0,72,1,0,3,3,2.88888888888889,1,4.11111111111111,1,0,0.5,0.0,0,False
308,0,0,1,0,0,0,1,1,0,0,2,1.85,0,0,2,0,3,1,2.0,2,3.0,2,0,0.51219512195122,0.0,0,False
309,0,0,1,1,0,0,2,1,2,9,20,0.2,0,90,1,0,4,6,1.54545454545455,0,2.22727272727273,1,0,0.742268041237113,0.0,0,False
310,0,1,1,0,0,0,1,1,0,0,0,4.2,0,0,0,1,0,0,2.0,2,0.0,0,0,0.964285714285714,0.0,1,False
311,1,0,1,1,0,0,2,1,1,3,7,0.32,0,83,1,0,3,2,2.44444444444444,1,3.66666666666667,1,0,0.84297520661157,0.0,0,False
312,0,0,1,1,0,0,2,1,0,7,58,0.09,0,87,3,0,25,2,3.91379310344828,1,4.60344827586207,1,0,0.912013536379019,0.0,2,True
313,0,0,1,0,0,0,1,1,1,1,3,0.86,0,25,4,0,0,1,1.25,0,2.25,1,0,1.0,0.0,0,False
314,0,0,1,0,0,2,2,1,0,3,4,1.31,0,50,3,0,2,1,2.25,1,2.5,1,0,0.575221238938053,1.0,1,True
315,0,0,1,1,0,0,2,1,0,1,3,0.84,0,50,3,0,2,1,2.0,1,3.0,1,0,1.0,0.0,0,False
316,1,0,1,1,0,0,1,1,4,8,37,0.1,0,93,3,1,27,1,2.54761904761905,1,2.76190476190476,1,0,0.980891719745223,0.0,1,False
317,0,1,1,1,0,0,2,1,9,7,6,0.11,1,86,3,0,13,1,4.25,2,6.375,2,0,0.79940119760479,1.0,0,False
318,0,0,1,0,0,1,1,1,0,2,3,1.69,0,33,1,0,2,2,1.66666666666667,1,1.33333333333333,1,0,0.857142857142857,0.0,0,False
319,0,0,1,1,0,0,2,1,4,0,3,0.2,1,71,3,0,5,1,3.28571428571429,2,4.57142857142857,2,0,0.859060402684564,0.0,0,False
320,0,0,1,0,0,1,1,1,0,1,3,1.8,0,0,1,0,2,2,1.33333333333333,1,1.33333333333333,1,0,0.857142857142857,0.0,0,False
321,0,0,1,0,0,0,1,1,2,2,1,0.78,0,50,2,2,0,1,4.33333333333333,1,2.33333333333333,0,0,0.8,0.0,0,False
322,0,1,1,0,0,5,1,1,0,0,0,8.5,0,0,0,0,0,0,1.0,1,0.0,0,0,1.0,0.0,0,False
323,0,1,1,0,0,9,1,1,0,0,0,6.4,0,0,0,3,0,0,1.0,1,0.0,0,0,0.575,0.0,0,False
324,1,0,1,2,0,1,1,1,0,7,19,0.38,0,88,4,0,4,2,4.9,0,1.95,1,0,0.827777777777778,1.0,0,True
325,4,0,2,1,0,7,2,2,1,4,37,0.99,0,76,4,0,7,2,6.14285714285714,0,4.21428571428571,0,0,0.614117647058824,0.0,1,False
326,0,0,2,13,3,0,2,1,2,6,29,0.11,0,93,2,3,6,5,15.6774193548387,0,3.2258064516129,1,0,0.463611859838275,0.0,3,True
327,5,0,2,1,0,7,2,1,1,1,32,1.04,0,72,4,0,8,2,6.76315789473684,0,3.97368421052632,1,0,0.653585926928281,0.0,2,False
328,1,1,1,2,2,0,2,13,5,1,69,0.09,0,96,3,11,12,2,5.44736842105263,0,2.90789473684211,0,0,0.660347551342812,1.0,2,False
329,1,0,1,2,0,3,2,1,0,1,9,0.7,0,76,4,0,7,2,3.2,0,4.1,1,0,0.604878048780488,0.0,2,True
330,0,0,1,2,0,0,1,1,1,0,6,0.89,0,92,3,0,1,2,30.0,0,1.28571428571429,1,0,0.580645161290323,0.0,0,False
331,4,0,3,1,0,8,5,1,1,4,30,0.57,0,75,4,0,7,2,11.1428571428571,0,7.0,0,0,0.755208333333333,0.0,2,False
332,0,0,1,1,0,0,1,1,0,3,11,0.42,0,79,3,2,1,1,2.27272727272727,0,2.0,1,0,0.463157894736842,0.0,1,False
333,0,0,1,2,0,0,1,1,1,0,7,0.67,0,93,4,0,2,2,3.25,0,1.5,1,0,0.612903225806452,0.0,0,False
334,0,0,1,2,0,0,1,1,1,0,7,0.67,0,93,4,0,2,2,3.25,0,1.5,1,0,0.655737704918033,0.0,0,False
335,1,0,1,1,0,1,2,1,0,1,9,0.28,0,65,4,0,8,2,5.6,0,4.4,1,0,0.566265060240964,0.0,2,True
336,0,0,1,2,0,0,1,1,1,0,6,0.81,0,92,3,0,1,2,19.2857142857143,0,1.28571428571429,1,0,0.633333333333333,0.0,0,False
337,0,0,1,0,0,0,1,1,0,4,20,0.47,0,87,1,24,2,2,5.4,0,1.15,1,0,0.809160305343511,0.0,0,False
338,0,0,1,0,0,1,1,1,0,2,6,0.94,0,50,1,1,2,2,1.5,1,1.66666666666667,1,0,0.884057971014493,0.0,0,False
339,0,0,1,1,0,0,1,1,0,1,9,0.61,0,61,1,0,1,2,7.66666666666667,0,1.44444444444444,1,0,0.444444444444444,0.0,0,False
340,0,0,1,3,0,2,1,1,0,12,30,0.64,0,93,2,0,5,1,12.7333333333333,0,1.36666666666667,1,0,0.449799196787149,1.0,1,False
341,0,17,1,0,0,0,1,1,0,0,0,1.57,0,0,1,4,3,1,4.0,0,0.764705882352941,0,0,0.452054794520548,0.0,1,False
342,0,0,0,0,0,0,0,1,0,68,0,0.99,0,0,0,0,0,0,0.0,0,0.0,0,0,0.647798742138365,0.0,2,False
343,0,0,1,1,0,2,1,1,0,5,12,1.24,0,84,2,0,3,1,11.8333333333333,1,1.08333333333333,1,0,0.658119658119658,0.0,0,False
344,0,0,1,1,0,1,1,1,0,2,6,1.08,0,72,2,0,4,1,11.8333333333333,1,1.16666666666667,1,0,1.0,0.0,0,False
345,0,0,1,1,0,0,1,1,0,1,14,0.43,0,57,1,0,4,3,6.71428571428571,0,1.92857142857143,1,0,0.451612903225806,0.0,1,False
346,1,0,1,1,0,2,1,1,0,9,24,0.7,0,88,2,0,6,1,16.04,1,1.68,1,0,0.381188118811881,0.0,1,True
347,0,0,1,1,0,3,1,1,0,6,14,1.21,0,86,2,0,4,1,11.5,1,1.07142857142857,1,0,0.785185185185185,0.0,0,False
348,0,0,1,1,0,0,1,1,0,6,15,0.39,0,76,1,0,2,2,13.4666666666667,0,2.2,1,0,0.590163934426229,0.0,0,False
349,0,0,1,5,0,2,1,1,0,20,55,0.69,0,95,2,0,9,1,17.3818181818182,1,1.61818181818182,1,0,0.477707006369427,0.0,1,False
350,0,0,1,1,0,0,1,1,0,1,4,1.44,0,62,2,0,3,1,9.0,1,1.25,1,0,0.615384615384615,0.0,0,False
351,0,0,1,1,0,0,1,1,0,1,5,1.21,0,60,3,0,1,1,9.4,1,1.2,1,0,0.480769230769231,0.0,0,False
352,0,0,1,1,0,0,1,1,0,1,5,1.26,0,60,3,0,1,1,8.8,1,1.2,1,0,0.480769230769231,0.0,0,False
353,0,2,1,0,0,1,1,1,0,0,0,4.4,0,0,0,16,0,0,15.0,3,1.0,1,0,0.533333333333333,0.0,0,False
354,0,0,1,3,0,1,1,1,0,5,16,0.58,0,85,2,0,6,1,14.9375,1,1.5,1,0,0.697674418604651,0.0,0,False
355,0,0,1,1,0,0,1,1,0,2,8,0.97,0,75,1,2,1,2,11.125,0,1.125,1,0,0.5,0.0,0,False
356,0,4,1,0,0,2,1,1,0,0,0,5.14,0,0,0,1,2,0,0.5,0,0.75,0,0,0.775510204081633,0.0,0,False
357,0,0,1,1,0,0,1,1,0,1,6,1.05,0,75,3,0,1,1,10.5,0,1.16666666666667,1,0,0.518518518518518,0.0,0,False
358,0,0,1,2,0,0,1,1,0,0,2,1.83,0,75,2,0,3,1,1.0,1,1.5,1,0,0.475,0.0,0,False
359,0,0,1,1,0,0,1,1,0,1,5,1.21,0,60,3,0,1,1,8.2,1,1.2,1,0,0.450980392156863,0.0,0,False
360,0,0,1,1,0,0,1,1,0,2,7,0.93,0,76,1,0,4,2,10.4285714285714,0,1.14285714285714,1,0,0.575757575757576,0.0,0,False
361,0,0,1,1,0,1,1,1,0,6,15,0.68,0,87,1,0,5,2,14.6666666666667,0,1.06666666666667,1,0,0.707964601769911,0.0,0,False
362,0,0,1,1,0,0,1,1,0,1,7,1.0,0,71,1,0,2,2,8.0,0,1.28571428571429,1,0,0.453125,0.0,0,False
363,0,0,1,6,0,0,1,1,0,3,11,0.6,0,89,1,0,3,2,10.2727272727273,0,1.36363636363636,1,0,0.538461538461538,0.0,0,False
364,0,0,1,1,0,0,1,1,0,2,16,0.48,0,89,2,0,5,1,0.375,0,1.125,1,0,0.640776699029126,0.0,1,False
365,0,0,1,1,0,1,1,1,0,0,4,1.81,0,75,2,0,3,1,3.25,0,1.25,1,0,0.865384615384615,0.0,0,False
366,0,0,1,1,0,0,1,1,0,4,14,0.46,0,75,2,0,2,2,7.28571428571429,0,1.71428571428571,1,0,0.52991452991453,0.0,0,False
367,0,4,1,0,0,0,1,1,0,0,0,1.78,0,0,0,2,1,0,0.0,0,0.0,0,0,0.515151515151515,0.0,0,False
368,1,0,1,1,0,1,1,1,3,37,96,0.32,0,96,2,2,15,3,15.69,0,1.67,0,0,0.632010943912449,1.0,4,False
369,0,0,1,6,0,0,1,1,0,8,27,0.63,0,90,2,0,9,1,14.4074074074074,0,1.66666666666667,1,0,0.654377880184332,0.0,2,False
370,0,0,1,1,0,0,1,1,0,7,17,0.52,0,88,2,0,6,1,11.5294117647059,0,1.05882352941176,1,0,0.65546218487395,0.0,0,False
371,0,0,1,1,0,1,1,1,0,4,11,0.76,0,83,2,0,6,1,13.5454545454545,0,1.09090909090909,1,0,0.692307692307692,0.0,0,False
372,0,0,1,1,0,1,1,1,0,5,20,0.44,0,76,1,0,3,3,15.05,0,2.35,1,0,0.521212121212121,0.0,0,False
373,0,0,1,1,0,1,1,1,0,5,13,0.94,0,85,2,0,7,1,10.0,1,1.30769230769231,1,0,0.991304347826087,0.0,1,False
