CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.2,0.0,1.0,1.2,0.8,1.0,0.6,0.8,0.69,0.0,6.0,1.0,1.6,1.6,1.2,1.6,5.97,0.8,1.67,0.6,1.0,0.4,0.0,2.4,0.8,0
1.37,0.0,1.0,1.37,0.69,1.0,4.81,3.13,0.57,0.0,14.01,1.0,2.31,0.31,2.19,1.31,4.35,0.31,2.86,1.0,1.0,0.25,0.0,3.0,3.19,0
0.0,0.0,1.0,0.0,0.56,1.0,1.76,3.2,1.0,0.0,8.71,1.44,2.56,0.88,2.88,1.0,1.95,1.0,2.48,0.56,1.0,0.0,0.0,2.12,1.0,0
6.96,0.0,1.0,0.0,0.67,1.33,1.66,1.66,1.56,0.66,10.95,2.33,1.67,0.0,6.63,1.33,2.83,1.34,4.14,1.34,1.0,0.33,0.0,1.0,0.33,0
0.8,0.0,1.0,0.8,2.41,1.0,0.2,1.61,0.91,1.59,10.04,1.8,2.39,0.0,4.37,1.0,2.49,0.78,3.35,1.2,1.0,0.0,0.0,1.2,2.61,0
0.53,0.0,1.0,0.53,0.27,1.73,1.86,2.94,0.4,0.0,11.2,1.73,2.0,0.0,2.94,1.73,2.21,0.73,3.73,1.0,1.0,0.73,0.0,1.53,0.27,0
0.0,0.0,1.0,0.0,4.3,1.0,1.23,1.61,0.87,0.0,10.68,2.0,2.0,1.0,3.46,1.0,2.31,0.61,3.43,1.0,1.0,0.0,0.0,2.0,0.61,0
0.0,0.0,1.0,0.0,4.04,1.19,0.0,1.35,1.79,0.19,3.65,1.0,2.19,0.0,1.77,1.0,0.11,0.0,2.13,1.81,1.0,0.0,0.0,1.58,0.0,0
0.37,0.0,1.0,0.0,0.63,1.75,0.0,1.86,0.54,0.0,4.1,1.37,2.37,0.0,4.98,1.37,1.19,0.37,4.34,2.88,1.0,0.37,0.0,2.25,0.0,0
0.0,2.29,1.0,0.0,1.38,1.0,0.46,0.0,1.69,0.54,16.68,1.46,2.08,0.92,3.46,1.0,2.28,0.54,2.63,1.54,1.0,0.0,0.0,1.54,2.46,0
1.93,0.0,1.0,0.0,0.0,1.0,15.48,0.07,0.52,0.0,15.64,1.97,1.07,4.84,4.87,1.03,3.6,1.0,2.53,1.0,1.0,0.0,0.0,3.0,2.97,0
0.33,0.0,1.07,0.0,0.0,1.0,0.07,0.07,3.58,0.0,2.4,1.2,2.07,0.0,1.13,1.0,0.66,0.07,2.14,1.93,1.0,0.07,0.0,1.0,1.0,0
0.9,0.29,1.0,0.0,0.0,1.0,0.0,0.0,1.89,0.0,3.0,1.0,3.61,0.1,2.71,0.9,1.81,0.9,2.93,0.9,1.0,0.0,0.0,1.19,0.0,0
14.5,0.33,1.0,0.0,0.98,2.98,2.02,4.02,0.31,1.35,25.42,3.7,1.33,0.98,15.77,2.0,4.09,0.33,5.1,0.33,1.0,0.67,0.0,1.65,1.65,0
0.0,0.0,1.0,0.0,0.93,1.0,1.86,1.86,1.87,1.0,3.0,1.07,3.0,0.0,1.93,1.0,1.24,0.0,3.55,1.28,1.0,0.0,0.0,2.0,0.93,0
0.0,0.0,1.0,0.0,0.0,2.14,1.71,4.31,0.42,0.0,18.17,1.0,3.0,0.43,5.86,2.0,4.55,0.43,2.38,1.0,1.0,0.34,0.0,3.57,4.58,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.98,0.0,5.01,1.0,2.0,0.0,3.5,1.0,2.56,0.5,3.81,2.5,1.0,0.5,0.0,1.5,0.5,0
0.0,1.02,1.0,0.0,0.0,1.0,0.0,0.0,2.92,0.0,1.68,1.66,2.63,0.68,0.68,0.66,1.0,1.0,2.09,1.98,1.66,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.69,1.0,1.91,1.96,1.09,0.0,12.73,2.0,2.0,1.0,4.82,1.0,2.72,0.96,4.07,1.0,1.0,0.0,0.0,2.0,0.96,0
2.23,0.0,1.74,0.0,3.0,1.74,1.48,4.71,0.86,0.0,18.85,2.48,2.52,0.0,5.97,1.74,4.07,1.0,2.98,1.0,1.0,1.0,0.0,3.74,2.0,0
0.0,0.0,0.58,0.0,0.0,1.0,0.0,1.75,3.36,0.0,5.84,0.58,1.0,0.42,0.0,1.58,0.53,0.0,0.7,0.58,0.58,0.0,0.0,1.0,0.58,0
1.11,0.0,2.0,0.05,0.21,2.11,0.05,2.27,0.27,0.95,6.85,2.95,1.95,0.0,2.27,1.05,5.7,1.0,4.51,1.0,1.0,1.0,0.0,1.16,1.11,0
0.0,0.0,1.0,0.0,0.76,1.0,0.49,0.0,2.17,1.76,1.21,7.06,2.0,0.0,0.76,1.0,0.49,0.24,5.98,5.79,2.51,0.0,0.0,2.51,0.76,0
14.33,0.95,1.0,0.0,0.0,1.68,2.05,3.41,1.0,1.37,20.75,3.73,0.68,0.32,13.65,1.37,3.08,0.0,4.4,0.0,1.0,0.68,0.0,1.63,0.68,0
0.0,2.67,1.0,0.0,0.0,1.89,0.0,8.24,0.3,0.0,22.16,1.0,1.89,0.0,4.57,2.0,1.84,1.0,1.77,1.0,1.0,0.89,0.0,1.0,0.0,0
5.57,0.0,1.0,0.8,6.37,1.0,0.41,3.98,1.03,0.2,9.78,3.39,1.2,0.0,0.0,1.0,2.21,0.2,2.71,1.2,1.0,0.0,0.0,1.0,3.18,0
7.94,0.0,1.0,0.0,1.24,1.38,1.13,3.13,1.07,0.76,14.7,2.51,1.0,2.49,7.56,1.38,5.23,1.24,3.16,0.0,1.0,1.0,0.0,2.24,1.62,0
0.0,1.32,1.0,0.0,0.56,1.0,0.56,0.0,2.61,0.0,2.44,1.0,1.12,0.44,0.0,0.56,1.12,1.12,1.68,1.12,1.0,0.0,0.0,1.88,0.0,0
1.0,0.0,1.0,1.0,2.55,1.0,1.94,1.7,0.8,0.85,12.3,1.85,2.0,0.0,2.7,1.0,1.96,0.0,2.51,1.0,1.0,0.0,0.0,1.6,2.7,0
0.0,0.0,1.0,0.53,0.53,1.0,0.47,0.53,0.8,1.87,7.32,1.0,2.94,0.0,5.74,1.53,2.5,1.87,4.74,1.47,1.0,0.0,0.0,1.47,1.53,0
0.0,0.41,1.0,9.49,2.59,1.0,0.0,0.0,1.42,0.0,0.41,1.0,0.86,0.14,0.0,0.86,4.32,4.32,0.86,0.86,1.0,0.0,0.0,3.0,0.0,0
11.66,0.0,1.0,0.0,0.44,1.56,2.56,3.67,0.89,1.56,17.44,3.22,1.89,0.0,12.0,1.56,3.1,0.0,5.06,0.44,1.0,0.56,0.0,1.44,1.0,0
0.0,0.0,1.0,0.0,2.65,1.12,0.0,1.35,1.8,0.0,4.93,1.12,3.77,0.0,3.12,1.12,4.46,1.0,2.22,1.0,1.0,1.0,0.0,2.77,1.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.48,1.8,0.0,5.94,1.51,3.51,0.0,1.98,1.0,1.81,1.0,2.37,2.01,1.51,0.0,0.0,1.49,0.49,0
0.85,0.0,1.0,0.85,2.55,1.0,0.0,1.7,0.76,0.85,11.4,1.85,2.0,0.0,3.3,1.0,1.87,0.0,2.71,1.3,1.0,0.15,0.0,1.0,2.55,0
0.0,1.71,1.0,0.0,0.0,1.0,0.0,0.14,0.24,0.0,2.71,1.14,0.29,1.0,0.14,0.14,0.22,0.0,0.75,0.14,1.0,0.0,0.0,1.14,0.0,0
0.32,0.0,1.32,0.0,0.32,1.0,0.0,3.72,0.54,0.96,11.16,1.64,1.0,0.68,1.92,1.0,2.38,1.0,3.07,1.0,1.0,0.32,0.0,2.6,2.0,0
0.7,0.0,1.0,0.0,0.0,2.39,0.0,5.0,0.37,0.0,12.22,1.7,2.39,0.3,6.96,1.7,2.96,1.0,3.93,1.0,1.0,0.7,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.28,2.15,0.63,0.28,7.31,1.0,2.72,0.72,4.44,1.0,2.78,0.72,2.19,1.28,1.0,0.0,0.0,2.72,1.0,0
1.0,0.0,1.0,0.15,0.44,2.71,0.0,4.56,0.32,0.15,11.15,2.0,2.85,0.0,8.97,1.85,3.01,0.85,4.55,1.0,1.0,0.85,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.75,1.0,0.75,0.5,1.95,0.0,2.75,1.0,2.25,0.0,0.5,1.0,2.1,1.75,2.6,1.75,1.0,0.0,0.0,1.5,0.0,0
0.8,0.0,0.8,0.0,0.0,1.0,1.61,1.61,1.51,0.0,6.43,1.61,1.0,0.2,0.0,1.8,2.51,0.0,2.11,0.8,0.8,0.0,0.0,1.8,0.0,0
1.65,0.0,1.0,0.0,0.17,1.0,13.23,0.17,0.71,0.0,13.75,1.83,1.35,4.13,4.48,1.0,3.36,1.0,2.57,1.0,1.0,0.0,0.0,3.0,2.65,0
0.0,0.0,1.0,0.0,0.45,1.0,0.45,1.55,1.07,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.0,0.78,1.67,1.0,1.0,0.0,0.0,2.78,0.0,0
0.26,0.0,1.0,0.0,0.0,1.0,1.26,0.51,0.89,0.74,5.03,1.26,1.74,0.0,2.97,1.26,1.84,0.0,3.8,1.74,1.0,0.0,0.0,2.0,2.23,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,1.0,0.68,0.0,2.51,1.0,2.1,0.1,2.5,1.1,0.93,0.1,3.81,3.7,1.0,0.08,0.0,3.0,0.8,0
0.0,1.67,1.0,0.0,0.0,1.56,0.0,7.22,0.44,0.0,20.0,1.0,1.56,0.44,2.78,1.56,2.12,1.0,1.75,1.0,1.0,0.56,0.0,1.0,0.89,0
0.32,0.32,1.0,0.0,0.95,2.27,0.0,0.63,0.82,0.0,7.76,3.05,2.68,0.95,2.22,1.32,2.16,1.0,1.65,1.0,1.0,0.68,0.0,1.63,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.46,1.07,1.02,0.46,4.07,1.0,2.54,0.0,3.0,1.0,2.49,1.07,2.09,1.46,1.0,0.54,0.0,2.54,0.46,0
0.0,2.38,1.0,0.0,0.21,1.0,0.0,0.0,2.09,0.0,2.38,1.21,0.21,1.58,1.79,0.21,1.21,1.21,1.1,0.83,1.21,0.79,0.0,1.21,0.0,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,0.0,2.62,1.96,0.04,8.85,2.0,0.0,1.0,1.0,0.01,0.0,6.91,6.91,2.96,0.0,0.0,2.96,1.0,0
0.0,0.0,1.0,2.23,3.11,1.0,0.89,0.56,1.55,0.0,4.44,1.0,3.56,0.0,2.56,1.0,2.61,1.11,2.38,1.0,1.0,0.0,0.0,2.56,0.0,0
1.16,0.0,1.0,0.0,0.0,1.06,0.17,2.17,0.71,0.11,8.21,1.22,1.0,0.0,2.05,2.0,1.73,0.94,1.84,0.94,1.0,0.06,0.0,1.0,0.06,0
0.0,0.0,1.82,0.0,1.0,1.82,9.04,2.64,0.52,0.0,1.36,2.64,1.36,1.64,4.46,1.0,4.12,1.82,3.28,1.0,1.0,0.82,0.0,2.18,0.18,0
0.32,0.0,1.0,1.0,2.03,1.0,4.21,0.0,1.05,0.0,4.53,1.68,1.32,0.0,0.32,1.0,2.25,1.35,2.25,1.0,1.0,0.0,0.0,2.97,0.32,0
0.0,2.94,1.0,0.0,0.0,1.98,0.0,9.02,0.24,0.0,24.02,1.0,2.02,0.02,5.04,2.0,2.01,1.0,1.8,1.0,1.0,1.0,0.0,1.04,0.15,0
0.0,0.0,1.0,0.0,0.58,1.0,0.0,1.29,3.46,0.0,3.17,1.0,1.71,1.17,0.0,1.0,2.36,1.29,1.05,0.71,1.0,0.29,0.0,1.58,1.29,0
0.89,0.0,0.89,0.89,2.68,1.0,0.0,1.79,2.0,0.89,10.72,1.79,1.79,0.0,2.68,0.89,1.79,0.0,2.2,0.89,0.89,0.0,0.0,1.0,2.79,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.15,0.9,0.0,5.37,1.0,3.0,0.02,2.09,1.02,2.53,1.0,1.41,1.0,1.0,0.01,0.0,3.0,0.15,0
0.0,0.0,0.32,0.0,0.0,1.0,0.0,0.64,8.13,0.0,1.59,0.32,0.96,0.0,0.32,0.64,0.7,0.32,0.64,0.32,0.32,0.0,0.0,1.64,1.32,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.59,0.0,10.8,1.0,2.6,0.0,3.2,1.2,2.29,0.8,1.62,1.0,1.0,0.0,0.0,1.8,1.0,0
2.42,0.0,1.0,0.0,1.34,2.62,0.38,3.62,0.51,0.0,8.15,2.0,2.0,0.19,3.38,1.81,2.55,0.19,3.02,1.0,1.0,0.81,0.0,2.81,1.0,0
0.16,0.0,1.16,0.0,0.16,1.0,0.84,0.16,0.96,3.84,2.16,1.33,3.51,0.0,9.34,1.0,4.13,3.51,6.84,1.84,1.0,0.16,0.0,2.66,1.16,0
3.5,0.88,2.75,0.88,2.63,2.75,0.0,1.75,0.35,0.88,34.31,2.75,1.88,1.24,7.13,2.0,3.07,0.0,3.07,0.88,1.0,0.0,0.0,3.63,0.25,0
17.05,0.0,1.0,0.0,0.0,2.19,3.0,4.06,0.16,1.62,25.99,4.25,1.38,0.0,17.18,2.0,3.86,0.0,5.73,0.19,1.0,0.81,0.0,1.56,1.19,0
12.47,0.0,1.0,0.0,2.84,1.59,2.59,3.78,0.5,1.19,22.5,3.78,1.41,0.41,13.91,1.59,3.81,0.41,5.52,0.41,1.0,0.59,0.0,1.41,1.0,0
0.69,0.0,1.23,0.23,1.69,1.69,0.23,2.39,1.4,0.0,7.39,1.23,2.54,0.0,3.16,1.23,2.32,1.0,3.13,1.0,1.0,0.23,0.0,3.23,1.46,0
0.91,0.0,1.0,0.0,0.7,1.6,0.7,1.21,1.93,0.0,3.51,1.3,2.0,0.0,0.91,1.3,2.15,0.7,2.23,1.7,1.0,0.3,0.0,1.6,0.3,0
0.07,2.79,1.07,0.0,0.0,1.07,0.0,0.14,2.45,0.07,3.21,1.14,0.14,1.86,2.0,0.07,1.35,1.0,0.63,0.07,1.0,1.0,0.0,1.0,0.07,0
1.24,1.14,1.0,1.24,0.62,1.0,4.34,0.0,1.44,0.0,6.72,1.0,1.24,0.76,0.76,0.62,1.69,0.38,2.13,0.62,1.0,0.38,0.0,2.24,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.73,0.39,0.0,7.14,1.86,2.0,0.0,1.55,1.0,3.36,0.86,2.29,1.27,1.0,0.14,0.0,1.86,0.86,0
0.0,1.21,1.0,0.0,0.0,1.0,0.0,1.79,1.3,0.0,6.59,1.0,1.79,1.4,3.79,0.6,2.33,1.0,1.33,0.6,1.0,0.4,0.0,2.2,0.6,0
0.72,0.0,1.72,0.0,0.0,1.72,0.0,1.44,0.52,1.0,5.17,2.72,2.28,0.0,1.72,1.0,4.21,0.72,5.01,2.11,1.0,0.72,0.0,1.28,0.72,0
1.4,0.0,1.0,0.0,0.0,1.0,7.53,1.21,0.35,0.0,11.16,2.0,1.0,1.98,1.98,1.6,3.33,0.4,2.6,1.0,1.0,0.0,0.0,2.4,1.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.31,0.66,0.0,6.04,1.0,2.65,0.0,3.04,1.0,1.96,0.65,2.34,1.69,1.0,0.35,0.0,2.31,0.0,0
9.61,2.2,3.59,61.81,1.06,7.61,0.73,7.41,0.19,2.39,33.78,9.64,1.73,5.14,14.48,1.73,8.45,0.53,3.11,0.27,1.0,0.76,0.0,2.47,2.06,0
0.0,0.0,1.0,0.0,1.28,1.0,1.28,0.0,1.11,0.0,6.08,1.0,2.64,0.0,3.08,1.0,0.79,0.0,3.15,1.72,1.0,0.36,0.0,1.64,0.0,0
2.89,0.0,7.74,207.9,3.85,1.04,0.11,2.96,0.34,8.66,0.68,26.99,1.08,0.0,2.08,1.04,21.81,1.92,2.28,0.96,1.0,0.96,0.0,1.04,4.85,0
1.18,0.0,3.75,84.89,1.57,1.0,0.0,3.0,0.43,3.54,6.68,11.61,2.21,0.0,3.21,1.0,10.49,1.39,1.96,1.0,1.0,0.39,0.0,1.61,2.57,0
0.0,1.07,1.0,0.0,3.24,1.0,0.93,0.93,0.63,0.0,7.09,1.46,0.93,1.0,2.32,0.46,1.28,0.46,2.19,0.46,1.0,0.0,0.0,1.46,0.46,0
1.08,0.0,1.0,0.92,2.75,1.0,0.0,2.25,0.81,0.92,12.16,2.0,1.92,0.49,3.0,1.08,2.08,0.0,2.39,1.0,1.0,0.0,0.0,1.0,2.75,0
0.0,0.0,1.0,0.0,1.27,1.0,1.42,0.0,3.09,0.0,2.0,1.0,1.85,0.58,2.58,1.0,2.36,2.15,2.65,1.58,1.0,0.58,0.0,2.15,1.15,0
0.62,0.0,1.0,0.0,0.62,1.0,0.62,0.0,0.38,0.62,1.85,1.0,2.0,0.0,4.69,1.0,0.41,0.0,4.46,1.38,1.0,0.0,0.0,1.0,0.0,0
0.28,0.0,1.09,0.09,0.38,1.28,0.09,0.66,0.22,0.0,9.32,1.09,1.91,0.0,5.19,1.09,1.34,0.09,4.17,2.81,1.0,1.0,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.4,1.19,1.02,0.0,4.98,1.6,1.6,0.4,1.81,1.0,3.43,1.81,2.61,1.4,1.0,0.4,0.0,2.4,1.4,0
0.12,0.0,1.0,0.94,0.94,1.0,0.98,0.94,0.52,0.0,12.24,1.06,1.94,0.31,2.18,1.94,0.93,0.06,2.74,1.0,1.0,0.0,0.0,1.12,2.06,0
0.0,0.0,1.0,0.0,0.59,1.0,2.23,2.47,1.6,0.0,7.76,1.41,2.0,0.82,1.65,1.0,1.95,1.0,2.1,1.18,1.0,0.0,0.0,1.0,0.41,0
0.0,0.0,1.0,0.45,0.55,1.0,0.0,1.79,1.66,1.11,4.02,5.43,2.45,0.0,3.23,1.0,1.44,0.45,4.52,4.32,2.11,0.0,0.0,3.0,1.45,0
0.0,0.72,1.0,0.0,0.0,1.0,0.0,0.0,3.62,0.0,2.24,1.0,1.52,0.24,0.76,0.76,0.38,0.0,1.52,1.52,1.0,0.0,0.0,1.48,0.76,0
0.0,0.0,1.0,0.0,0.42,1.0,0.28,0.86,1.05,0.0,6.3,1.86,2.14,0.86,1.14,1.0,1.56,0.14,2.18,1.0,1.0,0.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,2.81,1.06,0.0,1.37,1.89,0.06,4.94,1.0,3.94,0.0,3.12,1.0,4.49,0.94,2.04,1.0,1.0,0.94,0.0,3.06,1.88,0
0.0,0.0,1.0,0.0,0.29,1.0,0.57,2.71,0.9,0.29,8.71,1.0,3.0,0.0,3.43,1.0,2.26,0.71,2.19,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,3.08,1.38,0.0,2.23,1.38,4.84,1.15,0.56,0.0,21.34,2.38,1.0,2.0,4.38,1.0,3.37,0.77,3.03,1.0,1.0,0.38,0.0,1.38,1.85,0
4.38,0.0,2.1,0.0,0.55,1.0,1.55,1.64,0.61,2.36,10.76,2.64,2.36,1.1,7.26,1.0,5.62,1.81,5.22,1.45,1.0,0.41,0.0,2.0,0.45,0
1.8,0.0,1.2,0.0,0.2,1.0,12.82,0.2,0.45,0.6,13.42,2.2,1.0,4.01,5.2,1.0,3.37,1.0,3.24,1.0,1.0,0.2,0.0,3.6,2.8,0
0.38,0.0,1.0,0.0,0.0,1.25,0.0,0.5,0.8,0.0,0.88,1.13,2.0,0.0,1.25,1.13,0.31,0.0,2.09,1.87,1.0,0.13,0.0,1.25,0.13,0
1.94,0.0,1.0,0.03,0.1,1.0,15.49,0.0,0.54,0.0,15.49,2.0,1.0,4.84,4.84,1.0,3.61,1.03,2.53,1.0,1.0,0.0,0.0,2.97,2.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.92,0.0,2.9,3.71,2.81,0.1,0.29,1.0,1.79,1.19,1.54,1.1,1.0,1.0,0.0,1.19,0.19,0
3.08,0.77,1.26,1.54,0.0,3.31,1.0,2.31,0.86,2.97,13.29,1.51,3.49,1.8,12.31,1.26,4.2,2.97,6.08,1.49,1.0,0.17,0.0,2.26,1.0,0
0.0,0.0,1.0,0.0,0.0,1.38,1.15,6.93,0.23,0.0,22.32,1.0,3.0,0.62,5.85,2.0,6.12,0.62,1.86,0.62,1.0,0.49,0.0,2.62,5.32,0
0.0,1.47,1.0,0.0,1.02,1.49,0.0,4.42,1.03,0.0,12.8,1.0,2.0,0.0,3.47,1.49,2.96,1.0,2.66,1.51,1.0,0.49,0.0,1.51,0.51,0
0.88,0.0,0.88,0.0,0.0,1.0,0.0,0.0,2.37,0.0,2.63,0.88,3.63,0.12,2.63,1.0,1.76,0.88,2.85,0.88,0.88,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.13,1.0,0.0,1.0,0.61,0.0,6.5,1.87,2.13,0.87,1.13,1.0,1.63,0.13,2.33,1.0,1.0,0.0,0.0,2.13,0.13,0
2.0,0.0,1.0,0.53,0.27,1.0,1.87,3.67,0.41,0.0,12.67,1.73,1.27,4.4,2.2,1.73,2.76,0.0,2.06,1.0,1.0,0.0,0.0,1.53,0.27,0
0.0,0.18,1.0,0.0,0.73,1.0,0.0,0.0,0.87,0.0,7.46,1.0,1.91,0.0,4.55,1.0,1.2,0.18,3.8,2.73,1.0,0.91,0.0,1.0,0.18,0
0.98,0.0,1.0,0.98,2.93,1.0,0.0,2.02,0.85,0.98,11.98,1.98,2.02,0.0,3.02,1.0,2.01,0.02,2.45,1.0,1.0,0.0,0.0,1.02,2.96,0
0.0,0.0,1.0,0.0,0.0,1.0,1.01,3.01,0.73,0.0,7.77,1.25,2.75,0.5,2.5,1.0,2.27,1.0,1.61,0.75,1.0,0.0,0.0,2.5,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.41,0.81,0.0,4.23,1.0,1.72,0.28,0.72,1.0,0.69,0.28,1.91,1.72,1.0,0.0,0.0,1.0,0.56,0
0.0,0.0,1.14,0.0,1.86,1.14,1.58,2.14,1.47,0.0,5.28,1.29,1.0,3.71,0.72,1.0,5.51,2.0,1.49,0.14,1.0,1.0,0.0,2.86,1.71,0
8.55,2.14,2.0,4.28,0.0,7.42,0.71,6.42,0.33,0.0,33.65,2.71,2.57,4.99,15.84,1.71,4.47,0.57,3.48,0.57,1.0,0.48,0.0,3.29,0.71,0
1.4,0.0,1.0,1.2,1.2,1.0,11.18,0.3,0.8,0.0,12.39,1.7,1.9,3.49,4.4,1.0,3.82,1.3,2.44,1.0,1.0,0.0,0.0,3.0,2.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.74,0.87,2.37,0.0,3.03,1.71,3.71,0.0,0.29,1.0,1.22,0.71,2.6,2.13,1.71,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.48,0.0,8.67,1.33,3.33,0.0,2.33,1.33,3.78,1.0,2.11,1.0,1.0,0.67,0.0,2.33,1.67,0
0.0,0.0,1.0,0.0,0.25,1.92,0.17,3.66,0.65,0.0,11.16,1.92,2.08,0.0,3.83,1.92,2.19,1.0,3.71,1.0,1.0,0.92,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,1.5,1.0,1.0,0.0,8.11,0.0,1.0,0.5,1.5,0.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.0,1.0,0.5,0
0.34,0.0,1.0,0.0,1.97,1.0,1.31,0.0,3.69,0.0,2.34,1.0,3.34,0.0,2.34,1.0,1.67,1.0,2.1,1.0,1.0,0.0,0.0,1.0,0.0,0
0.45,0.0,1.0,0.0,0.0,1.0,0.89,1.45,0.37,0.0,7.45,2.0,1.55,0.55,0.55,1.45,2.27,0.0,2.44,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.05,1.0,0.0,2.89,0.4,0.0,12.46,1.0,3.0,0.0,3.89,1.0,2.8,1.0,2.55,1.0,1.0,0.0,0.0,3.0,1.95,0
1.0,0.0,2.0,0.0,0.94,1.06,0.0,1.06,0.22,2.88,3.17,3.0,1.06,0.0,5.77,1.0,2.46,1.0,5.91,1.0,1.0,1.0,0.0,5.71,1.94,0
0.0,0.91,1.0,0.0,0.0,1.0,0.54,0.0,0.69,0.54,3.09,1.0,1.09,0.46,2.17,0.54,0.76,0.0,2.51,1.09,1.0,0.0,0.0,1.54,1.63,0
0.09,0.0,1.0,0.09,0.91,1.0,1.11,0.0,0.1,0.0,1.19,1.91,1.09,0.0,1.0,1.0,1.98,1.83,3.9,3.74,1.91,0.0,0.0,2.26,0.09,0
0.81,0.0,1.16,0.0,1.67,1.0,1.84,0.16,1.41,0.0,5.49,1.49,3.0,0.0,2.16,1.0,0.97,0.16,2.85,1.0,1.0,0.16,0.0,1.84,0.16,0
0.0,0.0,1.0,0.0,1.8,1.64,0.0,4.49,0.96,0.64,12.18,1.0,2.64,0.0,3.56,1.0,0.37,0.0,2.44,1.36,1.0,0.0,0.0,2.92,0.0,0
1.0,0.0,1.0,0.0,0.31,1.0,0.31,0.0,1.25,0.31,3.0,1.0,3.38,0.0,4.24,1.0,1.59,0.69,4.1,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,0.98,2.09,0.51,3.96,1.0,2.02,1.96,1.53,1.0,3.8,1.49,1.85,1.02,1.0,0.49,0.0,2.49,2.0,0
0.0,0.0,0.95,0.0,0.0,1.0,0.0,9.53,0.53,0.0,23.83,0.95,2.91,1.0,6.67,1.95,8.81,0.95,1.98,0.95,0.95,0.76,0.0,2.91,7.63,0
0.46,1.54,1.0,0.46,0.0,1.0,0.23,0.0,0.16,0.0,2.93,1.0,0.46,0.77,0.46,0.46,1.43,0.0,0.85,0.23,1.0,0.0,0.0,1.23,0.0,0
0.58,0.15,1.29,0.15,0.44,1.29,0.0,0.29,2.19,1.0,2.88,1.29,2.85,0.0,3.73,1.15,2.16,0.85,2.63,1.85,1.0,0.0,0.0,2.29,1.71,0
0.0,0.0,1.35,0.0,1.94,1.0,0.0,0.65,1.58,0.0,3.65,1.35,4.0,0.0,4.77,1.0,5.66,1.35,2.59,1.35,1.0,0.65,0.0,3.35,1.29,0
0.0,1.64,1.0,0.0,0.0,1.0,0.0,0.0,1.68,0.0,101.59,1.0,0.45,5.09,0.45,0.91,1.33,0.0,0.45,0.0,1.0,0.0,0.0,2.09,0.91,0
0.0,1.53,1.0,0.0,0.0,1.51,0.0,6.05,0.36,0.0,17.61,1.0,2.49,0.0,4.51,1.51,2.25,1.0,1.76,1.0,1.0,0.51,0.0,1.49,0.49,0
0.41,0.0,1.0,0.41,0.0,1.0,5.37,0.0,0.69,0.0,5.78,1.0,2.0,0.0,1.0,1.0,0.71,0.0,2.32,1.59,1.0,0.0,0.0,2.65,0.41,0
0.0,0.0,1.0,0.0,3.3,1.0,0.94,0.94,0.98,0.0,6.14,1.47,2.0,0.47,2.89,1.0,1.31,0.47,3.02,1.53,1.0,0.0,0.0,1.47,0.47,0
0.0,0.0,1.3,0.0,2.4,1.3,4.7,0.9,3.38,0.0,1.7,1.6,2.4,0.6,2.9,1.0,2.42,1.3,2.07,1.0,1.0,0.3,0.0,1.3,0.0,0
