CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.29,0.32,1.0,1.29,1.61,3.58,3.55,11.55,0.59,0.0,38.86,2.0,1.32,2.68,3.61,2.64,2.2,0.0,2.76,1.0,1.0,0.0,0.0,2.36,1.0,0
3.84,0.0,1.0,0.0,0.0,1.0,9.15,2.95,0.19,0.0,23.95,2.47,1.53,4.21,3.11,1.53,4.77,0.95,4.03,1.0,1.0,0.26,0.0,2.53,2.58,0
1.41,0.0,1.0,0.0,0.0,2.0,2.9,6.76,0.23,0.0,34.74,1.59,2.41,0.0,21.71,1.59,1.98,0.0,2.45,0.59,1.0,0.93,0.0,2.76,0.41,0
3.4,0.0,1.6,0.6,3.0,2.6,1.0,3.8,0.44,0.4,16.6,2.6,2.0,0.0,11.02,2.0,3.37,0.0,3.72,1.0,1.0,0.4,0.0,4.2,3.01,0
2.16,0.0,2.0,5.19,1.68,3.0,1.0,0.81,0.22,0.0,5.89,2.84,1.32,0.0,26.11,2.0,6.63,0.0,4.14,1.0,1.0,0.5,0.0,3.84,5.19,0
1.86,0.57,1.43,0.57,1.3,1.43,2.0,11.11,0.3,0.0,29.68,2.43,2.0,0.0,13.25,2.0,3.96,0.43,2.97,0.43,1.0,1.0,0.0,4.0,3.7,0
13.02,0.57,1.86,3.57,3.71,6.42,10.57,16.42,0.67,0.0,61.56,3.29,2.86,1.57,23.75,2.71,3.44,0.0,5.21,1.0,1.0,0.21,0.0,1.86,2.29,1
1.59,0.0,1.59,3.55,1.18,3.0,0.59,2.04,0.24,0.0,5.68,2.59,1.82,0.0,21.83,2.0,5.6,0.41,4.57,1.0,1.0,0.65,0.0,2.77,3.55,0
4.73,0.0,1.0,0.36,0.36,3.27,0.0,9.09,0.19,0.0,18.74,2.0,1.64,0.0,3.19,2.0,3.69,0.0,6.07,2.27,1.0,0.64,0.0,2.0,3.36,0
1.16,0.0,1.0,0.0,0.0,5.32,3.0,9.95,0.15,0.0,42.1,1.58,2.42,2.32,8.47,2.58,1.76,0.0,2.39,0.0,1.0,0.42,0.0,2.0,2.0,0
2.41,1.89,1.11,6.03,1.11,6.23,1.03,18.77,0.23,0.11,39.9,2.11,1.11,7.54,12.03,2.0,4.55,0.0,3.99,0.89,1.0,0.76,0.0,3.66,1.34,0
3.08,0.08,2.0,6.0,1.83,3.67,2.08,0.33,0.23,0.0,5.83,3.08,1.0,0.17,31.08,2.08,6.99,0.0,4.56,0.92,1.0,0.4,0.08,3.92,6.08,0
0.0,1.54,1.0,10.05,1.0,4.16,3.21,10.74,0.2,0.0,26.82,2.46,1.0,4.79,10.08,2.0,5.46,0.46,4.66,1.0,1.0,0.86,0.0,2.62,2.84,0
2.57,3.0,1.79,4.57,4.71,5.57,4.71,12.0,0.74,0.79,24.28,2.57,1.79,2.43,4.36,2.0,5.28,0.0,3.47,1.0,1.0,0.21,0.0,1.0,2.57,0
0.0,0.55,1.0,0.82,0.0,1.18,5.73,8.18,1.75,0.0,16.64,1.0,1.18,0.82,3.36,1.18,3.05,1.0,1.96,1.0,1.0,0.18,0.0,2.64,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,2.8,7.07,0.31,0.93,10.66,1.93,3.93,0.0,12.34,1.13,3.83,0.0,5.44,0.07,1.0,0.04,0.0,3.0,2.07,0
0.1,0.1,1.0,8.12,0.29,6.51,0.2,5.51,0.22,0.1,35.18,2.0,3.0,5.1,6.71,1.9,2.92,0.0,3.19,1.0,1.0,0.9,0.0,1.9,0.0,0
3.61,1.69,1.87,6.48,1.74,2.69,1.74,6.77,0.24,0.0,10.16,3.61,1.0,2.26,7.23,1.56,4.03,0.44,2.95,1.0,1.0,0.75,0.0,2.31,1.44,0
5.75,0.0,1.25,1.5,3.01,1.0,3.26,9.27,0.4,0.0,20.03,3.25,2.25,0.0,10.52,1.0,3.0,1.0,5.19,1.0,1.0,1.0,0.0,3.26,1.75,0
2.9,0.0,1.58,0.58,2.58,2.16,1.84,4.68,0.56,0.0,26.23,2.16,1.58,0.0,4.58,2.0,1.97,0.0,2.9,0.58,1.0,0.0,0.0,4.16,1.42,0
0.0,0.0,1.0,6.05,0.0,5.03,0.98,5.02,0.23,0.0,30.72,2.0,2.67,3.69,6.34,2.0,2.78,0.0,2.97,1.0,1.0,1.0,0.0,2.0,0.66,0
0.23,0.23,1.77,0.23,0.77,1.77,8.91,5.79,0.26,0.0,8.68,2.77,1.23,1.53,8.02,1.23,4.46,1.53,3.25,0.77,1.0,1.0,0.0,2.47,1.16,0
5.7,0.0,3.09,0.0,0.61,5.86,5.78,14.26,0.19,0.3,29.07,4.78,3.39,2.43,22.22,1.3,3.87,0.7,6.7,0.7,1.0,0.7,0.0,1.91,3.43,1
3.07,0.0,2.24,0.0,0.0,2.17,2.9,7.07,0.18,0.0,13.07,3.66,3.41,0.0,14.56,1.59,3.44,1.0,6.06,1.0,1.0,0.82,0.0,1.0,0.41,0
1.49,0.0,1.0,2.53,2.53,1.49,3.46,10.05,0.53,0.0,46.39,1.51,1.99,0.0,27.25,1.0,4.91,0.51,3.01,0.51,1.0,0.41,0.0,2.52,1.51,0
9.25,0.0,1.0,0.0,1.18,1.41,1.82,3.82,0.41,0.82,27.24,3.24,1.0,0.0,15.89,1.41,4.51,0.59,4.33,0.59,1.0,0.41,0.0,1.0,1.59,0
5.0,0.33,1.67,0.0,0.67,2.67,2.66,14.65,0.28,0.67,21.31,2.67,1.67,0.0,5.0,1.33,5.61,0.33,4.59,1.0,1.0,1.0,0.0,2.0,1.0,0
3.95,0.0,2.0,3.16,2.05,1.21,0.42,9.26,0.55,0.42,9.79,3.0,1.21,0.0,2.74,2.0,3.56,0.21,4.41,0.21,1.0,0.14,0.0,2.42,2.26,0
1.18,0.0,1.0,0.0,2.41,1.3,6.48,7.52,0.52,0.0,29.7,2.0,1.7,0.3,1.48,1.0,2.22,0.0,2.88,1.0,1.0,0.3,0.0,1.59,0.3,0
10.43,0.42,1.0,2.25,2.08,4.32,4.57,7.89,0.48,0.0,38.75,2.0,1.42,0.83,7.58,2.83,3.37,0.58,4.63,1.0,1.0,0.47,0.0,1.0,0.42,0
3.68,0.0,1.0,0.42,0.32,3.79,0.0,11.47,0.22,0.0,10.21,1.89,1.89,0.0,1.21,1.89,3.82,0.11,6.81,2.79,1.0,0.89,0.0,1.89,2.68,0
5.43,1.18,1.39,2.57,7.21,2.96,2.36,7.75,1.01,0.39,16.89,3.61,1.39,0.79,1.96,1.39,3.64,0.0,3.2,1.0,1.0,0.0,0.0,1.0,3.61,0
2.76,0.25,1.0,0.5,1.5,4.0,3.25,6.76,0.35,0.0,26.51,2.0,2.75,1.75,6.0,2.0,2.62,0.25,3.45,0.25,1.0,0.25,0.0,1.75,1.75,0
3.25,0.0,1.0,0.46,0.0,1.0,1.08,8.08,0.29,0.0,17.71,2.08,2.46,0.0,7.33,1.46,5.0,0.46,3.32,1.54,1.0,0.46,0.0,2.46,3.0,0
7.65,0.0,1.0,0.51,0.0,1.98,1.47,1.47,0.15,0.0,20.45,1.51,1.98,0.0,6.53,2.0,2.8,0.51,3.69,0.51,1.0,0.9,0.0,1.49,0.98,0
2.28,0.06,2.0,5.66,1.94,2.89,1.0,0.06,0.24,0.0,3.46,3.06,1.0,0.0,28.93,2.0,7.26,0.06,4.34,1.0,1.0,0.43,0.0,4.0,5.94,0
1.72,0.0,1.0,7.88,3.44,2.72,15.59,9.72,0.82,0.0,48.52,1.86,2.72,1.0,7.3,1.86,3.72,0.14,3.18,0.14,1.0,0.69,0.0,2.14,1.0,0
3.64,0.0,1.14,8.57,3.86,3.0,16.5,10.21,0.58,0.0,53.93,2.21,3.07,1.0,10.7,1.93,3.8,0.0,3.7,0.07,1.0,0.78,0.0,2.07,1.21,0
3.79,0.0,1.0,0.9,2.9,1.0,4.0,8.13,0.4,0.0,24.0,3.0,2.0,0.0,6.37,1.0,3.62,1.0,4.9,0.45,1.0,0.45,0.0,3.45,0.9,0
6.01,0.0,1.0,0.67,2.0,4.34,1.66,4.34,0.47,0.0,41.37,2.0,2.0,0.33,8.34,2.0,3.37,0.67,3.31,1.0,1.0,1.0,0.0,3.34,6.01,0
1.83,0.0,1.0,0.0,3.62,3.28,0.0,13.45,0.4,0.0,13.62,2.72,2.0,0.0,3.9,2.0,2.75,0.0,5.22,0.83,1.0,0.28,0.0,2.0,3.0,0
5.85,0.0,1.0,1.0,0.93,1.93,0.0,3.7,0.28,0.0,31.98,2.0,1.0,0.0,6.85,2.0,3.12,0.0,3.86,0.93,1.0,0.07,0.0,1.93,3.7,0
1.97,0.0,1.0,1.93,0.03,4.0,4.97,6.9,0.12,0.0,23.03,2.0,2.03,0.07,9.9,2.0,2.68,0.0,3.6,0.97,1.0,0.0,0.0,3.93,0.07,0
0.59,0.0,1.0,1.0,0.0,1.0,5.97,6.82,1.83,0.0,13.82,1.15,1.0,0.85,3.3,1.15,3.25,0.85,2.38,0.85,1.0,0.15,0.0,2.7,0.85,0
1.31,0.0,1.69,2.8,1.93,1.62,5.3,8.62,0.55,0.0,20.96,2.69,1.62,0.31,2.49,2.0,3.48,0.0,3.8,0.0,1.0,0.25,0.0,2.0,1.0,0
5.3,0.37,1.63,3.8,2.73,2.27,0.63,4.76,0.27,0.73,3.83,3.37,1.0,0.0,21.58,1.63,6.38,0.37,5.52,1.0,1.0,0.44,0.0,4.73,5.63,0
1.15,0.0,1.96,0.0,0.07,1.59,3.0,6.66,0.18,0.04,13.74,2.96,2.96,0.3,8.63,1.04,2.39,0.96,4.1,0.96,1.0,0.04,0.0,2.07,0.33,0
4.74,0.07,1.07,0.4,0.93,2.6,10.27,4.0,0.21,0.0,30.27,2.13,1.0,1.07,7.55,1.13,3.19,0.0,3.85,0.93,1.0,0.96,0.07,3.0,1.4,1
0.3,0.0,1.0,0.0,1.52,1.61,2.09,6.35,0.36,0.0,21.26,2.3,2.0,0.7,5.0,2.0,2.23,0.0,3.4,0.7,1.0,0.7,0.0,2.0,2.3,0
1.0,0.0,1.51,0.0,1.97,3.0,4.93,12.34,0.49,0.0,30.12,2.0,3.02,0.0,5.47,2.0,2.05,0.0,3.04,0.49,1.0,0.49,0.0,2.0,3.97,0
0.83,0.0,1.0,0.0,0.0,1.0,2.49,3.02,0.3,0.0,23.34,2.0,1.83,7.15,4.49,2.0,4.62,0.0,3.06,1.0,1.0,0.42,0.0,3.0,3.49,0
4.94,1.08,1.36,5.36,3.21,4.23,0.36,12.85,0.66,0.0,39.58,2.36,1.36,2.51,9.38,1.36,6.01,0.64,3.16,0.64,1.0,0.24,0.0,3.64,1.64,0
11.89,0.0,2.34,1.03,0.69,1.69,4.1,5.14,0.23,0.0,23.51,4.34,3.34,0.34,17.82,1.0,3.26,0.66,5.47,1.0,1.0,0.83,0.0,1.69,2.03,0
1.0,0.03,1.0,4.83,4.93,1.14,0.0,14.55,0.95,0.0,35.37,1.97,1.03,0.1,4.1,1.03,7.36,1.0,3.0,1.0,1.0,0.0,0.0,3.97,2.03,0
16.94,0.0,1.0,1.69,0.17,3.0,0.17,4.24,0.1,0.0,10.09,2.0,1.17,0.0,7.58,2.0,2.69,0.0,3.98,1.83,1.0,0.95,0.0,1.86,2.34,0
1.0,0.0,1.0,0.0,1.17,2.61,2.83,1.94,0.33,0.39,42.28,1.39,2.61,0.0,12.06,2.0,2.73,0.0,2.96,1.0,1.0,0.39,0.0,2.39,5.39,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,2.0,0.0,4.0,2.0,3.39,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0
11.0,0.06,1.0,1.87,0.13,1.06,7.06,8.84,0.17,0.0,21.65,2.94,1.0,0.0,13.68,1.06,5.94,1.0,5.71,1.94,1.0,1.0,0.0,2.0,1.13,1
1.0,0.0,1.0,0.91,2.0,1.91,9.15,7.53,0.33,0.91,19.66,2.0,2.81,0.0,3.94,1.91,3.44,0.09,5.27,0.09,1.0,0.91,0.0,4.62,2.0,0
3.06,0.0,1.0,21.23,2.4,5.13,7.96,7.34,0.35,0.53,31.13,3.06,2.47,0.47,5.87,2.0,4.08,0.0,4.17,0.53,1.0,0.91,0.0,2.0,0.47,0
0.98,0.04,1.0,4.02,2.96,2.08,0.0,7.24,0.76,0.0,12.48,1.02,1.0,0.16,3.16,1.02,2.35,0.98,2.11,1.0,1.0,0.01,0.0,1.06,0.02,0
3.96,0.0,1.74,0.74,2.74,2.74,0.74,3.78,0.5,0.0,20.64,2.48,2.0,0.0,4.74,2.0,2.04,0.0,3.12,0.74,1.0,0.0,0.0,3.96,1.26,0
3.71,0.86,2.71,6.44,2.57,3.57,0.0,2.86,0.36,0.86,9.86,2.86,2.14,0.0,7.28,1.86,3.03,0.14,3.31,1.0,1.0,0.14,0.0,3.57,0.14,0
0.63,0.0,1.0,1.0,0.72,1.0,6.37,7.73,2.0,0.0,14.64,1.27,1.0,0.91,2.73,1.0,3.22,0.91,2.06,1.0,1.0,0.0,0.0,2.82,1.27,0
10.84,1.0,1.0,0.0,3.98,1.06,0.0,12.82,0.32,1.97,7.18,3.95,1.02,0.05,7.0,1.02,4.83,1.0,7.49,1.0,1.0,0.49,0.0,5.95,4.97,0
3.4,0.0,1.52,0.48,0.48,2.52,0.52,3.48,0.32,0.0,20.49,2.0,2.56,0.0,5.44,2.0,2.48,0.0,3.12,0.48,1.0,0.0,0.0,2.0,2.96,0
6.84,0.29,1.0,2.58,2.87,4.74,3.9,6.23,0.52,0.0,23.29,2.0,4.84,0.58,6.29,2.58,2.93,0.0,4.65,1.0,1.0,0.35,0.0,3.13,1.0,0
3.27,0.24,1.0,0.0,0.73,4.24,0.0,9.56,0.31,0.0,11.95,1.76,2.0,0.73,2.47,2.0,3.81,0.24,6.13,2.51,1.0,0.76,0.0,2.24,3.0,0
11.32,0.17,1.83,1.17,0.51,2.34,0.17,4.22,0.19,0.0,33.17,2.83,1.17,0.17,8.81,2.0,3.62,1.0,4.36,1.0,1.0,0.79,0.0,1.0,1.83,0
0.38,0.0,1.62,0.62,1.24,2.14,1.62,8.24,0.36,0.0,17.53,2.0,2.14,0.0,2.91,1.62,2.49,0.62,2.4,1.0,1.0,0.0,0.0,2.24,0.0,0
0.93,1.6,1.0,0.0,0.0,1.53,0.0,7.13,0.27,0.0,19.33,1.47,1.53,2.8,4.07,2.0,2.4,0.53,1.72,1.0,1.0,0.53,0.0,1.0,0.0,0
1.52,0.0,1.0,6.84,3.04,4.2,13.15,9.04,0.53,0.0,44.63,2.0,3.0,1.96,6.56,2.0,3.5,0.0,3.18,0.24,1.0,0.61,0.0,2.24,0.76,0
3.65,0.12,1.0,0.0,0.35,4.12,0.0,10.83,0.23,0.0,10.94,1.88,2.0,0.35,1.7,2.0,3.91,0.12,6.77,2.77,1.0,0.88,0.0,2.12,3.0,0
5.24,0.0,1.0,0.62,0.62,2.76,0.0,7.03,0.22,0.0,24.9,2.0,1.38,0.0,4.73,2.0,3.47,0.0,5.15,1.76,1.0,0.38,0.0,2.0,3.62,0
8.38,0.0,1.0,1.55,0.93,1.41,0.0,9.73,0.21,0.93,21.89,3.86,2.07,0.34,12.59,1.07,5.27,0.93,6.24,1.0,1.0,0.53,0.0,2.0,1.86,0
0.22,0.0,1.11,0.22,0.55,1.0,3.56,5.45,0.24,0.0,16.0,2.11,1.89,1.78,4.88,1.0,2.08,1.11,2.46,0.11,1.0,0.0,0.0,1.0,0.89,0
7.51,0.76,1.24,2.98,3.0,3.27,0.76,12.07,0.61,0.24,29.36,2.24,1.76,0.76,2.51,1.76,3.38,1.0,3.57,1.0,1.0,1.0,0.0,1.49,1.49,0
4.81,0.0,1.81,1.0,2.62,2.62,0.81,3.19,0.35,0.19,15.29,2.81,1.81,0.0,6.71,1.81,2.45,0.57,4.04,1.19,1.0,0.0,0.0,4.43,1.19,0
5.26,1.0,1.44,8.98,1.0,2.0,4.81,5.39,0.2,0.44,21.7,3.44,1.88,0.56,16.46,1.56,5.24,1.0,5.95,1.0,1.0,1.0,0.0,1.88,3.68,0
0.17,0.0,1.0,0.0,0.0,1.17,0.0,7.49,0.3,0.0,18.98,1.17,2.92,0.0,2.83,2.92,5.39,0.0,1.91,0.92,1.0,0.61,0.0,3.0,2.83,0
1.9,0.24,1.0,6.58,1.47,1.71,0.24,8.13,0.51,0.0,19.5,2.0,2.0,0.24,2.24,1.24,3.97,1.76,1.79,1.0,1.0,1.0,0.0,2.53,1.76,0
2.43,0.52,1.0,0.0,1.57,2.96,1.04,6.26,0.32,0.52,28.79,2.0,2.52,3.13,2.57,1.48,2.79,0.0,6.25,1.96,1.0,0.48,0.0,1.48,1.43,0
6.97,0.97,2.07,0.0,0.97,1.0,1.2,1.3,0.17,0.0,27.6,4.07,1.1,0.0,11.33,1.97,7.17,1.0,4.52,1.0,1.0,0.99,0.0,3.9,4.87,0
5.74,0.0,1.0,0.0,3.05,2.76,7.58,17.97,0.5,0.47,47.31,2.71,1.76,0.0,10.08,2.0,2.78,0.0,4.27,0.76,1.0,1.0,0.0,1.76,4.81,0
2.0,0.0,1.0,0.6,2.4,7.6,11.41,13.2,0.5,0.0,62.61,2.0,2.6,4.0,12.8,2.4,2.7,0.0,3.21,0.6,1.0,0.6,0.0,3.2,5.0,0
0.1,0.01,1.01,0.0,0.01,1.01,0.02,8.03,0.39,0.01,25.03,2.02,1.02,2.97,2.21,1.99,1.82,0.01,2.63,1.0,1.0,0.01,0.0,3.0,1.01,0
0.0,0.52,1.0,12.67,0.52,5.81,3.67,5.28,0.16,0.0,37.88,2.52,1.95,3.38,9.0,2.0,4.74,0.52,4.3,1.0,1.0,1.0,0.0,1.0,2.62,0
3.68,0.0,1.0,0.0,0.32,3.51,0.65,10.87,0.18,0.0,12.27,2.16,2.0,0.0,1.0,1.84,4.01,0.16,6.88,2.51,1.0,0.84,0.0,2.16,2.51,0
7.68,0.3,2.0,4.19,0.6,4.5,2.69,7.89,0.26,1.0,27.25,3.0,2.0,1.2,8.09,1.3,4.99,0.0,4.56,0.7,1.0,0.96,0.0,1.7,1.2,0
2.91,0.0,1.55,2.45,3.19,1.45,1.36,13.7,0.52,0.0,53.65,2.55,1.91,1.81,15.63,1.45,6.04,1.55,4.07,1.0,1.0,0.15,0.0,1.91,2.72,0
6.94,0.0,1.0,0.0,0.0,1.0,15.16,4.3,0.09,0.0,24.7,3.0,1.06,0.0,1.6,1.0,4.21,1.88,4.98,1.06,1.0,0.0,0.0,2.0,1.12,0
4.92,0.0,1.98,0.98,2.94,3.0,1.06,2.94,0.37,0.0,17.87,2.96,2.02,0.0,5.04,2.0,2.04,0.0,3.33,1.0,1.0,0.0,0.0,4.94,1.08,0
12.7,0.0,1.84,12.53,5.67,2.16,3.15,15.32,0.66,1.67,28.77,2.84,2.0,0.0,12.01,2.0,4.06,0.84,5.54,1.0,1.0,0.72,0.0,3.67,6.84,0
10.14,0.0,1.0,1.84,0.0,1.55,6.53,6.92,0.16,0.0,19.61,2.92,1.16,0.39,13.06,1.08,5.69,0.92,5.55,1.92,1.0,0.92,0.0,2.08,0.92,1
20.21,0.18,2.0,0.0,0.18,1.18,1.18,3.61,0.09,0.18,30.64,3.18,3.0,0.0,17.79,1.0,3.48,1.0,5.67,1.0,1.0,1.0,0.0,3.0,1.18,0
0.55,1.0,1.0,0.0,2.11,3.21,0.0,4.23,0.65,0.0,16.66,1.45,1.55,1.66,8.34,1.55,3.21,1.0,2.83,1.0,1.0,0.45,0.0,3.0,3.0,0
1.4,0.0,1.0,4.3,3.1,7.7,12.5,11.7,0.58,0.3,55.59,2.0,2.7,2.8,11.6,2.3,3.29,0.0,4.01,1.0,1.0,1.0,0.0,3.1,5.2,0
3.76,0.0,1.12,0.0,0.88,2.12,8.79,4.0,0.22,0.12,26.58,2.12,1.12,0.88,4.76,1.0,3.43,0.0,3.75,1.0,1.0,1.0,0.0,2.88,0.88,0
7.19,0.56,1.56,0.0,2.75,2.44,1.13,12.31,0.33,0.56,22.88,3.56,2.56,0.0,16.83,1.44,3.11,0.56,5.59,0.56,1.0,0.56,0.0,2.56,2.44,0
10.62,0.0,2.0,9.95,5.33,1.66,1.33,10.97,0.66,1.33,18.28,3.0,2.0,0.0,8.96,1.66,4.71,1.0,4.99,1.0,1.0,0.44,0.0,3.33,5.32,0
1.54,0.0,1.54,3.24,2.0,2.08,1.0,1.38,0.43,0.0,13.03,2.54,1.0,0.0,22.19,1.54,5.99,0.46,3.65,1.0,1.0,0.22,0.0,2.62,4.16,0
8.65,0.0,1.0,1.77,0.47,1.23,7.7,7.23,0.19,0.23,19.77,2.77,1.47,0.0,11.42,1.23,5.34,0.77,5.74,1.53,1.0,1.0,0.0,2.7,1.23,0
1.0,0.0,1.0,0.25,0.25,1.75,0.0,4.0,0.28,0.25,11.0,2.0,1.75,0.0,6.51,1.75,2.72,1.5,4.69,1.25,1.0,0.75,0.0,1.25,0.5,0
1.0,0.0,1.0,0.0,1.88,2.06,0.24,5.63,0.83,0.0,32.71,1.0,2.06,0.0,4.18,2.0,1.94,0.0,2.43,0.06,1.0,0.0,0.0,1.06,2.18,0
1.63,0.0,1.0,0.0,0.56,5.88,3.37,13.88,0.22,0.0,51.13,2.0,2.0,3.25,8.94,2.63,1.66,0.0,2.9,0.19,1.0,0.0,0.0,1.81,1.63,0
10.39,0.0,1.48,0.52,0.0,2.04,1.44,3.91,0.11,0.0,9.39,2.48,1.96,0.0,6.44,1.52,2.48,0.48,4.03,1.52,1.0,0.52,0.0,1.48,1.04,0
0.1,0.0,1.0,0.0,0.0,2.0,2.25,3.1,0.27,0.0,26.58,1.95,2.05,0.0,10.13,1.0,2.51,0.0,2.89,0.95,1.0,0.99,0.0,2.9,1.0,0
16.29,1.0,2.0,7.72,0.43,10.35,12.92,6.8,0.17,0.22,52.74,3.78,1.22,2.43,38.05,2.78,3.88,0.0,6.45,0.0,1.0,0.51,0.78,2.57,6.35,1
18.83,0.13,1.0,0.51,0.64,2.89,4.02,6.79,0.19,1.74,33.97,4.62,1.13,0.26,18.34,2.26,4.33,0.0,6.02,0.13,1.0,0.87,0.0,1.0,1.0,0
0.84,0.0,1.0,0.0,3.38,2.69,8.22,19.5,0.56,0.0,47.22,2.0,2.0,0.31,6.53,1.84,2.18,0.16,3.38,0.84,1.0,0.84,0.0,1.84,5.22,0
0.14,0.0,1.0,0.0,0.28,1.0,0.14,7.3,0.43,0.0,25.14,2.0,1.0,2.58,3.54,1.86,2.18,0.14,2.63,1.0,1.0,0.0,0.0,2.72,1.14,0
0.91,0.0,1.0,0.84,3.63,3.37,8.16,20.51,0.59,0.0,51.23,2.0,2.09,0.47,7.0,2.0,2.32,0.0,3.53,1.0,1.0,1.0,0.0,2.0,5.44,0
12.87,2.63,1.88,5.38,0.0,9.13,0.88,8.13,0.13,0.0,41.13,2.88,1.88,6.13,17.25,2.0,3.23,0.0,3.48,0.25,1.0,0.71,0.0,2.75,1.12,0
9.95,2.23,1.74,4.46,0.0,8.72,1.26,8.74,0.15,0.26,39.6,2.74,1.74,5.21,15.42,2.0,3.36,0.0,3.49,0.0,1.0,0.5,0.0,2.49,1.0,0
13.55,0.0,2.32,12.58,5.03,1.84,2.81,13.36,0.57,1.68,22.71,3.48,2.32,0.0,14.29,1.84,4.32,1.0,6.21,1.0,1.0,0.65,0.0,3.52,6.03,0
12.78,0.52,1.52,22.7,1.52,7.52,4.65,11.2,0.29,1.0,41.49,3.48,2.0,2.07,12.27,2.0,4.0,0.0,4.59,0.48,1.0,0.94,0.0,1.48,2.07,0
1.7,0.0,1.23,4.0,3.23,2.0,0.23,5.84,0.62,0.47,11.07,1.7,1.47,0.0,9.98,1.23,2.96,1.0,3.92,1.0,1.0,0.23,0.0,1.23,0.0,0
12.83,0.46,1.46,3.83,0.0,5.57,10.2,5.63,0.12,0.0,32.78,3.46,1.0,0.91,27.24,1.91,5.03,0.54,6.37,1.09,1.0,0.73,0.46,2.46,3.74,1
0.0,0.27,1.73,0.73,1.73,1.0,1.46,8.46,0.44,0.0,15.73,2.0,1.0,0.0,3.44,1.73,3.15,1.0,2.17,1.0,1.0,0.27,0.0,3.0,0.81,0
0.97,2.92,1.0,2.95,0.0,3.92,0.19,11.89,0.22,0.0,17.92,1.0,1.0,3.92,2.03,1.97,3.47,0.03,1.54,1.0,1.0,0.97,0.0,1.05,1.0,0
6.55,0.0,1.45,21.72,0.0,4.73,0.0,5.27,0.18,0.0,26.46,2.45,2.09,0.0,6.18,1.45,3.11,1.0,3.7,1.0,1.0,0.89,0.0,1.0,1.45,0
4.23,0.0,1.23,24.93,1.46,6.09,0.23,4.54,0.18,0.77,12.37,3.77,2.0,0.0,4.23,2.0,3.81,0.0,4.53,1.0,1.0,0.77,0.0,2.68,0.23,0
0.0,0.0,1.0,0.0,2.17,1.28,4.17,7.35,0.54,0.0,28.62,2.0,2.0,0.0,2.2,1.0,2.02,0.0,2.65,1.0,1.0,0.28,0.0,1.55,0.28,0
1.52,0.0,1.0,1.04,0.0,3.52,2.6,6.04,0.17,0.0,17.23,2.0,2.48,0.0,10.0,2.0,2.93,0.48,4.23,1.0,1.0,0.48,0.0,2.56,0.0,0
3.44,1.04,1.35,1.04,0.0,4.7,0.65,14.31,0.17,0.0,26.61,2.35,2.96,0.35,9.13,1.35,2.47,0.0,3.42,1.0,1.0,0.26,0.0,1.0,0.35,0
1.85,0.0,1.0,8.33,3.7,2.93,15.88,9.48,0.59,0.0,51.84,2.0,2.93,0.93,8.0,1.93,3.69,0.0,3.33,0.07,1.0,0.81,0.0,2.07,1.0,0
1.0,0.0,1.0,0.98,1.98,2.04,9.89,7.92,0.3,0.98,19.09,2.0,3.0,0.04,3.08,2.0,3.31,0.0,5.48,0.0,1.0,0.98,0.0,4.94,2.0,0
1.7,0.0,1.0,0.57,1.13,1.0,1.13,9.13,0.41,0.0,24.72,2.28,1.28,2.15,5.11,1.72,2.15,0.28,3.43,1.0,1.0,0.28,0.0,3.28,1.28,0
12.95,0.0,1.0,0.66,0.0,2.66,0.0,4.02,0.15,0.0,11.04,2.0,1.34,0.0,3.65,2.0,2.33,0.0,3.33,1.66,1.0,1.0,0.0,2.01,1.33,0
0.0,0.8,1.0,0.0,1.46,1.27,2.2,7.54,0.67,0.0,34.98,1.0,1.27,0.0,4.27,2.0,1.85,0.27,2.15,0.27,1.0,0.27,0.0,2.46,1.46,0
0.66,0.0,1.33,1.99,0.66,6.34,1.0,4.01,0.25,0.0,10.68,2.33,2.34,3.34,11.3,2.0,4.15,0.0,3.18,1.0,1.0,0.13,0.0,3.33,1.99,0
0.68,0.0,1.34,0.0,1.36,1.66,0.0,4.34,0.41,0.0,10.3,2.34,2.0,0.0,2.98,1.66,3.28,1.0,3.65,1.0,1.0,0.66,0.0,1.34,0.68,0
4.45,0.0,1.3,28.88,1.45,6.11,0.59,4.26,0.15,0.85,9.36,4.45,1.85,0.0,5.49,1.85,4.4,0.15,4.86,1.0,1.0,0.92,0.0,2.3,0.3,0
1.6,0.0,1.0,0.2,0.0,1.8,0.0,6.39,0.33,0.0,16.59,2.0,1.8,0.0,1.8,2.0,2.0,0.0,2.56,0.8,1.0,1.0,0.0,3.4,0.0,0
