CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.52,0.0,1.0,0.52,0.0,1.0,4.19,0.95,0.72,0.0,8.05,1.0,1.52,0.0,0.48,1.48,1.56,0.48,1.85,1.0,1.0,0.0,0.0,1.52,1.57,0
0.0,0.96,1.0,0.0,0.0,1.0,0.0,0.0,2.93,0.0,1.04,1.0,0.04,1.92,1.96,0.08,1.02,1.0,1.04,1.0,1.0,0.0,0.0,1.08,0.0,0
0.56,0.0,1.0,0.0,0.0,1.0,4.51,1.13,1.66,0.87,6.08,1.56,3.44,0.0,1.0,1.0,1.86,0.0,4.38,2.18,1.0,0.0,0.0,2.13,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.89,0.52,0.0,8.34,1.0,3.11,0.0,3.56,1.0,4.3,1.0,2.85,1.0,1.0,0.11,0.0,2.78,1.78,0
0.0,0.0,1.36,0.0,0.0,1.36,0.0,1.72,0.81,0.36,6.28,2.08,3.28,0.0,2.0,1.64,2.97,0.36,2.67,1.0,1.0,0.68,0.0,2.28,0.36,0
0.09,2.91,1.03,0.0,0.03,1.0,0.0,0.03,2.55,0.06,3.06,1.14,0.03,1.94,2.17,0.06,1.09,1.03,0.63,0.06,1.0,1.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.05,0.59,1.0,0.0,0.0,1.28,0.0,3.91,1.0,4.93,0.98,1.0,1.0,2.98,1.02,1.78,1.05,1.0,0.02,0.0,2.02,1.0,0
2.59,0.0,1.86,0.0,0.86,1.0,0.0,0.86,0.49,1.73,4.45,5.31,1.27,0.0,6.9,1.86,3.59,1.86,9.59,2.0,1.0,0.86,0.0,2.0,0.0,0
1.86,0.0,1.0,0.0,0.0,1.07,0.14,0.48,0.68,0.0,3.82,1.93,3.8,2.14,1.0,1.0,3.17,0.0,2.36,1.93,1.0,0.0,0.0,2.0,0.07,0
0.0,0.0,1.0,0.0,2.12,1.0,0.0,0.53,1.95,0.0,2.06,1.0,2.47,0.0,0.53,1.0,1.35,0.47,2.18,1.47,1.0,0.0,0.0,3.06,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38,0.6,1.86,5.24,3.0,2.38,0.0,0.62,1.0,1.98,1.0,3.56,1.0,1.0,0.38,0.0,1.0,0.0,0
3.66,1.6,1.0,3.66,4.57,8.32,10.06,17.38,1.22,0.0,62.88,1.91,1.83,1.91,6.4,3.66,2.77,0.0,2.87,0.91,1.0,0.0,0.0,1.09,0.91,0
0.02,0.0,1.0,0.0,0.0,1.0,2.97,0.0,0.29,0.99,13.91,2.0,2.02,0.02,1.99,1.0,1.93,0.0,4.27,0.02,1.0,0.99,0.0,2.99,0.0,0
1.0,0.0,1.0,10.37,2.55,1.74,0.0,2.48,0.54,2.22,4.78,4.22,2.48,0.52,1.48,1.26,5.54,1.74,7.17,2.48,1.0,0.0,0.0,1.26,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.99,0.54,0.0,8.97,1.0,3.0,0.01,6.99,1.0,3.34,0.01,1.57,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.54,1.98,1.98,1.0,2.0,0.0,4.91,1.0,0.0,0.0,6.43,5.94,1.0,0.0,0.0,2.96,2.96,0
0.0,0.0,1.79,0.0,12.86,1.79,2.58,6.32,1.33,0.79,8.53,3.37,2.79,0.0,5.16,1.0,3.36,0.0,5.99,0.42,1.0,0.0,0.0,2.0,4.16,0
0.0,0.0,1.0,0.0,0.66,1.0,0.34,0.0,0.6,2.68,1.34,1.0,2.02,0.0,4.72,1.0,2.19,2.02,6.34,4.64,1.0,0.0,0.0,2.0,0.34,0
3.32,0.83,1.0,3.32,4.32,7.64,9.12,15.76,0.89,0.34,56.57,1.83,1.83,1.66,6.15,3.49,2.68,0.17,3.6,1.85,1.0,0.0,0.0,1.17,0.83,0
1.7,0.0,1.0,0.0,1.41,1.0,2.38,2.0,0.16,0.0,5.78,3.41,2.3,0.0,1.0,1.0,32.77,1.41,4.15,2.11,1.0,0.0,0.0,2.3,0.0,0
10.71,0.89,1.89,0.0,0.89,2.0,2.11,9.81,0.29,0.89,27.71,3.68,3.0,0.0,23.41,1.11,3.42,0.89,5.92,0.89,1.0,0.89,0.0,2.78,1.89,1
0.77,0.77,1.0,0.23,2.32,4.09,0.0,2.23,0.72,0.0,15.49,1.23,1.77,2.32,7.0,1.77,3.65,1.46,3.06,1.23,1.0,0.0,0.0,2.77,2.54,0
0.49,5.09,1.49,0.0,0.0,1.49,0.0,0.98,0.85,0.49,8.04,1.98,1.49,0.51,2.51,1.0,2.86,0.49,2.46,0.49,1.0,0.49,0.0,1.51,0.49,0
0.43,0.0,0.28,0.0,0.43,1.14,0.28,0.85,9.93,0.0,3.41,0.43,0.28,0.0,0.99,0.28,0.55,0.14,0.47,0.14,0.14,0.14,0.0,1.43,1.14,0
1.71,0.0,1.0,0.0,0.43,1.0,0.0,0.0,0.75,0.0,2.71,1.86,4.0,1.71,0.86,1.0,2.22,0.0,2.2,1.86,1.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.89,0.34,0.0,11.46,1.0,2.95,0.11,2.11,1.0,5.45,1.11,2.34,1.05,1.0,0.05,0.0,2.89,0.0,0
1.45,0.0,1.0,2.2,4.8,1.55,0.0,3.86,1.17,0.0,6.61,1.45,1.0,0.0,3.0,1.0,2.3,0.55,2.09,1.0,1.0,0.34,0.0,2.35,0.45,0
0.0,0.0,1.0,0.0,0.0,1.17,0.35,1.22,2.79,0.83,3.45,1.0,1.83,0.7,1.0,1.0,1.91,0.0,2.8,2.65,1.0,0.0,0.0,1.17,1.0,0
1.74,0.26,1.0,1.49,0.77,4.26,3.71,5.71,0.29,0.0,21.71,1.74,2.0,0.77,9.23,2.0,2.83,0.26,3.28,1.0,1.0,0.0,0.0,3.74,0.77,0
4.06,0.0,1.0,0.58,5.06,1.84,0.0,2.9,0.65,0.84,7.64,3.58,1.42,0.0,1.26,1.42,1.87,0.42,3.8,1.84,1.42,0.0,0.0,1.0,2.32,0
1.54,0.0,1.0,1.54,0.0,3.31,3.86,5.86,0.26,0.0,19.34,1.77,1.77,0.0,7.94,2.0,2.44,0.23,3.14,1.0,1.0,0.0,0.0,3.31,0.0,0
0.88,0.0,1.0,0.0,0.24,1.0,7.03,1.76,0.51,0.85,8.91,1.88,3.12,0.0,1.36,1.0,3.02,0.12,4.4,0.97,1.0,0.0,0.0,2.88,0.12,0
1.52,0.0,1.0,0.0,1.52,1.0,0.0,1.76,0.26,0.24,3.76,3.28,2.24,0.24,1.48,1.0,35.73,2.72,4.11,3.0,1.0,0.24,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.79,1.0,0.0,0.0,0.53,4.57,4.69,2.74,2.52,0.0,5.19,1.0,3.32,2.83,9.99,7.28,1.26,0.0,0.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,1.28,0.0,0.77,0.43,7.68,1.43,3.15,0.0,0.85,1.0,1.59,0.57,2.78,0.57,1.0,1.0,0.0,1.85,0.0,0
0.0,0.85,1.0,0.0,4.7,1.0,0.0,0.0,4.53,1.33,1.0,1.15,0.59,1.7,2.52,0.15,12.26,12.26,4.56,4.56,1.15,0.0,0.0,2.0,0.15,0
0.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.15,0.0,3.0,1.15,3.15,2.0,0.15,1.85,2.09,0.0,1.77,1.15,1.0,0.0,0.0,2.85,0.0,0
0.0,0.0,1.53,0.0,0.0,1.53,0.0,2.06,1.04,0.53,3.59,2.59,2.0,0.0,1.53,1.0,4.41,1.0,3.56,1.0,1.0,0.53,0.0,1.47,1.0,0
2.0,0.0,1.0,0.23,0.23,1.0,0.23,4.09,0.41,0.0,11.95,2.0,1.23,4.63,3.46,1.77,3.07,0.68,2.34,1.23,1.0,0.17,0.0,1.23,0.23,0
5.66,0.0,1.0,3.93,1.0,2.46,1.0,11.25,0.44,0.0,19.65,2.0,2.0,0.0,15.99,1.73,3.13,0.8,4.19,1.27,1.0,0.72,0.0,4.93,3.2,0
0.0,7.57,1.0,0.0,5.41,1.0,0.0,0.46,5.34,0.46,8.49,1.46,1.0,2.16,1.08,1.46,2.81,1.46,1.8,0.46,1.0,0.54,0.0,3.46,1.62,0
0.0,0.0,1.0,0.0,0.71,1.0,0.0,0.71,0.99,0.0,3.86,1.71,2.0,0.0,2.14,1.0,1.07,0.0,4.72,4.0,1.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.0,2.61,1.97,1.32,1.0,2.65,0.0,3.91,1.0,1.46,1.29,4.29,2.68,1.0,0.0,0.0,1.32,1.0,0
2.63,0.66,1.0,2.63,4.32,6.27,9.98,13.53,0.87,0.0,48.87,2.0,1.66,1.32,5.63,2.98,3.25,0.34,2.95,1.0,1.0,0.0,0.0,1.68,0.66,0
5.34,0.11,1.0,0.89,0.89,1.89,0.0,3.56,0.57,0.0,30.35,1.89,0.89,0.22,6.45,1.78,2.91,0.11,3.49,1.0,1.0,0.0,0.0,1.89,3.56,0
0.0,0.0,1.0,0.0,0.0,1.83,1.66,5.83,0.38,0.0,12.99,1.0,1.5,3.33,0.83,1.0,9.32,0.17,1.83,1.0,1.0,0.17,0.0,1.83,0.83,0
2.0,0.0,1.0,0.87,3.49,7.37,14.85,10.73,0.71,0.13,59.52,2.0,3.0,3.49,13.24,1.87,3.36,0.25,3.44,1.13,1.0,0.87,0.0,3.62,6.11,0
0.48,0.0,1.0,0.0,0.0,1.0,0.0,2.72,0.33,0.0,12.48,1.24,2.52,1.45,2.24,1.24,4.9,0.76,2.1,1.0,1.0,0.0,0.0,2.52,0.0,0
0.0,0.86,1.0,0.0,0.86,2.0,0.14,5.19,0.52,0.0,10.05,2.0,1.27,0.0,1.27,2.0,3.04,0.14,3.44,1.14,1.0,0.0,0.0,2.73,4.46,0
0.0,0.0,1.0,0.61,0.39,1.0,0.78,3.0,0.49,0.0,5.45,1.61,1.39,0.0,4.67,1.0,3.27,1.83,5.22,1.61,1.0,0.0,0.0,2.0,0.61,0
4.34,1.14,1.0,0.62,4.96,1.0,0.0,3.1,1.66,0.0,7.96,2.86,0.62,0.76,0.76,0.62,1.78,0.38,1.79,0.62,1.0,0.38,0.0,1.0,2.48,0
0.0,1.86,1.0,0.0,0.0,1.07,0.22,1.86,0.43,0.0,8.65,1.93,1.14,0.0,5.71,1.07,6.88,1.86,2.74,1.86,1.0,0.0,0.0,1.93,1.93,0
1.74,0.0,1.0,0.0,0.0,2.74,0.0,1.87,0.46,0.87,7.74,1.87,3.0,0.0,7.36,1.0,2.89,1.87,3.74,1.87,1.0,0.0,0.0,1.26,0.26,0
0.0,0.0,1.15,0.0,0.0,1.15,0.0,2.15,0.4,0.15,6.7,2.3,2.0,0.0,1.15,1.0,4.2,1.0,2.5,1.0,1.0,0.15,0.0,1.85,1.0,0
0.02,0.02,1.0,0.01,1.01,1.02,0.0,0.01,0.58,0.03,5.97,1.99,2.99,0.01,3.98,1.0,3.71,1.01,2.43,1.99,1.0,0.0,0.0,3.0,0.0,0
1.26,0.0,2.0,0.0,0.39,2.0,0.26,2.51,0.28,0.87,8.32,3.0,2.0,0.0,2.64,1.13,5.58,1.0,4.35,1.0,1.0,1.0,0.0,1.39,1.13,0
0.0,0.0,1.0,0.0,0.0,2.07,0.54,0.54,1.39,0.46,4.15,1.54,3.0,0.0,1.93,1.54,2.18,0.46,3.13,1.46,1.0,0.54,0.0,3.07,1.46,0
0.47,4.23,1.0,0.0,3.3,1.0,0.0,0.47,2.71,0.0,7.53,1.47,0.47,1.47,0.0,0.94,1.18,0.47,1.38,0.47,1.0,0.0,0.0,2.0,0.0,0
0.26,0.0,1.0,0.26,0.0,1.0,0.0,1.47,0.39,0.0,8.83,2.06,2.74,0.0,1.74,1.0,4.97,1.53,3.11,2.06,1.53,0.18,0.0,2.47,0.0,0
0.0,2.5,1.0,0.0,0.0,1.0,0.0,2.06,1.5,0.0,8.69,1.0,2.06,0.31,4.81,0.69,2.29,0.0,1.19,0.69,1.0,0.0,0.0,2.0,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.43,0.0,6.75,2.0,1.92,0.0,1.25,1.0,3.67,1.08,2.15,1.0,1.0,0.0,0.0,2.08,1.0,0
0.0,0.68,1.0,0.0,0.68,2.0,0.32,4.11,0.63,0.0,8.79,2.0,1.63,0.0,1.63,2.0,2.62,0.32,3.29,1.32,1.0,0.0,0.0,2.37,3.74,0
0.0,0.0,1.0,0.0,0.66,2.32,0.0,0.68,0.21,1.32,3.34,2.66,1.66,0.0,3.34,1.66,1.98,1.34,4.8,2.32,1.66,0.0,0.0,1.68,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44,1.06,0.0,4.88,1.0,4.12,0.56,1.88,1.0,2.63,1.0,1.86,1.0,1.0,0.0,0.0,2.44,1.44,0
0.0,0.0,1.0,0.0,0.56,1.0,0.0,1.44,1.22,1.96,5.32,1.0,1.84,0.0,1.84,1.72,1.41,1.0,3.37,2.96,1.0,0.0,0.0,1.28,0.28,0
5.65,0.47,1.47,0.0,0.47,1.47,0.94,6.24,0.28,0.47,20.0,2.41,3.0,0.0,13.3,1.0,4.68,1.0,4.26,1.0,1.0,0.47,0.0,3.0,0.94,0
0.59,0.0,1.0,0.0,2.06,1.0,0.0,0.0,1.4,0.0,2.82,1.29,3.82,0.71,1.59,1.0,2.79,0.71,1.85,1.0,1.0,0.22,0.0,2.59,1.0,0
0.0,0.85,1.0,0.0,1.0,1.85,0.0,5.24,0.58,0.0,10.09,2.0,1.15,0.0,1.0,1.85,3.08,0.0,3.46,1.15,1.0,0.0,0.0,3.0,4.24,0
0.2,0.8,1.0,0.39,0.0,1.0,0.0,1.57,2.49,0.0,4.34,1.0,0.2,1.61,2.0,0.2,1.44,0.8,1.12,1.0,1.0,0.0,0.0,1.59,0.2,0
0.0,0.0,1.0,0.0,0.67,1.0,0.67,0.66,1.99,0.0,3.64,1.0,1.67,0.0,0.33,1.33,1.86,1.0,1.86,1.67,1.0,0.0,0.0,1.0,0.0,0
1.05,0.0,1.0,1.0,0.01,1.01,7.92,0.04,0.69,0.0,9.25,1.01,1.99,0.0,0.07,1.01,1.57,0.0,2.13,1.0,1.0,0.0,0.0,2.0,3.01,0
0.23,0.23,1.0,0.0,0.69,1.92,0.0,0.46,1.96,0.0,5.69,1.0,2.0,0.69,1.61,1.23,3.05,2.54,1.3,1.0,1.0,0.0,0.0,2.23,0.69,0
1.29,0.0,1.0,10.2,1.88,3.75,4.97,5.63,0.32,2.12,22.41,4.12,3.0,1.17,5.51,1.29,5.67,1.42,7.21,2.42,1.0,0.29,0.0,1.88,2.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.07,0.1,1.21,1.0,2.1,0.1,4.79,1.0,0.56,0.52,8.44,8.37,1.0,0.1,0.0,1.21,0.0,0
0.0,0.64,1.0,0.0,1.0,1.64,0.0,4.19,0.78,0.0,8.83,2.0,1.36,0.0,1.0,1.64,2.69,0.0,3.35,1.36,1.0,0.0,0.0,3.0,3.19,0
1.43,0.0,1.0,0.24,0.24,1.24,0.0,5.52,0.33,0.0,22.56,1.24,2.52,0.76,3.95,1.24,3.96,0.0,2.03,1.0,1.0,0.0,0.0,4.29,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.5,2.5,0.75,1.75,1.0,2.25,0.0,1.0,1.0,0.44,0.25,3.0,2.75,1.0,0.0,0.0,1.25,0.75,0
0.0,4.83,0.97,0.0,4.83,1.0,0.0,0.0,7.37,0.0,4.83,0.97,1.93,1.93,1.93,0.97,1.35,0.97,0.19,0.0,0.97,0.0,0.0,1.0,1.0,0
0.0,6.5,1.0,0.0,0.19,1.0,0.38,0.56,3.04,0.0,7.06,1.0,0.38,0.81,0.19,0.19,0.06,0.0,1.18,0.19,1.0,0.0,0.0,2.0,0.0,0
1.76,0.12,1.0,0.0,0.12,1.12,0.0,0.72,0.68,0.0,3.96,2.0,3.64,1.76,1.0,1.12,2.69,0.0,2.54,1.88,1.0,0.0,0.0,2.12,0.6,0
52.18,0.87,1.87,15.66,1.74,13.18,6.96,21.13,0.2,0.87,124.89,4.61,3.61,2.61,53.57,2.74,4.53,0.26,5.11,0.13,1.0,0.58,0.0,3.87,1.87,1
0.0,0.0,1.47,0.0,2.14,1.47,0.0,1.4,0.6,0.47,2.86,2.4,2.0,0.0,5.2,1.0,4.06,0.47,3.58,1.53,1.0,0.47,0.0,1.0,0.47,0
0.83,0.0,1.0,11.67,0.83,2.0,0.17,2.5,0.29,2.5,4.0,4.5,3.0,0.0,2.17,1.17,5.67,1.83,7.79,2.83,1.0,0.0,0.0,1.0,1.0,0
5.24,0.0,1.0,0.65,5.88,1.0,0.0,3.94,0.74,0.0,8.53,4.0,1.35,0.0,0.35,1.0,17.42,0.71,3.24,1.71,1.0,0.0,0.0,1.35,2.59,0
3.89,0.32,1.32,0.0,1.68,1.32,0.65,3.57,1.72,5.06,10.08,1.97,3.68,0.0,11.13,1.0,1.89,1.0,7.52,5.73,1.0,0.32,0.0,2.32,1.32,0
0.0,0.0,1.74,0.0,0.74,1.74,8.17,2.49,0.41,0.0,2.29,2.49,1.51,1.49,4.49,1.0,3.96,1.74,3.05,1.0,1.0,0.74,0.0,2.26,0.51,0
0.0,0.0,1.26,0.0,0.74,2.74,0.26,0.26,0.24,1.48,3.0,2.74,2.78,0.0,3.0,2.0,1.68,1.0,4.81,2.74,1.74,0.0,0.0,1.26,0.52,0
0.0,0.0,1.0,0.0,2.62,1.0,0.0,0.65,1.12,1.04,4.04,1.69,2.0,0.0,1.0,1.0,1.67,0.35,3.14,1.0,1.0,0.0,0.0,2.96,0.0,0
1.83,0.0,1.0,3.66,0.0,1.08,0.08,0.92,0.43,0.0,9.49,2.0,1.17,0.0,5.75,1.08,3.29,0.08,2.37,1.08,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.71,0.71,0.0,1.12,0.0,3.71,1.71,3.0,0.58,2.12,2.0,1.29,0.71,2.43,1.71,1.0,0.0,0.0,1.58,0.71,0
0.0,0.0,1.0,0.0,0.45,1.0,0.0,0.0,1.52,0.0,3.82,1.45,2.45,0.0,1.82,1.0,3.32,2.09,1.65,1.45,1.0,0.0,0.0,2.45,0.0,0
28.61,0.45,2.0,8.09,2.55,7.84,4.7,14.09,0.32,0.45,77.47,3.9,2.9,1.35,31.26,2.45,4.24,0.55,4.21,0.55,1.0,0.85,0.0,4.0,2.0,1
2.47,0.0,1.82,0.0,1.35,1.0,0.0,0.82,0.26,3.23,4.3,5.3,1.53,0.0,9.58,1.82,4.7,3.05,13.29,6.03,1.18,0.82,0.0,2.0,0.18,0
0.0,0.86,1.0,0.0,4.29,1.0,0.0,0.0,4.94,0.14,1.0,1.0,0.28,1.72,0.14,0.14,11.16,11.16,1.28,1.28,1.0,0.0,0.0,1.86,0.14,0
0.0,0.0,1.0,0.0,1.44,1.0,0.0,0.36,1.21,0.0,2.36,1.0,1.36,0.0,1.0,1.64,1.56,0.64,2.12,1.0,1.0,0.0,0.0,3.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.93,0.84,0.0,6.63,1.0,1.07,0.0,1.0,1.93,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.07,0.07,0
0.78,0.78,1.0,0.0,3.0,4.11,0.0,1.55,0.85,0.0,14.21,1.0,2.45,2.33,5.44,1.78,2.49,0.78,2.02,1.0,1.0,0.0,0.0,3.0,2.33,0
2.69,0.83,1.9,0.0,0.9,1.0,0.0,0.9,0.53,1.79,5.31,5.48,0.9,0.1,7.17,1.79,3.59,1.79,9.72,1.79,1.0,0.9,0.0,2.0,0.0,0
0.35,0.0,2.0,0.0,0.65,2.0,7.18,2.65,0.27,0.35,2.73,3.0,1.35,1.31,3.96,1.0,5.02,1.65,3.79,1.0,1.0,1.0,0.0,1.65,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.57,0.0,8.28,1.0,3.29,0.14,3.57,1.0,4.43,1.0,2.82,1.0,1.0,0.0,0.0,2.86,1.86,0
0.0,3.98,1.0,0.0,4.19,1.0,0.41,0.61,5.88,0.0,4.59,1.0,2.0,1.59,1.8,1.0,1.18,0.8,1.11,0.2,1.0,0.0,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,3.73,5.59,0.24,0.0,15.05,1.93,1.93,1.86,3.8,1.07,1.85,1.0,2.23,0.07,1.0,0.0,0.0,1.14,0.93,0
0.23,0.0,1.0,0.0,1.23,1.23,0.77,0.0,2.09,0.0,3.62,1.46,2.0,0.0,1.16,1.23,2.19,0.77,2.51,1.77,1.0,0.0,0.0,1.46,0.0,0
0.78,3.04,1.0,0.0,3.83,1.0,0.0,0.78,4.44,0.0,4.61,2.17,2.0,1.22,1.61,1.0,18.55,1.39,1.78,1.17,1.0,0.0,0.0,1.39,0.61,0
0.0,0.0,1.0,0.0,0.8,1.2,0.61,0.0,0.46,1.59,4.25,1.0,1.41,0.0,2.0,1.2,0.92,0.8,4.97,4.78,1.0,0.0,0.0,1.8,0.2,0
0.32,0.0,1.0,0.0,0.97,1.0,0.32,2.35,0.61,0.0,9.0,1.32,2.68,0.32,5.71,1.0,3.58,0.97,2.27,1.0,1.0,0.0,0.0,2.65,0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,1.57,4.18,0.4,0.0,11.74,1.39,2.61,0.78,5.82,1.0,2.76,0.39,1.83,0.61,1.0,0.0,0.0,1.61,1.0,0
0.54,0.0,1.0,1.73,19.19,1.0,0.27,0.27,0.86,0.0,1.36,1.27,2.0,0.0,2.09,1.0,2.35,2.27,3.47,2.73,1.0,0.89,0.0,2.73,1.0,0
0.0,0.0,1.0,0.63,0.0,1.0,1.11,1.89,0.36,0.37,9.59,2.0,1.37,0.0,5.15,1.0,3.95,1.89,5.09,1.26,1.0,0.37,0.0,2.37,0.63,0
0.0,0.0,1.55,0.0,0.0,1.55,0.55,0.55,1.98,0.9,2.1,1.55,4.55,0.0,2.1,1.55,1.47,0.55,4.08,3.35,1.0,0.0,0.0,1.55,1.55,0
0.14,0.14,1.0,0.0,0.43,1.57,0.0,0.29,1.22,0.0,6.0,1.0,4.57,1.29,1.86,1.14,3.03,1.0,1.83,1.0,1.0,0.0,0.0,2.14,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.81,0.7,0.0,8.11,1.0,3.0,0.16,3.0,1.0,2.5,0.84,1.91,1.0,1.0,0.0,0.0,3.32,1.68,0
0.0,0.86,1.0,0.0,0.0,1.0,0.0,0.0,2.93,0.14,1.14,1.0,0.43,1.71,2.14,0.14,1.14,1.0,1.22,1.14,1.0,0.0,0.0,1.14,0.29,0
0.0,0.0,1.0,0.0,0.53,1.0,0.0,0.0,0.61,1.4,2.8,1.93,2.0,0.0,1.53,1.0,0.78,0.47,4.31,2.6,1.0,0.0,0.0,2.07,0.0,0
2.53,0.0,1.0,2.12,0.94,1.0,0.0,0.94,0.17,0.0,1.88,2.94,1.47,0.0,13.19,1.0,23.48,1.47,3.8,1.94,1.0,0.24,0.0,3.06,3.18,0
0.0,0.51,1.0,0.0,0.51,1.0,0.0,0.9,2.46,0.0,2.31,1.0,2.0,0.21,1.1,1.0,1.49,1.0,1.37,0.9,1.0,0.0,0.0,1.9,1.0,0
0.0,0.0,1.0,0.0,0.52,1.0,0.0,1.0,1.24,0.48,3.55,2.0,1.52,0.0,0.52,1.48,1.98,0.97,3.0,1.52,1.0,0.0,0.0,3.48,0.0,0
0.3,0.0,1.0,0.0,0.89,1.0,0.3,0.3,2.57,0.7,3.37,1.3,2.0,0.3,1.59,1.0,1.22,0.89,3.23,2.41,1.0,0.0,0.0,1.89,0.7,0
1.0,0.0,1.0,0.73,0.55,1.27,5.81,0.0,0.61,0.0,9.0,1.55,2.0,0.0,1.37,1.27,1.9,0.0,2.68,1.0,1.0,0.0,0.0,2.27,2.18,0
0.0,1.61,1.0,0.0,1.61,1.0,0.0,2.04,2.69,0.0,7.72,1.0,2.68,0.64,5.39,1.0,2.71,0.32,1.12,0.68,1.0,0.0,0.0,1.68,1.0,0
0.0,0.0,1.0,0.0,0.38,1.0,0.0,0.62,0.75,0.0,3.75,1.0,2.62,0.0,2.62,1.0,1.35,0.62,2.75,2.13,1.0,0.0,0.0,3.0,1.25,0
2.08,0.0,1.69,0.0,2.08,1.69,1.39,4.17,0.78,0.0,17.28,2.39,2.61,0.0,4.86,1.69,3.13,0.69,2.76,1.0,1.0,0.69,0.0,3.08,1.39,0
0.67,0.0,1.0,0.0,0.0,1.0,0.0,2.01,0.49,0.0,9.02,3.0,2.33,4.99,1.0,1.0,3.74,0.67,2.16,1.67,1.0,0.67,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,2.0,0.36,0.0,4.0,1.7,1.61,0.0,3.09,1.0,2.79,1.7,3.52,1.3,1.0,0.0,0.0,2.7,0.7,0
0.0,0.0,1.0,0.0,0.8,1.0,0.8,0.0,2.75,0.2,1.8,1.0,2.0,0.0,0.2,1.0,1.59,0.8,2.2,2.2,1.0,0.0,0.0,1.0,0.2,0
0.29,8.53,1.0,0.15,0.15,1.0,0.15,0.15,1.33,0.0,9.26,1.15,1.15,0.85,3.29,1.0,0.48,0.44,1.12,0.29,1.0,0.11,0.0,2.0,0.15,0
0.0,0.0,1.0,0.0,0.93,1.15,1.0,0.07,1.32,0.0,3.22,1.07,2.07,0.0,1.93,1.07,1.41,0.0,3.36,1.93,1.0,0.07,0.0,2.15,1.0,0
13.19,0.22,1.22,5.52,20.72,4.08,1.76,5.28,0.73,0.22,31.45,1.88,2.44,0.66,14.19,1.44,2.6,1.56,3.51,2.34,1.0,0.88,0.0,3.22,1.22,0
0.0,0.0,1.0,0.0,0.49,1.51,1.03,3.59,0.47,0.0,7.69,1.0,1.49,2.05,1.49,1.0,5.61,0.0,2.91,2.46,1.0,0.0,0.0,2.49,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,2.03,3.54,0.49,0.0,10.1,2.49,2.49,1.02,2.03,1.0,2.18,1.0,2.0,0.49,1.0,0.49,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.06,1.0,3.76,5.7,0.25,0.0,15.35,2.0,2.0,1.88,3.82,1.0,1.85,0.94,2.29,0.12,1.0,0.0,0.0,1.12,0.94,0
7.85,0.65,1.65,0.0,0.65,1.65,1.31,7.2,0.93,0.65,19.67,2.96,2.65,0.0,17.02,1.0,3.5,1.69,4.61,1.0,1.0,0.65,0.0,2.65,1.31,0
1.66,0.0,1.0,0.28,2.45,1.28,5.78,3.28,0.52,0.0,18.1,2.0,1.0,0.0,4.11,1.28,3.52,0.72,2.98,1.0,1.0,0.0,0.0,2.72,1.11,0
0.0,0.0,1.0,0.0,0.08,1.0,0.0,1.95,0.76,0.0,6.85,1.0,1.08,0.0,0.97,1.97,1.53,0.97,1.56,1.0,1.0,0.0,0.0,1.05,0.0,0
