CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.0,0.0,1.0,1.67,3.33,1.0,3.33,10.0,0.38,0.0,21.49,2.67,2.33,0.0,10.83,1.0,2.53,0.83,4.78,1.0,1.0,0.83,0.0,3.67,1.67,0
0.0,0.0,1.0,0.88,0.0,1.0,0.0,0.36,1.93,0.0,2.59,1.0,3.0,0.0,1.12,1.0,0.36,0.12,0.69,0.12,1.0,0.0,0.0,2.12,0.24,0
0.0,0.0,1.0,0.18,0.0,1.0,0.0,1.46,0.45,0.0,5.46,5.54,3.0,0.91,0.36,1.09,3.17,1.82,1.99,1.0,1.0,0.98,0.0,1.36,0.09,0
1.92,0.0,1.0,1.92,0.08,1.0,0.96,0.04,0.07,0.0,6.08,1.04,2.0,0.08,1.96,1.96,6.28,0.08,2.01,1.0,1.0,0.0,0.0,2.08,0.04,0
0.0,0.0,1.0,0.69,0.0,3.77,1.0,5.53,0.76,0.0,13.76,1.0,2.69,1.38,4.84,1.69,2.11,0.62,3.04,0.62,1.0,0.0,0.0,1.69,0.0,0
2.0,1.66,1.0,0.83,2.86,2.66,0.0,0.83,0.53,3.31,1.66,1.17,1.83,0.83,1.34,1.0,3.09,1.66,2.22,1.0,1.0,0.13,0.0,3.17,0.17,0
0.85,0.0,1.0,0.0,0.0,1.0,0.0,2.15,0.39,0.85,7.0,1.0,1.85,0.0,1.85,1.57,1.84,1.0,7.4,1.0,1.0,0.0,0.0,1.0,0.57,0
6.19,2.32,1.77,2.32,0.0,4.87,0.23,22.11,0.17,0.0,31.75,2.77,1.0,0.77,11.83,1.77,3.9,0.45,2.88,1.0,1.0,0.58,0.0,1.23,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.52,0.0,9.83,1.0,3.0,0.0,5.76,1.0,3.04,0.41,1.63,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.67,1.0,0.44,0.0,4.61,0.0,1.22,1.0,1.44,7.78,0.44,1.0,1.11,1.0,0.33,0.22,1.0,0.0,0.0,1.0,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.36,2.64,0.45,0.0,8.29,1.36,2.29,0.64,3.57,1.0,2.89,1.36,1.95,1.0,1.0,0.0,0.0,2.64,0.64,0
0.65,0.0,1.0,0.0,2.26,1.0,0.0,2.03,1.05,0.0,4.06,1.32,2.35,0.0,2.32,1.0,3.23,0.68,1.69,1.0,1.0,0.58,0.0,3.32,0.32,0
0.0,0.0,1.0,0.0,0.0,1.56,0.0,4.16,0.57,0.0,13.89,1.28,1.28,0.72,1.39,1.56,2.2,0.72,2.08,1.0,1.0,0.28,0.0,1.0,1.44,0
0.0,0.0,1.0,0.0,0.62,1.0,0.0,1.31,1.5,0.0,6.13,1.31,1.31,0.0,1.0,1.69,1.68,0.94,1.55,1.31,1.0,0.0,0.0,1.31,0.69,0
1.0,0.0,1.0,1.84,0.57,1.0,0.0,7.43,0.45,0.16,16.79,1.32,1.0,0.0,2.08,1.08,3.18,0.08,2.05,1.08,1.0,0.08,0.0,3.76,1.08,0
1.54,0.54,1.54,0.0,0.54,1.46,0.0,3.68,0.28,0.0,8.73,4.16,1.46,0.0,1.54,1.46,2.66,0.0,3.43,1.54,1.0,1.0,0.0,2.92,0.54,0
0.0,0.0,1.0,0.32,0.0,1.0,0.0,0.68,1.93,0.0,6.38,1.0,1.32,0.0,0.68,1.68,0.42,0.0,0.76,0.68,1.0,0.0,0.0,1.32,1.0,0
0.03,0.0,1.0,2.94,0.0,1.0,0.0,0.0,0.84,0.0,57.36,1.03,1.0,0.0,0.0,1.97,4.36,0.0,1.53,0.03,1.0,0.03,0.0,1.06,0.0,0
0.17,0.0,1.0,0.0,0.68,1.34,1.53,9.55,0.34,0.0,29.76,1.17,1.17,0.0,2.85,1.17,3.63,0.0,2.44,1.0,1.0,0.17,0.0,3.66,1.85,0
0.0,0.0,1.0,0.0,0.16,1.0,0.0,1.08,1.52,0.0,7.51,1.08,1.08,0.0,1.0,1.92,0.9,0.24,1.24,1.08,1.0,0.0,0.0,1.08,0.92,0
0.31,0.0,1.0,0.0,0.0,1.0,0.0,1.69,0.58,0.0,8.06,1.16,3.16,0.31,4.37,1.0,2.28,0.84,2.16,1.16,1.0,0.0,0.0,3.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.51,0.0,7.8,1.0,1.1,0.0,1.1,1.95,0.69,0.05,1.18,1.0,1.0,0.0,0.0,1.15,1.05,0
1.03,1.03,0.52,0.52,1.03,2.03,0.0,0.52,5.72,2.06,1.03,0.52,1.03,0.52,0.52,0.52,1.67,1.03,1.16,0.52,0.52,0.0,0.0,2.03,0.48,0
0.0,0.0,1.0,0.0,0.26,1.0,0.0,2.52,2.09,0.0,4.78,1.0,1.52,0.26,0.26,1.0,1.74,0.78,1.33,1.0,1.0,0.0,0.0,2.52,0.78,0
0.35,0.0,1.0,0.0,0.0,1.35,0.0,5.58,0.3,0.35,17.2,1.35,1.35,0.35,1.65,1.0,3.51,0.0,3.46,1.0,1.0,0.0,0.0,3.29,1.0,0
1.04,0.52,1.52,0.0,1.96,1.0,0.96,0.48,0.44,0.0,6.74,4.08,1.48,1.44,5.85,1.0,3.83,0.0,3.69,1.52,1.0,0.52,0.0,2.48,3.41,0
1.53,0.0,1.27,0.0,0.8,2.73,3.47,1.6,0.26,0.0,49.66,1.53,2.73,0.0,7.0,2.0,1.81,0.27,2.44,1.0,1.0,0.27,0.0,2.53,4.2,0
0.0,0.0,2.0,0.0,14.95,1.83,2.48,7.48,1.24,1.0,8.95,4.17,3.0,0.0,5.13,1.0,4.05,0.35,6.84,0.35,1.0,0.0,0.0,2.0,4.3,0
4.44,1.67,1.56,7.0,0.44,6.44,0.89,20.44,0.13,0.44,34.55,2.56,1.44,0.56,11.0,2.44,3.76,0.0,4.22,1.0,1.0,0.86,0.0,1.0,1.0,0
13.12,0.87,1.87,5.25,0.0,9.75,12.24,3.62,0.21,0.0,42.48,3.62,1.25,1.75,37.98,2.75,3.7,0.13,6.44,0.13,1.0,0.36,0.87,3.13,6.37,1
0.0,0.0,1.0,0.0,0.0,2.07,1.61,1.39,0.57,0.0,10.21,1.0,2.07,0.0,3.14,2.0,1.33,0.46,2.0,1.0,1.0,0.0,0.0,2.61,1.54,0
1.28,4.17,1.0,0.64,1.28,2.28,0.0,0.64,1.49,2.55,4.17,1.0,1.28,1.0,0.64,0.64,2.07,1.28,1.57,0.64,1.0,0.0,0.0,2.64,0.0,0
0.86,0.57,1.0,2.0,0.0,1.57,1.0,2.85,0.59,0.0,4.86,1.57,2.57,0.0,5.42,2.0,4.36,0.57,2.0,1.57,1.0,0.0,0.0,2.57,1.14,0
1.48,0.74,1.74,0.0,1.52,1.0,0.52,0.26,0.35,0.0,3.66,4.96,1.26,0.78,4.09,1.0,3.63,0.0,4.11,1.74,1.0,0.74,0.0,2.26,2.31,0
1.15,0.0,0.57,1.15,0.0,1.0,0.57,0.0,4.92,0.0,3.45,0.57,1.15,0.0,1.15,1.15,3.54,0.0,1.15,0.57,0.57,0.0,0.0,1.57,0.43,0
0.4,0.0,1.0,0.0,0.2,1.8,1.6,6.21,0.29,0.0,12.82,1.2,1.4,3.21,1.79,1.0,9.56,0.4,2.73,1.2,1.0,0.2,0.0,2.0,0.8,0
0.37,0.0,1.0,0.0,3.85,1.0,0.0,1.63,1.26,0.74,2.37,3.11,1.63,0.0,1.74,1.37,3.51,2.26,4.17,2.0,1.0,0.37,0.0,1.63,0.74,0
0.0,0.0,1.45,6.64,5.02,4.32,1.11,8.32,0.51,1.0,17.83,3.34,2.45,0.0,3.77,2.11,3.78,0.89,6.41,1.45,1.0,0.55,0.0,1.45,1.0,0
1.64,0.64,1.64,0.0,0.64,1.36,0.0,2.86,0.27,0.0,6.79,4.57,1.36,0.0,1.64,1.36,2.82,0.0,3.69,1.64,1.0,1.0,0.0,2.71,0.64,0
1.16,0.0,1.0,0.58,2.31,5.05,9.83,8.2,0.72,0.0,41.68,1.58,3.0,2.31,8.94,1.58,3.24,0.42,2.85,1.0,1.0,0.58,0.0,3.58,4.89,0
0.89,0.0,1.0,0.22,0.0,1.0,0.0,2.33,0.61,0.0,7.0,1.22,2.55,0.0,2.67,1.22,2.97,0.78,2.68,0.78,1.0,0.22,0.0,2.55,1.55,0
0.0,0.0,1.0,0.0,0.0,2.56,2.34,0.0,0.64,0.0,12.34,1.0,3.22,0.0,4.12,1.78,0.78,0.0,2.48,1.22,1.0,0.0,0.0,3.34,1.56,0
0.0,0.0,1.0,0.0,0.18,1.91,0.0,0.09,0.51,1.82,7.09,1.09,2.91,0.18,2.82,1.91,0.84,0.18,5.28,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.15,0.0,2.55,0.67,0.15,7.9,1.0,2.85,0.15,2.45,1.15,3.09,0.85,2.18,1.0,1.0,0.85,0.0,2.15,0.0,0
0.76,0.0,1.0,0.0,3.05,2.53,6.87,16.8,0.7,0.0,42.83,1.76,2.47,0.0,5.58,1.76,1.71,0.0,3.22,1.24,1.0,0.76,0.0,1.76,4.58,0
0.1,0.0,1.0,0.2,2.85,1.0,1.9,1.0,0.64,0.0,13.8,2.0,1.95,2.85,9.8,1.0,4.25,0.0,2.69,1.0,1.0,0.0,0.0,2.9,5.75,0
5.66,0.38,1.38,2.26,0.0,4.77,5.28,2.13,0.5,0.0,20.61,3.38,2.25,0.75,16.23,1.75,3.04,0.62,3.75,0.62,1.0,0.78,0.38,1.75,2.64,0
0.85,0.0,1.0,1.71,0.15,1.29,0.0,7.27,0.42,0.0,16.4,1.15,1.15,0.0,2.15,1.15,3.29,0.15,1.98,1.15,1.0,0.0,0.0,3.56,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.02,0.06,0.0,3.04,1.0,2.01,0.0,2.0,1.0,0.69,0.01,2.66,1.0,1.0,0.0,0.0,3.0,0.02,0
0.27,0.0,1.0,2.45,0.0,1.0,4.65,0.0,0.7,0.0,47.78,1.0,1.27,0.0,0.27,1.73,3.7,0.0,1.67,0.27,1.0,0.0,0.0,1.82,0.55,0
4.98,0.0,1.17,1.66,3.32,1.17,3.32,10.48,0.42,0.17,20.78,3.17,2.0,0.0,11.14,1.0,3.71,1.0,5.52,1.0,1.0,1.0,0.0,3.49,1.83,0
0.0,0.0,0.75,0.0,3.02,1.0,0.0,0.75,3.82,0.0,3.77,0.75,1.51,0.0,0.75,0.75,1.21,0.0,1.66,0.75,0.75,0.0,0.0,2.51,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,1.09,0.0,8.4,1.0,1.79,0.4,2.59,1.6,1.65,0.4,1.47,1.0,1.0,0.0,0.0,1.79,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.6,0.67,0.0,7.21,1.0,3.0,0.0,3.21,1.0,3.08,1.0,1.75,1.0,1.0,0.3,0.0,3.4,0.0,0
1.65,0.0,1.0,0.0,0.0,1.35,0.0,1.71,0.19,1.65,5.59,1.35,2.65,0.35,2.29,1.0,2.26,0.65,12.14,1.0,1.0,0.0,0.0,1.35,0.35,0
6.0,0.0,2.72,9.86,3.43,1.0,3.43,0.0,0.4,0.0,8.39,6.15,1.0,0.0,12.01,1.14,4.71,0.86,4.33,0.86,1.0,0.37,0.0,3.57,1.72,0
0.0,0.0,1.0,0.0,1.83,1.0,0.0,1.92,0.94,0.0,3.08,1.0,2.08,0.0,3.0,1.0,5.97,2.83,4.46,1.0,1.0,0.0,0.0,4.0,2.92,0
0.0,0.0,1.76,0.0,0.0,1.76,0.0,3.0,0.37,0.76,5.48,3.29,2.24,0.0,2.0,1.0,5.98,1.0,4.49,1.0,1.0,1.0,0.0,1.24,0.76,0
0.0,0.0,1.95,0.0,9.56,1.0,0.0,5.0,0.91,0.95,4.44,4.78,2.89,0.11,1.22,1.0,4.86,1.95,7.21,1.95,1.0,0.0,0.0,2.16,1.05,0
2.99,0.0,1.66,3.66,1.33,2.34,4.0,0.0,0.24,0.0,39.38,2.99,2.34,0.0,9.33,1.67,2.29,0.33,3.01,1.0,1.0,0.14,0.0,2.66,4.0,0
0.0,0.0,1.0,0.0,0.0,1.39,5.22,3.78,0.45,0.39,11.53,1.39,2.61,0.0,1.0,1.0,2.33,0.0,2.53,0.39,1.0,0.0,0.0,2.22,0.39,0
0.0,0.0,1.0,1.29,1.93,1.64,0.0,2.57,0.59,0.0,6.14,2.29,3.36,0.0,3.57,1.64,3.86,0.64,6.18,3.93,1.0,0.0,0.0,2.93,0.64,0
0.0,0.0,1.0,0.0,0.0,1.05,0.08,0.97,0.47,0.0,4.24,5.87,3.0,0.97,0.13,1.03,2.95,1.95,2.02,1.0,1.0,0.97,0.0,1.08,0.05,0
0.0,0.0,1.0,0.0,4.65,1.0,0.0,0.07,1.78,0.0,3.41,1.0,1.93,0.35,1.56,1.21,0.2,0.0,1.99,1.86,1.0,0.03,0.0,1.14,1.14,0
0.21,0.0,1.0,0.21,3.14,1.0,0.43,1.21,1.07,0.0,6.5,1.0,2.21,0.0,1.0,1.0,1.7,0.0,2.53,1.0,1.0,0.0,0.0,2.79,0.79,0
8.51,0.54,1.54,3.68,0.0,6.37,8.44,3.07,0.11,0.0,31.32,2.61,1.93,1.07,23.54,2.07,3.08,0.0,5.52,0.46,1.0,0.22,0.54,2.54,3.76,0
0.4,0.0,1.0,0.0,0.79,1.4,0.0,0.6,0.4,0.0,33.13,1.79,1.4,3.02,7.41,3.21,2.83,0.0,2.81,0.4,1.0,0.3,0.0,3.0,1.81,0
0.0,0.0,1.0,0.0,0.81,1.0,0.0,3.81,0.9,0.0,9.03,1.0,2.19,0.81,3.22,1.0,4.56,1.0,2.19,1.0,1.0,0.0,0.0,3.81,2.0,0
0.52,0.0,1.0,2.56,0.0,1.0,0.0,3.36,0.77,0.0,10.59,1.0,1.96,0.0,4.44,1.0,4.43,0.48,1.41,1.0,1.0,0.32,0.0,5.48,0.96,0
0.8,0.0,1.0,1.2,0.0,1.0,13.57,1.21,0.33,0.0,18.4,1.0,2.2,0.0,1.61,1.2,2.41,0.0,1.97,1.0,1.0,0.16,0.0,4.2,1.8,0
1.12,0.0,1.0,2.24,0.0,1.0,0.44,1.44,0.44,0.0,8.68,2.0,1.0,0.0,3.8,1.0,2.97,0.88,2.12,1.0,1.0,0.0,0.0,1.44,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.67,0.71,0.0,9.33,1.34,3.33,0.0,3.69,1.0,0.76,0.34,2.25,1.66,1.0,0.0,0.0,1.67,0.67,0
0.29,0.0,1.0,0.58,0.0,1.0,0.0,3.04,0.15,0.0,7.37,1.0,1.71,0.0,2.0,1.0,1.41,0.0,2.36,1.0,1.0,0.0,0.0,3.29,0.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.75,0.0,6.04,1.0,3.0,0.0,2.0,1.0,3.64,1.0,1.53,1.0,1.0,0.48,0.0,3.0,0.09,0
0.0,0.0,1.0,1.69,3.16,1.79,1.21,4.94,0.87,0.0,18.57,2.0,2.0,0.0,4.21,1.79,3.86,0.63,2.51,1.21,1.0,0.79,0.0,2.21,1.58,0
1.89,0.0,1.0,0.0,1.11,1.0,0.11,2.89,0.53,0.0,4.53,2.0,2.95,0.16,5.27,1.0,4.02,1.89,6.06,1.95,1.0,0.95,0.0,2.05,0.32,0
0.0,0.0,1.89,0.0,15.08,1.94,2.83,7.54,1.9,0.94,9.43,3.77,2.83,0.0,5.66,0.94,3.68,0.0,6.31,0.0,0.94,0.0,0.0,1.94,4.77,0
10.67,0.71,1.71,4.84,0.0,8.11,9.95,4.58,0.15,0.0,39.91,3.13,1.58,1.42,31.73,2.71,4.22,0.0,5.54,0.29,1.0,0.52,0.71,3.58,5.27,1
1.53,0.0,1.0,0.0,5.35,1.0,0.24,0.0,1.46,0.0,0.71,1.76,1.24,0.0,3.24,1.0,2.07,0.24,2.78,1.24,1.0,0.57,0.0,3.53,0.76,0
0.0,0.0,1.0,0.0,0.41,1.0,0.41,0.79,1.64,0.0,3.79,1.0,3.0,0.0,2.79,1.0,1.86,1.0,2.2,1.0,1.0,0.21,0.0,3.38,1.59,0
0.0,0.0,1.0,7.84,0.0,1.02,2.04,1.08,0.7,0.02,2.29,2.0,2.0,0.0,4.92,1.0,5.55,2.94,4.39,1.98,1.0,0.0,0.0,2.96,0.02,0
0.0,0.0,1.55,0.0,0.0,1.55,0.55,1.0,0.43,0.0,3.0,1.55,3.66,0.0,2.55,1.55,1.77,0.55,3.03,1.55,1.0,0.0,0.0,2.45,1.1,0
0.08,0.0,1.0,0.0,0.0,1.08,0.92,2.08,0.32,0.08,7.59,2.0,2.0,0.08,8.35,1.0,2.29,0.92,3.0,1.0,1.0,0.0,0.0,2.92,1.92,0
0.95,0.0,1.0,0.95,0.0,1.0,1.9,1.95,0.13,0.0,11.56,1.0,2.95,0.0,1.05,1.0,2.01,0.0,3.7,1.0,1.0,0.0,0.0,2.05,0.0,0
0.0,0.0,1.0,7.86,0.0,1.0,1.96,1.02,0.71,0.0,2.12,1.98,2.02,0.0,5.0,1.0,5.54,2.96,4.36,1.98,1.0,0.0,0.0,3.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.99,0.51,0.0,10.92,1.0,2.98,0.0,3.95,1.0,2.61,0.99,1.72,1.0,1.0,0.0,0.0,2.0,0.99,0
0.0,0.95,1.0,1.91,0.0,1.95,0.95,4.81,0.98,0.0,4.14,1.95,3.05,0.0,7.77,1.95,2.93,0.95,2.05,1.95,1.0,0.0,0.0,2.91,1.95,0
12.36,0.8,1.8,4.78,0.0,8.97,11.16,3.19,0.22,0.0,38.88,3.59,1.61,2.0,34.48,2.59,3.67,0.0,6.1,0.41,1.0,0.32,0.8,2.8,5.58,1
0.0,0.0,1.0,0.0,0.0,1.82,1.24,1.76,0.47,0.0,10.65,1.0,3.0,0.59,5.0,1.41,2.31,0.59,2.25,1.0,1.0,0.0,0.0,3.41,1.41,0
0.0,0.0,1.0,0.0,1.71,1.29,0.44,1.71,1.31,0.0,3.61,1.85,2.15,0.0,1.58,1.15,3.56,2.56,2.52,1.85,1.0,0.0,0.0,2.29,0.29,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,2.0,1.0,5.0,3.99,3.39,1.0,2.38,1.0,1.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.93,0.0,14.9,1.93,2.79,7.66,1.27,0.93,9.79,3.79,3.0,0.0,5.72,1.0,3.82,0.07,6.35,0.07,1.0,0.07,0.0,2.0,4.66,0
0.15,0.0,1.0,0.0,0.15,1.0,0.0,0.85,1.44,0.0,11.3,1.15,1.3,0.0,1.45,1.85,0.69,0.0,1.38,1.15,1.0,0.15,0.0,1.3,1.0,0
0.05,0.0,1.0,0.0,0.95,1.05,0.0,3.27,0.84,0.0,7.64,1.05,2.95,0.0,2.89,2.0,1.85,0.0,2.27,1.0,1.0,0.05,0.0,2.11,1.89,0
1.06,0.0,1.0,0.94,0.0,1.0,8.51,2.81,0.41,0.0,17.87,1.53,1.94,2.66,4.53,1.47,4.24,0.53,2.22,1.0,1.0,0.37,0.0,3.94,2.06,0
0.0,0.0,0.1,1.23,0.1,1.62,0.21,3.82,7.2,0.1,4.78,0.21,1.1,0.0,0.62,1.21,0.31,0.0,1.47,1.0,0.1,0.1,0.0,1.0,0.1,0
0.0,0.0,1.0,6.8,0.15,1.0,1.7,1.0,0.75,0.0,2.45,1.85,2.0,0.0,4.7,1.0,5.0,2.7,4.04,1.85,1.0,0.0,0.0,3.15,0.0,0
1.5,0.0,1.0,0.0,0.0,1.0,0.0,1.25,0.71,1.5,6.26,1.0,2.5,0.0,2.26,1.0,1.63,0.75,12.0,1.0,1.0,0.0,0.0,1.25,0.0,0
0.98,0.0,1.0,3.94,0.0,1.0,0.0,0.14,1.11,0.0,1.39,1.0,1.04,0.0,3.06,1.0,4.02,0.02,1.02,1.0,1.0,0.01,0.0,5.02,0.04,0
1.66,0.0,1.0,3.31,0.0,1.0,0.0,1.34,0.4,0.0,9.83,1.83,1.34,0.0,6.17,1.0,3.47,0.0,2.2,1.0,1.0,0.0,0.0,1.17,1.0,0
1.85,0.0,1.62,0.0,1.85,2.38,2.38,3.69,0.5,0.0,19.77,2.23,2.38,0.0,6.23,2.0,2.75,0.62,3.05,1.0,1.0,0.62,0.0,4.0,2.0,0
0.0,0.0,1.0,0.24,0.0,1.0,0.0,3.19,2.02,0.0,8.03,1.0,1.47,0.0,1.42,1.0,1.54,0.24,1.2,1.0,1.0,0.16,0.0,2.95,0.47,0
0.0,0.0,1.0,0.0,1.85,1.0,0.0,5.84,0.73,0.0,15.76,1.0,2.54,0.54,4.23,1.54,5.71,0.54,2.14,1.0,1.0,0.43,0.0,3.0,4.76,0
0.26,0.87,1.0,0.13,0.51,2.77,2.18,6.77,0.31,0.0,19.93,2.0,2.13,1.38,6.15,3.74,3.39,0.87,2.51,1.0,1.0,0.13,0.0,1.38,0.9,0
5.9,2.21,1.74,2.21,1.05,4.69,0.0,20.92,0.35,0.0,29.57,2.48,1.26,0.74,11.07,1.74,3.67,0.0,3.04,1.26,1.0,0.82,0.0,1.0,0.74,0
0.94,0.0,1.0,0.0,0.0,2.06,0.53,0.53,0.57,0.0,4.59,2.0,3.47,0.94,1.0,1.53,2.46,0.0,3.07,1.47,1.0,0.53,0.0,3.06,0.53,0
13.56,0.9,1.9,5.62,0.1,10.04,12.66,3.62,0.09,0.1,43.4,3.9,1.0,1.81,39.65,2.81,4.28,0.57,6.99,0.38,1.1,0.37,0.9,2.81,6.43,1
0.72,0.0,1.0,0.0,0.0,1.0,0.28,1.28,0.81,0.0,5.13,2.0,1.28,0.0,2.54,1.0,1.53,1.0,2.03,1.0,1.0,0.0,0.0,2.28,0.56,0
0.0,0.38,1.0,0.0,0.0,1.0,0.0,0.62,2.38,0.0,4.75,1.0,2.5,0.38,1.87,0.62,1.27,0.38,2.34,1.0,1.0,0.0,0.0,1.38,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.77,0.61,0.0,6.53,1.0,2.88,0.0,2.0,1.0,2.73,0.88,2.2,1.0,1.0,0.0,0.0,3.0,1.77,0
5.06,1.9,1.63,1.9,0.0,4.53,0.0,17.71,0.22,0.74,27.24,2.26,1.74,0.63,10.59,2.0,2.77,0.0,4.06,1.0,1.0,0.47,0.0,2.1,1.0,0
0.71,0.35,1.35,0.0,0.35,2.29,0.0,1.29,0.25,0.0,7.1,3.42,1.65,0.0,3.94,2.29,2.23,0.0,3.62,1.35,1.0,1.0,0.0,1.35,0.35,0
0.18,0.82,1.0,0.18,0.0,1.82,3.1,4.91,0.26,0.0,13.91,1.82,2.0,0.82,4.27,3.45,3.09,0.82,2.31,1.0,1.0,0.0,0.0,1.55,0.36,0
1.27,0.58,1.42,1.16,1.27,2.0,1.42,5.42,0.77,0.0,12.45,2.42,2.58,0.0,7.58,2.0,3.35,1.0,2.56,1.58,1.0,0.42,0.0,3.42,2.0,0
0.45,0.0,1.0,0.45,0.0,2.1,7.63,1.1,0.29,0.0,14.14,1.55,2.0,0.0,3.2,2.1,1.67,0.0,2.6,1.0,1.0,0.55,0.0,2.35,0.9,0
6.36,0.0,2.74,9.59,4.38,1.0,3.49,0.0,0.5,0.0,0.0,6.36,1.0,0.0,12.59,1.0,4.44,0.87,4.44,1.0,1.0,0.47,0.0,4.0,1.87,0
0.0,0.0,1.0,0.0,1.17,1.0,0.0,1.17,2.68,0.0,1.58,1.58,1.58,4.17,0.58,1.0,2.75,2.17,1.46,1.17,1.0,0.0,0.0,1.58,0.83,0
0.67,0.0,1.0,0.67,0.0,1.0,0.67,1.34,1.89,0.0,4.34,1.0,1.99,2.68,0.33,1.67,1.34,0.0,2.0,0.66,1.0,0.0,0.0,1.67,2.0,0
0.48,0.0,1.0,0.0,0.0,1.48,0.0,5.42,0.52,0.0,12.81,1.48,2.52,0.0,1.52,1.48,2.27,0.52,1.8,1.0,1.0,1.0,0.0,2.97,0.0,0
0.0,0.0,1.0,3.71,0.0,1.76,0.0,1.38,0.58,0.0,7.91,1.38,2.62,0.62,3.76,1.76,6.06,0.0,2.31,1.0,1.0,1.0,0.0,2.24,1.24,0
0.0,0.0,1.0,0.0,1.72,1.85,1.15,1.43,0.48,0.0,12.72,2.0,2.0,1.72,7.87,1.85,3.14,0.0,2.87,1.0,1.0,0.43,0.0,2.15,3.45,0
0.0,0.0,1.0,5.34,0.22,1.0,0.22,0.89,1.12,0.0,5.67,1.0,3.0,0.89,2.89,1.0,8.01,0.11,1.85,1.0,1.0,1.0,0.0,2.78,1.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.49,0.72,0.0,7.21,1.0,3.0,0.0,2.49,1.0,2.91,1.76,1.67,1.0,1.0,0.0,0.0,3.49,0.76,0
0.65,0.0,1.0,0.65,1.06,1.0,1.35,1.65,0.64,0.0,8.83,1.35,1.35,3.65,3.53,1.65,2.81,0.0,2.25,0.35,1.0,0.0,0.0,2.35,3.41,0
0.0,0.0,1.0,0.0,0.0,2.22,0.0,1.22,1.88,0.0,7.11,1.61,2.78,0.0,3.44,2.22,0.97,0.0,2.66,1.39,1.0,0.61,0.0,1.0,0.78,0
0.86,0.43,2.0,0.0,0.43,1.57,0.57,0.57,0.53,0.0,1.71,3.72,3.28,0.0,2.57,1.57,2.98,0.57,3.88,2.0,1.0,0.43,0.0,2.0,1.57,0
1.17,0.58,1.58,0.0,1.83,1.0,0.83,0.42,0.42,0.0,5.84,4.33,1.42,1.25,5.34,1.0,3.77,0.0,3.81,1.58,1.0,0.58,0.0,2.42,3.08,0
0.0,0.0,1.0,0.46,0.0,1.0,0.0,1.07,1.71,0.0,4.61,1.0,2.54,0.0,1.07,1.0,1.61,1.07,0.8,0.54,1.0,0.0,0.0,2.54,1.0,0
0.0,0.0,1.58,0.0,9.33,1.58,1.75,4.67,1.12,0.58,5.83,2.75,2.58,0.0,3.92,1.0,2.27,0.0,4.74,0.83,1.0,0.0,0.0,1.58,2.92,0
0.0,0.0,1.0,10.35,0.86,6.18,1.73,10.86,0.2,0.86,28.45,1.86,2.14,0.14,6.14,2.86,3.86,0.14,5.06,1.0,1.0,0.97,0.0,1.27,1.96,0
0.0,0.0,1.0,0.0,0.0,1.47,0.95,3.32,0.59,0.0,12.37,1.0,2.58,1.9,1.0,1.0,5.19,0.0,1.94,1.53,1.0,0.0,0.0,1.47,0.47,0
5.46,2.05,1.68,2.05,1.27,4.73,0.32,21.02,0.34,0.0,33.93,2.68,1.32,0.68,11.51,2.0,4.06,0.0,2.8,1.0,1.0,0.83,0.0,1.32,1.32,0
0.0,0.0,1.64,0.0,1.43,1.64,0.0,2.29,0.64,0.64,5.0,2.93,2.0,0.0,1.64,1.0,5.07,0.64,4.26,1.0,1.0,0.64,0.0,1.71,1.0,0
0.16,0.0,1.0,0.0,2.76,1.0,1.84,0.0,4.96,0.0,2.08,1.08,3.08,0.16,1.92,1.0,1.59,0.92,1.57,1.08,1.0,0.0,0.0,1.08,0.0,0
