File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
575,0,0,1,0,0,6,1,3,1,5,2.32,0,75,2,22,5,1,14.375,1,1,1,0.4,0.714285714285714,0,5,5,True
576,0,12,1,0,0,9,1,0,0,0,6.64,0,0,0,2,13,0,2.33333333333333,1,0,1,0.0,0.5,0,3,5,True
577,0,0,1,0,0,5,1,1,1,25,1.98,0,92,1,4,15,2,17.3461538461538,1,0,1,0.107142857142857,0.666666666666667,0,5,4,False
578,2,1,1,6,7,8,6,0,3,27,5.18,0,93,1,5,7,2,3.86666666666667,0,1,1,0.162162162162162,0.428571428571429,0,4,8,False
579,0,0,1,0,0,0,1,0,1,9,0.72,0,0,2,2,1,1,2.66666666666667,1,2,1,0.0,1.0,0,3,3,False
580,3,1,3,0,0,12,1,1,4,0,0.66,2,65,4,0,5,1,6.6,4,1,1,3.0,0.666666666666667,0,3,5,False
581,0,0,1,2,0,4,1,0,1,15,2.44,0,82,1,0,1,2,7.0,1,1,1,0.470588235294118,1.0,0,4,2,False
582,0,0,1,0,0,2,2,1,0,4,2.48,0,0,1,1,3,2,2.0,1,1,1,0.0,1.0,0,3,2,False
583,0,1,1,0,0,7,1,0,0,0,4.56,0,0,2,2,2,1,1.0,1,1,1,0.0,1.0,0,3,1,False
584,1,1,2,14,1,5,1,0,8,25,0.79,1,84,1,0,26,2,7.40740740740741,1,1,1,0.758620689655172,0.555555555555556,0,4,5,False
585,0,0,1,0,0,6,1,0,0,1,4.67,0,0,2,3,2,1,1.0,1,1,1,0.0,0.0,0,1,1,False
586,0,0,1,0,0,2,3,0,7,12,0.95,0,53,1,0,1,1,2.25,1,1,1,0.0,0.0,0,2,1,False
1209,0,0,1,0,0,0,1,0,2,12,0.81,0,50,3,0,6,1,2.83333333333333,0,1,1,0.6,0.4,0,1,2,False
588,5,1,2,0,2,2,2,0,13,12,0.39,0,79,2,0,4,2,3.83333333333333,2,1,1,1.38095238095238,0.75,0,3,1,False
589,8,0,1,0,0,1,3,1,15,20,0.3,0,80,2,0,7,1,3.62068965517241,1,1,1,0.818181818181818,0.6,0,4,3,False
590,0,0,1,0,0,0,2,0,3,20,0.34,0,33,3,0,3,2,2.15,0,1,1,0.478260869565217,1.0,0,7,0,False
591,0,0,2,0,0,1,1,0,5,14,0.32,0,61,3,2,6,2,8.0,1,1,1,1.125,0.833333333333333,0,6,2,False
592,0,0,1,0,0,2,2,0,6,20,0.35,1,59,3,0,3,2,2.5,0,1,1,0.608695652173913,0.75,0,5,3,False
593,2,0,1,0,0,0,3,1,3,20,0.18,1,50,3,0,4,2,3.17391304347826,0,1,1,1.07407407407407,1.0,0,6,1,False
594,0,0,1,0,0,1,1,0,0,4,1.6,0,0,2,8,5,1,9.5,2,1,1,0.0,0.666666666666667,0,5,2,False
595,0,0,1,0,0,6,1,0,0,7,5.75,0,0,1,9,0,1,22.7142857142857,11,1,1,0.0,1.0,0,4,0,False
596,0,0,1,0,0,0,1,2,8,8,0.32,0,73,3,3,4,1,4.1,1,1,1,0.5,0.75,0,5,1,False
597,0,0,2,0,0,0,1,0,1,9,0.42,0,0,3,2,5,1,9.66666666666667,1,1,1,0.636363636363636,1.0,0,7,0,False
598,0,0,1,0,0,1,1,0,8,7,0.31,2,64,2,2,10,1,3.85714285714286,1,1,1,0.333333333333333,0.6,0,4,4,False
599,0,0,1,0,0,0,1,0,6,10,0.32,0,63,2,0,3,1,1.8,1,1,1,0.583333333333333,1.0,0,1,1,False
600,0,0,1,0,0,0,2,0,7,15,0.27,1,70,2,1,12,1,13.6,0,1,1,0.388888888888889,0.6,0,4,5,False
1210,0,0,1,0,2,4,1,0,0,10,2.8,0,0,3,0,1,1,3.7,1,2,1,0.0,0.75,0,1,1,False
1211,0,0,2,0,0,4,1,1,6,11,0.96,0,52,3,1,4,1,8.16666666666667,3,1,1,0.5,0.5,0,3,5,False
1212,0,0,3,0,0,9,1,2,7,2,0.78,0,50,3,0,3,1,4.75,0,1,1,2.66666666666667,0.75,0,3,1,False
601,0,1,2,2,0,5,1,2,10,11,0.73,0,75,3,0,9,1,5.0,1,1,1,1.0625,0.666666666666667,0,4,6,False
1213,2,0,1,3,2,4,3,0,9,11,1.39,0,72,2,0,2,1,2.84615384615385,0,1,1,0.588235294117647,0.333333333333333,0,2,2,False
1214,2,0,1,3,2,3,3,0,9,14,1.12,0,77,2,0,4,1,2.625,0,1,1,0.5,0.666666666666667,0,1,1,False
602,0,1,2,0,0,2,1,1,3,4,1.12,0,55,2,1,4,1,2.83333333333333,1,1,1,0.875,1.0,0,4,0,False
603,0,1,1,0,0,1,1,0,3,3,1.5,0,58,1,1,1,2,7.5,1,1,1,0.0,1.0,0,4,1,False
1215,0,0,1,1,0,8,1,3,2,4,2.34,0,47,2,4,3,1,6.85714285714286,2,1,1,0.444444444444444,0.666666666666667,0,1,1,False
1216,1,7,2,1,1,2,13,2,14,41,0.38,0,78,6,3,20,1,5.3921568627451,0,1,1,1.24615384615385,0.833333333333333,0,1,1,False
604,0,0,1,0,0,3,1,0,1,3,1.3,0,66,3,0,8,1,3.66666666666667,2,3,1,1.4,1.0,0,3,1,False
605,0,0,1,0,0,6,1,0,1,1,4.0,0,0,2,0,2,1,8.0,8,3,1,0.0,0.0,0,2,2,False
1217,3,0,1,0,1,1,3,1,3,7,0.68,0,80,4,2,8,1,3.18181818181818,0,1,1,0.733333333333333,1.0,0,1,0,False
606,0,0,1,0,0,7,1,0,0,7,6.57,0,0,1,12,4,2,6.28571428571429,1,0,1,0.0,0.6,0,3,4,False
607,0,0,2,0,0,0,1,1,2,6,0.61,0,50,3,0,6,1,3.57142857142857,1,1,1,0.888888888888889,0.666666666666667,0,6,2,False
608,0,0,4,2,1,6,1,1,6,4,0.55,2,62,3,0,2,1,4.2,0,1,1,2.57142857142857,1.0,0,4,3,False
610,2,0,1,1,0,2,1,3,5,10,0.46,0,66,2,5,0,1,3.86666666666667,0,0,1,0.941176470588235,0.0,0,3,1,False
612,0,0,1,0,1,4,1,1,2,19,1.48,0,87,1,8,7,1,20.75,1,0,1,0.5,0.5,0,5,2,False
1218,1,0,1,0,1,0,1,0,4,16,0.36,0,79,2,0,2,1,2.47058823529412,0,1,1,0.421052631578947,0.75,0,1,1,False
613,3,1,1,7,13,4,5,3,6,35,0.81,0,92,4,3,16,2,4.95238095238095,0,1,1,0.75,0.4,0,7,4,True
1219,0,0,1,0,0,5,1,1,1,1,2.46,0,0,2,2,0,1,4.5,2,1,1,0.75,1.0,0,1,0,False
614,1,0,1,0,0,4,1,0,3,17,0.96,0,88,1,11,0,2,15.9444444444444,2,0,1,0.7,0.5,0,3,2,False
615,0,0,1,1,0,3,1,0,2,18,0.81,0,94,1,5,3,1,10.6666666666667,1,0,1,0.7,1.0,0,2,2,False
616,0,0,1,2,0,4,2,1,3,6,1.22,0,75,1,9,2,1,5.42857142857143,1,0,1,1.1,1.0,0,5,1,False
617,0,0,1,0,0,5,1,0,1,4,4.0,0,50,1,5,1,1,4.0,3,0,1,0.0,1.0,0,2,1,True
622,1,2,1,3,0,2,4,0,14,24,0.49,0,88,3,0,8,2,2.81481481481481,0,1,1,0.8125,0.6,0,2,4,False
623,2,0,1,1,0,4,2,0,6,10,0.62,1,83,3,0,2,1,3.58333333333333,1,1,1,1.73333333333333,0.333333333333333,0,3,1,True
1220,0,1,1,0,0,2,2,2,4,7,0.64,0,65,4,0,6,1,3.5,0,1,1,0.846153846153846,0.5,0,3,0,False
624,0,0,1,2,1,0,2,0,0,7,0.96,0,66,2,0,2,1,0.714285714285714,0,0,1,0.0,0.0,0,1,1,False
625,1,0,1,1,0,3,1,0,2,16,0.6,0,72,2,3,7,2,18.5882352941176,0,2,1,0.684210526315789,1.0,0,4,5,True
627,1,1,1,1,0,0,1,0,7,6,0.36,0,53,2,1,2,2,4.75,1,0,1,1.1,0.0,0,5,0,True
628,2,1,1,1,0,0,1,0,6,11,0.3,0,63,2,1,1,1,5.42857142857143,1,1,1,0.8125,0.0,0,3,2,False
1221,0,2,1,0,0,1,4,2,8,18,0.41,0,66,3,2,5,1,3.04545454545455,0,0,1,0.666666666666667,0.428571428571429,0,2,1,False
629,0,0,1,0,0,1,2,0,2,10,1.02,0,30,3,0,2,1,1.9,1,1,1,0.923076923076923,0.5,0,3,2,True
630,0,0,1,0,0,0,2,0,3,7,0.69,0,9,2,0,2,1,2.0,1,1,1,0.3,0.0,0,2,0,False
1222,1,0,1,0,17,2,1,0,0,16,0.54,0,0,1,0,0,1,5.23529411764706,2,1,1,1.05,0.5,0,2,1,False
1223,0,0,0,0,0,0,1,0,0,0,6.33,0,0,0,23,0,0,0.0,0,0,0,0.0,0.666666666666667,0,1,0,False
1224,0,0,2,0,0,8,1,0,0,6,1.65,0,0,1,24,0,4,3.33333333333333,1,0,1,1.25,0.666666666666667,0,2,0,False
1225,3,0,1,3,1,3,5,0,7,24,0.48,0,100,2,3,4,2,15.4444444444444,0,0,1,1.27272727272727,0.5,0,2,2,True
1226,0,0,1,0,0,0,2,0,1,4,1.28,0,75,2,0,0,2,0.5,0,1,1,0.0,1.0,0,1,0,False
1227,0,0,2,1,14,9,1,0,0,14,0.31,5,78,1,0,0,1,3.57142857142857,1,1,1,0.875,1.0,0,1,2,False
632,5,1,1,1,0,3,1,0,3,11,0.47,0,50,1,0,3,2,7.11764705882353,3,1,1,1.0,1.0,0,3,3,False
1228,0,4,1,0,1,1,2,0,2,9,1.18,0,14,2,2,1,1,2.0,0,0,1,0.0588235294117647,0.0,0,1,0,False
1229,0,0,2,0,0,1,1,1,2,3,0.95,0,37,1,2,0,1,5.75,1,1,1,1.33333333333333,0.5,0,1,1,False
633,1,0,1,14,0,1,1,0,3,0,0.8,0,100,1,0,1,1,0.0,0,1,1,0.0,1.0,0,3,2,True
1230,0,1,1,0,0,1,2,0,3,10,0.56,0,42,2,0,2,1,2.54545454545455,0,1,1,0.0,0.5,0,3,0,False
1231,4,0,1,3,2,3,4,0,7,15,0.7,2,75,1,0,9,1,3.57894736842105,1,1,1,1.04166666666667,1.0,0,1,0,False
1232,1,2,1,1,6,7,2,0,7,6,0.6,0,71,1,0,1,1,5.88888888888889,0,1,1,2.0,1.0,0,1,1,False
1233,0,0,1,0,0,4,1,0,1,4,1.0,0,0,1,0,0,1,3.75,3,1,1,0.666666666666667,1.0,0,1,0,False
1234,0,0,1,0,0,3,1,0,0,4,4.86,0,0,1,1,0,1,1.25,1,1,1,0.0,1.0,0,1,0,False
1235,3,0,1,5,20,5,3,0,0,22,1.24,0,94,1,2,2,1,4.72,0,0,1,0.586206896551724,0.666666666666667,0,2,1,False
1236,0,0,1,0,5,3,1,1,2,56,0.76,0,40,2,1,4,3,3.75438596491228,0,1,1,0.525423728813559,0.5,0,2,2,True
1237,0,0,1,0,0,5,1,0,0,6,1.11,0,0,3,0,1,1,3.33333333333333,2,2,1,0.75,1.0,0,2,0,False
1238,1,0,2,1,0,3,1,0,7,8,0.69,0,69,2,0,1,1,4.11111111111111,1,1,1,1.18181818181818,1.0,0,2,0,False
635,2,0,1,0,0,9,1,3,3,10,1.39,0,53,1,17,0,1,12.1333333333333,1,1,1,0.705882352941177,1.0,0,3,4,False
1239,2,0,2,3,1,4,1,0,6,6,0.56,1,75,1,0,2,1,4.25,1,2,1,1.8,1.0,0,1,0,False
1240,0,0,2,0,4,7,1,0,0,4,0.91,0,0,1,0,1,1,6.25,2,1,1,2.0,0.5,0,2,0,False
636,4,3,1,0,0,2,2,0,6,12,0.6,0,51,1,0,3,1,3.52631578947368,1,1,1,0.5,1.0,0,1,1,False
1241,1,0,2,0,0,3,2,0,5,2,0.75,1,0,2,0,2,1,4.33333333333333,2,4,1,1.0,1.0,0,1,0,False
1242,3,3,1,3,0,2,3,0,8,15,0.53,0,90,2,0,3,2,3.47619047619048,0,1,1,0.64,0.666666666666667,0,2,1,False
1243,6,0,2,2,0,0,1,3,0,1,0.14,0,90,1,0,0,1,4.0,2,0,1,1.66666666666667,0.0,0,1,0,False
638,1,0,2,1,3,4,1,0,0,3,1.59,0,75,1,0,2,1,11.75,0,1,1,1.33333333333333,1.0,0,4,0,False
1244,0,0,1,0,0,1,1,0,0,2,2.89,0,0,1,1,0,1,3.0,3,2,1,0.0,1.0,0,1,0,False
639,0,0,1,0,1,1,1,0,0,1,2.5,0,0,1,0,0,1,23.0,23,2,2,1.0,1.0,0,4,0,False
1245,0,0,4,9,4,5,3,0,5,7,0.83,3,83,1,0,2,1,8.57142857142857,5,2,1,2.36363636363636,1.0,0,1,1,False
1246,0,0,1,3,0,0,1,0,1,2,2.36,0,75,2,0,0,2,2.5,2,1,1,0.0,1.0,0,1,0,False
1247,0,0,1,0,20,0,1,1,2,25,0.21,0,86,3,59,7,1,10.3076923076923,0,1,1,0.285714285714286,1.0,0,1,0,True
641,0,1,1,0,0,0,3,0,3,10,0.21,0,33,4,0,12,1,1.90909090909091,0,0,1,0.533333333333333,0.666666666666667,0,5,1,True
1248,0,1,1,0,0,493,1,0,0,2,0.97,77,0,4,0,5,1,2.66666666666667,1,4,1,1.2,0.5,0,1,2,False
642,1,0,1,0,0,1,2,0,4,2,0.29,4,50,4,0,16,2,4.0,2,4,1,0.833333333333333,0.5,0,1,2,True
1249,0,0,1,0,0,0,1,0,0,1,1.9,2,0,3,0,1,1,0.0,0,3,2,1.0,0.5,0,2,0,False
643,0,0,1,1,0,2,1,0,0,6,0.22,1,33,3,0,1,1,1.16666666666667,0,5,1,0.75,1.0,0,3,0,False
1250,0,0,1,0,0,0,3,4,0,4,0.43,0,0,4,0,4,1,1.125,0,1,1,0.0,0.5,0,1,1,False
644,0,1,1,0,0,0,1,0,0,1,0.18,0,0,4,0,5,1,2.5,1,4,1,0.0,1.0,0,2,2,False
646,0,0,1,0,0,0,1,0,0,1,0.89,1,0,4,0,5,1,1.0,1,8,1,0.0,1.0,0,3,1,False
1251,0,0,1,0,0,0,1,0,1,13,0.47,0,0,4,0,6,1,1.0,1,2,1,0.0,0.75,0,2,0,True
1252,0,0,1,2,0,1,1,0,0,3,0.47,0,66,4,0,5,1,3.33333333333333,0,4,2,1.0,0.75,0,1,1,False
647,0,0,1,0,0,0,1,0,0,1,0.64,3,0,4,0,6,1,1.0,1,8,1,0.0,1.0,0,4,1,False
648,0,0,1,0,0,0,1,0,1,26,0.27,0,15,4,0,2,1,0.846153846153846,0,1,1,0.142857142857143,1.0,0,3,2,True
649,0,0,1,0,0,0,1,1,2,4,0.23,0,70,4,0,6,1,1.6,1,2,1,1.28571428571429,0.5,0,7,2,True
1253,0,2,1,2,0,0,5,1,8,8,0.14,0,56,4,0,15,2,3.27272727272727,1,2,1,1.0,0.666666666666667,0,1,1,True
1254,0,2,1,0,0,0,6,1,8,9,0.14,0,50,5,0,12,2,2.58333333333333,1,2,1,1.31578947368421,0.333333333333333,0,2,2,False
651,0,0,1,0,0,0,1,0,0,9,0.12,1,0,3,0,3,1,0.444444444444444,0,2,1,0.363636363636364,1.0,0,2,0,True
1255,5,0,1,6,3,0,6,2,3,16,0.13,0,77,4,0,26,2,2.78260869565217,0,1,1,0.9,0.666666666666667,0,2,0,False
1256,0,0,1,0,2,0,1,0,0,8,0.2,2,0,3,0,7,1,2.25,0,2,1,0.0,1.0,0,1,0,False
1257,0,0,1,0,0,0,1,0,0,8,0.16,0,0,3,0,2,1,0.375,0,2,1,0.4,1.0,0,1,0,True
653,0,0,1,0,0,6,1,0,2,2,0.47,9,25,3,0,12,1,6.0,3,20,1,0.75,0.0,0,3,1,False
654,1,0,1,0,0,4,1,0,0,5,0.28,3,0,4,0,2,1,3.83333333333333,0,4,1,0.5,0.5,0,1,4,False
655,2,0,1,0,0,4,1,0,2,7,0.3,2,88,3,0,17,1,4.22222222222222,0,2,1,0.818181818181818,0.0,0,5,3,False
657,1,0,1,60,5,4,1,0,1,4,0.28,0,99,1,0,14,1,6.6,2,1,1,0.428571428571429,1.0,0,5,1,True
660,6,0,1,0,0,3,1,0,0,12,0.22,4,0,3,0,19,1,4.0,0,4,1,0.65,1.0,0,2,1,True
661,1,2,1,2,0,0,5,0,7,9,0.23,1,62,3,2,17,1,3.08333333333333,0,0,1,0.777777777777778,1.0,0,1,0,True
662,6,0,1,0,1,1,1,0,1,13,0.2,3,78,3,0,22,1,4.68421052631579,0,1,1,1.42857142857143,1.0,0,2,2,True
1258,0,2,1,0,0,0,2,0,1,1,0.24,4,0,3,0,5,1,2.66666666666667,2,1,2,2.5,0.0,0,1,0,False
663,0,0,1,0,0,1,1,0,0,2,0.26,4,0,3,0,18,1,13.0,2,5,1,0.75,1.0,0,1,1,False
664,8,2,1,0,3,4,1,0,1,13,0.29,2,43,3,0,9,1,2.8695652173913,0,1,1,0.6,0.5,0,4,6,False
1259,3,0,1,0,0,3,1,0,0,7,0.51,2,0,3,0,11,1,1.7,0,3,1,0.25,0.0,0,1,0,False
666,3,0,1,0,0,3,5,0,13,17,0.23,4,70,3,0,27,2,3.8,1,2,1,1.84615384615385,1.0,0,1,1,True
1260,1,0,1,0,0,1,1,2,5,8,0.21,0,76,3,1,20,1,2.81818181818182,0,2,1,0.461538461538462,1.0,0,3,0,False
667,4,0,1,0,1,1,1,0,3,3,0.23,4,71,3,0,14,1,3.42857142857143,1,1,1,1.77777777777778,0.5,0,3,5,False
668,0,0,1,0,0,2,5,1,9,13,0.18,3,60,4,0,26,2,3.71428571428571,0,1,1,0.5,0.6,0,6,2,True
670,3,0,1,2,0,0,4,1,6,26,0.09,0,61,3,0,19,2,3.6,1,1,1,0.485714285714286,1.0,0,3,3,True
671,0,0,1,0,1,1,4,0,0,9,0.31,1,0,3,0,16,1,1.55555555555556,1,1,1,0.857142857142857,0.0,0,2,4,False
672,3,0,1,0,1,8,1,0,0,2,0.46,5,0,3,0,16,1,4.4,3,1,1,1.57142857142857,1.0,0,2,0,False
673,0,0,1,0,0,8,1,0,0,2,0.4,4,0,3,0,2,1,0.5,0,4,1,0.0,0.0,0,4,1,False
674,4,1,1,3,0,1,3,0,8,6,0.17,0,75,3,0,14,1,3.81818181818182,0,1,1,1.06666666666667,1.0,0,3,2,False
675,11,0,1,0,2,3,1,0,0,41,0.18,3,0,3,0,45,1,3.26923076923077,0,1,1,0.925925925925926,0.928571428571429,0,3,10,True
1261,4,0,1,0,2,1,1,0,0,22,0.22,1,0,3,0,22,1,1.57692307692308,0,1,1,0.571428571428571,0.666666666666667,0,2,0,False
1262,9,0,1,1,0,1,2,1,7,5,0.21,1,82,3,0,19,1,3.06666666666667,0,1,1,0.722222222222222,1.0,0,1,0,False
676,6,4,1,0,3,1,16,19,7,29,0.09,3,91,3,8,30,2,2.75862068965517,0,0,1,0.746666666666667,0.9,0,3,2,True
677,6,16,1,2,3,1,30,0,40,148,0.11,2,97,4,2,71,2,3.35294117647059,0,0,1,1.21890547263682,0.583333333333333,0,2,6,True
678,5,0,2,0,0,2,3,0,3,17,0.15,5,0,3,0,21,2,3.0,0,1,1,2.0,1.0,0,1,1,True
1263,0,1,2,1,0,1,3,0,5,5,0.16,4,50,3,0,10,1,6.16666666666667,4,2,1,1.8,0.0,0,1,0,True
680,2,0,1,0,0,0,1,0,0,6,0.22,4,0,3,0,13,1,2.625,0,4,1,1.7,1.0,0,3,0,True
681,2,0,1,0,0,2,1,0,0,1,0.31,4,0,3,0,10,1,3.66666666666667,1,9,2,1.6,0.0,0,1,1,False
1264,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.48717948717949,0,1,1,0.959183673469388,1.0,0,1,0,True
682,1,0,1,6,0,0,2,0,0,5,0.22,0,80,3,0,13,2,3.66666666666667,0,1,1,1.88888888888889,0.0,0,2,0,False
683,3,1,1,0,0,0,3,0,7,10,0.25,0,63,3,0,20,1,2.71428571428571,0,1,1,0.5,1.0,0,3,0,False
684,0,1,1,1,0,0,4,1,3,11,0.31,0,25,4,0,16,1,2.30769230769231,1,1,1,0.333333333333333,1.0,0,1,1,False
685,0,0,1,0,0,0,1,1,0,1,0.73,2,0,4,0,4,1,2.0,1,2,1,0.0,1.0,0,5,0,False
687,7,0,1,1,0,1,2,1,7,3,0.24,1,75,3,0,14,1,3.63636363636364,0,1,1,0.928571428571429,1.0,0,3,1,False
1265,0,0,1,0,0,2,2,0,8,3,0.27,0,100,3,0,8,1,4.66666666666667,3,3,1,1.83333333333333,1.0,0,1,0,False
1266,1,1,1,2,2,1,8,0,5,27,0.23,2,61,3,5,24,2,1.44827586206897,0,0,1,0.157894736842105,1.0,0,1,0,False
688,5,0,1,0,0,0,1,1,2,7,0.12,1,84,3,0,24,1,3.07692307692308,0,4,1,0.333333333333333,0.0,0,5,1,False
1267,0,0,1,0,0,7,1,0,0,2,0.44,7,0,3,0,13,1,3.0,1,11,1,0.0,1.0,0,1,0,True
689,0,0,1,0,0,0,1,2,2,1,0.11,3,0,3,0,13,1,2.66666666666667,2,2,1,0.0,1.0,0,3,0,False
690,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,1,1,1.125,0.75,0,1,1,True
693,0,0,1,0,1,1,1,1,3,9,0.23,0,56,3,0,15,1,4.2,1,1,1,1.58333333333333,1.0,0,4,3,False
694,1,0,1,0,0,1,1,1,3,9,0.16,1,75,3,0,17,1,2.18181818181818,0,1,1,0.307692307692308,1.0,0,3,2,False
695,2,0,1,0,0,3,1,0,1,2,0.44,2,50,3,0,15,1,2.75,1,4,1,0.5,1.0,0,5,0,False
696,1,1,1,2,0,1,4,0,8,8,0.3,2,62,3,2,12,1,3.0,0,0,1,0.933333333333333,1.0,0,1,0,True
1268,1,1,2,9,6,1,5,0,11,22,0.13,2,85,3,0,19,2,5.08333333333333,0,2,1,1.43333333333333,0.333333333333333,0,1,2,True
698,0,1,1,0,0,0,3,0,3,5,0.27,1,16,3,0,14,2,3.33333333333333,0,0,1,1.1,0.0,0,1,1,True
699,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,24,2,4.52941176470588,0,0,1,1.08695652173913,1.0,0,5,2,True
1269,2,0,1,1,0,1,4,1,2,9,0.46,0,40,3,0,15,2,1.66666666666667,0,0,1,1.29411764705882,0.666666666666667,0,1,1,True
1270,1,1,1,2,0,0,5,0,10,10,0.12,1,58,3,2,14,1,3.66666666666667,1,0,1,1.11111111111111,0.0,0,1,0,True
1271,0,0,1,0,0,0,1,0,0,6,0.36,0,0,2,0,4,1,2.0,1,3,1,0.0,1.0,0,2,0,False
703,0,0,1,1,0,1,7,1,10,15,0.29,1,100,4,0,6,1,2.3125,0,1,1,0.416666666666667,0.5,0,3,3,True
704,1,0,1,0,0,1,3,0,1,13,0.18,2,50,4,0,24,1,1.71428571428571,0,1,1,0.5,0.5,0,3,4,True
705,7,0,1,1,1,1,5,5,6,46,0.15,1,96,4,0,37,2,2.67241379310345,0,1,1,0.453125,0.285714285714286,0,8,6,True
706,1,1,1,3,1,0,2,0,9,4,0.29,1,72,3,3,8,1,7.33333333333333,1,4,1,1.22222222222222,0.0,0,4,1,False
707,0,0,1,0,0,0,1,0,1,6,0.52,0,66,3,0,2,1,2.16666666666667,1,1,1,0.5,1.0,0,1,2,False
708,0,0,1,2,11,2,4,1,8,30,0.36,0,90,3,0,11,1,4.41935483870968,0,0,1,0.833333333333333,0.666666666666667,0,5,4,False
709,2,0,1,8,0,0,1,5,2,1,0.37,0,85,3,3,11,1,5.25,0,1,1,0.7,1.0,0,2,0,False
1272,0,0,1,1,0,0,4,0,0,10,0.52,0,0,3,0,4,1,1.0,1,1,1,0.0,1.0,0,1,0,False
710,4,2,1,0,0,1,3,0,0,11,0.32,1,0,4,0,15,1,3.76470588235294,0,1,1,0.428571428571429,1.0,0,1,0,True
1273,0,1,1,0,0,1,2,0,1,6,0.5,1,33,3,0,2,1,1.14285714285714,0,1,1,0.0,0.666666666666667,0,1,1,True
711,4,0,1,0,0,1,1,0,0,13,0.41,0,0,4,0,14,1,4.23529411764706,1,1,1,0.736842105263158,1.0,0,2,1,False
712,4,0,1,0,0,1,1,0,0,7,0.26,0,0,4,0,15,1,3.81818181818182,1,1,1,1.15384615384615,0.666666666666667,0,3,1,False
1274,0,0,1,0,0,0,1,0,0,1,0.46,7,0,3,0,15,1,5.0,5,22,4,1.0,1.0,0,1,0,False
1275,0,1,1,1,0,0,21,10,0,69,0.1,0,0,4,0,14,2,1.05,1,0,1,0.0,0.571428571428571,0,1,2,False
713,0,0,1,0,0,0,1,0,1,3,0.94,0,0,2,0,3,1,1.0,0,1,1,0.0,0.0,0,4,0,False
1276,0,0,1,3,0,2,3,0,6,4,0.38,0,50,4,0,11,1,5.75,2,3,1,1.375,1.0,0,3,1,False
714,0,0,1,0,0,1,4,1,8,15,0.22,0,80,4,0,24,1,2.8125,0,1,1,0.714285714285714,1.0,0,3,1,False
1277,1,0,1,0,0,1,4,1,7,14,0.24,0,79,4,0,20,1,2.375,0,1,1,0.571428571428571,1.0,0,2,0,True
1278,0,0,1,0,0,1,5,1,9,18,0.23,0,81,4,0,28,1,3.0,0,1,1,0.68,1.0,0,2,0,False
715,4,0,1,0,13,2,4,0,4,18,0.26,1,50,1,0,18,2,5.59090909090909,0,1,1,1.0,0.5,0,3,2,False
717,0,1,1,0,2,1,4,2,3,10,0.54,0,50,2,0,7,3,2.15384615384615,0,1,1,0.777777777777778,0.5,0,2,2,False
718,0,0,1,0,0,0,1,0,1,2,1.0,0,0,2,0,3,1,2.5,2,2,1,0.0,0.0,0,3,0,False
1279,0,0,1,1,0,0,5,2,0,18,0.31,0,0,4,0,4,1,1.15,1,1,1,0.0,0.5,0,2,0,False
719,2,0,1,0,0,0,1,0,1,21,0.15,1,52,3,0,28,1,1.69565217391304,0,1,1,0.32,0.0,0,3,4,False
1280,0,0,1,0,2,0,2,3,1,16,0.07,2,50,3,0,19,2,1.89473684210526,0,1,1,0.181818181818182,1.0,0,1,0,False
720,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,21,1,3.25,1,1,1,0.166666666666667,0.666666666666667,0,2,2,True
1281,3,0,1,1,0,0,4,1,11,16,0.05,3,82,4,0,27,1,3.75,1,2,1,1.32,0.666666666666667,0,2,3,False
723,9,0,1,1,0,0,3,0,2,32,0.09,0,91,3,0,28,2,2.36585365853659,0,1,1,0.0888888888888889,0.75,0,5,2,False
724,0,0,1,2,1,7,1,5,2,1,0.93,1,62,3,1,21,1,5.83333333333333,1,1,1,0.75,0.0,0,2,1,False
725,0,0,1,0,0,5,1,1,1,4,1.07,1,19,4,0,11,1,1.8,1,1,1,0.0,0.0,0,2,1,False
726,0,0,1,1,1,0,3,0,2,17,0.22,0,82,3,1,24,2,2.64705882352941,0,0,1,0.476190476190476,1.0,0,3,1,True
727,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,0,24,2,3.73684210526316,1,4,1,1.09090909090909,1.0,0,1,2,True
728,1,0,1,2,0,4,1,1,5,5,0.46,0,51,3,0,18,1,5.57142857142857,4,2,1,0.0,1.0,0,1,3,False
730,0,0,1,0,0,1,1,0,0,3,0.34,2,0,3,0,20,1,2.33333333333333,0,2,1,0.6,1.0,0,4,0,False
731,0,0,1,1,0,0,2,0,1,11,0.42,1,66,3,0,21,2,2.0,0,1,1,0.428571428571429,1.0,0,3,2,False
