File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
476,12,1,0,4,0,1.85,0,100,1,1,8,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.363636363636364,0,4,7,True
1468,1,1,7,1,0,0.51,0,85,1,0,7,1,14.5714285714286,3,2.71428571428571,1,1,0.888888888888889,0,11,0.5,0,2,1,False
477,6,1,1,2,0,0.53,0,88,1,0,5,2,5.66666666666667,0,2.5,1,0,0.481481481481481,0,0,0.0,0,5,1,False
478,0,1,2,7,0,0.62,0,68,1,0,8,1,3.0,0,5.78571428571429,1,1,1.25,0,4,1.0,0,1,2,False
479,25,2,12,4,3,0.32,0,100,2,3,26,2,6.25806451612903,2,5.96774193548387,1,1,1.23287671232877,0,51,0.333333333333333,0,2,9,True
1469,0,2,10,6,0,0.91,0,85,1,0,6,2,6.81818181818182,3,4.63636363636364,1,1,0.857142857142857,0,83,0.625,0,1,2,True
483,2,1,0,2,2,0.36,0,73,2,1,8,2,4.53333333333333,1,4.86666666666667,1,1,1.26315789473684,0,2,1.0,0,3,0,False
484,1,1,2,3,0,0.43,0,80,1,1,6,2,4.45454545454545,1,4.54545454545455,1,1,1.46153846153846,0,9,0.75,0,4,1,False
485,0,1,0,5,0,3.26,0,0,0,5,4,0,1.125,0,0.0,0,1,0.0,0,0,0.0,0,2,1,False
486,0,2,0,4,0,0.76,0,50,2,0,9,2,4.5,1,3.16666666666667,1,1,1.33333333333333,0,0,1.0,0,3,1,False
487,0,1,0,0,0,0.51,0,60,1,0,5,3,11.6666666666667,2,2.91666666666667,1,1,0.928571428571429,0,7,1.0,0,3,0,True
1470,0,0,0,0,0,1.67,0,0,1,1,0,2,0.0,0,0.0,0,0,0.0,0,5,1.0,0,1,0,False
490,0,2,0,2,0,0.37,0,60,3,0,4,2,3.42857142857143,1,5.14285714285714,1,1,1.6,0,13,0.5,0,3,1,False
1471,0,1,0,4,0,1.32,0,60,1,0,3,1,3.75,2,2.5,1,1,0.0,0,2,0.5,0,3,0,False
1472,0,1,0,3,0,0.72,0,79,1,0,4,1,4.6,1,2.5,1,1,0.25,0,0,1.0,0,2,0,False
491,0,1,2,2,0,0.4,0,88,2,0,16,4,2.72727272727273,0,2.72727272727273,0,1,0.56,0,8,0.4,0,3,3,False
1473,1,1,0,5,0,0.93,0,68,1,0,3,1,3.5,2,2.875,1,1,0.7,0,3,0.25,0,1,3,True
492,0,1,0,6,0,0.52,0,69,1,0,18,1,6.14285714285714,3,8.14285714285714,2,1,1.72727272727273,0,4,0.5,0,2,4,False
494,2,2,1,5,8,0.35,0,86,2,0,20,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.375,0,3,4,True
495,0,1,0,5,0,2.64,0,0,0,2,2,0,1.77777777777778,0,0.444444444444444,0,1,0.0,0,0,1.0,0,2,0,False
496,2,1,0,5,1,0.49,0,80,2,0,7,1,4.96666666666667,1,5.5,1,1,1.11428571428571,0,45,0.428571428571429,0,2,2,False
501,0,1,0,6,0,0.98,0,84,1,0,2,1,6.54838709677419,0,3.54838709677419,1,1,0.558823529411765,0,0,0.0,0,2,1,False
502,0,1,0,4,0,1.19,0,78,1,0,0,1,5.28571428571429,1,2.42857142857143,1,1,0.0,0,0,0.0,0,2,0,False
503,0,2,0,5,0,0.44,0,51,1,0,6,1,4.71428571428571,2,5.28571428571429,2,1,1.66666666666667,0,0,0.0,0,1,1,False
504,0,2,0,0,4,0.09,0,84,2,0,29,2,2.90566037735849,0,4.37735849056604,0,1,0.984126984126984,0,124,0.555555555555556,0,2,5,True
505,0,1,0,3,0,1.11,0,69,1,0,0,1,13.0833333333333,1,1.75,1,1,0.428571428571429,0,0,0.0,0,1,1,False
506,0,0,0,0,0,1.22,0,0,0,3,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,2,0,False
507,0,2,0,2,0,0.53,0,25,2,0,1,1,3.0,2,5.5,3,1,1.5,0,4,1.0,0,1,1,False
508,0,1,0,0,0,0.32,0,33,1,0,3,2,2.0,0,4.33333333333333,0,1,1.66666666666667,0,0,0.0,0,1,1,False
512,0,1,0,0,0,0.17,0,76,2,0,1,1,1.78571428571429,0,2.57142857142857,0,1,0.875,0,0,0.0,0,1,1,False
1474,0,1,0,2,0,1.11,0,0,1,0,2,1,8.66666666666667,1,1.22222222222222,1,1,0.0,0,0,1.0,0,4,0,False
516,0,1,0,3,0,1.03,0,78,1,0,4,3,6.2,1,3.33333333333333,1,1,0.444444444444444,0,0,0.0,0,1,2,False
517,0,1,0,2,0,0.89,0,66,1,0,9,3,11.8333333333333,1,6.5,1,1,1.5,0,0,0.0,0,1,1,False
519,0,1,0,3,0,1.21,0,75,1,0,1,3,6.09090909090909,0,1.72727272727273,1,1,0.0,0,0,0.0,0,1,1,False
520,0,1,3,2,0,0.25,0,100,1,0,29,3,5.43589743589744,0,6.33333333333333,1,0,0.511111111111111,0,4,1.0,0,1,3,False
521,0,1,0,3,0,0.68,0,89,1,0,9,3,3.12698412698413,0,2.57142857142857,1,1,0.194029850746269,0,1,1.0,0,2,2,False
522,0,1,0,2,0,1.64,0,50,1,0,0,2,2.33333333333333,1,1.0,1,1,0.0,0,0,0.0,0,1,1,False
523,0,1,0,2,0,0.75,0,69,1,0,5,3,2.63636363636364,1,4.09090909090909,1,1,0.384615384615385,0,0,0.0,0,1,1,False
524,0,1,0,2,0,0.72,0,62,1,0,3,3,2.625,1,2.75,1,1,0.5,0,0,0.0,0,1,1,False
525,0,1,0,2,0,1.67,0,60,1,0,0,2,2.2,0,1.2,1,1,0.0,0,0,0.0,0,1,1,False
527,0,1,0,3,0,0.45,0,85,1,0,13,3,3.95238095238095,1,6.14285714285714,1,1,0.608695652173913,0,0,0.0,0,1,1,False
528,0,1,0,2,0,0.59,0,66,1,0,4,3,3.0,2,3.4,1,1,0.176470588235294,0,0,0.0,0,1,1,False
529,0,3,0,3,0,0.38,4,16,2,0,9,1,5.0,3,16.0,5,2,2.5,1,6,1.0,0,2,2,False
533,20,1,18,0,4,0.04,0,95,2,2,3,2,1.93700787401575,0,2.94488188976378,0,1,0.24812030075188,0,3,1.0,0,3,0,False
539,0,1,0,4,0,3.56,0,0,0,9,0,0,1.0,1,1.0,1,1,0.0,0,0,0.0,0,2,0,False
541,0,1,0,0,0,0.44,0,16,1,0,13,2,2.0,1,4.0,2,1,0.0,0,0,0.0,0,1,1,False
542,0,1,0,0,0,0.59,0,33,1,0,0,2,1.66666666666667,0,2.66666666666667,1,1,0.166666666666667,0,0,0.0,0,1,1,False
543,0,1,0,0,0,0.5,0,33,1,0,1,2,2.0,1,3.33333333333333,2,1,0.6,0,1,1.0,0,1,1,False
546,0,1,0,0,0,2.0,0,0,2,0,0,1,0.0,0,1.0,1,1,0.0,0,0,0.0,0,2,0,False
1475,0,1,2,11,0,0.4,8,0,1,0,8,2,3.5,3,23.0,2,1,0.75,0,11,0.6,0,3,1,True
547,6,1,3,2,0,0.82,0,77,1,0,3,2,7.22222222222222,2,2.11111111111111,1,1,0.363636363636364,0,5,0.5,0,3,2,False
548,0,1,2,0,0,0.78,0,0,1,2,6,2,2.5,1,1.5,0,1,0.5,0,0,0.0,0,1,1,False
550,4,4,0,1,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5833333333333,5,2,2.64285714285714,1,39,0.6,0,2,3,True
552,0,2,0,0,0,0.09,0,80,1,0,3,1,4.0,1,3.34615384615385,1,1,0.928571428571429,0,0,0.0,0,1,1,False
553,0,3,0,0,0,0.13,0,43,2,0,10,1,6.2,1,16.0,1,1,2.14285714285714,0,7,1.0,0,2,1,False
554,2,2,1,0,0,0.19,0,55,2,0,10,1,4.66666666666667,2,8.83333333333333,3,1,1.25,0,15,0.5,0,2,3,True
555,0,2,1,0,0,0.13,0,72,2,0,11,1,3.44444444444444,0,6.44444444444444,0,1,1.63636363636364,0,2,0.5,0,1,3,True
556,0,2,0,0,0,0.11,0,62,2,0,13,1,5.55555555555556,2,13.7777777777778,3,1,2.18181818181818,0,25,0.75,0,1,3,True
557,0,1,0,2,0,0.28,0,50,2,0,9,1,3.5,1,27.5,2,1,2.25,0,7,1.0,0,3,1,False
558,0,1,0,2,0,0.46,0,50,2,0,5,1,3.5,1,10.0,2,1,0.75,0,6,1.0,0,1,2,False
559,2,1,0,1,0,0.61,0,66,2,0,8,1,2.66666666666667,0,2.11111111111111,1,1,0.0,0,7,1.0,0,2,0,False
560,0,1,0,4,0,0.8,0,75,2,0,4,1,1.5,0,4.0,1,1,0.5,0,1,1.0,0,1,2,False
4,2,1,1,2,0,1.35,0,60,3,0,7,1,2.0,0,1.8,1,1,0.428571428571429,0,9,1.0,0,2,1,False
5,3,1,0,1,0,0.19,0,94,2,0,60,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,412,0.25,0,6,7,True
7,12,1,18,5,0,0.38,2,82,1,0,33,1,6.38888888888889,3,8.94444444444444,2,1,1.8,0,27,0.5,0,3,3,False
1476,1,1,4,0,0,0.16,0,79,1,0,4,1,5.05882352941176,0,3.11764705882353,1,1,0.789473684210526,0,16,1.0,0,1,0,False
1477,1,1,0,0,0,1.76,0,0,1,0,1,1,4.0,4,2.0,2,2,0.75,0,0,1.0,0,1,1,False
1478,17,1,13,3,0,0.32,0,86,2,0,53,4,3.68965517241379,0,4.89655172413793,1,1,0.75,0,0,1.0,0,3,10,False
1479,0,2,0,0,0,0.23,0,82,2,0,25,3,4.375,0,7.5,0,1,1.1,0,16,0.5,0,1,1,True
9,0,2,1,2,0,0.3,0,86,3,0,11,1,5.55882352941176,3,4.35294117647059,1,1,1.63157894736842,0,7,0.25,0,1,5,True
12,0,1,0,1,0,0.32,0,46,2,0,5,1,5.75,3,6.125,4,1,1.9,0,4,0.5,0,1,2,False
16,0,2,2,0,0,0.17,0,100,2,0,3,2,2.7,0,4.6,1,0,1.125,0,83,1.0,0,1,2,False
20,6,1,1,0,1,0.22,0,81,2,0,7,2,4.36363636363636,0,4.95454545454545,1,1,0.96,0,0,0.0,0,1,1,False
22,0,1,0,0,0,0.25,0,75,1,1,19,4,2.33333333333333,0,5.5,0,1,1.375,0,40,0.666666666666667,0,2,2,True
1480,0,3,0,6,0,0.9,1,12,2,0,3,1,7.5,7,8.0,6,1,1.5,0,0,1.0,0,1,0,False
1481,2,2,6,3,0,0.2,2,100,2,0,10,2,5.23076923076923,0,7.19230769230769,0,0,1.09375,0,28,0.571428571428571,0,1,3,True
1482,0,2,0,5,0,0.51,2,9,2,0,5,2,6.66666666666667,4,7.33333333333333,4,1,1.83333333333333,0,0,1.0,0,1,0,False
1483,0,1,0,9,0,0.67,2,9,2,0,6,1,6.5,6,10.0,7,1,2.25,0,4,1.0,0,1,0,False
1484,3,1,1,5,0,0.62,1,66,1,0,19,2,4.33333333333333,1,5.22222222222222,1,1,0.794117647058823,0,69,0.642857142857143,0,1,2,False
1485,0,1,13,6,0,1.21,0,91,2,0,8,1,6.5625,0,3.125,1,1,0.684210526315789,0,118,0.733333333333333,0,1,2,True
1486,1,1,2,2,0,0.24,1,72,2,0,7,2,3.18181818181818,1,6.36363636363636,2,1,1.21428571428571,0,60,0.666666666666667,0,1,0,False
1487,0,1,0,1,0,0.41,0,47,1,0,11,2,6.2,3,6.3,2,1,1.30769230769231,0,0,1.0,0,1,0,False
1488,0,1,12,6,0,1.1,0,0,1,3,8,3,3.5,0,2.0,1,1,0.318181818181818,0,12,1.0,0,1,0,False
1489,0,1,0,0,0,0.71,0,40,1,5,3,3,3.4,1,1.8,1,1,0.0,0,0,0.5,0,1,1,False
1490,0,1,0,4,0,0.76,0,16,2,0,7,1,6.0,6,6.5,4,1,0.0,0,2,0.666666666666667,0,1,1,False
1491,0,2,12,5,0,0.63,0,100,1,0,10,2,4.13333333333333,0,3.93333333333333,1,1,1.05555555555556,0,18,0.571428571428571,0,1,2,True
1492,0,1,1,0,0,0.36,0,100,1,0,0,1,8.0,8,4.0,4,2,1.0,1,62,1.0,0,2,0,False
1493,2,1,1,0,0,0.32,0,41,2,5,9,1,5.1304347826087,2,2.82608695652174,1,1,0.133333333333333,0,0,1.0,0,1,1,False
567,0,1,0,5,0,2.47,0,0,0,2,1,0,5.0,1,0.8,0,1,0.0,0,7,1.0,0,1,1,False
584,0,1,2,0,0,0.42,0,66,1,0,3,2,4.0,1,4.25,2,1,0.5,0,0,0.0,0,1,2,False
1494,1,1,0,0,0,0.19,0,86,1,0,5,2,2.41666666666667,1,2.88888888888889,1,1,0.51219512195122,0,4,0.5,0,1,2,False
1495,0,1,0,0,0,1.0,0,0,0,1,0,0,0.0,0,0.785714285714286,0,1,0.0,0,0,0.0,0,1,0,False
586,0,2,0,2,0,0.37,1,80,2,0,6,2,5.33333333333333,0,5.44444444444444,1,1,1.14285714285714,0,0,0.0,0,1,1,False
587,0,1,0,0,0,0.47,0,100,1,0,4,1,3.7,0,1.8,1,0,0.307692307692308,0,7,1.0,0,3,1,False
588,1,1,3,2,0,0.27,2,79,1,0,8,1,7.14285714285714,2,7.71428571428571,1,1,1.22222222222222,0,0,0.5,0,3,0,True
589,7,1,6,0,9,0.08,0,89,1,2,37,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.5,0,2,3,True
590,0,1,7,6,0,0.62,0,0,1,0,13,1,4.28571428571429,1,9.85714285714286,2,1,1.22222222222222,0,4,0.5,0,3,4,False
591,1,1,3,0,0,0.09,0,91,2,0,3,4,3.46153846153846,0,2.98076923076923,1,0,0.666666666666667,0,8,1.0,0,1,0,True
592,1,1,3,0,0,0.08,0,91,2,0,3,4,2.84615384615385,0,2.94230769230769,1,0,0.593220338983051,0,8,1.0,0,1,0,True
593,1,2,3,0,0,0.08,0,91,2,0,3,4,3.64406779661017,0,3.05084745762712,1,0,0.545454545454545,0,8,1.0,0,1,0,True
594,1,2,3,0,0,0.12,0,92,2,0,5,4,4.0,0,3.66666666666667,1,0,0.657142857142857,0,13,1.0,0,1,0,True
596,1,2,3,0,0,0.09,0,92,2,0,5,4,3.87301587301587,0,3.66666666666667,1,0,0.657142857142857,0,13,1.0,0,1,0,True
597,26,1,79,0,14,0.12,0,100,2,17,34,4,2.55837563451777,0,2.80928208846991,0,0,0.551419558359621,0,105,1.0,0,1,0,True
598,1,1,3,0,0,0.11,0,92,2,0,3,4,2.45945945945946,0,2.27027027027027,0,0,0.772727272727273,0,2,1.0,0,1,0,True
599,1,1,3,0,0,0.09,0,90,2,0,4,4,2.92452830188679,0,3.20754716981132,1,0,0.683333333333333,0,10,1.0,0,1,0,True
600,1,1,3,0,0,0.11,0,92,2,0,3,4,4.78378378378378,0,2.27027027027027,0,0,0.772727272727273,0,2,1.0,0,1,0,True
601,1,2,3,0,0,0.09,0,91,2,0,4,4,3.93103448275862,0,3.44827586206897,1,0,0.630769230769231,0,13,1.0,0,1,0,True
602,1,1,3,0,0,0.08,0,90,2,0,4,4,3.45833333333333,0,2.89583333333333,1,0,0.745454545454545,0,3,1.0,0,1,0,True
603,1,2,3,0,0,0.07,0,93,2,0,5,4,3.72463768115942,0,3.69565217391304,1,0,0.618421052631579,0,13,1.0,0,1,0,True
604,1,1,3,0,0,0.1,0,89,2,0,3,4,3.13953488372093,0,2.62790697674419,0,0,0.52,0,11,1.0,0,1,0,True
605,1,1,2,0,1,0.16,0,93,1,0,15,2,5.95833333333333,1,5.20833333333333,2,1,0.777777777777778,0,4,1.0,0,1,1,True
606,0,1,11,1,0,0.17,1,66,1,0,10,1,3.91666666666667,0,6.08333333333333,1,1,0.928571428571429,0,1,1.0,0,2,1,True
607,0,1,11,5,0,0.43,1,0,1,0,22,1,2.75,0,12.3333333333333,1,1,2.21428571428571,0,44,0.75,0,2,0,True
608,0,1,1,0,0,0.31,0,78,1,1,10,2,2.41176470588235,1,3.82352941176471,0,1,1.0,0,2,0.5,0,1,2,True
1496,0,1,0,0,0,0.46,0,56,1,0,0,3,2.75,1,2.5,1,1,1.57142857142857,0,0,0.0,0,1,0,False
612,0,1,2,0,7,0.27,0,84,1,4,1,2,3.86666666666667,1,2.26666666666667,0,1,0.529411764705882,0,0,0.0,0,1,1,False
614,0,2,23,15,5,1.01,3,90,2,0,2,1,6.77777777777778,0,4.08333333333333,1,1,1.65,0,0,0.0,0,2,1,False
615,2,1,0,7,0,6.25,0,0,1,2,0,1,2.0,2,1.0,1,1,0.0,0,0,0.0,0,3,0,False
616,5,1,0,3,0,3.08,0,0,0,3,0,0,2.4,1,1.0,1,1,0.0,0,0,0.0,0,1,1,False
617,0,2,9,6,0,0.82,0,85,1,0,14,1,5.1,0,4.6,1,1,0.666666666666667,0,1,1.0,0,2,3,False
618,5,1,0,4,0,3.82,0,0,1,2,0,1,1.2,1,0.4,0,1,0.0,0,0,0.0,0,1,1,False
619,7,1,11,3,2,0.67,0,87,1,0,4,3,4.2,0,2.8,0,1,0.551020408163265,0,10,1.0,0,2,2,True
624,0,2,4,5,0,1.0,0,50,1,0,0,1,3.75,2,3.75,3,1,0.714285714285714,0,3,1.0,0,1,1,False
625,1,1,2,1,0,0.37,0,95,2,3,1,1,1.94444444444444,0,2.05555555555556,0,0,0.695652173913043,0,1,1.0,0,1,2,False
628,0,1,0,0,0,0.27,0,64,2,2,2,1,2.5,0,3.25,0,1,0.642857142857143,0,0,0.0,0,1,1,False
631,0,1,0,2,1,0.43,1,83,2,0,7,3,3.06666666666667,0,4.06666666666667,0,1,0.368421052631579,0,3,1.0,0,1,2,False
632,0,2,5,1,0,0.25,1,86,1,0,9,1,4.4,2,7.0,2,1,1.28571428571429,0,1,1.0,0,3,4,True
638,0,6,0,11,0,0.42,1,0,2,0,1,1,11.0,11,18.0,18,67,5.0,5,165,0.857142857142857,0,2,2,True
640,12,1,21,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,0.25,0,2,5,True
641,2,2,55,7,1,0.63,0,86,1,2,18,2,7.95522388059702,0,4.58208955223881,0,1,1.22972972972973,0,141,0.2,0,6,9,True
1497,3,2,5,4,0,0.59,1,33,1,5,9,1,3.55555555555556,0,3.0,0,1,0.857142857142857,0,1,0.5,0,1,1,False
646,0,1,1,0,0,1.38,1,0,1,0,1,1,2.0,2,4.0,4,2,1.0,1,0,0.0,0,2,0,False
647,43,2,4,2,2,0.28,0,100,3,3,56,2,4.91414141414141,0,5.59090909090909,0,0,0.858447488584475,0,254,0.333333333333333,0,4,9,True
648,0,2,7,7,0,0.71,0,85,1,0,15,1,5.71428571428571,4,5.42857142857143,2,1,1.44444444444444,0,3,0.666666666666667,0,3,5,True
1498,3,2,0,5,3,0.45,0,74,1,3,11,2,4.66666666666667,1,4.26666666666667,1,1,1.05263157894737,0,16,0.333333333333333,0,1,3,True
649,0,1,2,8,1,0.58,1,50,1,0,3,1,3.0,1,10.0,5,1,2.25,0,6,1.0,0,2,2,False
650,9,1,0,5,0,3.83,0,0,0,1,2,0,0.777777777777778,0,0.111111111111111,0,1,0.0,0,0,0.0,0,2,0,False
651,0,1,0,3,0,1.14,0,77,1,1,2,2,1.33333333333333,0,0.222222222222222,0,1,0.0,0,0,0.0,0,2,0,False
1499,0,1,9,8,0,1.92,0,0,1,0,6,1,4.7,0,2.8,1,1,0.0,0,28,0.5,0,3,2,False
652,2,2,2,2,6,0.26,0,100,2,1,11,2,4.64285714285714,0,5.71428571428571,0,1,1.26315789473684,0,112,0.5,0,2,6,True
653,1,1,0,4,0,0.88,0,33,1,0,1,1,4.6,2,2.6,1,1,1.625,0,0,0.0,0,1,1,False
655,0,2,0,9,2,1.02,0,75,2,0,0,1,3.75,0,6.0,3,1,1.33333333333333,0,0,0.0,0,1,7,False
657,0,2,5,5,0,0.39,1,80,2,0,8,1,10.3,2,6.2,1,1,1.5,0,23,0.4,0,4,2,False
658,0,1,1,3,0,1.53,0,0,1,0,0,1,1.0,1,3.0,3,1,0.0,0,0,0.0,0,1,0,False
1500,0,1,0,2,0,0.71,0,66,2,0,2,1,4.6,2,4.8,2,1,0.8,0,5,1.0,0,2,0,False
660,2,1,0,0,0,3.0,0,0,0,5,0,0,2.0,1,1.0,1,1,0.0,0,0,0.0,0,2,0,False
661,0,1,0,0,0,1.44,0,0,1,0,0,2,4.0,1,1.0,1,1,0.0,0,0,0.0,0,3,0,False
663,1,1,1,1,0,0.32,1,73,2,0,16,2,4.36363636363636,1,7.54545454545455,1,1,0.923076923076923,0,135,0.666666666666667,0,2,3,True
664,0,1,0,3,0,0.46,0,66,1,0,8,1,3.71428571428571,0,4.57142857142857,2,1,1.0,0,253,1.0,0,3,1,False
1501,1,1,4,4,0,0.51,0,60,1,1,6,2,3.75,0,3.625,0,1,0.846153846153846,0,54,0.666666666666667,0,1,1,False
672,0,2,2,5,0,0.73,1,69,1,0,2,2,10.625,2,4.625,1,1,1.14285714285714,0,0,0.0,0,2,1,False
673,13,1,7,4,0,0.48,1,88,1,2,18,2,2.95121951219512,0,6.31707317073171,0,1,0.702127659574468,0,33,0.5,0,1,6,False
676,0,1,1,4,2,0.88,0,50,2,2,1,2,3.0,1,3.25,1,1,1.33333333333333,0,5,1.0,0,2,1,False
679,0,1,0,0,0,0.3,0,0,1,0,0,2,1.95454545454545,1,2.22727272727273,2,1,0.115384615384615,0,0,0.0,0,1,1,False
1502,0,2,5,2,0,0.52,1,66,1,0,2,2,2.25,0,2.625,0,1,0.818181818181818,0,0,0.0,0,1,0,False
687,1,1,1,5,0,1.16,0,80,3,0,7,1,3.8,1,3.2,2,1,0.571428571428571,0,0,0.0,0,1,1,False
688,0,1,0,1,0,0.53,0,62,2,0,5,1,4.5,3,4.33333333333333,2,1,1.0,0,1,1.0,0,1,1,False
1503,0,1,0,2,0,0.54,0,80,3,0,9,1,3.6,2,4.8,2,1,0.714285714285714,0,1,1.0,0,1,1,False
1504,0,1,2,3,5,0.4,0,100,1,2,6,2,5.0,0,4.25,1,1,1.42857142857143,0,10,1.0,0,1,0,False
1505,0,1,0,2,1,0.48,0,33,2,0,3,1,5.66666666666667,5,5.33333333333333,2,1,2.2,0,0,1.0,0,1,0,False
691,0,2,3,2,0,0.28,1,77,1,0,1,1,4.64705882352941,0,5.0,1,1,1.36842105263158,0,2,0.666666666666667,0,3,4,True
693,0,1,0,1,0,0.49,0,71,2,0,5,1,3.85714285714286,2,3.71428571428571,1,1,1.0,0,0,0.0,0,2,0,False
698,0,1,1,7,0,1.21,0,0,1,0,2,1,0.0,0,10.0,10,3,2.0,2,0,0.0,0,3,1,False
699,2,1,11,0,0,0.33,0,90,1,0,3,1,5.36363636363636,2,2.72727272727273,1,1,0.692307692307692,0,0,0.0,0,2,0,False
703,0,1,1,3,0,0.8,0,0,1,0,2,1,1.5,0,9.0,4,1,1.5,0,5,1.0,0,2,0,False
1506,0,1,3,4,0,0.38,1,74,1,0,21,2,4.33333333333333,1,7.11111111111111,1,1,0.857142857142857,0,6,1.0,0,2,0,False
1507,0,1,3,5,0,0.36,3,62,1,0,20,2,3.4,1,10.1333333333333,1,1,1.0,0,23,0.454545454545455,0,3,3,False
710,2,1,2,3,0,0.42,0,76,2,0,27,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6,True
1508,3,1,4,4,0,0.38,1,82,1,0,19,1,5.0,1,8.64285714285714,1,1,0.9375,0,6,0.333333333333333,0,1,2,False
712,5,1,4,1,0,0.22,0,60,2,2,16,2,3.16666666666667,1,5.33333333333333,0,1,0.625,0,11,1.0,0,3,0,False
713,0,1,0,5,0,0.39,1,66,1,0,21,2,3.16666666666667,1,11.0,1,1,0.666666666666667,0,13,0.333333333333333,0,1,5,False
714,0,1,4,14,0,1.22,0,0,1,0,10,1,6.0,3,7.25,2,1,0.833333333333333,0,15,0.5,0,2,3,True
716,0,1,1,4,0,0.54,0,44,1,0,5,2,3.0,0,4.5,0,1,0.428571428571429,0,21,1.0,0,3,0,False
717,2,1,2,2,1,0.14,2,52,1,0,43,2,2.86440677966102,0,9.16949152542373,0,1,1.03076923076923,0,217,0.285714285714286,0,4,11,True
1509,0,1,2,0,0,0.19,0,57,3,0,13,1,5.83333333333333,1,7.5,1,1,1.22222222222222,0,3,1.0,0,1,0,False
1510,0,1,2,5,0,0.6,0,55,1,0,10,1,2.0,1,5.33333333333333,1,1,1.8,0,24,0.333333333333333,0,2,1,True
1511,0,1,2,2,0,0.28,1,75,1,0,16,1,3.91666666666667,1,6.58333333333333,1,1,0.642857142857143,0,0,1.0,0,1,0,True
719,1,1,2,4,0,0.16,5,73,1,1,69,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,0,4,9,True
1512,0,2,2,3,0,0.24,3,74,1,0,16,1,4.08333333333333,0,9.33333333333333,0,1,0.928571428571429,0,19,0.5,0,3,1,False
721,0,1,4,5,0,0.24,4,78,1,0,37,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,0,6,4,True
1513,0,3,2,3,0,0.3,2,65,1,0,8,1,3.75,1,8.0,1,1,1.33333333333333,0,14,0.6,0,2,1,True
722,0,1,2,2,3,0.27,2,25,3,2,10,2,2.26666666666667,1,6.66666666666667,1,1,0.333333333333333,0,0,0.0,0,2,1,True
1514,0,1,0,6,0,0.36,4,0,1,0,14,1,7.0,7,24.0,24,20,5.0,5,0,0.0,0,1,0,False
726,0,1,3,3,0,0.22,2,68,1,0,23,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.5,0,4,4,True
727,0,1,2,2,0,0.25,3,65,1,0,11,1,4.63636363636364,0,6.45454545454545,0,1,0.583333333333333,0,0,0.0,0,3,1,False
1515,0,1,0,0,0,0.19,0,11,1,0,11,1,2.83333333333333,2,9.66666666666667,8,4,1.375,1,0,1.0,0,1,0,True
1516,0,1,2,1,0,0.2,1,70,1,0,17,1,4.41666666666667,1,8.58333333333333,1,1,0.857142857142857,0,158,0.75,0,1,1,True
729,1,1,2,1,0,0.18,3,42,2,0,4,1,4.9,2,9.9,2,2,1.25,1,0,0.0,0,3,1,False
1517,1,2,3,6,0,0.24,4,57,1,0,13,1,3.88888888888889,0,8.33333333333333,0,1,1.63636363636364,0,0,0.0,0,1,0,False
731,0,1,2,6,0,0.46,0,48,1,0,13,1,5.0,1,9.0,1,1,1.33333333333333,0,6,0.4,0,4,2,False
732,0,1,2,1,0,0.51,0,55,1,0,1,1,1.66666666666667,1,3.33333333333333,1,1,0.0,0,0,0.0,0,1,1,False
1518,0,1,4,3,0,0.39,2,79,1,0,14,1,2.66666666666667,0,6.06666666666667,1,1,0.705882352941177,0,1,0.666666666666667,0,1,1,False
1519,0,1,3,4,0,0.37,1,64,1,0,17,1,3.375,2,7.25,1,1,1.1,0,11,0.666666666666667,0,1,2,True
1520,0,1,2,3,0,0.29,2,85,1,0,15,1,4.09090909090909,0,6.72727272727273,1,1,0.769230769230769,0,0,1.0,0,1,0,False
733,0,1,2,5,0,0.42,2,82,1,0,13,1,3.42857142857143,0,6.07142857142857,0,1,0.6875,0,2,1.0,0,2,2,False
1521,0,1,0,0,0,0.2,0,100,1,0,9,1,0.0,0,12.3333333333333,9,1,0.0,0,0,1.0,0,1,0,False
738,0,1,2,5,0,0.45,2,35,3,0,13,1,4.55555555555556,0,10.3333333333333,1,1,0.583333333333333,0,0,1.0,0,1,2,True
