CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.18,0.0,1.0,0.82,0.0,0.37,25.12,2.0,0.0,1.91,4.55,0.41,1.82,52.92,2.82,0.0,17.17,1.0,3.57,1.0,6.04,1.0,1.0,1.2,37.62,0.62,0.0,1.0,2.37,3.18,0
2.37,0.21,1.0,0.0,0.0,0.0,50.74,1.63,0.0,15.52,11.11,0.3,0.21,73.89,3.0,1.79,10.75,1.21,4.06,0.79,6.81,0.79,1.0,0.99,183.17,0.4,0.0,2.79,3.58,2.21,0
1.34,0.0,1.0,2.0,0.55,0.0,34.11,3.45,0.45,6.0,20.68,0.13,0.55,73.73,3.0,0.55,26.75,2.0,3.53,0.45,4.3,0.45,1.0,0.53,73.82,0.5,0.0,3.55,3.0,2.79,1
0.49,0.0,1.0,0.0,0.0,0.51,39.75,1.98,0.51,8.49,10.37,0.41,0.51,53.37,3.0,0.49,12.53,1.0,4.11,0.51,5.21,0.51,1.0,0.32,31.06,0.46,0.0,3.51,3.47,3.49,0
1.33,0.0,1.05,0.95,0.09,1.0,26.55,1.09,1.91,4.23,5.42,0.19,0.0,41.79,2.0,0.0,18.38,1.05,6.28,2.86,7.79,2.86,1.0,1.11,32.3,0.4,0.0,1.19,4.05,2.95,0
5.26,0.21,1.0,0.42,0.84,1.0,62.8,3.0,0.21,5.0,8.58,0.34,1.0,66.68,3.21,0.0,24.58,2.0,3.22,0.0,4.44,0.79,1.0,0.6,163.0,0.46,0.0,2.21,3.21,1.47,0
1.31,0.0,1.0,1.0,0.0,2.31,58.26,2.0,1.69,2.69,10.21,0.25,2.13,73.97,3.0,0.0,23.08,1.44,5.1,0.44,8.19,1.87,1.0,1.65,33.13,0.45,0.0,2.13,3.13,2.13,0
2.74,0.0,1.0,1.74,2.32,2.32,97.22,2.74,0.42,3.0,15.61,0.24,0.58,76.13,3.16,0.0,18.32,1.0,2.9,0.0,8.24,1.84,1.0,0.3,103.03,0.6,0.0,3.16,3.16,2.0,0
0.76,0.0,1.0,2.28,1.52,1.0,65.24,1.76,0.24,3.44,20.46,0.49,0.24,79.41,3.0,2.28,22.35,1.0,9.52,0.24,3.85,0.24,1.0,0.27,28.54,0.54,0.0,1.72,2.76,3.76,0
2.98,0.0,1.0,4.98,1.01,1.99,28.62,1.01,0.0,0.02,2.3,0.31,2.96,76.17,3.0,0.04,17.1,1.0,5.46,0.0,6.16,0.99,1.0,1.27,6.37,0.66,0.0,3.96,2.01,3.01,1
5.97,0.6,1.0,1.6,2.39,1.4,123.45,3.81,1.0,10.64,10.63,0.37,1.0,82.76,3.6,0.0,23.4,2.0,3.55,0.0,5.62,0.0,1.0,1.48,29.33,0.65,0.0,3.81,3.19,5.39,1
2.26,0.0,1.0,0.21,0.0,2.91,35.62,2.04,1.96,6.04,2.6,0.35,0.96,56.37,2.04,0.0,18.0,1.04,4.42,0.0,5.23,0.96,1.0,0.87,145.4,0.41,0.0,1.0,3.96,3.91,1
0.09,0.0,1.0,0.0,0.0,2.0,105.34,2.0,4.77,5.77,24.02,0.41,0.09,82.41,2.05,0.0,21.72,1.0,3.22,0.0,4.4,0.0,1.0,0.81,38.14,0.34,0.0,2.91,2.95,1.95,1
1.35,0.0,1.0,1.24,0.47,1.35,40.06,1.35,1.76,3.88,7.23,0.2,0.12,46.47,2.24,0.0,18.24,1.0,5.87,2.65,7.91,2.76,1.0,1.03,43.64,0.43,0.0,1.35,4.0,2.88,0
1.37,0.63,1.0,1.63,0.0,0.63,32.16,2.9,0.0,7.26,7.63,0.26,1.37,56.48,2.63,1.26,17.78,1.0,4.47,0.37,5.73,0.74,1.0,0.72,136.44,0.5,0.0,2.1,3.1,1.37,0
2.39,0.0,1.0,0.8,0.0,0.2,29.98,1.39,0.0,5.8,7.39,0.23,1.8,49.75,2.2,0.0,25.8,1.2,6.28,0.8,6.71,1.8,1.0,0.35,317.37,0.35,0.0,3.61,4.61,1.61,0
0.0,0.52,1.0,0.0,0.0,0.96,113.14,3.04,2.41,8.07,21.89,0.44,0.52,74.68,2.52,0.52,21.48,1.52,3.8,0.0,4.92,0.0,1.0,1.04,21.65,0.51,0.0,2.48,2.48,2.52,0
4.59,0.86,1.0,0.86,1.72,2.0,73.22,2.72,0.0,4.31,10.17,0.41,0.55,67.26,3.0,0.0,22.14,1.86,3.61,0.0,5.64,1.14,1.0,0.63,100.27,0.81,0.0,3.0,2.14,0.55,0
4.84,0.0,1.0,0.95,1.89,1.16,57.84,2.89,1.89,5.79,19.32,0.2,0.11,77.58,3.0,0.0,22.74,1.0,2.83,0.0,3.88,0.11,1.0,0.59,183.08,0.67,0.0,4.05,2.0,0.21,0
0.85,0.0,1.0,0.0,0.0,1.15,40.43,3.3,0.57,5.59,16.41,0.16,2.15,56.59,3.0,0.0,27.43,1.57,3.1,0.0,7.62,1.0,1.0,0.42,18.08,0.77,0.0,4.72,2.15,3.28,0
5.02,0.5,1.5,0.5,2.52,3.03,99.16,1.99,0.0,6.5,11.01,0.52,0.5,74.61,1.99,0.0,22.52,1.0,3.97,0.5,4.43,1.0,1.0,0.68,21.98,0.45,0.0,3.0,2.5,3.02,0
7.78,0.0,1.0,1.0,0.0,0.8,45.12,2.41,1.0,7.81,7.23,0.18,1.41,82.0,3.2,0.0,21.42,1.0,3.29,0.2,7.57,1.2,1.0,0.84,47.87,0.53,0.0,2.0,3.2,1.61,0
4.82,0.96,1.0,0.96,1.91,1.96,77.3,3.0,0.0,4.82,11.09,0.43,0.09,76.75,3.0,0.0,22.13,1.96,3.54,0.0,4.94,1.0,1.0,0.61,112.41,0.85,0.0,3.04,2.04,0.13,0
1.16,0.77,1.0,0.23,0.0,0.69,122.32,3.54,0.0,9.07,17.84,0.56,0.77,68.08,2.77,0.77,20.77,2.0,4.39,0.23,5.24,0.23,1.0,1.14,17.32,0.6,0.0,2.0,2.69,3.23,0
0.63,0.63,1.1,0.1,0.0,2.9,87.35,1.1,0.0,11.1,16.54,0.56,0.1,83.9,1.0,0.0,14.58,1.0,7.37,1.1,3.88,0.9,1.0,0.75,45.77,0.59,0.0,4.0,3.0,2.31,0
5.85,0.0,1.0,0.0,0.0,0.31,58.47,3.0,0.69,10.7,17.85,0.24,0.61,70.78,2.31,0.0,12.53,1.0,3.21,0.69,4.33,1.0,1.0,0.72,158.9,0.44,0.0,4.08,4.39,3.39,0
2.38,0.0,1.54,0.0,0.46,0.46,42.95,3.16,0.0,6.78,12.17,0.19,2.38,68.3,3.0,0.0,17.78,1.0,2.82,0.46,6.75,0.46,1.0,1.22,43.64,0.49,0.0,3.46,3.0,2.92,0
0.71,0.0,1.0,0.0,0.0,1.0,41.69,2.43,0.0,3.01,11.28,0.21,2.71,54.02,2.71,0.57,20.98,1.0,2.74,0.29,6.03,1.0,1.0,0.45,289.44,0.6,0.0,2.57,3.0,2.86,0
0.33,0.0,1.0,1.0,0.33,0.17,21.32,1.92,0.0,0.92,3.83,0.39,1.92,51.32,3.0,0.0,19.33,1.0,3.44,0.92,6.26,1.08,1.0,1.08,14.73,0.65,0.0,1.17,2.0,2.83,0
8.36,0.0,1.64,0.36,1.29,0.64,48.75,3.0,0.0,6.51,20.4,0.16,0.0,82.62,2.36,0.0,27.07,2.0,3.6,0.0,5.23,0.36,1.0,0.9,114.82,0.38,0.0,4.64,4.64,3.07,0
1.26,0.69,1.0,0.69,0.0,0.31,35.15,3.06,1.0,3.31,9.74,0.32,0.0,43.88,3.69,0.0,16.94,1.0,2.37,0.69,3.69,1.0,1.0,0.36,11.37,0.53,0.0,2.63,2.69,1.0,0
0.0,0.96,1.0,0.0,0.0,2.52,65.58,1.0,0.96,8.12,9.85,0.49,0.96,76.33,1.48,0.0,16.44,1.0,5.5,1.0,5.35,1.0,1.0,1.02,26.25,0.5,0.0,2.56,3.48,2.96,0
7.52,0.0,1.84,0.16,2.0,1.0,58.0,3.0,0.32,8.52,14.95,0.2,0.0,77.84,2.16,0.0,25.52,1.84,4.03,0.0,5.74,0.0,1.0,1.22,165.24,0.43,0.0,4.84,4.52,1.68,1
2.0,0.0,1.0,0.0,0.0,1.0,50.14,2.0,0.0,8.12,14.26,0.24,1.44,67.12,2.44,0.0,13.56,1.44,3.96,1.0,4.53,1.44,1.0,1.43,37.08,0.61,0.0,2.56,3.12,5.68,0
1.23,0.0,1.0,0.0,0.0,1.53,45.43,1.77,0.47,6.0,6.06,0.53,1.0,67.17,2.0,0.0,10.4,1.0,3.77,0.77,4.9,1.0,1.0,1.19,153.62,0.46,0.0,1.23,3.53,3.3,0
0.24,0.0,1.0,0.0,1.52,1.0,38.14,3.0,0.0,1.76,10.72,0.26,1.48,68.97,2.24,0.0,19.69,1.76,2.22,0.0,4.16,0.24,1.0,0.83,157.53,0.59,0.0,3.52,3.0,2.0,0
1.0,4.46,1.89,0.0,1.11,3.57,57.33,1.89,0.0,5.35,2.22,0.36,4.57,82.9,2.11,0.0,21.78,1.0,3.87,0.0,4.53,0.11,1.0,2.15,20.0,0.79,0.0,2.11,2.0,1.22,0
1.14,0.0,1.0,1.0,0.46,0.23,28.7,2.23,0.46,2.14,7.66,0.34,1.54,56.18,3.0,0.0,19.92,1.0,3.33,0.77,5.65,0.77,1.0,1.01,47.26,0.67,0.0,1.69,2.0,2.31,0
6.91,0.0,1.0,4.34,0.0,0.78,63.47,3.22,1.0,6.78,17.75,0.25,0.0,81.32,3.0,0.0,18.22,2.0,2.91,0.22,3.38,0.22,1.0,0.54,20.87,0.56,0.0,1.44,3.0,2.66,0
2.68,0.89,1.0,0.0,0.0,0.0,33.45,3.0,0.21,6.47,10.32,0.24,0.11,64.28,3.11,0.0,21.07,1.0,2.7,0.0,4.12,1.0,1.0,0.49,57.04,0.49,0.0,3.0,2.32,1.11,0
0.37,0.0,1.0,0.0,0.0,2.63,83.91,1.0,0.0,11.73,16.9,0.55,0.0,83.02,1.24,0.24,14.14,1.0,7.17,1.0,4.24,1.0,1.0,0.68,66.61,0.57,0.0,3.88,3.12,2.0,0
2.52,0.0,1.0,3.08,0.52,1.52,41.95,2.44,0.48,0.96,5.37,0.38,1.56,58.68,3.0,0.0,16.04,1.48,3.6,0.0,5.62,0.52,1.0,1.29,6.0,0.59,0.0,2.56,2.48,2.52,0
0.74,0.0,1.0,0.0,0.26,0.26,23.6,1.0,1.0,3.0,5.29,0.23,0.0,51.54,2.26,0.0,15.74,1.0,4.1,0.26,8.04,2.49,1.0,0.34,3.29,0.5,0.0,2.26,2.26,3.03,0
5.36,0.0,1.0,0.44,0.0,0.44,60.92,3.44,1.0,9.28,15.16,0.35,0.0,62.4,2.44,0.0,10.52,1.44,2.76,0.56,4.46,0.56,1.0,1.03,33.44,0.41,0.0,3.24,4.12,3.12,0
1.26,0.0,1.0,1.0,0.0,0.37,29.34,1.74,1.63,6.11,15.03,0.21,0.37,74.53,2.37,0.0,19.26,1.37,2.7,0.0,3.98,1.63,1.0,0.31,22.86,0.41,0.0,2.37,4.0,3.63,0
2.2,0.2,1.0,0.8,0.0,0.0,27.01,1.4,1.6,5.4,16.38,0.17,0.0,83.75,2.2,0.0,20.0,1.0,2.65,0.0,3.43,1.8,1.0,0.4,21.61,0.42,0.0,2.2,3.6,3.39,0
2.75,0.0,1.0,0.0,1.25,0.37,35.25,3.0,0.0,4.37,9.0,0.26,1.0,61.0,3.0,0.0,25.63,2.0,3.23,0.0,5.37,1.0,1.0,0.24,88.94,0.52,0.0,3.88,3.0,3.13,0
1.24,0.0,1.0,1.53,0.0,3.76,42.39,1.24,1.24,5.24,4.29,0.43,0.24,51.95,2.76,0.0,18.76,1.0,5.43,3.05,5.51,1.76,1.0,0.21,128.12,0.67,0.0,1.76,2.47,3.24,0
0.15,0.0,1.0,1.0,0.0,1.85,48.71,4.39,1.15,16.7,14.31,0.16,0.85,69.63,2.85,0.0,23.08,1.85,4.81,0.46,6.09,0.46,1.0,1.09,16.69,0.74,0.0,4.39,2.31,3.0,0
2.07,1.03,1.0,0.0,0.97,1.0,44.82,3.0,0.0,0.97,10.52,0.3,1.0,36.23,3.03,0.0,16.97,1.48,3.04,0.0,3.53,0.52,1.0,0.67,44.78,0.59,0.0,2.45,3.0,2.0,0
3.15,0.0,1.0,0.58,2.3,1.58,31.33,1.42,0.0,2.97,4.12,0.34,1.42,66.0,3.0,0.0,18.76,1.42,3.0,0.42,5.53,2.0,1.0,0.92,78.4,0.61,0.0,2.58,2.0,2.27,0
2.04,0.0,1.0,0.0,0.0,1.98,37.18,1.0,0.0,0.0,5.04,0.24,3.91,0.0,3.02,0.0,22.8,1.0,3.72,0.02,9.89,1.98,1.0,0.68,8.97,0.5,0.0,3.0,3.0,3.93,0
0.46,0.0,1.0,0.0,0.0,0.54,28.32,1.93,0.93,7.54,9.32,0.25,1.07,65.86,2.93,1.07,17.04,1.0,3.52,1.0,5.44,1.46,1.0,0.3,131.58,0.38,0.0,3.54,3.93,3.61,0
8.96,0.48,1.0,0.96,1.92,0.48,115.32,3.0,1.0,10.2,13.77,0.39,0.48,83.84,2.96,0.0,14.67,1.48,3.27,0.52,4.75,0.52,1.0,1.26,47.33,0.44,0.0,4.04,4.52,5.44,0
0.0,0.0,1.0,0.0,0.0,1.62,40.96,1.15,1.0,7.23,5.32,0.36,1.31,52.82,3.0,0.0,15.55,1.15,5.65,1.0,7.13,1.46,1.0,0.59,4.85,0.64,0.0,3.54,2.15,3.0,0
1.64,0.55,1.0,0.91,0.45,0.0,32.81,3.0,0.0,6.55,13.63,0.2,0.45,72.52,3.0,0.45,25.89,1.45,3.07,0.0,4.01,0.55,1.0,0.52,64.79,0.5,0.0,3.45,2.45,1.0,0
3.27,0.0,1.0,0.36,0.0,0.64,37.27,1.0,0.64,4.73,7.0,0.33,0.73,71.18,2.64,0.0,21.55,1.0,4.14,0.36,4.36,1.36,1.0,0.4,132.56,0.5,0.0,4.0,3.09,1.36,0
0.56,0.0,1.0,0.0,0.0,1.72,35.82,4.16,0.72,8.44,11.33,0.18,2.72,61.67,3.0,0.0,23.1,2.0,3.89,0.28,7.58,1.28,1.0,0.83,22.47,0.64,0.0,4.88,2.72,2.56,1
0.99,0.0,1.0,0.0,0.0,1.99,43.12,3.52,1.49,7.52,10.1,0.28,0.49,68.17,3.01,0.0,23.06,1.0,3.74,0.0,4.95,1.0,1.0,0.78,243.16,0.54,0.0,1.51,2.99,2.48,0
3.79,0.76,1.0,0.76,1.76,1.76,68.09,2.52,0.24,4.52,10.52,0.39,0.0,72.67,3.0,0.0,20.3,1.76,3.79,0.24,5.49,1.0,1.0,0.79,88.81,0.77,0.0,3.0,2.24,1.45,0
4.77,2.3,1.38,0.38,0.62,1.38,39.98,1.38,0.0,6.46,3.38,0.23,2.85,75.61,2.23,0.0,12.85,1.0,4.33,1.38,7.09,0.62,1.0,1.72,40.67,0.4,0.0,4.0,3.0,4.38,0
3.0,0.0,1.0,0.59,0.12,0.23,18.29,1.0,0.0,1.77,11.71,0.2,0.35,75.12,2.12,0.0,19.65,1.0,2.56,0.0,4.09,1.88,1.0,0.4,35.13,0.43,0.0,2.23,3.77,3.88,0
0.24,0.05,1.0,0.05,1.05,1.05,36.13,1.09,0.95,3.09,9.09,0.25,0.0,57.04,3.0,0.0,15.33,1.05,4.36,0.95,7.09,1.0,1.0,1.3,12.1,0.52,0.0,3.0,2.95,5.72,0
1.17,0.0,1.0,0.83,0.41,0.0,38.52,1.83,0.0,3.07,19.76,0.15,1.0,65.23,3.0,0.41,30.07,1.41,2.44,0.0,5.18,0.59,1.0,0.41,48.31,0.79,0.0,3.41,1.83,3.35,0
0.84,3.37,1.84,0.0,0.0,1.84,48.72,1.84,0.0,15.57,7.0,0.21,2.84,74.94,2.0,0.32,17.73,1.0,6.57,1.84,6.54,1.84,1.0,1.79,85.07,0.57,0.0,1.48,3.0,2.48,0
3.0,0.0,1.0,2.0,0.0,0.0,33.0,4.0,1.0,6.0,24.0,0.09,0.0,61.0,3.0,0.0,19.0,2.0,3.57,1.0,4.75,1.0,1.0,0.52,24.0,0.5,0.0,3.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.76,63.35,2.49,1.49,4.28,14.26,0.37,0.75,77.28,3.24,0.0,26.21,1.0,3.82,0.25,4.36,1.0,1.0,0.44,260.68,0.42,0.0,3.25,4.49,2.0,0
1.0,0.0,1.41,0.0,0.0,0.0,34.08,2.66,0.59,5.9,10.63,0.21,0.41,56.63,2.41,0.0,18.07,1.0,3.19,0.0,6.93,1.76,1.0,0.31,24.78,0.55,0.0,2.41,2.41,2.0,0
1.77,0.0,1.0,0.44,1.77,2.0,38.23,3.23,0.56,5.03,8.15,0.29,2.12,62.65,3.0,0.0,25.23,1.56,3.56,0.0,7.7,1.44,1.0,0.44,75.89,0.56,0.0,4.68,2.56,1.56,0
0.0,0.0,1.0,1.0,0.0,1.33,27.34,1.67,0.0,7.33,6.0,0.32,1.33,59.31,2.67,1.33,11.33,1.0,4.57,1.33,6.36,1.67,1.0,0.68,24.99,0.49,0.0,3.67,3.0,4.0,0
1.49,0.0,1.0,0.0,0.0,0.51,33.46,1.0,2.0,5.49,5.53,0.33,0.49,73.53,2.51,0.51,18.04,1.0,3.17,0.0,5.59,1.51,1.0,0.4,125.55,0.71,0.0,2.51,2.0,1.0,0
2.13,0.0,1.0,0.0,0.0,1.74,31.26,1.87,0.0,3.09,4.65,0.3,1.74,53.4,3.0,0.26,14.95,1.0,2.55,0.13,6.44,0.13,1.0,0.7,171.62,0.48,0.0,1.26,2.26,1.13,0
2.37,0.0,1.0,0.81,0.81,3.26,105.73,2.63,0.19,9.33,15.51,0.44,0.81,85.74,2.0,0.0,23.07,1.81,3.24,0.19,4.01,1.19,1.0,1.1,164.97,0.44,0.0,1.81,4.81,3.81,0
0.0,0.0,1.0,0.15,0.0,0.85,47.35,4.56,0.85,7.84,15.96,0.24,0.29,76.49,3.85,0.0,26.69,1.0,3.07,0.15,4.82,1.0,1.0,0.75,285.15,0.67,0.0,1.85,2.0,1.29,0
5.56,0.78,1.0,0.0,1.17,2.17,71.18,1.0,0.61,2.83,9.33,0.35,0.78,68.66,3.0,0.0,15.11,1.0,2.64,0.0,3.9,1.0,1.0,0.5,23.23,0.56,0.0,4.0,2.0,2.56,0
4.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,5.0,9.01,0.29,1.0,60.99,3.0,0.0,25.0,2.0,3.31,0.0,4.16,1.0,1.0,0.29,195.88,0.43,0.0,2.0,3.0,0.0,0
1.48,0.0,1.0,0.0,0.0,2.43,51.33,2.05,0.0,1.48,10.14,0.23,2.52,68.09,3.0,0.0,21.67,1.0,3.31,0.0,7.07,1.48,1.0,0.65,208.89,0.67,0.0,3.43,2.52,2.95,0
1.0,4.4,1.8,0.4,0.8,3.2,55.8,2.6,0.0,6.2,3.4,0.34,4.2,86.8,2.2,0.4,21.2,1.0,3.83,0.0,4.53,0.0,1.0,2.0,18.8,0.76,0.0,1.8,2.0,1.0,0
0.77,0.0,1.0,0.0,0.0,1.23,40.77,3.47,0.23,2.86,13.0,0.18,2.23,52.33,3.0,0.0,25.47,1.23,2.83,0.0,5.88,1.0,1.0,0.5,50.71,0.72,0.0,4.47,3.0,2.77,1
2.53,0.0,1.0,0.28,1.44,0.72,34.16,3.0,0.0,2.0,16.18,0.23,0.72,79.5,2.28,0.0,21.09,2.0,2.25,0.0,3.6,0.28,1.0,0.69,68.23,0.52,0.0,4.0,3.28,2.84,0
4.8,0.8,1.0,0.8,1.6,1.8,72.13,2.6,0.0,3.99,10.19,0.4,0.0,62.23,3.2,0.0,20.38,1.8,3.63,0.2,4.95,1.0,1.0,0.73,102.06,0.76,0.0,3.0,2.2,0.2,0
0.46,0.0,1.0,0.0,0.0,4.08,114.73,2.0,0.77,4.37,18.46,0.45,2.54,84.97,2.77,0.0,21.71,1.77,3.92,1.0,6.04,3.31,1.0,1.13,17.73,0.5,0.0,1.46,3.23,3.92,0
2.39,0.15,1.0,1.0,0.0,1.08,59.32,4.08,1.0,3.16,9.23,0.46,0.0,42.78,3.0,0.0,14.46,2.0,1.77,0.08,4.95,0.08,1.0,1.26,15.66,0.5,0.0,1.23,3.08,2.15,0
1.84,0.0,1.0,0.0,0.16,1.92,31.32,2.08,0.0,1.08,4.48,0.31,1.92,52.02,2.92,0.0,16.16,1.08,2.32,0.0,6.11,0.0,1.0,0.69,156.46,0.51,0.0,1.24,2.08,1.08,0
2.42,0.0,1.0,0.0,0.0,1.0,28.54,1.79,0.21,6.38,7.0,0.24,1.58,69.95,3.0,0.0,14.25,1.79,3.07,0.79,4.07,1.79,1.0,1.41,4.46,0.72,0.0,2.42,2.0,3.38,0
0.71,0.0,1.0,0.0,0.0,0.29,29.24,2.41,1.71,7.29,9.35,0.25,0.29,61.53,3.71,0.0,21.06,1.0,3.98,1.0,5.28,1.71,1.0,0.33,179.41,0.43,0.0,3.29,4.12,2.29,1
4.58,2.0,1.0,0.19,0.0,1.19,60.39,3.39,0.19,3.29,11.19,0.33,0.81,14.72,3.81,0.0,14.45,1.19,3.67,0.19,3.65,1.0,1.0,0.51,33.44,0.57,0.0,1.58,3.19,2.39,1
0.38,0.0,1.0,0.0,0.0,4.62,120.08,1.9,0.9,2.71,16.95,0.48,2.71,81.41,3.1,0.0,23.05,1.9,3.74,1.0,6.33,3.71,1.0,1.1,8.49,0.49,0.0,1.19,3.0,2.81,0
0.3,0.0,1.0,0.85,0.0,1.3,34.85,2.85,1.15,7.7,8.81,0.32,1.0,50.74,2.85,0.0,18.0,1.85,3.07,0.0,5.2,1.0,1.0,0.3,44.58,0.42,0.0,2.7,4.0,3.15,0
2.24,0.0,1.0,0.62,0.0,2.86,50.29,2.38,0.0,1.0,7.42,0.29,1.38,70.44,3.0,0.0,20.66,1.62,3.67,0.62,7.39,2.24,1.0,1.74,41.51,0.66,0.0,2.14,2.38,1.76,0
1.81,0.0,1.0,0.91,0.0,0.0,31.31,1.19,0.19,5.63,7.56,0.22,1.91,49.59,2.19,0.0,26.37,1.0,6.59,0.91,7.07,1.91,1.0,0.36,345.8,0.34,0.0,3.91,5.0,2.0,0
1.29,0.0,1.71,0.71,0.58,1.42,66.53,5.13,0.71,11.81,14.68,0.25,0.29,66.68,3.0,0.0,21.74,2.0,4.1,0.0,5.09,1.0,1.0,0.82,32.1,0.45,0.0,2.87,3.0,3.58,0
1.23,0.0,1.0,0.23,0.0,0.77,29.85,1.77,0.46,4.23,9.53,0.23,0.77,78.22,2.77,0.0,16.92,1.77,2.34,0.0,7.3,2.0,1.0,0.93,192.73,0.61,0.0,3.54,3.23,1.69,0
0.16,0.0,1.0,1.84,0.0,0.33,31.12,1.0,1.84,2.0,13.43,0.22,0.16,76.06,3.0,0.0,21.67,1.0,3.35,0.92,5.73,1.08,1.0,0.22,20.53,0.45,0.0,2.24,2.92,3.08,1
1.02,0.0,1.0,0.98,0.0,1.05,25.5,1.0,1.97,3.97,5.03,0.19,0.03,40.8,2.02,0.0,18.0,1.0,6.34,2.95,7.88,2.98,1.0,1.1,25.64,0.4,0.0,1.07,3.97,3.02,0
2.0,0.0,1.0,0.0,0.12,2.82,34.12,2.06,1.88,5.88,2.41,0.34,1.0,55.35,2.06,0.0,18.47,1.06,4.42,0.0,5.38,1.0,1.0,0.85,143.55,0.41,0.0,1.24,3.94,4.06,1
1.81,0.0,1.0,0.0,0.0,2.9,159.68,2.9,0.48,12.33,28.62,0.57,0.0,67.71,2.9,5.43,11.14,1.0,3.52,0.0,3.53,0.9,1.0,0.8,123.4,0.39,0.0,3.9,4.81,2.9,0
3.85,0.39,1.0,1.39,1.54,1.0,102.76,2.39,2.23,4.39,11.92,0.3,2.23,75.09,3.39,0.0,25.46,1.39,4.56,0.0,6.84,0.61,1.0,1.28,35.93,0.42,0.0,3.0,4.0,4.54,0
2.2,0.0,1.0,0.4,1.6,1.4,43.21,2.2,0.0,0.6,8.61,0.29,2.2,56.38,3.0,0.0,24.2,1.0,2.5,0.0,6.09,1.4,1.0,0.45,290.9,0.6,0.0,2.4,2.6,1.6,0
1.07,0.0,1.0,0.0,0.0,1.07,40.71,2.86,0.0,0.93,12.42,0.18,2.14,46.39,3.0,0.0,24.86,1.0,2.52,0.0,5.36,1.07,1.0,0.51,53.46,0.73,0.0,3.93,3.0,3.07,1
1.66,0.0,1.0,1.01,0.67,1.0,42.81,2.0,0.0,5.32,13.38,0.31,1.33,74.07,3.0,1.01,17.03,1.66,5.71,0.66,3.88,1.33,1.0,1.17,14.09,0.67,0.0,1.66,2.34,4.0,0
0.71,0.0,1.0,1.42,0.0,3.42,43.54,2.17,1.0,6.17,7.33,0.38,0.88,53.63,3.0,0.0,21.33,1.29,5.26,2.83,6.51,1.71,1.0,0.15,94.44,0.71,0.0,3.17,2.29,2.71,0
1.6,0.0,1.0,0.2,0.0,0.2,39.79,1.4,0.2,2.41,18.79,0.18,1.0,51.6,3.0,0.0,25.99,1.2,1.92,0.0,5.87,1.0,1.0,0.3,6.83,0.89,0.0,3.0,1.6,4.6,0
5.34,0.0,1.0,0.0,0.0,1.59,91.64,4.06,0.47,13.94,18.41,0.25,2.13,74.68,2.53,0.0,17.63,1.53,3.88,1.0,7.39,1.53,1.0,1.28,69.35,0.42,0.0,2.87,3.41,2.94,0
2.0,0.0,1.0,0.0,0.0,1.35,58.29,1.65,0.0,5.81,14.68,0.27,2.06,43.88,2.35,0.0,17.19,1.0,4.25,0.65,6.51,1.35,1.0,1.04,44.13,0.5,0.0,3.0,3.65,5.94,0
0.0,0.0,1.0,0.91,0.0,0.09,20.55,1.91,0.0,1.65,4.28,0.37,2.0,51.29,2.91,0.18,18.26,1.0,3.53,1.0,6.25,1.0,1.0,1.07,6.12,0.64,0.0,1.28,2.09,3.18,0
1.48,0.0,1.0,1.49,0.0,0.51,46.69,2.99,2.01,4.99,19.44,0.13,1.52,64.04,3.0,0.0,23.06,1.49,4.61,0.49,6.23,1.0,1.0,0.76,29.07,0.42,0.0,3.0,3.51,3.99,0
1.1,0.0,1.0,0.73,0.0,0.63,45.06,4.63,1.0,7.9,20.19,0.17,0.0,73.69,3.63,0.0,24.71,1.37,3.21,0.37,4.64,1.0,1.0,0.62,220.07,0.61,0.0,2.37,2.37,2.46,0
1.0,0.0,1.0,0.13,0.08,1.0,47.35,2.96,0.0,1.04,13.55,0.19,1.92,51.68,3.0,0.13,25.0,1.0,2.64,0.0,4.91,0.96,1.0,0.49,377.99,0.66,0.0,1.96,3.0,2.08,0
0.16,0.08,1.0,0.96,0.0,1.0,59.77,2.04,2.88,3.84,14.84,0.18,2.92,64.39,3.04,0.0,26.57,1.0,5.54,0.0,7.5,1.0,1.0,0.98,33.07,0.34,0.0,2.92,3.96,2.96,0
2.35,0.0,1.0,0.0,0.0,0.59,46.95,1.83,1.41,3.17,9.48,0.36,0.41,80.87,3.41,0.0,23.54,1.0,2.51,0.0,3.44,1.0,1.0,0.4,143.77,0.5,0.0,3.59,3.24,1.41,0
3.9,0.63,1.0,0.63,1.27,2.73,70.22,2.27,0.0,3.9,9.54,0.38,0.73,81.66,3.0,0.0,20.54,1.63,3.9,0.0,6.18,1.37,1.0,0.69,74.41,0.79,0.0,3.73,2.0,1.46,0
