commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
6753,3.4285714285714306,27.0,5.4384729998026105,0.698412698412698,22.7777777777778,0.8355211764574051,6688,55,True
6754,230.833333333333,3.0,2.44323403507657,20.8333333333333,14.0,0.328125,29,26,True
6755,93.8571428571429,7.0,2.70082579451809,11.142857142857098,185.42857142857105,0.2500096,19,5,False
6756,7.0,42.0333333333334,0.547584428874903,1.5,22.0,0.0735245347316617,251,10,False
6757,23.5,106.083333333333,2.6915302268556,4.66666666666667,130.916666666667,0.124692915804937,147,54,False
6758,4.5,106.583333333333,0.4977695047462671,3.5,189.0,16.0,98,85,False
6759,41.0,12.0,0.0,18.0,16.0,10.0,1,1,False
6760,79.8,1.0,1.7118678102108202,7.4,133.6,1.0,2571,119,False
6761,36.6,26.0,2.98205477343275,5.13333333333333,141.4,0.205529934620331,48,55,True
6762,1.2,2.0,1.15781619333194,0.4,64.0,1.0,70,12,False
6763,20.84,12.5,3.15768747074819,1.08,265.6,3.909051883965731e-06,708,154,True
6764,90.0,0.0,0.0,31.0,111.0,0.0,15,0,False
6765,69.9583333333333,27.0,3.1719710939906203,4.5,28.7083333333333,26.0,384,209,False
6766,1270.0,233.233333333334,0.0,118.0,4.0,56.0,1,1,False
6767,27.0,89.41666666666642,1.5824491517379498,5.5,81.0,0.443301171629601,49,55,False
6768,43.0,8.41666666666667,0.0,18.0,18.0,6.0,1,0,False
6769,39.0,5.0,0.8631205685666309,5.5,93.0,1.0,6,1,False
6770,11.1111111111111,43.0333333333334,2.6878233506050404,3.3333333333333304,14.7777777777778,0.0735245347316617,70,39,True
6771,10.0,44.0333333333334,0.0,2.0,0.0,19.0,1,1,False
6772,150.0,31.0,0.995378438820226,20.5,19.5,30.0,6,44,False
6773,542.5,5.0,0.7401470427139041,49.0,18.0,3.0,15,28,False
6774,95.6666666666667,6.0,2.34953627196832,15.0,209.166666666667,4.0,27,15,False
6775,24.5,14.5,1.76210578653745,6.0,15.0,0.333995902834143,21,7,True
6776,14.0,13.0,0.0,5.0,510.0,0.0,4,4,False
6777,216.14285714285705,53.50000000000011,1.7920388509054102,17.571428571428598,354.857142857143,0.328369160182774,1,308,False
6778,9.0,7.0,0.0,8.0,147.0,0.0,2,2,False
6779,75.9230769230769,2.0,1.93211704731867,6.23076923076923,110.153846153846,0.5625,1858,17,True
6780,33.3333333333333,15.5,0.8442074771592709,5.0,12.333333333333302,0.0003013610839843,127,43,False
6781,5.0,14.0,0.0,1.0,68.0,9.0,9,0,False
6782,6.0,13.0,0.0,3.0,375.0,0.0,4,0,False
6783,24.0,15.0,0.0,17.0,11.0,10.0,2,0,False
6784,45.0,10.0,0.0,19.0,10.0,1.0,21,33,False
6785,3.0,11.0,0.0,2.0,134.0,2.0,1,1,False
6786,159.0,12.0,0.0,38.0,143.0,5.0,2,2,False
6787,26.0,13.0,0.0,17.0,22.0,3.0,7,5,False
6788,2.0,14.0,0.0,2.0,282.0,4.0,5,0,False
6789,86.1578947368421,14.0,2.8328244915016003,6.05263157894737,26.3157894736842,10.0,1759,153,True
6790,10.7142857142857,15.5,1.92016015034359,4.42857142857143,91.42857142857142,0.612941741943359,352,169,False
6791,46.0,15.0,0.0,12.0,44.0,6.0,4,4,False
6792,34.0,16.0,0.0,14.0,275.0,2.0,17,8,False
6793,2.0,19.6666666666667,0.0,1.0,77.0,37.0,13,0,False
6794,5.91666666666667,2.0,2.9863664741481,1.0,257.41666666666697,1.0,646,7,False
6795,66.0,32.0,3.74169718873562,3.4848484848484804,18.6969696969697,0.5555471087146879,213,72,False
6796,327.0,18.5,1.09579525500093,32.3333333333333,1301.33333333333,17.0,0,11,False
6797,19.0,103.583333333333,0.0,10.0,352.0,67.0,1,0,False
6798,10.6666666666667,15.0,2.19718278575091,3.3333333333333304,297.0,0.593475341796875,1571,76,True
6799,21.4,33.0,1.76238724215978,4.4,53.6,1.22069969074801,140,43,False
6800,278.2,53.3333333333334,1.0361298567571802,23.6,177.4,1.1408386258736,85,21,False
6801,653.0,45.366666666666696,0.975119064940866,61.5,4.5,0.0080567002299006,21,6,False
6802,164.333333333333,34.0,1.52129782192776,18.3333333333333,17.1666666666667,33.0,753,596,False
6803,217.0,226.866666666667,1.60461964622123,17.3333333333333,233.5,399.0,135,40,False
6804,268.4,19.5,1.9742715350269,23.8,256.0,0.0001550443822045,81,11,False
6805,17.0,14.5,2.13887939439283,5.6,224.6,0.216772079467773,81,14,True
6806,0.375,16.5,2.7105632755342297,0.125,22.875,11.0,816,17,False
6807,269.6,20.5,1.9742715350269,23.8,0.0,0.0001550443857452,11,81,False
6808,172.2,0.0,1.2986644785636898,15.8,0.0,0.0,1936,0,False
6809,270.6,22.5,1.9742715350269,23.8,0.0,0.0001550443869254,81,11,False
6810,29.5,28.0,0.879458773642904,10.5,71.0,16.0,129,5,False
6811,30.6,36.0,2.72929026833499,2.96,6.48,35.0,794,505,False
6812,31.0,27.0,1.95508976212197,7.25,115.0,0.104464031755924,71,15,False
6813,42.3030303030303,103.416666666666,4.31918204971202,3.15151515151515,72.4545454545455,0.0010545262257827,76,179,False
6814,26.9767441860465,2.0,4.41261336550121,2.46511627906977,97.3023255813954,0.2,1237,587,False
6815,88.8,2.0,1.6003049967337,9.4,68.4,2.0,157,62,True
6816,15.0,3.0,0.0,6.0,38.0,1.0,1,0,False
6817,1.0,14.0,1.41804912484601,0.666666666666667,338.66666666666697,0.0,38,2,False
6818,641.0,20.5,0.954434002924965,59.0,86.0,0.523437440395355,6,2,False
6819,1.0,87.2499999999997,0.0,1.0,390.0,46.0,1,1,False
6820,16.0,0.0,0.994030211476956,5.0,102.5,0.0,54,1,False
6821,49.0,19.0,0.0,21.0,7.0,5.0,1,1,False
6822,35.75,17.5,2.37509482029952,4.75,46.375,12.0,106,54,False
6823,5.0,20.0,0.0,5.0,686.0,8.0,6,8,False
6824,1282.0,0.0,0.0,119.0,2.0,0.0,5,2,False
6825,61.0,88.2499999999997,0.0,23.0,55.0,42.0,4,2,False
6826,614.5,3.0,0.99498482818597,51.5,16.0,1.0,30,18,False
6827,3.0,46.0333333333334,0.4785047810944071,1.0,84.3333333333333,22.0,170,1,False
6828,15.0,3.0,0.0,10.0,11.0,0.0,3,0,False
6829,16.0,104.75,0.0,11.0,575.0,72.0,1,0,False
6830,7.0,105.75,0.0,3.0,494.0,3.0,2,0,False
6831,69.0,106.75,0.0,26.0,92.0,73.0,2,0,False
6832,2.0,107.75,0.0,2.0,71.0,74.0,2,0,False
6833,50.0,21.0,0.0,21.0,5.0,6.0,2,1,False
6834,89.0,4.0,0.0,27.0,37.0,0.0,7,0,False
6835,136.5,108.083333333333,0.970950594454669,26.0,4.0,75.0,3,2,False
6836,10.5,4.0,0.591672778582327,6.0,17.5,1.0,10,11,False
6837,101.5,89.49999999999979,0.258018668664815,18.0,29.5,152.0,25,21,False
6838,65.5,90.4999999999998,0.709395016714667,17.5,39.0,153.0,214,142,False
6839,137.0,20.033333333333303,0.0,33.0,114.0,38.0,3,1,False
6840,420.0,25.5,0.0,82.0,14.0,24.0,77,31,False
6841,41.0,42.0,0.0,17.0,192.0,40.0,2,0,False
