File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
904,0,5,1,0,0,0,18,1,0,4,0,0.56,0,25,1,1,0,1,4.8,0,3.6,1,1,0.0,0,0.0,0,3,0,1,False
905,6,5,2,1,0,1,52,4,0,14,9,0.22,1,85,2,0,12,1,4.65,1,3.85,0,1,1.2,0,0.0,0,4,0,6,False
906,5,4,2,3,0,2,69,1,0,16,0,0.51,1,78,1,0,9,1,8.88888888888889,1,4.88888888888889,2,1,0.909090909090909,0,0.0,0,4,0,4,False
908,0,0,1,0,0,7,34,1,0,0,2,8.5,0,0,1,3,1,1,26.0,18,1.0,1,1,0.0,0,0.0,0,1,0,0,False
909,0,4,1,0,0,0,24,1,0,4,3,0.33,1,60,2,0,11,1,3.28571428571429,0,3.14285714285714,1,1,1.11111111111111,7,0.4,0,2,4,1,False
911,0,8,1,0,0,0,20,1,0,0,0,1.54,0,0,1,2,2,1,1.25,1,0.375,0,1,0.0,0,0.0,0,2,0,1,False
913,6,8,2,0,0,1,62,2,4,27,6,0.15,2,100,2,0,20,2,10.25,1,4.83333333333333,0,1,1.51851851851852,93,0.333333333333333,0,3,3,0,True
914,0,2,1,0,0,0,18,1,0,8,4,0.26,1,60,2,0,14,1,5.0,2,4.16666666666667,1,1,0.875,19,0.5,0,1,2,1,False
915,0,3,1,0,0,0,19,1,0,5,10,0.31,0,72,1,0,1,1,3.23076923076923,0,1.61538461538462,1,1,0.2,0,0.0,0,1,0,0,False
918,0,0,2,1,0,1,38,1,0,2,8,0.93,0,58,1,0,0,2,9.875,0,1.25,1,1,0.3,1,1.0,0,1,1,0,False
919,7,11,1,7,0,3,116,2,1,16,5,0.29,1,81,2,0,12,2,7.54166666666667,1,4.41666666666667,1,1,1.48148148148148,27,1.0,0,4,1,5,False
920,0,9,1,0,0,0,27,2,0,14,5,0.15,0,68,2,0,19,1,5.64285714285714,0,5.42857142857143,1,1,0.941176470588235,72,0.75,0,2,2,0,True
921,0,12,1,0,0,1,42,2,0,14,3,0.2,2,68,2,0,22,1,6.0,0,4.53333333333333,0,1,0.944444444444444,7,0.4,0,2,4,3,True
923,0,2,1,0,0,6,40,1,0,5,2,0.27,6,25,1,0,11,1,10.0,7,8.25,2,1,3.16666666666667,6,1.0,0,4,1,2,False
927,5,0,1,1,10,2,68,2,2,0,5,0.58,0,81,1,3,1,2,3.5,0,3.75,1,1,1.4,9,1.0,0,1,1,1,False
931,1,0,1,0,3,11,157,1,6,2,5,0.88,0,58,2,0,9,1,7.75,3,5.41666666666667,2,1,2.5,3,1.0,0,4,1,5,False
932,0,0,2,0,0,7,72,1,1,5,4,0.64,0,56,2,0,1,1,12.2,2,4.0,2,1,1.57142857142857,0,0.0,0,1,0,0,False
933,14,0,1,12,5,4,480,4,22,40,46,0.39,0,100,2,11,37,2,9.37804878048781,0,3.96341463414634,0,0,1.02298850574713,110,0.5,0,1,2,2,False
935,28,0,5,10,3,0,13,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,258,0.5,0,1,2,1,False
938,0,0,1,0,0,0,34,5,0,5,15,0.71,0,100,2,3,2,2,6.93333333333333,0,1.4,1,0,0.142857142857143,1,1.0,0,1,1,0,False
939,0,0,2,1,2,3,124,3,0,7,28,0.4,0,72,2,2,12,2,23.5357142857143,0,4.35714285714286,1,1,1.09375,44,0.375,0,7,4,4,True
940,0,1,1,2,0,1,99,6,2,26,21,0.41,0,91,3,0,10,1,4.29166666666667,0,3.04166666666667,0,1,0.806451612903226,22,0.428571428571429,0,2,4,3,True
941,7,2,1,0,0,2,90,5,2,17,13,0.4,0,75,3,0,12,2,4.20833333333333,1,4.16666666666667,1,1,0.833333333333333,57,0.6,0,3,3,2,True
942,1,0,1,0,0,1,32,2,1,4,7,0.55,0,71,3,0,6,2,2.0,0,2.77777777777778,1,1,0.333333333333333,12,0.75,0,2,2,0,False
943,0,0,1,0,0,2,87,5,3,9,12,0.81,0,100,2,2,6,2,4.0,0,2.6,1,0,0.636363636363636,12,0.5,0,4,3,3,False
944,0,0,1,0,0,10,158,1,0,0,4,17.56,0,0,1,62,2,1,17.75,10,0.25,0,1,0.0,12,0.5,0,1,2,2,False
946,1,0,2,0,0,3,42,2,0,3,7,0.51,0,47,3,1,2,2,3.75,2,3.75,1,1,0.636363636363636,14,0.333333333333333,0,1,3,2,False
1466,0,1,1,2,0,1,41,2,2,8,8,0.42,0,72,3,1,10,2,2.81818181818182,1,3.45454545454545,1,1,0.857142857142857,255,0.5,0,1,3,0,False
947,1,0,1,0,0,0,48,4,1,8,28,0.23,0,59,3,1,12,2,3.26666666666667,0,2.83333333333333,1,1,0.571428571428571,173,0.454545454545455,0,1,4,2,False
948,0,0,1,0,0,2,41,1,0,1,8,1.02,0,62,2,31,1,1,1.375,1,1.875,1,1,0.3,14,0.8,0,5,2,0,False
949,0,0,1,0,0,2,88,2,0,4,19,0.51,0,50,2,0,10,2,7.68421052631579,0,3.68421052631579,1,1,1.0,22,0.6,0,1,3,1,False
950,4,0,2,0,0,2,53,1,0,6,5,0.45,0,57,3,0,2,1,4.33333333333333,1,4.0,1,1,1.63636363636364,18,0.5,0,2,2,3,False
951,1,0,2,0,0,6,102,1,2,7,8,0.9,0,71,3,1,3,1,3.72727272727273,1,3.72727272727273,1,1,1.69230769230769,6,0.5,0,3,2,3,False
953,0,0,1,1,0,18,81,1,0,0,3,10.12,0,100,1,15,0,1,50.3333333333333,49,1.0,1,1,0.0,3,1.0,0,2,1,2,False
954,1,1,5,2,0,3,44,2,0,18,7,0.17,3,73,3,0,6,1,6.11111111111111,1,5.55555555555556,1,1,2.5,12,1.0,0,2,1,1,False
955,0,0,1,0,0,1,56,2,2,3,13,0.76,0,79,1,7,0,2,13.0666666666667,1,2.06666666666667,1,1,0.555555555555556,2,1.0,0,1,1,0,False
956,0,0,1,12,0,2,280,21,11,4,56,1.06,0,100,3,7,10,2,2.95522388059702,0,1.61194029850746,0,1,0.179775280898876,1,1.0,0,6,1,3,False
957,2,13,2,1,0,0,81,14,9,11,29,0.14,0,79,2,8,22,2,3.33962264150943,0,4.66037735849057,1,1,1.14705882352941,30,0.333333333333333,0,7,3,4,False
960,0,10,1,0,2,1,196,12,2,56,78,0.32,0,66,2,23,4,1,3.18888888888889,0,1.71111111111111,0,1,0.41747572815534,322,0.461538461538462,0,2,3,3,False
961,0,0,1,0,0,9,31,1,0,0,1,4.43,0,0,1,14,1,2,1.0,1,1.0,1,1,0.0,1,1.0,0,1,1,2,False
962,0,0,1,0,0,1,48,1,0,1,3,2.18,0,33,2,0,0,1,3.0,2,3.66666666666667,2,1,0.6,1,1.0,0,1,1,1,False
963,1,3,1,0,0,6,56,1,1,2,0,0.93,0,50,2,0,3,1,4.0,2,3.0,1,1,1.57142857142857,2,0.5,0,1,2,0,False
964,1,5,1,0,1,3,76,4,3,6,4,0.76,1,66,3,2,7,1,4.15384615384615,0,2.84615384615385,1,1,0.666666666666667,5,0.333333333333333,0,2,3,2,False
965,0,0,1,0,0,21,41,1,0,0,1,5.86,0,0,1,42,2,2,20.0,20,1.0,1,1,0.0,18,0.4,0,5,3,1,False
967,0,0,2,0,0,2,32,1,1,2,4,0.73,0,30,2,3,0,1,2.6,1,2.8,1,1,2.14285714285714,0,0.0,0,1,0,1,False
968,1,0,1,0,0,0,46,3,0,4,19,0.31,1,66,2,0,8,2,3.2,0,3.4,1,1,0.458333333333333,12,0.5,0,1,3,1,False
970,0,0,1,3,1,3,86,4,1,8,8,0.85,0,71,1,0,3,2,2.88888888888889,1,4.44444444444444,1,1,1.0,0,1.0,0,1,1,2,False
1467,0,0,2,0,0,13,97,1,0,1,5,1.76,0,80,1,9,2,1,3.6,2,2.8,1,1,0.714285714285714,0,0.0,0,1,0,0,False
972,2,0,1,0,0,2,103,3,1,12,25,0.41,0,58,3,9,11,1,3.89285714285714,0,3.53571428571429,1,1,0.9375,27,0.5,0,4,3,5,False
973,1,1,1,0,0,6,109,1,0,4,10,1.79,0,85,1,10,1,1,2.91666666666667,1,2.5,1,1,0.428571428571429,0,0.0,0,2,0,4,False
975,2,0,2,4,1,2,79,2,0,1,2,2.26,0,80,3,0,6,1,6.0,1,3.5,2,1,0.428571428571429,0,0.0,0,1,0,4,False
976,0,1,1,0,0,1,47,2,0,1,8,0.92,0,33,3,0,4,2,1.77777777777778,0,2.11111111111111,1,1,0.25,0,0.0,0,2,0,3,False
977,0,1,1,0,0,1,48,2,0,1,9,0.86,0,33,3,0,4,2,1.8,0,2.1,1,1,0.230769230769231,0,0.0,0,2,0,2,False
979,0,1,1,1,0,1,57,2,0,1,9,1.04,0,40,2,0,4,2,2.8,0,1.9,1,1,0.230769230769231,6,0.5,0,2,2,4,False
981,0,0,1,0,0,3,46,1,0,0,5,2.71,0,0,1,5,2,2,2.0,1,1.2,1,1,0.0,20,0.666666666666667,0,1,2,3,False
982,1,0,1,0,0,0,52,3,0,8,18,0.45,0,61,3,1,11,1,2.31578947368421,0,3.10526315789474,0,1,0.130434782608696,22,0.555555555555556,0,3,3,6,False
983,0,0,2,3,0,3,69,1,1,4,10,0.69,0,67,3,0,7,1,6.18181818181818,2,3.45454545454545,1,1,0.692307692307692,9,0.5,0,8,2,2,False
984,2,0,2,0,0,13,148,1,1,10,6,1.4,1,70,3,0,3,1,4.88888888888889,0,5.33333333333333,1,1,1.0,0,0.0,0,2,0,8,False
986,2,1,1,0,0,4,281,6,3,31,44,0.58,0,83,3,6,28,3,32.94,0,3.74,0,1,0.706896551724138,909,0.368421052631579,0,1,4,13,False
987,0,1,1,0,0,0,24,3,0,8,19,0.21,0,85,3,0,9,1,5.05,0,2.8,0,1,0.208333333333333,17,0.428571428571429,0,4,3,6,False
988,2,0,2,0,0,2,73,2,0,10,20,0.26,1,68,2,0,18,1,6.09090909090909,1,4.77272727272727,1,1,1.32,47,0.461538461538462,0,4,4,8,False
989,0,1,1,0,0,1,105,5,2,22,34,0.33,0,83,2,1,21,2,4.89189189189189,0,3.27027027027027,0,1,0.651162790697674,0,1.0,0,5,1,6,False
990,0,0,1,4,0,1,176,7,10,2,14,1.4,0,86,4,9,7,2,5.20833333333333,0,1.875,0,1,0.09375,431,0.416666666666667,0,3,4,7,False
992,1,0,1,0,8,4,101,1,0,0,14,1.42,0,0,3,0,1,1,6.46666666666667,1,2.53333333333333,2,1,0.0,3,1.0,0,1,1,1,False
993,2,1,2,0,8,3,243,4,4,11,22,0.91,0,77,3,0,6,2,7.72413793103448,0,2.96551724137931,0,1,0.4,10,0.75,0,2,2,2,False
994,0,2,1,0,0,1,74,5,0,7,19,0.39,0,50,3,0,16,3,3.28571428571429,0,3.42857142857143,0,1,0.392857142857143,0,1.0,0,4,1,1,False
996,0,0,2,0,0,0,22,1,0,0,5,0.54,0,0,2,0,1,1,1.6,0,2.2,1,1,0.571428571428571,0,0.0,0,3,0,0,False
998,0,0,1,0,0,4,47,1,0,0,5,2.76,0,0,1,3,1,2,1.8,1,1.6,1,1,0.0,1,1.0,0,3,1,1,False
999,0,0,2,0,0,0,45,3,4,6,11,0.25,0,50,4,0,8,1,4.46666666666667,1,5.46666666666667,2,1,0.947368421052632,17,0.444444444444444,0,2,3,1,False
1000,2,0,1,0,0,2,35,1,0,1,2,0.28,3,50,1,0,15,1,4.5,4,8.0,2,1,2.5,18,1.0,0,2,1,3,False
1003,0,0,1,0,0,2,68,3,0,14,23,0.26,1,68,2,0,16,2,12.304347826087,0,4.69565217391304,1,1,0.666666666666667,55,0.416666666666667,0,5,5,10,True
1005,3,1,1,0,0,2,61,1,3,8,6,0.52,0,70,3,3,6,1,4.23076923076923,1,4.38461538461539,1,1,1.13333333333333,12,1.0,0,5,1,6,False
1010,0,0,1,0,1,4,105,1,0,1,14,0.94,0,71,1,33,7,3,50.1428571428571,2,3.0,0,1,0.875,6,0.75,0,6,2,5,False
1012,0,0,1,0,0,0,29,2,0,1,7,0.83,0,0,2,0,5,2,3.0,0,1.85714285714286,1,1,0.3,19,0.75,0,3,2,2,False
1017,0,0,1,0,0,7,134,2,5,2,8,1.97,0,80,3,34,6,1,11.4615384615385,1,1.69230769230769,0,1,0.263157894736842,4,0.5,0,4,2,7,False
1468,0,0,1,2,0,0,45,4,4,0,3,0.9,0,100,3,2,6,2,2.28571428571429,0,3.0,1,1,0.230769230769231,256,0.5,0,1,3,0,False
1018,0,11,1,0,0,8,131,1,0,0,0,5.95,0,0,2,2,12,1,2.45454545454545,2,0.818181818181818,0,1,0.0,0,1.0,0,1,1,1,False
1019,0,0,1,0,0,3,108,1,1,1,20,1.71,0,90,1,5,13,2,9.85714285714286,1,1.52380952380952,0,1,0.130434782608696,13,0.5,0,2,2,1,False
1020,0,0,1,5,5,11,779,3,0,1,23,7.02,0,94,1,6,7,2,5.30434782608696,0,1.60869565217391,1,1,0.0,84,0.714285714285714,0,5,2,8,False
1023,3,1,3,0,0,12,82,1,1,4,0,0.66,2,65,4,0,5,1,6.4,4,6.6,1,1,3.0,8,1.0,0,1,1,1,True
1024,0,0,1,2,0,1,115,1,0,1,9,2.4,0,77,1,0,1,2,14.7777777777778,1,1.88888888888889,1,1,0.636363636363636,3,0.5,0,1,2,0,False
1025,2,0,2,13,0,4,161,1,0,6,18,0.81,1,80,1,1,22,2,10.8,1,2.35,1,1,0.545454545454545,64,0.642857142857143,0,4,3,6,False
1027,0,0,1,0,0,2,45,3,0,6,10,0.9,0,37,1,0,1,1,2.7,1,1.7,1,1,0.0,0,0.0,0,3,0,2,False
1028,0,0,1,0,0,0,29,1,1,1,7,0.5,0,25,3,0,8,1,1.875,0,3.0,1,1,0.6,9,1.0,0,2,1,2,False
1029,0,0,1,0,0,0,60,1,0,2,11,0.74,0,50,3,0,6,1,4.18181818181818,0,3.18181818181818,1,1,0.307692307692308,6,0.5,0,2,3,2,False
1032,0,0,2,0,0,0,26,1,1,0,5,0.51,0,0,5,0,3,1,5.0,2,3.83333333333333,2,1,0.5,25,0.333333333333333,0,3,3,0,False
1469,0,0,1,1,0,1,80,6,6,5,16,0.51,0,63,3,2,8,2,1.90909090909091,0,2.45454545454545,1,1,0.533333333333333,247,0.4,0,1,3,0,False
1470,0,0,2,0,0,1,32,1,1,1,5,0.43,0,0,4,0,4,1,2.83333333333333,2,4.83333333333333,3,1,2.125,123,0.75,0,2,2,0,False
1033,0,0,2,0,0,1,42,1,0,5,13,0.33,0,60,3,3,6,2,13.0769230769231,1,4.15384615384615,1,1,1.13333333333333,11,0.5,0,1,2,1,False
1034,0,0,1,0,0,2,42,2,0,6,19,0.28,1,59,3,0,3,2,3.21052631578947,0,3.36842105263158,1,1,0.636363636363636,4,1.0,0,1,1,0,False
1035,2,0,1,0,0,0,28,3,1,3,20,0.14,1,50,3,0,3,2,4.17391304347826,0,4.43478260869565,1,1,1.03703703703704,16,0.666666666666667,0,1,2,0,False
1471,0,0,2,0,0,2,37,1,1,1,5,0.52,0,0,4,0,4,1,2.66666666666667,2,5.16666666666667,3,1,1.875,124,0.666666666666667,0,2,2,0,False
1472,0,0,1,0,0,1,47,3,2,5,17,0.49,0,100,3,3,5,2,1.73684210526316,0,2.21052631578947,1,0,0.608695652173913,217,0.333333333333333,0,2,3,0,False
1473,0,0,2,0,0,0,28,1,1,2,7,0.47,0,12,4,1,3,1,3.5,1,3.375,1,1,0.4,107,0.5,0,2,2,0,False
1037,0,0,1,0,0,6,65,1,0,0,7,5.42,0,0,1,11,0,1,34.2857142857143,15,1.0,1,1,0.0,1,1.0,0,4,1,2,False
1038,0,0,1,0,0,0,24,1,3,6,5,0.3,0,58,3,4,4,1,4.625,1,5.125,1,1,0.6,21,1.0,0,7,1,1,False
1039,0,0,2,0,0,0,19,1,0,1,8,0.35,0,0,3,3,5,1,18.5,1,3.125,1,1,0.7,3,1.0,0,1,1,0,False
1474,0,1,2,0,0,0,19,2,3,0,0,0.83,0,0,2,3,5,1,2.75,1,2.0,0,1,1.125,120,0.5,0,1,4,0,False
1042,0,0,1,0,0,0,31,3,1,8,15,0.19,1,69,2,1,15,2,23.0,0,4.8125,1,1,0.8,145,0.571428571428571,0,5,3,6,True
1044,0,0,2,0,0,4,88,1,1,6,11,0.9,0,52,3,0,4,1,8.91666666666667,2,2.58333333333333,1,1,0.5,34,0.6,0,1,3,0,False
1046,0,1,2,1,0,4,65,1,1,10,7,0.65,0,65,3,0,4,1,5.44444444444444,1,4.88888888888889,1,1,1.27272727272727,311,0.444444444444444,0,4,4,5,False
1047,2,0,1,3,2,3,104,3,0,10,14,1.04,0,77,2,0,4,1,3.4375,0,1.9375,1,1,0.5,4,1.0,0,1,1,0,False
1048,0,1,1,0,0,1,29,1,0,3,3,1.45,0,58,1,1,1,2,11.25,1,2.0,1,1,0.0,3,0.5,0,4,2,1,False
1049,0,0,1,1,0,8,92,1,3,2,4,2.42,0,47,2,6,3,1,11.2857142857143,3,2.71428571428571,1,1,0.4,0,0.0,0,2,0,0,False
1050,1,7,2,1,1,2,230,13,2,14,41,0.36,0,78,6,3,20,1,5.70588235294118,0,3.82352941176471,1,1,1.24615384615385,12,0.666666666666667,0,2,2,2,False
1051,0,0,1,0,0,6,26,1,0,1,1,3.25,0,0,2,0,2,1,8.0,8,3.0,3,1,0.0,1,1.0,0,3,1,0,False
1052,3,0,1,0,1,1,53,3,1,3,7,0.6,0,80,4,2,8,1,4.09090909090909,0,3.09090909090909,1,1,0.733333333333333,7,0.5,0,2,2,0,False
1053,0,0,1,0,0,7,92,1,0,0,7,6.57,0,0,1,17,4,2,10.2857142857143,3,0.857142857142857,0,1,0.0,123,0.428571428571429,0,1,3,0,False
1055,0,0,4,2,1,6,57,1,1,6,4,0.51,2,62,3,0,2,1,4.4,0,5.4,1,1,2.57142857142857,0,0.0,0,1,0,1,False
1056,0,0,1,0,0,0,20,1,0,0,1,3.33,0,0,2,0,0,1,12.0,12,1.0,1,1,0.0,0,0.0,0,1,0,0,False
1057,2,0,1,1,0,2,67,1,4,5,15,0.33,0,62,2,9,1,1,4.28571428571429,0,2.85714285714286,0,1,1.08695652173913,62,1.0,0,3,1,0,False
1059,0,0,1,0,0,0,21,1,0,2,8,0.49,0,37,2,0,0,1,2.25,0,1.875,0,1,0.0,0,0.0,0,3,0,0,False
1060,0,0,1,0,0,1,33,1,0,2,11,0.6,0,40,2,0,0,1,2.18181818181818,0,2.0,0,1,0.0,0,0.0,0,2,0,1,False
1061,0,0,1,0,1,6,171,1,1,2,20,1.94,0,88,1,11,7,2,48.0,2,1.52380952380952,0,1,0.434782608695652,8,0.5,0,3,3,1,True
1062,1,0,1,0,1,0,30,1,0,4,15,0.28,0,73,2,0,2,1,2.8125,1,3.0,1,1,0.611111111111111,0,1.0,0,2,1,2,False
1063,1,0,1,3,5,2,199,3,4,7,29,0.67,0,87,3,5,13,2,5.08823529411765,0,3.08823529411765,1,1,0.710526315789474,30,0.6,0,4,3,9,True
1065,1,0,2,0,0,6,139,1,0,2,18,0.92,0,92,1,15,2,3,20.7894736842105,1,1.68421052631579,0,1,0.666666666666667,50,1.0,0,5,1,3,True
1066,0,0,1,1,0,3,90,1,0,1,18,0.8,0,94,1,7,3,2,13.1666666666667,3,1.27777777777778,0,1,0.7,0,0.0,0,2,0,4,False
1067,0,0,1,2,0,4,67,2,1,3,6,1.16,0,75,1,11,2,1,7.71428571428571,1,2.57142857142857,0,1,1.1,0,0.0,0,1,0,0,False
1069,0,0,1,0,0,0,23,1,0,0,1,3.29,0,0,2,0,0,1,4.0,4,1.0,1,1,0.0,0,0.0,0,1,0,1,False
1073,1,1,1,2,0,1,123,4,0,13,27,0.42,0,82,3,0,5,2,2.75862068965517,1,3.13793103448276,1,1,1.0,92,0.5,0,4,3,5,False
1074,1,0,1,1,0,5,127,2,0,5,10,0.75,1,55,3,0,2,1,4.18181818181818,1,4.54545454545455,1,1,1.78571428571429,1,0.5,0,3,2,4,False
1075,0,0,1,0,0,3,70,2,2,4,5,0.73,0,56,4,0,3,1,4.42857142857143,1,3.85714285714286,2,1,1.1,0,0.0,0,4,0,1,False
1076,0,0,1,2,1,0,30,2,0,0,8,0.88,0,75,2,0,2,1,1.375,0,0.75,0,1,0.0,1,1.0,0,2,1,1,False
1078,1,0,1,1,0,3,69,1,1,2,12,0.53,0,71,2,4,8,2,23.2857142857143,1,4.07142857142857,2,1,0.9375,69,0.666666666666667,0,6,2,4,False
1079,0,1,1,1,0,0,27,1,7,5,3,0.54,0,83,1,3,1,2,3.81818181818182,1,1.63636363636364,1,1,0.230769230769231,1,1.0,0,4,1,2,False
1080,1,1,1,1,0,0,22,1,0,7,7,0.23,0,52,2,1,3,2,5.33333333333333,1,3.22222222222222,0,1,1.18181818181818,1,1.0,0,2,1,1,False
1081,2,0,1,1,0,0,30,1,0,6,13,0.23,0,57,2,1,2,1,5.73333333333333,1,3.2,1,1,0.823529411764706,0,0.0,0,4,0,3,False
1082,0,1,1,0,0,1,48,3,2,6,10,0.46,0,62,3,1,3,1,4.0,0,2.69230769230769,0,1,0.705882352941177,0,0.0,0,1,0,1,False
1083,0,0,1,0,0,1,61,2,0,2,10,0.92,0,30,3,0,2,1,2.2,0,2.5,1,1,0.923076923076923,1,1.0,0,3,1,3,False
1084,0,0,1,0,0,0,29,2,0,3,7,0.6,0,9,2,0,2,1,2.0,1,2.0,1,1,0.3,0,0.0,0,3,0,0,False
1086,3,0,1,0,45,3,206,3,8,2,43,0.57,0,100,2,0,3,2,5.14814814814815,0,1.87037037037037,0,1,0.472222222222222,243,0.625,0,3,4,2,False
1087,0,0,0,0,0,0,19,1,0,0,0,6.33,0,0,0,31,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,0,False
1088,1,0,2,1,0,9,107,2,0,1,7,1.29,0,85,1,28,3,4,4.625,1,4.0,0,1,1.09090909090909,59,0.5,0,2,2,0,False
1475,0,0,1,0,0,7,26,1,0,0,1,6.5,0,0,0,6,0,0,4.0,4,0.0,0,1,0.0,68,0.5,0,1,2,0,False
1089,3,1,1,3,2,4,176,6,0,7,28,0.51,0,100,2,4,5,2,17.25,0,4.0625,0,1,1.31707317073171,68,1.0,0,2,1,2,True
1090,0,0,1,0,0,0,37,2,0,1,4,1.12,0,75,2,0,0,2,0.5,0,1.5,1,1,0.0,0,0.0,0,2,0,0,False
1091,1,0,2,1,14,9,171,1,0,0,14,0.31,4,80,1,0,0,1,3.6,0,1.33333333333333,1,1,0.823529411764706,24,0.5,0,1,2,4,False
1092,5,1,1,1,0,3,82,1,0,3,12,0.44,0,45,1,0,3,2,9.94444444444444,3,3.5,1,1,1.0,0,0.0,0,3,0,3,False
1476,0,3,1,2,2,5,151,4,0,4,18,1.41,0,83,2,2,4,1,3.95238095238095,0,1.9047619047619,1,1,0.307692307692308,0,0.0,0,2,0,0,False
1096,0,0,2,0,0,1,50,1,1,2,3,1.14,0,37,1,3,0,2,7.0,1,4.25,1,1,1.28571428571429,0,0.0,0,2,0,2,False
1477,3,0,1,0,8,2,65,3,8,2,6,0.92,0,100,2,0,1,2,3.47058823529412,0,2.17647058823529,1,1,0.0,180,0.666666666666667,0,1,2,1,False
1097,2,0,1,14,1,0,35,1,0,3,0,0.8,0,100,1,0,1,1,0.5,0,1.5,1,1,0.0,3,1.0,0,4,1,3,False
1478,0,0,1,0,0,3,48,2,0,5,4,0.83,1,19,2,4,1,1,5.5,1,3.75,1,1,0.777777777777778,2,1.0,0,1,1,2,False
1099,0,0,1,1,0,0,21,1,0,0,6,1.05,0,100,1,0,0,2,0.0,0,0.5,0,1,0.0,0,0.0,0,1,0,1,False
1479,1,0,1,0,5,1,28,1,0,0,5,0.17,0,0,1,0,0,1,1.83333333333333,0,2.0,1,1,0.75,3,1.0,0,2,1,3,False
1100,4,0,1,3,2,3,152,4,0,7,15,0.71,2,75,1,0,9,1,3.84210526315789,1,4.57894736842105,1,1,1.04166666666667,0,0.0,0,2,0,2,False
1101,1,2,1,1,10,9,176,2,0,7,10,0.86,0,81,1,0,1,1,7.84615384615385,0,4.15384615384615,1,1,1.375,5,0.75,0,2,2,2,False
1102,0,0,1,0,0,4,37,1,0,1,4,1.03,0,0,1,0,0,1,3.75,3,3.75,1,1,0.5,0,0.0,0,2,0,1,False
1103,0,0,1,0,0,3,34,1,0,0,4,4.86,0,0,1,1,0,1,1.25,1,1.0,1,1,0.0,0,0.0,0,1,0,1,False
1105,3,0,1,5,20,3,238,3,0,0,22,1.22,0,94,1,3,2,1,6.24,0,2.0,0,1,0.586206896551724,5,0.333333333333333,0,2,3,1,False
1106,0,0,1,0,5,3,311,1,1,2,56,0.76,0,40,2,1,4,3,6.14035087719298,0,1.92982456140351,1,1,0.525423728813559,1,1.0,0,2,1,2,False
1108,1,0,2,1,0,4,71,1,0,7,5,0.68,1,56,2,0,1,1,7.66666666666667,1,4.16666666666667,1,1,1.625,0,0.0,0,2,0,1,False
1109,1,0,1,1,0,2,29,1,2,1,1,0.91,1,37,1,0,0,2,2.0,1,2.75,1,1,0.666666666666667,0,1.0,0,3,1,2,False
1110,2,0,1,0,0,9,137,1,3,3,7,1.25,0,47,1,20,0,1,17.0833333333333,1,2.41666666666667,1,1,0.8,56,0.5,0,3,2,7,False
1111,2,0,2,12,1,4,64,1,0,6,6,0.53,1,87,1,0,3,1,4.75,2,5.75,2,1,1.8,4,1.0,0,2,1,1,False
1112,2,0,1,0,4,3,60,2,1,1,7,0.72,0,40,1,1,1,1,3.4,0,2.4,0,1,1.23076923076923,146,0.625,0,3,4,2,False
1113,4,3,1,0,0,2,80,2,0,6,12,0.62,0,51,1,0,3,1,3.52631578947368,1,2.84210526315789,1,1,0.5,0,0.0,0,1,0,2,False
1480,0,0,1,0,0,2,40,2,0,2,5,1.43,0,25,2,0,1,1,4.8,1,2.0,1,1,0.333333333333333,1,1.0,0,1,1,1,False
1115,0,0,2,0,6,5,59,1,0,0,6,1.04,0,0,1,0,0,1,4.0,3,2.0,2,2,1.0,3,1.0,0,1,1,2,False
1116,3,3,1,3,0,2,72,3,0,8,12,0.52,0,90,2,0,3,2,4.05555555555556,0,2.72222222222222,1,1,0.727272727272727,0,0.0,0,2,0,1,False
1117,4,0,2,2,0,1,38,1,4,0,3,0.28,0,90,1,6,0,1,4.81818181818182,1,1.90909090909091,0,1,1.46153846153846,201,1.0,0,1,1,0,False
1118,1,0,2,1,2,3,35,1,0,0,2,2.19,0,66,1,0,2,1,15.0,0,1.33333333333333,1,1,1.2,4,0.5,0,4,2,2,False
1120,0,0,1,0,0,0,21,1,0,0,1,3.5,0,0,2,0,0,1,30.0,30,1.0,1,1,0.0,0,0.0,0,1,0,0,False
1121,1,0,1,0,2,1,23,1,0,0,2,1.35,0,0,1,0,0,1,10.6666666666667,0,1.33333333333333,1,1,1.4,17,0.5,0,2,2,0,False
1122,1,0,3,15,5,5,236,3,0,5,8,0.98,2,88,1,0,3,1,8.0,0,3.0,1,1,2.30769230769231,3,1.0,0,1,1,3,False
1123,0,0,1,0,0,0,66,1,0,9,3,3.14,0,100,1,0,0,1,12.0,1,1.33333333333333,1,0,0.0,17,1.0,0,3,1,0,False
