CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.8,1.0,0.8,0.4,1.2,1.6,12.02,0.23,0.0,29.03,2.2,2.0,0.0,15.42,2.0,3.81,0.0,3.0,0.2,1.0,0.8,0.0,3.8,4.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.82,0.74,0.0,11.47,1.0,1.79,0.61,0.79,1.0,2.66,1.39,1.61,1.0,1.0,0.0,0.0,1.79,1.61,0
0.95,0.0,1.0,0.95,2.85,1.1,0.0,2.0,0.83,0.95,11.95,2.0,2.0,0.0,3.1,1.1,1.98,0.0,2.49,1.0,1.0,0.05,0.0,1.0,2.85,0
0.0,0.0,1.0,0.0,0.0,2.37,0.0,1.37,1.17,0.0,7.83,2.0,2.32,0.0,3.42,2.37,1.72,0.63,2.74,1.32,1.0,0.68,0.0,1.0,0.32,0
0.96,0.0,1.0,0.0,0.0,1.96,0.04,2.96,0.35,0.96,3.21,2.0,2.0,0.96,1.33,1.0,2.73,0.04,5.62,1.0,1.0,0.0,0.0,2.04,1.04,0
0.13,0.0,1.0,0.0,1.87,1.0,1.0,4.69,1.17,0.0,12.25,1.06,1.0,2.19,5.0,1.0,6.63,1.0,2.27,1.0,1.0,0.0,0.0,4.87,2.06,0
0.46,0.0,1.0,0.0,0.91,1.46,0.54,0.54,0.6,0.0,6.82,2.46,2.0,0.0,2.28,1.46,4.36,1.63,3.18,1.0,1.0,0.0,0.0,2.46,0.54,0
0.4,0.0,1.0,0.0,0.0,1.4,0.0,3.21,1.97,0.0,8.22,2.0,3.2,0.0,0.4,1.4,1.32,0.6,2.62,2.2,1.6,0.4,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,1.99,1.0,1.99,0.03,1.63,0.0,5.06,1.0,2.99,0.01,1.99,1.0,0.61,0.01,2.59,1.0,1.0,0.0,0.0,1.99,0.01,0
0.0,0.0,1.0,0.0,0.44,1.89,0.0,1.33,1.96,0.0,3.66,2.0,2.56,0.0,1.33,1.44,2.76,1.56,2.95,2.0,1.0,0.0,0.0,1.0,1.0,0
0.58,0.0,1.0,0.58,0.0,1.0,9.85,0.42,0.22,0.0,11.69,1.0,2.0,0.0,1.42,1.0,1.31,0.0,2.28,1.0,1.0,0.0,0.0,3.58,1.16,0
0.72,0.0,1.0,0.72,0.0,1.0,12.26,0.56,0.47,0.0,14.65,1.0,2.28,0.0,1.28,1.0,2.12,0.56,1.86,1.0,1.0,0.0,0.0,3.72,1.72,0
0.75,0.0,1.0,0.0,0.0,1.75,0.0,2.26,0.48,0.75,2.26,1.75,2.0,0.75,1.0,1.0,2.07,0.0,4.82,1.25,1.0,0.0,0.0,1.75,0.75,0
1.32,1.0,1.32,0.68,0.32,1.0,1.36,10.17,0.2,0.0,23.06,3.29,1.68,0.0,12.85,1.68,3.85,0.0,3.32,0.64,1.0,1.0,0.0,3.36,3.71,0
0.43,0.0,1.0,0.0,1.43,1.43,0.0,0.57,0.73,0.0,6.73,1.86,2.0,0.0,3.86,1.43,2.12,0.57,2.95,1.0,1.0,0.0,0.0,3.57,0.0,0
0.87,0.0,1.0,0.0,0.0,2.13,6.92,1.13,0.36,0.0,13.16,2.0,1.57,2.16,5.0,2.13,2.48,0.43,2.85,1.0,1.0,0.57,0.0,1.87,1.3,0
1.0,0.0,1.0,0.25,3.02,2.51,10.97,16.59,0.56,0.0,44.39,1.75,2.0,0.0,5.52,1.75,2.13,0.0,3.2,1.0,1.0,0.75,0.0,2.49,5.02,0
0.0,0.0,1.0,0.0,0.41,1.0,0.0,4.38,0.84,0.0,12.33,1.21,1.21,0.79,0.21,1.0,2.76,1.41,1.85,1.21,1.0,0.0,0.0,1.21,1.59,0
0.0,0.0,1.0,0.0,0.0,1.34,1.38,5.0,0.52,0.34,15.69,1.34,1.34,0.66,0.34,1.0,2.71,0.66,2.46,1.0,1.0,0.0,0.0,1.0,1.66,0
0.2,0.0,1.0,0.0,1.2,1.2,0.0,2.39,0.78,0.0,7.4,1.4,2.8,0.0,3.4,2.0,2.05,0.0,2.67,1.0,1.0,0.0,0.0,2.2,1.6,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.29,0.0,20.0,1.0,3.0,0.0,4.0,2.0,4.9,0.0,1.85,1.0,1.0,0.8,0.0,5.0,1.0,0
0.32,0.0,1.0,0.0,2.64,1.64,2.86,10.41,1.03,0.0,25.04,1.32,1.32,1.36,5.64,1.32,5.37,0.68,2.68,1.0,1.0,0.32,0.0,4.05,3.27,0
0.0,0.0,1.0,0.0,0.0,1.0,0.53,1.94,0.6,0.0,6.88,1.53,2.47,0.47,2.35,1.0,4.52,2.06,2.18,1.0,1.0,0.0,0.0,2.47,1.0,0
0.0,0.0,1.0,0.0,1.49,1.0,0.0,2.51,0.9,0.0,5.03,1.0,2.51,0.0,3.0,1.51,4.06,1.47,3.46,1.0,1.0,0.0,0.0,2.98,2.49,0
0.0,0.0,0.16,0.32,0.0,1.0,0.0,0.96,9.7,0.0,3.21,0.16,0.48,0.0,0.64,0.32,0.79,0.0,0.3,0.16,0.16,0.13,0.0,1.64,1.0,0
1.0,0.0,1.0,0.91,3.09,1.17,0.78,3.73,0.84,0.91,15.54,2.0,2.0,0.0,3.35,1.09,2.02,0.0,2.56,1.0,1.0,0.09,0.0,1.09,3.26,0
0.0,0.0,1.0,0.0,0.98,1.51,1.02,4.55,0.82,0.0,8.62,1.49,1.49,2.04,1.0,1.0,7.53,1.47,2.18,1.49,1.0,0.0,0.0,2.0,0.51,0
1.0,0.0,1.0,0.85,2.85,1.15,0.0,1.69,0.79,0.85,11.54,2.15,2.0,0.0,3.31,1.15,2.12,0.0,2.73,1.0,1.0,0.0,0.0,1.31,2.54,0
0.42,0.0,1.0,0.0,0.0,2.0,2.3,6.27,0.25,0.58,17.85,2.0,2.0,0.0,1.0,1.42,2.62,0.0,3.14,1.0,1.0,0.42,0.0,2.27,0.58,0
0.0,0.0,1.0,0.0,2.28,1.57,0.57,3.42,1.84,0.0,13.52,2.0,2.86,0.0,2.28,1.57,2.36,0.43,2.43,1.86,1.43,0.57,0.0,1.57,1.14,0
0.65,0.0,1.0,0.0,1.29,1.65,0.35,0.35,0.53,0.0,7.59,2.65,2.0,0.0,3.23,1.65,3.81,1.06,3.54,1.0,1.0,0.0,0.0,2.65,0.35,0
0.0,0.0,1.0,0.0,1.44,1.0,1.44,0.0,2.04,0.0,3.88,1.28,3.28,0.0,1.44,1.0,0.71,0.28,2.71,1.56,1.28,0.0,0.0,1.72,0.0,0
0.43,0.0,1.0,0.0,0.87,1.43,0.0,1.13,0.64,0.0,7.3,1.87,2.57,0.0,3.3,1.43,2.91,1.13,2.67,1.0,1.0,0.0,0.0,3.0,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.92,1.72,0.0,9.17,1.42,1.83,0.58,0.0,1.0,2.26,1.42,1.82,1.42,1.0,0.0,0.0,1.0,1.58,0
0.82,0.0,1.0,0.0,0.0,1.82,0.18,6.74,0.4,0.0,16.48,2.0,2.0,0.0,0.82,1.82,2.49,0.54,2.1,1.0,1.0,0.82,0.0,3.64,0.18,0
1.95,0.98,1.98,0.0,0.98,1.0,0.0,0.0,0.32,0.0,0.02,5.9,1.07,0.0,1.95,1.0,3.34,0.02,4.56,2.02,1.02,0.98,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,2.0,0.0,4.0,2.0,3.39,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.99,4.99,0.19,1.0,16.98,2.0,2.0,0.0,1.01,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.01,1.0,0
0.46,0.0,1.0,0.46,1.37,1.54,1.09,4.72,0.52,0.46,13.63,1.46,1.46,2.18,1.91,1.0,6.86,0.0,2.14,1.0,1.0,0.0,0.0,1.54,1.91,0
0.0,0.85,1.0,0.3,0.0,1.0,1.7,4.3,0.7,0.0,4.74,1.0,3.0,0.0,2.3,1.15,3.57,2.54,3.67,3.54,1.0,0.12,0.0,2.46,0.15,0
0.0,0.0,1.0,1.59,0.0,1.0,0.21,4.97,0.39,0.0,16.92,1.21,2.79,0.0,3.18,1.79,5.06,0.62,1.95,1.0,1.0,0.64,0.0,4.38,1.0,0
0.76,0.0,1.0,1.24,0.0,1.0,12.97,1.42,0.33,0.0,18.47,1.0,2.24,0.0,1.71,1.24,2.52,0.0,1.96,1.0,1.0,0.19,0.0,4.24,1.76,0
0.0,0.0,1.0,0.0,0.94,1.0,1.47,1.06,0.94,0.0,6.59,1.53,2.47,0.0,5.7,1.0,1.47,0.53,2.68,1.0,1.0,0.0,0.0,2.53,1.06,0
0.0,0.0,0.36,0.0,0.36,1.0,0.0,1.08,7.66,0.0,2.53,0.36,1.08,0.0,1.08,0.72,0.67,0.0,0.83,0.36,0.36,0.0,0.0,1.36,1.36,0
0.0,0.0,1.0,0.0,1.8,1.0,0.0,4.49,1.54,0.0,10.88,1.0,1.31,1.8,4.59,1.0,6.14,0.9,2.22,1.1,1.0,0.0,0.0,4.59,2.0,0
3.64,0.0,1.0,0.91,0.0,1.18,0.27,0.0,0.37,0.0,7.54,1.91,1.18,0.0,5.0,2.0,2.69,0.0,4.4,0.09,1.0,0.91,0.0,1.27,0.18,0
2.34,0.0,1.67,0.33,3.0,1.67,1.34,4.68,0.59,0.33,20.05,2.67,2.0,0.0,5.68,1.67,3.23,0.67,3.04,1.0,1.0,0.67,0.0,3.01,2.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.97,0.0,0.91,1.91,2.91,0.0,0.09,1.0,1.82,1.82,2.0,2.0,1.0,0.0,0.0,1.0,0.91,0
2.35,0.0,1.35,2.61,1.04,1.35,0.7,2.74,0.4,0.0,14.87,2.35,1.35,0.0,6.35,1.35,3.62,0.35,2.68,1.0,1.0,0.35,0.0,2.04,1.35,0
1.92,0.0,1.0,3.83,0.04,1.0,0.0,1.0,0.39,0.0,9.79,1.96,1.04,0.0,5.88,1.0,3.42,0.04,2.32,1.0,1.0,0.0,0.0,1.12,0.96,0
0.0,0.0,1.0,0.0,1.3,2.4,0.0,2.7,0.59,0.0,5.81,1.7,2.0,0.0,3.0,1.7,4.49,1.6,4.3,1.7,1.0,0.0,0.0,1.89,1.6,0
0.0,0.0,1.0,0.0,1.57,1.43,0.64,1.57,1.25,0.0,4.36,1.79,2.21,0.0,1.86,1.21,3.36,2.36,2.52,1.79,1.0,0.0,0.0,2.43,0.43,0
0.59,0.0,1.0,0.0,2.37,3.0,5.34,13.87,0.48,0.0,35.93,2.0,2.0,0.0,6.19,2.41,1.97,0.0,3.39,1.0,1.0,1.0,0.0,1.59,3.56,0
0.18,0.94,1.06,0.0,0.18,1.06,2.0,4.12,0.75,0.0,3.35,1.12,2.94,0.0,2.31,1.06,3.36,2.88,3.96,3.82,1.0,0.06,0.0,2.12,0.12,0
0.16,0.0,1.0,0.16,2.16,1.0,1.69,0.31,1.52,0.16,6.09,1.16,2.84,0.0,2.16,1.0,0.82,0.0,2.58,1.0,1.0,0.0,0.0,1.84,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.83,0.0,1.67,1.0,0.0,4.16,2.93,0.0,9.99,0.83,0.83,1.67,4.16,0.83,5.69,0.83,1.87,0.83,0.83,0.0,0.0,4.33,1.83,0
0.59,0.0,1.0,0.0,2.0,1.59,0.0,0.82,0.83,0.0,6.11,2.59,2.0,0.0,3.35,1.59,3.29,1.24,3.5,1.41,1.0,0.0,0.0,2.59,0.0,0
0.82,0.0,1.0,0.0,1.65,1.82,0.0,0.0,0.88,0.0,7.59,2.82,2.35,0.0,4.12,1.82,2.48,0.18,3.99,1.35,1.18,0.0,0.0,2.65,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.5,0.0,1.0,0.0,0.0,1.5,0.0,3.98,1.75,0.0,9.95,2.0,2.5,0.0,0.5,1.5,1.9,1.01,2.03,1.5,1.0,0.5,0.0,2.49,0.5,0
0.0,0.0,1.0,0.0,0.57,1.0,0.71,2.0,0.64,0.0,6.28,2.0,2.0,0.0,6.71,1.0,2.75,1.57,2.68,1.29,1.0,0.0,0.0,2.71,1.43,0
0.0,0.0,1.27,0.0,4.2,1.0,0.0,2.82,0.92,0.27,3.27,2.1,2.27,0.0,2.45,1.0,5.9,2.73,5.44,1.27,1.0,0.0,0.0,3.45,2.45,0
0.0,0.0,1.0,0.0,0.85,1.0,0.0,3.0,0.8,0.0,7.31,1.0,3.0,0.15,3.31,1.85,2.07,0.15,2.24,1.0,1.0,0.0,0.0,2.15,1.85,0
0.67,0.0,1.0,0.67,0.66,1.0,11.35,0.33,0.53,0.0,14.68,1.33,2.0,0.66,1.0,1.0,4.26,0.66,2.12,1.0,1.0,0.0,0.0,4.0,1.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.87,2.13,0.33,0.0,8.13,1.87,2.13,0.13,8.47,1.0,2.38,1.0,2.65,1.0,1.0,0.0,0.0,3.0,1.87,0
0.88,0.0,1.0,0.0,0.0,1.0,7.07,0.0,2.7,0.0,7.63,1.44,2.67,2.21,2.77,1.0,1.61,0.44,2.24,1.56,1.0,0.0,0.0,1.88,2.44,0
0.0,0.0,1.0,0.0,0.67,2.33,0.33,2.33,0.55,0.0,6.33,2.0,2.0,0.0,2.0,1.67,4.37,1.67,3.54,1.67,1.0,0.0,0.0,1.33,1.0,0
0.0,0.0,1.0,0.0,0.36,1.0,0.0,1.82,0.83,0.0,6.36,1.18,2.82,0.36,1.82,1.0,4.11,2.0,1.66,1.0,1.0,0.0,0.0,3.18,1.0,0
0.54,0.0,1.0,0.0,0.46,2.46,0.0,3.0,0.4,0.54,4.82,2.0,2.0,0.54,1.91,1.46,3.19,0.46,5.02,1.46,1.0,0.0,0.0,1.54,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.12,6.88,0.23,0.06,15.12,1.06,1.06,3.76,1.0,1.0,10.47,0.0,1.99,1.0,1.0,0.0,0.0,1.94,1.0,0
0.0,0.0,1.0,0.0,0.0,1.47,1.87,3.93,0.31,0.47,12.73,1.47,2.53,0.53,3.13,1.0,3.23,0.53,2.91,1.0,1.0,0.0,0.0,2.07,1.0,0
0.0,0.0,1.76,0.0,7.81,1.0,0.0,4.51,0.89,0.76,4.73,4.03,3.0,0.0,1.49,1.24,4.05,1.51,6.23,1.76,1.0,0.0,0.0,2.0,1.24,0
0.0,0.0,0.55,0.0,0.0,1.55,1.1,3.86,5.28,0.0,8.28,0.55,0.55,2.21,0.55,0.55,6.03,0.0,1.03,0.55,0.55,0.0,0.0,1.55,1.0,0
0.0,0.0,1.0,0.0,0.54,1.0,0.0,1.0,0.54,0.0,4.07,1.0,2.0,0.0,2.54,1.0,1.17,0.54,2.31,1.0,1.0,0.0,0.0,3.54,0.0,0
0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,10.32,0.0,0.14,0.28,0.56,0.0,0.0,0.14,0.14,0.14,0.42,0.42,0.28,0.0,0.0,1.0,0.86,0
0.77,0.39,1.39,0.0,0.39,1.0,0.0,1.23,0.59,0.0,3.69,2.93,2.23,0.0,2.0,1.0,3.15,1.23,2.7,1.39,1.0,0.39,0.0,2.61,1.0,0
1.02,0.0,1.0,0.0,0.0,1.0,8.14,0.0,1.82,0.0,8.63,2.0,1.98,2.54,2.54,1.0,2.84,1.49,2.28,1.49,1.0,0.0,0.0,2.02,2.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,2.0,0.6,0.0,6.85,1.43,2.57,0.0,4.99,1.0,2.68,1.57,2.03,1.0,1.0,0.0,0.0,3.0,1.43,0
0.05,1.0,1.02,0.0,0.02,1.0,1.95,3.91,0.76,0.0,1.95,1.12,2.95,0.0,2.0,1.0,3.33,2.93,4.01,3.95,1.0,0.02,0.0,2.0,0.02,0
0.0,0.0,1.0,0.0,0.63,2.26,0.0,2.26,0.3,0.0,5.52,1.63,2.0,0.0,2.63,1.63,2.58,0.63,3.6,1.63,1.0,0.0,0.0,1.74,0.63,0
0.69,0.0,1.0,0.69,2.06,1.0,0.0,1.69,0.61,0.69,9.18,1.69,2.0,0.0,2.69,1.0,1.58,0.0,2.53,1.0,1.0,0.0,0.0,1.63,2.06,0
0.0,0.0,1.86,0.0,8.55,1.29,0.43,4.28,0.84,0.86,5.3,4.42,3.0,0.0,1.58,1.14,4.21,1.71,6.79,1.86,1.0,0.0,0.0,2.29,1.14,0
0.61,0.0,1.0,0.0,0.61,1.78,0.0,0.78,0.68,0.0,22.6,2.0,2.61,0.0,4.39,1.78,1.25,0.0,2.93,1.61,1.0,1.0,0.0,2.22,0.61,0
0.74,0.37,1.37,0.0,0.37,1.0,0.0,0.0,2.89,0.0,0.63,2.85,2.89,0.0,1.37,1.0,1.26,0.0,2.96,2.0,1.0,0.37,0.0,1.37,1.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.75,0.78,0.0,8.25,1.0,2.5,0.25,1.5,1.0,2.86,1.75,1.55,1.0,1.0,0.0,0.0,2.5,1.25,0
0.02,0.02,1.0,0.02,0.98,1.0,0.03,1.24,0.96,0.0,5.49,1.02,2.0,0.0,3.25,1.02,1.64,0.98,2.01,0.98,1.0,0.02,0.0,4.0,0.08,0
1.42,0.0,1.0,0.0,0.0,1.0,11.39,0.58,0.6,0.0,13.12,1.71,1.58,3.56,4.14,1.0,3.46,1.29,2.25,1.0,1.0,0.0,0.0,3.0,2.42,0
0.25,0.0,1.0,0.06,1.87,1.0,1.87,0.0,1.56,0.0,5.13,1.06,2.87,0.0,2.19,1.06,0.74,0.0,2.72,0.94,1.0,0.06,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.07,1.0,0.0,2.97,0.43,0.0,8.8,1.0,2.97,0.97,4.93,1.0,3.32,1.07,2.09,1.0,1.0,0.0,0.0,3.03,1.07,0
0.13,0.0,0.07,0.26,0.0,1.0,0.0,0.07,10.77,0.0,0.65,0.13,0.07,0.0,0.39,0.07,0.23,0.0,0.15,0.07,0.07,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.78,2.22,0.34,0.0,8.22,1.78,2.22,0.22,8.1,1.0,2.47,1.0,2.58,1.0,1.0,0.0,0.0,3.0,1.78,0
1.0,0.0,1.0,0.0,2.66,2.33,2.95,7.22,0.48,0.0,23.43,2.67,2.0,0.0,5.66,2.0,2.62,0.0,4.0,1.0,1.0,0.33,0.0,2.67,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.15,0.0,1.0,2.0,3.19,0.0,0.0,1.0,1.81,1.81,2.19,2.19,1.19,0.0,0.0,1.0,0.81,0
0.38,0.19,1.19,0.0,0.19,1.0,0.81,1.62,0.31,0.0,6.48,2.76,1.81,0.0,7.67,1.0,2.47,0.81,3.1,1.19,1.0,0.19,0.0,2.81,1.81,0
0.0,0.0,1.0,0.92,1.08,1.0,0.0,3.85,0.63,0.0,10.85,1.0,2.46,0.0,3.46,1.46,5.67,1.61,3.37,1.0,1.0,0.37,0.0,4.46,2.08,0
0.22,0.0,1.0,0.0,0.44,2.78,0.0,1.56,0.29,0.0,10.56,2.22,2.0,0.0,5.0,2.78,1.85,0.0,3.33,1.0,1.0,0.78,0.0,1.44,0.0,0
1.08,0.54,1.54,0.0,1.46,1.0,0.0,0.46,0.55,0.0,3.66,4.17,1.46,0.92,1.54,1.0,6.08,0.92,3.58,1.54,1.0,0.54,0.0,2.92,1.0,0
0.49,0.25,1.25,0.0,1.75,1.0,0.0,1.51,0.76,0.0,2.26,2.23,1.75,0.0,2.75,1.0,5.61,2.26,4.65,1.25,1.0,0.25,0.0,3.51,2.51,0
0.0,0.0,1.0,0.0,3.26,2.18,0.82,5.26,0.79,0.0,20.79,2.0,2.0,0.0,4.18,2.18,3.06,0.0,2.2,1.0,1.0,1.0,0.0,1.82,1.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23,2.89,0.0,1.59,1.88,3.0,0.0,0.23,1.0,2.12,2.0,1.94,1.88,1.0,0.0,0.0,1.23,1.0,0
0.73,0.0,1.0,0.73,2.73,1.0,0.0,1.73,0.87,0.73,10.93,2.0,2.0,0.54,2.46,1.0,3.94,0.54,2.44,1.0,1.0,0.0,0.0,1.8,2.46,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.87,0.0,7.0,1.0,3.0,0.0,3.0,2.0,1.86,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.29,1.0,0.35,2.0,1.04,0.0,4.13,2.0,2.0,0.0,3.83,1.0,3.38,2.29,2.59,1.65,1.0,0.0,0.0,2.35,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.04,1.41,0.0,12.31,1.0,1.58,0.81,0.19,1.0,1.97,0.81,1.75,1.19,1.0,0.0,0.0,1.0,2.0,0
0.12,0.0,1.0,0.12,0.35,1.0,0.0,0.23,4.02,0.12,2.29,1.12,3.77,0.0,1.23,1.0,0.23,0.0,2.05,1.88,1.0,0.0,0.0,1.0,2.12,0
0.38,0.0,1.0,0.0,0.0,1.38,0.0,4.27,0.62,0.0,10.92,1.38,2.62,0.0,1.62,1.38,2.54,1.24,1.71,1.0,1.0,0.38,0.0,3.38,0.62,0
1.9,0.0,1.45,0.0,1.35,2.0,0.9,7.1,0.38,0.0,21.25,2.45,2.0,0.0,3.71,2.0,2.71,0.45,2.62,1.0,1.0,1.0,0.0,4.0,0.9,0
1.4,0.0,1.2,0.0,1.4,1.2,0.4,1.19,0.85,0.0,28.81,2.2,2.8,0.0,4.59,1.2,1.59,0.2,2.93,1.8,1.0,1.0,0.0,3.2,1.2,0
0.0,0.0,0.86,0.0,0.86,1.0,0.0,0.86,2.43,0.0,4.31,0.86,1.72,0.0,2.58,0.86,1.38,0.86,1.72,0.86,0.86,0.0,0.0,3.58,0.14,0
1.09,0.0,1.0,0.27,0.0,1.0,0.73,1.45,0.33,0.0,7.73,2.0,1.73,0.0,7.91,1.27,2.42,0.73,3.25,0.73,1.0,0.27,0.0,2.45,1.45,0
0.12,0.0,1.04,0.0,3.96,2.0,1.04,6.0,0.89,0.0,23.04,2.04,2.0,0.0,4.12,2.0,3.41,0.04,2.05,1.0,1.0,1.0,0.0,2.08,2.0,0
0.0,0.0,1.0,0.35,0.82,1.0,0.0,1.88,0.85,0.0,7.65,1.0,2.18,0.0,3.18,1.18,2.18,0.82,1.97,1.0,1.0,0.14,0.0,4.18,0.18,0
0.43,0.0,1.0,0.0,0.0,2.0,1.14,7.43,0.27,0.0,16.73,1.43,1.43,2.27,1.0,1.43,6.99,0.0,1.95,1.0,1.0,0.43,0.0,2.86,0.57,0
0.84,0.0,1.0,0.0,0.0,1.84,0.0,2.69,0.3,0.84,3.0,1.84,2.0,0.84,1.16,1.0,2.42,0.0,5.27,1.0,1.0,0.0,0.0,2.16,0.84,0
0.0,0.0,1.0,0.0,1.4,1.6,1.4,0.6,1.22,0.0,6.8,1.3,2.7,0.0,2.9,1.6,0.89,0.0,2.74,1.0,1.0,0.3,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,3.13,1.78,0.78,4.69,1.68,0.0,18.2,1.78,2.44,0.0,3.34,1.78,2.65,0.0,2.0,1.22,1.0,0.78,0.0,1.78,2.0,0
0.34,0.0,1.0,0.0,2.99,1.66,0.66,3.98,0.92,0.0,25.36,2.0,2.34,0.0,4.0,1.66,2.6,0.0,2.28,1.34,1.0,1.0,0.0,2.34,1.66,0
0.91,0.0,1.0,0.0,1.82,1.91,0.0,0.09,0.38,0.0,8.47,2.82,2.0,0.0,4.73,1.91,2.61,0.0,4.06,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.61,2.45,3.45,0.14,0.61,11.59,1.61,2.0,0.0,1.39,1.0,2.24,0.0,3.45,1.0,1.0,0.0,0.0,1.77,0.61,0
0.86,0.0,1.0,0.0,0.28,1.86,0.0,3.28,0.47,0.86,4.25,1.86,1.86,1.14,1.55,1.0,3.32,0.14,5.26,1.0,1.0,0.0,0.0,2.42,1.14,0
0.0,0.0,1.0,0.0,1.69,1.0,0.0,1.0,0.77,0.0,7.23,1.85,2.0,1.69,1.15,1.0,7.93,1.69,2.42,1.0,1.0,0.0,0.0,3.85,0.85,0
2.01,0.0,1.5,0.0,1.51,2.0,1.01,4.51,0.41,0.5,13.58,2.5,2.0,0.5,4.02,1.5,3.3,0.5,4.53,1.0,1.0,0.5,0.0,3.01,1.5,0
0.0,0.0,1.0,0.0,0.57,2.14,0.0,2.57,0.61,0.0,6.57,1.57,2.43,0.0,2.57,1.57,3.41,1.43,3.0,1.57,1.0,0.0,0.0,1.86,1.0,0
0.41,0.0,1.0,0.0,1.63,3.0,5.45,8.98,0.59,0.0,29.32,1.41,2.59,0.0,5.82,2.0,1.51,0.0,3.01,1.0,1.0,0.41,0.0,3.18,3.63,0
0.0,0.0,1.0,0.0,0.0,1.22,1.22,3.1,0.3,0.0,9.54,1.78,1.78,0.88,7.24,1.0,4.16,0.78,2.56,1.0,1.0,0.0,0.0,2.78,1.78,0
0.38,0.38,1.0,0.38,0.0,2.24,2.62,5.72,0.42,0.0,21.01,1.38,2.62,0.0,9.96,2.0,2.17,0.0,2.65,0.62,1.0,0.38,0.0,4.0,3.14,0
1.86,0.86,1.86,0.14,0.86,1.0,2.41,0.0,0.26,0.0,2.55,5.29,1.14,0.0,1.86,1.0,3.17,0.0,4.23,1.86,1.0,0.86,0.0,2.28,1.14,0
0.0,0.0,1.0,0.0,1.25,1.31,0.31,2.57,0.32,0.0,9.27,1.31,2.0,0.0,2.63,1.31,1.52,0.0,2.46,1.0,1.0,0.31,0.0,2.69,0.63,0
0.83,0.0,1.0,0.0,1.66,1.83,0.17,0.34,0.39,0.0,8.83,2.83,2.0,0.0,5.67,1.83,2.71,0.17,3.96,1.0,1.0,0.0,0.0,3.0,0.34,0
2.32,0.0,1.77,0.0,2.32,1.77,1.55,4.65,1.07,0.0,18.82,2.77,2.23,0.0,5.42,1.77,3.43,1.23,3.02,1.23,1.0,0.77,0.0,3.32,1.77,0
0.0,0.0,1.0,0.0,0.39,1.0,0.61,1.61,0.57,0.0,6.83,1.61,2.0,0.0,6.66,1.0,2.0,1.0,2.46,1.0,1.0,0.0,0.0,3.39,1.22,0
0.0,0.0,1.0,0.0,1.81,1.0,1.81,0.0,1.56,0.0,4.51,1.0,2.9,0.0,1.9,1.0,0.54,0.0,2.54,1.1,1.0,0.0,0.0,1.9,0.0,0
0.19,0.19,1.0,0.19,0.0,1.0,0.38,2.85,0.73,0.0,6.46,1.19,2.0,0.0,4.23,1.19,0.77,0.0,2.13,1.62,1.0,0.19,0.0,1.57,0.95,0
