CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.15,0.0,0.91,1.0,0.0,2.85,0.24,0.15,5.55,2.21,1.0,0.0,1.0,1.0,2.74,1.45,1.71,1.3,1.0,0.0,0.0,1.85,0.3,0
0.23,0.0,1.77,2.49,4.64,1.0,0.0,2.0,0.74,0.77,2.55,7.19,1.0,0.0,0.77,1.0,7.48,3.1,4.61,2.55,1.0,0.0,0.0,1.23,1.55,0
0.57,0.0,2.34,41.27,0.76,1.0,0.0,1.38,0.56,1.72,4.04,6.16,1.81,0.81,2.81,2.62,7.23,1.19,1.9,1.0,1.0,1.0,0.0,1.81,0.96,0
0.0,0.0,1.36,5.8,2.13,6.8,0.0,7.16,0.32,0.36,41.04,4.49,2.29,3.87,6.16,1.64,5.31,1.42,3.94,1.71,1.0,0.64,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,2.16,1.0,0.92,0.54,1.29,0.46,6.62,1.54,2.0,0.0,0.0,1.0,2.0,0.46,1.9,0.92,1.0,0.0,0.0,1.54,0.0,0
0.16,1.9,1.37,11.3,0.21,1.0,0.0,0.16,2.73,0.47,1.9,2.41,0.05,2.84,1.05,0.05,5.45,1.05,1.07,1.0,1.0,0.05,0.0,1.95,1.21,0
0.0,0.0,1.77,0.77,1.55,1.23,1.55,6.97,0.45,0.45,13.97,1.77,1.45,0.0,1.45,2.0,2.42,0.77,2.56,1.0,1.0,0.0,0.0,3.23,0.23,0
1.29,0.0,1.0,0.0,0.0,1.0,10.35,0.35,0.82,0.0,11.41,1.65,1.35,3.24,3.24,1.0,3.66,1.35,2.24,1.0,1.0,0.0,0.0,3.0,3.35,0
0.97,0.0,1.0,0.0,2.92,1.97,0.97,4.89,0.57,0.97,15.65,1.97,2.0,0.0,19.47,1.97,5.29,0.05,4.21,1.0,1.0,0.97,0.0,3.0,5.95,0
2.7,0.51,2.8,2.7,2.1,1.0,0.1,0.0,0.25,0.0,3.45,3.8,1.0,0.2,0.41,1.0,3.64,0.9,4.1,2.8,2.8,0.0,0.0,1.0,1.2,0
0.0,0.0,1.0,0.0,1.24,1.0,0.0,2.38,0.63,0.0,6.62,1.31,1.31,0.0,0.69,1.0,1.66,0.69,1.04,0.69,1.0,0.0,0.0,2.0,0.0,0
0.62,4.02,1.0,0.62,0.75,1.0,1.25,9.34,1.33,0.0,24.57,1.62,1.25,1.89,11.97,1.25,3.62,0.0,2.02,0.0,1.0,1.0,0.0,4.0,3.11,0
0.0,4.63,1.0,0.0,1.03,1.0,0.0,0.0,2.21,0.0,6.09,1.0,1.94,2.57,1.03,0.49,2.13,0.49,1.27,0.49,1.0,1.0,0.0,2.54,0.0,0
0.59,0.41,1.0,6.46,0.0,1.0,0.0,1.17,0.88,0.0,1.0,1.0,0.59,0.0,0.0,0.59,0.0,0.0,0.59,0.59,1.0,0.0,0.0,2.0,0.0,0
1.94,0.0,2.29,1.94,2.35,1.0,1.77,3.18,0.36,0.0,10.6,3.29,1.35,0.0,0.0,1.0,3.07,0.65,3.66,2.29,2.29,0.0,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.13,0.84,0.0,3.26,1.87,1.87,0.0,1.0,1.0,3.29,2.0,2.29,1.0,1.0,0.0,0.0,3.74,2.74,0
0.0,0.0,1.61,0.61,1.21,1.0,1.21,5.85,0.33,0.0,11.67,1.61,1.0,0.0,1.0,1.61,2.52,0.61,1.89,1.0,1.0,0.0,0.0,2.21,0.0,0
9.23,2.31,1.77,4.62,0.0,7.92,0.77,7.38,0.29,0.0,36.54,2.54,1.77,5.38,14.85,1.77,3.25,0.46,3.08,0.23,1.0,0.51,0.0,2.77,1.0,0
0.26,1.89,1.05,0.0,0.0,1.0,0.05,0.05,2.72,0.0,2.32,1.16,0.16,2.84,1.11,0.05,4.41,1.0,1.16,1.0,1.0,0.05,0.0,1.95,1.0,0
1.0,0.0,1.0,8.1,2.42,1.0,0.0,8.28,0.94,0.0,17.92,1.48,1.0,0.0,1.93,1.0,3.63,0.48,1.98,1.0,1.0,0.0,0.0,2.97,0.97,0
0.0,0.0,1.0,0.07,0.0,1.07,0.0,3.06,0.16,0.0,6.46,1.01,1.02,0.05,1.07,1.01,1.51,0.99,1.02,1.0,1.0,0.01,0.0,1.99,0.0,0
0.0,0.0,1.1,0.0,0.6,1.0,5.4,0.2,0.86,0.1,5.7,1.81,2.8,0.0,1.0,1.0,2.51,0.4,2.5,0.3,1.0,0.0,0.0,2.8,0.2,0
0.87,0.0,3.03,62.62,1.16,1.0,0.0,1.58,0.21,2.61,3.55,8.83,1.0,0.0,1.29,1.0,7.69,0.58,2.23,1.0,1.0,0.29,0.0,1.0,1.45,0
0.0,0.0,1.0,0.0,1.8,1.0,3.0,6.2,0.71,0.0,19.99,1.6,1.6,0.0,0.4,1.0,2.3,0.8,2.34,1.0,1.0,0.0,0.0,1.4,0.4,0
0.69,0.0,1.0,0.0,1.96,1.0,8.8,5.89,0.6,0.0,25.16,2.0,1.65,1.73,1.73,1.0,2.46,0.35,2.56,1.0,1.0,0.0,0.0,1.69,1.04,0
0.0,4.76,1.0,0.0,1.06,1.0,0.0,0.47,2.01,0.0,8.06,1.0,1.41,2.64,2.47,0.47,2.27,0.0,1.35,0.47,1.0,0.53,0.0,4.47,0.47,0
0.61,0.0,2.43,44.11,0.82,1.0,0.8,2.2,0.4,1.84,8.75,6.51,1.8,8.75,2.0,1.0,11.93,1.2,1.92,1.0,1.0,0.2,0.0,3.39,1.02,0
0.0,0.0,1.0,0.0,0.0,1.29,0.57,1.57,0.52,0.0,10.74,1.29,2.0,0.71,4.43,2.43,3.29,0.71,2.11,1.0,1.0,1.0,0.0,2.29,0.29,0
1.16,0.0,1.0,4.74,4.74,1.0,0.0,14.43,0.91,0.0,34.6,3.29,1.05,0.0,3.95,1.0,8.55,1.0,3.11,1.0,1.0,0.0,0.0,3.84,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39,1.42,0.0,3.95,1.0,3.0,0.0,1.17,1.0,0.73,0.0,1.7,1.0,1.0,0.0,0.0,3.17,0.39,0
1.32,0.33,1.11,0.66,0.0,1.99,0.11,1.88,0.15,0.0,9.5,1.22,1.11,0.77,2.98,1.11,1.79,0.0,2.33,0.89,1.0,0.07,0.0,1.22,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.95,1.05,0.82,0.48,5.0,1.0,1.48,0.0,0.52,1.0,2.52,1.52,2.38,1.48,1.0,0.0,0.0,1.52,0.52,0
0.0,8.91,1.0,0.0,1.98,1.0,0.0,0.01,3.2,0.0,8.96,1.0,0.01,4.95,1.99,0.01,2.88,0.0,0.9,0.01,1.0,0.99,0.0,3.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.99,0.02,0.83,0.99,4.99,1.0,2.01,0.0,0.01,1.0,2.0,1.0,2.8,2.0,1.0,0.0,0.0,1.01,0.0,0
2.28,0.0,6.32,164.19,3.04,1.0,0.0,2.28,1.22,6.84,0.24,21.52,1.72,0.0,1.52,1.0,17.19,1.52,1.99,1.0,1.0,0.76,0.0,1.0,4.04,0
0.0,0.15,1.0,0.0,0.0,1.0,0.0,1.85,0.97,0.0,4.77,1.0,0.92,0.23,1.0,0.92,3.11,1.92,1.92,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.79,1.0,0.0,0.0,1.0,1.27,0.0,0.82,0.0,2.06,1.0,0.64,0.0,0.21,0.21,0.36,0.0,0.45,0.0,1.0,0.0,0.0,2.21,0.0,0
1.6,0.2,1.0,0.0,0.0,1.0,0.0,0.8,0.25,1.6,5.8,1.0,2.4,0.0,2.4,0.8,1.6,0.8,12.5,0.8,1.0,0.0,0.0,1.2,0.0,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.39,0.87,5.87,1.0,2.44,0.56,3.0,2.13,2.9,1.0,7.84,1.0,1.0,0.56,0.0,1.56,0.0,0
1.86,0.0,2.24,1.86,1.24,1.0,0.38,0.76,0.12,0.0,1.52,2.86,1.76,0.0,0.38,1.0,2.99,1.0,3.78,2.62,2.24,0.0,0.0,1.38,0.62,0
0.0,0.5,1.75,0.75,1.5,1.0,1.5,6.74,1.05,0.0,12.48,1.75,0.75,0.75,1.0,1.5,3.47,1.0,1.51,1.0,1.0,0.0,0.0,2.75,0.25,0
0.0,4.73,1.0,0.0,2.73,1.0,0.91,0.0,0.92,0.0,31.12,1.91,0.91,2.09,3.73,0.91,2.79,0.09,2.63,1.0,1.0,0.0,0.0,1.09,2.82,0
0.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,0.85,0.78,5.22,1.0,2.22,0.0,0.22,1.0,1.94,0.78,2.65,1.55,1.0,0.0,0.0,1.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.04,0.83,0.28,0.0,5.17,1.0,1.35,0.0,1.0,1.0,1.62,0.0,2.19,0.83,1.0,0.0,0.0,1.35,0.0,0
0.93,0.53,1.0,0.0,0.0,1.0,7.46,0.0,0.66,0.0,7.99,1.47,0.47,2.33,2.33,0.47,1.7,0.47,1.19,0.47,1.0,0.0,0.0,2.47,1.4,0
0.0,0.0,1.0,0.0,0.0,1.0,3.56,0.0,1.3,0.0,4.38,1.0,3.0,0.0,0.59,1.0,1.1,0.0,1.92,0.41,1.0,0.0,0.0,2.59,0.0,0
1.08,0.0,3.52,77.79,1.44,1.0,0.0,1.08,2.68,3.24,0.64,10.72,2.92,0.0,0.72,1.0,8.14,0.72,1.47,1.0,1.0,0.36,0.0,1.0,2.44,0
1.68,2.2,2.12,1.68,2.44,1.0,0.44,0.0,0.43,0.0,14.95,3.12,1.0,0.88,1.76,1.0,3.25,0.56,3.61,2.12,2.12,0.0,0.0,1.0,1.88,0
0.12,0.12,1.0,0.12,0.0,1.0,0.24,3.54,0.51,0.0,11.97,1.12,2.88,0.0,6.54,1.12,2.44,0.88,2.18,0.88,1.0,0.12,0.0,4.0,0.59,0
0.0,0.0,1.0,0.0,0.0,1.48,0.52,0.0,1.26,0.96,4.4,1.0,2.48,0.0,1.44,1.48,1.04,1.04,4.24,1.52,1.0,0.0,0.0,2.44,0.48,0
2.24,0.0,2.49,2.24,1.49,1.0,0.0,0.0,0.64,0.0,0.51,3.24,1.51,0.0,0.0,1.0,2.85,0.75,3.57,2.49,2.49,0.0,0.0,1.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.48,0.83,0.0,3.95,1.52,1.52,0.0,1.0,1.0,3.17,2.0,2.17,1.0,1.0,0.0,0.0,3.05,2.05,0
0.0,0.0,1.0,0.0,1.28,1.0,0.0,3.55,0.99,0.0,9.47,1.0,1.36,1.64,4.28,1.72,5.66,1.0,2.09,1.0,1.0,0.36,0.0,3.91,1.28,0
2.53,0.99,1.51,0.0,0.0,1.0,0.51,0.51,1.53,0.0,5.04,2.52,1.52,1.48,2.01,0.51,3.68,1.0,2.58,1.0,1.0,0.51,0.0,1.49,1.0,0
0.63,0.0,2.0,0.0,5.24,1.0,0.13,1.87,0.62,0.87,3.63,8.37,1.25,0.0,1.25,1.0,8.81,3.62,5.47,2.75,1.0,0.13,0.0,1.0,1.87,0
0.0,8.59,1.0,0.0,1.91,1.05,0.09,0.14,3.1,0.0,9.73,1.05,0.09,4.77,2.27,0.05,2.87,0.0,0.98,0.05,1.0,1.0,0.0,3.95,0.05,0
1.99,0.0,2.32,1.99,1.32,1.0,0.0,0.34,0.18,0.0,1.69,2.99,1.0,0.0,0.34,1.0,3.02,0.66,3.56,2.32,2.32,0.0,0.0,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.95,0.0,1.71,0.48,2.91,1.0,3.57,0.0,0.0,1.52,2.52,2.05,2.38,2.0,1.0,0.0,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,0.92,0.0,4.29,1.0,2.24,0.76,2.29,2.53,2.8,0.76,1.75,1.0,1.0,0.76,0.0,2.0,0.0,0
0.71,0.0,2.67,51.39,2.48,1.0,0.0,4.52,1.0,2.14,9.14,7.42,1.0,1.52,4.29,1.0,10.59,1.24,2.26,1.0,1.0,0.24,0.0,4.05,2.71,0
3.54,1.03,1.0,0.0,0.23,1.0,0.0,3.54,0.45,0.0,9.0,24.04,1.77,0.57,2.89,0.89,24.74,0.89,4.14,0.89,1.0,0.11,0.0,1.34,1.77,0
0.89,0.89,1.0,0.89,0.0,1.0,1.79,13.6,0.22,0.0,31.31,1.89,2.11,0.0,16.6,1.89,3.86,0.11,2.64,0.11,1.0,0.89,0.0,4.0,4.46,0
0.0,0.0,1.0,0.0,2.62,1.0,3.08,7.47,0.86,0.0,23.1,1.62,1.62,0.77,1.92,1.0,3.75,0.38,2.45,1.0,1.0,0.0,0.0,2.53,0.77,0
0.9,0.0,1.0,4.49,4.49,1.0,0.1,13.67,0.89,0.0,33.45,1.9,1.1,1.12,3.8,1.0,7.68,1.0,2.9,1.0,1.0,0.0,0.0,4.0,1.8,0
0.0,0.0,1.0,0.0,0.0,1.62,1.62,2.62,0.33,0.0,19.64,1.62,2.0,4.21,5.7,1.0,5.07,0.38,2.47,1.0,1.0,0.62,0.0,3.38,0.62,0
0.4,0.0,1.0,4.36,2.42,1.0,0.0,1.4,1.39,0.0,5.23,1.6,1.6,0.0,0.0,1.0,1.21,0.0,1.08,0.4,1.0,0.0,0.0,2.0,0.0,0
4.33,0.44,2.85,3.44,1.7,2.33,0.15,1.33,0.19,0.0,6.81,3.85,1.15,1.04,2.81,1.15,3.69,0.85,4.12,2.56,2.7,0.1,0.0,1.3,1.0,0
1.84,0.0,1.0,0.0,0.0,1.0,0.0,2.92,0.48,0.0,6.84,12.98,1.46,0.0,1.92,1.0,14.31,1.54,3.18,1.0,1.0,0.0,0.0,1.54,1.46,0
0.0,0.0,1.0,0.0,0.19,1.0,0.9,2.29,0.12,0.0,4.78,1.0,2.81,0.19,1.39,1.0,2.25,1.0,2.93,1.9,1.0,0.0,0.0,2.29,0.19,0
0.0,0.0,1.0,0.0,0.0,1.53,0.0,0.0,0.77,1.07,5.14,1.0,3.47,0.0,1.6,1.53,0.62,0.47,3.75,1.0,1.0,0.47,0.0,2.6,0.53,0
0.0,0.0,1.58,0.58,1.15,1.0,1.15,5.6,0.32,0.0,11.33,1.58,1.0,0.0,1.0,1.58,2.48,0.58,1.91,1.0,1.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.17,0.0,1.0,1.0,0.0,0.33,2.2,0.17,1.33,2.34,4.33,0.0,0.17,1.83,4.12,3.17,2.61,2.17,1.0,0.0,0.0,1.83,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,1.19,0.0,1.71,0.0,2.8,1.0,3.0,0.0,0.2,1.0,0.5,0.0,1.71,0.8,1.0,0.0,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,1.44,1.0,0.0,4.15,1.02,0.0,11.15,1.0,1.56,1.44,5.0,1.0,5.53,1.0,2.21,1.0,1.0,0.0,0.0,4.72,1.44,0
0.93,0.0,1.0,4.67,4.67,1.0,0.0,14.01,1.01,0.0,33.76,1.93,1.13,0.0,3.74,1.0,7.03,0.93,2.93,1.0,1.0,0.0,0.0,3.87,1.87,0
0.81,0.0,1.19,0.19,2.81,1.81,1.19,5.78,0.53,0.81,16.0,2.0,1.81,0.0,16.3,2.0,4.9,0.19,3.77,1.0,1.0,0.81,0.0,3.0,4.83,0
0.0,0.0,1.0,0.0,0.0,1.0,2.06,0.66,0.86,0.0,4.03,1.66,2.34,0.0,1.0,1.0,2.78,1.31,2.27,0.66,1.0,0.0,0.0,3.66,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87,0.28,0.0,4.73,1.0,1.4,0.0,0.87,1.0,1.56,0.13,2.13,1.0,1.0,0.13,0.0,1.0,0.0,0
5.71,4.05,1.48,2.85,1.57,5.28,1.0,4.28,0.45,0.0,39.71,2.48,1.48,4.38,11.14,1.48,2.95,0.0,3.08,0.52,1.0,0.32,0.0,1.95,2.05,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.92,0.87,0.0,4.7,1.0,2.15,0.92,2.77,2.85,3.33,0.92,1.74,1.0,1.0,0.92,0.0,1.92,0.08,0
0.0,0.0,1.0,0.0,1.98,1.0,3.3,5.94,1.27,0.0,20.13,1.66,3.02,0.0,0.0,1.34,2.23,1.02,2.37,1.34,1.0,0.0,0.0,1.34,0.0,0
1.18,0.0,3.75,84.75,1.57,1.0,0.0,1.78,0.65,3.53,1.82,12.2,1.61,0.0,1.39,1.0,10.9,2.0,2.32,1.0,1.0,0.39,0.0,2.82,3.78,0
0.61,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.48,0.61,7.0,1.0,3.0,0.0,3.0,1.0,1.7,0.31,6.07,1.0,1.0,0.0,0.0,3.78,0.69,0
0.0,0.0,1.0,0.0,0.0,1.7,1.81,0.0,0.59,1.4,6.7,1.0,3.0,0.0,2.4,1.7,0.52,0.0,4.54,0.7,1.0,0.0,0.0,3.7,0.7,0
4.96,1.24,1.41,2.48,0.0,4.72,0.41,4.89,0.53,0.0,21.95,1.83,1.41,2.89,8.44,1.41,3.13,1.17,2.58,0.59,1.0,0.28,0.0,2.41,1.0,0
0.5,0.5,1.0,0.5,0.0,1.0,1.0,8.47,0.37,0.0,21.44,1.5,2.5,0.0,11.47,1.5,3.14,0.5,2.41,0.5,1.0,0.5,0.0,4.0,2.49,0
0.05,0.05,1.0,0.05,2.84,1.0,4.84,9.31,0.62,0.0,30.21,2.0,2.0,0.0,0.93,1.05,1.95,0.0,2.57,0.95,1.0,0.05,0.0,1.16,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.84,1.67,0.65,0.0,9.54,1.0,2.16,9.21,1.67,1.0,7.72,0.84,1.78,1.0,1.0,0.0,0.0,3.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.94,1.27,0.0,5.3,1.0,3.0,0.0,2.35,1.0,1.15,0.47,1.84,1.0,1.0,0.0,0.0,2.94,0.0,0
0.0,0.0,1.17,0.0,1.03,1.0,1.66,0.34,0.81,1.0,4.66,2.38,1.83,0.0,0.17,1.0,3.32,1.52,3.29,2.17,1.0,0.0,0.0,1.0,0.34,0
9.2,2.24,1.75,4.47,0.76,7.97,1.0,7.98,0.24,0.25,38.37,2.75,2.0,5.22,19.25,2.0,3.83,0.0,3.63,0.25,1.0,0.75,0.0,3.0,2.27,0
0.76,0.0,1.0,2.13,2.29,3.9,0.76,6.18,0.45,0.76,26.9,2.0,2.24,1.42,17.39,2.0,4.76,0.0,3.97,1.0,1.0,1.0,0.0,2.53,4.58,0
1.04,0.0,1.0,0.0,0.0,1.0,8.83,0.96,0.46,0.0,13.61,1.52,1.48,7.87,3.57,1.0,6.29,1.0,2.2,1.0,1.0,0.0,0.0,3.48,1.57,0
0.0,1.86,1.0,0.0,0.0,1.0,0.14,0.0,2.72,0.07,2.21,1.0,0.14,2.79,0.93,0.07,4.32,1.0,1.13,1.07,1.0,0.0,0.0,1.93,0.93,0
0.0,0.0,1.0,0.0,1.77,1.12,0.23,4.77,1.1,0.0,13.51,1.12,1.12,1.77,5.35,1.0,6.33,0.88,2.32,1.0,1.0,0.12,0.0,4.77,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,1.56,0.07,0.0,4.44,1.0,2.12,0.0,1.0,1.0,1.68,0.56,2.65,1.56,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.16,0.0,1.0,1.0,4.56,0.0,0.0,1.56,1.67,1.67,1.56,1.56,1.0,0.0,0.0,1.56,0.44,0
9.02,1.88,1.63,3.76,0.0,6.65,0.63,7.14,0.12,0.0,32.21,11.95,2.0,4.39,13.04,1.63,12.35,0.37,3.83,0.37,1.0,0.42,0.0,2.25,1.37,0
0.0,0.0,1.0,0.0,2.74,1.32,0.0,0.68,1.3,0.63,7.68,1.68,2.32,0.0,0.95,1.32,1.37,0.0,2.53,0.32,1.0,0.0,0.0,2.63,0.32,0
2.23,0.0,2.49,2.23,1.49,1.0,0.26,0.0,0.66,0.0,0.51,3.23,1.26,0.0,0.0,1.0,3.3,1.26,3.93,2.74,2.49,0.0,0.0,1.0,0.74,0
0.0,0.0,1.0,4.79,0.0,6.26,0.0,5.32,0.28,0.94,36.27,1.53,3.0,3.19,6.19,2.0,1.54,0.0,4.19,1.0,1.0,0.53,0.0,2.4,0.47,0
0.0,0.0,1.0,2.65,0.0,3.65,0.0,3.65,0.63,0.0,20.38,2.0,2.29,1.77,3.36,1.29,3.21,1.41,2.52,1.0,1.0,0.29,0.0,3.12,2.12,0
0.0,0.0,1.0,0.0,0.0,1.84,1.68,2.84,0.37,0.0,21.79,1.84,1.84,0.0,6.88,1.0,2.6,0.32,2.74,1.0,1.0,0.84,0.0,2.84,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,2.0,0.46,0.0,8.19,1.0,3.0,0.0,4.36,1.0,2.15,1.0,2.25,1.16,1.0,0.0,0.0,3.68,0.0,0
0.0,0.38,1.0,0.0,0.0,1.0,0.62,0.0,1.55,0.0,1.62,1.0,1.25,0.0,0.0,0.62,1.25,1.25,1.87,1.25,1.0,0.0,0.0,1.38,0.0,0
0.0,0.0,1.68,0.68,1.36,1.32,2.0,7.08,0.39,0.0,18.88,2.0,1.32,0.0,3.24,1.68,2.93,0.68,2.07,1.0,1.0,0.32,0.0,3.0,0.32,0
1.25,0.0,1.83,1.25,0.83,1.0,0.0,0.58,0.58,0.0,1.75,2.83,1.58,0.0,0.58,1.0,3.51,1.58,3.13,1.83,1.83,0.0,0.0,2.75,2.17,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
2.63,0.0,2.0,0.0,2.84,1.0,0.53,1.47,0.44,0.47,5.63,6.37,2.05,0.0,2.05,1.0,6.09,2.42,4.85,1.95,1.0,0.53,0.0,1.0,1.47,0
0.0,0.0,1.35,0.35,0.7,1.0,2.0,3.17,0.7,0.65,8.87,1.35,1.65,0.0,0.35,1.35,2.4,1.0,2.41,1.65,1.0,0.0,0.0,1.7,0.0,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.65,2.83,0.0,4.26,1.0,3.35,3.59,0.65,1.0,3.0,0.33,1.27,1.0,1.0,0.0,0.0,1.98,0.67,0
0.95,0.0,1.52,0.0,3.14,1.0,7.63,1.05,0.6,0.52,9.2,5.66,1.0,2.39,2.91,1.0,6.8,2.57,4.18,2.05,1.0,0.0,0.0,1.95,2.48,0
1.0,0.68,1.0,4.18,0.0,1.0,1.36,10.87,0.42,0.0,23.51,1.68,1.68,0.0,12.28,1.68,2.77,0.0,2.16,0.32,1.0,0.68,0.0,3.36,3.41,0
0.72,0.0,1.0,0.0,1.92,1.0,8.94,5.77,0.59,0.0,24.98,2.0,1.64,1.79,1.79,1.0,2.48,0.36,2.56,1.0,1.0,0.0,0.0,1.72,1.08,0
0.96,0.0,1.0,10.58,0.0,1.0,0.23,1.92,0.94,0.0,1.19,1.0,1.08,0.0,0.04,1.0,0.07,0.0,1.04,0.96,1.0,0.0,0.0,2.04,0.0,0
0.31,3.43,1.0,1.57,3.63,1.0,0.69,4.7,0.8,0.0,34.63,2.0,1.0,1.37,4.0,1.0,4.15,0.31,2.87,1.0,1.0,0.0,0.0,1.94,2.69,0
1.14,0.0,1.0,0.0,0.0,1.43,0.86,1.86,0.18,1.14,14.72,1.43,2.57,0.0,5.15,1.0,2.22,0.57,10.16,1.0,1.0,0.43,0.0,1.86,0.43,0
0.0,0.0,1.0,0.0,1.42,1.0,0.0,3.54,1.59,0.0,8.8,1.0,2.16,1.42,3.54,1.29,5.72,1.58,2.18,1.29,1.0,0.0,0.0,4.13,1.42,0
0.0,0.0,1.21,0.21,2.79,1.0,4.38,9.0,0.6,0.0,27.12,2.0,1.79,0.0,0.21,1.21,2.1,0.21,2.39,1.0,1.0,0.0,0.0,1.41,0.0,0
0.0,0.36,1.0,0.0,0.0,1.0,3.85,0.0,0.85,0.0,4.21,1.0,1.93,0.0,0.64,0.64,1.1,0.0,1.38,0.0,1.0,0.0,0.0,2.64,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.22,1.0,0.0,2.98,1.0,4.88,8.78,0.7,0.0,29.48,1.98,1.95,0.12,0.05,0.98,1.86,0.0,2.53,0.98,1.0,0.02,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,0.0,5.87,1.28,2.72,0.0,2.44,1.0,2.07,0.56,1.99,1.0,1.0,0.0,0.0,4.72,1.56,0
0.0,0.0,1.0,0.0,0.34,1.0,0.0,1.67,0.74,0.0,7.84,1.0,2.66,0.34,3.34,1.0,2.46,0.17,1.92,1.0,1.0,0.0,0.0,5.0,1.17,0
0.0,4.35,1.0,0.0,0.97,1.0,1.03,0.0,2.0,0.52,6.93,1.0,1.03,2.42,0.97,0.52,2.43,0.52,1.88,1.03,1.0,0.48,0.0,2.45,0.0,0
0.0,0.0,1.81,0.81,1.63,1.0,1.63,7.7,0.51,0.0,13.95,1.81,1.0,0.0,1.0,1.81,3.1,1.19,1.75,1.0,1.0,0.0,0.0,2.81,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,6.44,1.14,2.86,0.0,2.72,1.0,1.82,0.28,1.92,1.0,1.0,0.0,0.0,4.86,1.28,0
0.0,1.56,1.0,0.0,0.35,1.83,0.0,0.0,0.95,1.65,7.35,1.0,2.48,0.86,2.83,1.65,0.5,0.0,4.76,0.83,1.0,0.17,0.0,4.0,0.83,0
0.0,8.75,1.0,0.0,1.94,1.0,0.03,0.0,3.2,0.0,8.81,1.0,0.06,4.86,1.94,0.03,2.86,0.06,0.95,0.06,1.0,0.97,0.0,3.92,0.0,0
0.0,0.0,1.0,0.0,1.07,1.0,0.46,3.61,0.65,0.0,8.29,1.0,1.93,1.07,3.14,1.0,4.48,1.0,2.6,1.46,1.0,0.0,0.0,3.61,1.07,0
0.0,0.0,1.0,6.04,0.0,7.04,0.33,7.37,0.22,0.0,45.24,1.67,2.67,7.64,6.7,1.67,4.97,0.33,2.6,1.0,1.0,0.67,0.0,1.99,0.0,0
2.13,0.0,2.71,2.13,3.16,1.0,0.0,0.58,0.34,0.29,0.87,5.44,1.0,0.0,0.29,1.0,5.46,1.87,4.66,3.0,2.42,0.0,0.0,1.0,1.29,0
0.58,0.0,1.0,6.34,0.0,1.42,0.85,2.42,0.66,0.0,11.17,1.42,1.42,0.0,3.39,1.0,1.07,0.0,1.8,1.0,1.0,0.42,0.0,2.42,0.42,0
