CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.45,0.0,1.45,1.65,1.0,2.0,1.65,17.79,0.34,0.0,64.92,2.45,3.0,2.21,11.48,2.0,6.45,0.55,3.62,1.0,1.0,0.63,0.0,2.55,4.21,0
3.49,0.0,1.28,10.74,1.14,6.44,3.12,11.28,0.21,0.86,32.35,2.42,2.28,0.14,11.59,2.72,3.14,0.0,5.88,1.0,1.0,0.93,0.0,1.28,1.42,0
20.24,0.0,1.89,0.22,0.44,1.0,1.33,3.1,0.1,0.0,30.23,3.0,2.89,0.0,15.67,1.0,3.38,1.0,5.49,1.0,1.0,1.0,0.0,3.11,1.11,0
1.81,0.0,1.6,4.78,2.2,3.99,2.0,7.99,0.36,0.4,25.99,2.6,2.0,0.0,6.6,2.4,3.51,0.6,4.2,1.0,1.0,1.0,0.0,2.81,1.6,0
11.28,0.88,1.88,0.24,1.36,1.88,2.24,11.12,0.24,0.88,28.4,3.88,2.88,0.0,24.44,1.0,3.67,1.0,6.4,1.0,1.0,1.0,0.0,3.12,2.0,0
5.0,0.0,1.63,1.1,1.0,2.37,0.0,5.83,0.45,0.0,22.27,2.27,3.0,0.0,2.46,1.63,3.11,0.37,3.15,1.0,1.0,1.0,0.0,2.37,1.63,0
18.71,0.87,1.87,12.52,1.87,7.19,8.19,18.61,0.42,0.87,73.9,2.87,2.13,4.0,20.0,2.0,4.37,0.13,4.27,0.13,1.0,0.8,0.0,1.27,4.27,1
7.18,0.54,1.18,4.64,0.82,3.54,0.82,17.32,0.27,0.0,27.5,2.18,1.82,0.18,19.11,2.0,3.31,0.0,3.85,1.0,1.0,0.72,0.0,5.11,3.46,0
4.0,0.0,1.0,3.0,1.0,2.0,3.0,29.0,0.31,0.0,99.0,2.0,3.0,4.0,20.0,2.0,8.8,1.0,3.92,1.0,1.0,0.33,0.0,3.0,6.0,0
8.99,2.51,2.0,2.26,0.25,5.01,0.49,23.81,0.1,0.25,36.53,3.25,1.49,0.75,17.71,1.75,4.22,0.25,4.0,1.0,1.0,0.81,0.0,1.49,1.25,0
8.79,0.0,1.0,1.07,3.07,5.64,1.21,5.5,0.54,0.0,48.15,2.07,2.0,0.0,10.21,1.93,3.88,1.0,3.64,1.0,1.0,1.0,0.0,4.0,7.57,0
9.89,0.0,1.0,2.83,0.28,1.56,5.33,9.23,0.19,0.0,21.39,2.72,1.28,0.0,15.67,1.28,5.15,0.72,5.3,1.72,1.0,0.92,0.0,3.11,1.83,0
6.57,0.0,1.06,1.06,0.06,3.0,0.3,2.33,0.05,0.0,24.88,1.12,2.06,0.03,7.21,1.97,2.22,0.0,4.04,1.0,1.0,0.98,0.0,2.03,2.06,0
7.51,0.0,1.0,0.32,0.0,5.7,2.03,10.78,0.1,0.0,40.11,2.0,1.68,2.7,9.05,2.68,1.94,0.0,3.31,0.65,1.0,0.32,0.0,1.68,2.0,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
7.02,0.0,1.0,5.26,0.0,5.79,0.0,5.32,0.12,0.0,41.41,2.0,2.06,3.19,8.53,2.0,3.23,0.47,4.27,1.0,1.0,0.91,0.0,1.0,0.0,0
15.18,0.35,2.0,5.6,0.71,4.12,3.18,7.31,0.23,0.35,46.09,3.0,1.35,1.42,13.54,2.0,3.66,0.65,4.46,0.65,1.0,0.79,0.0,1.0,2.71,0
5.17,0.28,1.0,0.69,0.14,1.69,1.72,10.39,0.18,0.0,22.22,2.86,1.86,1.11,11.0,1.14,3.06,0.0,4.51,1.86,1.0,0.1,0.0,2.28,2.72,0
11.38,0.95,1.0,0.05,1.9,2.05,7.62,34.38,0.45,0.0,44.14,2.0,1.0,0.0,8.81,2.0,5.57,0.95,4.41,1.05,1.0,1.0,0.0,1.95,2.95,0
9.56,0.0,1.0,1.28,2.16,4.61,2.67,5.56,0.44,0.0,41.64,2.28,1.72,0.0,11.11,1.72,4.5,1.0,4.13,1.28,1.0,1.0,0.0,3.44,6.05,0
0.8,1.68,1.16,4.2,1.0,5.36,0.0,16.6,0.23,0.0,33.92,2.16,1.32,6.72,9.4,2.0,4.49,0.0,3.84,1.0,1.0,0.79,0.0,3.68,1.16,0
5.95,0.92,1.0,3.38,0.46,3.3,3.79,12.51,0.17,0.0,27.35,2.54,1.0,3.67,12.62,1.46,5.36,0.54,4.95,1.54,1.0,0.89,0.0,2.92,1.0,0
6.67,0.0,1.0,4.78,1.0,2.89,1.22,16.55,0.31,0.0,33.2,2.0,2.11,0.44,20.0,2.0,3.71,0.11,3.99,1.0,1.0,0.67,0.0,5.67,4.22,0
11.45,2.9,1.95,5.75,0.0,9.55,1.05,9.3,0.14,0.0,45.4,2.95,2.0,6.65,18.95,2.0,3.36,0.0,3.37,0.0,1.0,0.68,0.0,3.05,1.2,1
11.63,0.0,1.88,1.0,0.12,1.88,0.0,2.98,0.12,0.12,31.53,3.12,1.12,0.0,10.37,1.88,3.86,1.0,4.77,1.0,1.0,0.72,0.0,1.12,2.0,0
7.65,0.0,1.0,0.55,1.65,3.75,1.45,6.8,0.38,0.0,36.49,2.45,2.0,0.0,10.45,1.55,3.43,0.55,3.99,1.45,1.0,0.55,0.0,3.1,5.75,0
1.87,0.96,1.0,0.96,0.0,1.04,2.04,14.57,0.18,0.09,33.78,2.13,1.96,0.0,18.09,2.0,4.08,0.0,2.87,0.0,1.0,1.0,0.0,3.87,4.83,0
9.61,0.0,1.2,1.0,0.8,1.2,0.0,8.38,0.19,0.8,23.43,3.8,1.8,0.0,12.39,1.2,5.07,1.0,6.08,1.0,1.0,0.55,0.0,1.8,2.0,0
6.54,0.04,1.04,0.5,0.07,1.25,2.25,9.29,0.19,0.04,21.8,3.0,2.0,0.14,11.32,1.04,2.83,0.0,4.59,1.93,1.0,0.03,0.0,1.96,3.04,0
3.87,0.0,1.13,2.75,1.38,2.25,2.75,26.25,0.34,0.0,89.36,2.0,2.75,3.5,18.37,2.0,8.12,1.0,4.01,1.0,1.0,0.42,0.0,3.13,5.62,0
11.85,0.0,2.4,1.8,0.8,3.0,4.62,8.22,0.18,0.0,36.86,3.21,3.4,0.4,22.09,1.6,3.59,0.0,5.09,1.0,1.0,0.8,0.0,3.0,2.21,0
7.55,0.63,1.63,3.33,0.63,3.85,1.26,9.15,0.2,0.63,30.85,3.26,3.0,1.85,18.96,1.37,3.5,0.63,5.2,1.0,1.0,1.0,0.0,2.63,1.26,0
7.06,0.0,1.0,1.0,0.35,2.29,0.0,4.83,0.1,0.35,22.94,2.06,2.0,0.0,8.48,1.65,3.32,0.35,4.82,1.0,1.0,0.82,0.0,2.0,2.0,0
0.65,0.0,1.0,9.0,1.3,5.7,5.54,7.3,0.33,0.0,40.52,2.0,3.0,3.7,7.33,2.0,3.3,0.0,3.1,0.67,1.0,0.93,0.0,2.0,0.33,0
3.85,0.0,1.58,1.85,2.73,3.58,0.58,7.85,0.57,0.0,21.58,1.58,1.85,0.0,6.15,1.58,2.94,1.0,3.93,1.0,1.0,1.0,0.0,3.58,2.15,0
1.07,0.0,1.36,5.79,1.07,7.15,0.71,8.58,0.24,0.0,48.47,2.36,2.64,3.86,8.29,2.0,3.24,0.36,3.1,1.0,1.0,1.0,0.0,2.07,0.71,0
6.78,0.42,2.0,0.58,2.74,3.16,1.42,8.68,0.41,0.42,24.94,2.84,1.84,0.0,14.98,1.58,3.55,1.0,5.44,1.0,1.0,1.0,0.0,3.58,2.58,0
4.34,0.91,1.3,1.82,2.79,5.13,6.57,18.05,0.48,0.0,50.87,2.3,2.0,2.13,10.64,2.0,2.57,0.0,3.54,0.7,1.0,0.9,0.0,2.3,4.48,0
4.32,0.0,1.0,0.09,0.0,3.86,0.32,11.77,0.15,0.0,10.46,2.05,1.95,0.0,1.6,1.95,4.09,0.05,7.29,2.95,1.0,1.0,0.0,2.0,2.91,0
19.49,0.0,1.08,0.08,0.33,2.17,2.83,5.17,0.11,1.83,28.41,4.75,1.0,0.0,18.91,2.0,4.42,0.08,6.3,0.08,1.0,1.0,0.0,1.25,1.17,0
5.19,0.0,1.81,0.19,0.81,2.19,0.0,3.62,0.31,0.0,23.19,2.62,2.81,0.0,1.94,2.0,3.3,0.0,3.38,1.0,1.0,1.0,0.0,2.0,2.0,0
1.31,0.85,1.15,1.0,0.0,1.31,1.85,13.45,0.17,0.0,32.76,2.0,2.15,0.0,16.14,2.0,3.95,0.0,2.77,0.15,1.0,1.0,0.0,3.85,4.38,0
9.54,0.18,1.18,0.82,2.64,5.29,1.18,6.07,0.49,0.18,46.25,2.36,2.18,0.0,12.85,1.82,3.91,1.0,4.03,1.0,1.0,1.0,0.0,3.82,6.93,0
8.75,0.0,1.0,1.22,0.97,1.25,0.0,10.0,0.21,0.97,22.13,3.94,2.03,0.17,12.89,1.03,5.36,0.97,6.38,1.0,1.0,0.51,0.0,1.97,1.94,0
3.8,0.95,1.0,4.25,4.75,8.9,10.45,18.35,0.96,0.0,66.29,2.0,2.05,2.15,7.0,3.9,3.03,0.0,3.09,1.0,1.0,0.05,0.0,1.05,0.95,0
5.93,0.0,1.0,1.07,1.0,2.0,0.11,4.92,0.27,0.0,36.4,2.0,1.07,0.15,7.48,2.0,3.35,0.04,3.8,1.0,1.0,0.01,0.0,2.04,4.07,0
1.35,0.83,1.17,0.83,0.52,1.17,2.0,13.43,0.23,0.0,32.26,2.17,2.0,0.0,16.08,2.0,4.02,0.17,2.81,0.17,1.0,1.0,0.0,4.0,4.48,0
6.0,0.0,1.0,1.06,2.12,1.0,3.06,10.59,0.32,0.0,22.12,3.0,2.0,0.0,12.06,1.0,2.93,0.53,5.1,1.47,1.0,0.53,0.0,3.06,2.47,0
17.49,0.79,1.79,11.73,1.79,6.76,7.76,19.47,0.41,0.79,75.98,2.79,2.21,4.0,20.0,2.0,4.74,0.21,4.24,0.21,1.0,0.76,0.0,1.41,4.41,1
0.11,1.92,1.04,4.81,1.08,5.85,0.08,18.51,0.21,0.0,35.54,2.04,1.04,7.7,10.85,2.0,4.64,0.04,3.92,1.0,1.0,0.76,0.0,4.0,1.04,0
9.6,0.0,1.8,2.6,0.0,3.0,0.0,2.8,0.13,0.0,33.2,2.8,1.4,1.0,9.4,2.0,3.53,0.8,4.22,1.0,1.0,0.8,0.0,1.2,1.6,0
10.58,0.89,1.0,2.77,0.44,4.33,0.0,9.53,0.12,0.0,19.85,2.0,1.0,3.54,7.66,2.0,3.52,0.0,3.96,1.56,1.0,0.89,0.0,2.33,1.56,0
16.75,0.0,1.25,0.75,0.0,1.0,0.25,0.5,0.1,0.0,21.26,2.25,1.5,0.0,10.0,1.75,3.56,1.0,5.66,1.0,1.0,0.85,0.0,1.5,0.25,0
0.0,0.0,1.0,9.8,0.27,9.2,0.54,10.27,0.14,0.27,53.16,2.0,2.73,4.39,8.2,2.27,2.93,0.0,3.67,1.0,1.0,1.0,0.0,1.0,0.27,0
6.25,0.0,1.0,0.0,2.95,2.74,7.42,17.54,0.48,0.53,46.7,2.79,1.74,0.0,10.41,2.0,2.84,0.0,4.34,0.74,1.0,1.0,0.0,1.74,4.69,0
4.48,0.79,1.26,3.52,2.31,3.79,1.57,9.79,0.67,0.26,22.31,1.52,2.74,0.52,5.0,1.26,3.24,0.74,3.23,1.0,1.0,0.74,0.0,2.48,1.52,0
0.24,0.0,1.0,6.88,0.94,6.06,2.12,9.76,0.29,0.0,38.47,2.0,2.76,3.82,7.0,2.0,2.87,0.0,3.12,1.0,1.0,1.0,0.0,2.0,1.41,0
6.33,0.0,1.0,2.32,1.0,2.33,0.33,7.64,0.28,0.0,31.03,2.0,1.33,0.0,11.3,2.0,3.12,0.0,3.87,1.0,1.0,0.24,0.0,3.32,4.0,0
10.7,0.96,1.04,0.04,1.93,2.04,7.74,34.86,0.46,0.0,45.26,2.0,1.07,0.0,8.89,2.0,5.63,0.96,4.39,1.0,1.0,1.0,0.0,2.04,2.93,0
15.57,0.55,1.89,2.45,2.55,3.55,5.01,14.11,0.42,0.0,42.46,3.34,2.89,1.0,22.15,1.55,3.71,0.55,5.54,1.0,1.0,0.78,0.0,1.89,2.34,1
5.12,0.0,1.0,2.77,1.0,2.88,0.0,8.42,0.55,0.0,22.5,1.12,2.77,0.0,5.23,1.12,2.43,0.88,3.06,1.0,1.0,0.88,0.0,2.88,1.35,0
2.18,0.0,1.0,1.12,3.82,7.7,15.98,11.82,0.74,0.0,64.25,1.94,3.0,3.76,13.46,1.94,3.35,0.06,3.33,1.0,1.0,1.0,0.0,3.94,6.64,0
3.34,0.0,1.0,5.98,2.66,2.33,11.97,9.66,0.47,0.0,42.6,2.34,2.66,0.66,9.01,1.66,3.46,0.0,3.78,0.67,1.0,0.53,0.0,2.0,1.67,0
12.13,0.0,1.77,3.0,1.39,2.39,5.71,22.81,0.28,0.0,81.2,3.16,3.39,2.84,30.06,1.61,6.93,0.61,5.51,1.0,1.0,0.4,0.0,3.0,5.23,1
6.03,0.0,1.49,2.56,1.0,2.51,0.51,9.64,0.34,0.0,24.03,2.49,2.49,0.0,10.74,2.0,3.31,0.0,3.64,1.0,1.0,0.85,0.0,4.05,3.03,0
10.2,2.1,1.55,4.2,1.35,7.3,1.0,11.7,0.33,0.0,40.59,2.55,2.0,4.3,11.79,2.0,3.39,0.45,3.47,0.45,1.0,0.82,0.0,2.1,1.0,0
3.68,0.0,1.66,1.68,2.99,3.66,0.66,7.68,0.57,0.0,21.66,1.66,1.68,0.0,6.32,1.66,3.03,1.0,4.08,1.0,1.0,1.0,0.0,3.66,2.32,0
1.17,0.97,1.0,1.0,0.03,1.03,1.93,14.63,0.18,0.0,34.0,2.0,1.97,0.0,17.63,2.0,4.03,0.0,2.74,0.03,1.0,0.97,0.0,3.93,4.97,0
5.81,0.0,1.0,4.9,1.0,3.13,0.71,10.35,0.21,1.0,23.84,3.29,2.0,0.0,10.52,1.71,4.57,0.65,6.14,1.0,1.0,0.68,0.0,1.65,1.65,0
18.43,0.0,2.34,10.88,4.63,2.34,4.74,13.66,0.52,1.31,33.95,3.69,2.69,0.34,24.32,1.66,4.27,0.66,6.64,1.0,1.0,0.61,0.0,3.66,5.97,0
3.0,1.29,2.0,2.72,2.57,4.29,3.14,8.0,0.46,0.43,26.0,2.43,2.57,0.86,5.57,2.0,4.38,0.0,3.49,1.0,1.0,0.57,0.0,2.14,1.86,0
7.72,0.34,1.0,0.0,0.69,1.34,4.06,18.26,0.28,0.0,28.92,2.66,1.66,0.0,10.31,1.34,3.8,0.34,4.54,1.66,1.0,0.34,0.0,2.0,3.0,0
19.3,0.0,2.74,2.22,2.26,2.74,7.93,11.19,0.3,0.0,45.49,4.48,3.48,0.74,35.9,1.26,3.94,0.26,6.8,1.0,1.0,0.63,0.0,3.26,3.48,1
18.14,0.81,1.81,11.71,2.38,6.66,8.05,16.05,0.44,0.81,61.23,3.0,2.0,3.24,18.66,1.81,3.56,0.19,4.55,0.19,1.0,0.9,0.0,1.57,3.62,1
3.26,3.0,2.0,4.9,5.69,6.0,5.69,12.82,0.85,0.95,26.66,3.0,1.95,1.95,5.51,2.0,5.71,0.0,3.96,1.0,1.0,0.04,0.0,1.0,2.9,0
8.31,0.14,1.0,1.42,3.28,6.42,2.39,6.94,0.61,0.0,52.5,2.0,2.0,0.28,9.58,2.28,3.81,0.86,3.44,1.0,1.0,0.86,0.0,3.58,7.03,0
4.15,0.92,1.0,3.7,4.62,8.4,10.32,18.24,0.94,0.0,64.37,2.08,2.0,1.85,7.3,3.77,3.01,0.0,3.21,1.08,1.0,0.0,0.0,1.08,1.15,0
9.06,1.74,2.0,3.48,0.42,6.64,0.58,6.9,0.24,0.0,36.35,3.0,2.42,4.06,11.45,2.0,3.42,0.0,3.34,0.42,1.0,0.81,0.0,2.58,1.42,0
0.0,1.69,1.0,6.1,1.0,6.16,0.31,17.74,0.2,0.16,34.9,2.0,1.16,6.74,10.22,2.16,4.41,0.0,4.19,1.0,1.0,0.79,0.0,3.53,1.0,0
2.11,0.0,1.0,8.92,3.95,2.98,16.88,9.96,0.6,0.0,53.6,2.01,2.98,0.99,8.07,1.99,3.82,0.01,3.4,0.02,1.0,0.8,0.0,2.0,1.0,0
2.12,0.0,1.0,1.08,3.88,7.8,16.33,11.88,0.74,0.0,65.19,1.96,3.0,3.84,13.64,1.96,3.38,0.04,3.34,1.0,1.0,1.0,0.0,3.96,6.76,0
0.15,1.9,1.05,4.8,1.15,5.9,0.05,18.39,0.22,0.0,35.29,2.0,1.0,7.6,10.8,2.0,4.6,0.05,3.98,1.0,1.0,0.76,0.0,4.0,1.1,0
7.84,0.58,1.19,1.77,3.58,6.0,1.97,6.35,0.62,0.19,45.37,2.19,2.0,0.39,9.03,2.0,4.3,0.81,3.59,1.0,1.0,0.81,0.0,3.42,7.03,0
11.28,0.49,1.49,6.83,0.98,7.49,5.93,15.98,0.28,0.49,62.83,2.49,2.0,4.0,15.39,2.51,2.63,0.0,3.64,0.0,1.0,0.43,0.0,1.51,2.98,0
16.13,0.0,1.0,1.36,0.0,2.28,2.51,3.79,0.09,0.0,11.66,2.36,1.0,0.0,8.23,1.64,3.81,0.36,4.63,2.0,1.0,1.0,0.0,1.36,1.64,0
10.9,1.03,1.34,2.37,2.05,2.71,2.05,4.1,0.38,0.34,20.74,2.34,1.34,0.68,6.97,2.0,4.35,0.66,5.13,1.0,1.0,0.53,0.0,1.0,1.03,0
2.54,0.0,1.85,1.39,2.54,3.24,1.69,6.62,0.41,0.0,29.89,2.85,2.15,0.93,7.31,2.0,3.69,0.85,3.27,1.0,1.0,1.0,0.0,3.54,1.69,0
10.39,0.0,1.0,0.71,0.0,2.71,0.88,2.88,0.05,0.59,25.46,2.17,1.71,0.0,10.1,2.0,2.86,0.0,4.66,0.71,1.0,1.0,0.0,1.71,1.71,0
6.87,1.0,1.17,5.69,4.49,8.83,10.66,18.66,0.91,0.17,68.34,2.17,2.0,2.34,9.19,3.66,3.14,0.0,3.31,0.83,1.0,0.15,0.0,1.0,1.51,0
6.17,0.81,1.27,1.63,0.0,5.63,0.27,11.19,0.15,0.0,19.78,2.27,2.0,1.9,5.89,2.0,3.82,0.0,6.29,2.19,1.0,0.91,0.0,2.27,2.46,0
11.8,0.0,1.0,1.0,1.69,5.12,7.2,6.23,0.35,0.0,32.41,2.0,1.85,1.69,8.81,2.0,2.95,0.0,3.72,1.58,1.0,1.0,0.0,2.27,4.12,0
5.13,0.0,1.29,1.71,4.0,1.87,3.13,10.54,0.48,0.0,23.42,2.71,1.71,0.0,11.25,1.29,3.14,1.0,5.28,1.0,1.0,1.0,0.0,4.0,2.29,0
4.81,0.84,1.0,3.51,4.35,7.7,9.21,17.54,0.87,0.16,60.36,2.33,2.0,1.67,7.98,3.51,3.42,0.16,3.65,1.0,1.0,0.08,0.0,1.16,1.16,0
17.78,0.0,2.24,2.24,1.24,3.0,6.2,8.82,0.16,0.0,41.98,3.48,3.24,0.62,30.79,1.38,3.29,0.0,6.46,1.0,1.0,0.69,0.0,2.62,3.24,1
11.74,0.0,1.0,0.57,0.0,4.71,1.28,7.55,0.09,0.0,27.92,2.0,1.43,1.71,7.56,2.43,2.19,0.0,3.55,1.15,1.0,0.57,0.0,1.43,2.0,0
8.11,0.0,1.0,1.79,2.7,6.39,0.9,5.49,0.51,0.0,51.18,2.0,2.1,0.59,9.9,2.0,3.84,0.9,3.44,1.0,1.0,1.0,0.0,3.7,7.21,0
5.61,0.0,1.0,1.0,1.3,2.59,1.68,4.79,0.32,0.0,37.26,2.0,1.2,0.39,7.69,2.0,3.17,0.0,3.76,1.0,1.0,0.1,0.0,2.2,4.3,0
0.88,0.0,1.18,7.41,0.18,6.12,0.0,5.65,0.22,0.0,32.06,2.18,3.0,4.12,5.94,2.0,3.15,0.0,3.02,1.0,1.0,1.0,0.0,2.0,0.35,0
13.07,0.0,1.37,0.63,1.11,2.63,0.74,3.48,0.21,0.0,13.3,2.37,1.37,0.0,5.74,2.0,3.06,0.37,3.73,1.63,1.0,1.0,0.0,2.11,2.0,0
7.9,0.23,1.0,3.87,1.23,2.77,2.58,19.74,0.35,0.0,29.74,2.0,1.77,0.0,17.52,2.0,3.67,0.23,4.1,1.0,1.0,0.78,0.0,5.1,3.77,0
16.85,0.0,1.0,0.0,0.83,2.21,4.25,8.53,0.19,1.58,33.98,4.38,1.21,0.0,17.3,2.0,4.04,0.0,5.86,0.21,1.0,1.0,0.0,1.21,2.04,0
8.62,0.97,1.32,5.32,0.68,5.27,1.0,13.05,0.25,0.0,31.81,2.32,2.0,2.27,19.68,2.0,3.16,0.0,3.81,0.68,1.0,0.7,0.0,5.03,3.03,0
5.3,0.0,1.0,0.0,0.0,2.05,1.3,10.05,0.17,0.0,16.5,2.65,2.0,0.0,7.5,1.35,3.22,0.0,5.57,2.35,1.0,0.35,0.0,2.0,3.0,0
13.46,0.0,1.57,0.43,1.71,3.99,7.83,6.27,0.35,0.0,46.37,2.57,3.0,1.71,15.15,1.43,3.42,0.57,4.58,1.0,1.0,1.0,0.0,3.43,3.56,0
3.74,0.0,1.0,3.78,1.39,2.13,4.83,26.52,0.35,0.0,93.13,2.0,3.0,3.61,18.44,2.0,8.15,0.87,3.85,0.87,1.0,0.39,0.0,2.87,5.35,0
6.12,0.0,1.0,5.5,0.87,3.5,0.87,13.87,0.29,0.0,26.13,2.0,2.13,0.63,18.36,2.0,3.07,0.0,3.87,1.0,1.0,0.75,0.0,5.5,3.5,0
6.27,0.0,1.43,1.0,2.29,5.44,9.73,7.73,0.48,0.0,52.47,2.43,2.15,2.29,12.29,2.0,3.52,0.43,3.86,1.0,1.0,0.89,0.0,2.72,4.86,0
12.03,0.0,1.99,1.0,0.0,1.99,0.0,1.98,0.11,0.0,32.85,2.99,1.0,0.0,9.98,2.0,3.65,1.0,4.54,1.0,1.0,0.75,0.0,1.0,1.98,0
3.7,0.39,1.0,0.77,3.61,3.39,5.92,19.3,0.6,0.0,45.68,2.0,2.0,0.39,5.46,2.0,2.72,0.39,3.57,1.0,1.0,1.0,0.0,1.61,4.07,0
6.67,1.0,1.33,2.66,3.66,6.66,7.99,16.33,0.74,0.33,54.97,2.67,2.33,1.33,13.35,3.0,3.27,0.33,4.24,1.0,1.0,0.33,0.0,1.67,1.33,0
5.71,0.0,1.0,0.59,3.41,4.76,4.29,12.0,0.58,0.0,51.24,2.0,2.0,0.0,8.76,2.0,3.24,0.59,3.53,1.0,1.0,1.0,0.0,3.18,7.18,0
20.88,0.94,1.94,13.21,1.88,7.7,8.46,16.09,0.42,0.94,66.19,2.94,1.94,3.76,19.09,2.0,3.62,0.0,4.3,0.12,1.0,0.88,0.0,1.0,3.88,1
7.17,0.0,1.4,0.4,0.0,3.21,0.0,8.04,0.13,0.0,19.1,2.4,1.6,0.0,4.56,2.0,3.86,0.4,6.24,2.21,1.0,0.9,0.0,1.6,2.6,0
5.48,0.0,1.0,0.0,0.0,2.04,2.0,8.74,0.17,0.26,20.26,2.74,1.74,0.0,9.43,1.26,2.98,0.0,4.38,1.48,1.0,0.0,0.0,1.74,2.48,0
6.0,0.0,1.0,0.78,0.78,1.78,0.44,5.09,0.25,0.0,30.94,2.22,1.22,0.0,7.87,1.78,3.07,0.0,3.97,1.22,1.0,0.0,0.0,2.0,3.78,0
3.79,0.0,1.74,0.52,3.26,1.74,2.52,7.57,0.46,0.0,24.0,3.0,2.0,0.0,8.57,1.74,3.63,1.0,3.9,1.0,1.0,1.0,0.0,4.0,2.0,0
0.39,0.0,1.0,7.26,0.0,7.0,0.58,7.74,0.18,0.0,38.24,2.0,2.81,4.81,7.77,2.19,2.78,0.0,2.97,0.81,1.0,0.81,0.0,2.0,0.39,0
6.17,0.08,1.0,2.0,3.92,1.25,3.75,12.25,0.46,0.0,24.83,2.92,2.0,0.08,12.17,1.08,3.08,1.0,5.37,1.0,1.0,1.0,0.0,3.75,1.92,0
5.72,0.65,1.22,1.29,0.0,6.08,1.78,8.22,0.16,0.78,26.38,2.22,1.22,1.51,8.01,2.0,3.44,0.0,3.67,0.0,1.0,0.14,0.0,1.43,1.0,0
19.84,0.27,1.09,0.27,0.0,2.36,2.73,7.05,0.07,1.82,29.89,4.82,1.0,0.09,19.55,2.0,4.5,0.0,6.16,0.09,1.0,0.98,0.0,1.0,1.0,0
3.21,0.0,1.93,0.07,2.86,2.0,1.86,5.86,0.45,0.0,24.69,2.93,1.93,0.0,7.0,2.0,3.79,0.93,3.35,1.0,1.0,0.93,0.0,3.86,2.14,0
9.04,1.14,1.0,2.85,0.57,4.28,1.29,12.98,0.14,0.86,32.99,3.29,1.0,4.56,14.87,2.0,4.6,0.0,5.02,0.57,1.0,0.86,0.0,2.71,1.0,0
1.97,1.0,1.0,1.97,1.62,3.6,4.92,16.3,0.45,0.0,45.04,2.0,2.0,0.65,14.43,2.65,3.72,0.0,2.83,0.32,1.0,0.68,0.0,3.03,3.7,0
3.45,0.0,1.0,4.66,1.83,2.28,6.87,23.75,0.39,0.0,86.57,2.0,3.0,3.17,16.68,2.0,7.41,0.72,3.77,0.72,1.0,0.46,0.0,2.72,4.62,0
3.06,0.29,1.0,0.59,3.71,3.29,6.64,19.94,0.61,0.0,47.4,2.0,2.0,0.29,5.82,2.0,2.61,0.29,3.58,1.0,1.0,1.0,0.0,1.71,4.53,0
2.42,0.0,1.0,0.0,2.1,3.47,4.74,17.26,0.4,0.0,32.62,2.0,2.0,0.0,4.16,2.0,3.07,0.0,5.38,1.95,1.0,1.0,0.0,2.0,4.58,0
10.9,0.0,1.0,1.98,0.0,1.04,6.86,6.9,0.15,0.0,20.08,2.96,1.02,0.0,13.85,1.02,5.88,0.98,5.76,1.98,1.0,1.0,0.0,2.0,1.02,0
2.37,0.32,1.68,1.0,0.0,2.37,1.32,8.17,0.15,0.0,28.53,2.0,2.68,0.0,9.8,2.0,3.56,0.0,2.98,0.68,1.0,1.0,0.0,3.32,2.27,0
3.0,0.0,2.0,0.78,3.78,3.56,1.22,6.78,0.54,0.0,22.44,2.22,1.22,0.0,7.0,2.0,3.49,1.0,4.36,1.0,1.0,1.0,0.0,4.0,2.78,0
4.84,0.0,1.0,0.42,0.42,3.16,0.0,8.66,0.2,0.0,20.02,2.0,1.58,0.0,3.51,2.0,3.64,0.0,5.88,2.16,1.0,0.58,0.0,2.0,3.42,0
7.07,0.81,1.19,1.63,3.0,3.63,1.19,13.33,0.54,0.0,32.14,2.19,2.0,0.81,3.74,2.0,3.55,1.0,3.5,1.0,1.0,1.0,0.0,1.56,1.19,0
7.44,0.0,1.16,4.08,4.32,1.16,3.68,12.32,0.48,0.32,24.0,3.0,2.0,0.0,13.0,1.16,3.26,1.0,5.6,1.0,1.0,0.95,0.0,4.0,2.8,0
0.45,0.0,1.0,4.97,1.79,6.86,4.03,15.38,0.35,0.0,57.97,2.0,2.55,3.31,8.1,2.0,2.61,0.0,3.26,1.0,1.0,1.0,0.0,1.45,2.69,0
5.19,1.6,1.53,2.06,1.87,6.94,7.95,20.52,0.39,0.0,52.1,2.53,1.94,2.4,14.53,2.0,3.93,0.0,3.26,1.0,1.0,0.87,0.0,2.4,3.81,0
