CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.29,0.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,4.0,1.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.81,0.0,6.0,1.0,3.0,2.0,1.0,1.0,1.33,1.0,2.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.44,0.0,6.0,2.0,3.0,0.0,1.0,2.0,2.33,0.0,3.67,1.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.24,0.0,3.0,1.0,3.0,0.0,2.0,1.0,2.33,2.0,2.67,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.78,0.0,4.0,1.0,1.0,0.0,1.0,2.0,2.25,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,3.22,2.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.09,0.0,0.0,6.0,1.0,0.0,12.0,1.0,5.37,1.0,6.27,1.0,1.0,0.88,0.0,2.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.69,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.56,0.0,2.11,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,1.0,0.0,1.0,16.0,0.0,0.36,0.0,17.0,1.0,2.0,0.0,1.0,1.0,1.76,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,0.34,0.0,18.0,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.83,0.0,1.17,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,2.09,0.0,15.0,1.0,1.0,1.0,3.0,1.0,3.31,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.71,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.33,2.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.4,0.0,7.0,2.0,1.0,0.0,7.0,1.0,5.14,3.0,5.57,2.0,1.0,0.0,0.0,2.0,1.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.54,0.0,40.0,1.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.71,0.0,1.14,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.14,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.17,2.0,5.0,6.0,1.0,0.0,8.0,2.0,4.0,2.0,10.8,2.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.42,1.0,8.0,2.0,3.0,0.0,8.0,1.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,0.77,1.0,15.0,3.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,1.0,1.0,0.0,3.0,3.0,1
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.48,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.86,0.0,4.57,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,2.0,4.0,0.0,9.0,1.0,0.0,0.0,0.74,0.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,1.0,6.0,4.0,3.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,0.0,9.0,1.0,0.0,0.0,0.97,0.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.79,0.0,5.0,1.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.68,0.0,5.0,1.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.22,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.92,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,1.0,6.0,1.0,2.0,0.0,1.0,1.0,0.67,0.0,2.83,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.42,0.0,2.0,5.0,4.0,0.0,1.0,1.0,2.0,0.0,8.5,6.0,3.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.0,15.0,1.0,4.0,0.0,3.0,1.0,0.24,0.0,1.53,0.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.2,5.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,5.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,2.0,1.0,2.0,2.0,4.0,1.0,4.5,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,7.0,5.0,0.1,0.0,57.0,1.0,3.0,0.0,51.0,1.0,2.25,0.0,3.0,0.0,1.0,0.82,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.34,0.0,20.0,1.0,2.0,0.0,1.0,1.0,1.25,0.0,2.85,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.0,21.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,2.0,7.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.33,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.19,0.0,59.0,1.0,3.0,0.0,7.0,2.0,1.07,0.0,2.12,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.07,0.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.25,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.16,1.0,15.0,1.0,3.0,0.0,7.0,1.0,1.93,1.0,6.13,6.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,26.0,1.0,0.0,0.0,0.89,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,0.94,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
7.81,0.0,1.0,0.0,1.7,1.65,61.8,1.95,0.08,1.3,70.25,3.6,1.65,0.0,78.77,2.3,6.11,1.35,6.82,2.05,1.0,0.69,0.65,3.35,6.9,0
0.32,0.68,1.0,15.36,1.0,2.0,4.77,1.64,0.17,0.95,12.18,3.64,1.64,0.68,6.77,1.68,6.46,1.32,6.55,1.64,1.0,0.68,0.0,1.0,3.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,2.13,0.01,1.06,1.0,1.01,0.0,2.98,1.99,1.0,0.99,2.01,1.98,1.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.01,0.42,0.0,14.94,1.0,2.51,0.0,3.54,1.0,2.37,0.0,1.85,0.51,1.0,0.0,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,0.67,1.0,0.0,0.17,0.95,0.0,2.17,1.17,1.34,0.0,0.34,1.0,0.45,0.34,1.28,1.0,1.0,0.0,0.0,2.66,0.34,0
0.31,0.0,1.0,3.38,2.08,1.0,0.0,0.61,0.71,8.32,0.31,3.08,1.0,0.0,4.85,1.0,0.69,0.69,7.24,7.24,5.85,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,3.33,1.0,0.0,1.22,1.56,0.0,15.88,1.0,2.22,0.0,1.55,1.78,1.03,0.22,1.57,0.22,1.0,0.0,0.0,2.78,0.22,0
0.0,0.0,1.0,0.0,2.79,1.0,0.0,1.0,1.1,0.0,5.18,1.0,1.07,0.0,0.0,1.93,1.96,0.93,2.24,0.93,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.56,0.0,0.0,3.35,0.0,4.35,1.0,3.0,0.0,1.67,1.56,2.07,0.0,4.43,1.0,1.0,0.0,0.0,1.56,0.44,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.32,0.51,0.0,2.32,1.34,2.03,0.0,0.0,1.0,2.11,1.66,1.78,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.31,0.0,3.73,1.0,4.82,0.0,0.91,1.0,1.68,0.09,1.77,1.09,1.0,0.0,0.0,2.91,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.28,3.72,0.49,0.0,7.91,1.19,1.0,0.0,1.19,2.81,2.51,0.91,2.5,1.09,1.0,0.0,0.0,2.91,0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.81,0.0,1.69,1.0,3.69,0.0,0.0,1.0,1.35,0.31,1.65,1.31,1.0,0.0,0.0,1.31,0.0,0
0.0,2.37,1.0,0.0,0.0,1.0,0.0,0.0,1.08,0.0,95.5,1.0,3.95,0.47,1.53,1.0,0.53,0.0,1.54,0.47,1.0,0.0,0.0,2.47,1.58,0
0.0,0.0,1.0,0.0,0.47,1.0,0.0,2.53,0.79,0.0,9.24,1.0,1.94,0.0,0.0,1.0,4.02,1.0,2.24,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.15,0.0,3.62,1.0,3.0,0.0,2.0,1.0,2.47,2.0,2.43,1.79,1.0,0.0,0.0,2.21,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.1,0.0,1.61,1.0,1.88,0.0,4.39,1.0,0.63,0.12,8.04,8.02,1.0,0.0,0.0,1.0,0.0,0
5.53,0.0,2.38,0.0,0.69,1.0,1.38,3.0,0.31,0.69,15.22,3.07,1.62,1.38,5.62,1.0,5.56,0.0,3.07,1.0,1.0,0.52,0.0,2.0,0.31,0
0.0,4.93,1.0,0.0,0.0,1.0,0.0,0.3,1.42,0.0,5.22,1.0,4.82,0.7,1.41,1.0,0.5,0.3,0.9,0.3,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.82,0.69,0.0,4.12,1.0,2.82,0.0,0.18,1.0,0.99,0.0,2.49,1.18,1.0,0.0,0.0,2.65,0.82,0
0.0,0.0,1.0,0.0,1.02,1.0,2.49,3.44,2.14,0.49,6.44,1.49,3.49,0.0,7.41,1.0,2.5,0.51,3.82,0.51,1.0,0.51,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.98,0.0,10.03,1.0,4.0,0.0,2.29,1.0,0.15,0.0,1.7,0.71,1.0,0.0,0.0,2.29,1.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.57,0.0,0.58,1.0,3.15,0.0,0.42,1.0,0.0,0.0,1.42,1.42,1.0,0.0,0.0,1.0,0.58,0
0.0,0.25,1.0,0.0,1.52,1.0,0.0,0.0,3.18,0.75,1.75,1.0,2.24,0.51,2.49,0.75,2.0,1.25,2.12,1.75,1.0,0.0,0.0,2.0,1.75,0
0.0,0.0,1.0,0.0,0.81,1.0,0.81,0.38,2.01,0.0,2.38,1.0,1.81,0.0,0.19,1.19,2.05,1.62,2.9,1.81,1.0,0.0,0.0,1.19,0.0,0
0.37,0.0,1.0,0.0,0.37,1.63,0.63,0.0,1.03,0.0,13.56,2.0,3.0,0.0,3.37,1.63,1.01,0.63,2.78,2.0,1.0,0.37,0.0,1.74,1.0,0
0.0,0.0,1.0,0.04,0.0,1.96,0.96,0.0,1.14,0.0,3.96,1.96,2.96,0.0,2.87,1.96,0.96,0.96,2.63,1.91,1.0,0.0,0.0,1.04,1.0,0
0.0,0.0,1.0,0.85,0.15,1.0,0.15,2.56,0.55,0.0,6.41,1.85,1.15,0.0,6.26,1.0,4.58,2.56,5.24,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.08,0.0,1.2,1.08,0.23,1.53,0.71,0.08,7.23,1.23,3.92,0.0,3.23,1.0,1.61,0.0,3.41,0.92,1.0,0.0,0.0,1.08,1.3,0
4.47,0.3,0.6,1.79,0.0,3.98,4.17,1.19,4.71,0.0,14.31,1.19,1.0,1.3,12.82,2.3,1.17,0.0,2.1,0.0,0.3,0.12,0.3,1.6,2.09,0
0.0,0.0,1.0,0.0,0.02,1.0,0.0,1.99,0.81,0.0,5.98,1.0,2.99,0.02,2.02,1.0,3.0,2.0,1.5,0.99,1.0,0.0,0.0,3.0,0.99,0
0.0,7.63,1.0,0.0,0.69,1.0,0.69,0.0,1.19,0.0,9.71,1.0,2.61,0.31,2.61,1.31,0.95,0.0,2.62,1.69,1.0,0.0,0.0,2.31,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,0.0,1.19,0.0,3.78,1.0,5.0,0.0,1.43,1.0,1.59,0.0,1.52,0.78,1.0,0.0,0.0,2.57,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.31,0.0,161.9,1.0,2.82,0.0,1.91,1.0,1.18,0.18,2.03,0.09,1.0,0.0,0.0,2.0,2.82,0
0.0,3.11,1.0,0.0,2.22,1.0,0.0,0.0,3.65,0.0,3.88,1.0,1.0,0.89,2.78,1.78,1.46,1.0,1.73,1.56,1.0,0.22,0.0,1.44,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.79,0.0,8.13,1.0,4.0,0.0,3.69,1.0,2.0,0.69,2.26,0.69,1.0,0.69,0.0,2.31,0.94,0
1.03,0.0,1.34,0.0,1.69,1.34,0.69,2.07,1.6,3.28,8.93,1.69,3.31,0.0,4.38,1.34,1.32,0.34,5.73,4.93,1.0,0.34,0.0,2.69,0.69,0
1.31,0.0,1.0,1.74,0.22,1.22,0.22,3.87,0.57,0.0,17.94,1.22,3.0,7.19,8.09,1.44,4.09,0.0,1.76,1.0,1.0,0.07,0.0,2.65,2.09,0
0.0,0.0,1.0,0.0,2.0,1.0,0.2,1.8,1.69,0.0,2.1,1.9,2.1,0.0,1.1,1.0,3.73,2.8,2.45,1.9,1.0,0.1,0.0,1.9,0.0,0
2.92,0.0,1.97,0.0,2.92,1.97,1.95,5.85,0.53,0.0,23.42,2.95,2.03,0.0,6.82,1.97,3.79,1.03,3.29,1.03,1.0,0.97,0.0,3.92,1.97,0
