CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
1.0,3.0,1.0,3.0,0.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.51,0.0,4.0,5.0,3.0,0.0,0.0,1.0,2.75,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,4.0,4.0,2.0,7.0,0.0,1.0,3.5,1.0,2.5,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.38,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.44,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
26.0,0.0,1.0,8.0,7.0,18.0,12.0,17.0,1.17,0.0,37.0,2.0,2.0,0.0,52.0,2.0,2.51,0.0,3.37,0.0,1.0,0.8,6.0,5.0,21.0,1
2.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,1.67,0.0,0.0,2.0,1.0,0.0,3.0,1.0,2.3,0.0,2.1,1.0,1.0,0.75,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.67,2.0,1.67,1.0,1.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,11.0,1.0,0.0,1.0,4.18,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.62,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.67,0.0,2.0,1.0,5.0,0.0,0.0,1.0,3.5,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.62,0.0,4.0,1.0,4.0,2.0,2.0,1.0,2.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,4.0,1.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.81,0.0,6.0,1.0,3.0,2.0,1.0,1.0,1.33,1.0,2.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.33,0.0,11.0,2.0,1.0,3.0,1.0,1.0,2.91,1.0,2.82,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,1.78,0.0,12.0,1.0,2.0,0.0,1.0,1.0,0.85,0.0,1.15,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.24,0.0,3.0,1.0,3.0,0.0,2.0,1.0,2.33,2.0,2.67,2.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.72,0.0,9.0,1.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,1.0,0.0,0.0,3.0,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.69,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.56,0.0,2.11,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.07,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.02,0.0,6.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,3.17,2.0,1.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.33,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,1.0,4.0,2.0,3.0,2.0,0.91,0.0,1.45,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.71,0.0,1.14,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,6.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,1.0,1.0,0.0,2.0,1.0,0
3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.17,2.0,5.0,6.0,1.0,0.0,8.0,2.0,4.0,2.0,10.8,2.0,1.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,2.0,3.0,0.0,9.0,1.0,0.0,0.0,0.97,0.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,9.0,0.64,0.0,30.0,2.0,2.0,0.0,0.0,1.0,1.83,0.0,2.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.86,0.0,5.0,1.0,2.0,1.0,3.0,2.0,3.6,1.0,1.4,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,12.0,1.0,3.0,0.0,5.0,1.0,2.58,0.0,2.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.13,2.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.86,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.7,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,1.16,0.0,4.0,1.0,2.0,0.0,1.0,1.0,2.25,2.0,2.75,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.11,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,5.0,0.0,5.0,9.0,3.0,0.2,0.0,17.0,2.0,3.0,4.0,6.0,2.0,3.2,0.0,3.95,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,2.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,6.5,6.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,2.0,1.2,0.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.82,1.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.79,1.0,2.0,4.0,2.0,0.0,3.0,1.0,4.5,3.0,5.5,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,6.0,1.0,2.0,0.0,2.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04,3.0,2.0,4.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.64,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.95,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,3.0,3.0,1.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.67,1.0,4.0,1.0,4.0,0.0,20.0,1.0,3.25,0.0,9.0,4.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,2.0,7.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.22,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,1.0,4.0,1.0,2.0,0.0,4.0,1.0,1.4,0.0,4.2,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.25,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.57,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.02,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.34,0.0,1.0,0.0,2.35,1.0,0.0,4.98,0.52,0.67,10.97,2.34,1.66,0.0,1.67,1.34,4.44,1.0,3.41,1.34,1.0,0.34,0.0,1.0,2.0,0
0.22,0.0,1.22,0.0,0.22,1.0,0.78,1.72,0.72,0.0,3.65,1.43,1.78,0.0,3.14,1.22,1.76,0.78,4.78,1.57,1.0,0.0,0.0,2.0,0.22,0
0.82,0.18,1.0,0.82,4.12,1.0,0.0,0.0,2.39,0.0,10.07,1.0,1.65,0.18,0.82,0.82,0.7,0.0,0.95,0.0,1.0,0.0,0.0,3.0,0.82,0
0.0,0.07,1.0,0.0,0.18,1.0,0.0,0.0,3.77,0.0,1.04,1.0,2.96,0.04,0.96,1.0,0.02,0.0,1.95,1.93,1.0,0.0,0.0,1.04,0.0,1
0.0,0.26,1.0,0.0,1.02,1.74,0.0,0.0,1.88,0.74,9.93,1.0,1.49,9.18,3.72,1.49,4.15,0.26,4.44,1.0,1.0,0.0,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.83,1.0,0.56,0.28,0.84,0.0,11.11,1.28,3.44,0.83,3.5,1.0,1.19,0.0,2.2,1.72,1.0,0.0,0.0,1.56,1.67,0
0.53,0.0,1.0,10.24,1.47,2.58,0.0,5.79,0.96,0.0,14.36,1.26,1.53,1.47,4.47,1.0,5.74,1.0,2.45,1.0,1.0,0.26,0.0,3.95,1.74,0
0.6,0.0,1.0,6.62,0.0,1.0,0.0,1.2,1.36,0.0,1.0,1.0,2.19,0.0,0.4,1.0,0.8,0.8,1.4,1.4,1.0,0.0,0.0,2.0,0.0,0
1.85,0.0,1.0,0.0,1.85,1.0,3.69,4.61,0.39,0.0,22.3,2.85,1.92,0.0,0.92,1.0,3.77,0.92,4.11,0.08,1.0,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.08,0.0,1.0,0.0,0.08,0.75,0.0,2.32,1.0,1.16,0.0,0.32,1.0,0.29,0.08,1.08,1.0,1.0,0.0,0.0,2.08,0.08,0
3.17,0.0,1.0,6.47,5.26,1.0,0.0,2.26,1.13,0.0,4.98,2.36,1.0,0.0,0.0,1.0,3.76,2.74,1.76,1.0,1.0,0.0,0.0,2.09,1.81,0
0.0,0.69,1.0,0.0,1.24,1.0,0.0,0.0,4.14,1.55,0.69,2.24,0.31,1.38,1.62,0.31,2.62,2.62,3.17,3.17,3.48,0.0,0.0,1.69,1.31,0
0.19,0.0,1.0,0.0,0.0,1.0,0.9,0.29,1.82,0.0,2.57,3.57,2.0,0.0,0.1,1.0,4.57,1.9,2.94,1.9,1.0,0.0,0.0,1.0,0.19,0
0.91,0.66,1.0,0.0,1.81,1.91,0.0,5.43,0.91,0.0,28.72,1.0,2.09,0.09,3.81,2.0,1.88,0.0,2.31,0.09,1.0,0.0,0.0,1.19,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.78,0.0,0.0,1.89,2.67,2.67,1.89,1.89,1.0,0.0,0.0,1.89,0.11,0
0.0,0.46,0.23,1.16,0.23,2.16,0.0,4.41,5.17,0.0,8.36,0.46,1.0,2.63,2.56,2.0,1.08,0.0,0.92,0.23,0.23,0.17,0.0,1.7,0.23,0
1.89,0.0,1.0,1.89,0.0,1.0,0.95,0.05,0.07,0.05,5.84,1.05,2.11,0.0,2.11,1.95,5.95,0.05,2.12,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.31,1.0,0.0,4.65,1.0,0.0,0.0,5.09,1.73,1.31,2.38,1.65,0.65,1.04,1.0,1.71,1.38,3.1,2.77,3.77,0.0,0.0,1.65,0.69,0
0.0,0.33,1.0,0.0,0.98,2.35,0.0,1.35,2.14,0.0,6.39,1.67,1.35,0.65,3.69,2.02,9.12,7.84,2.68,1.0,1.0,0.67,0.0,1.33,0.33,0
0.0,0.2,1.0,0.0,1.59,1.41,0.0,0.0,1.52,0.0,2.0,1.0,1.8,0.0,1.59,1.2,3.67,0.8,3.23,2.0,1.0,0.0,0.0,2.0,0.8,0
0.0,0.91,1.0,0.73,0.0,1.0,0.18,0.09,5.06,0.0,1.09,1.09,0.18,1.82,1.37,0.09,2.33,2.09,1.31,1.09,1.0,0.0,0.0,2.09,0.91,0
0.14,0.93,1.0,0.0,0.47,3.8,1.86,1.86,0.11,0.0,11.19,1.07,2.86,0.0,4.86,1.0,2.56,0.0,2.16,1.0,1.0,0.05,0.0,1.2,0.07,0
0.0,6.55,1.0,0.0,0.0,1.0,0.4,0.0,1.49,0.0,7.36,1.0,2.6,1.79,1.19,1.0,0.81,0.81,1.81,1.4,1.0,0.0,0.0,2.19,0.0,0
0.0,0.67,1.9,0.0,5.42,1.0,0.0,1.81,0.73,0.9,3.38,8.23,1.19,0.1,1.1,1.1,8.81,3.62,5.22,2.81,1.0,0.0,0.0,1.19,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.37,0.29,0.0,21.73,1.0,2.82,1.18,5.73,2.0,7.93,1.0,1.94,1.0,1.0,0.65,0.0,2.82,6.73,0
0.51,1.53,1.0,1.53,0.49,2.53,0.0,6.62,0.77,0.0,11.64,1.49,1.49,2.04,1.51,1.51,2.51,0.0,2.25,1.49,1.0,0.51,0.0,1.98,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0,8.98,1.0,3.0,1.0,2.99,1.0,3.99,1.0,2.66,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.35,1.0,0.0,0.35,1.0,0.0,0.0,5.48,0.0,1.35,1.0,0.0,2.0,0.91,0.0,1.93,1.91,0.91,0.91,1.0,0.0,0.0,1.91,0.91,0
0.63,0.0,1.0,0.0,0.63,1.0,1.25,1.57,1.42,0.0,8.89,1.63,2.69,0.0,0.31,1.0,1.42,0.31,2.47,0.69,1.0,0.0,0.0,2.31,0.0,0
0.35,0.0,1.12,0.12,3.12,1.35,4.54,8.77,0.63,0.0,29.07,2.0,1.88,0.0,0.81,1.12,2.01,0.12,2.81,1.0,1.0,0.12,0.0,1.35,0.35,0
0.0,0.0,1.0,0.0,0.43,1.0,0.0,0.43,1.95,0.0,2.43,1.43,2.0,0.0,0.43,1.0,2.71,2.0,2.0,1.43,1.0,0.0,0.0,2.0,0.57,0
0.0,0.0,1.0,0.0,0.91,1.0,0.0,0.45,1.26,0.23,3.0,1.45,2.0,0.0,0.23,1.23,1.21,0.68,1.86,1.23,1.0,0.77,0.0,1.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.06,0.0,1.19,0.29,0.0,13.87,1.06,2.94,0.94,2.13,1.06,4.22,1.0,2.86,1.0,1.0,0.06,0.0,2.87,0.94,0
0.0,0.0,1.0,8.14,2.22,1.0,0.0,0.0,1.39,0.0,0.26,1.0,1.78,0.0,0.26,1.0,4.22,4.22,1.26,1.26,1.0,0.0,0.0,2.74,0.0,0
0.0,0.13,1.0,0.0,2.61,1.0,4.61,8.34,0.66,0.0,26.32,1.87,2.13,0.0,0.26,1.0,2.03,0.39,2.75,1.39,1.0,0.0,0.0,1.13,0.0,0
2.0,1.19,1.0,0.6,1.19,2.19,0.4,0.6,0.21,2.38,3.62,1.0,2.0,0.6,1.4,1.0,2.61,1.19,2.01,1.0,1.0,0.0,0.0,2.19,0.0,0
5.26,0.12,1.0,7.02,0.88,2.12,0.88,6.14,0.67,0.0,44.1,1.88,2.75,28.94,10.52,2.88,6.25,0.0,2.45,1.12,1.0,0.29,0.0,4.63,5.26,0
2.15,0.0,1.0,0.36,0.36,1.36,0.0,2.07,1.06,0.0,13.46,1.36,1.0,0.0,3.79,2.0,3.69,1.93,2.97,1.64,1.0,0.0,0.0,2.64,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.46,0.43,0.0,11.62,1.0,2.85,0.0,3.54,1.0,3.05,1.0,2.09,1.0,1.0,0.0,0.0,4.38,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,1.0,3.03,0.0,0.0,1.0,1.94,1.94,1.97,1.97,1.0,0.97,0.0,1.0,0.97,0
