CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47,0.0,4.0,6.0,3.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.51,0.0,4.0,5.0,3.0,0.0,0.0,1.0,2.75,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.27,1.0,5.0,4.0,2.0,0.0,2.0,1.0,7.0,1.0,5.4,1.0,1.0,1.0,0.0,1.0,1.0,0
2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.18,1.0,9.0,3.0,2.0,0.0,3.0,1.0,5.56,0.0,4.67,1.0,1.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.29,2.0,1.86,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.44,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.39,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
26.0,0.0,1.0,8.0,7.0,18.0,12.0,17.0,1.17,0.0,37.0,2.0,2.0,0.0,52.0,2.0,2.51,0.0,3.37,0.0,1.0,0.8,6.0,5.0,21.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.67,2.0,1.67,1.0,1.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
7.0,0.0,3.0,11.0,4.0,1.0,4.0,0.0,0.33,0.0,0.0,7.0,1.0,0.0,14.0,1.0,4.76,1.0,4.79,1.0,1.0,0.43,0.0,4.0,2.0,1
3.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.22,0.0,0.0,2.0,1.0,0.0,24.0,1.0,4.19,1.0,3.41,1.0,1.0,0.44,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.78,0.0,4.0,1.0,1.0,0.0,1.0,2.0,2.25,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.68,0.0,8.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.12,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.45,0.0,14.0,1.0,2.0,0.0,1.0,1.0,1.71,0.0,2.79,1.0,1.0,0.0,0.0,5.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,16.0,0.0,0.36,0.0,17.0,1.0,2.0,0.0,1.0,1.0,1.76,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.35,0.0,8.0,1.0,2.0,8.0,2.0,1.0,3.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,2.09,0.0,15.0,1.0,1.0,1.0,3.0,1.0,3.31,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,3.0,8.0,9.0,1.0,0.0,0.0,0.57,5.0,0.0,8.0,1.0,0.0,0.0,1.0,3.67,1.0,3.83,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.03,0.0,9.0,1.0,3.0,1.0,0.0,1.0,3.56,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,8.0,3.0,0.61,0.0,12.0,2.0,1.0,0.0,3.0,1.0,3.67,1.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.71,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.33,2.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
9.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.21,1.0,21.0,4.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,1.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.73,0.0,10.0,1.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.6,0.0,16.0,1.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,6.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,1.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,4.0,3.0,2.0,0.0,7.0,0.77,0.0,12.0,1.0,1.0,0.0,3.0,1.0,2.31,1.0,2.08,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,3.0,6.0,3.0,2.0,0.0,1.0,1.0,1.67,1.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,4.0,0.0,9.0,1.0,0.0,0.0,0.74,0.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,1.0,6.0,4.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.35,0.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,4.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12,1.0,4.0,3.0,1.0,0.0,2.0,2.0,3.25,2.0,4.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.12,1.0,24.0,1.0,2.0,0.0,9.0,2.0,0.33,0.0,4.42,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.86,0.0,5.0,1.0,2.0,1.0,3.0,2.0,3.6,1.0,1.4,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.79,0.0,5.0,1.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,1.16,0.0,4.0,1.0,2.0,0.0,1.0,1.0,2.25,2.0,2.75,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.51,0.0,34.0,1.0,3.0,0.0,5.0,1.0,1.24,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.3,1.0,19.0,1.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.12,0.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19,0.0,5.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,5.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.79,1.0,2.0,4.0,2.0,0.0,3.0,1.0,4.5,3.0,5.5,3.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,6.0,1.0,2.0,0.0,2.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.83,0.0,4.0,1.0,2.0,0.0,3.0,2.0,2.5,2.0,2.5,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,4.0,1.0,2.0,0.0,5.0,2.0,3.5,3.0,4.5,4.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.61,0.0,4.0,1.0,2.0,0.0,3.0,1.0,1.25,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.12,0.0,6.0,1.0,3.0,0.0,1.0,2.0,1.67,0.0,2.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.92,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,0.0,3.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.16,1.0,15.0,1.0,3.0,0.0,7.0,1.0,1.93,1.0,6.13,6.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.75,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,26.0,1.0,0.0,0.0,0.89,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,0.94,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,1.06,0.0,2.13,1.0,1.0,0.0,1.0,1.96,1.56,1.04,2.0,1.0,1.0,0.0,0.0,2.96,0.04,0
2.78,0.0,1.0,3.11,3.89,1.11,12.49,1.65,0.65,0.0,18.25,2.78,1.89,32.13,4.78,1.0,13.89,0.11,3.19,1.0,1.0,0.0,0.0,3.68,4.46,0
2.47,0.0,1.0,2.47,3.3,1.35,11.53,0.82,0.52,0.0,15.83,2.65,2.0,29.66,4.3,1.0,12.76,0.0,3.0,1.0,1.0,0.0,0.0,3.47,4.12,0
0.0,0.25,1.0,0.0,0.74,2.51,0.0,1.51,1.27,0.0,7.03,1.75,1.51,2.46,3.77,2.26,2.66,1.23,2.88,1.0,1.0,0.75,0.0,1.25,0.25,0
0.0,0.0,1.0,0.66,0.0,1.66,0.34,2.0,0.28,0.0,15.55,1.34,1.0,0.0,1.0,1.66,3.91,0.69,1.95,1.0,1.0,0.66,0.0,1.34,0.66,0
0.0,0.0,1.0,0.2,0.0,1.0,0.0,6.59,0.29,0.1,15.0,1.0,2.1,0.0,1.61,1.0,4.99,1.0,2.06,1.51,1.0,0.0,0.0,1.1,1.9,0
0.0,0.0,1.0,0.0,2.09,1.0,1.44,3.44,0.65,0.52,4.91,2.04,1.52,0.0,1.0,1.52,3.87,2.04,3.35,1.04,1.0,0.0,0.0,3.0,0.48,0
0.0,0.0,1.0,0.0,0.0,1.54,0.0,0.81,0.92,0.0,6.63,1.0,2.73,0.0,3.54,1.27,3.43,0.0,2.0,0.73,1.0,0.27,0.0,3.19,0.0,0
0.0,0.0,1.0,0.0,0.36,1.0,0.0,1.0,1.03,0.0,1.36,1.0,2.0,0.0,0.09,1.0,1.05,0.91,1.11,1.0,1.0,0.0,0.0,3.0,0.09,0
0.0,0.0,1.0,0.1,1.3,1.0,0.0,1.9,0.81,0.0,4.75,1.0,1.05,0.0,1.0,1.0,2.95,2.0,2.05,1.1,1.0,0.05,0.0,2.05,1.0,0
0.0,3.47,1.0,0.0,3.47,1.0,0.0,0.0,5.15,0.0,4.08,1.0,0.61,6.25,0.69,0.31,16.44,1.39,0.88,0.31,1.0,0.0,0.0,2.69,0.0,0
0.0,4.96,1.0,0.9,1.1,1.0,0.0,0.0,2.02,0.0,9.0,1.0,1.79,2.76,2.9,0.45,3.09,0.45,1.54,0.45,1.0,0.55,0.0,3.55,0.0,0
0.55,0.0,1.0,2.21,0.0,1.0,0.9,0.0,0.89,0.0,2.35,1.0,1.45,0.0,3.0,1.0,2.77,0.0,1.22,1.0,1.0,0.45,0.0,3.21,0.0,0
0.0,2.75,1.0,1.82,2.36,1.0,0.0,0.0,2.79,0.0,38.57,1.0,1.39,1.18,0.39,1.61,5.21,0.39,1.27,0.0,1.0,0.39,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,1.96,1.0,0.65,1.96,1.62,0.35,3.31,1.0,2.35,0.0,1.69,1.0,2.16,1.65,2.66,2.0,1.0,0.65,0.0,1.35,0.69,0
0.4,0.0,1.0,1.61,1.79,1.0,0.0,0.6,1.69,0.0,2.19,1.0,1.6,0.0,1.21,1.0,2.41,0.6,1.8,1.0,1.0,0.0,0.0,3.21,0.6,0
0.0,0.0,1.0,1.59,0.0,1.0,0.0,1.41,0.83,0.0,2.12,1.0,1.0,0.0,0.59,1.0,2.82,2.59,1.47,1.0,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.22,5.49,1.0,0.0,0.0,0.99,0.0,0.89,1.0,3.78,0.0,0.11,1.0,0.22,0.22,1.22,1.22,1.0,0.1,0.0,3.0,0.11,0
0.0,0.0,1.0,0.0,0.21,1.79,3.17,3.97,0.51,0.79,13.49,1.79,2.0,0.0,1.0,1.0,2.57,0.0,3.54,1.21,1.0,0.0,0.0,1.0,0.79,0
0.63,0.0,1.0,0.0,0.0,2.25,0.0,3.5,0.37,0.0,8.75,1.63,2.63,0.37,7.38,2.37,3.34,1.0,3.74,1.0,1.0,1.0,0.0,1.37,0.0,0
0.0,0.0,1.0,1.32,0.66,1.0,0.0,0.34,0.19,0.66,3.04,2.32,1.68,0.34,6.31,1.0,6.32,4.31,5.2,2.99,1.66,0.0,0.0,1.68,1.0,0
0.0,0.0,1.0,0.96,0.0,1.0,6.72,7.96,2.02,0.0,15.0,1.0,1.04,0.96,2.92,1.0,3.39,1.0,1.98,1.0,1.0,0.0,0.0,2.92,1.04,0
0.0,0.84,1.0,0.0,2.53,1.0,0.16,0.31,3.73,0.0,1.94,1.16,0.16,8.43,0.16,0.16,4.57,4.53,1.13,1.0,1.0,0.0,0.0,2.0,0.84,0
0.0,0.59,1.0,0.0,0.41,1.0,0.0,0.41,3.7,0.0,1.81,1.41,0.81,0.59,0.41,0.41,1.22,0.81,1.36,0.81,1.0,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,0.36,0.18,1.0,0.0,0.0,1.73,0.18,1.64,1.36,1.82,0.0,1.43,1.0,2.99,1.08,2.4,1.54,1.18,0.0,0.0,1.82,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,2.23,0.0,3.43,1.0,2.88,0.0,0.0,1.0,1.05,0.88,2.02,1.76,1.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,3.65,1.0,0.0,0.0,2.25,0.0,5.57,1.0,1.39,1.31,0.0,0.35,0.16,0.0,0.67,0.35,1.0,0.65,0.0,1.69,0.0,0
5.31,0.72,1.72,0.0,0.72,1.0,0.72,0.72,0.13,0.0,20.12,3.16,1.0,0.0,7.91,1.72,6.08,1.28,3.92,1.0,1.0,0.72,0.0,3.16,3.59,0
6.82,3.73,1.45,2.73,2.18,5.54,6.36,1.82,2.27,0.0,25.09,2.36,0.45,1.45,20.09,1.36,2.34,0.55,3.47,0.0,1.0,0.46,0.45,2.45,3.18,0
6.34,0.0,1.0,0.0,2.79,1.3,0.91,2.21,0.94,0.6,12.25,2.21,1.7,0.0,6.74,1.3,2.48,0.0,3.48,0.7,1.0,0.3,0.0,2.4,1.0,0
0.17,1.33,1.0,2.17,0.0,2.33,0.83,6.17,0.86,0.0,6.33,1.83,2.67,0.67,7.0,2.0,3.08,0.83,1.92,1.83,1.0,0.17,0.0,2.67,1.83,0
0.0,0.0,1.0,0.76,0.0,1.0,0.24,1.24,0.66,0.0,2.48,1.76,2.24,0.0,2.52,1.0,2.13,1.76,3.38,2.0,1.0,0.0,0.0,2.0,1.52,0
0.0,0.0,1.0,0.0,0.22,1.95,0.0,6.68,0.37,0.95,18.4,1.05,2.95,0.0,4.73,1.0,0.66,0.0,2.6,0.95,1.0,0.0,0.0,3.89,0.0,0
2.31,0.0,1.0,0.0,1.58,1.0,0.42,0.0,1.27,0.58,0.85,1.58,1.42,0.0,7.51,1.0,3.03,1.58,5.46,2.0,1.0,0.0,0.0,1.0,0.58,0
0.0,0.0,1.0,1.47,0.0,2.02,0.0,0.0,0.41,0.0,29.35,1.0,1.51,0.0,0.51,1.49,2.67,0.0,1.52,0.51,1.0,0.0,0.0,1.0,0.0,0
1.47,0.0,1.0,0.0,0.0,1.47,1.53,2.47,0.28,0.0,7.77,2.0,1.23,0.0,0.7,2.0,2.98,0.0,2.65,1.0,1.0,0.23,0.0,2.23,0.23,0
4.96,0.66,1.66,0.34,0.66,1.0,6.11,0.66,0.23,0.0,24.26,2.98,1.34,0.0,7.6,1.66,5.41,0.66,3.59,1.0,1.0,1.0,0.0,4.0,3.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.24,2.27,0.6,0.0,7.54,1.0,2.76,0.0,6.27,1.0,2.85,0.24,2.4,1.24,1.0,0.0,0.0,2.0,0.76,0
22.76,0.0,2.82,3.0,1.82,2.82,9.11,11.84,0.32,0.0,48.26,4.64,3.73,0.91,42.06,1.0,3.98,0.36,7.39,1.0,1.0,0.46,0.0,2.82,3.64,1
0.97,0.0,1.0,3.88,0.0,1.0,0.0,0.06,1.11,0.0,1.09,1.0,1.0,0.0,2.94,1.03,3.95,0.0,1.04,1.0,1.0,0.0,0.0,4.91,0.0,0
