CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.45,0.0,7.0,2.0,2.0,0.0,3.0,2.0,3.71,1.0,4.14,2.0,1.0,0.0,0.0,1.0,1.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.06,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.67,1.0,3.67,1.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.27,1.0,5.0,4.0,2.0,0.0,2.0,1.0,7.0,1.0,5.4,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.29,2.0,1.86,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,1.7,0.0,7.0,2.0,1.0,2.0,0.0,2.0,2.5,1.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.44,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.67,2.0,1.67,1.0,1.0,0.0,0.0,3.0,4.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
8.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.33,0.0,5.0,2.0,6.0,0.0,6.0,2.0,2.89,0.0,5.28,1.0,1.0,0.5,0.0,4.0,1.0,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,15.0,0.31,0.0,25.0,2.0,2.0,0.0,20.0,2.0,3.08,0.0,4.0,1.0,1.0,0.71,0.0,6.0,4.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.29,0.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,4.0,1.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
7.0,0.0,3.0,11.0,4.0,1.0,4.0,0.0,0.33,0.0,0.0,7.0,1.0,0.0,14.0,1.0,4.76,1.0,4.79,1.0,1.0,0.43,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.73,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.5,2.0,1.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.57,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.86,1.0,3.86,1.0,1.0,0.0,0.0,1.0,2.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.72,0.0,9.0,1.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,1.0,0.0,0.0,3.0,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.69,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.56,0.0,2.11,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1,0.0,8.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.67,0.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,0.0,4.5,4.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.94,0.0,3.0,1.0,5.0,0.0,2.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.33,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.39,0.0,8.0,2.0,1.0,0.0,6.0,1.0,7.38,2.0,2.88,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,1.0,4.0,2.0,3.0,2.0,0.91,0.0,1.45,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.51,0.0,8.0,2.0,2.0,0.0,1.0,1.0,2.22,1.0,3.11,1.0,1.0,1.0,0.0,3.0,1.0,0
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.48,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,4.0,0.0,9.0,1.0,0.0,0.0,0.74,0.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,1.0,6.0,4.0,3.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12,1.0,4.0,3.0,1.0,0.0,2.0,2.0,3.25,2.0,4.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.12,1.0,24.0,1.0,2.0,0.0,9.0,2.0,0.33,0.0,4.42,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.83,0.0,5.0,1.0,1.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.86,0.0,5.0,1.0,2.0,1.0,3.0,2.0,3.6,1.0,1.4,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.79,0.0,5.0,1.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,1.16,0.0,4.0,1.0,2.0,0.0,1.0,1.0,2.25,2.0,2.75,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.68,0.0,5.0,1.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.29,1.0,14.0,2.0,2.0,0.0,2.0,1.0,1.93,0.0,4.29,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,1.0,6.0,1.0,2.0,0.0,1.0,1.0,0.67,0.0,2.83,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.0,15.0,1.0,4.0,0.0,3.0,1.0,0.24,0.0,1.53,0.0,1.0,0.0,0.0,3.0,3.0,0
2.0,0.0,1.0,5.0,0.0,5.0,9.0,3.0,0.2,0.0,17.0,2.0,3.0,4.0,6.0,2.0,3.2,0.0,3.95,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,2.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,6.5,6.0,1.0,0.0,0.0,3.0,3.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.2,5.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,2.0,1.2,0.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.43,0.0,5.0,1.0,4.0,0.0,3.0,1.0,1.2,0.0,1.4,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.2,0.0,19.0,1.0,3.0,0.0,0.0,1.0,2.84,1.0,3.26,2.0,1.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.13,0.0,12.0,1.0,3.0,0.0,1.0,1.0,2.08,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.79,1.0,2.0,4.0,2.0,0.0,3.0,1.0,4.5,3.0,5.5,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,1.0,2.67,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.83,0.0,4.0,1.0,2.0,0.0,3.0,2.0,2.5,2.0,2.5,1.0,1.0,0.0,0.0,1.0,3.0,0
2.0,0.0,1.0,0.0,0.0,2.0,7.0,5.0,0.1,0.0,57.0,1.0,3.0,0.0,51.0,1.0,2.25,0.0,3.0,0.0,1.0,0.82,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53,6.0,3.0,2.0,4.0,0.0,11.0,1.0,5.0,5.0,17.33,16.0,2.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,3.0,3.0,1.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.61,0.0,4.0,1.0,2.0,0.0,3.0,1.0,1.25,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,7.5,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.2,0.0,7.0,1.0,3.0,0.0,4.0,2.0,1.43,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.07,0.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.92,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,0.0,3.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.02,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.51,2.53,0.8,0.0,5.02,1.0,2.98,0.0,1.99,1.0,1.65,0.51,1.85,0.0,1.0,0.0,0.0,2.01,0.51,0
0.0,0.14,1.0,0.0,0.0,1.0,0.0,0.86,2.31,0.0,4.44,1.0,0.86,0.14,0.0,0.86,1.2,0.0,1.03,0.86,1.0,0.0,0.0,1.28,0.86,0
1.08,1.08,1.0,0.54,1.08,2.08,1.39,1.0,0.25,2.15,4.31,1.92,1.54,0.54,1.92,1.0,2.94,1.08,4.05,1.46,1.0,0.0,0.0,2.54,0.46,0
0.0,0.0,1.0,2.3,2.3,1.0,0.23,1.23,0.86,0.0,0.93,1.77,1.23,0.0,0.7,1.23,2.77,1.23,3.54,1.0,1.0,0.0,0.0,1.0,2.23,0
0.0,0.69,1.0,0.0,0.0,1.0,0.0,0.0,2.15,0.0,2.23,1.0,2.31,1.0,1.77,0.77,3.85,0.0,3.69,3.31,1.0,0.0,0.0,3.0,0.77,0
0.75,0.0,1.0,0.0,0.0,1.0,5.98,1.49,0.25,0.0,52.18,1.75,3.0,0.0,1.25,1.0,2.72,0.0,3.43,0.0,1.0,0.0,0.0,2.75,0.76,0
0.0,0.0,1.0,0.0,1.16,1.42,0.0,2.42,1.12,0.0,3.26,1.58,2.42,0.0,2.68,1.0,2.98,1.74,3.13,1.58,1.0,0.0,0.0,2.42,0.42,0
0.0,0.0,1.0,0.72,0.0,1.0,0.0,1.92,0.49,0.0,9.64,1.0,3.36,0.64,6.56,1.0,6.53,1.0,2.44,1.0,1.0,0.0,0.0,3.64,1.28,0
0.0,0.0,1.0,0.0,0.0,1.66,2.32,1.32,0.41,0.0,12.89,1.0,2.66,0.0,4.0,1.66,1.19,0.34,2.69,0.68,1.0,0.0,0.0,2.0,0.66,0
0.0,0.0,1.0,1.61,0.0,2.61,0.58,0.96,0.08,0.0,5.39,1.81,1.81,0.0,1.0,1.81,1.41,0.19,2.52,0.81,1.0,0.0,0.0,1.39,0.19,0
0.0,0.0,1.0,0.0,0.66,1.0,0.0,0.34,1.74,3.3,2.7,1.0,2.98,9.21,3.0,1.34,3.64,0.0,5.47,4.95,1.0,0.23,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,2.77,1.0,0.0,1.0,1.47,0.0,14.08,1.0,1.69,0.0,2.0,1.69,1.36,0.62,1.5,0.62,1.0,0.0,0.0,2.69,0.0,0
0.0,0.0,1.0,0.0,0.64,1.0,0.0,3.28,0.8,0.0,7.0,1.0,2.28,0.64,1.0,1.36,3.95,2.28,2.03,1.0,1.0,0.0,0.0,2.92,1.92,0
0.0,0.0,1.0,0.0,0.49,1.51,2.0,0.99,1.67,0.49,4.01,1.0,3.51,0.0,2.51,1.0,1.27,0.0,2.36,1.0,1.0,0.0,0.0,2.51,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.41,4.97,0.42,0.0,12.97,1.0,1.59,0.0,1.0,1.41,3.86,1.0,1.64,1.0,1.0,0.0,0.0,1.41,1.59,0
0.0,0.0,0.48,0.0,0.0,1.0,0.48,0.96,2.84,0.0,3.38,0.96,3.59,0.52,0.48,1.0,1.1,0.96,0.9,0.48,0.48,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,0.77,4.02,0.7,0.0,12.96,1.0,1.74,0.74,3.26,1.26,3.63,0.74,2.26,0.74,1.0,0.0,0.0,3.0,0.51,0
6.28,0.0,1.1,4.49,0.9,2.9,0.9,13.77,0.31,0.1,22.94,2.21,2.0,0.0,18.15,1.9,3.48,0.1,4.14,1.0,1.0,0.74,0.0,5.49,3.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.43,0.39,0.29,6.56,1.29,1.29,0.0,1.29,2.43,2.26,1.0,2.57,1.0,1.0,0.14,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,2.86,2.8,2.8,0.19,0.0,21.98,1.0,2.93,0.0,5.0,1.93,1.9,0.0,1.74,0.2,1.0,1.0,0.0,1.93,1.86,0
2.34,0.0,1.0,0.22,1.56,1.0,1.56,0.78,1.78,0.0,6.9,1.78,2.0,0.0,0.78,1.0,1.73,0.78,2.43,0.78,1.0,0.78,0.0,2.78,1.0,0
0.08,0.0,1.0,0.0,0.0,1.0,0.25,2.0,0.74,0.0,7.44,1.08,2.92,0.68,2.25,1.08,3.49,0.92,2.1,1.0,1.0,0.04,0.0,3.0,1.25,0
0.56,0.0,2.08,0.87,7.68,1.92,1.24,0.92,1.19,1.84,3.68,3.32,2.84,0.0,7.56,1.92,4.06,1.0,5.9,1.92,1.0,0.03,0.0,4.0,2.92,0
0.75,0.0,1.0,0.75,1.0,1.0,3.49,1.0,0.49,0.0,11.49,1.5,2.75,9.72,3.5,1.0,6.81,0.75,2.83,1.0,1.0,0.0,0.0,3.25,2.0,0
0.0,21.39,1.0,0.0,0.43,1.0,0.0,0.0,0.65,0.0,21.39,1.0,3.57,0.86,11.5,1.86,0.36,0.29,1.43,1.43,1.0,0.14,0.0,3.14,0.43,0
4.93,0.0,0.62,1.23,1.23,2.23,0.62,0.62,2.12,0.0,3.08,1.23,6.0,0.38,3.69,1.62,1.78,0.0,3.25,0.62,0.62,0.31,0.0,3.23,0.62,0
0.27,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.68,0.0,5.45,2.0,1.0,0.0,0.0,1.73,1.19,0.27,3.14,1.0,1.0,0.73,0.0,2.0,0.73,0
0.89,5.51,1.0,0.0,0.89,1.0,0.89,0.0,0.12,0.89,8.18,1.0,1.78,0.11,11.75,0.89,0.7,0.11,5.35,0.89,1.0,0.0,0.0,1.32,0.11,0
0.36,0.0,1.0,0.0,0.0,1.0,0.0,1.09,0.78,0.64,82.93,2.0,2.27,0.0,1.0,1.36,1.09,0.36,5.48,3.91,1.0,0.0,0.0,1.64,1.09,0
0.67,1.99,1.0,1.68,2.66,2.34,3.02,1.01,3.94,0.0,7.7,1.34,1.01,2.67,2.68,0.67,1.07,0.0,1.99,1.0,1.0,0.0,0.0,1.67,1.34,0
0.36,0.0,1.0,0.36,0.0,1.64,2.64,2.0,0.19,0.0,15.85,1.0,3.0,0.0,2.92,1.64,1.46,0.0,2.31,0.36,1.0,0.0,0.0,2.0,0.64,0
0.09,0.0,1.0,0.09,0.0,1.0,0.09,2.0,0.79,0.0,6.0,1.0,2.82,0.36,1.82,1.09,2.91,1.82,1.55,0.91,1.0,0.0,0.0,2.91,1.09,0
0.0,0.0,1.0,0.0,0.0,1.16,0.47,0.31,0.78,0.0,4.5,1.0,1.31,0.0,0.62,1.16,0.17,0.0,1.08,0.84,1.0,0.0,0.0,2.84,0.16,0
0.0,15.57,1.0,0.0,0.0,1.0,0.0,0.27,1.05,0.0,15.97,1.0,1.86,3.59,0.0,1.0,0.37,0.0,0.95,0.14,1.0,0.0,0.0,2.86,0.0,0
0.1,0.0,1.0,0.0,1.95,1.0,0.0,2.05,1.41,0.0,2.18,2.64,2.0,0.0,1.05,1.0,4.6,2.95,2.55,1.97,1.0,0.0,0.0,1.97,0.05,0
0.0,0.0,1.0,0.0,0.0,2.85,0.0,1.85,0.75,0.0,5.77,1.0,2.15,0.92,1.15,1.92,1.5,0.0,1.04,0.92,1.0,0.0,0.0,2.08,0.23,0
0.0,0.0,0.37,0.0,0.0,1.0,0.0,0.0,7.34,0.0,65.47,0.37,1.11,0.0,0.74,0.37,0.37,0.0,0.75,0.0,0.37,0.0,0.0,1.37,1.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.76,0.48,0.16,9.37,1.0,1.08,0.0,3.16,1.92,1.38,0.0,1.71,1.4,1.0,0.92,0.0,3.0,0.24,0
0.0,0.65,1.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,3.45,1.0,0.7,0.65,1.75,0.35,0.39,0.0,1.44,1.05,1.0,0.35,0.0,2.3,0.0,0
0.56,0.0,1.0,0.0,2.81,1.0,1.19,2.62,1.23,0.0,4.75,1.19,2.0,0.0,1.0,1.0,2.24,1.81,2.82,1.81,1.0,1.0,0.0,1.38,0.19,0
