File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
315,0,0,1,2,6,1,138,1,3,1,1.48,0,68,9,0,3,1,4.0,1,1,0,0,0.0,0,5,1,False
316,1,0,1,2,5,2,157,2,6,1,0.75,0,92,7,2,7,2,3.18181818181818,0,1,0,49,1.0,0,6,6,False
1780,0,0,1,0,4,1,72,1,2,3,0.89,0,72,8,1,4,2,2.0,0,1,0,0,0.0,0,1,0,False
317,0,0,1,0,6,1,68,1,2,1,1.55,0,88,8,0,2,1,2.0,0,1,0,0,0.0,0,6,1,False
321,0,0,1,0,5,2,117,1,3,2,0.85,0,92,5,0,10,1,2.92307692307692,0,1,0,0,0.0,0,2,8,True
322,0,0,1,0,9,2,237,1,5,2,1.11,1,93,8,0,12,2,2.3,0,0,0,0,0.0,0,7,3,True
323,0,0,1,0,3,1,73,2,5,0,0.9,0,100,6,0,5,2,2.66666666666667,0,0,0,2,0.5,0,5,5,False
1781,0,0,1,0,6,1,51,1,1,0,2.22,0,100,9,0,1,2,2.0,0,1,0,0,0.0,0,1,0,False
324,0,0,1,0,5,1,44,1,0,0,1.76,0,100,8,1,1,1,3.25,2,3,0,0,0.0,0,5,0,False
325,0,0,1,0,6,2,34,1,0,0,1.55,0,100,5,0,3,1,3.5,2,2,0,0,0.0,0,4,3,False
326,0,0,1,0,2,1,38,1,2,0,1.52,0,100,5,9,3,1,1.75,0,1,0,0,1.0,0,4,1,True
327,0,0,1,0,7,2,137,1,3,0,1.54,0,100,6,8,3,1,1.7,0,0,0,5,0.666666666666667,0,7,3,False
328,0,0,1,0,5,2,41,1,0,0,1.11,0,100,7,1,3,1,4.0,2,2,0,0,0.0,0,5,3,False
329,0,0,1,0,6,1,64,1,2,0,1.33,0,100,7,21,2,1,21.0,1,1,0,0,0.0,0,5,2,False
330,0,0,1,0,6,2,100,1,0,2,0.77,0,66,1,0,8,2,3.66666666666667,0,1,0,3,1.0,0,7,2,False
331,0,0,1,0,5,2,90,1,4,1,0.74,0,90,6,0,7,1,1.90909090909091,0,1,0,2,1.0,0,7,4,False
332,0,0,1,0,4,2,116,2,4,4,0.61,1,100,7,0,15,1,2.38461538461538,0,1,0,24,0.5,0,4,5,False
1782,0,0,1,0,6,1,48,1,1,0,1.85,0,100,8,0,3,1,2.25,0,1,0,0,0.0,0,1,0,False
333,0,0,1,0,8,3,72,1,2,0,0.79,1,100,2,3,8,2,2.83333333333333,2,2,0,0,0.0,0,5,1,False
334,0,0,1,0,5,2,48,1,0,1,1.45,0,50,3,1,3,1,2.33333333333333,1,1,0,0,0.0,0,5,0,False
335,0,0,1,0,6,1,37,1,0,0,3.7,0,100,4,0,1,1,2.0,2,2,0,0,0.0,0,5,0,False
336,0,0,1,0,4,1,55,2,2,1,1.38,0,100,5,1,5,2,2.4,1,1,0,2,1.0,0,6,1,False
337,0,0,1,0,4,1,43,1,1,1,1.43,0,75,5,0,4,2,1.25,0,1,0,0,0.0,0,5,1,False
1783,0,0,1,0,2,1,31,1,0,1,1.29,0,50,2,0,2,2,1.75,1,1,0,0,0.0,0,1,1,False
338,0,2,1,0,5,1,38,1,0,0,4.75,0,0,3,5,2,1,3.5,3,0,0,0,0.0,0,4,1,False
339,0,0,1,1,4,1,50,1,0,2,1.35,0,60,1,0,1,2,1.4,1,1,0,0,0.0,0,1,2,False
340,1,0,1,0,5,1,44,1,0,2,1.1,1,66,4,0,6,2,2.25,1,1,0,0,0.0,0,3,2,False
1784,0,1,1,0,11,1,44,1,0,0,4.89,0,0,3,2,2,1,1.0,1,0,0,0,0.0,0,1,0,False
341,0,1,1,0,6,1,46,1,0,0,7.67,0,0,3,3,1,1,2.0,2,0,0,0,0.0,0,6,1,False
343,0,2,1,0,9,1,277,1,0,0,6.92,0,0,2,2,3,1,5.66666666666667,1,0,0,2,0.5,0,4,6,False
1785,0,1,1,0,7,1,35,1,0,0,7.0,0,0,0,3,1,0,1.0,1,1,0,0,0.0,0,1,0,False
344,0,0,1,0,5,1,42,1,1,0,1.75,0,100,3,0,3,1,1.66666666666667,1,2,0,0,0.0,0,2,1,False
1786,0,0,1,0,3,1,38,1,0,1,1.12,0,50,2,0,7,1,2.0,2,2,0,0,0.0,0,1,1,False
345,0,0,1,0,6,1,147,1,8,1,1.07,0,77,3,2,10,2,3.2,0,0,0,2,0.666666666666667,0,6,5,False
346,0,0,1,0,7,1,78,1,1,0,1.73,0,100,4,0,6,1,2.42857142857143,1,2,0,0,0.0,0,2,6,False
347,0,0,2,0,3,2,39,1,2,0,0.87,0,100,3,0,3,1,1.0,0,1,0,0,0.0,0,4,2,True
348,0,0,1,0,3,1,43,1,1,1,1.79,0,75,3,0,1,1,1.25,1,1,0,0,0.0,0,3,4,False
349,0,0,1,2,4,1,110,1,1,7,0.84,0,90,4,0,0,1,2.58823529411765,1,1,0,0,0.0,0,2,5,False
350,0,0,1,0,4,1,50,2,0,0,0.93,0,75,2,0,5,2,2.0,1,2,0,0,0.0,0,4,5,False
352,7,0,1,0,6,2,182,3,0,9,0.72,0,75,2,0,21,2,4.57894736842105,1,1,0,27,0.75,0,6,3,True
353,0,0,1,0,5,1,116,1,5,4,1.2,0,82,3,2,2,1,2.71428571428571,0,1,0,3,1.0,0,4,4,False
354,3,0,1,0,6,1,133,1,1,0,1.56,0,100,3,0,9,1,2.0,1,1,0,0,0.0,0,5,3,False
356,2,0,2,0,2,2,98,2,3,2,0.72,0,75,4,1,6,2,2.4,0,1,0,87,0.8,0,4,3,False
357,3,0,1,0,2,2,86,1,1,2,0.31,0,75,1,3,13,2,4.2258064516129,0,1,0,24,0.75,0,6,4,True
359,1,0,2,0,5,3,115,2,4,2,0.61,2,85,5,1,14,2,2.2,0,1,0,36,0.5,0,3,9,False
1787,0,0,1,0,5,2,51,1,1,1,1.0,1,83,5,0,4,1,2.0,1,2,0,1,1.0,0,2,0,False
360,0,1,1,0,12,1,33,1,0,0,5.5,0,0,0,1,0,0,1.0,1,1,0,0,1.0,0,4,1,False
362,0,0,1,0,6,2,108,1,4,3,0.92,0,80,4,5,6,1,3.53846153846154,1,1,0,0,1.0,0,4,3,False
363,1,0,1,0,6,1,107,1,2,2,1.27,0,88,6,1,3,1,6.58333333333333,0,0,0,8,1.0,0,7,4,False
1788,4,0,1,0,4,2,86,3,2,3,0.56,0,100,5,0,8,1,4.35714285714286,0,1,0,2,1.0,0,2,1,False
364,0,0,1,0,7,2,91,2,0,2,1.2,0,85,6,0,12,2,3.125,2,2,0,35,1.0,0,5,2,False
365,0,0,1,0,7,2,117,1,1,2,1.14,0,80,5,2,6,1,2.9,0,1,0,0,0.0,0,7,2,False
366,0,1,1,0,3,1,25,1,0,0,2.78,0,100,4,2,1,1,0.0,0,0,0,0,0.0,0,5,1,False
368,0,0,1,0,6,1,105,3,3,1,1.27,0,100,4,0,4,2,1.58333333333333,0,1,0,0,0.0,0,4,5,True
370,0,2,1,0,14,1,62,1,0,0,8.86,0,0,3,2,1,1,0.5,0,1,0,0,0.0,0,5,2,False
371,0,0,1,0,7,2,230,1,6,3,1.17,0,91,5,134,7,2,2.85714285714286,0,0,0,0,0.0,0,6,4,True
373,0,0,1,0,5,1,41,2,0,0,1.71,0,100,6,0,2,1,1.33333333333333,0,1,0,0,0.0,0,5,3,False
374,1,0,1,0,7,2,141,1,0,7,1.26,0,88,1,0,0,2,3.16666666666667,0,1,0,0,0.0,0,4,3,False
375,0,0,1,0,7,1,71,1,1,3,1.18,0,62,6,0,8,2,2.5,0,0,0,3,1.0,0,5,4,True
376,0,0,1,0,2,1,32,1,1,0,2.29,0,100,6,4,0,1,0.5,0,1,0,0,0.0,0,4,2,True
1789,0,0,1,0,7,1,49,1,0,0,2.23,0,100,4,3,1,1,3.5,3,3,0,0,0.0,0,1,0,False
377,0,0,1,0,6,1,70,1,0,0,1.94,0,100,6,2,1,1,8.71428571428571,1,1,0,0,0.0,0,6,2,False
378,0,0,1,0,4,1,44,1,0,2,1.83,0,50,1,0,1,2,2.0,0,0,0,0,0.0,0,5,3,False
379,0,0,1,0,6,2,314,5,8,4,1.1,1,100,5,36,7,2,2.79411764705882,0,0,0,0,0.0,0,6,7,False
380,0,0,1,0,4,1,85,2,6,1,1.13,0,100,5,3,4,2,1.5,0,0,0,0,0.0,0,6,1,False
1790,0,0,1,0,7,1,66,1,0,1,1.61,0,50,5,2,1,1,6.83333333333333,2,1,0,0,0.0,0,1,1,False
1791,0,0,1,0,4,2,32,1,1,0,1.68,0,66,7,0,2,1,2.5,2,2,0,0,0.0,0,1,0,False
381,0,0,1,0,6,1,103,1,0,2,1.14,0,77,6,11,1,2,2.33333333333333,0,1,0,0,0.0,0,6,2,False
382,0,0,1,0,7,1,58,1,1,0,2.32,0,100,6,1,2,1,1.75,1,2,0,0,0.0,0,3,3,False
1792,0,0,1,1,3,3,27,2,0,0,0.68,2,0,1,0,5,2,1.5,1,4,0,0,0.0,0,2,0,False
383,0,3,1,0,4,1,39,1,0,0,5.57,0,0,3,2,0,1,5.66666666666667,4,0,0,0,0.0,0,5,2,False
1793,0,2,1,0,5,1,30,1,0,0,5.0,0,0,4,3,0,1,1.5,1,1,0,0,0.0,0,1,0,False
384,0,1,1,0,5,1,27,1,0,0,5.4,0,0,3,1,0,1,1.0,1,1,0,0,0.0,0,5,0,False
385,2,0,1,0,6,1,230,2,5,7,1.48,0,83,6,1,8,1,2.64705882352941,1,1,0,0,0.0,0,6,3,False
386,0,0,1,0,6,1,74,1,0,2,1.8,0,50,6,1,2,1,4.33333333333333,1,2,0,0,0.0,0,5,3,False
387,0,0,1,0,5,1,67,1,1,2,1.24,0,66,6,1,2,1,4.57142857142857,1,2,0,0,0.0,0,6,2,False
388,0,0,1,0,7,1,105,2,4,4,1.36,0,78,5,2,7,1,3.8,1,1,0,0,0.0,0,6,2,False
390,0,0,2,0,5,2,91,1,7,3,0.78,0,72,1,1,4,2,2.45454545454545,1,1,0,0,1.0,0,4,2,False
392,0,0,1,0,1,1,24,1,1,0,1.6,0,100,6,0,1,1,1.0,0,1,0,27,0.5,0,3,4,False
393,1,1,1,0,5,1,218,3,2,16,0.88,0,100,5,1,7,2,1.47368421052632,0,0,0,0,0.0,0,2,5,False
394,1,0,1,0,3,1,49,4,2,0,0.62,1,100,5,0,9,2,0.333333333333333,0,1,0,99,0.5,0,4,4,False
395,2,0,1,0,5,3,69,2,1,1,0.43,2,100,6,0,8,2,2.25,1,1,0,50,0.333333333333333,0,4,3,False
396,0,0,1,0,1,1,24,1,1,0,1.6,0,100,6,0,1,1,1.0,0,1,0,27,0.5,0,3,5,False
397,0,0,1,0,1,1,24,1,1,0,1.6,0,100,6,0,1,1,1.0,0,1,0,27,0.5,0,4,4,False
398,0,0,1,0,6,1,55,1,0,0,1.57,0,100,5,0,3,1,2.2,0,1,0,0,0.0,0,5,1,True
1794,0,0,2,0,4,2,48,1,1,0,0.75,0,0,1,3,10,2,1.83333333333333,0,0,0,10,0.5,0,2,0,False
1795,4,0,2,0,9,4,125,1,1,2,0.54,2,72,2,2,16,1,3.09090909090909,2,1,0,39,0.75,0,2,4,False
1796,0,0,1,0,2,1,27,1,0,0,1.04,0,0,3,0,6,1,1.66666666666667,0,1,0,23,1.0,0,1,0,False
399,0,0,1,0,8,1,32,1,0,0,2.91,0,100,6,0,1,1,2.0,2,3,0,0,0.0,0,4,2,False
1797,1,0,2,1,4,3,47,1,0,0,0.52,1,83,2,0,7,1,1.33333333333333,0,0,0,24,0.4,0,2,1,False
400,0,0,1,0,6,1,26,1,0,0,2.6,0,100,5,0,0,1,4.0,4,2,0,0,0.0,0,3,0,False
401,0,0,1,0,5,1,134,4,5,1,0.91,0,100,6,1,6,2,4.4,0,1,0,0,0.0,0,5,3,True
402,0,0,1,0,6,1,78,2,2,2,1.77,0,66,4,5,4,2,4.5,1,1,0,6,1.0,0,5,1,False
1798,0,0,1,0,7,3,62,1,1,2,0.83,1,50,2,1,8,1,3.4,2,2,0,4,1.0,0,1,0,False
1799,0,4,1,0,11,1,69,1,0,0,4.31,0,0,0,1,6,0,1.0,1,0,0,4,0.5,0,1,1,False
403,0,0,1,0,3,1,57,1,1,0,2.19,0,100,4,119,4,1,43.3333333333333,0,2,0,1,0.5,0,5,3,False
1800,0,0,1,0,10,2,57,1,0,1,1.19,1,33,3,1,6,1,4.33333333333333,3,2,0,90,0.666666666666667,0,2,0,False
1801,1,0,1,0,5,2,175,3,1,9,0.87,0,71,2,0,3,1,4.4,1,1,0,1,1.0,0,1,2,False
1802,0,0,1,0,7,2,35,1,0,0,1.59,0,100,4,2,3,2,7.5,1,2,0,0,0.0,0,2,0,False
412,21,1,1,0,5,2,572,15,14,15,0.58,0,100,5,10,14,4,3.50537634408602,0,0,0,30,0.333333333333333,0,3,8,False
413,1,0,1,0,5,2,152,10,9,3,0.55,0,100,6,2,9,2,2.08,0,0,0,54,0.333333333333333,0,3,3,False
414,2,0,1,0,3,2,83,1,1,5,0.49,0,71,1,0,1,4,2.625,1,1,0,0,0.0,0,4,4,False
415,0,12,1,0,6,1,95,1,0,0,5.28,0,0,2,1,1,1,2.5,0,0,0,0,0.0,0,3,4,False
416,0,6,1,0,4,1,50,1,0,0,4.55,0,0,2,1,0,1,1.0,1,0,0,0,0.0,0,4,2,False
417,0,0,1,0,5,1,86,2,10,0,1.0,0,100,5,2,7,2,2.36363636363636,0,1,0,0,1.0,0,1,3,False
418,0,0,1,0,6,1,61,2,3,0,1.56,0,100,7,1,3,2,2.66666666666667,2,1,0,0,0.0,0,2,3,False
419,0,0,1,0,5,1,41,2,2,0,1.08,1,100,6,1,6,2,3.0,2,2,0,1,1.0,0,2,1,False
420,0,0,1,0,4,1,54,2,4,0,1.17,0,100,8,0,6,2,2.0,1,0,0,0,0.0,0,3,3,False
1803,0,0,1,0,3,1,30,1,1,0,1.58,0,100,2,0,0,1,2.0,1,1,0,0,0.0,0,2,0,False
421,0,0,1,0,2,1,33,1,1,0,1.74,0,100,2,15,1,1,23.0,0,1,0,0,0.0,0,5,2,False
422,0,0,1,0,3,1,39,1,0,0,1.62,0,100,3,58,3,1,40.75,0,2,0,0,0.0,0,7,0,False
424,2,0,1,0,7,2,135,2,9,0,0.83,0,96,4,459,20,2,4.92857142857143,0,0,0,15,0.5,0,5,6,False
426,1,0,1,0,0,1,24,1,0,0,2.0,0,100,4,0,0,1,0.0,0,2,0,0,0.0,0,1,4,False
1804,0,1,1,0,5,1,113,1,0,3,1.12,0,68,2,0,6,1,1.44444444444444,0,0,0,0,0.0,0,1,0,False
427,0,9,1,0,5,1,77,1,0,0,5.92,0,0,0,0,2,0,0.0,0,1,0,0,0.0,0,3,2,False
428,0,5,1,0,6,1,56,1,0,0,5.09,0,0,0,1,3,0,0.8,0,0,0,0,0.0,0,2,1,False
429,0,1,1,0,11,1,40,1,0,0,6.67,0,0,0,4,1,0,1.0,1,1,0,0,0.0,0,2,2,False
1805,0,5,1,0,6,1,58,1,0,0,7.25,0,0,2,2,2,1,13.0,6,1,0,1,1.0,0,1,0,False
431,0,1,1,0,11,1,45,1,0,0,6.43,0,0,0,63,2,0,1.0,1,1,0,0,0.0,0,4,0,False
433,0,0,1,0,4,1,30,1,0,0,1.5,0,0,1,0,6,2,2.0,1,1,0,0,0.0,0,1,1,False
434,0,1,1,0,16,1,47,1,0,0,3.36,0,0,0,3,4,0,3.0,3,1,0,0,0.0,0,1,1,False
435,2,0,2,0,7,2,53,1,0,0,0.93,1,0,1,0,10,2,3.0,1,1,0,3,0.5,0,2,3,False
436,0,0,1,0,3,1,28,1,0,0,1.4,0,0,1,0,6,2,1.0,1,1,0,0,0.0,0,1,1,False
437,1,0,1,1,3,2,87,1,0,2,0.56,0,76,1,1,10,2,5.25,0,1,0,5,1.0,0,3,6,False
438,4,9,1,1,5,2,263,4,5,5,0.69,1,65,1,1,16,2,2.7027027027027,0,0,0,182,0.75,0,3,5,False
439,0,0,1,0,5,1,59,1,0,0,4.21,0,0,1,3,0,1,2.2,1,1,0,0,0.0,0,5,0,False
440,0,0,1,0,5,1,71,1,0,1,1.34,0,55,3,0,3,1,4.66666666666667,1,1,0,2,1.0,0,4,2,False
1806,0,0,2,1,11,2,232,2,5,2,1.19,1,89,1,1,22,2,4.05882352941176,1,1,0,42,1.0,0,1,2,False
1807,1,0,2,0,2,3,58,1,0,3,0.38,1,63,1,0,9,2,2.7,0,1,0,36,0.666666666666667,0,2,0,False
1808,0,0,1,0,3,2,55,1,0,5,0.76,0,75,1,0,4,2,1.44444444444444,0,0,0,0,0.0,0,1,0,False
441,0,0,1,0,6,1,33,1,0,0,2.36,0,100,3,0,0,1,5.0,3,2,0,0,0.0,0,2,1,False
442,0,0,1,0,6,1,95,2,3,0,0.83,0,100,2,1,23,1,3.54545454545455,1,1,0,17,0.5,0,3,6,True
445,0,1,1,0,3,1,131,1,0,9,0.65,0,91,1,0,9,3,3.41935483870968,1,1,0,28,1.0,0,1,7,False
446,0,0,2,0,5,2,212,1,0,3,0.72,0,65,1,0,13,1,7.0,1,1,0,14,1.0,0,3,6,False
1809,0,0,1,0,4,1,40,1,0,2,1.38,0,75,1,0,0,2,5.75,3,1,0,2,0.666666666666667,0,1,1,False
447,2,0,7,0,18,11,109,1,0,0,0.39,9,75,2,0,13,1,3.75,0,4,1,1,1.0,0,1,5,False
448,0,0,1,0,5,1,81,1,2,1,1.69,0,85,1,17,4,2,1.14285714285714,0,0,0,0,0.0,0,3,2,True
1810,0,0,1,0,2,1,216,1,2,3,5.54,0,100,2,0,6,1,1.0,0,0,0,0,0.0,0,1,0,False
450,0,0,1,0,6,5,56,1,1,2,0.61,2,73,2,0,10,2,3.0,2,1,0,1,1.0,0,2,4,False
451,2,0,2,0,4,3,50,1,1,3,0.78,0,66,2,0,4,1,2.5,2,2,0,0,0.0,0,4,3,False
452,0,0,3,2,6,4,57,1,1,1,0.5,2,80,2,0,6,1,2.8,1,1,0,0,0.0,0,3,4,False
453,1,0,2,0,5,3,47,1,1,3,0.66,2,50,2,0,4,1,4.66666666666667,2,2,0,0,0.0,0,2,3,False
454,1,0,1,0,7,4,66,1,1,1,1.02,0,66,2,0,4,1,3.66666666666667,1,2,0,0,0.0,0,4,4,False
1811,0,0,1,1,4,5,54,1,1,1,0.45,1,68,2,0,10,2,3.25,2,1,0,0,0.0,0,1,0,False
1812,0,0,1,0,4,2,49,1,3,1,0.68,1,62,2,0,3,1,2.5,1,3,0,2,1.0,0,2,2,False
455,0,0,2,0,2,4,50,2,1,0,0.59,1,100,2,0,10,2,3.0,2,6,1,0,0.0,0,3,2,True
1813,0,0,1,0,3,1,45,1,1,1,0.71,0,57,2,0,6,1,1.28571428571429,0,0,0,0,0.0,0,1,0,False
1814,0,0,1,0,2,4,27,1,1,1,0.38,1,66,2,0,6,1,3.0,2,2,0,4,0.5,0,1,1,False
457,1,0,2,0,6,3,76,1,2,2,0.63,1,86,2,0,16,2,2.33333333333333,2,1,0,1,1.0,0,6,5,True
458,0,0,1,0,2,3,50,2,1,0,0.49,2,100,2,0,11,2,2.75,2,1,0,2,1.0,0,5,5,True
459,1,0,2,0,6,3,48,1,1,1,0.86,1,55,2,0,6,1,2.66666666666667,2,2,0,0,0.0,0,3,4,True
460,0,0,4,0,7,4,39,1,1,0,0.75,3,100,2,0,5,1,1.0,1,1,0,0,0.0,0,4,3,False
461,1,0,2,1,8,3,63,1,1,1,0.84,1,50,2,0,7,1,2.75,2,2,0,0,0.0,0,4,5,True
462,0,4,1,0,6,1,51,1,0,0,4.64,0,0,0,1,2,0,1.5,1,0,0,0,0.0,0,4,1,False
463,0,12,1,0,6,1,118,2,0,10,3.69,0,100,1,1,3,1,0.714285714285714,0,0,0,11,1.0,0,5,1,False
1815,1,0,1,1,3,1,36,1,0,0,0.86,0,100,3,0,1,1,1.8,1,2,0,0,0.0,0,2,1,False
1816,2,0,2,2,7,3,71,1,0,2,0.53,1,75,1,0,5,1,2.42857142857143,0,1,0,0,0.0,0,1,0,False
464,4,0,2,0,7,3,184,1,1,7,0.46,3,82,1,0,12,2,5.3,1,1,0,18,0.75,0,2,8,False
465,0,3,1,0,5,2,267,3,0,17,0.82,0,91,1,0,9,1,4.95348837209302,0,1,0,0,0.0,0,3,6,False
466,0,0,1,0,4,1,55,1,0,1,1.08,0,28,2,0,0,1,1.57142857142857,0,1,0,0,0.0,0,4,2,False
1817,0,0,2,1,6,2,68,1,3,0,0.99,1,0,1,2,8,2,2.0,0,0,0,0,0.0,0,1,2,False
1818,0,0,1,0,2,1,39,2,1,0,0.87,1,0,2,0,5,2,1.8,1,1,0,0,0.0,0,2,1,False
1819,0,0,2,0,6,2,55,1,0,0,1.17,0,0,1,1,5,2,1.4,0,0,0,0,1.0,0,2,1,False
1820,0,1,1,0,8,1,32,1,0,0,4.57,0,0,0,1,2,0,2.0,2,0,0,0,0.0,0,2,0,False
1821,0,0,1,0,1,2,32,2,1,0,0.86,0,0,2,0,4,2,1.66666666666667,0,1,0,0,0.0,0,2,1,False
467,5,0,1,0,3,1,158,2,5,6,0.88,0,90,7,1,2,2,2.52,0,0,0,0,0.0,0,4,4,False
468,0,0,1,0,5,2,68,1,5,0,0.93,0,91,4,3,3,1,2.25,0,0,0,0,0.0,0,4,2,False
469,0,0,1,0,5,1,79,1,2,0,3.95,0,100,9,5,1,1,1.66666666666667,0,2,0,0,0.0,0,2,4,False
470,0,0,1,0,3,1,71,2,4,5,1.13,0,70,8,3,4,2,2.77777777777778,0,0,0,5,1.0,0,2,5,False
471,0,0,1,1,3,1,38,1,0,0,1.23,0,90,1,0,1,2,0.2,0,0,0,0,0.0,0,3,3,False
472,2,0,1,0,4,2,123,2,4,5,0.73,0,83,9,1,4,2,1.82352941176471,0,0,0,0,0.0,0,3,3,False
473,0,3,1,0,8,1,79,1,0,0,7.9,0,0,4,6,1,1,1.0,1,1,0,0,0.0,0,3,2,False
474,0,0,1,0,3,1,51,1,1,1,1.04,0,85,2,0,2,2,1.14285714285714,0,0,0,0,0.0,0,5,1,False
475,0,0,1,1,1,1,32,2,0,1,0.91,0,75,1,0,4,2,1.2,0,0,0,0,0.0,0,2,3,False
476,0,1,1,0,11,1,37,1,0,0,6.17,0,0,1,1,2,1,2.0,2,1,0,0,0.0,0,3,1,False
477,0,1,1,0,15,1,41,1,0,0,4.56,0,0,3,2,1,1,1.0,1,1,0,0,0.0,0,4,1,False
478,0,0,1,1,5,1,60,2,0,0,1.76,0,100,7,2,2,2,3.4,0,1,0,0,0.0,0,4,2,False
479,0,0,1,0,5,2,34,1,1,0,1.79,0,66,8,0,2,1,4.5,3,2,0,0,0.0,0,3,0,False
480,0,0,1,0,7,1,136,2,6,1,1.6,0,90,6,4,7,2,2.0,0,0,0,0,0.0,0,3,1,False
481,0,0,1,0,3,1,78,1,2,1,2.52,0,90,5,3,1,1,4.8,0,0,0,1,1.0,0,3,1,False
482,0,0,1,1,1,1,36,2,0,1,0.68,1,75,1,0,5,2,1.6,0,0,0,0,0.0,0,3,1,False
483,0,0,1,0,4,1,51,1,1,2,1.76,0,50,1,0,1,2,1.16666666666667,0,0,0,0,0.0,0,3,1,False
484,0,0,1,0,4,1,47,1,1,1,1.88,0,19,1,2,1,2,1.0,1,1,0,0,0.0,0,2,2,False
486,1,2,1,0,8,2,364,11,3,15,0.84,1,100,7,2,14,2,3.03333333333333,1,1,0,132,0.6,0,4,7,False
1822,3,1,2,3,8,2,66,2,0,0,1.05,0,0,1,1,8,1,3.6,0,1,0,1,1.0,0,2,1,False
489,0,0,3,0,3,3,33,1,0,0,1.14,2,100,1,0,7,2,1.0,1,5,2,0,0.0,0,4,3,False
490,0,0,3,0,11,4,54,1,1,0,0.84,3,100,1,0,14,2,3.0,2,2,0,5,1.0,0,3,4,False
491,0,0,1,0,11,1,36,1,0,0,3.0,0,0,3,23,4,1,2.0,2,1,0,4,1.0,0,5,1,False
492,0,0,3,0,7,3,32,1,0,0,1.0,2,100,1,0,8,2,2.0,2,7,2,0,0.0,0,3,3,False
495,0,0,1,0,0,2,51,1,0,0,1.82,0,100,1,0,6,2,2.0,2,3,1,0,0.0,0,2,2,False
497,3,0,1,1,6,3,130,3,2,0,0.57,3,100,3,0,13,2,3.22222222222222,1,3,0,0,0.0,0,2,7,True
498,0,0,2,8,5,2,71,1,0,0,0.73,0,0,1,0,8,1,2.44444444444444,0,1,0,0,1.0,0,2,2,False
499,1,0,1,0,3,1,64,3,2,1,0.65,0,81,3,6,7,2,1.9,0,1,0,0,0.0,0,4,1,False
500,0,0,1,0,2,1,40,1,1,1,0.71,1,70,2,4,6,2,1.8,1,1,0,32,0.666666666666667,0,5,3,False
501,0,1,1,0,11,1,33,1,0,0,5.5,0,0,0,3,1,0,0.0,0,1,0,0,0.0,0,3,2,False
502,0,0,1,0,3,1,32,1,0,0,1.6,0,100,4,0,1,1,2.0,1,1,0,0,0.0,0,4,1,False
503,0,0,1,0,6,1,68,1,0,1,1.7,0,80,4,0,6,1,2.6,0,2,0,3,0.5,0,5,3,False
504,1,0,1,0,8,2,57,1,0,1,0.75,2,37,1,0,5,2,3.0,0,2,0,0,0.0,0,2,5,False
505,0,0,1,0,1,1,47,1,0,1,1.15,0,70,3,0,6,1,1.8,1,2,0,2,1.0,0,4,2,False
1823,0,0,1,0,6,1,32,1,0,0,2.13,0,100,2,0,2,1,6.5,3,2,0,0,0.0,0,1,0,False
506,0,0,1,0,3,1,89,1,0,0,0.94,0,0,3,0,12,1,3.0,0,2,0,2,1.0,0,6,3,False
507,20,7,1,0,5,3,541,11,6,4,0.4,1,100,2,6,33,2,16.855421686747,0,1,0,97,0.466666666666667,0,6,6,True
509,0,0,1,0,5,1,33,1,0,2,1.94,0,33,1,0,1,2,2.5,2,3,0,0,0.0,0,4,3,False
510,0,0,2,0,3,3,62,1,0,0,0.69,0,100,1,25,1,2,3.5,0,1,0,7,1.0,0,6,4,False
1824,0,0,1,0,1,1,27,3,1,0,0.47,0,0,3,23,9,2,2.25,0,1,0,0,0.0,0,5,0,False
1825,0,0,0,0,0,0,19,1,0,0,3.17,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1826,0,0,1,0,1,1,31,1,0,1,0.62,0,50,1,1,2,2,1.0,0,0,0,2,1.0,0,4,0,False
1827,0,0,1,0,1,1,33,1,0,1,0.62,0,0,1,0,1,2,7.42857142857143,2,1,0,0,0.0,0,2,1,False
1828,1,0,1,0,0,1,27,1,0,4,0.3,0,73,1,0,3,2,1.6,0,1,0,7,0.5,0,2,2,False
1829,1,1,1,0,2,1,91,1,0,8,0.44,0,85,3,1,6,1,2.48387096774194,0,1,0,1,1.0,0,3,1,False
1830,1,0,1,0,1,1,86,1,0,9,0.34,0,86,3,1,4,1,1.78787878787879,0,0,0,44,0.6,0,3,2,False
511,0,0,2,0,4,3,98,1,1,1,0.45,0,78,1,3,6,4,2.78571428571429,0,1,0,0,0.0,0,5,8,False
512,0,0,1,0,4,1,43,1,0,0,2.15,0,100,1,46,0,2,0.75,0,0,0,0,0.0,0,5,1,False
513,0,0,1,0,3,1,42,1,0,0,2.62,0,100,1,0,0,2,0.0,0,0,0,0,0.0,0,1,1,False
1831,1,0,1,0,4,1,99,2,4,2,1.25,0,88,1,0,3,3,1.0,0,0,0,0,0.0,0,2,1,False
