File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
6773,0,0,1,1,1,1,1,23,1,0,0,3,0,2,0,2,1,1,4.66666666666667,2,1,0,0.5,0,1,0,False
6774,0,0,1,0,0,0,1,21,1,0,7,7,0,1,8,10,1,0,3.14285714285714,2,1,0,0.4,0,1,0,False
5969,1,0,1,5,3,6,3,67,2,0,2,4,1,1,0,1,2,0,2.8,1,1,0,1.0,0,3,1,False
5971,0,0,1,0,0,3,1,186,5,33,7,12,0,3,4,26,2,0,3.02222222222222,0,1,0,0.375,0,3,3,False
5974,3,0,1,6,3,3,1,214,5,35,7,21,0,3,799,27,2,0,2.96610169491525,0,1,0,0.75,0,3,2,False
5977,1,0,1,2,43,3,1,196,1,1,2,43,0,2,7,17,2,0,3.2,1,1,0,0.5,0,2,3,False
5979,1,0,1,2,42,3,1,195,1,2,1,43,0,2,1,19,2,0,3.15217391304348,1,1,0,0.666666666666667,0,3,2,False
5991,0,0,1,0,0,0,1,23,2,1,2,3,1,4,0,5,2,0,3.0,1,1,0,0.666666666666667,0,2,1,False
6775,0,0,1,0,0,8,2,30,2,1,0,0,0,3,1,1,2,2,2.0,2,2,0,0.6,0,1,0,False
5996,0,0,1,3,1,3,2,54,1,5,0,5,0,4,1,6,1,1,4.4,1,1,0,0.3,0,2,1,True
5997,3,0,1,6,3,3,1,201,5,33,7,21,0,3,9,26,2,0,2.94736842105263,0,1,0,0.571428571428571,0,2,3,False
6000,1,0,1,2,42,3,1,182,1,1,1,42,0,2,1,17,2,0,3.15909090909091,1,1,0,0.75,0,1,2,False
6776,0,0,1,0,0,0,1,16,1,0,0,1,0,6,0,1,1,2,2.0,2,1,0,0.666666666666667,0,1,0,False
6777,0,0,1,0,0,0,1,16,1,0,0,1,0,4,1,1,1,2,2.0,2,1,0,0.666666666666667,0,1,0,False
6778,0,0,1,0,0,0,1,16,1,0,1,1,4,4,0,5,1,9,5.0,5,1,0,0.714285714285714,0,2,0,False
6779,0,0,1,0,0,0,1,18,1,0,7,8,0,3,8,10,1,0,2.875,1,1,0,0.666666666666667,0,1,0,False
6780,0,0,1,0,1,0,1,16,2,0,1,4,0,4,1,6,1,0,3.0,1,1,0,0.6,0,1,0,False
6781,1,0,1,0,0,0,4,20,1,0,0,1,2,3,0,2,1,3,8.0,4,1,0,0.6,0,2,0,True
6782,0,0,1,0,0,0,1,24,1,0,5,10,0,2,2,3,2,0,1.6,0,1,0,0.666666666666667,0,2,0,True
6783,2,0,7,1,3,1,5,47,1,0,0,2,1,1,0,20,1,0,9.5,1,1,0,0.8,0,2,0,False
6784,0,0,1,0,0,0,1,21,1,1,4,8,0,3,0,7,1,1,2.11111111111111,1,1,0,0.6,0,2,0,False
6785,0,0,1,0,0,0,1,16,1,0,13,30,0,1,0,0,1,1,1.43333333333333,1,1,0,1.0,0,2,0,True
6786,1,0,1,1,0,1,1,17,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,1.0,0,1,0,False
6787,0,0,2,0,0,0,2,19,3,2,3,3,0,5,0,5,2,0,5.4,1,1,0,0.333333333333333,0,2,0,False
6011,0,0,1,0,0,0,2,20,1,1,1,2,1,3,0,5,1,1,4.66666666666667,1,1,0,1.0,0,3,1,False
6013,1,0,1,0,0,0,2,30,1,2,4,12,0,7,0,12,1,0,4.2,1,1,0,1.0,0,4,1,False
6027,0,0,1,0,0,1,1,18,3,1,0,3,0,4,1,3,2,0,3.75,1,1,0,1.0,0,3,0,False
6045,1,0,2,2,0,3,2,70,1,0,4,14,0,2,0,12,1,0,4.53333333333333,1,1,0,1.0,0,4,3,False
6046,1,0,2,1,0,2,2,48,1,0,1,9,0,2,0,13,1,0,5.1,1,1,0,0.5,0,3,4,False
6788,0,0,1,2,0,0,1,16,1,0,4,8,0,1,0,2,4,2,2.125,1,1,0,0.5,0,2,1,False
6789,0,0,1,0,0,0,1,21,1,0,2,16,0,2,0,3,1,0,1.6875,0,1,0,1.0,0,1,0,False
6790,9,0,1,2,4,1,2,98,3,10,18,34,1,3,0,17,1,0,4.39622641509434,0,1,0,0.555555555555556,0,2,2,True
6791,0,0,1,0,0,0,1,20,1,2,16,34,0,3,0,13,1,1,1.5,1,1,0,0.545454545454545,0,2,1,False
6792,0,3,1,0,0,0,2,19,1,0,3,5,0,3,0,7,2,1,3.75,1,1,0,0.6,0,2,0,False
6793,0,0,1,3,0,0,1,25,1,0,4,9,0,1,0,3,1,0,4.55555555555556,1,1,0,0.666666666666667,0,1,1,False
6794,0,0,1,2,0,0,1,23,1,0,5,10,1,1,0,4,1,1,7.0,1,1,0,0.5,0,1,1,False
6795,0,0,1,3,0,4,1,57,1,0,5,9,3,1,0,5,1,1,6.11111111111111,1,1,0,0.666666666666667,0,1,1,False
6796,0,0,1,3,0,0,1,25,1,0,8,10,0,1,0,10,1,1,9.0,3,1,0,0.444444444444444,0,2,1,False
6797,0,0,1,2,0,0,1,19,1,0,7,4,1,1,0,9,1,4,13.75,3,1,0,0.4,0,1,1,False
6798,0,0,1,2,0,0,1,19,1,0,10,13,1,1,0,7,1,3,14.8461538461538,4,1,0,0.666666666666667,0,2,0,False
6799,0,0,1,3,0,0,1,21,3,5,5,8,2,4,0,9,2,0,4.69230769230769,0,1,0,0.5,0,2,1,True
6800,0,0,1,3,0,0,1,22,3,4,2,8,2,4,0,8,2,0,4.5,0,1,0,0.333333333333333,0,2,1,True
6069,1,0,1,0,8,0,1,22,1,0,0,9,0,1,0,7,1,0,2.5,1,1,0,1.0,0,3,1,False
6801,1,0,1,0,0,1,2,92,2,2,16,33,0,2,0,6,2,0,2.19444444444444,0,1,0,1.0,0,1,0,False
6802,0,0,1,0,0,2,1,33,2,1,0,7,4,4,0,6,2,0,14.5,1,1,0,1.0,0,1,0,False
6803,0,0,1,0,0,4,1,39,2,1,0,5,2,4,0,6,2,0,15.3333333333333,1,1,0,1.0,0,1,0,False
6075,15,0,1,6,0,1,2,94,1,0,14,43,0,1,0,9,3,1,4.44827586206897,1,1,0,1.0,0,3,1,False
6077,4,0,1,3,0,0,1,21,2,5,2,1,0,1,0,8,2,2,5.1,1,1,0,1.0,0,1,1,False
6079,0,0,1,1,0,1,1,46,18,0,1,35,0,4,0,6,2,0,3.8,1,1,0,0.5,0,3,2,False
6096,0,0,1,3,2,0,1,28,4,6,5,5,0,2,0,10,2,0,4.18181818181818,1,1,0,1.0,0,3,3,False
6112,0,0,1,2,0,0,1,20,5,1,0,19,1,4,1,8,2,0,3.75,0,1,0,1.0,0,3,0,False
6120,0,0,1,1,0,0,1,21,2,1,2,5,0,3,0,2,2,0,3.33333333333333,0,1,0,0.5,0,2,1,False
6126,0,0,1,0,0,0,1,20,1,0,4,8,0,1,0,0,1,3,2.0,1,1,0,0.0,0,1,0,False
6129,9,0,1,0,0,1,3,57,3,0,13,7,0,3,0,14,2,1,6.375,1,1,0,1.0,0,1,2,False
6132,0,0,1,0,0,0,1,24,1,0,13,27,0,1,0,1,2,0,1.2962962962963,1,1,0,1.0,0,2,0,False
6134,7,0,1,0,0,0,3,20,2,2,8,2,0,3,0,20,2,2,8.72727272727273,4,1,0,0.5,0,2,1,False
6135,0,1,1,0,0,0,1,29,1,0,2,29,0,3,0,10,1,0,2.33333333333333,1,1,0,1.0,0,1,2,False
6138,1,0,1,0,9,1,2,38,1,0,0,9,0,1,0,6,1,0,2.2,1,1,0,0.5,0,2,2,False
6140,2,0,1,0,0,0,2,20,2,1,0,3,2,5,0,4,2,0,5.5,1,1,0,0.5,0,2,2,False
6154,0,0,1,0,0,0,1,22,5,1,2,11,1,5,0,10,2,0,6.66666666666667,1,1,0,1.0,0,1,2,False
6155,5,0,1,5,11,0,2,22,3,7,8,18,0,4,13,7,2,1,3.73333333333333,1,1,0,0.666666666666667,0,1,3,False
6251,0,0,1,1,0,2,1,18,1,0,0,1,2,1,0,1,1,1,5.0,5,1,0,0.0,0,2,1,False
6266,1,0,1,1,2,0,1,23,1,0,0,2,0,1,0,2,1,0,4.33333333333333,1,1,0,0.0,0,2,1,False
6272,1,0,1,0,1,0,1,20,1,0,0,1,0,1,0,2,1,0,2.5,1,1,0,0.0,0,2,0,False
6804,0,0,1,0,0,0,1,19,1,0,0,1,1,1,0,3,2,2,5.0,5,1,0,0.0,0,2,0,False
6274,0,0,1,0,0,1,2,20,1,0,3,3,2,3,0,8,1,2,6.66666666666667,3,1,0,0.0,0,2,0,False
6281,0,0,1,1,1,1,1,25,1,1,0,2,0,5,0,5,1,0,4.33333333333333,1,1,0,1.0,0,3,0,False
6318,0,0,1,0,0,2,6,24,1,0,2,2,4,2,0,9,1,1,16.0,1,1,0,1.0,0,1,1,False
6321,0,0,2,1,0,0,4,19,1,0,1,8,0,1,0,3,2,1,4.375,1,1,0,0.666666666666667,0,1,1,False
6327,0,0,2,0,4,0,2,19,1,5,2,6,0,1,103,4,1,0,5.45454545454545,0,1,0,1.0,0,3,0,False
6359,20,0,1,19,52,0,1,47,10,6,25,158,0,2,0,8,2,0,3.18478260869565,0,0,0,1.0,0,2,2,False
6382,2,0,1,1,4,2,2,43,1,7,1,0,0,5,1,0,1,2,4.77777777777778,2,1,0,0.5,0,2,1,False
6383,0,0,1,0,1,2,1,23,1,0,1,2,5,7,0,4,1,2,11.0,10,1,0,1.0,0,2,1,False
6386,0,0,1,0,1,0,1,21,1,0,0,5,1,7,0,3,1,1,9.0,6,1,0,0.5,0,1,1,False
6387,0,0,1,0,1,0,1,21,1,0,0,5,3,7,0,7,1,1,10.2,7,1,0,0.666666666666667,0,2,0,False
6389,1,0,1,2,1,0,1,27,2,0,1,4,2,7,0,5,2,0,7.2,1,1,0,0.333333333333333,0,1,2,False
6395,0,0,1,0,3,0,3,19,1,3,0,0,0,6,26,0,1,2,3.66666666666667,1,1,0,0.0,0,2,1,False
6400,0,0,1,1,1,0,1,22,3,3,3,5,0,5,0,6,2,0,3.375,1,1,0,1.0,0,2,0,False
6402,0,0,1,0,1,0,1,19,2,1,0,3,1,5,0,2,2,0,3.25,1,1,0,1.0,0,2,0,False
6431,0,0,1,0,1,0,1,18,1,1,2,2,2,7,0,6,1,2,10.3333333333333,7,1,0,1.0,0,1,1,False
6435,0,0,1,3,3,1,1,26,1,1,0,9,1,7,0,6,1,0,8.3,1,1,0,0.5,0,1,1,False
6458,0,0,1,0,1,1,1,20,2,1,0,5,3,5,0,3,2,0,4.33333333333333,1,1,0,0.5,0,2,1,False
6459,0,0,1,1,0,0,1,16,1,0,2,8,0,1,0,0,2,1,1.75,1,1,0,1.0,0,2,1,False
6463,0,0,1,0,1,0,1,18,1,1,0,3,1,6,0,2,2,0,4.75,1,1,0,1.0,0,1,1,False
6464,0,0,1,0,1,0,1,18,1,1,0,3,1,6,0,2,2,0,3.0,1,1,0,0.5,0,2,0,False
6474,0,0,1,1,1,2,1,22,1,1,1,2,1,7,0,4,1,1,8.66666666666667,4,1,0,0.5,0,2,1,False
6479,0,0,1,0,1,0,1,21,1,1,0,2,1,6,0,1,1,0,3.33333333333333,1,1,0,1.0,0,2,0,False
6805,0,0,1,0,1,2,1,23,3,1,0,4,1,5,0,2,2,0,5.0,1,1,0,0.5,0,1,1,False
6491,0,0,1,3,7,0,2,24,1,3,1,7,1,4,66,2,1,0,6.7,2,1,0,0.5,0,2,1,False
6504,0,0,1,0,1,0,1,20,2,1,0,3,0,5,0,2,2,0,3.5,1,1,0,1.0,0,2,1,False
6513,1,0,1,0,1,0,2,20,2,0,0,5,1,7,0,5,2,0,10.6666666666667,6,1,0,0.5,0,1,1,False
6514,1,0,1,0,1,0,2,21,1,1,4,5,0,5,0,5,1,0,7.85714285714286,2,1,0,0.666666666666667,0,1,1,False
6524,0,0,1,0,0,0,1,23,5,1,2,11,1,6,0,10,2,0,7.33333333333333,1,1,0,0.5,0,1,3,False
6527,0,0,1,0,0,3,1,39,3,1,1,4,1,5,0,4,2,0,4.8,1,1,0,0.0,0,3,0,False
6538,0,0,1,2,1,0,1,22,2,2,1,5,1,4,0,3,2,0,4.42857142857143,1,1,0,0.0,0,2,0,False
6555,0,0,1,2,0,5,1,28,1,1,3,1,4,5,0,4,1,0,3.0,1,1,0,0.0,0,2,0,False
6564,0,0,1,2,0,3,2,119,3,4,10,19,0,2,0,3,1,1,3.0,1,1,0,0.666666666666667,0,3,0,False
6591,0,0,1,2,0,3,2,24,2,0,2,2,2,2,0,4,2,1,6.0,2,2,1,0.0,0,2,0,False
6605,0,0,1,0,0,0,1,20,4,2,0,6,1,4,0,3,2,0,2.25,1,1,0,1.0,0,1,1,False
6806,0,0,1,0,0,0,1,22,4,0,4,5,2,3,0,4,2,0,3.2,0,1,0,0.5,0,2,0,False
6637,0,0,1,0,0,1,1,44,5,3,2,10,2,5,1,5,2,0,7.07692307692308,0,1,0,1.0,0,2,0,False
6807,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.5,0,2,0,False
6666,6,0,1,2,0,0,2,147,1,15,15,8,0,2,0,2,1,1,4.48275862068965,1,1,0,0.333333333333333,0,2,5,False
6667,0,0,1,0,0,0,1,93,1,2,8,19,0,2,0,0,1,1,2.0952380952381,1,1,0,0.333333333333333,0,4,4,False
6668,15,0,2,0,0,5,5,347,3,0,32,4,2,2,0,2,2,2,8.94736842105263,1,1,0,0.75,0,4,5,True
6669,5,0,1,2,0,0,2,136,1,15,13,8,0,2,0,2,1,1,4.35714285714286,1,1,0,0.333333333333333,0,1,6,False
6670,0,0,1,0,0,0,1,82,1,2,6,15,0,2,0,0,1,1,2.35294117647059,1,1,0,0.5,0,1,4,False
6671,15,0,2,0,0,5,4,319,3,0,27,4,2,2,0,2,2,1,8.52631578947368,1,1,0,0.5,0,1,5,False
6672,6,0,2,1,0,1,4,116,2,0,15,2,1,2,0,3,2,1,7.25,1,1,0,0.333333333333333,0,5,2,False
