File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
839,0,1,2,0,0,3,2,38,2,0,6,0.53,1,50,1,0,1,2,3.0,0,1,0,0,0.943548387096774,0,False
840,1,0,1,2,2,0,1,20,2,0,0,0.8,0,66,1,0,1,2,1.5,0,1,0,0,0.538461538461538,1,False
841,0,1,1,0,0,2,1,32,2,0,4,0.74,0,44,1,0,1,2,2.0,0,1,0,0,1.0,0,False
842,0,1,2,0,0,4,3,46,2,0,8,0.53,1,50,1,0,1,2,5.0,0,1,0,0,0.486666666666667,0,False
843,1,0,1,2,4,0,1,20,1,0,0,0.69,0,40,1,0,1,1,4.4,0,1,0,0,0.457627118644068,0,True
844,0,0,1,0,0,0,1,20,1,0,1,2.0,0,0,2,0,0,1,3.0,1,1,0,0,1.0,0,False
845,0,1,1,0,0,0,1,21,1,0,0,5.25,0,0,0,17,0,0,5.0,5,1,0,0,0.346153846153846,0,False
846,0,3,1,0,0,0,1,21,1,0,0,3.5,0,0,0,3,0,0,9.66666666666667,2,0,0,0,0.428571428571429,0,False
847,0,0,1,0,0,0,1,30,2,1,5,0.57,0,66,1,0,4,2,6.28571428571429,2,1,0,0,0.46875,1,False
848,0,0,1,0,0,3,2,43,1,0,4,0.8,0,33,1,0,0,1,5.16666666666667,1,1,0,0,0.490566037735849,0,False
849,0,0,0,0,0,0,0,21,1,0,5,2.62,0,0,0,0,0,0,0.0,0,0,0,0,0.4375,0,False
850,0,0,1,1,0,0,2,23,1,0,3,0.34,0,40,2,0,4,1,5.8,2,1,0,0,0.700934579439252,0,True
851,0,0,1,0,0,0,1,19,1,0,0,2.11,0,0,1,14,0,1,0.666666666666667,0,0,0,0,0.515151515151515,0,False
852,0,0,1,4,0,0,1,32,1,1,2,0.48,0,82,1,2,2,1,4.0,1,0,0,0,0.466101694915254,0,False
853,6,0,1,1,0,1,2,32,1,0,3,0.23,0,59,2,0,4,1,5.63636363636364,4,0,0,0,0.512820512820513,1,False
854,8,0,1,1,0,2,3,143,1,0,8,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,5,0.677570093457944,2,True
855,0,0,1,1,0,0,2,22,1,0,2,0.39,0,58,2,1,6,1,4.75,0,2,0,0,0.75,0,False
856,0,2,1,0,0,0,1,16,1,0,0,2.67,0,0,2,2,0,1,1.5,1,0,0,0,0.541666666666667,1,False
857,0,0,1,0,0,4,1,37,1,0,0,3.08,0,0,1,13,0,2,0.0,0,0,0,0,0.660714285714286,0,False
858,0,3,1,0,0,5,1,38,1,0,0,3.8,0,0,1,3,2,1,1.66666666666667,1,0,0,0,0.553571428571429,0,False
859,1,0,1,2,2,2,2,40,1,1,0,1.29,0,66,1,3,3,1,3.66666666666667,1,1,0,0,0.493670886075949,0,False
860,0,2,1,0,0,0,1,21,1,0,0,3.5,0,0,0,2,1,0,3.5,3,0,0,0,0.71875,0,False
861,0,0,1,1,0,0,2,23,1,0,3,0.39,0,57,2,0,4,2,2.71428571428571,1,1,0,0,0.739583333333333,0,True
862,0,0,1,0,0,13,1,46,1,0,0,2.0,1,0,3,0,7,1,1.0,1,1,0,0,0.61038961038961,0,True
863,9,0,1,12,0,1,2,79,5,0,27,0.2,0,93,1,0,3,3,3.22727272727273,1,1,0,0,0.646408839779006,2,True
864,0,0,1,1,0,2,3,18,1,1,0,0.64,6,0,2,0,5,1,3.0,3,8,2,0,0.362068965517241,1,False
865,1,2,2,1,2,0,2,16,3,0,2,0.38,0,33,1,0,2,2,2.5,0,1,0,0,0.446153846153846,0,False
866,0,0,1,2,0,0,2,31,2,3,8,0.19,0,88,1,0,8,3,1.85714285714286,0,0,0,0,0.69620253164557,2,False
867,0,0,1,0,0,0,2,16,1,1,0,0.73,1,0,2,0,5,1,2.0,2,6,1,0,0.674418604651163,1,False
868,0,0,1,2,0,0,1,26,4,0,14,0.16,0,100,2,0,3,2,1.91666666666667,0,0,0,0,0.704347826086957,1,False
869,0,0,1,0,0,0,2,16,1,1,0,0.67,4,0,2,0,6,1,2.0,2,7,1,0,0.666666666666667,1,False
870,0,1,1,0,0,0,1,16,1,0,4,0.32,0,70,2,0,2,1,2.0,1,1,0,0,1.0,0,False
871,2,3,1,1,0,0,3,65,4,1,33,0.1,0,93,1,0,16,2,2.76785714285714,0,1,0,12,0.463030303030303,2,True
872,0,0,1,0,0,1,2,21,1,0,0,0.43,0,0,2,1,8,1,1.8,1,1,0,0,0.544303797468354,0,False
873,2,1,2,1,0,0,3,43,4,2,26,0.1,1,90,2,0,18,2,2.875,0,1,0,6,0.584040747028862,4,True
874,0,0,1,0,0,1,1,22,1,0,0,0.42,0,0,2,0,11,1,1.6,1,1,0,0,0.528735632183908,1,False
875,0,0,1,1,0,0,2,16,1,0,2,0.39,0,50,1,0,2,1,4.75,2,2,0,0,0.6,0,False
876,0,0,1,1,0,1,1,28,1,0,0,2.55,0,100,2,0,0,1,1.5,0,1,0,0,0.652173913043478,0,False
877,3,2,1,5,0,0,3,34,6,0,17,0.14,0,81,2,0,5,2,4.66666666666667,1,1,0,3,0.548387096774194,1,True
878,0,0,1,0,0,4,1,62,1,0,0,5.17,0,0,0,2,0,0,1.14285714285714,0,0,0,0,1.0,0,False
879,1,0,1,0,1,1,2,38,1,0,0,0.4,1,0,1,0,8,2,2.0,0,0,0,0,1.0,0,False
880,0,0,1,0,0,0,1,31,1,0,0,1.19,0,0,1,0,0,2,1.71428571428571,0,0,0,0,1.0,0,False
881,0,0,1,0,0,0,1,16,1,0,2,0.7,0,0,2,0,2,1,4.0,4,3,0,0,0.553191489361702,0,False
882,0,0,1,0,0,0,1,37,1,0,2,0.4,0,85,2,0,3,2,1.85714285714286,0,1,0,0,0.428571428571429,0,False
883,0,0,1,0,0,1,1,21,1,0,0,0.68,0,0,2,0,8,1,1.25,0,1,0,0,0.483333333333333,0,False
884,0,0,1,0,0,0,1,20,1,0,1,0.83,0,33,2,0,3,1,2.66666666666667,2,3,0,0,0.807692307692308,0,False
885,0,0,1,2,0,0,1,23,1,10,6,0.24,0,86,5,0,6,1,1.88235294117647,0,0,0,0,0.843971631205674,0,False
886,0,0,1,0,0,0,1,21,1,1,0,1.5,0,0,3,0,4,1,2.0,2,3,0,0,0.692307692307692,0,False
887,0,0,1,0,0,0,1,19,1,0,1,0.61,0,33,2,0,2,1,3.66666666666667,1,1,0,0,0.433333333333333,1,False
888,0,0,1,0,0,0,1,21,1,0,3,0.49,0,76,2,0,0,1,1.42857142857143,0,0,0,0,1.0,0,False
889,1,0,1,1,0,5,2,73,1,2,5,0.83,0,70,2,0,0,1,3.44444444444444,0,0,0,0,1.0,0,False
890,1,0,2,0,0,0,2,29,2,3,5,0.28,1,60,5,0,8,2,3.25,0,1,0,0,1.0,0,False
891,0,0,1,0,0,0,1,16,4,5,0,0.2,0,0,3,0,4,2,2.0,0,1,0,0,1.0,0,False
892,0,4,1,1,1,0,1,25,3,0,4,0.38,0,80,1,1,3,2,2.0,1,0,0,1,1.0,0,False
893,0,0,1,0,0,0,1,19,1,0,4,0.5,0,57,1,0,2,1,3.71428571428571,2,1,0,5,1.0,0,True
894,0,3,2,1,0,1,3,23,2,0,5,0.27,2,56,1,0,2,2,3.0,1,2,0,2,1.0,0,True
895,1,0,1,4,0,1,2,25,3,0,0,0.33,0,93,2,0,6,2,1.0,0,1,0,0,0.567567567567568,1,False
896,0,0,1,1,0,0,2,21,1,2,5,0.37,0,66,1,0,2,2,3.66666666666667,1,1,0,0,0.764044943820225,1,False
897,0,0,1,0,0,1,1,28,1,0,1,0.93,0,33,1,0,1,2,1.66666666666667,0,0,0,0,0.898550724637681,0,False
898,0,0,1,0,0,0,1,27,1,0,1,1.04,0,33,1,0,1,2,1.5,0,0,0,0,0.890625,0,False
899,0,0,1,1,0,1,2,50,1,3,8,0.25,0,87,3,0,11,1,2.875,1,1,0,0,0.876712328767123,0,False
900,0,3,1,0,0,1,1,27,1,0,0,3.86,0,0,0,1,2,0,1.66666666666667,0,0,0,0,0.743589743589744,0,False
901,0,1,1,0,0,4,1,25,1,0,0,6.25,0,0,0,0,0,0,1.0,1,0,0,0,0.741935483870968,0,False
902,0,1,1,0,0,8,1,29,1,0,0,5.8,0,0,0,1,0,0,1.0,1,0,0,0,0.810810810810811,0,False
903,0,2,1,0,0,4,1,30,1,0,0,5.0,0,0,0,2,1,0,1.0,1,0,0,0,0.837209302325581,0,False
904,0,1,1,0,0,0,1,19,1,0,0,4.75,0,0,0,2,1,0,1.0,1,0,0,0,1.0,0,False
905,1,0,1,1,0,0,2,27,1,0,4,0.26,0,81,2,1,6,1,3.75,0,1,0,1,0.646258503401361,1,False
906,1,4,1,0,2,0,3,29,2,0,0,0.41,1,0,1,1,10,1,4.85714285714286,0,1,0,0,0.536585365853659,0,False
907,0,0,2,0,0,0,2,29,1,4,2,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,0,1.0,0,True
908,0,0,3,0,0,0,5,19,1,0,0,0.19,2,0,1,1,12,2,5.25,2,7,1,0,0.557971014492754,1,True
909,0,0,1,1,0,1,3,53,4,16,19,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,5,0.86970684039088,2,True
910,0,0,1,1,0,0,1,19,1,0,1,0.83,0,80,2,0,0,1,4.8,0,1,0,0,1.0,0,False
911,0,1,1,0,0,0,1,21,1,0,0,3.5,0,0,0,3,2,0,1.0,1,0,0,0,1.0,0,False
912,0,0,1,0,1,0,1,16,15,0,64,0.16,0,100,1,0,1,1,4.0,0,1,0,0,0.725190839694656,2,True
913,0,0,1,1,0,0,1,24,1,0,3,0.21,0,91,1,1,3,2,1.89285714285714,0,0,0,1,1.0,0,False
914,0,0,1,0,0,0,1,21,1,0,1,2.1,0,0,2,0,1,1,2.0,2,1,0,0,1.0,0,False
915,0,0,1,0,0,0,1,21,1,1,1,0.81,0,33,4,0,7,2,1.66666666666667,0,1,0,0,0.581818181818182,0,False
916,0,2,1,3,0,0,2,21,1,0,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,20,0.825301204819277,0,True
917,0,0,1,0,0,0,1,23,1,2,1,0.79,0,50,3,0,7,2,1.25,0,1,0,0,0.916666666666667,1,False
918,0,0,1,1,0,0,2,24,1,0,3,0.36,0,65,2,0,5,1,3.5,1,1,0,2,0.825242718446602,0,False
919,1,0,2,6,0,1,4,27,1,0,1,0.19,3,83,1,0,8,2,3.14285714285714,1,1,0,0,0.970731707317073,1,False
920,0,0,1,0,0,0,1,19,1,0,0,2.38,0,0,1,0,2,2,0.0,0,1,0,0,1.0,0,False
921,0,0,1,0,0,4,1,43,1,0,3,1.16,0,46,1,0,1,1,1.6,0,1,0,0,0.781609195402299,0,False
922,0,0,1,0,0,8,2,60,1,0,0,1.46,1,0,5,1,2,1,4.0,1,2,0,0,1.0,0,False
923,0,0,2,1,0,5,3,59,1,3,0,0.51,1,66,3,1,15,1,4.0,2,2,0,2,0.878787878787879,0,False
924,0,0,1,0,0,6,1,71,1,1,2,1.65,0,57,5,0,4,1,2.85714285714286,2,1,0,0,0.961240310077519,1,False
925,2,0,2,1,0,0,3,22,1,0,3,0.22,0,62,2,0,0,1,3.4,0,1,0,0,0.5,0,False
926,0,0,1,1,0,4,2,61,1,0,4,0.92,0,62,2,0,0,1,3.25,0,1,0,0,0.535714285714286,0,True
927,0,0,1,2,0,1,2,136,3,9,25,0.39,0,93,4,3,6,4,2.4375,1,1,0,45,0.492779783393502,2,True
928,0,0,1,1,0,3,2,47,1,6,0,0.51,1,75,2,4,12,1,3.0,1,1,0,3,0.572327044025157,1,True
929,1,0,1,1,0,1,2,107,2,5,20,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,46,0.470212765957447,3,True
930,0,0,1,0,0,0,2,33,1,0,0,1.43,0,0,2,0,0,1,2.0,2,2,0,0,1.0,0,True
931,0,12,1,0,0,5,1,122,1,0,0,6.78,0,0,1,7,3,1,11.6666666666667,1,0,0,0,0.585987261146497,0,False
932,0,2,1,0,0,0,1,16,1,0,0,3.2,0,0,0,5,1,0,3.0,2,0,0,0,0.615384615384615,0,False
933,0,0,1,1,0,1,1,24,1,0,0,2.18,0,100,2,0,0,1,1.5,0,1,0,0,0.951219512195122,1,False
934,1,0,1,5,9,4,2,100,1,4,0,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,6,0.555932203389831,3,True
935,0,0,1,0,0,0,1,33,1,0,2,0.39,0,45,1,14,2,3,3.57142857142857,1,1,0,0,0.4,1,False
936,0,4,1,0,0,4,1,37,1,0,0,4.62,0,0,0,17,0,0,11.0,4,0,0,0,0.358490566037736,0,False
937,0,0,1,0,0,3,2,65,1,0,4,0.87,0,50,2,0,4,1,3.07692307692308,1,1,0,0,0.78125,1,False
938,0,0,1,0,0,0,1,29,1,0,0,1.81,0,0,1,0,3,2,0.25,0,1,0,0,1.0,0,False
939,0,0,1,0,0,3,1,35,1,0,0,5.83,0,0,0,1,0,0,0.0,0,0,0,0,1.0,0,False
940,4,0,1,8,3,5,2,95,1,0,3,1.02,0,80,1,0,8,1,6.1,1,1,0,0,1.0,0,False
941,2,0,1,2,3,3,1,71,1,0,5,0.9,0,70,1,0,3,2,3.45454545454545,1,1,0,0,1.0,0,False
942,0,0,1,0,0,4,1,43,1,0,0,6.14,0,0,0,1,0,0,0.0,0,0,0,0,1.0,0,False
943,0,4,1,0,0,4,1,39,1,0,0,3.55,0,0,1,3,2,1,8.25,1,0,0,0,0.586206896551724,0,False
944,0,0,1,0,0,0,1,19,1,0,1,0.68,0,0,1,0,2,2,1.28571428571429,1,1,0,0,0.627118644067797,0,False
945,0,0,1,0,0,1,1,35,1,1,3,0.95,0,66,2,3,1,2,2.77777777777778,0,1,0,0,0.6,0,False
946,0,0,1,1,0,1,1,36,1,2,4,0.73,0,76,3,1,2,2,1.8,0,1,0,0,0.595959595959596,0,False
947,0,0,1,1,0,1,1,41,1,1,1,0.65,0,80,2,3,3,2,2.0,0,0,0,0,0.601626016260163,0,False
948,0,0,1,0,0,1,1,29,1,1,3,1.26,0,53,3,3,0,2,2.8,1,1,0,0,0.440677966101695,0,False
949,0,3,1,0,0,3,1,32,1,0,0,4.0,0,0,1,2,0,1,1.0,0,0,0,0,0.808510638297872,0,False
950,0,9,1,0,0,0,1,23,1,0,0,1.28,0,0,1,1,3,2,0.555555555555556,0,0,0,0,0.622641509433962,0,False
951,0,0,1,0,0,0,1,25,1,0,8,0.38,0,81,1,2,6,2,2.0,1,1,0,0,0.90990990990991,0,False
952,0,0,1,1,0,2,3,51,1,1,6,0.31,2,73,2,1,13,1,5.0,1,1,0,0,0.843137254901961,0,False
953,0,0,1,1,0,1,2,41,1,5,3,0.26,1,84,2,1,12,1,3.92307692307692,0,0,0,0,0.829787234042553,0,False
954,0,0,1,0,0,0,1,20,1,0,1,1.54,0,0,2,0,0,1,3.5,3,1,0,0,0.780487804878049,0,False
955,0,0,1,0,0,2,1,40,1,2,1,1.18,0,83,1,1,3,1,2.16666666666667,1,0,0,0,0.858823529411765,0,False
956,0,0,1,0,0,0,1,26,1,0,2,0.74,0,50,2,0,0,2,1.5,0,0,0,0,0.873239436619718,0,False
957,0,0,1,0,0,0,1,20,1,0,1,1.11,0,0,2,0,3,1,3.0,2,3,0,0,0.720930232558139,0,False
958,0,0,1,0,0,0,1,25,1,1,2,0.68,0,70,1,1,0,2,1.1,0,0,0,0,0.894736842105263,0,False
959,0,0,1,3,0,1,2,84,1,16,16,0.26,0,93,4,2,15,4,2.76,0,1,0,0,0.789247311827957,0,False
960,0,0,1,1,0,1,2,36,1,6,0,0.33,1,88,2,1,19,1,3.66666666666667,1,1,0,3,0.722543352601156,1,True
961,0,0,1,1,0,0,1,35,3,5,5,0.29,0,78,3,0,12,2,1.75,0,0,0,1,0.707865168539326,0,False
962,1,0,1,3,0,0,2,45,1,1,15,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,0,0.701449275362319,0,False
963,3,0,1,4,2,2,4,38,1,0,1,0.18,0,60,2,1,16,1,4.5,1,1,0,0,0.596958174904943,1,False
964,0,0,1,0,1,1,1,41,2,0,5,0.53,0,81,1,0,7,2,1.66666666666667,0,0,0,0,0.613138686131387,0,True
965,0,0,1,1,0,1,3,30,1,2,6,0.25,0,77,2,0,4,1,3.18181818181818,1,0,0,40,0.606936416184971,1,False
966,0,0,1,4,2,0,2,45,2,3,2,0.5,0,88,2,0,2,1,2.18181818181818,0,1,0,0,1.0,0,True
967,0,0,1,0,0,3,1,34,1,0,1,2.62,0,0,1,0,0,2,1.33333333333333,1,1,0,0,0.678571428571429,0,False
968,0,0,1,0,0,2,2,56,1,1,1,0.62,0,64,2,0,0,1,3.71428571428571,0,1,0,0,0.687116564417178,0,False
969,0,0,1,0,0,0,1,24,1,1,1,0.86,0,16,2,0,1,1,1.66666666666667,0,1,0,0,0.557377049180328,1,False
970,2,0,1,0,0,0,2,41,1,0,8,0.31,0,75,1,0,6,2,5.54545454545455,0,1,0,0,0.5,0,False
971,0,0,1,0,0,0,1,24,1,1,1,0.83,0,16,2,0,1,1,1.66666666666667,0,1,0,0,0.580645161290323,1,False
972,3,0,1,1,0,1,2,75,4,5,14,0.25,0,85,2,4,3,2,5.67567567567568,1,1,0,26,0.715990453460621,0,True
973,0,3,1,0,0,4,1,35,1,0,0,5.83,0,0,0,1,0,0,2.0,0,0,0,0,0.625,0,False
974,0,1,1,0,0,0,1,16,1,0,0,4.0,0,0,0,6,1,0,1.0,1,0,0,0,0.380952380952381,0,False
975,0,0,1,0,1,5,3,25,1,0,0,1.79,0,0,1,0,3,1,1.0,1,4,1,0,1.0,0,False
976,0,0,1,5,0,4,2,60,1,0,2,0.72,0,66,1,0,0,1,3.0,0,1,0,0,0.718954248366013,0,False
977,3,0,1,0,0,6,3,64,1,0,4,0.72,0,67,1,0,1,1,6.0,2,2,1,0,0.684848484848485,0,False
978,1,0,1,0,1,3,1,26,1,0,0,0.84,0,0,1,0,7,1,3.5,0,1,0,0,0.709677419354839,0,False
979,0,0,1,0,0,0,1,20,1,0,4,0.3,0,59,2,0,1,1,4.09090909090909,0,1,0,0,1.0,0,False
980,1,0,1,0,0,0,1,25,1,0,2,0.56,0,27,2,0,1,1,8.11111111111111,0,1,0,0,0.98780487804878,1,False
981,0,0,1,0,0,0,1,16,1,0,3,0.38,0,44,1,0,0,1,13.3333333333333,1,1,0,0,1.0,0,False
982,2,0,1,0,45,0,1,19,1,0,0,0.09,0,0,1,0,1,1,3.43478260869565,0,0,0,0,1.0,0,False
983,0,1,1,0,0,6,1,30,1,0,0,7.5,0,0,0,8,0,0,4.0,4,0,0,0,0.444444444444444,0,False
984,1,0,2,2,0,0,2,17,1,2,0,0.31,0,75,2,0,0,1,3.25,1,1,0,0,0.536585365853659,0,False
985,0,0,1,0,0,2,2,84,1,0,3,0.42,0,64,2,0,1,2,2.80769230769231,0,1,0,0,0.557692307692308,1,True
986,1,0,1,1,0,2,2,68,1,0,2,0.42,0,55,2,0,1,2,5.60869565217391,2,1,0,0,0.547244094488189,1,False
987,2,0,1,0,0,2,3,26,1,0,2,0.37,1,70,1,0,0,1,4.2,2,2,0,0,0.9,1,False
988,0,1,1,0,0,0,1,0,1,0,0,0.0,0,0,1,0,0,1,1.0,1,0,0,0,1.0,0,False
989,1,0,1,2,3,3,2,35,1,0,0,0.66,0,62,1,0,0,1,3.0,0,1,0,0,0.547368421052632,0,False
990,0,0,1,4,4,4,2,57,1,0,6,0.59,0,91,1,0,0,1,7.375,1,1,0,0,0.53448275862069,0,False
991,0,0,1,0,0,0,1,21,1,0,3,0.41,0,64,1,0,0,1,3.69230769230769,1,1,0,0,0.818181818181818,0,False
992,6,0,2,0,15,0,4,20,1,1,0,0.08,1,0,1,0,1,1,6.25,0,1,0,25,0.593059936908517,2,True
993,0,0,1,0,0,0,1,16,1,0,1,1.23,0,0,1,0,0,1,2.66666666666667,1,1,0,0,0.794117647058823,0,False
994,1,0,1,0,4,0,1,16,1,0,0,0.62,0,0,1,0,0,1,12.6,0,1,0,0,0.56,0,False
995,1,0,1,3,12,1,2,41,1,0,0,0.33,0,92,1,0,1,1,4.76923076923077,0,1,0,0,0.636363636363636,0,False
996,1,0,1,0,6,0,2,16,1,0,0,0.25,0,0,1,0,0,1,9.42857142857143,0,1,0,0,0.640449438202247,0,False
997,1,0,1,0,1,0,1,17,1,0,0,1.42,0,0,1,0,0,1,7.5,0,1,0,0,0.5,0,False
998,0,0,1,0,0,2,3,46,1,0,3,0.48,1,26,1,4,0,1,7.2,1,1,0,0,0.968354430379747,1,False
999,1,0,1,1,0,8,3,59,1,1,2,0.89,1,66,1,0,2,1,2.5,1,2,0,0,1.0,0,False
1000,0,0,1,0,0,0,1,16,1,0,1,1.23,0,0,1,0,0,1,9.0,1,1,0,0,0.457142857142857,0,False
1001,0,0,1,1,0,4,1,49,1,1,1,1.88,0,66,2,1,0,1,3.16666666666667,0,1,0,0,0.411764705882353,0,False
1002,0,0,1,1,0,2,1,47,1,0,1,1.18,0,50,2,0,1,4,1.9,0,1,0,0,1.0,0,False
1003,1,0,2,0,2,2,2,28,1,0,0,1.47,0,0,1,0,0,1,2.0,0,1,0,0,0.519230769230769,0,False
1004,1,0,1,14,23,0,3,43,1,0,0,0.13,0,91,1,0,2,1,5.33333333333333,0,1,0,0,0.401985111662531,2,False
1005,0,0,3,0,0,0,4,20,1,0,0,0.54,2,0,2,0,0,1,1.0,0,3,0,0,1.0,0,False
1006,0,0,3,0,0,0,3,21,1,2,0,0.75,0,0,1,1,0,3,2.0,1,1,0,0,0.571428571428571,0,False
1007,0,0,2,0,0,0,2,21,1,3,0,0.78,0,0,2,0,2,1,2.0,2,2,0,0,0.763636363636364,0,False
1008,0,0,1,0,0,0,1,21,1,0,0,4.2,0,0,0,1,1,0,1.0,1,0,0,0,1.0,0,False
1009,0,0,1,0,0,2,2,35,1,1,1,0.65,0,66,1,0,2,1,8.16666666666667,2,0,0,0,0.767676767676768,1,False
1010,0,0,1,1,1,0,2,31,1,2,4,0.44,0,76,1,3,2,2,7.4,1,0,0,0,0.573913043478261,0,False
1011,0,0,1,0,0,0,1,16,1,0,3,0.46,0,52,1,0,1,1,6.85714285714286,1,1,0,0,0.655737704918033,1,False
1012,0,0,1,1,0,0,2,21,1,0,2,0.48,0,41,1,0,4,1,5.0,3,1,0,0,0.563380281690141,1,False
1013,1,1,1,1,1,0,1,16,17,0,6,0.13,0,87,1,14,3,2,2.25,0,1,0,0,0.664596273291925,0,False
1014,3,0,1,0,14,1,2,43,2,0,6,0.17,0,71,1,0,1,1,5.40909090909091,0,1,0,0,0.595238095238095,2,True
1015,0,0,1,1,0,0,1,16,1,0,0,2.29,0,100,2,0,0,1,2.0,2,1,0,0,0.384615384615385,0,False
1016,0,0,1,0,0,3,2,47,1,0,1,0.76,0,25,1,0,0,2,1.5,0,1,0,0,1.0,0,False
1017,0,0,1,0,0,0,1,21,1,0,0,0.45,0,0,1,0,4,2,1.0,0,0,0,0,0.897435897435897,0,False
1018,0,6,1,0,0,3,1,40,1,0,0,3.08,0,0,0,5,1,0,7.0,0,0,0,0,0.9375,0,False
1019,0,1,1,0,0,0,1,16,1,0,0,4.0,0,0,0,4,1,0,3.0,3,1,0,0,1.0,0,False
1020,0,0,1,0,0,0,2,27,2,0,7,0.23,0,83,1,0,2,5,4.3,0,1,0,0,0.676300578034682,1,False
1021,0,0,1,1,0,0,1,24,2,0,4,0.35,0,59,1,0,3,4,1.66666666666667,0,1,0,0,1.0,0,False
1022,0,0,3,1,0,1,5,21,1,1,0,0.33,3,50,1,0,1,2,4.5,3,4,1,0,0.683673469387755,1,False
1023,0,0,1,0,0,1,1,39,2,0,3,0.81,0,70,2,0,1,4,1.22222222222222,0,1,0,0,0.39,0,True
1024,0,0,1,1,0,2,1,44,1,2,2,0.36,1,69,4,0,8,1,1.27272727272727,0,1,0,0,0.513227513227513,2,False
1025,0,0,1,4,0,0,5,18,1,0,0,0.31,4,0,2,0,4,1,6.0,6,18,2,0,1.0,0,False
1026,0,0,1,0,1,1,2,32,1,2,0,0.41,0,0,2,0,7,1,0.142857142857143,0,0,0,0,0.639344262295082,0,False
1027,1,0,1,1,0,2,1,42,1,1,0,0.41,2,77,4,0,7,1,0.777777777777778,0,1,0,0,0.545454545454545,0,True
1028,0,0,1,1,0,0,2,25,2,5,4,0.15,1,74,2,0,9,2,2.08333333333333,0,0,0,0,1.0,0,False
1029,0,0,1,1,0,0,1,20,2,5,6,0.21,1,69,3,0,2,2,3.44444444444444,2,1,0,0,0.79136690647482,0,False
1030,0,0,1,1,0,0,1,21,1,3,4,0.25,1,54,3,0,7,2,2.71428571428571,1,2,0,0,1.0,0,False
1031,0,0,1,0,0,1,2,37,3,4,3,0.27,1,74,4,0,9,2,3.18181818181818,0,2,0,10,1.0,0,True
1032,0,0,1,1,0,0,2,20,1,5,6,0.23,1,69,3,0,2,2,3.625,2,1,0,0,0.854961832061069,0,False
1033,1,0,1,1,0,0,1,23,2,5,8,0.24,1,80,3,0,10,2,3.3,1,1,0,0,0.993288590604027,1,False
1034,0,0,1,1,0,1,2,23,1,2,3,0.36,1,56,3,0,4,1,2.25,1,2,0,0,0.990384615384615,1,False
1035,1,0,1,0,0,0,2,24,3,3,12,0.19,1,71,3,1,6,2,3.55555555555556,0,2,0,0,0.526011560693642,0,True
1036,0,0,1,3,0,3,2,54,2,2,5,0.77,0,81,2,1,1,2,5.55555555555556,1,1,0,0,0.695035460992908,1,False
1037,0,0,1,0,0,3,1,22,1,0,0,2.0,0,0,2,0,2,1,0.0,0,4,0,0,0.96875,1,False
1038,0,0,2,2,1,1,2,24,1,0,0,0.53,2,66,2,0,6,1,0.666666666666667,0,0,0,0,0.626506024096386,0,False
1039,0,0,1,0,2,4,1,49,1,0,0,0.23,6,0,5,0,10,1,0.125,0,2,0,0,0.887878787878788,1,False
1040,0,0,1,1,2,2,3,37,3,0,5,0.3,5,75,5,0,9,2,3.0,0,2,0,0,0.492227979274611,1,False
1041,0,0,1,0,0,4,1,29,1,3,1,1.45,0,66,5,2,2,1,5.33333333333333,0,1,0,0,0.571428571428571,0,False
1042,0,0,1,0,0,0,1,25,1,0,0,0.48,0,0,2,0,5,1,0.0,0,6,0,0,0.666666666666667,1,False
1043,0,0,1,1,2,2,2,254,1,0,5,0.23,3,81,5,3,11,1,3.23728813559322,0,2,0,0,0.514127764127764,3,True
1044,0,0,1,1,1,0,2,26,1,30,9,0.09,0,94,4,8,29,1,20.4848484848485,1,1,0,0,0.619718309859155,3,False
1045,0,0,1,0,0,0,1,21,1,5,0,0.58,0,0,3,0,6,1,2.0,0,1,0,0,0.855072463768116,0,False
1046,0,0,1,0,2,2,1,31,1,1,3,0.47,2,86,6,0,9,1,1.0,0,1,0,0,0.932203389830508,0,False
1047,0,0,1,1,0,0,2,2,2,2,0,0.04,0,0,7,0,3,2,3.33333333333333,2,3,0,0,1.0,0,False
1048,0,0,1,0,0,1,1,7,2,4,3,0.13,0,75,6,1,5,2,2.0,0,1,0,0,1.0,0,False
1049,0,0,1,1,0,0,1,21,1,9,6,0.28,0,80,5,4,3,1,2.0,1,1,0,0,0.486486486486487,1,False
1050,0,0,1,0,0,0,1,17,2,3,0,0.81,0,0,6,0,0,2,0.25,0,1,0,0,0.954545454545455,1,False
