CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,0.34,0.0,18.0,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,2.09,0.0,15.0,1.0,1.0,1.0,3.0,1.0,3.31,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,3.0,8.0,9.0,1.0,0.0,0.0,0.57,5.0,0.0,8.0,1.0,0.0,0.0,1.0,3.67,1.0,3.83,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.67,0.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,0.0,4.5,4.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.71,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.33,2.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.57,0.0,6.0,1.0,1.0,0.0,0.0,2.0,6.17,2.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.54,0.0,40.0,1.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,1.0,0.0,0.0,2.0,2.0,0
9.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.21,1.0,21.0,4.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,1.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.39,0.0,25.0,2.0,1.0,3.0,2.0,2.0,1.8,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.71,0.0,1.14,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.73,0.0,10.0,1.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.17,2.0,5.0,6.0,1.0,0.0,8.0,2.0,4.0,2.0,10.8,2.0,1.0,1.0,0.0,2.0,0.0,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,0.77,1.0,15.0,3.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.48,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.35,8.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,13.0,16.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12,1.0,4.0,3.0,1.0,0.0,2.0,2.0,3.25,2.0,4.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.12,1.0,24.0,1.0,2.0,0.0,9.0,2.0,0.33,0.0,4.42,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,12.0,1.0,3.0,0.0,5.0,1.0,2.58,0.0,2.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.71,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
6.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.04,0.0,24.0,1.0,2.0,0.0,6.0,2.0,2.17,0.0,3.92,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.11,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,2.83,1.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,6.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,6.5,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.92,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.13,1.0,2.0,1.0,4.0,0.0,7.0,1.0,0.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,1.0,6.0,1.0,2.0,0.0,1.0,1.0,0.67,0.0,2.83,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.42,0.0,2.0,5.0,4.0,0.0,1.0,1.0,2.0,0.0,8.5,6.0,3.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.64,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.18,0.0,7.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.29,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.16,0.0,6.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.0,0.0,1.0,1.0,0.0,19.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,1.0,2.67,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,7.0,5.0,0.1,0.0,57.0,1.0,3.0,0.0,51.0,1.0,2.25,0.0,3.0,0.0,1.0,0.82,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,4.0,1.0,2.0,0.0,5.0,2.0,3.5,3.0,4.5,4.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.64,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.85,13.0,1.0,1.0,4.0,0.0,16.0,1.0,8.0,8.0,23.0,23.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,7.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.86,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.07,0.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.57,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.92,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,0.0,3.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.02,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.16,1.0,15.0,1.0,3.0,0.0,7.0,1.0,1.93,1.0,6.13,6.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6,2.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.15,1.96,1.0,0.15,7.89,1.31,0.42,0.72,7.54,0.0,4.52,1.04,1.04,0.08,0.27,1.11,2.04,1.92,0.6,0.04,1.0,0.0,0.0,1.0,1.96,0
2.75,0.69,1.0,2.75,4.69,6.5,7.56,13.06,1.6,0.0,49.24,1.69,1.37,2.0,4.81,2.75,2.16,0.0,2.29,0.69,1.0,0.31,0.0,1.0,0.69,0
0.0,0.0,1.0,0.55,0.0,1.0,0.0,4.31,0.75,0.0,9.62,1.0,2.55,0.0,2.1,1.55,5.24,1.0,1.59,1.0,1.0,0.55,0.0,2.55,1.65,0
0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,2.02,0.0,1.9,1.0,4.51,1.0,0.9,0.9,3.61,1.81,1.81,1.81,1.0,0.0,0.0,2.1,0.0,0
0.54,0.0,1.54,0.54,4.89,10.14,0.0,1.63,0.73,0.46,17.48,2.63,1.46,0.0,4.11,2.0,3.08,0.54,3.77,1.0,1.0,0.0,0.0,2.54,0.54,0
3.18,0.0,1.0,0.53,0.0,2.06,0.0,1.06,0.42,0.0,12.74,1.0,2.0,0.0,3.65,1.53,1.15,0.0,3.02,1.47,1.0,0.53,0.0,1.53,1.06,0
1.92,0.0,1.0,0.0,6.72,1.0,0.0,0.0,1.78,0.0,0.04,1.96,1.0,0.4,2.88,1.0,2.25,0.04,2.02,0.96,1.0,0.72,0.0,3.88,1.04,0
0.0,0.5,1.0,0.0,0.0,1.0,1.5,1.99,1.39,0.0,2.0,1.0,2.5,0.0,0.99,1.0,2.66,2.5,3.5,2.99,1.0,0.0,0.0,1.5,0.0,0
0.85,0.0,1.85,0.85,9.0,0.85,0.0,2.54,1.11,1.23,10.15,4.31,0.85,0.0,0.0,1.69,4.86,1.15,4.74,2.85,3.31,0.0,0.0,2.69,0.85,0
0.0,1.66,1.0,0.0,0.0,1.0,0.0,0.45,1.92,0.0,4.78,1.0,0.89,1.45,0.0,0.89,0.89,0.45,0.57,0.45,1.0,0.0,0.0,2.55,0.45,0
1.0,0.0,1.0,0.04,0.0,1.0,0.0,0.99,0.06,0.0,1.99,1.0,1.0,0.0,0.03,1.99,2.68,1.98,3.31,1.99,1.0,0.0,0.0,1.04,0.0,0
0.83,0.0,1.0,2.22,0.0,1.0,2.83,1.83,0.44,0.0,9.44,2.0,1.17,0.0,14.91,1.83,3.3,0.52,3.84,0.35,1.0,0.83,0.0,3.0,0.83,0
0.0,0.0,1.0,0.0,2.09,1.36,1.27,1.27,2.0,1.0,2.64,1.0,3.36,0.0,3.82,1.0,0.85,0.0,4.12,1.0,1.0,0.0,0.0,1.64,1.0,0
0.76,0.28,1.09,0.28,0.0,3.28,0.0,5.37,0.4,0.0,13.65,1.19,1.91,0.09,5.95,2.0,1.65,0.0,1.62,0.09,1.0,0.98,0.0,1.0,0.09,0
0.0,2.06,1.86,0.41,0.82,1.0,0.0,0.86,1.21,0.0,6.37,1.86,0.86,0.14,0.86,1.73,1.9,0.86,2.88,0.86,1.0,0.0,0.0,2.73,1.0,0
0.82,0.0,1.0,0.18,0.0,1.0,0.0,2.06,0.89,0.0,7.0,1.82,1.35,0.0,1.06,1.0,1.9,1.0,1.77,1.0,1.0,0.12,0.0,2.71,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.72,1.06,0.86,5.31,1.0,2.28,0.0,1.0,1.0,0.85,0.28,2.72,0.28,1.0,0.0,0.0,2.0,0.0,0
0.0,0.84,1.0,0.0,0.0,1.0,0.0,0.48,4.69,0.0,2.43,1.0,0.16,1.68,1.32,0.32,1.92,1.68,1.05,1.0,1.0,0.16,0.0,2.16,0.84,0
0.0,0.0,1.49,0.0,0.0,1.0,0.0,1.0,0.82,0.0,3.98,1.49,1.51,0.0,1.0,1.49,2.27,1.0,2.24,1.0,1.0,0.0,0.0,2.49,0.49,0
2.56,0.0,1.0,0.0,0.56,1.72,5.03,3.59,0.15,0.28,40.93,1.28,2.44,0.0,40.29,1.0,2.68,0.56,4.41,0.56,1.0,0.59,0.0,1.0,1.0,0
0.0,0.18,1.0,0.0,0.0,1.0,0.0,0.82,1.77,0.0,2.64,1.0,1.64,0.18,0.82,0.82,3.28,1.64,1.64,0.82,1.0,0.82,0.0,1.36,0.82,0
0.95,0.0,1.32,0.0,0.32,1.0,0.0,0.32,2.16,0.63,2.26,3.26,3.05,0.0,2.53,1.32,1.95,1.32,5.46,2.68,1.68,0.32,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,1.47,1.0,0.0,1.47,0.9,0.0,3.0,1.79,2.26,0.0,2.21,1.0,5.1,2.47,3.79,1.0,1.0,0.26,0.0,3.21,2.21,0
0.0,0.0,1.0,0.18,2.47,1.0,0.0,0.0,0.52,9.88,0.18,3.65,1.53,0.0,5.76,1.0,1.12,1.0,8.59,8.41,6.76,0.0,0.0,1.18,0.0,0
4.08,0.0,1.82,0.82,3.0,2.63,0.82,2.63,0.52,0.0,14.61,2.63,1.82,0.0,4.08,2.0,2.05,0.18,3.15,1.0,1.0,0.0,0.0,4.26,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,1.41,1.0,2.41,0.0,10.53,1.0,1.69,1.06,3.37,2.59,1.0,0.0,0.0,2.47,0.0,0
4.64,0.0,1.0,6.18,0.77,1.77,0.77,6.09,0.69,0.0,40.45,1.77,3.0,25.5,9.95,2.77,5.81,0.0,2.49,1.0,1.0,0.48,0.0,4.32,5.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8,0.64,0.0,6.1,1.0,1.3,0.0,0.1,1.9,5.54,1.8,1.84,1.0,1.0,0.1,0.0,1.1,1.0,0
0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.2,1.88,0.0,2.59,1.0,2.0,0.0,0.59,1.0,1.92,0.2,1.6,1.0,1.0,0.0,0.0,2.39,0.0,0
0.0,0.0,1.02,0.08,0.09,1.0,0.0,0.0,5.52,0.05,0.99,1.07,3.97,0.0,0.0,1.0,0.04,0.01,1.03,1.0,1.0,0.01,0.0,1.0,1.0,0
0.87,0.0,1.0,3.6,0.0,1.0,0.94,1.07,1.25,0.0,2.87,1.0,1.0,0.13,3.0,1.0,3.91,0.13,1.13,1.0,1.0,0.0,0.0,4.73,0.13,0
1.99,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12,1.0,3.99,3.0,1.01,0.0,1.99,2.0,3.24,1.99,4.74,2.0,1.0,0.0,0.0,1.01,0.01,0
0.43,3.03,0.43,1.3,0.87,9.66,1.3,4.33,4.0,0.0,18.19,0.87,2.3,1.87,6.93,2.0,0.96,0.0,1.06,0.0,0.43,0.0,0.0,1.0,0.43,0
0.1,0.0,1.0,0.39,0.0,1.0,0.0,0.9,1.17,0.0,2.81,1.0,1.9,0.0,1.19,1.0,2.5,0.9,1.3,1.0,1.0,0.0,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.41,0.0,3.42,0.0,1.41,1.0,1.41,5.9,0.0,1.0,1.41,1.41,1.23,0.82,1.0,0.0,0.0,1.0,1.18,0
0.0,0.0,1.0,1.58,0.0,1.0,0.4,0.2,0.82,10.42,1.2,1.2,3.6,0.0,13.82,1.0,7.52,7.01,19.32,18.84,1.0,0.0,0.0,2.2,0.8,0
1.24,0.31,1.0,1.24,3.62,3.48,3.41,5.88,0.73,8.28,21.05,3.38,1.31,0.62,7.0,1.93,1.63,0.69,7.86,7.21,5.83,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.62,0.4,0.0,23.98,1.94,1.13,2.81,2.19,1.94,1.83,0.06,2.57,1.0,1.0,0.0,0.0,3.06,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.62,0.0,6.43,1.71,1.57,0.0,1.29,1.0,2.55,1.71,1.73,1.0,1.0,0.29,0.0,2.0,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.53,0.83,0.0,5.13,1.0,2.06,0.0,1.53,1.47,2.38,1.0,1.93,1.0,1.0,1.0,0.0,2.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.16,0.86,0.0,5.89,1.0,2.58,0.0,2.16,1.58,2.01,0.42,1.87,1.0,1.0,0.58,0.0,2.0,1.16,0
0.0,0.0,1.0,0.72,0.0,1.0,0.0,1.72,0.7,0.0,4.1,1.0,1.83,0.0,0.83,1.0,2.08,1.45,2.07,1.0,1.0,0.0,0.0,1.72,0.28,0
0.41,0.0,1.41,0.0,1.59,1.0,0.0,6.24,0.93,0.0,9.53,1.82,1.0,1.18,2.94,1.41,5.39,0.59,2.97,0.59,1.0,0.0,0.0,3.76,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.19,3.34,0.0,1.58,1.1,2.81,0.0,1.0,1.0,0.22,0.19,1.99,1.9,1.0,0.0,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,2.02,1.0,0.0,0.51,1.46,0.0,11.09,1.0,2.99,0.49,1.01,1.51,1.97,0.0,1.38,0.49,1.0,0.0,0.0,2.01,0.0,0
0.0,1.94,1.0,0.81,0.0,1.0,0.0,1.61,0.85,0.0,4.36,1.0,1.0,0.19,0.58,1.0,1.88,1.61,1.44,0.81,1.0,0.0,0.0,2.0,0.0,0
4.86,0.0,1.0,0.0,0.0,1.0,11.1,2.78,0.49,0.0,17.35,2.39,1.31,0.0,1.0,1.0,2.98,1.39,4.08,1.31,1.0,0.0,0.0,2.31,0.69,0
8.29,0.0,1.0,1.0,2.29,5.29,0.76,4.29,0.43,0.0,43.88,1.76,2.0,0.0,9.06,2.0,3.52,0.76,3.59,1.0,1.0,1.0,0.0,3.53,6.59,0
0.93,2.67,1.0,0.0,2.53,1.0,0.53,0.93,0.45,0.0,20.02,2.93,1.47,1.07,2.6,1.0,22.49,0.93,3.47,1.93,1.0,0.0,0.0,1.47,1.6,0
1.84,0.0,1.61,0.0,1.0,1.0,0.0,0.61,0.6,1.23,3.46,4.46,2.16,0.0,4.92,1.61,2.84,1.23,7.54,1.61,1.0,0.61,0.0,2.39,0.77,0
0.21,0.0,1.21,0.0,0.41,1.0,0.0,1.21,0.7,0.0,5.21,1.21,2.0,0.79,2.79,2.59,3.23,1.0,2.08,1.0,1.0,0.79,0.0,2.0,0.0,0
2.25,0.0,1.0,0.69,0.61,2.47,1.04,4.21,0.75,0.0,9.6,1.09,2.91,0.0,6.33,1.09,2.7,0.91,1.73,0.91,1.0,0.98,0.52,2.26,1.82,0
0.0,0.9,1.0,0.45,1.1,2.35,0.0,1.1,0.51,0.0,2.1,1.0,1.55,0.0,2.1,1.0,3.48,1.65,3.01,1.0,1.0,0.0,0.0,2.65,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.87,0.0,3.26,1.25,2.49,0.0,0.0,1.0,1.0,0.25,1.87,0.74,1.25,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.23,1.0,1.0,1.84,0.41,0.0,10.3,1.31,2.16,10.14,1.92,1.0,8.62,0.92,2.34,1.39,1.16,0.0,0.0,3.84,0.0,0
2.71,1.0,1.0,2.71,3.38,6.41,7.44,12.85,2.46,0.0,46.32,1.68,1.35,2.0,5.06,2.71,2.7,0.65,2.42,1.0,1.0,0.0,0.0,1.32,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.02,0.0,5.54,1.09,3.09,0.0,2.72,1.0,0.09,0.09,6.17,3.91,1.09,0.0,0.0,1.91,0.0,0
1.26,0.0,1.0,5.69,2.9,2.26,10.75,6.32,1.34,0.74,34.14,4.58,2.63,0.63,5.42,1.63,2.4,0.0,4.7,2.58,1.74,0.51,0.0,2.37,1.0,0
2.68,0.0,1.23,0.23,6.09,1.46,0.23,0.68,1.37,0.0,3.88,2.23,1.23,0.0,3.46,1.23,2.24,0.0,2.39,1.0,1.0,0.58,0.0,4.23,1.0,0
2.48,0.0,1.0,3.31,0.0,1.0,0.35,0.35,0.36,0.17,0.52,1.83,1.35,0.0,20.18,1.0,3.75,0.83,3.63,1.0,1.0,0.54,0.0,3.83,5.48,0
0.4,6.3,1.0,0.0,0.2,1.0,0.0,0.0,1.15,0.1,6.3,1.1,2.8,0.9,3.1,1.9,1.02,0.2,1.7,1.1,1.0,0.0,0.0,2.8,0.1,0
0.0,0.0,1.0,0.0,0.0,1.33,0.33,0.33,1.42,0.0,5.6,1.0,3.33,1.0,2.98,1.33,4.09,0.0,4.13,3.34,1.0,0.0,0.0,2.67,1.0,0
0.0,0.0,2.51,31.78,3.78,1.0,0.0,0.24,0.48,0.0,2.19,3.27,1.49,0.0,8.54,1.0,8.13,1.0,2.87,1.0,1.0,0.38,0.0,1.49,2.0,0
0.0,0.0,1.0,0.0,0.32,1.0,0.0,0.92,1.16,0.4,2.76,1.32,1.92,0.0,1.16,1.0,2.47,1.24,1.87,1.56,1.65,0.0,0.0,1.92,0.16,0
5.37,0.0,1.0,0.0,0.0,1.0,12.28,3.07,0.35,0.0,20.81,2.53,1.7,0.0,1.0,1.0,3.3,1.53,4.27,1.0,1.0,0.23,0.0,2.0,1.0,0
