CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.86,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.7,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.3,1.0,19.0,1.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.29,1.0,14.0,2.0,2.0,0.0,2.0,1.0,1.93,0.0,4.29,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.64,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.43,0.0,5.0,1.0,4.0,0.0,3.0,1.0,1.2,0.0,1.4,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.82,1.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.2,0.0,19.0,1.0,3.0,0.0,0.0,1.0,2.84,1.0,3.26,2.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04,3.0,2.0,4.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.64,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.2,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.95,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,4.0,2.0,1.0,4.0,0.0,10.0,1.0,4.5,4.0,7.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,7.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.86,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,11.0,4.0,0.43,0.0,13.0,1.0,3.0,27.0,15.0,2.0,9.0,1.0,4.77,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.22,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,1.0,4.0,1.0,2.0,0.0,4.0,1.0,1.4,0.0,4.2,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6,2.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,0.62,0.87,0.69,6.48,1.0,2.31,0.0,3.38,1.0,2.67,0.31,3.6,1.69,1.0,0.0,0.0,2.31,2.07,0
0.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,3.4,0.0,1.93,0.64,2.29,0.71,0.0,1.0,1.29,0.0,1.71,1.29,0.64,0.0,0.0,2.93,0.36,0
2.0,0.0,1.5,0.0,1.5,1.5,1.0,3.01,1.11,0.0,13.53,2.0,3.0,0.0,5.01,1.5,2.92,1.0,3.29,1.0,1.0,0.5,0.0,2.5,1.0,0
0.0,1.98,1.0,0.1,0.0,1.0,0.02,0.01,3.57,0.0,2.0,1.01,0.02,1.98,0.06,0.01,0.07,0.04,0.55,0.02,1.0,0.0,0.0,3.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.67,0.2,0.14,0.0,25.69,1.0,1.93,8.41,29.03,2.0,4.61,1.0,2.61,0.07,1.0,0.0,0.0,1.93,1.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.8,0.0,1.0,0.0,0.0,1.2,0.2,1.2,1.09,0.0,3.61,1.8,1.39,0.0,0.59,1.2,1.27,0.8,2.0,1.2,1.0,0.0,0.0,2.0,0.0,0
0.0,0.35,1.0,0.93,3.0,1.0,0.07,0.0,1.29,0.0,2.41,2.0,1.0,0.14,0.28,1.0,2.51,1.86,2.06,1.0,1.0,0.0,0.0,1.93,0.21,0
0.0,0.0,1.0,0.0,3.04,1.0,0.0,0.98,2.0,0.0,3.92,1.0,3.96,0.0,2.96,1.0,4.66,0.98,2.0,1.02,1.0,0.98,0.0,2.96,1.98,0
0.0,0.1,1.9,0.0,0.0,1.0,0.9,3.6,0.3,0.0,10.0,1.9,0.9,2.7,0.9,0.9,2.62,0.9,2.54,0.9,1.0,0.0,0.0,3.8,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.23,0.63,0.0,8.95,1.0,2.74,0.0,3.23,1.0,2.56,1.0,1.96,1.0,1.0,0.0,0.0,4.23,0.0,0
0.0,0.18,1.0,0.0,0.0,6.91,1.0,4.91,0.58,0.18,12.46,2.18,2.64,4.09,2.0,1.82,2.22,0.0,2.58,0.82,1.0,0.0,0.0,2.82,0.0,0
0.83,0.0,1.0,0.0,2.67,1.83,0.83,4.17,0.59,0.83,13.35,1.83,2.0,0.0,16.85,1.83,4.45,0.0,3.9,1.17,1.0,0.83,0.0,2.67,5.01,0
0.0,0.82,1.0,0.18,0.82,1.0,0.0,5.73,0.46,0.0,32.9,1.18,3.18,0.0,5.73,1.82,1.14,0.18,1.96,1.0,1.0,0.0,0.0,2.0,1.64,0
1.95,0.0,1.0,0.0,0.0,6.85,2.92,14.87,0.12,0.0,55.21,1.97,2.03,3.92,10.9,2.97,1.82,0.03,2.96,0.03,1.0,0.02,0.0,2.03,2.15,0
0.0,2.06,1.0,0.0,0.0,1.06,0.0,0.51,0.2,0.0,3.26,1.0,0.11,0.94,0.29,0.11,0.11,0.06,0.57,0.06,1.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,1.44,0.64,1.0,0.0,0.0,1.09,0.36,0.64,2.36,2.92,0.0,0.0,1.0,2.8,2.16,3.65,2.8,1.72,0.0,0.0,2.28,1.28,0
2.29,0.0,1.46,0.54,0.46,1.46,0.0,1.83,0.23,0.0,11.07,2.46,3.54,0.0,0.46,1.46,2.54,0.54,2.58,1.0,1.0,0.46,0.0,2.0,0.92,0
0.0,0.0,1.0,0.0,1.07,1.0,0.13,0.0,0.17,0.0,0.33,1.93,1.13,0.0,1.07,1.0,1.91,1.87,3.91,3.8,1.93,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,0.15,0.0,0.6,0.0,1.15,1.0,3.7,0.0,0.0,1.0,0.3,0.15,1.15,1.15,1.0,0.0,0.0,1.0,0.0,0
1.79,0.0,1.0,14.35,0.45,3.69,1.1,2.24,0.52,1.0,7.69,2.35,2.0,0.0,1.79,1.45,3.05,0.55,3.73,1.55,1.0,0.45,0.0,1.45,0.0,0
0.51,0.0,1.0,0.0,0.51,1.0,1.99,0.0,0.18,1.0,8.43,1.49,2.0,0.0,4.53,1.0,1.29,0.0,5.15,0.51,1.0,0.49,0.0,1.99,0.0,0
1.51,0.0,1.38,0.0,0.19,1.0,0.38,1.38,0.61,1.0,5.84,1.57,2.62,1.19,3.38,1.0,5.56,4.05,3.68,2.62,1.0,0.95,0.0,2.81,0.0,0
3.62,0.0,1.0,26.24,0.81,5.85,0.19,4.04,0.1,0.81,10.04,3.42,2.0,0.0,3.62,2.0,4.69,0.0,4.32,1.0,1.0,0.81,0.0,2.0,0.0,0
0.0,0.0,1.0,0.36,0.0,1.0,1.92,0.0,0.97,0.64,9.67,1.64,2.36,0.0,2.0,1.0,1.23,0.0,2.92,0.0,1.0,0.64,0.0,2.64,0.36,0
0.3,0.0,1.0,0.0,0.15,1.0,0.0,1.0,0.93,0.15,6.55,1.3,1.85,0.0,1.15,1.15,1.33,0.3,2.53,1.15,1.0,0.0,0.0,2.7,0.85,0
0.0,0.0,1.52,0.0,0.0,1.0,1.0,2.09,0.7,1.91,6.69,1.52,2.44,1.56,5.31,1.0,3.67,2.44,4.82,1.48,1.0,0.0,0.0,3.04,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,4.25,1.58,2.42,0.0,1.83,1.0,2.71,1.58,2.19,1.0,1.0,0.0,0.0,3.58,1.75,0
1.01,0.0,1.0,0.0,1.52,1.0,0.0,0.51,1.65,0.75,3.77,1.25,3.49,0.0,1.75,1.0,0.51,0.25,3.03,1.75,1.0,0.0,0.0,2.0,0.75,0
0.0,0.0,1.43,0.43,0.85,1.0,0.85,3.84,2.27,0.0,7.41,1.43,2.15,0.0,1.0,1.43,1.33,0.43,1.87,1.57,1.0,0.0,0.0,1.85,0.0,0
14.71,0.0,1.0,1.0,0.0,2.55,0.0,1.55,0.07,0.0,5.65,2.0,1.68,0.0,3.87,1.77,2.4,0.23,3.53,1.77,1.0,0.77,0.0,1.23,1.55,0
0.86,0.0,1.29,0.0,0.86,1.29,4.85,3.86,0.57,0.0,12.59,1.57,2.71,0.0,2.72,1.29,2.35,0.29,2.11,0.29,1.0,0.29,0.0,3.29,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.43,0.39,0.0,12.17,1.0,1.69,0.0,0.69,1.31,5.6,1.31,1.67,1.0,1.0,0.0,0.0,1.0,1.69,0
0.0,0.0,1.02,0.0,0.0,1.0,0.0,0.0,4.36,0.0,1.04,1.02,4.0,0.0,1.16,1.0,0.16,0.04,2.04,2.0,1.0,0.0,0.0,1.07,1.96,0
0.27,0.0,1.0,0.0,0.0,1.0,0.0,0.27,2.29,0.0,2.0,1.0,1.73,0.0,0.0,1.27,3.64,2.0,1.63,1.27,1.0,0.0,0.0,2.46,0.0,0
0.1,0.0,1.0,0.0,0.0,1.19,0.0,1.39,0.55,0.0,7.39,1.1,2.1,1.81,0.96,2.0,2.11,1.0,1.63,1.0,1.0,0.1,0.0,1.9,0.9,0
3.3,0.0,1.66,0.0,0.66,1.66,0.0,2.98,0.47,0.0,16.87,2.32,3.0,0.0,0.66,1.66,2.76,0.0,3.04,1.0,1.0,0.66,0.0,2.34,1.66,0
3.77,0.0,1.0,0.0,0.06,3.83,0.06,11.32,0.29,0.0,9.55,1.94,2.0,0.0,0.94,1.94,3.89,0.06,7.06,2.94,1.0,0.94,0.0,1.94,2.83,0
2.78,0.0,1.78,0.0,2.34,3.1,2.22,7.98,0.39,0.0,31.03,2.78,2.0,0.88,7.88,2.22,3.35,0.78,3.25,0.78,1.0,0.78,0.0,3.56,2.0,0
2.76,0.0,7.17,190.46,3.53,1.0,0.0,2.76,0.31,7.94,0.24,24.81,1.0,0.0,1.76,1.12,20.26,2.0,2.43,1.12,1.0,0.88,0.0,1.0,4.41,0
0.0,0.0,1.0,0.0,2.18,1.0,0.0,1.0,1.0,0.0,4.82,1.0,1.27,0.55,0.0,2.0,2.0,1.0,1.99,1.0,1.0,0.0,0.0,1.27,0.27,0
0.44,0.0,1.0,0.0,0.56,1.0,0.0,0.44,1.16,0.0,2.31,2.0,2.69,0.0,0.0,1.0,1.11,0.44,2.08,1.0,1.0,0.0,0.0,2.56,1.13,0
1.19,0.0,1.59,3.57,1.19,2.19,1.0,0.0,0.59,0.41,2.81,2.19,1.41,0.0,19.45,1.59,4.88,0.0,4.28,1.41,1.0,0.24,0.0,3.19,4.78,0
0.0,0.54,1.0,0.0,0.0,1.0,0.0,0.54,2.51,0.0,2.0,1.0,1.46,0.0,0.0,1.0,1.46,0.0,1.59,1.0,1.0,0.0,0.0,1.46,0.54,0
0.0,0.4,1.0,0.0,0.0,1.0,0.0,1.0,1.63,0.0,6.83,1.0,1.6,0.6,0.0,1.6,1.79,0.6,1.69,1.0,1.0,0.0,0.0,1.6,0.4,0
0.0,1.21,1.0,0.0,0.0,1.0,0.0,0.6,1.45,0.0,30.41,1.0,0.6,3.38,5.36,2.38,1.7,0.0,1.13,0.0,1.0,0.3,0.0,3.0,1.79,0
2.37,0.0,1.63,0.0,3.15,1.74,0.0,2.74,0.93,0.0,6.37,2.0,1.37,0.0,5.52,2.0,3.02,1.26,3.33,1.63,1.0,0.37,0.0,3.0,1.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.52,1.0,0.0,0.26,1.06,0.0,1.04,1.0,2.52,0.0,2.26,1.0,1.23,0.26,3.48,3.22,1.0,0.26,0.0,3.0,0.52,0
0.14,0.0,1.0,0.0,3.72,1.41,0.21,1.03,2.72,0.0,11.31,1.07,0.14,2.14,0.76,0.21,0.34,0.0,0.67,0.0,1.0,0.93,0.0,1.07,0.14,0
0.29,0.0,1.0,0.0,0.85,1.0,0.15,0.44,2.25,1.71,2.78,7.83,2.15,0.0,0.85,1.0,0.42,0.15,6.45,6.27,2.71,0.07,0.0,2.71,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.59,1.41,0.89,0.29,5.0,1.0,2.71,0.0,1.41,1.0,2.28,1.0,1.81,1.29,1.0,0.0,0.0,2.41,0.0,0
0.0,1.19,1.0,0.0,0.0,1.81,0.81,0.0,1.67,0.81,1.19,2.63,0.81,0.19,1.63,0.81,0.41,0.0,2.13,0.0,1.0,0.0,0.0,1.81,0.0,0
1.28,0.0,1.0,0.0,0.64,1.0,0.0,0.64,0.92,0.64,3.28,2.28,1.36,0.0,1.28,1.64,2.98,2.0,3.4,1.64,1.0,0.0,0.0,1.36,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,4.16,2.08,1.79,0.0,5.85,1.0,3.31,0.0,1.0,1.0,1.21,0.0,1.74,0.61,1.0,0.0,0.0,2.39,0.61,0
0.0,0.0,1.0,0.0,1.02,1.0,1.53,3.58,0.94,0.0,22.38,1.0,1.0,0.98,2.53,2.0,0.94,0.0,1.36,0.0,1.0,0.49,0.0,2.51,1.02,0
0.0,0.0,1.36,0.36,0.72,1.0,0.72,3.24,0.16,0.0,6.39,1.36,1.0,0.0,0.36,1.36,1.12,0.36,1.25,1.0,1.0,0.64,0.0,1.72,0.0,0
0.8,0.99,1.0,0.0,0.0,1.0,0.0,0.8,0.56,0.0,2.59,1.0,0.8,0.59,0.99,1.6,2.3,1.6,2.67,1.6,1.0,0.0,0.0,1.4,0.0,0
0.0,1.06,1.0,0.53,0.0,2.59,1.88,2.82,0.08,0.0,8.06,1.47,1.47,0.94,2.41,1.0,0.88,0.47,1.59,0.53,1.0,0.0,0.0,1.0,0.47,0
0.57,0.0,1.0,0.0,1.7,1.57,0.57,3.27,0.82,0.57,10.38,1.57,2.0,0.0,11.78,1.57,4.04,0.43,3.0,1.0,1.0,0.57,0.0,2.57,3.4,0
0.0,0.0,1.0,6.07,0.76,1.0,0.0,6.24,0.45,0.0,15.0,1.76,2.0,0.0,1.76,1.0,4.42,1.76,1.33,1.0,1.0,0.76,0.0,2.52,2.0,0
0.0,0.0,1.0,9.79,2.67,1.0,0.0,0.11,1.07,0.0,2.3,1.0,1.11,0.0,0.0,1.0,4.6,4.45,1.13,0.89,1.0,0.0,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.55,0.0,0.23,0.27,2.09,1.0,1.27,0.0,0.0,1.0,0.55,0.27,1.49,1.27,1.0,0.73,0.0,1.0,0.0,0
0.69,0.69,1.0,0.0,2.69,3.76,0.0,1.38,0.63,0.62,13.04,1.0,2.31,2.07,5.76,1.69,2.21,0.69,3.77,2.86,1.0,0.0,0.0,2.38,2.07,0
0.81,0.0,1.0,0.19,0.0,1.0,0.0,1.57,0.9,0.0,4.95,1.81,1.38,0.0,1.14,1.0,1.63,1.0,1.69,1.0,1.0,0.0,0.0,2.19,0.38,0
0.0,0.0,1.0,1.29,0.16,1.0,0.0,1.81,1.36,0.0,9.13,1.16,1.16,0.0,1.16,1.84,1.19,0.32,1.15,1.0,1.0,0.16,0.0,1.32,1.16,0
0.07,0.0,0.07,0.0,0.0,1.0,0.0,0.07,6.59,0.0,0.27,0.14,1.0,1.86,0.0,1.0,0.08,0.07,0.12,0.07,0.07,0.0,0.0,1.07,0.93,0
0.0,1.7,1.0,0.0,0.0,1.0,0.15,0.15,3.11,1.05,2.0,1.6,0.45,1.85,0.6,0.15,0.52,0.15,2.0,0.15,1.0,0.0,0.0,3.55,0.0,0
0.62,0.0,1.0,0.62,0.0,1.0,8.07,0.38,0.6,0.0,10.97,1.0,2.38,0.0,1.76,1.0,1.76,0.38,2.49,1.0,1.0,0.0,0.0,4.24,0.62,0
0.0,0.0,1.0,0.0,0.03,1.0,0.0,0.0,0.82,0.0,2.9,3.9,2.97,0.0,0.03,1.0,1.61,0.97,1.35,1.03,1.0,0.97,0.0,1.0,0.0,0
0.91,0.0,1.0,0.0,0.17,1.0,0.0,1.17,0.99,0.0,4.0,2.0,1.0,0.0,0.17,1.09,1.34,1.0,1.94,1.0,1.0,0.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,3.41,1.0,0.97,1.49,0.72,0.0,8.9,2.0,2.0,0.49,2.43,1.0,2.37,1.0,2.84,1.0,1.0,0.51,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.57,0.0,4.63,2.47,2.37,0.63,1.89,2.26,3.29,1.37,1.87,1.0,1.0,1.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,0.83,0.17,1.26,3.32,2.34,1.0,4.0,0.0,8.8,1.0,4.54,3.49,6.15,1.83,1.0,0.17,0.0,2.17,1.17,0
1.86,0.0,1.0,0.27,2.12,6.14,0.73,5.73,0.48,0.0,13.94,2.53,2.47,3.67,1.47,1.73,2.51,0.0,2.62,1.0,1.0,0.0,0.0,2.47,1.06,0
0.0,0.0,1.0,0.79,0.0,1.0,0.0,0.42,0.25,0.0,2.26,1.79,3.37,0.0,0.21,1.21,1.65,1.0,1.91,1.0,1.0,0.0,0.0,1.79,0.0,0
13.94,0.0,1.0,0.73,0.0,2.47,0.0,1.47,0.37,0.0,7.0,1.73,1.8,0.0,3.93,1.73,1.91,0.0,3.41,1.73,1.0,1.0,0.0,1.27,1.73,0
1.31,0.0,1.0,0.0,0.0,1.0,10.47,0.0,0.33,0.0,10.81,1.65,1.35,3.27,5.0,1.0,2.39,0.65,4.78,3.77,1.0,0.0,0.0,2.31,1.96,0
0.0,0.0,1.0,0.0,1.62,1.0,0.0,0.19,0.34,1.62,2.19,1.19,2.81,0.0,2.62,1.0,0.63,0.38,6.12,5.87,1.0,0.0,0.0,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,5.53,1.0,3.0,0.11,0.42,1.0,1.33,0.0,2.61,1.0,1.0,0.0,0.0,3.21,1.0,0
3.83,0.0,1.96,0.0,0.48,1.0,0.96,5.09,0.24,0.48,21.65,2.44,1.0,0.96,3.44,1.0,5.18,0.0,2.94,1.0,1.0,0.36,0.0,3.04,0.52,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,0.0,2.97,0.71,0.65,4.47,2.65,0.0,0.35,1.0,1.29,1.29,3.76,3.76,1.71,0.0,0.0,1.71,1.0,0
