CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.42,1.0,8.0,2.0,3.0,0.0,8.0,1.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,0.38,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.43,1.0,2.29,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,3.0,6.0,3.0,2.0,0.0,1.0,1.0,1.67,1.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.35,0.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,4.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.79,0.0,5.0,1.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.71,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.22,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,5.0,0.0,5.0,9.0,3.0,0.2,0.0,17.0,2.0,3.0,4.0,6.0,2.0,3.2,0.0,3.95,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.2,0.0,19.0,1.0,3.0,0.0,0.0,1.0,2.84,1.0,3.26,2.0,1.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.13,0.0,12.0,1.0,3.0,0.0,1.0,1.0,2.08,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,2.0,2.0,1.0,0.0,5.0,1.0,7.0,6.0,9.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,2.0,1.0,2.0,2.0,4.0,1.0,4.5,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0.0,5.0,2.0,0.0,1.0,1.0,3.5,3.0,5.5,5.0,3.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.21,0.0,7.0,1.0,3.0,0.0,4.0,2.0,2.14,0.0,3.71,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.02,3.0,2.0,2.0,2.0,0.0,3.0,1.0,6.0,6.0,10.0,6.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53,6.0,3.0,2.0,4.0,0.0,11.0,1.0,5.0,5.0,17.33,16.0,2.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.69,9.0,1.0,2.0,4.0,0.0,17.0,1.0,8.0,8.0,25.0,25.0,2.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,3.0,3.0,1.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.67,1.0,4.0,1.0,4.0,0.0,20.0,1.0,3.25,0.0,9.0,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.2,0.0,7.0,1.0,3.0,0.0,4.0,2.0,1.43,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.19,0.0,59.0,1.0,3.0,0.0,7.0,2.0,1.07,0.0,2.12,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.02,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6,2.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
5.6,0.27,1.27,3.73,0.53,2.87,3.13,4.53,0.61,1.0,21.59,1.53,3.47,1.07,20.0,1.27,3.36,0.0,7.75,2.93,1.0,0.23,0.0,1.73,1.8,0
0.29,0.0,1.0,0.29,0.0,1.0,0.0,0.0,2.27,3.53,0.71,2.88,3.41,0.0,2.41,1.0,1.03,0.88,8.67,8.53,2.29,0.2,0.0,1.71,0.71,0
3.73,0.07,1.0,0.0,1.86,1.0,0.0,0.0,0.47,0.93,0.07,1.93,0.93,0.14,12.18,0.93,3.59,1.93,7.46,1.86,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.75,1.5,6.0,0.31,0.0,13.5,1.0,1.5,3.0,2.5,1.0,9.03,0.0,1.79,1.0,1.0,0.0,0.0,2.0,1.0,0
0.14,0.0,1.0,0.14,0.0,1.0,6.67,0.0,0.14,0.0,25.75,1.0,2.0,7.75,26.83,1.86,4.39,0.86,2.61,0.14,1.0,0.0,0.0,2.28,1.14,0
0.0,0.0,1.81,0.0,0.0,1.0,0.0,0.81,0.65,0.0,4.43,1.81,1.57,0.0,0.81,1.81,2.07,0.81,2.88,1.0,1.0,0.0,0.0,2.62,0.81,0
0.34,0.0,1.0,0.67,3.0,1.0,0.0,2.34,1.36,0.0,9.36,1.0,2.0,0.0,1.01,1.66,1.89,0.0,1.49,0.34,1.0,0.0,0.0,2.66,1.68,0
0.0,0.62,1.0,0.0,0.0,1.0,0.0,2.75,1.24,0.0,8.2,1.0,2.07,0.62,2.75,0.69,2.59,1.31,1.5,0.69,1.0,0.0,0.0,4.07,0.0,0
0.0,0.0,1.0,0.0,2.24,1.0,0.0,1.1,1.26,0.0,3.86,1.0,1.45,0.0,1.0,1.55,0.87,0.55,1.76,1.45,1.0,0.0,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,2.46,1.54,0.65,0.54,4.83,1.91,2.09,0.0,2.46,1.0,2.08,0.0,5.34,1.46,1.0,0.54,0.0,2.54,2.09,0
8.45,0.0,1.56,8.45,4.69,1.56,1.13,8.33,1.04,1.13,15.71,2.13,2.0,0.0,7.33,2.0,2.84,0.56,3.86,0.56,1.0,0.38,0.0,3.56,3.94,0
0.0,0.0,1.0,0.84,0.16,1.0,0.16,0.0,1.87,0.0,0.32,1.0,1.16,0.0,0.0,1.0,3.26,1.84,1.58,1.16,1.0,0.0,0.0,2.68,0.0,0
0.01,0.0,1.0,0.05,0.05,1.0,0.99,0.15,1.18,0.99,3.33,1.01,1.99,0.0,3.01,1.0,1.73,0.01,2.67,1.99,1.0,0.0,0.0,2.02,1.01,0
0.0,0.0,1.01,0.0,0.12,1.0,0.0,1.05,1.17,0.01,3.01,1.05,2.01,0.0,1.0,1.0,2.36,1.01,1.41,1.01,1.0,0.0,0.0,2.0,0.01,0
2.1,0.0,1.0,0.0,2.95,1.0,0.0,0.47,0.94,0.53,9.02,1.53,1.47,0.0,7.78,1.47,2.28,1.05,4.73,1.05,1.0,0.0,0.0,1.95,0.53,0
7.6,0.0,1.51,9.57,3.04,2.0,1.01,7.58,0.52,1.01,12.65,2.01,1.51,0.0,8.07,2.0,3.44,1.0,4.13,1.0,1.0,0.83,0.0,2.52,3.55,0
0.38,0.62,1.0,0.38,3.69,1.0,0.77,0.77,3.25,0.0,5.23,1.0,1.15,1.23,1.0,0.38,2.03,1.23,2.06,1.0,1.0,0.0,0.0,2.0,0.62,0
2.85,0.0,1.95,0.0,2.85,2.05,1.9,5.8,0.48,0.0,23.03,2.9,2.0,0.05,6.69,2.0,3.73,0.95,3.2,1.0,1.0,0.95,0.0,3.9,1.9,0
0.15,0.0,1.0,1.71,0.0,1.29,0.58,5.13,0.28,0.0,25.67,1.0,3.0,0.0,4.44,2.0,4.34,0.0,1.89,1.0,1.0,0.68,0.0,4.56,1.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,1.45,1.28,1.0,3.45,0.0,0.72,1.0,0.83,0.83,3.89,3.89,1.0,0.0,0.0,1.28,0.72,0
0.0,0.0,1.22,0.0,0.0,1.78,0.0,0.0,0.55,0.0,6.11,1.22,3.22,0.0,4.11,1.78,4.52,0.44,6.37,1.22,1.0,0.0,0.0,2.44,0.0,0
3.87,0.0,1.26,3.87,1.55,2.0,0.52,3.61,0.51,1.26,15.83,1.52,2.0,0.74,7.06,2.0,5.02,0.26,5.69,1.0,1.0,0.17,0.0,3.26,1.8,0
0.81,0.81,1.27,1.35,1.63,2.35,1.63,3.25,2.55,0.27,7.77,2.27,2.73,0.54,1.35,1.27,3.02,1.46,2.54,1.73,1.0,0.0,0.0,1.0,1.54,0
0.0,1.67,1.67,0.0,6.66,1.67,0.67,0.67,2.59,1.33,4.33,2.33,2.0,0.67,4.66,1.33,3.07,1.0,4.0,1.33,1.0,0.0,0.0,3.0,2.0,0
0.66,0.0,1.0,1.32,0.0,1.0,2.66,1.0,0.5,0.0,10.65,2.32,1.34,3.97,1.66,1.0,3.76,1.0,2.92,0.34,1.0,0.0,0.0,1.0,0.34,0
5.98,0.54,0.54,0.0,2.18,1.0,0.0,8.44,3.82,1.09,4.72,2.18,1.0,0.0,3.81,1.0,2.64,0.54,4.57,1.0,0.54,0.27,0.0,3.72,2.72,0
0.76,0.0,1.0,1.76,2.28,1.0,0.0,5.0,0.77,0.72,14.15,1.24,2.0,0.0,3.0,1.0,4.51,1.44,3.98,2.2,1.0,0.24,0.0,2.0,3.8,0
0.0,0.0,1.0,0.0,0.0,1.96,0.0,0.12,0.47,0.96,12.73,1.0,2.04,0.96,4.88,1.96,5.17,0.04,5.46,1.0,1.0,0.02,0.0,3.0,0.0,0
8.86,0.0,1.23,5.78,1.39,2.77,1.23,6.32,0.21,3.54,13.25,3.77,1.23,0.0,9.93,2.0,3.71,1.77,7.01,1.0,1.0,0.15,0.0,1.7,1.62,0
0.47,0.0,1.47,0.0,0.0,1.94,0.47,3.53,0.51,0.0,9.59,1.47,2.41,3.18,2.41,1.47,10.87,1.06,2.19,0.53,1.0,0.0,0.0,3.59,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.0,2.17,0.08,1.16,1.0,2.0,0.0,2.08,1.0,0.13,0.0,1.13,1.08,1.0,0.0,0.0,2.0,0.08,0
0.59,0.0,1.59,0.0,0.59,1.0,0.0,4.71,0.68,0.0,5.18,2.18,1.0,1.23,0.82,1.59,3.09,0.41,3.18,0.41,1.0,0.0,0.0,2.82,0.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.61,0.98,0.0,4.84,1.0,2.31,0.0,2.84,1.0,2.64,0.69,1.4,1.0,1.0,0.0,0.0,2.0,0.31,0
0.72,0.0,1.0,0.0,0.0,1.0,0.0,2.17,0.03,0.0,160.83,2.0,1.0,0.0,2.11,1.72,4.1,2.39,5.39,2.0,1.0,0.0,0.0,1.0,2.44,0
0.0,1.39,1.0,0.0,1.11,1.0,0.0,1.45,2.0,0.0,6.45,1.0,0.72,0.55,0.72,1.45,1.47,1.0,1.14,0.72,1.0,0.0,0.0,1.0,0.0,0
0.0,0.11,1.0,0.0,0.0,2.89,0.0,1.89,0.91,0.0,4.83,1.0,1.89,1.06,0.94,1.89,1.65,0.11,0.94,0.94,1.0,0.0,0.0,2.0,0.0,0
48.31,0.81,1.81,14.69,1.61,12.27,6.44,20.3,0.12,1.39,115.52,4.42,3.61,2.42,49.7,2.61,4.97,1.17,6.22,1.17,1.0,0.73,0.0,3.61,1.61,1
1.35,0.0,1.0,0.0,0.0,1.7,0.0,1.35,0.8,0.35,5.41,2.0,1.7,0.0,2.82,1.0,1.87,1.35,2.54,1.35,1.0,0.0,0.0,1.65,0.0,0
0.0,0.0,1.53,0.0,0.26,1.0,1.47,0.0,1.04,0.0,2.47,2.06,3.94,0.26,2.74,1.0,1.4,0.26,1.55,0.26,1.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.78,0.87,0.0,3.55,1.0,1.11,0.0,1.44,1.89,1.9,0.89,2.53,1.22,1.0,1.0,0.0,2.78,0.89,0
0.0,0.0,1.0,0.0,0.37,1.0,0.0,0.63,1.01,0.0,4.16,1.37,2.11,0.0,0.0,1.0,3.63,0.63,1.6,1.0,1.0,0.0,0.0,1.74,0.74,0
0.0,0.74,1.0,0.0,3.29,1.0,1.71,0.0,5.41,0.0,2.44,1.0,2.56,1.32,1.85,0.85,4.63,1.15,1.37,0.85,1.0,0.0,0.0,1.29,0.0,0
1.95,1.95,1.3,3.26,3.91,4.26,3.91,8.86,3.37,0.65,17.64,1.95,1.65,1.3,3.26,1.65,3.76,0.0,2.95,1.0,0.65,0.0,0.0,1.0,1.95,0
5.65,0.51,1.0,0.0,2.05,1.0,1.46,9.11,0.35,1.03,7.0,2.54,1.0,0.0,4.08,1.0,3.61,1.0,5.35,0.51,1.0,0.26,0.0,4.54,3.05,0
0.0,1.76,1.0,0.0,3.04,1.0,0.0,0.0,6.22,0.0,1.76,1.0,0.96,2.24,0.0,0.24,1.52,1.52,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.1,0.0,1.19,0.9,1.0,0.03,0.0,4.81,1.1,2.0,0.86,5.1,1.48,1.19,0.9,4.81,1.9,1.0,0.1,0.0,1.38,0.19,0
2.0,0.0,2.0,0.29,0.1,3.0,0.05,3.81,0.18,0.95,8.67,3.0,1.95,0.0,4.29,1.05,5.64,0.0,4.65,1.0,1.0,0.97,0.0,2.1,0.29,0
1.24,0.0,1.0,0.0,1.31,1.0,0.0,0.0,0.88,0.31,0.0,1.31,1.69,0.0,4.73,1.0,1.17,0.62,3.86,2.0,1.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,3.25,1.34,1.66,1.0,3.34,0.0,0.67,1.0,0.0,0.0,3.35,3.35,1.0,0.0,0.0,1.33,1.0,0
0.0,0.0,1.0,0.0,1.66,1.0,0.0,1.9,1.03,0.0,7.69,1.0,2.45,0.0,1.34,1.55,1.79,0.45,1.75,0.45,1.0,0.0,0.0,3.0,0.9,0
0.73,1.36,1.73,0.0,2.09,1.0,0.0,5.82,2.15,0.0,5.73,2.46,0.73,2.45,0.27,1.46,8.64,0.54,3.07,0.0,1.0,0.0,0.0,2.27,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.52,2.45,0.42,0.0,8.48,1.0,2.03,0.52,2.03,1.97,2.28,1.0,2.19,1.0,1.0,0.0,0.0,3.52,1.03,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,1.4,0.93,0.0,4.94,1.87,1.27,0.0,0.54,1.0,1.44,1.0,1.81,1.0,1.0,0.0,0.0,2.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.89,0.0,0.18,0.0,26.43,1.0,2.02,8.8,30.32,1.98,4.75,1.02,2.69,0.04,1.0,0.0,0.0,1.98,1.0,0
0.0,0.0,1.91,0.0,7.25,1.91,0.91,0.91,1.28,1.81,3.81,2.81,3.09,0.0,6.34,1.91,3.76,0.91,5.58,1.91,1.0,0.0,0.0,3.72,2.72,0
1.0,0.0,1.11,0.0,0.0,2.89,3.55,0.23,0.2,0.11,52.98,1.23,2.89,0.0,6.43,1.89,1.61,0.11,2.39,1.0,1.0,0.11,0.0,1.89,4.55,0
0.0,0.0,1.0,0.96,0.0,1.0,0.0,0.04,1.69,0.0,0.18,1.0,1.04,0.04,0.11,1.07,3.5,1.96,1.51,1.0,1.0,0.04,0.0,2.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.76,0.68,0.0,7.56,1.0,2.76,0.0,4.04,1.0,2.01,1.0,1.85,1.0,1.0,0.0,0.0,3.52,0.0,0
0.0,0.17,1.0,0.0,1.66,1.0,9.93,2.48,0.4,0.0,14.24,1.83,1.66,4.97,2.48,0.83,1.56,0.0,1.95,0.0,1.0,0.0,0.0,4.48,0.83,0
0.0,0.0,1.0,1.02,0.0,1.51,0.0,0.0,0.26,2.94,1.98,1.49,2.98,0.0,5.89,1.0,2.96,2.96,11.55,10.89,1.49,0.0,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,1.83,1.0,0.0,1.83,1.12,0.0,2.83,1.0,2.08,0.0,2.75,1.0,5.98,2.92,4.45,1.08,1.0,0.0,0.0,3.75,2.83,0
0.0,0.0,1.44,0.0,4.44,1.0,0.0,2.22,0.58,0.44,1.78,2.78,1.89,0.0,0.44,1.0,3.5,2.0,4.16,1.44,1.0,0.0,0.0,2.0,1.0,0
37.3,0.62,2.0,11.08,1.23,10.38,5.31,15.92,0.23,0.62,91.07,3.85,4.0,1.85,39.07,2.62,3.63,0.0,4.23,0.0,1.0,0.41,0.0,3.23,2.0,1
0.32,0.0,1.0,4.84,1.32,6.81,3.29,3.13,1.24,0.0,22.69,1.16,1.84,6.87,3.61,1.16,3.42,0.84,1.74,1.0,1.0,0.16,0.0,2.16,1.32,0
0.0,0.21,1.0,0.0,0.0,1.0,0.0,0.0,2.34,0.0,1.79,1.0,1.59,0.41,0.0,0.79,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,0.0,3.85,0.54,0.0,8.77,1.08,1.0,0.0,1.0,2.85,2.36,0.92,2.04,1.0,1.0,0.0,0.0,2.92,0.15,0
0.0,0.0,1.0,0.35,1.29,1.0,7.75,3.71,0.32,1.06,11.69,2.0,2.0,3.88,3.0,1.0,3.34,2.12,5.06,2.12,1.0,0.35,0.0,3.94,0.65,0
0.0,0.0,1.0,0.0,0.08,1.0,0.08,0.0,2.3,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.92,2.92,1.16,1.08,1.0,0.0,0.0,1.92,0.0,0
2.89,2.89,1.96,4.82,5.78,5.82,5.78,11.56,0.88,1.18,25.15,2.96,2.07,1.93,5.22,1.96,5.75,0.18,4.49,1.55,1.04,0.0,0.0,1.07,2.96,0
0.0,0.0,1.69,0.0,6.86,1.31,0.0,3.43,0.75,1.0,6.83,3.74,2.69,0.31,2.26,1.31,4.9,1.37,6.91,1.69,1.0,0.0,0.0,2.31,0.69,0
0.0,0.0,1.0,0.0,0.34,1.66,1.33,2.66,1.01,0.67,4.65,3.68,2.66,0.0,2.99,1.66,1.42,0.0,4.82,3.01,1.67,0.66,0.0,1.67,0.34,0
7.91,1.0,1.0,1.98,2.97,3.97,0.99,14.83,0.55,0.0,33.62,1.99,1.98,0.99,2.97,1.98,3.45,0.99,3.5,0.99,1.0,0.99,0.0,1.01,0.99,0
0.39,0.0,1.61,0.0,1.57,1.78,3.53,8.63,0.74,0.0,22.61,2.0,3.22,0.0,7.61,1.39,5.34,1.22,3.64,1.61,1.0,0.39,0.0,3.22,2.35,0
0.0,0.8,1.0,0.0,0.64,1.0,0.0,0.0,1.62,2.52,3.32,1.0,3.36,0.32,3.36,0.84,4.39,3.52,6.72,4.2,1.0,0.0,0.0,1.84,0.84,0
0.23,3.87,1.0,0.45,4.55,1.0,0.0,1.13,5.26,0.0,7.93,1.0,0.45,6.97,1.45,0.23,18.57,1.55,0.93,0.23,1.0,0.0,0.0,2.77,1.13,0
0.0,0.0,1.0,1.84,3.0,1.92,0.0,3.76,0.48,0.0,4.0,2.84,2.84,0.0,4.6,2.0,5.68,1.0,8.0,4.68,1.0,0.0,0.0,3.76,0.92,0
0.0,0.0,1.0,0.8,0.0,4.19,1.0,6.37,0.32,0.0,15.74,1.0,2.8,1.59,6.39,1.8,1.99,0.2,3.45,0.41,1.0,0.0,0.0,2.0,0.0,0
0.59,0.0,1.2,0.0,0.59,1.2,1.2,5.2,0.45,0.0,7.92,1.39,1.2,0.0,2.17,2.0,6.15,1.8,3.29,1.8,1.0,0.2,0.0,3.2,0.39,0
0.63,0.0,1.63,0.0,0.63,1.0,0.0,5.01,0.46,0.0,4.51,7.48,1.37,0.0,0.75,1.63,4.7,0.75,6.24,0.75,1.0,0.37,0.0,1.63,0.63,0
1.71,0.21,1.0,3.57,0.64,2.43,0.21,3.99,0.42,0.0,8.06,1.21,1.21,0.21,3.0,2.0,2.65,1.0,2.55,1.0,1.0,1.0,0.0,1.0,0.21,0
13.31,0.0,1.89,13.42,5.32,1.89,1.77,12.42,0.83,1.77,21.52,2.77,2.11,0.0,11.76,1.89,3.93,0.89,5.31,0.89,1.0,0.59,0.0,3.77,6.32,0
0.0,0.0,1.66,0.0,10.63,2.34,2.33,5.65,1.02,0.66,8.66,3.33,3.0,0.0,4.32,1.34,3.37,0.0,5.68,0.34,1.0,0.34,0.0,2.67,3.66,0
0.15,0.85,1.0,0.15,4.54,1.15,1.54,1.23,4.45,0.15,3.77,1.15,0.46,1.69,0.46,0.31,11.51,11.0,1.7,0.85,1.0,0.15,0.0,2.46,0.31,0
0.8,0.0,1.0,2.0,0.6,2.6,4.2,1.2,1.46,0.0,8.01,1.4,2.4,1.6,2.4,1.4,2.48,1.2,3.38,1.6,1.0,0.0,0.0,1.8,0.8,0
3.6,1.35,1.45,1.35,0.0,3.25,0.0,14.26,0.33,0.0,22.51,1.9,2.1,0.45,10.6,1.45,3.8,0.0,2.28,1.0,1.0,0.34,0.0,1.55,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.99,0.41,0.0,10.98,1.0,2.99,0.0,2.99,1.0,2.99,1.0,2.42,1.0,1.0,0.0,0.0,3.0,2.0,0
0.93,0.54,1.46,2.78,4.15,1.93,0.46,0.0,2.91,0.0,1.46,1.93,0.46,1.07,14.42,0.93,4.44,1.07,2.54,1.0,1.0,0.19,0.0,2.93,3.31,0
0.47,0.0,1.0,0.95,0.0,1.0,1.95,1.0,0.28,0.0,9.89,1.95,2.05,3.36,2.53,1.0,3.33,1.0,2.95,0.53,1.0,0.0,0.0,2.58,1.05,0
