CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.51,0.0,4.0,5.0,3.0,0.0,0.0,1.0,2.75,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,4.0,4.0,2.0,7.0,0.0,1.0,3.5,1.0,2.5,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.38,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,4.0,3.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.82,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.29,2.0,1.86,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.39,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,0
26.0,0.0,1.0,8.0,7.0,18.0,12.0,17.0,1.17,0.0,37.0,2.0,2.0,0.0,52.0,2.0,2.51,0.0,3.37,0.0,1.0,0.8,6.0,5.0,21.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
8.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.33,0.0,5.0,2.0,6.0,0.0,6.0,2.0,2.89,0.0,5.28,1.0,1.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,11.0,1.0,0.0,1.0,4.18,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,0.7,0.0,16.0,3.0,1.0,0.0,12.0,1.0,3.75,2.0,4.19,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,2.0,1.0,3.2,1.0,1.4,1.0,1.0,1.0,0.0,2.0,2.0,0
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.29,0.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,4.0,1.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0.9,0.0,5.0,3.0,2.0,0.0,1.0,1.0,2.67,1.0,3.67,2.0,1.0,0.0,0.0,2.0,3.0,0
7.0,0.0,3.0,11.0,4.0,1.0,4.0,0.0,0.33,0.0,0.0,7.0,1.0,0.0,14.0,1.0,4.76,1.0,4.79,1.0,1.0,0.43,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.44,0.0,6.0,2.0,3.0,0.0,1.0,2.0,2.33,0.0,3.67,1.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.68,0.0,8.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.12,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,16.0,0.0,0.36,0.0,17.0,1.0,2.0,0.0,1.0,1.0,1.76,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1,0.0,8.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.83,0.0,1.17,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,0.0,4.5,4.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.6,0.0,16.0,1.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.35,0.0,14.0,2.0,2.0,0.0,3.0,2.0,1.43,0.0,3.14,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.14,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.42,1.0,8.0,2.0,3.0,0.0,8.0,1.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.53,1.0,9.0,2.0,2.0,1.0,0.0,1.0,3.9,1.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,18.0,2.0,1.0,0.0,8.0,2.0,3.61,1.0,5.72,1.0,1.0,0.8,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.35,0.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,4.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.35,8.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,13.0,16.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.12,1.0,24.0,1.0,2.0,0.0,9.0,2.0,0.33,0.0,4.42,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.79,0.0,5.0,1.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,12.0,1.0,3.0,0.0,5.0,1.0,2.58,0.0,2.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.71,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,1.16,0.0,4.0,1.0,2.0,0.0,1.0,1.0,2.25,2.0,2.75,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,2.83,1.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.22,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.68,0.0,5.0,1.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.92,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.89,0.0,1.0,1.0,2.0,0.0,8.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.42,0.0,2.0,5.0,4.0,0.0,1.0,1.0,2.0,0.0,8.5,6.0,3.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.43,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19,0.0,5.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.02,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.83,0.0,2.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.43,0.0,5.0,1.0,4.0,0.0,3.0,1.0,1.2,0.0,1.4,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.82,1.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.2,0.0,19.0,1.0,3.0,0.0,0.0,1.0,2.84,1.0,3.26,2.0,1.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.13,0.0,12.0,1.0,3.0,0.0,1.0,1.0,2.08,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,1.0,2.0,3.0,2.0,2.0,1.0,13.0,13.0,12.0,12.0,2.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,5.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.79,1.0,2.0,4.0,2.0,0.0,3.0,1.0,4.5,3.0,5.5,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,6.0,1.0,2.0,0.0,2.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04,3.0,2.0,4.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.95,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,7.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.86,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,11.0,4.0,0.43,0.0,13.0,1.0,3.0,27.0,15.0,2.0,9.0,1.0,4.77,2.0,1.0,0.0,0.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,2.0,7.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.2,0.0,7.0,1.0,3.0,0.0,4.0,2.0,1.43,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.19,0.0,59.0,1.0,3.0,0.0,7.0,2.0,1.07,0.0,2.12,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.57,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,7.53,1.0,0.0,0.0,1.0,0.0,0.25,1.36,0.0,8.27,1.49,2.75,0.75,0.75,1.0,0.74,0.49,1.16,1.0,1.0,0.25,0.0,2.51,0.0,0
0.81,0.0,1.0,0.0,2.44,1.37,1.37,1.37,0.65,0.0,11.6,1.81,2.19,0.81,3.37,1.19,3.71,2.44,3.37,0.81,1.0,0.19,0.0,3.63,0.37,0
0.39,0.0,1.0,0.39,1.16,1.0,1.23,0.77,0.85,1.0,7.71,1.39,2.0,0.0,1.16,1.0,2.0,0.61,2.67,1.61,1.0,0.0,0.0,1.0,1.16,0
0.9,0.0,1.0,0.0,0.0,1.0,0.45,1.35,0.85,0.0,10.18,1.0,2.45,0.0,0.0,1.0,1.27,0.45,2.2,1.45,1.0,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36,1.57,0.82,3.28,1.0,3.82,0.0,2.73,1.0,0.41,0.0,2.76,1.82,1.0,0.0,0.0,2.36,1.0,0
0.03,0.0,1.0,0.48,8.9,0.59,0.16,0.14,0.35,7.87,1.59,5.94,0.02,0.02,0.19,0.03,2.02,1.97,12.84,12.81,15.76,0.02,0.0,1.03,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,1.14,1.09,0.0,10.29,1.43,3.0,0.86,10.15,1.43,2.66,1.0,3.07,1.43,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,1.14,1.0,0.0,0.0,0.25,0.0,1.75,1.25,0.13,0.0,0.13,0.13,2.25,2.25,1.07,0.63,1.25,0.0,0.0,1.0,0.13,0
0.0,0.0,1.0,0.72,0.0,3.9,0.72,5.79,0.39,0.0,13.76,1.0,2.72,1.45,5.35,1.72,1.56,0.0,2.76,0.55,1.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,1.04,1.0,0.0,3.56,0.85,0.0,10.56,1.0,1.96,1.04,5.48,1.0,4.62,0.52,1.97,1.0,1.0,0.0,0.0,4.52,1.52,0
0.44,0.0,1.0,0.0,0.88,2.56,1.68,4.32,0.49,0.0,26.52,1.0,2.56,0.0,4.56,2.0,1.98,0.0,1.96,0.0,1.0,0.56,0.0,1.56,2.0,0
0.0,0.3,1.0,0.0,0.97,1.0,0.97,0.0,1.39,0.0,3.21,1.0,2.03,0.03,1.97,1.0,1.29,0.0,3.26,1.97,1.0,0.0,0.0,2.03,0.97,0
0.0,0.25,1.0,1.96,0.18,1.0,0.0,0.0,0.96,0.0,4.18,1.98,1.98,0.07,2.0,1.0,1.53,1.0,1.73,0.98,1.0,1.0,0.0,1.04,0.05,0
0.0,0.0,1.0,0.0,0.0,1.43,0.85,1.72,0.75,0.0,9.3,1.0,3.0,0.0,3.43,1.43,2.33,0.57,2.36,1.0,1.0,0.0,0.0,2.57,2.0,0
0.0,8.46,1.0,0.0,6.05,1.0,0.0,1.19,5.57,0.0,12.81,1.0,1.79,2.42,2.4,1.0,3.04,1.0,1.43,0.4,1.0,0.6,0.0,3.0,2.6,0
0.68,0.0,1.0,0.0,0.0,1.0,0.0,0.68,0.05,0.0,4.22,1.0,1.95,0.0,0.0,1.68,1.82,1.37,2.59,1.68,1.0,0.0,0.0,1.32,0.0,0
15.61,0.0,1.71,0.0,0.0,1.0,1.0,2.0,0.3,0.0,23.45,2.42,3.0,0.0,11.93,1.0,3.36,1.0,4.3,1.0,1.0,1.0,0.0,2.71,1.29,1
2.56,0.0,1.0,0.87,0.56,2.31,2.18,4.18,0.35,0.56,15.1,2.0,2.0,0.56,4.36,1.44,3.38,0.56,2.93,1.0,1.0,0.0,0.0,2.31,0.0,0
0.0,0.22,1.0,0.0,0.0,1.22,0.0,2.08,1.02,0.0,5.95,1.22,2.78,0.22,1.86,1.65,2.3,0.22,1.69,1.0,1.0,0.0,0.0,1.78,0.0,0
0.0,7.45,1.0,0.0,1.02,1.0,0.0,0.0,1.37,1.28,7.45,2.02,2.49,0.74,1.51,1.0,1.02,1.02,2.79,2.79,3.04,0.0,0.0,2.49,0.51,0
0.0,0.0,1.0,0.0,2.57,1.0,1.0,2.36,0.92,0.21,3.36,1.21,2.21,0.43,1.21,1.0,4.54,4.34,4.72,4.13,1.21,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.94,1.0,0.98,1.04,0.57,0.0,11.0,1.98,2.02,0.0,3.98,1.0,1.66,0.02,4.15,1.0,1.0,0.0,0.0,3.0,4.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.82,2.0,0.49,0.0,8.24,2.0,1.18,0.0,1.36,1.18,2.13,1.64,2.09,0.82,1.0,0.0,0.0,1.82,0.18,0
0.0,14.12,1.0,2.82,5.65,1.0,0.0,0.12,5.66,0.0,14.29,1.0,0.06,0.94,0.06,0.12,0.12,0.06,0.95,0.06,1.0,0.06,0.0,1.12,1.0,0
0.0,0.0,1.0,0.0,0.0,1.02,0.0,0.0,0.94,0.02,4.17,1.0,2.0,0.02,0.1,1.02,2.31,0.98,1.82,1.0,1.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.23,0.0,0.23,1.11,0.0,2.81,2.0,3.77,0.0,2.35,1.23,1.55,0.88,5.27,3.65,1.0,0.12,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13,1.67,0.87,2.63,1.0,3.87,0.0,2.13,1.0,0.2,0.0,2.86,1.87,1.0,0.0,0.0,2.38,1.0,0
0.0,0.0,1.0,3.16,2.21,1.0,0.6,4.19,0.9,0.0,8.35,1.4,2.0,0.0,1.4,1.0,2.99,2.0,2.16,1.6,1.0,1.0,0.0,1.79,0.79,0
