CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.0,0.0,3.0,11.0,4.0,1.0,4.0,0.0,0.33,0.0,0.0,7.0,1.0,0.0,14.0,1.0,4.76,1.0,4.79,1.0,1.0,0.43,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.44,0.0,6.0,2.0,3.0,0.0,1.0,2.0,2.33,0.0,3.67,1.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.72,0.0,9.0,1.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,1.0,0.0,0.0,3.0,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.69,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.56,0.0,2.11,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.07,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,0.34,0.0,18.0,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.35,0.0,8.0,1.0,2.0,8.0,2.0,1.0,3.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.83,0.0,1.17,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,3.0,8.0,9.0,1.0,0.0,0.0,0.57,5.0,0.0,8.0,1.0,0.0,0.0,1.0,3.67,1.0,3.83,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,3.0,2.0,4.0,2.0,1.0,1.0,2.6,0.0,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.94,0.0,3.0,1.0,5.0,0.0,2.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.4,0.0,7.0,2.0,1.0,0.0,7.0,1.0,5.14,3.0,5.57,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.57,0.0,6.0,1.0,1.0,0.0,0.0,2.0,6.17,2.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.54,0.0,40.0,1.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,1.0,0.0,0.0,2.0,2.0,0
9.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.21,1.0,21.0,4.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,1.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.71,0.0,1.14,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.59,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.29,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.35,0.0,14.0,2.0,2.0,0.0,3.0,2.0,1.43,0.0,3.14,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,6.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,0.77,1.0,15.0,3.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,1.0,1.0,0.0,3.0,3.0,0
2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.37,0.0,10.0,2.0,1.0,0.0,6.0,1.0,3.5,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.53,1.0,9.0,2.0,2.0,1.0,0.0,1.0,3.9,1.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.86,0.0,4.57,0.0,1.0,1.0,0.0,1.0,0.0,0
15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,18.0,2.0,1.0,0.0,8.0,2.0,3.61,1.0,5.72,1.0,1.0,0.8,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.51,0.0,34.0,1.0,3.0,0.0,5.0,1.0,1.24,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.92,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.3,1.0,19.0,1.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,1.0,0.0,0.0,4.0,0.0,0
1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.47,1.0,46.0,2.0,3.0,6.0,4.0,1.0,1.67,0.0,5.24,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.02,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.83,0.0,2.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.82,1.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.2,0.0,19.0,1.0,3.0,0.0,0.0,1.0,2.84,1.0,3.26,2.0,1.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.13,0.0,12.0,1.0,3.0,0.0,1.0,1.0,2.08,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,1.0,2.67,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,2.0,1.0,2.0,2.0,4.0,1.0,4.5,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.64,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.2,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.95,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,4.0,2.0,1.0,4.0,0.0,10.0,1.0,4.5,4.0,7.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.53,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.67,1.0,4.0,1.0,4.0,0.0,20.0,1.0,3.25,0.0,9.0,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.61,0.0,4.0,1.0,2.0,0.0,3.0,1.0,1.25,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,2.0,7.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.12,0.0,6.0,1.0,3.0,0.0,1.0,2.0,1.67,0.0,2.5,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.19,0.0,59.0,1.0,3.0,0.0,7.0,2.0,1.07,0.0,2.12,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.16,1.0,15.0,1.0,3.0,0.0,7.0,1.0,1.93,1.0,6.13,6.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.91,0.0,1.0,2.0,3.15,1.85,0.6,5.21,0.42,0.0,7.02,3.0,2.85,0.0,6.21,1.85,5.55,1.0,8.05,4.4,1.0,0.15,0.0,4.0,1.15,0
9.91,0.66,1.66,4.3,0.0,8.96,9.59,5.36,0.13,0.0,38.16,2.98,1.68,2.0,30.78,2.66,3.34,0.0,5.69,0.0,1.0,0.27,0.66,2.66,4.62,0
0.46,0.0,1.0,0.46,0.0,1.0,3.69,0.0,0.78,0.0,4.16,1.0,2.0,0.0,0.54,1.0,0.72,0.0,2.05,1.54,1.0,0.0,0.0,1.46,1.39,0
0.0,0.0,2.95,7.8,8.8,1.0,0.0,0.0,0.57,4.88,0.0,7.83,1.02,0.0,0.05,1.0,3.58,0.98,3.84,1.07,1.0,0.98,0.0,1.05,0.98,0
0.71,0.0,1.0,0.0,1.42,1.71,0.0,0.0,1.19,0.0,6.67,2.71,2.58,0.0,3.55,1.71,2.28,0.29,3.85,1.58,1.29,0.0,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,1.48,1.0,0.98,1.0,0.64,0.0,8.41,2.0,2.0,1.48,5.43,1.51,3.46,1.02,3.03,1.51,1.0,0.0,0.0,2.49,2.95,0
0.24,0.76,1.0,0.24,0.76,1.0,0.0,0.76,0.63,0.0,6.35,2.0,1.76,0.0,10.71,1.76,1.92,0.76,2.61,1.0,1.0,1.0,0.0,3.0,1.53,0
1.31,0.0,1.31,2.74,1.57,1.0,0.0,0.63,1.16,0.0,2.57,1.31,1.0,0.0,4.26,1.31,3.79,0.63,1.84,1.31,1.0,0.0,0.0,4.37,0.63,0
0.0,0.0,1.0,1.24,0.0,1.0,1.52,6.0,0.25,0.0,18.48,1.38,2.62,0.76,4.0,1.62,3.75,0.38,2.0,0.62,1.0,0.5,0.0,3.48,1.0,0
0.0,0.0,1.0,0.0,1.89,1.0,0.0,0.95,0.91,0.0,7.84,1.95,1.95,2.0,1.0,1.05,8.75,1.89,2.27,0.95,1.0,0.05,0.0,3.89,0.95,0
0.58,0.0,1.0,0.42,1.84,1.0,0.42,0.42,0.77,0.0,31.67,1.58,3.0,0.0,4.42,1.0,1.12,0.0,2.9,1.58,1.0,0.58,0.0,2.16,0.58,0
0.85,0.0,1.31,1.23,2.23,1.0,0.0,0.0,0.89,0.77,25.39,2.92,2.69,0.0,3.39,1.0,1.44,0.15,2.99,1.85,1.0,1.0,0.0,2.69,1.0,0
1.0,0.0,1.0,0.56,1.68,1.0,0.0,1.56,0.92,0.56,8.49,2.0,1.56,0.0,1.68,1.0,1.67,0.44,2.15,1.0,1.0,0.0,0.0,1.44,1.68,0
0.4,0.0,0.4,0.0,1.59,1.8,3.58,10.56,5.07,0.0,22.3,0.8,1.4,0.0,2.79,1.4,0.89,0.0,2.03,1.0,0.4,0.4,0.0,1.4,2.39,0
0.0,0.0,1.0,0.0,0.0,1.0,1.94,0.14,1.18,0.0,3.43,1.03,4.91,0.0,2.91,1.06,1.09,0.03,0.72,0.03,1.0,0.01,0.0,1.03,0.06,0
0.61,0.0,1.0,0.46,1.0,1.15,2.15,6.13,1.19,0.0,21.91,1.15,2.15,7.39,4.75,1.15,4.31,1.0,1.87,1.0,1.0,0.05,0.0,2.15,1.76,0
0.0,0.0,1.0,0.0,0.93,1.0,0.0,2.32,1.81,0.0,6.65,1.0,1.54,0.93,2.32,1.0,4.51,1.54,1.58,1.0,1.0,0.0,0.0,3.39,1.46,0
3.12,0.91,1.3,0.91,0.0,2.51,0.0,11.27,0.3,0.0,19.48,2.3,1.7,4.49,5.94,1.3,4.87,0.0,2.42,1.0,1.0,0.23,0.0,2.39,1.7,0
0.0,0.0,1.93,0.0,14.94,1.93,2.87,7.6,1.22,0.93,9.6,3.8,3.0,0.0,5.67,1.0,3.76,0.07,6.45,0.13,1.0,0.0,0.0,2.0,4.67,0
5.84,0.0,2.67,9.17,3.34,1.0,3.34,0.5,0.41,0.0,0.66,6.0,1.33,0.0,12.01,1.0,4.22,1.0,4.37,1.0,1.0,0.36,0.0,3.83,1.67,0
0.0,0.0,1.0,0.0,0.0,2.75,2.63,0.25,0.55,0.0,11.88,1.12,2.75,0.0,4.88,1.88,1.28,0.25,2.76,1.0,1.0,0.0,0.0,3.88,1.88,0
0.9,0.0,1.0,1.8,0.0,1.0,0.0,1.0,0.52,0.0,6.71,3.1,2.1,0.0,2.71,1.0,2.95,0.55,2.01,1.0,1.0,0.55,0.0,1.0,0.45,0
0.0,0.0,1.0,2.98,0.0,1.01,0.0,0.0,0.83,0.01,58.64,1.0,1.01,0.0,0.02,2.0,4.39,0.0,1.57,0.01,1.0,0.0,0.0,1.02,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.29,0.0,3.91,1.0,2.24,0.24,0.96,1.0,1.33,0.76,1.41,1.0,1.0,0.0,0.0,1.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.93,0.0,9.75,1.0,4.0,0.0,1.08,1.08,0.06,0.0,1.93,1.92,1.0,0.04,0.0,1.17,0.0,0
1.08,0.0,1.0,0.0,0.04,2.92,3.84,0.08,0.2,0.04,57.04,1.04,2.96,0.04,6.73,1.96,1.18,0.04,2.13,1.0,1.0,0.0,0.0,1.96,4.8,0
3.24,0.81,1.0,3.24,4.05,7.48,8.9,15.95,0.87,0.0,57.52,1.81,2.19,1.62,6.43,3.43,2.99,0.19,2.99,1.0,1.0,0.0,0.0,1.38,1.19,0
0.52,0.0,1.0,0.52,0.0,1.0,0.52,1.04,0.5,0.0,4.08,1.0,1.48,3.04,1.92,1.52,3.2,1.44,2.96,0.96,1.0,0.48,0.0,1.52,1.04,0
1.0,0.0,1.0,2.0,0.21,1.0,0.0,7.79,0.45,0.0,18.0,1.0,1.07,0.0,2.07,1.0,3.28,0.0,1.64,1.0,1.0,0.0,0.0,3.86,1.27,0
7.39,2.77,1.92,2.77,0.0,5.62,0.15,25.87,0.16,0.0,36.26,2.85,1.3,0.92,14.09,1.92,4.12,0.0,2.98,0.92,1.0,0.69,0.0,1.0,0.92,0
0.99,0.0,1.0,0.0,3.96,2.98,8.92,21.77,0.65,0.0,52.48,1.99,1.99,0.0,6.93,1.99,2.22,0.0,3.57,1.0,1.0,0.99,0.0,1.99,5.94,0
0.0,0.0,2.36,5.44,6.11,1.0,0.64,0.0,0.66,3.72,1.6,5.76,1.32,0.0,0.0,1.0,3.13,1.0,3.5,1.32,1.0,0.68,0.0,1.0,0.68,0
0.88,0.88,1.0,0.44,1.44,1.88,0.0,1.0,0.67,1.76,3.68,1.0,2.0,0.44,2.12,1.0,2.32,1.44,2.11,1.0,1.0,0.0,0.0,3.56,0.0,0
0.0,0.0,1.0,0.0,0.37,1.74,0.0,4.26,0.29,0.0,13.92,2.0,2.0,0.0,1.11,2.63,3.93,1.0,3.21,1.37,1.0,0.31,0.0,1.63,1.63,0
0.0,0.17,1.17,0.0,0.0,1.34,0.0,1.0,0.5,0.17,7.68,1.34,2.0,2.0,0.51,1.83,2.82,1.0,1.82,1.0,1.0,0.17,0.0,1.83,0.83,0
0.16,0.0,1.16,0.0,1.0,1.0,0.0,1.0,0.85,0.48,4.68,1.32,1.84,0.0,3.48,1.0,1.7,1.0,2.64,1.0,1.0,0.16,0.0,4.32,0.32,0
0.22,0.22,1.0,0.22,0.0,1.0,0.43,4.82,2.02,0.0,10.51,1.22,1.22,0.0,3.91,1.22,1.27,0.0,1.37,0.78,1.0,0.22,0.0,2.43,1.09,0
0.0,0.0,1.0,0.15,0.0,1.0,0.0,0.85,1.62,0.0,7.09,1.0,1.3,0.0,1.0,1.85,0.53,0.0,1.03,0.85,1.0,0.0,0.0,1.15,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.25,2.63,0.67,0.0,6.5,1.0,1.5,0.0,1.25,1.88,1.63,0.88,1.21,0.88,1.0,0.0,0.0,1.0,0.88,0
0.0,0.9,1.0,0.0,0.0,1.0,0.0,0.21,0.04,0.0,2.33,1.1,0.21,0.0,0.31,0.21,0.15,0.0,0.32,0.0,1.0,0.0,0.0,1.9,0.1,0
0.17,0.0,1.0,0.0,0.0,1.17,0.0,5.52,0.22,0.0,18.17,2.0,2.0,0.0,0.17,2.83,3.66,0.83,2.56,1.0,1.0,0.59,0.0,2.35,1.65,0
