CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.39,0.0,25.0,2.0,1.0,3.0,2.0,2.0,1.8,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.71,0.0,1.14,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.6,0.0,16.0,1.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.48,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.35,0.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,4.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.83,0.0,5.0,1.0,1.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.71,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.71,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,2.83,1.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.47,1.0,46.0,2.0,3.0,6.0,4.0,1.0,1.67,0.0,5.24,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.89,0.0,1.0,1.0,2.0,0.0,8.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.12,0.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.42,0.0,2.0,5.0,4.0,0.0,1.0,1.0,2.0,0.0,8.5,6.0,3.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,0.33,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,2.0,1.0,2.0,2.0,4.0,1.0,4.5,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.02,3.0,2.0,2.0,2.0,0.0,3.0,1.0,6.0,6.0,10.0,6.0,1.0,1.0,0.0,2.0,0.0,0
6.0,0.0,1.0,16.0,0.0,1.0,1.0,2.0,0.06,0.0,15.0,1.0,4.0,0.0,9.0,1.0,6.2,1.0,4.27,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.2,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.95,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,7.5,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.2,0.0,7.0,1.0,3.0,0.0,4.0,2.0,1.43,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.22,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.56,1.0,15.0,1.0,4.0,0.0,5.0,1.0,0.8,0.0,3.87,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.02,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.49,1.0,0.0,0.49,1.0,0.0,0.49,0.42,0.0,4.93,1.49,2.0,1.02,8.88,1.49,3.23,2.02,3.57,1.51,1.0,1.0,0.0,1.98,0.98,0
1.82,0.0,1.0,0.0,0.0,1.0,4.91,2.52,0.02,0.0,9.47,1.52,2.48,0.0,1.0,1.0,2.41,1.26,3.52,1.74,1.0,0.0,0.0,2.0,0.26,0
0.0,0.0,1.0,0.18,0.0,1.82,1.63,0.0,1.0,0.0,5.9,1.18,3.18,0.0,3.27,1.82,1.47,0.18,2.23,1.0,1.0,0.0,0.0,2.0,1.63,0
0.0,0.0,1.0,0.0,0.54,1.0,0.54,0.91,1.65,0.0,3.37,1.0,2.46,0.0,1.37,1.0,2.55,2.0,2.36,1.54,1.0,0.46,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,0.91,0.0,3.73,1.0,1.71,0.0,5.27,1.29,0.89,0.0,4.95,1.0,1.0,0.71,0.0,1.0,0.29,0
0.0,0.0,1.0,0.11,0.0,1.0,0.0,2.66,0.55,0.0,14.31,1.11,2.23,1.77,1.77,1.89,0.96,0.11,1.22,1.0,1.0,0.0,0.0,2.89,0.89,0
2.29,0.33,1.33,0.0,0.33,1.0,21.87,1.67,0.09,0.0,32.04,6.69,1.0,2.02,4.94,2.0,9.73,1.0,8.03,0.33,1.0,0.33,0.0,1.98,3.65,0
0.0,0.0,1.0,0.0,1.14,1.29,0.29,3.86,0.5,0.0,15.85,1.29,2.71,0.0,4.0,1.29,3.0,0.71,2.38,1.0,1.0,0.29,0.0,2.71,2.0,0
0.06,0.0,1.0,0.0,8.44,1.0,0.0,0.06,1.88,0.0,0.13,2.87,1.0,0.0,0.94,1.06,3.92,3.87,4.9,4.81,2.87,0.0,0.0,1.0,0.94,0
0.0,0.0,1.0,0.0,2.27,1.0,1.0,0.48,0.53,0.0,2.73,4.03,3.76,0.0,1.24,1.0,2.29,0.24,6.78,4.79,2.52,0.24,0.0,2.0,0.48,0
0.0,1.87,1.0,0.0,1.61,1.0,0.0,0.73,2.01,0.0,7.0,1.0,2.73,0.8,2.46,1.0,2.87,0.27,1.59,0.73,1.0,0.27,0.0,4.46,0.73,0
0.64,0.0,0.07,0.07,0.07,1.0,0.0,0.72,6.51,0.07,1.5,0.29,1.07,1.86,0.93,1.0,0.39,0.07,0.46,0.07,0.07,0.04,0.0,1.07,1.07,0
1.77,2.23,1.0,0.0,3.67,1.0,0.0,0.0,2.36,0.44,2.23,1.44,1.0,0.56,6.31,1.0,2.09,0.88,3.96,0.88,1.0,0.0,0.0,2.67,0.44,0
0.0,0.0,1.0,0.0,0.0,1.32,0.97,0.65,2.21,0.0,6.5,1.68,3.0,0.0,1.3,1.32,1.71,1.35,1.84,1.35,1.0,0.0,0.0,1.32,1.0,0
0.0,0.0,1.0,0.0,1.31,2.13,0.87,3.38,2.4,0.0,7.63,1.0,1.87,0.0,0.87,1.0,1.22,1.0,1.22,1.0,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.65,0.35,10.44,2.0,1.96,5.91,0.91,0.65,13.48,2.96,2.3,0.0,4.26,1.35,4.2,0.0,5.07,0.35,1.0,0.35,0.0,1.65,3.61,0
0.0,0.0,1.0,0.0,4.73,1.0,0.0,0.13,1.55,0.0,0.53,1.0,1.4,0.0,3.0,1.0,4.1,1.87,3.56,1.87,1.0,0.13,0.0,2.13,1.13,0
1.0,0.07,1.0,0.93,0.2,1.07,15.06,0.07,0.37,0.07,18.95,1.07,2.07,0.4,1.2,1.0,1.76,0.0,2.22,1.0,1.0,0.93,0.0,3.8,1.87,0
0.4,0.0,1.0,1.0,0.07,2.0,0.0,2.13,0.17,0.0,20.93,1.07,1.0,0.0,1.4,2.0,4.64,0.0,2.12,1.0,1.0,0.93,0.0,1.07,1.2,0
0.0,0.81,1.0,0.0,0.0,1.0,0.0,0.19,4.84,0.0,1.19,1.0,0.39,4.83,2.42,0.19,0.19,0.19,1.0,1.0,1.0,0.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.62,1.0,0.41,0.79,2.04,0.0,2.79,1.0,5.38,0.0,1.21,1.0,1.63,1.0,4.01,1.0,1.0,0.0,0.0,2.59,0.79,0
0.15,0.15,1.0,0.15,0.0,1.0,0.3,4.79,0.66,0.0,10.19,1.15,2.85,0.0,4.39,1.15,3.73,0.85,1.68,0.85,1.0,0.57,0.0,3.15,0.75,0
0.0,0.0,1.0,0.63,0.0,1.0,0.0,0.0,1.02,0.0,4.88,1.0,4.0,0.69,1.25,1.0,3.33,0.31,1.88,1.0,1.0,0.0,0.0,1.63,0.0,0
2.85,1.37,1.0,0.32,3.05,1.0,0.0,3.17,4.85,0.32,8.02,1.95,0.63,1.37,4.12,0.32,3.09,1.68,2.73,1.0,1.0,0.16,0.0,2.68,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.96,4.8,0.67,0.0,3.88,1.0,1.12,0.0,0.96,1.96,6.44,1.92,3.19,1.96,1.0,0.0,0.0,2.92,0.04,0
0.21,0.21,1.0,0.0,3.0,1.21,0.42,0.21,2.2,0.21,12.11,1.21,2.21,1.27,1.64,1.0,1.14,0.79,2.69,1.79,1.0,0.79,0.0,1.79,1.58,0
0.0,0.0,1.0,0.0,1.65,1.0,1.1,0.0,2.93,0.0,1.55,1.0,2.1,0.0,1.1,1.0,0.83,0.55,1.28,1.0,1.0,0.45,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.19,1.13,0.0,3.39,1.0,2.1,0.0,1.1,1.0,2.37,1.0,1.36,1.0,1.0,0.1,0.0,2.0,0.0,0
1.0,0.11,1.0,0.0,6.57,1.11,0.22,1.0,0.91,1.89,7.68,4.67,1.22,0.65,3.11,1.89,2.56,0.89,6.81,1.89,1.0,0.89,0.0,1.0,1.78,0
0.0,0.0,1.0,0.0,0.67,1.0,0.67,2.35,0.71,0.0,11.56,1.0,1.33,0.0,0.67,1.67,1.61,0.67,1.85,0.67,1.0,0.0,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,4.0,1.35,0.35,2.07,0.9,0.0,8.6,1.35,2.0,0.0,6.62,1.35,2.15,0.0,2.0,1.65,1.0,0.35,0.0,1.35,0.69,0
0.0,0.0,1.0,0.41,1.76,1.0,1.0,1.41,0.92,0.0,8.51,1.59,2.41,0.83,3.17,1.41,1.54,0.0,2.86,0.59,1.0,0.0,0.0,3.83,3.76,0
0.0,0.0,1.0,0.74,0.0,1.0,2.22,0.26,1.78,0.0,3.48,1.74,2.0,0.0,0.0,1.0,1.86,0.26,3.46,1.0,1.0,0.0,0.0,1.74,1.0,0
0.0,4.72,1.0,0.0,0.0,1.0,0.41,0.41,1.17,0.0,8.0,1.0,4.18,2.18,3.0,1.0,0.95,0.41,1.56,1.0,1.0,0.0,0.0,3.41,0.82,0
1.21,0.17,1.17,0.0,0.17,1.0,26.64,1.83,0.07,0.0,32.96,7.31,1.0,2.48,3.56,2.0,10.29,1.0,8.86,0.17,1.0,0.17,0.0,1.52,3.35,0
0.01,0.0,1.01,0.99,0.0,1.0,0.03,6.99,0.38,0.0,20.91,1.02,3.0,0.0,6.02,1.0,4.88,1.0,1.88,1.0,1.0,0.66,0.0,5.96,1.98,0
0.0,0.15,1.0,0.0,0.15,1.0,0.0,6.07,0.31,0.0,22.38,1.15,1.15,0.0,3.85,1.15,3.61,0.15,2.34,1.0,1.0,0.15,0.0,3.85,1.15,0
0.0,0.0,1.0,0.18,3.88,1.97,0.97,5.85,0.91,0.0,22.5,1.97,2.03,0.03,3.97,1.97,3.55,0.0,2.0,1.0,1.0,1.0,0.0,2.03,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.73,0.46,0.73,4.37,1.73,1.73,0.0,1.73,1.27,1.38,0.73,2.97,1.0,1.0,0.36,0.0,1.0,0.27,0
0.36,1.08,1.0,1.72,0.0,2.08,0.0,4.3,0.14,0.0,7.09,1.64,2.92,1.43,0.72,1.36,2.31,0.64,1.83,1.0,1.0,0.36,0.0,1.64,0.36,0
1.0,0.0,1.0,0.9,0.0,1.0,14.37,0.31,0.35,0.0,16.49,1.1,2.1,0.0,1.2,1.0,1.87,0.0,2.07,1.0,1.0,0.9,0.0,3.9,1.9,0
0.0,0.0,1.0,0.0,1.0,1.0,0.73,3.0,0.9,0.0,7.0,1.0,1.55,0.0,1.55,2.0,1.75,0.73,1.87,1.0,1.0,0.0,0.0,2.0,0.55,0
0.0,0.03,1.0,0.0,0.06,1.0,31.54,1.97,0.15,0.0,33.54,7.9,0.99,2.99,1.97,1.97,10.78,1.01,9.67,0.01,1.0,0.0,0.0,1.03,2.96,0
0.66,0.0,1.0,0.0,0.0,1.34,0.34,0.34,1.25,0.0,6.36,1.0,4.0,0.34,3.67,1.34,2.08,0.66,3.3,1.34,1.0,0.0,0.0,1.34,0.34,0
1.54,0.0,1.0,0.0,0.54,1.92,0.0,3.92,0.39,0.0,7.22,2.0,3.0,0.0,7.3,1.46,3.62,1.54,5.63,1.54,1.0,1.0,0.0,1.54,0.0,0
0.0,0.44,1.0,0.0,0.0,1.44,0.44,0.0,0.93,0.44,124.7,1.87,1.0,5.65,1.44,1.56,1.87,0.0,1.64,0.0,1.0,0.0,0.0,1.44,1.13,0
0.62,0.0,1.0,0.0,2.18,1.0,1.38,1.38,1.22,0.69,2.07,1.31,2.38,0.0,2.31,1.0,1.86,0.0,3.87,1.0,1.0,0.92,0.0,3.31,2.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,0.94,0.0,5.85,1.0,1.85,1.15,2.27,1.58,1.21,0.42,0.84,0.42,1.0,0.58,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,1.55,1.0,0.0,0.0,1.63,0.0,1.61,1.0,2.0,0.0,3.11,1.0,1.81,0.0,1.69,1.39,1.0,0.0,0.0,1.61,0.0,0
5.03,0.0,1.0,0.84,0.84,1.84,0.0,3.35,0.28,0.0,28.84,1.84,1.16,0.32,6.52,1.84,3.36,0.48,3.83,1.16,1.0,0.16,0.0,1.84,3.35,0
0.1,0.0,1.0,0.9,0.0,1.0,0.9,1.9,1.29,0.0,4.71,1.0,2.8,1.8,1.8,2.0,1.52,0.2,1.23,0.2,1.0,0.0,0.0,4.61,1.8,0
0.16,3.36,1.0,0.64,4.2,1.0,0.0,0.0,3.54,0.0,3.52,1.0,1.0,0.84,1.32,1.0,1.27,0.0,0.79,0.16,1.0,0.0,0.0,4.16,0.0,0
0.61,0.0,1.0,0.0,5.44,1.0,0.0,1.0,1.36,1.22,3.39,3.44,2.17,0.0,3.0,1.61,3.48,1.0,5.05,1.61,1.0,1.0,0.0,1.78,2.0,0
0.18,1.12,1.06,0.31,0.37,1.31,0.37,0.73,4.75,0.06,2.53,1.12,0.12,2.0,0.31,0.12,2.23,1.88,1.18,1.0,1.0,0.0,0.0,1.0,0.18,0
4.92,1.85,1.62,1.85,0.0,4.08,0.0,18.0,0.39,0.0,25.92,2.23,1.77,0.62,10.0,1.62,3.69,0.38,2.49,1.0,1.0,0.46,0.0,1.77,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.08,4.04,0.0,2.44,1.0,2.04,0.0,0.16,1.0,1.07,1.0,1.06,1.0,1.0,0.0,0.0,1.08,1.04,0
0.0,0.0,0.08,0.0,0.0,1.0,0.08,0.08,6.16,0.0,0.64,0.08,1.16,1.0,0.24,1.0,0.17,0.08,0.19,0.08,0.08,0.0,0.0,1.24,0.16,0
0.0,2.12,1.0,0.0,0.0,1.71,0.0,7.25,0.27,0.0,20.79,1.0,2.29,0.0,4.71,1.71,2.16,1.0,2.01,1.0,1.0,0.71,0.0,1.58,0.58,0
4.65,0.0,1.0,12.4,0.0,1.0,0.78,1.55,0.76,0.0,11.85,1.0,3.78,0.0,6.98,1.0,5.26,1.22,3.76,1.22,1.0,0.22,0.0,1.78,1.0,0
0.0,4.93,1.0,0.0,0.0,1.0,0.0,0.38,1.63,0.0,6.46,1.0,3.85,1.85,1.85,1.0,0.46,0.0,1.19,0.62,1.0,0.0,0.0,2.23,0.0,0
0.11,0.33,1.0,0.33,0.0,1.33,0.0,1.32,1.29,0.0,1.98,1.0,1.89,0.44,1.11,1.11,0.38,0.0,1.95,1.89,1.0,0.11,0.0,2.78,0.11,0
5.22,0.52,1.0,0.87,1.78,1.87,0.0,3.48,0.81,0.0,30.36,1.87,1.13,0.0,6.22,2.0,2.73,0.0,3.35,0.87,1.0,0.0,0.0,2.13,3.61,0
0.41,2.88,1.0,1.23,1.41,9.22,1.23,5.29,0.91,0.0,20.21,1.41,3.41,1.23,6.58,1.41,2.32,0.59,2.89,0.59,1.0,0.0,0.0,1.59,1.0,0
17.22,0.0,1.09,0.91,1.5,2.91,0.28,2.56,0.18,0.09,7.28,2.19,1.19,0.0,5.09,1.91,2.73,0.0,4.23,1.81,1.0,0.91,0.0,1.09,2.28,0
0.0,0.0,1.0,0.97,0.0,4.9,0.97,7.8,0.22,0.0,18.57,1.0,2.97,1.95,7.0,1.97,2.13,0.0,3.14,0.03,1.0,0.03,0.0,1.97,0.0,0
1.16,0.0,1.0,0.0,1.84,1.0,0.42,2.16,0.54,0.0,6.95,2.0,2.58,0.0,4.58,1.0,3.0,1.16,5.38,1.58,1.0,0.58,0.0,2.42,2.11,0
0.16,0.0,1.0,0.0,3.91,1.98,1.34,5.95,0.89,0.0,23.05,2.02,1.98,0.0,3.93,1.98,3.41,0.05,2.07,1.0,1.0,0.98,0.0,2.0,1.98,0
0.0,0.68,1.0,0.0,0.0,1.0,0.0,0.32,3.48,0.0,7.43,1.0,0.64,4.07,2.03,0.32,0.44,0.0,1.37,0.68,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,1.49,0.0,2.8,3.4,2.8,0.0,0.0,1.0,1.53,1.0,1.27,1.0,1.0,0.8,0.0,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,5.19,0.0,1.49,1.0,3.9,0.0,0.2,1.0,0.28,0.1,1.07,1.0,1.0,0.0,0.0,1.1,0.9,0
0.13,0.0,1.0,1.06,1.0,1.2,0.0,4.03,0.81,0.03,7.13,1.1,2.97,0.97,1.1,1.03,5.25,2.9,2.37,1.0,1.0,0.03,0.0,3.93,2.9,0
0.59,0.59,1.0,0.59,1.64,1.0,1.18,8.85,0.47,0.0,20.47,1.59,2.0,0.0,13.9,1.59,3.01,0.0,2.42,0.82,1.0,0.59,0.0,2.77,2.95,0
0.0,2.44,1.0,0.0,0.19,1.0,0.19,0.0,2.56,0.0,2.81,1.0,0.38,1.62,1.62,0.19,1.19,1.19,0.84,0.38,1.0,0.81,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.39,1.0,0.0,2.17,0.92,0.0,5.06,1.0,2.45,0.0,2.28,1.0,3.07,1.28,2.19,1.28,1.0,0.72,0.0,2.0,0.28,0
0.0,0.0,1.45,0.45,3.14,1.0,0.0,0.55,1.26,0.0,1.65,1.45,4.21,0.0,2.35,1.0,2.26,1.0,4.69,1.0,1.0,0.0,0.0,2.1,0.55,0
0.0,0.96,1.0,0.0,0.0,1.08,0.0,0.08,4.43,0.0,1.3,1.04,0.08,1.92,0.19,0.11,1.03,0.96,0.13,0.04,1.0,0.04,0.0,2.92,0.96,0
0.37,0.0,1.0,0.0,1.0,1.0,0.0,2.52,0.87,0.0,15.49,1.37,3.0,0.63,2.11,1.0,3.72,1.89,2.49,1.37,1.0,0.37,0.0,3.63,2.26,0
0.0,0.0,1.0,0.11,2.67,1.0,1.78,0.11,4.81,0.0,2.22,1.0,3.11,0.22,2.0,1.0,1.64,0.89,1.64,1.0,1.0,0.0,0.0,1.0,0.0,0
18.88,0.0,1.0,0.99,0.0,3.0,0.0,2.0,0.06,0.0,7.01,2.0,1.01,0.0,5.0,2.01,2.6,0.0,3.98,1.99,1.0,1.0,0.0,1.0,1.99,0
