File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
890,0,1,0,28,0,2,0.48,1,50,2,0,11,1,3.33333333333333,2,1,1,1.4,0,0.0,0,2,0,False
891,0,2,0,29,0,2,0.39,1,50,2,0,11,1,3.66666666666667,2,1,1,1.6,0,0.0,0,2,0,False
892,0,1,0,23,0,2,0.24,2,50,2,0,14,1,3.0,2,3,2,2.4,1,0.0,0,1,0,False
893,0,1,0,21,0,2,0.48,0,50,2,0,9,1,3.0,2,1,1,0.6,0,0.0,0,1,0,False
894,0,1,0,17,0,1,0.27,0,33,2,0,9,1,2.33333333333333,2,3,2,1.8,1,0.0,0,1,0,False
895,0,3,0,20,0,3,0.36,1,44,2,0,7,1,3.0,2,1,1,1.4,0,0.0,0,1,0,False
896,0,7,0,20,0,0,0.32,0,0,3,1,10,1,13.0,1,3,1,1.5,0,0.0,0,1,0,False
897,0,3,0,17,0,0,0.81,0,0,4,0,2,1,2.0,2,4,3,1.0,1,0.0,0,1,0,False
898,0,7,0,20,0,0,0.29,0,0,3,0,12,1,12.5,0,3,1,1.5,0,0.0,0,1,0,False
899,0,7,0,20,0,0,0.29,0,0,3,0,12,1,12.5,0,3,1,1.5,0,0.0,0,1,0,False
900,0,7,0,20,0,0,0.29,0,0,3,0,12,1,12.0,0,3,1,1.5,0,0.0,0,1,0,False
901,0,7,0,20,0,0,0.29,0,0,3,0,12,1,12.0,0,3,1,1.5,0,0.0,0,1,0,False
902,0,1,0,21,0,2,0.55,0,50,2,0,7,1,2.66666666666667,2,1,1,0.8,0,0.0,0,1,0,False
903,0,7,0,20,0,0,0.32,0,0,3,0,10,1,12.0,0,3,1,1.5,0,0.0,0,1,0,False
904,0,1,0,21,0,1,0.68,0,66,2,0,6,1,2.33333333333333,2,1,1,0.6,0,0.0,0,1,0,False
905,0,3,0,20,0,3,0.36,1,44,2,0,7,1,3.0,2,1,1,1.4,0,0.0,0,1,0,False
906,0,1,0,23,0,2,0.19,2,50,2,0,20,1,7.66666666666667,2,3,2,1.8,1,1.0,0,1,1,False
907,0,2,3,31,0,12,0.21,4,50,2,0,14,1,9.66666666666667,2,3,3,2.6,2,0.0,0,1,0,False
908,0,1,1,26,0,1,0.26,2,33,2,0,9,1,3.0,2,1,3,2.4,1,0.0,0,1,0,False
909,0,1,0,22,0,2,0.4,0,50,2,0,11,1,4.66666666666667,2,1,1,0.8,0,1.0,0,1,2,False
910,0,2,0,23,0,3,0.26,1,44,2,0,14,2,3.25,2,1,1,1.0,0,1.0,0,2,1,False
911,0,1,0,21,0,1,0.4,2,33,2,0,9,1,2.66666666666667,2,1,1,0.8,0,0.0,0,2,0,True
912,0,1,0,21,0,4,0.26,2,50,2,0,10,1,4.66666666666667,2,3,3,1.8,1,0.0,0,1,0,False
913,0,1,0,17,0,1,0.36,0,33,2,0,6,1,2.33333333333333,2,3,2,1.6,1,0.0,0,1,0,False
914,0,1,0,27,0,2,0.59,0,50,2,0,8,1,2.66666666666667,2,3,1,0.8,0,0.0,0,1,1,False
915,0,1,0,17,0,2,0.29,0,50,2,0,11,1,2.66666666666667,2,3,1,0.8,0,0.0,0,1,0,False
916,0,1,0,17,1,0,0.71,0,0,3,0,0,1,0.666666666666667,0,1,1,0.6,0,0.0,0,1,0,False
917,3,2,7,94,0,6,0.55,2,75,2,0,12,1,4.33333333333333,2,1,1,2.0,0,0.0,0,1,0,False
918,0,1,0,17,0,2,0.35,0,66,2,0,7,1,2.0,2,3,1,1.4,0,0.0,0,1,0,False
919,2,2,6,111,0,11,0.43,2,60,1,0,11,1,6.75,0,1,1,1.625,0,0.0,0,2,1,False
920,0,2,0,25,0,2,0.32,1,33,2,0,8,1,3.33333333333333,2,3,4,1.8,1,1.0,0,2,1,False
921,0,1,6,56,1,1,3.11,0,60,1,7,5,1,3.0,1,0,1,0.0,0,0.0,0,3,1,False
922,0,2,0,21,0,3,0.25,0,66,2,0,9,1,2.75,0,0,1,1.16666666666667,0,0.0,0,3,0,False
923,0,1,0,2,0,3,0.03,0,60,2,0,9,1,2.0,0,0,1,1.42857142857143,0,1.0,0,1,0,False
924,1,2,0,34,1,8,0.21,1,67,2,0,10,1,3.85714285714286,0,0,1,1.0,0,0.666666666666667,0,3,1,True
925,2,4,0,35,0,22,0.19,1,100,2,0,10,1,6.125,0,0,0,1.45454545454545,0,1.0,0,1,1,False
926,0,1,0,25,0,5,0.27,1,50,2,0,7,1,3.25,0,0,1,2.0,0,0.0,0,1,0,False
927,0,1,1,21,0,0,1.24,0,0,2,0,0,1,1.75,1,1,1,0.0,0,1.0,0,1,0,False
928,1,1,4,87,0,4,0.53,0,27,1,0,2,2,4.16666666666667,1,1,1,0.875,0,0.0,0,2,0,False
929,3,1,1,62,0,8,0.3,1,70,1,3,0,1,5.5,1,1,1,1.55555555555556,0,1.0,0,1,0,True
930,1,2,7,121,0,6,0.72,1,50,1,0,2,2,4.0,2,1,1,1.6,0,1.0,0,2,1,False
931,0,1,0,21,0,3,0.57,0,53,1,0,3,2,1.8,1,1,1,0.428571428571429,0,0.0,0,1,0,False
932,0,1,0,27,0,1,2.08,0,0,1,0,2,2,2.0,2,1,1,0.0,0,0.0,0,2,0,False
933,2,1,2,70,0,6,0.35,1,41,2,0,4,2,2.93333333333333,0,1,1,1.40909090909091,0,0.0,0,1,4,False
934,0,1,0,25,0,2,0.74,0,58,2,0,0,2,0.833333333333333,0,1,1,0.333333333333333,0,0.0,0,2,0,False
935,0,1,0,21,0,3,0.55,2,66,2,0,1,1,2.0,2,4,2,1.0,1,0.0,0,2,0,False
936,0,1,1,24,0,1,1.14,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,2,0,False
937,0,1,0,21,0,1,0.78,2,0,2,0,0,1,2.0,2,4,3,1.0,1,0.0,0,2,0,False
938,0,1,1,24,0,1,1.04,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,2,0,False
939,0,1,0,17,0,1,0.61,0,75,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,1,0,False
940,0,1,0,24,0,4,1.6,0,100,2,4,2,1,0.0,0,2,1,0.0,0,0.0,0,2,0,False
941,0,1,2,25,0,0,2.08,0,0,2,0,2,1,0.0,0,1,1,0.0,0,0.0,0,3,1,False
942,0,1,0,25,0,6,0.93,0,100,2,5,4,1,0.0,0,1,1,0.0,0,0.0,0,4,0,False
943,0,1,0,24,0,6,0.96,0,100,2,2,3,1,0.0,0,1,1,0.0,0,0.0,0,2,0,False
944,0,1,1,22,0,2,0.81,2,0,2,0,0,1,4.0,4,4,2,1.0,1,0.0,0,2,0,False
945,0,1,0,21,0,1,0.88,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,4,1,False
946,0,2,0,22,0,1,0.5,0,66,2,0,0,1,1.0,0,1,1,1.6,0,0.0,0,3,2,False
947,5,2,10,82,0,2,0.8,1,50,2,0,0,1,5.0,4,1,2,1.875,1,0.0,0,2,0,False
948,0,1,1,24,0,1,1.14,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,2,0,False
949,0,2,2,29,0,2,0.76,1,33,2,0,1,1,2.0,0,1,1,0.8,0,0.0,0,3,2,False
950,0,2,5,36,0,3,0.73,0,33,2,0,1,1,5.33333333333333,2,1,1,0.8,0,0.0,0,3,1,False
951,4,1,1,37,0,2,0.58,0,83,2,0,1,1,3.22222222222222,2,2,1,0.545454545454545,0,0.0,0,2,2,False
952,0,2,3,30,0,3,0.68,1,44,2,0,1,1,3.0,0,1,1,0.8,0,0.0,0,3,2,False
953,0,1,0,17,0,1,0.61,0,75,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,1,0,False
954,0,1,0,17,0,1,0.68,0,50,2,0,1,1,1.0,1,1,1,0.0,0,0.0,0,1,0,False
955,0,1,1,24,0,1,1.14,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,2,0,False
956,0,8,0,21,0,1,0.33,8,0,2,0,0,1,3.0,3,4,24,4.0,4,0.0,0,2,0,False
957,0,1,0,21,0,1,0.88,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,4,1,False
958,1,1,7,63,0,4,1.24,0,79,2,0,0,1,2.83333333333333,0,1,1,0.75,0,0.0,0,2,1,False
959,1,1,2,30,0,2,0.5,1,50,2,0,0,1,2.5,1,3,1,1.0,1,0.0,0,2,0,False
960,0,2,3,30,0,4,0.58,1,50,2,0,1,1,3.33333333333333,0,1,1,1.4,0,0.0,0,3,0,True
961,3,4,3,47,1,4,0.23,1,81,2,0,1,1,4.0,0,1,1,1.91666666666667,0,1.0,0,2,2,True
962,0,1,0,21,0,1,0.6,1,0,2,0,1,1,2.0,2,3,2,1.75,1,0.0,0,3,0,False
963,2,5,4,59,0,10,0.38,0,100,2,0,1,1,3.85714285714286,0,1,0,2.3,0,0.0,0,2,4,False
964,0,1,1,24,0,1,1.14,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,2,0,False
965,0,1,2,27,0,1,0.93,0,33,2,0,1,1,1.66666666666667,0,1,1,0.8,0,0.0,0,2,0,False
966,0,1,1,24,0,1,1.09,0,50,2,0,1,1,1.5,0,1,1,0.75,0,0.0,0,2,0,False
967,0,1,1,24,0,1,1.09,0,50,2,0,1,1,1.5,0,1,1,0.75,0,0.0,0,2,0,False
968,0,1,0,21,0,1,1.05,0,50,2,0,0,1,1.0,0,1,1,0.75,0,0.0,0,3,2,False
969,0,1,3,24,0,1,0.62,7,0,2,0,0,1,5.0,5,6,13,2.0,2,0.0,0,2,0,False
970,0,1,0,21,0,1,1.0,0,50,2,0,0,1,1.0,0,1,1,0.75,0,0.0,0,3,1,False
971,0,2,3,30,0,4,0.58,1,50,2,0,1,1,3.33333333333333,0,1,1,1.4,0,0.0,0,3,0,False
972,0,2,3,30,0,3,0.71,0,44,2,0,1,1,3.0,0,1,1,0.8,0,0.0,0,3,2,False
973,0,1,0,21,0,0,0.53,0,0,3,0,2,1,2.4,0,1,1,0.857142857142857,0,0.0,0,3,0,False
974,0,1,0,21,0,0,0.53,0,0,3,0,2,1,1.6,0,1,1,0.857142857142857,0,0.0,0,3,0,False
975,0,1,2,28,0,1,1.75,1,0,2,0,1,1,3.0,3,3,2,1.0,1,0.0,0,2,1,False
976,0,1,2,23,0,1,1.28,1,0,2,0,0,1,3.0,3,3,2,1.0,1,0.0,0,1,0,False
977,0,1,1,33,0,0,0.54,0,0,3,0,3,1,2.57142857142857,0,1,1,0.888888888888889,0,0.0,0,3,1,False
978,0,1,1,33,0,0,0.54,0,0,3,0,3,1,2.57142857142857,0,1,1,0.888888888888889,0,0.0,0,3,1,False
979,0,1,0,21,0,0,0.34,0,0,3,0,3,1,1.71428571428571,0,1,1,0.888888888888889,0,0.0,0,3,0,False
980,0,1,1,38,0,0,0.62,0,0,3,0,3,1,2.57142857142857,0,1,1,0.888888888888889,0,0.0,0,3,2,False
981,0,1,0,21,0,0,0.57,0,0,3,0,3,1,0.857142857142857,0,1,1,0.0,0,0.0,0,4,0,False
982,0,6,0,33,0,4,0.4,2,66,2,0,0,1,3.33333333333333,0,1,1,1.4,0,0.0,0,1,0,False
983,0,1,0,17,0,1,0.71,0,50,2,0,1,1,1.0,1,1,1,0.0,0,0.0,0,1,0,False
984,0,1,1,34,0,0,0.56,0,0,3,0,3,1,2.57142857142857,0,1,1,0.888888888888889,0,0.0,0,1,0,False
985,0,1,1,24,0,1,1.14,0,50,2,0,1,1,1.5,0,1,1,0.75,0,0.0,0,2,0,False
986,0,1,0,17,0,1,0.61,0,75,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,1,0,False
987,0,1,0,21,0,2,0.72,0,33,2,0,1,1,1.66666666666667,0,1,1,0.8,0,0.0,0,5,0,False
988,0,2,0,21,0,4,0.49,0,50,2,0,0,1,3.5,0,1,1,1.5,0,0.0,0,3,1,False
989,0,2,0,22,0,2,0.63,0,66,2,0,0,1,2.66666666666667,0,1,1,0.6,0,0.0,0,2,1,False
990,0,1,1,23,0,5,0.56,1,50,2,0,0,1,4.0,0,1,1,0.75,0,0.0,0,3,1,False
991,0,1,0,21,0,1,0.66,5,0,2,0,0,1,4.0,4,5,13,2.0,2,0.0,0,2,0,False
992,1,1,7,36,0,1,1.06,1,50,2,0,1,1,3.0,2,1,2,1.75,1,0.0,0,2,0,False
993,1,1,0,21,0,1,0.55,0,75,2,0,1,1,2.0,0,1,1,0.833333333333333,0,1.0,0,5,1,True
994,0,1,2,23,0,1,0.57,6,0,2,0,0,1,5.0,5,5,13,2.0,2,0.0,0,2,0,False
995,0,1,0,21,0,1,1.0,0,50,2,0,0,1,1.0,0,1,1,0.75,0,0.0,0,3,1,False
996,0,2,3,30,0,4,0.57,1,50,2,0,1,1,3.33333333333333,0,1,1,1.4,0,0.0,0,3,0,False
997,0,1,1,20,0,1,0.57,0,75,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,1,0,False
998,0,1,0,21,0,1,0.75,3,0,2,0,0,1,2.0,2,5,5,1.0,1,0.0,0,2,0,False
999,0,2,1,23,0,1,1.0,0,50,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,2,0,False
1000,1,2,0,21,0,3,0.24,1,66,2,0,0,1,3.5,0,2,1,0.625,0,0.0,0,6,1,False
1001,0,1,1,20,0,1,0.71,0,75,2,0,1,1,1.0,0,1,1,0.75,0,0.0,0,1,0,False
1002,0,1,5,77,0,1,0.92,0,19,2,0,4,1,1.6,0,1,1,0.833333333333333,0,0.0,0,6,0,False
1003,0,1,5,80,0,1,0.89,0,19,2,0,5,1,1.6,0,1,1,1.08333333333333,0,0.0,0,5,1,False
1004,0,1,0,24,0,0,0.39,0,0,2,0,0,1,0.777777777777778,0,1,1,1.09090909090909,0,0.0,0,3,0,False
1005,0,1,6,81,0,1,0.88,0,19,2,0,4,1,1.6,0,1,1,1.16666666666667,0,0.0,0,5,1,False
1006,0,1,6,81,0,1,0.88,0,19,2,0,4,1,1.6,0,1,1,1.16666666666667,0,0.0,0,5,1,False
1007,0,1,6,87,0,1,0.97,0,19,2,0,5,1,1.6,0,1,1,1.08333333333333,0,0.0,0,5,1,False
1008,0,1,6,87,0,1,0.94,0,27,2,0,5,1,1.54545454545455,0,1,1,1.0,0,0.0,0,5,1,False
1009,0,1,5,80,0,1,0.89,0,19,2,0,5,1,1.6,0,1,1,1.08333333333333,0,0.0,0,4,1,False
1010,0,1,0,21,0,4,0.18,0,68,2,0,9,1,2.08333333333333,0,1,1,0.857142857142857,0,0.0,0,5,2,False
1011,0,1,0,21,0,0,1.5,0,0,0,0,0,0,1.0,1,1,1,0.0,0,0.0,0,3,2,False
1012,0,4,6,27,0,0,0.63,3,0,2,0,0,1,1.0,1,6,7,2.0,2,0.0,0,2,0,False
1013,0,2,4,43,0,3,0.7,0,60,2,0,1,1,2.2,0,1,1,1.14285714285714,0,0.0,0,3,0,False
1014,0,1,0,21,0,1,1.05,0,50,2,0,0,1,1.0,0,1,1,0.75,0,0.0,0,3,1,False
1015,0,2,3,30,0,3,0.64,0,33,2,0,1,1,3.66666666666667,2,3,1,0.8,0,0.0,0,2,0,False
1016,0,2,3,30,0,3,0.68,1,44,2,0,1,1,3.0,0,1,1,0.8,0,0.0,0,3,2,False
1017,1,1,0,17,0,4,0.21,1,65,2,0,9,1,3.75,2,4,1,1.42857142857143,0,0.0,0,1,0,False
1018,0,1,0,17,0,1,1.0,0,0,2,0,1,1,3.0,3,3,1,0.0,0,0.0,0,1,0,False
1019,0,1,0,17,0,1,1.13,0,0,2,0,1,1,3.0,3,3,1,0.0,0,0.0,0,1,0,False
1020,0,1,0,17,0,2,0.61,1,0,2,0,1,1,4.0,4,3,2,1.0,1,0.0,0,1,0,False
1021,1,1,0,26,0,9,0.2,0,83,2,0,1,1,3.58823529411765,0,0,1,0.6,0,0.0,0,1,0,False
1022,0,3,0,18,0,0,0.22,0,0,1,0,0,1,3.33333333333333,3,3,2,3.5,1,1.0,0,2,0,False
1023,0,1,0,17,0,2,0.77,0,50,1,0,0,1,3.33333333333333,1,1,1,0.0,0,1.0,0,1,0,True
1024,0,1,5,25,1,3,1.39,0,66,2,2,0,1,5.0,5,1,2,1.0,1,0.0,0,1,0,False
1025,11,1,0,40,1,7,0.09,3,87,2,0,33,1,5.85714285714286,0,2,1,0.782608695652174,0,0.5,0,2,7,False
1026,3,1,0,28,1,9,0.11,0,75,2,0,19,1,5.77777777777778,0,0,1,0.727272727272727,0,1.0,0,3,3,False
1027,2,1,10,51,0,0,0.35,7,0,2,0,2,1,2.33333333333333,1,3,2,2.2,1,0.0,0,2,0,False
1028,1,1,4,56,1,1,0.2,5,57,2,0,33,1,4.28571428571429,1,5,2,1.66666666666667,1,1.0,0,4,3,False
1029,0,1,9,30,0,0,0.47,13,0,2,0,13,1,4.0,4,24,2,1.0,1,1.0,0,2,3,False
1030,1,1,4,57,2,3,0.23,5,44,2,0,7,1,4.55555555555556,0,1,1,0.727272727272727,0,0.0,0,1,1,False
1031,0,1,0,17,0,0,0.53,1,0,2,0,2,1,0.0,0,4,1,0.0,0,0.0,0,1,0,False
1032,0,1,3,33,1,0,0.24,4,46,2,0,16,1,6.0,4,8,8,2.6,2,1.0,0,3,4,True
1033,0,1,0,24,0,0,1.09,3,0,1,0,5,2,1.0,1,12,3,1.0,1,0.0,0,1,0,False
1034,0,4,2,25,0,0,0.51,6,0,1,0,7,2,2.0,2,17,9,2.0,2,1.0,0,1,0,False
1035,0,1,0,21,0,0,0.62,0,0,1,0,8,2,4.0,1,5,1,2.25,0,0.0,0,3,0,False
1036,0,1,1,18,0,0,0.36,3,0,1,0,8,2,7.0,7,9,8,2.0,2,0.0,0,2,0,False
1037,3,1,0,20,0,0,0.27,1,0,1,0,10,2,2.5,2,4,2,3.66666666666667,1,1.0,0,1,0,False
1038,0,5,2,27,0,0,0.22,4,0,1,0,15,2,3.0,2,7,1,3.5,0,0.0,0,3,2,False
1039,0,1,0,21,0,0,0.48,1,0,1,0,4,2,3.66666666666667,2,4,1,0.8,0,0.0,0,5,1,False
1040,0,1,0,21,0,0,1.05,2,0,1,0,4,2,4.0,4,4,3,2.0,2,0.0,0,1,0,False
1041,0,1,0,17,0,0,0.77,0,0,1,0,2,2,2.0,2,8,4,3.0,3,0.0,0,2,0,False
1042,0,1,2,19,0,0,0.9,1,0,1,0,5,2,2.0,2,7,4,3.0,3,0.0,0,1,0,False
1043,0,1,1,37,0,0,0.26,3,0,2,0,6,2,1.2,0,3,2,0.944444444444444,0,0.0,0,1,0,False
1044,0,1,0,17,0,0,0.85,0,0,1,0,4,2,2.0,2,7,4,3.0,3,0.0,0,1,0,False
1045,0,1,0,24,0,0,1.71,2,0,1,0,2,2,0.0,0,7,1,0.0,0,1.0,0,1,0,True
1046,0,1,0,28,0,0,1.17,2,50,1,0,3,2,1.0,1,8,4,2.0,2,0.0,0,1,0,False
1047,1,1,0,20,0,0,0.87,0,0,1,0,7,2,2.5,2,6,1,1.5,0,0.0,0,1,0,False
1048,1,1,0,19,0,0,0.83,0,0,1,0,7,2,2.5,2,6,1,1.5,0,0.0,0,1,0,False
1049,0,1,0,25,0,0,1.56,2,0,1,0,3,2,0.0,0,7,3,2.0,2,0.0,0,1,0,False
1050,0,1,4,28,0,0,1.56,2,0,1,0,3,2,0.0,0,8,3,2.0,2,0.0,0,1,0,False
1051,0,1,0,20,0,2,1.67,0,50,1,0,0,2,1.5,0,1,1,0.0,0,0.0,0,3,0,False
1052,6,1,1,40,0,7,0.14,2,79,2,0,8,1,6.0,2,2,1,1.53333333333333,0,0.0,0,1,2,False
1053,2,2,0,3,0,2,0.01,0,67,2,0,1,1,2.57142857142857,0,1,1,0.791666666666667,0,0.0,0,2,0,False
1054,0,1,10,102,0,0,0.77,7,0,2,0,5,1,5.33333333333333,0,2,1,1.6,0,0.0,0,2,0,False
1055,3,1,0,33,0,5,0.14,0,56,3,0,11,1,3.08333333333333,0,0,1,0.0,0,0.0,0,1,0,False
1056,0,1,22,39,0,0,0.45,18,0,2,0,3,1,0.0,0,7,4,1.0,1,0.0,0,1,0,False
1057,0,1,0,21,0,0,1.24,0,0,2,0,2,1,1.0,1,9,1,0.0,0,0.0,0,1,0,False
1058,11,1,0,39,1,2,0.08,1,85,2,0,21,2,4.30769230769231,0,1,1,0.8,0,1.0,0,5,0,False
1059,2,1,5,60,2,8,0.25,6,61,2,0,13,1,5.0,2,1,1,1.2,0,1.0,0,3,2,True
1060,0,1,0,20,0,0,0.47,0,0,2,0,1,1,3.25,2,1,1,1.25,0,1.0,0,1,0,False
1061,0,1,0,0,0,0,0.0,0,0,3,0,2,2,2.66666666666667,1,1,1,0.5,0,1.0,0,1,0,False
1062,0,1,0,17,0,1,0.26,2,33,2,0,7,1,2.4,0,1,1,1.25,0,0.0,0,1,0,False
1063,0,1,0,17,0,2,0.33,0,33,2,0,10,1,2.66666666666667,0,1,1,0.8,0,0.0,0,1,0,False
1064,2,1,3,61,2,2,0.16,2,40,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,4,5,True
1065,0,1,4,40,2,9,0.22,6,44,2,0,13,1,5.75,0,2,1,0.666666666666667,0,1.0,0,3,4,False
1066,1,1,2,37,1,1,0.77,1,0,3,0,4,2,2.0,1,2,1,0.714285714285714,0,1.0,0,1,0,True
1067,0,1,3,23,0,0,0.7,5,0,2,0,6,1,3.0,3,16,1,0.0,0,0.0,0,3,2,False
1068,0,1,0,17,0,0,0.61,6,0,2,0,10,1,4.0,4,14,1,0.0,0,0.0,0,1,0,False
1069,0,1,0,25,0,0,0.22,0,50,2,0,3,1,0.5,0,4,1,0.0,0,1.0,0,1,0,False
1070,0,1,4,48,0,0,1.0,0,0,2,0,1,1,0.0,0,2,1,0.0,0,1.0,0,1,0,False
1071,0,1,15,66,2,0,0.89,2,0,2,0,2,1,0.0,0,0,1,0.6,0,0.0,0,1,0,False
1072,12,1,2,165,0,24,0.17,2,91,1,2,34,2,4.43396226415094,1,1,1,1.24561403508772,0,0.5,0,6,6,True
1073,0,1,0,17,0,3,0.49,0,66,1,0,1,2,0.833333333333333,0,0,1,0.0,0,0.0,0,2,0,False
1074,2,1,0,17,0,11,0.11,0,100,1,0,10,2,3.72222222222222,0,1,0,0.318181818181818,0,1.0,0,1,0,False
1075,0,1,0,23,0,1,0.35,0,70,1,0,3,2,2.0,1,1,1,0.416666666666667,0,1.0,0,1,0,False
1076,11,1,0,33,2,3,0.16,2,88,2,0,18,1,4.06666666666667,0,1,1,0.176470588235294,0,1.0,0,1,0,False
1077,2,1,0,30,2,4,0.2,6,65,2,0,23,1,5.6,0,1,1,0.428571428571429,0,1.0,0,1,0,False
1078,0,1,0,25,0,1,0.93,0,25,1,0,0,2,1.0,0,1,1,0.833333333333333,0,1.0,0,1,0,False
1079,0,1,0,25,0,1,0.78,0,0,1,0,0,2,1.5,1,2,2,1.0,1,1.0,0,1,0,False
1080,0,1,3,37,0,1,0.62,1,0,3,0,2,1,4.0,3,3,1,2.33333333333333,0,0.0,0,1,0,False
1081,0,1,0,20,0,0,1.43,2,0,3,0,1,1,2.0,2,4,2,1.0,1,0.0,0,2,0,False
1082,1,1,1,31,0,0,0.33,0,0,2,0,1,1,2.16666666666667,1,4,2,1.0,1,0.0,0,2,0,False
1083,0,1,0,23,0,2,0.47,0,66,2,0,8,1,2.33333333333333,1,1,1,0.8,0,0.5,0,1,1,False
1084,0,2,0,20,0,1,0.67,0,33,2,0,6,1,2.0,2,1,1,0.6,0,0.0,0,1,0,False
1085,0,1,0,20,0,1,0.77,0,33,2,0,6,1,2.0,2,1,1,0.6,0,0.0,0,1,0,False
1086,0,2,0,23,0,2,0.27,1,62,2,0,9,1,3.25,2,1,1,1.83333333333333,0,1.0,0,2,1,False
1087,0,1,9,38,0,0,1.81,1,0,2,0,1,1,0.0,0,6,1,0.0,0,0.0,0,1,0,False
1088,0,1,10,30,0,0,1.36,8,0,2,0,1,1,0.0,0,6,1,0.0,0,0.0,0,1,0,False
1089,0,1,0,45,0,12,0.22,0,33,2,0,2,2,1.66666666666667,0,1,1,0.590909090909091,0,0.0,0,2,0,False
1090,0,1,0,20,0,0,1.82,0,0,2,0,0,1,1.0,1,1,2,1.0,1,0.0,0,1,0,False
1091,0,1,0,20,0,1,1.43,0,0,2,0,0,1,2.0,2,4,2,1.0,1,0.0,0,3,1,False
1092,0,1,0,21,0,0,2.1,0,0,2,0,0,1,1.0,1,3,2,1.0,1,0.0,0,2,0,False
1093,0,1,0,17,2,0,0.34,0,19,2,0,1,1,1.0,0,2,1,1.0,0,0.0,0,1,0,False
1094,1,1,0,23,0,0,0.79,0,66,1,0,0,1,1.5,0,1,1,2.4,0,0.0,0,1,0,False
1095,0,1,0,28,0,8,0.18,0,84,1,0,10,2,3.18181818181818,0,1,1,1.14285714285714,0,0.0,0,2,1,False
1096,2,1,0,13,0,13,0.15,0,89,1,0,1,1,1.24,0,0,1,0.0,0,0.0,0,1,0,False
1097,0,1,0,7,0,0,0.13,35,0,0,0,0,0,2.0,2,35,1,0.0,0,1.0,0,1,3,False
1098,0,0,0,7,0,0,0.17,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,1,3,False
1099,0,0,0,7,0,0,3.5,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,2,0,False
1100,0,0,0,7,0,0,1.75,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,2,0,False
1101,0,0,0,6,0,0,0.07,0,0,1,0,0,1,0.0,0,0,0,0.0,0,1.0,0,6,3,False
1102,2,1,0,29,0,6,0.1,0,90,2,0,3,4,2.23684210526316,0,0,0,0.695652173913043,0,1.0,0,3,0,True
1103,2,1,0,39,0,10,0.07,0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,5,0,True
1104,2,2,0,59,0,16,0.06,0,92,2,0,4,4,3.36486486486486,0,0,0,0.646341463414634,0,0.5,0,5,1,True
1105,2,2,0,37,0,10,0.08,0,90,2,0,3,4,3.0,0,0,0,0.581818181818182,0,1.0,0,5,1,True
1106,2,2,0,145,0,45,0.05,0,96,2,0,5,4,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,1,True
1107,2,1,0,44,0,8,0.11,0,91,2,0,4,4,2.5,0,0,0,0.714285714285714,0,1.0,0,1,0,True
1108,1,1,1,13,0,3,0.52,0,73,1,0,0,2,2.6,0,1,0,0.428571428571429,0,1.0,0,1,0,False
1109,0,0,0,7,0,0,0.13,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,3,2,False
1110,0,0,0,7,0,0,1.0,0,0,0,0,0,0,0.0,0,0,2,1.0,1,1.0,0,3,0,False
1111,7,2,3,64,1,6,0.37,1,87,1,0,14,2,6.8,1,3,1,1.06666666666667,0,1.0,0,1,1,False
1112,0,1,0,30,0,2,0.64,0,50,1,0,0,2,4.0,2,1,1,0.0,0,0.0,0,1,0,False
1113,5,1,0,27,0,3,0.25,1,70,1,0,15,1,12.4444444444444,2,1,1,0.818181818181818,0,0.0,0,1,0,False
1114,2,1,0,23,0,7,0.31,0,73,1,0,10,2,3.625,0,1,1,0.7,0,0.0,0,1,0,True
1115,0,1,0,17,0,0,1.06,0,0,3,2,0,1,4.0,0,2,1,0.0,0,0.0,0,1,0,False
