commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
11173,1.72727272727273,36,4,1,19.6363636363636,6.0,644,285,False
11174,73.25,39,1,1,15.25,20.0,27,27,False
11175,15.0,33,1,1,3.0,14.0,0,36,False
11176,22.0,34,1,1,29.0,25.0,3,38,False
11177,18.0,35,1,1,10.0,26.0,18,2,False
11178,6.0,3,1,1,1.0,0.0,15,8,False
11179,11.0,36,2,1,22.0,27.0,41,1,False
11180,160.0,134,1,1,1.0,33.0,22,15,False
11181,7.0,74,1,1,2.0,50.0,2,1,False
11182,17.0,75,1,1,0.0,51.0,0,3,False
11183,10.1666666666667,76,3,1,38.1666666666667,52.0,32,3,False
11184,12.0,78,1,1,0.0,10.0,10,6,False
11185,47.0,83,2,1,0.0,14.0,13,16,False
11186,2.0,84,1,1,6.0,15.0,0,9,False
11187,44.0,85,1,2,0.0,0.312500007450581,6,3,False
11188,1.0,1465,1,1,78.0,3.0,28,15,False
11189,21.1666666666667,86,3,3,2.3333333333333304,0.341563995083549,141,176,False
11190,7.0,37,1,1,0.0,28.0,7,1,False
11191,5.923076923076921,129,8,1,5.6923076923076925,60.0,66,109,False
11192,7.0,1466,1,1,47.0,323.0,8,5,False
11193,8.0,38,1,1,29.0,7.0,1,0,False
11194,18.3333333333333,1467,3,1,166.0,21.0,19,30,False
11195,8.0,1,1,1,135.0,0.0,2,0,False
11196,12.6,39,3,3,6.0,0.61009503688163,62,9,False
11197,24.6896551724138,97,18,7,32.4137931034483,1.21426739417029e-06,418,371,False
11198,0.0,130,1,1,0.0,61.0,2,4,False
11199,0.333333333333333,29,1,1,2.3333333333333304,24.0,119,102,False
11200,10.5,5,2,2,274.0,0.0,19,6,False
11201,2.0,32,1,1,146.0,30.0,2,1,False
11202,6.0,41,1,1,0.0,31.0,24,5,False
11203,2.0,138,1,1,2.0,94.0,10,3,False
11204,6.0,139,1,1,7.0,5.0,27,3,False
11205,7.5,256,2,1,103.0,71.0,25,1,False
11206,15.0,0,1,1,99.0,0.0,1,1,False
11207,7.16666666666667,104,3,1,72.8333333333333,55.0,48,0,False
11208,41.0,42,1,1,1.0,16.0,0,9,False
11209,53.0,8,1,1,17.5,0.0,58,27,True
11210,29.6666666666667,9,2,3,96.5555555555556,0.3333841385967589,127,60,False
11211,5.33333333333333,16,5,1,5.0,3.0,270,2,False
11212,22.0,87,2,1,5.0,28.0,61,83,False
11213,28.75,88,5,4,8.875,0.125004772170218,23,23,False
11214,27.8,81,4,3,3.4,0.487654320973492,9,9,False
11215,20.5,82,3,1,7.75,55.0,2,49,False
11216,22.2222222222222,43,8,6,13.7777777777778,0.227757038911545,241,199,False
11217,37.4,44,3,1,29.4,33.0,262,178,False
11218,9.714285714285714,10,2,1,195.57142857142895,0.0,1224,766,False
11219,0.153846153846154,12,6,1,9.38461538461539,2.0,528,55,False
11220,22.0,4,2,1,392.25,0.0,113,11,False
11221,8.0,5,1,1,1258.0,1.0,0,241,False
11222,5.75,6,1,1,1280.75,2.0,29,24,False
11223,15.25,13,3,2,1.5,0.0147705078125,50,19,False
11224,3.0,32,2,1,43.3333333333333,31.0,96,59,True
11225,9.55555555555556,42,4,1,28.88888888888889,31.0,93,13,False
11226,22.6666666666667,89,1,1,13.0,30.0,31,66,False
11227,1.0,43,1,1,18.0,32.0,3,1,False
11228,0.0,33,1,1,0.0,31.0,26,20,False
11229,2.0,131,1,1,6.0,62.0,24,5,False
11230,3.6,133,4,1,32.4,64.0,62,21,True
11231,9.0,98,1,1,61.0,66.0,1,1,False
11232,18.2857142857143,110,5,1,70.71428571428571,87.0,83,44,False
11233,2.5,37,1,1,126.0,5.0,0,303,False
11234,9.09090909090909,134,5,1,14.0909090909091,65.0,163,91,False
11235,18.0,83,1,1,160.0,56.0,37,37,False
11236,13.0,84,2,1,151.5,57.0,30,26,False
11237,128.0,136,1,1,14.0,35.0,1,0,False
11238,154.0,30,1,1,8.0,11.0,4,8,False
11239,0.0,85,1,1,0.0,58.0,121,0,False
11240,0.0,86,1,1,0.0,59.0,141,0,False
11241,14.0,87,1,1,5.5,60.0,8,3,False
11242,38.0,88,1,1,51.0,12.0,1,0,False
11243,1.0,141,1,1,466.0,11.0,1,1,False
11244,19.0,823,1,1,2.0,3.0,1,3,False
11245,1.6666666666666698,90,2,2,2.0,0.53131104633225,148,17,False
11246,8.0,27,1,1,0.0,22.0,6,6,False
11247,21.2857142857143,91,4,2,2.71428571428571,0.250000009313348,20,14,False
11248,6.0,92,1,1,0.0,33.0,5,1,False
11249,5.857142857142861,824,5,1,42.1428571428571,4.0,322,315,True
11250,24.0,251,1,1,15.0,2.0,2,0,False
11251,13.0,252,1,1,125.666666666667,3.0,288,35,False
11252,9.0,27,1,1,14.0,21.0,34,8,False
11253,4.66666666666667,14,2,2,282.0,0.14337158203125,110,5,False
11254,2.0,142,1,1,117.0,12.0,1,1,False
11255,33.6666666666667,99,3,2,108.952380952381,0.4996474981307979,485,798,False
11256,6.0,38,1,1,750.0,19.0,0,302,False
11257,15.4285714285714,45,6,3,39.5714285714286,0.609959571666212,1,702,False
11258,22.7777777777778,46,9,7,50.6111111111111,0.2074845832228719,21,32,True
11259,81.3333333333333,47,2,2,5.0,1.24024990398819,2,52,False
11260,25.4117647058824,48,19,9,20.4117647058824,0.149691593230264,38,61,False
11261,20.5,89,1,1,2.0,61.0,1,66,False
11262,9.0,90,2,1,10.3333333333333,6.0,0,39,False
11263,11.75,91,3,2,207.25,1.00003028100399,19,72,False
11264,3.88888888888889,17,5,1,1.0,4.0,745,7,False
11265,12.666666666666698,92,3,2,0.0,1.00003028100399,5,6,False
11266,0.0,93,1,1,0.0,9.0,47,0,False
11267,21.0,143,1,1,2.0,95.0,9,4,False
11268,8.368421052631579,2,6,1,64.8421052631579,0.0,933,844,True
11269,4.0,258,1,1,13.0,72.0,0,1,False
11270,8.33333333333333,260,3,1,10.6666666666667,17.0,603,0,False
11271,15.1176470588235,261,7,3,44.23529411764712,0.0003583661023559,302,94,True
11272,4.90909090909091,262,8,1,141.18181818181802,19.0,307,186,False
11273,3.0,3,1,1,287.0,1.0,4,4,False
11274,8.0,4,1,1,7.0,2.0,7,9,False
11275,46.0,825,1,1,0.0,101.0,8,4,False
11276,0.0,88,1,1,0.0,0.0,973,769,True
11277,0.0,89,3,1,0.0,1.0,1215,0,True
11278,4.66666666666667,90,4,1,16.533333333333303,5.0,698,323,True
11279,9.0,5,1,1,0.0,3.0,1,2,False
11280,8.6,252,4,1,82.0,138.0,56,73,False
11281,68.0,264,2,1,15.5,74.0,7,7,False
11282,79.5,94,2,2,13.0,0.190503018166511,4,16,False
11283,3.0,265,1,1,14.0,75.0,12,2,False
11284,37.2857142857143,266,2,1,6.428571428571429,76.0,220,9,False
11285,16.1,253,6,3,80.2,0.370370447805616,39,65,False
11286,6.0,268,2,1,0.0,78.0,319,173,False
11287,6.28571428571429,1,2,2,77.9285714285714,0.0,192,131,False
11288,0.0,100,2,2,0.0,0.0,1,2,False
11289,2.0,0,1,1,1444.0,0.0,0,37,False
11290,3.0,19,1,1,74.0,14.0,0,2090,False
11291,6.33333333333333,18,5,1,0.0,5.0,355,2,False
11292,7.66666666666667,23,2,1,38.0,18.0,14,1,False
11293,81.0,94,1,1,0.5,64.0,97,29,False
11294,84.0,94,2,1,4.0,64.0,48,3,False
11295,4.5,255,2,1,288.0,20.0,76,7,False
11296,19.4,256,2,1,19.4,21.0,836,12,False
11297,6.0,258,1,1,42.6666666666667,13.0,338,0,False
11298,27.4,259,4,2,3.6,0.161136627291871,69,0,False
11299,30.5,137,2,2,4.0,1.00391131663514,1,6,False
11300,25.0,260,1,1,17.0,22.0,6,1,False
11301,12.1,262,5,4,68.6,0.140625002153683,799,2,True
11302,13.4285714285714,263,4,3,0.0,0.300581046450542,43,3,False
11303,5.0,291,1,1,111.0,104.0,12,4,False
11304,1.87719298245614,23,14,1,21.0877192982456,22.0,2045,1364,True
11305,7.28571428571429,269,2,2,0.0,0.0170903205907971,131,192,False
11306,8.28571428571429,2,2,2,0.0,0.25,181,145,False
11307,10.6666666666667,96,2,1,1.0,10.0,27,7,False
11308,16.0,97,4,2,0.6,1.00003028100399,136,6,False
11309,10.5,98,3,2,0.5,1.00003028100399,185,22,False
11310,21.0,99,2,2,0.0,1.00003028100399,34,32,False
11311,28.25,100,2,1,2.0,69.0,74,74,False
11312,21.0,1477,1,1,0.0,592.0,2,2,False
11313,9.0,1,1,1,25.0,0.0,2,2,False
11314,26.0,101,1,1,18.0,6.0,10,0,False
11315,65.0,102,1,1,8.0,7.0,239,10,False
11316,8.2,2,5,1,1.2,0.0,276,2,False
11317,95.0,96,1,1,3.0,18.0,3,1,True
11318,10.0,103,1,1,41.5,70.0,17,408,False
11319,12.5,104,2,1,116.5,71.0,11,2,False
11320,62.5,111,2,1,11.5,88.0,9,21,False
11321,8.8,3,4,1,0.6,1.0,337,1,False
11322,7.5,3,4,3,11.125,0.555555555555555,187,10,False
11323,5.9,14,5,2,0.4,0.484375,866,4,False
11324,1.33333333333333,105,2,1,15.0,72.0,103,124,False
11325,54.3333333333333,97,3,3,7.66666666666667,0.164677222462702,11,5,False
11326,1.16666666666667,98,3,3,14.166666666666698,0.164677222462702,30,9,False
11327,1.6666666666666698,99,2,2,24.0,0.531250009313348,6,0,False
11328,2.25,100,2,2,13.0,0.531250009313348,4,4,False
11329,33.5,102,1,1,2.5,39.0,31,24,True
11330,21.0,103,4,3,4.25,0.164677222462702,195,30,False
11331,83.0,104,2,2,0.0,0.190503018166511,8,10,False
11332,0.0,34,1,1,0.0,33.0,2923,3813,True
11333,25.0,826,1,1,4.0,5.0,1,0,False
11334,16.7096774193548,105,12,7,29.3225806451613,0.0680074062022842,733,159,True
11335,4.0,110,1,1,16.0,57.0,22,3,False
11336,62.0,106,1,1,0.0,41.0,1,91,False
11337,3.0,35,4,1,65.0,34.0,270,57,True
11338,14.0,107,2,1,0.0,42.0,24,4,False
11339,6.83333333333333,24,2,1,42.22222222222221,19.0,484,8,False
11340,6.5,30,1,1,6.5,24.0,12,21,False
11341,13.0,31,1,1,0.0,25.0,2,1,False
11342,7.0,144,1,1,8.0,96.0,157,2,False
11343,171.0,42,1,1,4.0,4.0,10,18,False
11344,10.5,0,1,1,285.0,0.0,6,1,False
11345,20.0,106,1,1,0.0,73.0,8,3,False
11346,16.1,9,10,4,76.3,0.0898628234863281,1407,193,True
11347,29.3636363636364,101,8,5,1.54545454545455,0.2,56,104,False
11348,3.0,1,1,1,119.0,0.0,3,4,False
11349,4.0,107,1,1,32.0,74.0,1,1,False
11350,21.8,2,2,2,49.6,1.25,33,5,False
11351,4.0,272,1,1,2.0,79.0,2,1,False
11352,38.0,102,1,1,6.0,17.0,1,1,False
11353,67.0,108,2,1,3.5,75.0,59,23,False
11354,8.0,264,1,1,5.0,100.0,11,7,False
11355,2.0,108,3,3,1.16666666666667,0.164677222462702,11,23,False
11356,29.4,109,3,2,0.4,0.437500009327901,19,19,False
11357,30.375,110,4,1,8.75,76.0,75,53,False
11358,10.8181818181818,19,5,1,12.6363636363636,6.0,145,8,False
11359,19.8461538461538,111,4,1,25.0,77.0,189,52,False
11360,2.09090909090909,266,7,1,7.63636363636364,102.0,511,56,False
11361,11.0,112,3,1,195.25,78.0,14,7,False
11362,20.65,113,7,2,12.9,0.937499763425407,448,173,False
11363,11.0,32,1,1,15.0,26.0,1,1,False
11364,37.6666666666667,103,2,1,3.0,18.0,21,17,False
11365,40.0,104,1,1,0.0,19.0,4,6,False
11366,41.0,105,1,1,0.0,20.0,25,15,False
11367,11.0,49,1,1,7.0,38.0,26,13,False
11368,193.0,50,1,1,6.0,22.0,0,8,False
11369,12.5,52,1,1,3.5,39.0,38,2,False
11370,10.5833333333333,20,8,2,15.166666666666698,1.74989223480225,1089,62,True
11371,1.625,267,8,1,64.75,103.0,57,50,False
11372,28.0,110,1,1,40.0,26.0,0,27,False
11373,4.28571428571429,78,3,2,43.57142857142861,8.12127862464762e-06,60,1,True
11374,10.0,113,2,3,157.0,0.6743094983203299,82,51,False
11375,5.0,114,2,1,27.5,21.0,21,23,False
11376,16.0,827,1,1,52.0,84.0,7,0,False
11377,7.82352941176471,5,7,3,44.6470588235294,0.0493827160493827,166,88,False
11378,26.5,53,2,2,4.5,0.259830987956071,2,2,False
11379,7.37037037037037,10,8,3,97.1481481481482,0.160713983302003,52,66,False
11380,15.4,0,5,4,189.6,0.0,33,12,False
11381,10.3333333333333,292,3,2,585.0,0.0234413105695488,6,3,False
11382,0.0,34,1,1,0.0,3.0,245,24,False
11383,6.4,114,2,1,21.2,80.0,5,13,False
11384,16.0,2,1,1,14.0,1.0,8,3,False
11385,27.5,54,2,2,0.0,0.259830987956071,2,2,False
11386,21.5686274509804,55,16,9,43.1372549019608,0.149693682006125,345,706,True
11387,20.25,56,2,1,317.25,5.0,1,569,False
11388,6.68085106382979,253,15,2,54.8297872340426,0.0004883423025891,237,221,False
11389,11.25,17,1,1,131.833333333333,12.0,442,102,True
11390,0.0,91,1,1,0.0,78.0,2114,0,True
11391,1.6666666666666698,92,1,1,5.66666666666667,6.0,479,549,True
11392,2.0,139,2,2,89.5,0.503910362956275,3,19,False
11393,19.5,57,2,4,8.5,0.458702881359647,68,11,False
11394,5.9,254,4,2,77.7,9.937798476303939e-32,229,116,False
11395,1.0,255,1,1,89.0,8.0,7,1,False
11396,1.2,256,2,1,122.0,141.0,116,19,False
11397,1.0,257,1,1,154.0,142.0,8,0,False
11398,3.0,138,14,1,18.75555555555561,68.0,1285,1383,False
11399,0.583333333333333,258,3,1,38.25,143.0,1374,6,False
11400,0.4,259,2,1,61.6,144.0,341,1,False
11401,23.0,828,1,1,11.0,6.0,0,1,False
11402,0.857142857142857,269,3,1,0.0,104.0,642,506,False
11403,22.0,145,1,1,3.0,97.0,0,6,False
11404,4.0,21,2,1,11.0,13.0,78,8,False
11405,39.25,106,2,1,74.25,12.0,14,30,False
11406,6.0,0,1,1,273.0,0.0,1,1,False
11407,13.5,93,5,3,11.125,0.129623981158799,177,38,False
11408,56.0,107,1,1,18.0,21.0,12,3,False
11409,7.57894736842105,25,7,1,11.0,20.0,237,64,False
11410,41.8571428571429,59,3,2,17.7142857142857,1.2592351419733605,25,62,False
11411,13.125,6,4,3,3.0,0.0534979423868313,73,3,False
11412,19.6666666666667,111,6,5,15.0,0.0803206147293079,64,32,False
11413,15.5,112,1,2,63.0,0.187500000014554,55,12,False
11414,14.666666666666698,113,2,2,197.666666666667,0.0030030181519593,76,22,False
11415,14.0,114,4,3,2.4,0.209876543246755,169,59,False
11416,42.9285714285714,60,6,4,99.5,0.4587019274525,222,162,False
11417,2.0,115,1,1,5.0,22.0,2,0,False
11418,30.0,2,1,1,20.0,0.0,1,1,False
11419,16.0,116,2,2,6.5,0.190503018166511,246,138,False
11420,0.0,293,2,1,0.0,92.0,2,29,False
11421,7.0,316,1,1,217.0,1.0,1,1,False
11422,14.666666666666698,294,5,3,45.5833333333333,0.0018289907738534,145,43,True
11423,6.0,115,1,1,9.0,81.0,11,4,False
11424,3.0,295,1,1,0.0,94.0,3,1,False
11425,10.8,117,4,2,12.8,0.437500009327901,190,24,True
11426,1.33333333333333,270,2,1,7.0,105.0,544,12,False
11427,25.0,118,1,1,26.0,31.0,14,10,True
11428,34.2,279,2,1,7.6,81.0,26,13,False
11429,0.0,4,1,1,0.0,0.0,207,0,False
11430,0.0,5,1,1,0.0,1.0,215,0,False
11431,8.0,280,4,2,154.4,0.344277620551339,92,26,False
11432,22.2727272727273,296,10,4,135.272727272727,0.31280541420468,136,2402,False
11433,9.81818181818182,281,6,4,96.4545454545455,0.0674443254839048,40,52,False
11434,4.0,297,1,1,0.0,96.0,102,38,False
11435,0.882352941176471,261,7,1,30.1176470588235,145.0,3077,1,True
11436,41.75,61,4,4,8.25,0.395609220567641,5,6,False
11437,24.6666666666667,62,3,3,1.33333333333333,0.61009503688163,7,6,False
11438,8.4,116,2,1,47.8,82.0,63,35,False
11439,4.16666666666667,117,1,1,42.6666666666667,83.0,115,104,False
11440,4.0,118,1,1,0.0,84.0,75,56,False
11441,16.0,108,2,2,17.3333333333333,1.90734886040826e-06,6,143,False
11442,3.25,298,1,1,164.25,97.0,143,275,False
11443,3.0,0,1,1,335.5,0.0,22,5,False
11444,41.2,5,6,2,34.4,0.625,142,6,False
11445,42.2,299,6,2,0.0,0.766113284806664,6,142,True
11446,23.7777777777778,109,6,4,7.77777777777778,0.250000000000057,67,45,False
11447,24.9,110,7,4,3.8,6.103516108170451e-05,17,40,False
11448,1.5,111,2,2,0.0,0.500000238418636,88,24,False
11449,1.75,112,4,4,0.0,0.250000000000057,21,0,False
11450,2.75,113,4,4,0.0,0.250000000000057,36,0,False
11451,24.3333333333333,114,6,5,3.3333333333333304,0.200012800000053,26,10,False
11452,26.5,115,8,5,55.5833333333333,0.200012800000053,85,58,False
11453,1.0,119,1,2,10.0,0.531250009313348,3,6,False
11454,5.75,117,4,4,0.0,0.250000000000057,24,0,False
11455,44.6666666666667,4,2,2,53.6666666666667,0.625,0,10,False
11456,34.0,120,1,1,1.0,23.0,21,18,False
11457,31.6666666666667,1,2,2,101.666666666667,1.0,46,48,False
11458,24.3333333333333,121,2,3,52.3333333333333,0.2757203737211049,13,154,False
11459,1.0,22,2,2,67.0,0.0765378475189209,61,6,False
11460,66.0,119,1,1,12.0,8.0,31,12,False
11461,7.4375,7,7,1,3.3125,4.0,1199,44,False
11462,2.0,300,1,1,4.0,98.0,16,0,True
11463,13.333333333333302,44,3,1,7.83333333333333,33.0,321,64,True
11464,0.5,2,2,1,17.0,0.0,52,0,False
11465,5.0,301,1,1,4.0,99.0,39,35,False
11466,0.0,3,1,1,0.0,1.0,147,0,False
11467,33.0,63,8,6,10.9090909090909,0.2277819646901489,23,23,False
11468,12.0,36,2,1,10.8,5.0,121,20,True
11469,28.8181818181818,64,12,6,7.545454545454548,0.255560437073688,162,550,False
11470,10.75,32,7,3,11.0,0.7469213134172149,620,130,False
11471,10.3333333333333,0,3,3,421.0,0.0,15,11,False
11472,1.0,833,2,1,75.0,10.0,6,3,True
11473,4.53846153846154,22,6,2,119.923076923077,1.7498934268951398,173,100,False
11474,3.0,139,3,1,9.33333333333333,69.0,75,4,False
11475,3.88888888888889,140,10,3,85.0,2.08933637325172e-24,515,185,True
11476,2.25,141,1,1,235.5,0.0,34,1,False
11477,15.0,120,1,1,58.0,85.0,39,0,False
11478,4.5,142,1,1,149.75,1.0,110,64,False
11479,3.07692307692308,143,4,1,254.0,7.0,245,158,False
11480,6.73913043478261,45,6,2,40.5652173913044,1.51012012384305,246,144,True
11481,42.3333333333333,123,1,1,4.0,49.0,11,3,False
11482,7.0,124,3,3,4.0,0.164677222462702,9,3,False
11483,1.0,1478,1,1,6.0,5.0,130,122,False
11484,32.0,65,1,1,0.0,49.0,1,1,False
11485,25.0,149,1,1,4.0,98.0,3,1,False
11486,12.0,151,1,1,0.0,100.0,1,0,False
11487,3.5,5,2,2,5.0,0.78125,58,27,False
11488,55.0,6,1,2,8.0,0.8125,38,40,False
11489,13.666666666666698,121,2,2,47.0,0.06253051757858,1,7,False
11490,1.0,112,1,1,49.0,58.0,1,2,False
11491,1.0,144,2,2,118.0,1.7735378603954102e-15,5,0,False
11492,19.0,43,1,1,8.0,10.0,469,2,False
11493,24.0,152,1,1,6.0,101.0,1,1,False
11494,18.0,122,2,2,9.5,1.00003028100399,6,1,False
11495,0.0,34,1,1,0.0,29.0,288,0,True
11496,2.19047619047619,35,3,1,22.619047619047603,30.0,1060,198,True
11497,7.33333333333333,44,1,1,0.0,11.0,79,34,False
11498,80.0,1510,1,1,0.0,144.0,3,3,False
11499,24.0,1481,1,1,0.0,5.0,1,3,False
11500,68.0,123,1,1,1.0,10.0,45,30,False
11501,59.5,1511,1,1,0.5,145.0,24,28,False
11502,64.75,6,3,2,9.5,0.65625,17,2,False
11503,4.0,835,3,1,306.727272727273,193.0,12,11,False
11504,6.66666666666667,836,2,1,0.0,194.0,23,20,False
11505,173.0,0,1,1,7.0,0.0,120,110,False
11506,88.5,0,2,1,7.0,0.0,16,2,False
11507,86.5,0,1,1,3.5,0.0,151,27,False
11508,12.2,0,2,2,6.0,0.0,60,61,False
11509,2.3333333333333304,0,2,1,7.0,0.0,14,34,False
11510,39.5,124,1,1,29.5,11.0,44,0,False
11511,38.5,125,1,1,43.25,12.0,34,0,False
11512,2.0,126,2,1,6.33333333333333,16.0,136,1,False
11513,0.5,145,1,1,4.5,72.0,687,1,False
11514,10.1428571428571,23,4,1,21.4285714285714,18.0,262,8,False
11515,9.0,24,5,1,12.666666666666698,19.0,445,17,False
11516,13.0,272,1,1,24.6666666666667,25.0,3,3,False
11517,7.428571428571429,273,5,1,43.1428571428571,106.0,170,35,False
11518,82.0,7,1,1,0.0,5.0,1,1,False
11519,2.0,317,1,1,11.0,2.0,2,4,False
11520,8.0,25,5,1,0.0,20.0,612,17,False
11521,1.0,318,1,1,11.0,3.0,29,4,False
11522,11.833333333333302,34,4,1,161.666666666667,1.0,158,454,False
11523,18.1666666666667,36,3,2,59.8333333333333,5.97065081819892e-08,242,22,False
11524,5.0,37,1,1,740.0,2.0,0,18,False
11525,2.16,37,7,1,70.92,32.0,111,199,True
11526,42.5,8,2,2,4.0,1.55859375,137,45,False
11527,33.0,7,1,1,0.0,3.0,22,12,False
11528,3.125,1482,3,2,10.625,4.47037500350727e-08,835,1,False
11529,26.0,7,1,1,30.0,7.0,1,9,False
11530,9.4,1483,4,2,89.6,0.0,156,113,False
11531,11.5,127,2,1,11.0,9.0,447,582,True
11532,13.0,286,1,1,2.0,17.0,14,8,False
11533,0.0,287,1,1,0.0,8.0,3,1,False
11534,25.0,302,1,1,38.0,100.0,3,1,False
11535,4.5,289,2,1,14.5,86.0,38,2,False
11536,5.0,290,1,1,83.0,3.0,7,0,False
11537,10.25,837,2,1,45.25,7.0,114,1,False
11538,114.0,303,1,1,7.0,101.0,94,94,False
11539,25.0,1512,1,1,0.0,82.0,2,1,False
11540,42.6428571428571,67,5,3,11.5714285714286,0.7245535392728459,53,33,False
11541,177.0,304,1,1,0.0,102.0,19,29,False
11542,13.6,1484,3,3,32.2,6.69637982334542e-17,364,365,True
11543,38.0,128,5,5,18.3333333333333,0.0979206147292555,8,373,False
11544,2.5,116,1,1,20.0,23.0,37,0,False
11545,6.5,117,1,1,53.5,24.0,18,0,False
11546,9.45,8,8,2,8.4,0.23828125,583,86,False
11547,12.4,1,2,1,36.8,1.0,104,0,True
11548,2.76190476190476,95,13,3,66.14285714285711,0.129623981155253,206,237,False
11549,1.2,9,3,1,37.0,2.0,88,13,False
11550,5.4,39,6,1,23.7,33.0,504,31,False
11551,3.625,13,3,2,10.0,0.499267578125,321,101,False
11552,101.0,129,1,1,2.0,24.0,14,4,False
11553,178.0,0,1,1,0.0,0.0,12,0,False
11554,8.0,274,3,2,46.3333333333333,9.542280927900942e-41,32,3,False
11555,2.0,46,1,1,42.0,35.0,50,32,False
11556,14.857142857142902,47,3,1,15.142857142857098,36.0,145,5,False
11557,135.0,2,1,1,7.0,2.0,53,0,False
11558,40.7272727272727,15,7,3,97.2727272727273,0.1893257793084869,64,9,False
11559,22.785714285714302,838,8,5,6.71428571428571,4.956858679674568e-73,107,174,False
11560,15.0,319,1,1,131.0,30.0,2,1,False
11561,6.0,24,1,1,0.0,10.0,26,3,False
11562,30.0,839,1,1,14.0,85.0,3,3,False
11563,8.375,130,3,4,11.25,0.145512584669931,9,9,True
11564,25.4761904761905,840,10,7,72.5714285714286,1.47162035316635e-88,179,98,False
11565,46.25,305,2,1,4.875,103.0,237,96,True
11566,9.8,3,2,1,0.0,3.0,46,0,False
11567,1.0,841,2,2,3.6666666666666696,2.9277144420942994e-32,25,44,False
11568,10.0,842,1,1,0.0,197.0,149,56,False
11569,20.0,843,4,3,12.5,4.0023296473829204e-50,89,25,False
11570,5.0,58,1,1,1.5,47.0,136,0,False
11571,8.5,0,1,1,1218.0,0.0,333,30,True
11572,67.0,844,1,1,0.0,25.0,4,0,False
11573,3.28571428571429,147,5,1,9.428571428571429,73.0,34,32,False
11574,2.875,148,3,1,311.5,2.0,40,34,False
11575,12.4,11,6,3,56.866666666666696,0.1730991775192349,84,42,True
11576,103.0,845,1,1,0.0,14.0,0,2,False
11577,7.28571428571429,9,8,1,1.38095238095238,6.0,610,147,False
11578,9.57894736842105,39,9,3,83.4736842105263,8.907960197187472e-17,376,197,True
11579,90.5,846,2,2,1.0,6.777185726348177e-32,36,7,False
11580,3.0,1486,1,1,937.333333333333,98.0,18,12,False
11581,131.666666666667,297,2,1,2.0,89.0,7,11,False
11582,3.0,114,1,1,16.0,62.0,1,1,False
11583,16.7142857142857,10,4,1,0.5714285714285711,7.0,67,67,False
11584,33.5,298,6,4,23.5,0.0675063146057369,116,9,False
11585,5.0,1,1,1,82.0,1.0,2,0,False
11586,8.77777777777778,48,4,1,4.0,37.0,170,45,True
11587,1.5,10,1,1,21.0,3.0,0,44,False
11588,1.0,11,2,1,40.0,4.0,11,1,False
11589,1.0,847,1,1,5.0,102.0,186,8,False
11590,1.28947368421053,264,13,1,15.3421052631579,148.0,1445,1648,False
11591,11.3809523809524,6,7,5,64.14285714285711,0.248384,570,312,False
11592,2.0,12,1,1,2.0,5.0,19,21,False
11593,36.0,122,1,1,2.0,15.0,26,16,False
11594,56.1666666666667,848,4,5,2.3333333333333304,4.550561450564e-73,28,24,False
11595,9.0,306,1,1,2.0,104.0,3,0,False
11596,1.0,1488,1,1,15.0,8.0,12,9,True
11597,1.0,1489,1,1,15.0,9.0,12,4,False
11598,10.0,1490,1,1,1.0,10.0,43,45,True
11599,18.0,1491,1,1,4.0,11.0,2,10,False
11600,13.0,1493,1,1,4.0,13.0,7,14,False
11601,7.0,50,1,1,0.0,2.0,1,1,False
11602,0.0,122,1,1,0.0,49.0,86,0,True
11603,1.33333333333333,13,3,2,27.3333333333333,0.1893310546875,5,6,False
11604,17.0,119,1,1,16.0,0.0,61,2,False
11605,15.333333333333302,1494,1,1,0.0,14.0,46,65,False
11606,3.5,1495,1,1,2.5,15.0,15,50,False
11607,1.0,849,1,1,280.0,77.0,3,1,False
11608,1.0,850,1,1,124.0,78.0,69,52,False
11609,7.0,1496,1,1,6.66666666666667,16.0,75,79,False
11610,0.0952380952380952,851,11,1,0.0,79.0,1,0,False
11611,1.0,852,1,1,279.0,80.0,3,0,False
11612,5.58333333333333,1497,1,1,29.0,17.0,392,86,False
11613,0.142857142857143,853,11,1,0.0,81.0,1,0,False
11614,3.0,854,2,1,0.0,82.0,6,6,False
11615,16.0,855,1,1,286.0,83.0,3,0,False
11616,4.64285714285714,150,8,1,28.642857142857103,74.0,682,80,True
11617,23.0,131,1,1,0.666666666666667,52.0,262,0,True
11618,12.5714285714286,132,3,3,4.142857142857141,0.1111111111112569,254,505,False
11619,34.0,123,4,3,20.0,3.1910068132923895e-11,50,6,False
11620,10.0,125,2,2,30.5,2.42145972606585e-07,4,5,False
11621,12.333333333333302,1,3,1,10.6666666666667,0.0,8,7,False
11622,0.75,151,1,1,25.5,75.0,5,6,False
11623,33.3333333333333,133,2,1,2.6666666666666696,54.0,10,24,False
11624,10.5,43,2,1,3.0,1.0,4,4,False
11625,4.0,158,1,1,615.0,1.0,12,22,False
11626,9.0,159,1,1,3.0,8.0,8,18,False
11627,10.0,160,1,1,0.0,9.0,0,9,False
11628,1.5,134,2,1,23.5,1.0,1,8,False
11629,18.0,1514,1,1,8.0,1034.0,23,84,False
11630,4.75,18,3,1,0.25,13.0,333,1,False
11631,27.5,126,2,2,1.25,3.7274503553797806e-09,0,54,False
11632,32.0,128,2,1,43.0,88.0,23,2,False
