File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1571,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,5,1,1.0,0,2.0,1,1,0.0,0,0.666666666666667,0,3,0,False
1572,0,0,1,0,0,0,0,1,1,2,0.0,0,50,4,0,2,1,2.4,1,2.8,1,1,0.0,0,0.666666666666667,0,3,0,False
1573,0,0,1,0,0,0,5,1,1,2,0.09,0,54,3,1,5,1,2.0,0,2.0,1,1,0.307692307692308,0,0.75,0,3,0,False
1574,2,0,1,1,0,2,218,1,0,0,1.85,0,100,2,0,14,2,0.904109589041096,0,1.73972602739726,0,1,0.0,0,0.5,0,1,2,False
1575,1,0,1,1,0,0,6,1,0,0,0.29,0,100,4,0,4,1,0.25,0,1.5,1,1,0.0,0,0.5,0,2,1,False
1576,0,0,1,3,0,0,2,1,0,0,0.06,0,95,2,2,1,2,3.75,0,1.75,1,1,0.0,0,1.0,0,2,0,False
1577,0,0,1,0,0,0,1,1,0,1,0.02,0,37,2,0,11,1,3.625,0,2.0,0,1,0.0,0,0.666666666666667,0,3,0,False
1578,0,1,1,13,0,0,47,2,0,100,0.28,0,99,1,0,1,1,2.72222222222222,0,1.22222222222222,1,0,0.0,0,1.0,0,2,1,False
1579,0,0,3,1,0,3,18,2,0,1,0.18,2,70,2,0,17,2,0.8,0,7.0,0,1,2.33333333333333,0,1.0,0,1,0,False
1580,0,0,1,1,0,3,17,2,0,0,0.35,1,80,2,0,9,2,1.4,0,3.6,1,1,0.75,0,0.5,0,2,0,False
1581,0,0,1,1,0,0,4,1,0,1,0.12,1,33,1,0,5,2,2.66666666666667,0,5.33333333333333,0,1,0.6,0,1.0,0,1,0,False
1582,0,0,1,0,0,0,1,1,0,0,0.08,0,0,2,0,1,1,0.333333333333333,0,1.0,0,1,0.0,0,0.8,0,2,0,False
1583,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,1,1,0.75,0,1.5,1,1,0.0,0,0.8,0,2,0,False
1584,1,0,2,1,3,2,38,1,1,1,0.43,1,95,1,10,3,1,3.36363636363636,0,3.45454545454545,0,1,0.769230769230769,0,0.888888888888889,0,1,1,False
1585,0,0,1,0,0,4,20,1,0,0,2.86,0,0,0,1,2,0,1.0,1,0.0,0,1,0.0,0,1.0,0,1,0,False
1586,0,0,1,1,0,0,1,2,0,0,0.03,0,75,2,0,3,2,0.75,0,1.5,0,1,0.428571428571429,0,1.0,0,2,0,False
1587,1,0,2,2,0,3,22,2,0,0,0.22,2,83,2,0,5,2,2.0,0,3.33333333333333,0,1,1.66666666666667,0,0.833333333333333,0,2,1,False
1588,0,0,1,1,0,0,0,2,0,0,0.0,0,75,2,0,1,2,0.75,0,1.25,1,1,0.0,0,0.833333333333333,0,2,0,False
1589,0,0,1,1,0,0,0,2,0,0,0.0,0,80,2,0,3,2,1.4,0,1.8,1,1,0.0,0,0.5,0,2,0,False
1590,1,0,1,1,2,3,27,2,0,1,0.26,1,71,2,0,10,2,1.85714285714286,0,5.0,1,1,1.8,0,0.5,0,2,0,False
1591,3,0,1,0,3,8,70,1,0,1,0.43,2,71,2,0,9,1,1.71428571428571,0,6.0,0,1,2.33333333333333,0,0.5,0,1,1,False
1592,0,0,1,0,0,0,10,1,0,6,0.08,0,78,1,0,9,2,5.94736842105263,1,3.15789473684211,1,1,1.13636363636364,0,1.0,0,2,0,False
1593,9,0,1,1,0,1,105,2,0,15,0.2,1,100,1,0,27,1,5.06779661016949,0,4.55932203389831,1,0,0.661290322580645,0,1.0,0,2,0,False
1594,5,0,2,0,6,3,49,1,0,0,0.57,2,0,1,0,10,1,4.66666666666667,2,7.83333333333333,3,1,1.5,0,1.0,0,2,0,False
1595,0,0,1,0,0,0,6,1,0,6,0.12,0,68,1,0,3,1,3.22222222222222,1,2.22222222222222,1,1,0.272727272727273,0,1.0,0,2,0,False
1596,3,0,1,1,61,0,59,2,0,1,0.09,1,98,2,0,30,1,5.51612903225806,2,7.03225806451613,2,1,0.636363636363636,0,0.882352941176471,0,1,2,False
1597,0,0,1,3,0,0,8,1,0,4,0.13,0,80,1,0,5,1,4.2,2,3.0,2,1,0.428571428571429,0,0.75,0,1,1,False
1598,0,0,1,0,0,0,12,2,0,6,0.07,0,82,1,0,15,2,5.0,1,3.0952380952381,1,1,0.111111111111111,0,0.916666666666667,0,1,1,False
1599,0,0,0,0,0,0,2,1,0,0,0.67,0,0,2,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,2,0,False
1600,0,0,1,10,1,0,6,1,0,3,0.06,0,95,1,2,12,1,9.46153846153846,1,3.38461538461538,1,1,0.333333333333333,0,0.833333333333333,0,1,1,False
1601,0,0,1,1,1,1,154,1,0,2,0.16,0,87,2,0,173,1,1.92413793103448,0,3.73793103448276,0,1,0.170068027210884,0,0.5,0,1,1,False
1602,0,0,1,0,0,0,8,1,0,3,0.22,0,66,1,0,4,1,9.4,3,3.6,2,1,0.571428571428571,0,0.5,0,2,0,False
1603,2,0,1,0,0,13,55,1,0,1,0.23,8,0,1,0,23,1,6.75,2,24.5,2,1,4.0,0,1.0,0,2,0,False
1604,1,0,1,1,1,0,20,1,0,16,0.09,0,83,1,0,19,1,7.83333333333333,2,4.75,1,1,0.769230769230769,0,1.0,0,1,1,False
1605,0,0,1,0,0,0,0,1,0,2,0.0,0,0,1,0,0,1,4.0,4,3.0,3,1,0.0,0,1.0,0,2,0,False
1606,0,0,1,0,0,0,8,1,0,4,0.44,0,0,1,0,1,2,7.0,4,3.5,2,1,0.5,0,1.0,0,1,1,False
1607,0,0,2,0,0,0,8,1,0,5,0.18,1,50,1,0,2,2,3.0,0,4.25,0,1,1.42857142857143,0,1.0,0,1,1,False
1608,0,0,1,0,0,0,6,1,0,4,0.08,0,76,1,0,3,1,4.84615384615385,1,2.84615384615385,1,1,0.5,0,1.0,0,1,1,False
1609,0,0,1,0,0,0,3,1,0,3,0.12,0,40,1,0,1,1,8.4,3,1.8,1,1,0.0,0,1.0,0,1,1,False
1610,0,0,1,0,0,0,2,1,0,3,0.11,0,33,1,0,1,2,4.66666666666667,3,2.66666666666667,2,1,0.0,0,1.0,0,1,1,False
1611,0,0,2,0,0,0,8,1,0,4,0.19,1,50,1,0,1,2,2.5,0,3.25,0,1,1.42857142857143,0,1.0,0,1,1,False
1612,0,0,1,0,0,0,4,1,0,0,1.0,0,0,0,1,0,0,1.0,1,1.0,1,1,0.0,0,1.0,0,2,0,False
1613,1,0,1,0,0,0,11,1,0,5,0.06,0,91,1,0,5,2,3.33333333333333,0,3.55555555555556,1,1,0.358974358974359,0,1.0,0,2,0,False
1614,0,0,1,1,1,0,48,1,0,0,4.8,0,0,1,0,1,1,3.0,3,2.0,2,1,0.0,0,0.0,0,1,0,False
629,0,0,1,0,6,0,7,2,0,0,0.09,0,0,1,0,11,1,2.33333333333333,2,6.16666666666667,4,1,1.0,0,0.0,0,1,2,False
630,1,0,1,0,10,1,10,1,0,0,0.1,0,0,1,0,20,1,2.1,1,5.4,3,1,0.833333333333333,0,1.0,0,1,0,False
632,1,0,2,1,8,9,80,1,0,0,0.19,8,75,1,0,17,1,8.75,4,19.375,3,1,3.18181818181818,0,0.0,0,2,1,False
1615,0,0,0,0,0,0,31,1,0,0,10.33,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
633,21,0,2,9,28,0,33,11,0,0,0.09,0,95,1,4,20,2,4.57894736842105,1,3.63157894736842,1,1,0.941176470588235,0,1.0,0,1,0,True
634,0,0,1,0,0,0,1,1,6,0,0.01,1,0,4,0,10,1,5.0,1,6.0,1,1,1.0,0,0.0,0,1,1,False
639,0,0,1,0,0,0,1,1,0,0,0.01,0,0,5,0,7,1,6.91666666666667,3,7.58333333333333,2,1,1.14285714285714,0,0.0,0,2,1,False
641,0,6,1,1,4,0,16,1,14,6,0.06,0,81,3,2,13,1,9.2,0,5.05,1,1,1.40909090909091,0,0.0,0,1,1,False
1616,0,0,1,0,0,0,1,1,0,1,0.01,0,0,5,0,7,1,7.66666666666667,3,6.16666666666667,3,1,1.14285714285714,0,0.0,0,1,1,False
644,0,0,1,0,0,0,1,1,0,0,0.01,0,0,5,0,7,1,6.91666666666667,3,6.0,2,1,1.14285714285714,0,0.0,0,1,0,False
645,0,0,1,0,1,0,0,3,0,1,0.0,1,0,7,0,17,2,3.7,0,6.15,2,1,1.12,0,1.0,0,1,1,False
1617,0,0,1,0,0,0,3,2,1,1,0.18,0,50,2,0,2,2,1.66666666666667,1,2.0,2,1,0.0,0,1.0,0,1,0,False
646,1,0,1,0,2,0,22,4,1,2,0.13,0,9,4,1,9,2,5.0,0,3.35714285714286,1,1,0.515151515151515,0,1.0,0,1,1,False
647,0,0,1,0,3,0,8,3,0,0,0.19,1,0,4,0,9,2,3.4,2,5.0,2,1,0.0,0,1.0,0,1,0,False
648,5,0,1,0,13,1,48,12,0,1,0.17,2,0,1,0,21,2,3.5,1,6.875,1,1,0.756756756756757,0,1.0,0,1,3,True
649,9,0,1,3,11,0,29,3,1,2,0.07,0,91,3,3,30,2,4.6046511627907,0,5.72093023255814,1,1,0.808510638297872,0,1.0,0,2,4,False
1618,0,0,1,0,0,0,9,1,0,1,0.41,1,50,2,0,2,1,2.0,1,3.0,2,1,1.5,0,1.0,0,1,0,False
1619,3,0,1,0,1,1,174,3,0,2,0.4,0,98,5,0,14,2,2.48148148148148,0,3.7037037037037,1,1,0.176470588235294,0,1.0,0,2,0,False
1620,0,0,1,0,0,0,4,1,0,1,0.4,0,50,1,2,2,1,2.0,1,1.5,1,1,0.0,0,1.0,0,1,0,False
1621,0,0,1,0,0,0,32,1,1,0,0.39,0,0,1,0,1,2,1.15384615384615,0,2.53846153846154,0,1,1.1875,0,1.0,0,1,0,False
652,2,0,1,0,1,0,46,3,0,6,0.32,0,45,2,0,13,2,3.70588235294118,1,4.52941176470588,1,1,0.571428571428571,0,1.0,0,4,1,False
653,13,0,2,5,51,1,138,11,0,3,0.14,1,97,1,0,64,2,5.19354838709677,0,8.96774193548387,1,1,0.96,0,1.0,0,3,12,False
654,0,0,1,0,1,0,30,1,2,0,0.29,0,0,3,2,10,1,1.57142857142857,0,4.57142857142857,1,1,0.217391304347826,0,1.0,0,4,1,False
655,0,0,1,0,1,0,32,1,0,1,0.21,0,78,4,0,10,1,5.14285714285714,1,6.14285714285714,2,1,0.8125,0,1.0,0,4,5,False
657,0,0,1,0,2,0,36,1,5,1,0.31,0,96,4,2,12,2,3.44444444444444,0,3.03703703703704,1,1,0.310344827586207,0,1.0,0,5,3,False
658,32,40,1,18,22,0,198,23,0,47,0.12,0,98,4,4,53,2,3.2817679558011,0,5.27624309392265,0,0,0.760975609756098,0,0.699822380106572,0,4,13,True
659,2,0,2,0,3,0,43,1,2,2,0.17,0,60,5,0,11,1,3.9,0,4.66666666666667,1,1,0.71875,0,0.0,0,4,4,False
660,0,0,1,0,19,2,127,5,1,2,0.83,0,0,1,2,10,2,3.35135135135135,0,2.89189189189189,1,1,0.186046511627907,0,0.0,0,3,2,False
661,0,0,1,0,1,0,46,1,1,1,0.32,0,5,4,0,12,1,1.94736842105263,1,5.0,1,1,0.476190476190476,0,0.0,0,5,4,False
662,21,0,1,3,7,0,62,1,2,4,0.12,0,89,5,0,22,1,4.921875,0,5.1875,1,1,0.712121212121212,0,1.0,0,4,9,False
663,2,0,2,2,9,0,43,2,3,1,0.17,0,93,3,2,15,2,4.15151515151515,0,4.09090909090909,1,1,0.5,0,1.0,0,3,8,False
664,0,0,1,0,11,0,1,1,0,0,0.01,0,0,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,0.0,0,2,1,False
665,1,0,1,2,1,0,46,2,0,24,0.17,0,94,1,1,14,2,4.25,2,2.96875,1,1,0.857142857142857,0,0.75,0,3,11,False
666,10,0,1,58,59,0,103,58,0,1,0.08,0,99,1,21,37,2,3.36196319018405,0,3.37423312883436,0,1,0.567567567567568,0,0.666666666666667,0,1,11,False
667,0,0,1,0,9,0,0,1,0,0,0.0,0,0,1,0,5,1,2.88888888888889,2,2.11111111111111,2,1,0.0,0,1.0,0,1,0,False
668,0,3,1,0,0,0,0,1,0,0,0.0,0,0,0,3,0,0,3.0,0,1.0,1,1,0.0,0,0.0,0,1,0,False
672,26,9,1,16,26,0,69,4,0,6,0.12,1,92,1,0,9,2,4.93181818181818,1,5.84090909090909,1,1,0.938775510204082,0,1.0,0,3,3,False
673,0,1,1,0,1,0,31,4,1,3,0.13,1,77,4,0,16,2,2.86363636363636,0,5.72727272727273,1,1,0.62962962962963,0,1.0,0,4,2,False
677,7,12,2,8,4,1,87,8,0,19,0.24,0,100,2,2,4,2,4.96969696969697,0,3.42424242424242,1,0,1.01851851851852,0,0.0,0,1,2,False
678,20,0,1,2,317,0,99,2,0,2,0.05,0,100,2,0,89,1,5.8,0,3.8625,1,1,0.507739938080495,0,0.763048016701461,0,1,13,True
679,9,0,1,0,6,0,62,8,0,18,0.18,0,88,2,2,11,2,2.28571428571429,0,3.47619047619048,0,1,0.588235294117647,0,1.0,0,1,3,False
683,11,0,6,20,11,5,183,1,0,17,0.23,0,92,1,0,1,1,5.12,1,3.52,0,1,1.28571428571429,0,1.0,0,1,0,False
684,3,3,1,0,0,0,12,4,0,8,0.05,0,75,2,2,4,2,3.37037037037037,0,3.18518518518519,0,1,1.09090909090909,0,1.0,0,1,6,False
685,1,0,3,0,0,1,51,1,0,3,0.71,3,22,2,0,8,1,6.66666666666667,4,9.0,3,1,1.8,0,0.0,0,3,3,False
686,9,0,2,1,0,1,47,1,0,5,0.23,1,84,2,0,1,1,3.13636363636364,1,3.45454545454545,1,1,1.08333333333333,0,1.0,0,4,0,False
687,0,0,1,1,0,1,46,2,0,0,2.71,0,100,1,2,0,2,13.4,0,1.0,1,1,0.0,0,0.0,0,3,0,False
1622,0,0,12,0,8,0,0,1,0,0,0.0,0,0,1,0,1,1,7.125,2,1.875,1,2,3.0,1,0.0,0,1,0,False
689,1,0,1,0,2,2,104,1,4,8,0.81,0,89,1,2,6,1,7.76923076923077,2,2.34615384615385,0,1,0.428571428571429,0,0.0,0,2,5,False
690,55,3,3,24,3,1,273,3,4,72,0.13,2,100,1,0,27,1,10.0990099009901,0,6.22772277227723,1,0,1.12380952380952,0,1.0,0,3,7,True
691,0,0,1,0,0,0,28,1,0,2,1.33,1,16,1,0,3,1,3.33333333333333,3,4.66666666666667,3,1,0.8,0,0.0,0,2,1,False
694,5,0,5,0,0,1,46,1,1,4,0.15,3,63,2,0,9,1,8.22222222222222,2,9.44444444444444,2,1,2.27272727272727,0,0.0,0,3,3,False
696,1,1,1,1,1,0,27,2,0,34,0.42,0,98,2,0,2,1,7.125,0,1.75,1,0,0.272727272727273,0,0.0,0,4,0,False
697,0,0,1,0,0,0,27,1,0,3,0.79,0,50,1,0,1,2,47.25,1,1.625,1,1,0.0,0,0.0,0,1,1,False
714,23,2,1,1,6,1,88,3,0,3,0.24,0,68,1,0,19,2,3.32352941176471,0,5.70588235294118,1,1,1.10526315789474,0,0.5,0,3,9,False
715,0,12,1,0,0,0,0,1,0,0,0.0,0,0,0,2,6,0,0.916666666666667,0,0.0,0,1,0.133333333333333,0,0.0,0,2,0,False
716,0,0,1,2,1,0,1,2,0,2,0.02,0,75,1,0,6,2,0.307692307692308,0,0.153846153846154,0,1,0.375,0,0.0,0,1,0,False
717,2,0,1,1,0,0,12,1,0,2,0.12,0,37,1,0,9,2,3.86666666666667,2,1.66666666666667,1,1,0.941176470588235,0,0.0,0,2,0,False
720,0,0,1,0,0,0,0,1,0,1,0.0,0,7,1,0,3,2,1.02564102564103,0,3.15384615384615,1,1,0.0,0,0.0,0,2,1,False
1623,1,0,1,0,1,0,29,2,0,1,0.35,0,50,1,0,7,2,2.0,0,3.90909090909091,2,1,0.5,0,1.0,0,1,0,False
725,0,0,1,1,0,1,37,1,0,1,1.32,0,75,5,0,1,1,5.16666666666667,0,2.0,1,1,0.0,0,0.0,0,4,2,False
726,2,0,2,2,1,0,29,2,0,2,0.23,0,66,4,0,9,2,3.1,1,5.6,1,1,1.07692307692308,0,1.0,0,4,2,False
727,0,0,1,1,0,0,36,1,3,1,0.51,1,91,2,1,5,1,2.33333333333333,0,2.66666666666667,1,1,1.13333333333333,0,0.0,0,4,0,False
728,0,0,1,139,1,0,140,356,2,4,0.04,0,97,1,0,10,2,3.73901098901099,1,3.58516483516484,1,1,0.147018030513176,0,0.0,0,2,2,False
1624,0,0,1,1,0,0,16,1,2,5,0.15,0,78,2,0,9,1,3.86666666666667,0,3.13333333333333,1,1,0.705882352941177,0,0.5,0,1,1,False
1625,0,0,1,0,3,0,7,1,0,0,0.17,0,0,2,0,3,1,1.5,1,2.0,2,1,0.0,0,1.0,0,3,0,False
730,0,0,3,58,1,26,383,1,2,1,0.36,1,95,1,0,18,1,7.71428571428571,1,5.71428571428571,1,1,2.66666666666667,0,1.0,0,1,0,False
731,0,0,1,2,0,1,42,1,2,0,0.72,0,95,2,0,7,1,1.8,0,2.4,0,1,0.666666666666667,0,0.0,0,3,1,False
732,1,0,1,0,0,1,45,1,0,3,0.39,0,66,1,0,19,1,5.125,1,7.75,1,1,1.2,0,0.0,0,6,3,False
733,0,0,1,1,0,2,82,1,0,11,0.77,0,88,1,0,8,1,4.38095238095238,1,2.0952380952381,1,1,0.173913043478261,0,0.0,0,3,0,False
1626,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,747,2,0,2.0,2,1.0,1,1,0.0,0,0.0,0,1,0,False
734,17,0,2,0,1,1,211,1,3,7,0.17,1,91,1,1,148,1,10.9196428571429,1,5.22321428571429,0,1,0.982456140350877,0,1.0,0,3,6,True
735,3,0,3,0,0,0,35,1,2,0,0.18,1,0,2,0,35,1,4.76923076923077,2,5.53846153846154,1,1,1.26666666666667,0,1.0,0,2,0,False
737,0,0,0,0,0,0,34,1,0,12,2.27,0,0,0,1,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,5,0,False
738,0,0,1,139,1,0,164,393,2,4,0.04,0,97,1,0,11,2,3.70074812967581,1,3.30673316708229,1,1,0.140880503144654,0,0.752212389380531,0,3,1,True
739,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,2.0,1,1,0.0,0,0.668639053254438,0,3,1,True
743,4,0,1,1,1,2,150,1,4,10,0.72,0,91,1,3,11,2,8.13636363636364,1,1.86363636363636,0,1,0.391304347826087,0,0.982456140350877,1,3,2,False
1627,0,0,1,0,0,0,3,1,0,1,0.1,0,75,1,1,5,1,4.5,3,2.25,1,1,0.0,0,1.0,0,2,0,False
745,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,2.0,1,1,0.0,0,0.0,0,2,3,False
746,2,0,2,29,5,1,40,3,1,0,0.43,0,96,1,0,1,2,1.375,0,3.75,1,1,0.846153846153846,0,1.0,0,2,2,False
748,26,53,1,8,14,1,747,9,0,206,0.25,0,100,2,3,159,2,15.0836431226766,0,2.90520446096654,0,1,0.254545454545455,0,0.821696252465483,5,4,21,True
749,6,0,2,0,41,0,44,3,0,6,0.09,1,66,1,0,22,2,4.72916666666667,0,6.83333333333333,1,1,0.980769230769231,0,0.0,0,4,4,False
750,78,0,2,6,34,1,518,12,1,6,0.16,1,87,3,1,40,3,6.62099125364431,0,5.21865889212828,1,1,0.896067415730337,0,0.401880141010576,0,6,19,True
751,13,3,1,26,8,5,1348,6,25,8,0.93,0,99,1,2,48,8,13.1495726495726,0,4.40598290598291,0,1,0.473029045643154,0,0.917037037037037,0,3,8,False
753,11,1,2,5,14,1,174,1,0,1,0.26,0,90,5,0,18,1,4.60526315789474,0,5.81578947368421,1,1,0.846153846153846,0,0.0,0,6,8,False
754,1,0,1,1,4,0,42,2,0,1,0.56,0,75,3,0,11,2,3.27272727272727,1,3.18181818181818,1,1,0.428571428571429,0,1.0,0,3,1,False
755,0,1,1,0,11,0,37,3,0,0,0.32,0,0,3,0,10,1,4.3,0,3.3,1,1,0.333333333333333,0,1.0,0,3,4,False
756,10,0,1,9,9,1,333,10,5,31,0.26,0,100,4,3,36,2,7.26950354609929,0,4.28368794326241,1,0,0.75,0,0.501113585746102,0,3,10,False
757,2,0,1,0,1,0,34,1,0,0,0.44,0,0,3,0,8,1,1.55555555555556,0,6.11111111111111,3,1,0.818181818181818,0,1.0,0,4,1,False
758,1,0,2,0,11,2,70,1,0,0,0.81,1,0,1,0,15,1,7.72727272727273,3,7.09090909090909,4,1,0.923076923076923,0,0.0,0,5,2,False
759,12,9,1,3,38,2,215,3,0,2,0.3,0,80,4,0,24,2,4.14473684210526,1,6.11842105263158,1,1,0.6375,0,1.0,0,1,4,False
760,0,0,1,0,1,0,39,2,0,4,0.53,0,66,3,0,9,2,3.55555555555556,0,4.11111111111111,1,1,0.833333333333333,0,1.0,0,2,0,False
761,0,0,1,2,1,0,27,3,0,4,0.21,0,79,3,0,13,2,3.1875,1,5.125,1,1,0.15,0,1.0,0,2,0,False
763,15,0,1,1,39,2,156,2,5,6,0.25,1,94,3,0,25,2,3.32142857142857,0,6.78571428571429,2,1,0.898305084745763,0,0.253333333333333,0,6,11,False
764,4,1,1,7,30,0,36,3,0,7,0.09,0,93,3,0,15,2,3.71111111111111,1,4.86666666666667,1,1,0.489795918367347,0,0.797872340425532,0,3,5,False
765,7,0,1,0,99,0,56,59,0,29,0.04,0,25,1,0,34,2,4.84375,0,5.41875,1,1,0.681818181818182,0,0.0,0,5,0,True
766,6,0,1,1,25,0,40,8,3,6,0.12,0,87,3,0,18,2,7.29166666666667,1,4.64583333333333,2,1,0.421052631578947,0,0.670588235294118,0,6,1,False
768,2,0,1,5,5,0,72,3,1,3,0.29,0,92,3,6,20,2,4.0,1,4.27272727272727,1,1,0.675675675675676,0,0.601423487544484,0,6,8,False
769,24,1,2,15,55,2,282,4,5,2,0.2,1,96,4,1,40,2,4.67708333333333,0,7.90625,0,1,1.11881188118812,0,0.445103857566766,0,4,15,True
770,4,0,1,5,3,0,43,3,1,3,0.09,0,86,3,0,18,2,1.35051546391753,0,3.35051546391753,1,1,0.227722772277228,0,0.25,0,4,7,False
771,4,0,1,0,61,0,55,2,0,0,0.12,0,0,1,0,15,1,3.39344262295082,2,5.65573770491803,2,1,0.4375,0,0.502222222222222,0,5,9,True
772,35,0,1,8,17,0,160,3,0,2,0.18,0,92,5,0,25,2,6.73972602739726,0,3.84931506849315,1,1,0.626666666666667,0,0.752212389380531,0,4,9,False
773,2,0,1,17,5,1,170,2,1,1,0.26,0,94,4,0,23,2,6.98591549295775,0,5.01408450704225,1,1,0.621621621621622,0,0.797153024911032,0,7,7,False
774,1,0,1,2,9,0,41,1,0,0,0.57,0,77,1,0,10,1,2.55555555555556,1,4.0,2,1,0.545454545454545,0,0.0,0,5,3,False
775,3,0,1,0,2,0,91,26,2,3,0.14,0,80,5,2,48,2,2.98648648648649,0,4.67567567567568,2,1,0.346534653465347,0,0.539617486338798,0,3,12,True
776,29,5,1,24,13,0,289,51,8,23,0.18,0,97,4,29,39,2,4.01626016260163,0,3.39024390243902,0,1,0.469798657718121,0,0.991228070175439,1,5,14,False
778,6,1,1,71,7,0,332,6,1,84,0.33,0,100,1,9,29,2,3.45505617977528,0,1.85393258426966,1,0,0.243243243243243,0,0.532621589561091,1,2,11,False
779,5,0,1,2,6,1,89,2,1,0,0.26,0,97,4,2,20,2,2.27027027027027,0,4.81081081081081,1,1,0.85,0,0.75,0,6,2,True
780,43,0,2,7,73,1,498,6,17,14,0.15,2,97,3,3,64,2,4.69918699186992,0,7.72357723577236,0,1,1.12252964426877,0,0.87823275862069,2,3,19,True
782,14,0,1,5,197,0,156,14,1,0,0.1,0,99,4,5,65,2,3.46478873239437,1,4.72769953051643,1,1,0.442982456140351,0,0.614654002713704,0,4,14,True
784,4,0,2,0,7,0,37,1,0,0,0.34,1,0,1,0,15,1,4.0,3,7.42857142857143,2,1,1.0,0,0.0,0,6,4,False
785,12,1,1,2,1,0,92,4,0,10,0.18,0,86,3,0,18,2,4.51851851851852,0,5.2037037037037,1,1,0.745762711864407,0,0.873051224944321,0,6,4,False
786,10,0,1,7,59,0,107,2,0,2,0.14,0,97,1,0,13,1,3.76666666666667,2,6.33333333333333,1,1,0.714285714285714,0,0.0,0,3,4,False
787,1,0,1,0,3,1,71,2,1,6,0.32,0,67,3,1,28,2,4.60714285714286,1,3.92857142857143,1,1,0.451612903225806,0,1.0,0,5,6,False
788,32,5,1,10,9,1,654,14,23,36,0.26,0,100,4,20,76,2,7.16666666666667,0,4.2953216374269,1,1,0.633053221288515,0,0.737628384687208,0,5,15,True
790,0,0,1,1,13,1,76,2,0,0,0.6,0,95,3,0,15,2,1.69565217391304,0,2.91304347826087,1,1,0.230769230769231,0,1.0,0,4,4,False
793,10,1,1,6,29,2,270,8,9,0,0.45,0,100,3,5,31,2,8.43564356435644,0,3.58415841584158,1,1,0.381818181818182,0,0.8,0,5,10,True
794,3,0,1,2,5,3,171,4,4,0,0.8,0,100,3,91,20,2,11.8387096774194,0,3.80645161290323,1,1,0.388888888888889,0,1.0,0,4,6,False
796,0,1,1,0,8,0,37,4,0,1,0.24,0,50,3,0,16,2,3.23076923076923,1,5.92307692307692,2,1,1.11111111111111,0,1.0,0,3,8,False
798,8,0,1,1,5,0,59,2,2,3,0.24,1,79,3,0,30,2,5.65625,0,5.71875,1,1,0.571428571428571,0,0.0,0,6,4,False
799,5,0,1,3,138,0,42,9,0,2,0.05,0,97,3,2,32,2,2.53374233128834,0,3.76073619631902,1,1,0.144508670520231,0,0.5,0,3,7,False
800,12,13,2,2,26,0,56,4,0,7,0.09,0,86,3,0,20,2,4.30769230769231,1,5.19230769230769,1,1,1.05263157894737,0,0.982758620689655,1,3,2,False
801,11,8,2,4,4,0,45,9,0,7,0.08,0,73,3,3,33,2,4.875,1,5.80357142857143,0,1,0.878787878787879,0,1.0,0,3,14,True
802,15,6,2,3,30,1,183,3,0,2,0.24,0,88,4,0,26,2,4.24,1,6.2,1,1,0.69620253164557,0,1.0,0,2,4,True
803,41,15,2,9,61,0,183,5,0,7,0.1,1,100,3,0,35,3,5.86363636363636,0,7.01515151515152,0,0,1.11594202898551,0,0.810901001112347,0,5,12,False
805,1,0,1,1,7,0,31,1,0,0,0.51,0,42,1,0,8,1,2.71428571428571,0,3.85714285714286,2,1,0.777777777777778,0,0.666666666666667,0,3,3,False
806,156,16,2,12,57,0,469,9,3,18,0.07,0,100,3,0,54,2,5.80628272251309,0,6.14485165794066,1,0,0.835334476843911,0,0.478550295857988,4,2,20,True
807,0,0,1,1,1,0,33,1,1,0,0.38,0,100,3,1,5,1,0.102941176470588,0,1.01470588235294,0,1,0.0,0,0.495575221238938,0,1,0,True
809,10,0,1,1,20,0,71,5,0,1,0.13,1,75,3,0,29,2,3.79032258064516,0,5.33870967741935,1,1,0.573529411764706,0,1.0,0,4,8,True
810,26,2,1,3,18,0,79,5,0,13,0.13,0,90,3,0,25,2,3.31111111111111,0,3.76666666666667,0,1,0.614583333333333,0,0.666666666666667,0,6,11,False
811,0,0,1,3,1,1,12,3,1,1,0.06,2,70,4,0,12,2,3.75,1,6.75,1,1,0.75,0,1.0,0,4,4,False
