File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2331,0,0,1,0,0,0,16,1,0,0,13,0.89,0,2,0,0,2,0.0,0,0,0.0,0,40,1.0,1.0,0,0,False
2332,0,0,1,0,0,0,16,1,0,0,2,2.67,0,2,0,0,1,1.0,1,1,0.0,0,24,1.0,1.0,0,0,False
2333,0,0,1,0,0,0,16,1,0,0,10,1.14,0,3,0,0,1,0.0,0,0,0.0,0,36,1.0,1.0,0,0,False
2334,0,0,1,0,0,0,16,1,0,7,40,0.31,100,1,0,4,1,0.0,0,0,0.0,0,70,1.0,1.0,0,0,False
2335,0,0,1,0,0,0,16,1,0,0,3,2.29,0,0,0,1,0,0.0,0,1,0.0,0,25,1.0,1.0,0,0,False
2336,0,0,1,0,0,0,16,1,0,0,2,2.67,0,1,7,1,1,0.0,0,1,0.0,0,24,1.0,1.0,0,0,False
2337,0,0,1,0,0,0,16,1,0,0,2,2.67,0,2,0,1,1,0.0,0,0,0.0,0,24,1.0,1.0,0,0,False
2338,0,0,1,0,0,0,16,1,0,0,2,2.29,0,1,0,2,1,0.0,0,1,0.0,0,27,1.0,1.0,0,0,False
2339,0,0,1,0,0,0,16,1,0,0,6,1.33,0,0,0,4,0,0.0,0,0,0.0,0,31,1.0,1.0,0,0,False
2340,0,0,1,0,0,0,16,1,0,0,115,0.12,0,1,0,12,1,0.0,0,0,0.0,0,155,1.0,1.0,0,0,False
2341,0,0,1,3,0,0,16,1,4,4,125,0.1,100,1,0,12,3,0.0,0,0,0.0,0,181,1.0,1.0,0,0,False
2342,0,0,1,1,0,0,16,1,0,0,41,0.28,100,2,1,7,2,0.0,0,0,0.0,0,80,1.0,1.0,0,0,False
2343,0,0,1,0,0,0,16,1,0,0,2,2.29,0,4,0,2,1,0.0,0,0,0.0,0,27,1.0,1.0,0,0,False
2344,0,0,1,0,0,0,16,1,0,0,10,1.07,0,0,2,1,0,0.0,0,0,0.0,0,35,1.0,1.0,0,0,False
2345,0,0,1,5,0,0,16,1,0,0,16,0.57,100,4,0,1,1,0.0,0,0,0.0,0,49,1.0,1.0,0,0,False
2346,0,0,1,0,0,0,16,1,0,0,41,0.34,0,1,0,1,2,0.0,0,0,0.0,0,69,1.0,1.0,0,0,False
2347,0,0,1,0,0,0,16,1,0,0,13,0.76,0,1,0,3,4,0.0,0,0,0.0,0,42,1.0,1.0,0,0,False
2348,0,0,1,0,0,0,16,1,0,0,15,0.59,0,1,0,2,4,0.0,0,0,0.0,0,48,1.0,1.0,0,0,False
2349,0,0,1,0,0,0,16,1,0,0,28,0.3,0,1,0,13,2,0.0,0,0,0.0,0,74,1.0,1.0,0,0,False
2350,0,0,1,0,0,0,16,1,0,0,2,2.29,0,3,0,0,1,0.0,0,1,0.0,0,27,1.0,1.0,0,0,False
2351,0,0,1,11,0,0,16,1,0,0,10,0.55,100,1,0,3,1,0.0,0,0,0.0,0,51,1.0,1.0,0,0,False
2352,0,0,1,0,0,0,16,1,0,0,1,2.29,0,1,0,2,1,0.0,0,0,0.0,0,27,1.0,1.0,0,0,False
2353,0,0,1,0,0,0,16,1,0,0,1,3.2,0,2,0,1,1,1.0,1,1,0.0,0,23,1.0,1.0,0,0,False
2354,0,0,1,0,0,0,16,1,0,0,3,2.29,0,2,0,1,1,0.0,0,0,0.0,0,25,1.0,1.0,0,0,False
2355,0,0,1,0,0,0,16,1,0,0,1,2.67,0,0,0,2,0,0.0,0,0,0.0,0,26,1.0,1.0,0,0,False
2356,0,0,1,0,0,0,16,1,0,0,1,2.67,0,0,0,2,0,0.0,0,1,0.0,0,26,1.0,1.0,0,0,False
2357,0,0,1,0,0,0,16,1,0,0,2,2.67,0,2,8,1,1,4.0,4,0,0.0,0,24,1.0,1.0,0,0,False
2358,0,0,1,0,0,0,16,1,0,0,1,2.67,0,1,0,1,1,0.0,0,1,0.0,0,26,1.0,1.0,0,0,False
2359,0,0,1,1,0,11,106,1,0,1,6,3.53,58,3,0,0,2,1.83333333333333,0,1,0.0,0,0,1.0,0.0,0,0,False
2360,0,0,1,0,0,11,133,1,0,0,9,8.87,0,0,0,1,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2361,0,0,1,0,0,13,342,1,0,0,23,9.77,0,2,0,6,1,0.0,0,0,0.0,0,1,1.0,1.0,0,0,False
2362,0,0,1,0,0,10,141,1,0,0,11,7.42,0,0,0,1,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2363,0,0,1,5,0,17,639,1,0,0,34,11.62,100,0,0,7,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2364,0,0,1,48,0,14,2615,1,0,0,164,10.81,100,0,0,3,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,False
2365,0,0,1,4,0,8,73,1,0,5,6,1.97,75,4,0,0,2,2.16666666666667,1,1,0.0,0,0,1.0,0.0,0,0,False
2366,1,0,1,1,2,7,65,1,0,0,3,3.61,100,2,0,0,1,1.0,0,1,0.0,0,0,1.0,0.0,0,0,False
2367,0,0,1,0,0,13,461,1,0,0,32,8.23,0,1,0,8,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2368,0,0,1,10,0,10,1338,1,0,0,121,8.86,100,0,0,9,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2369,0,0,1,3,0,9,224,1,0,0,21,8.3,100,0,0,1,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,False
2370,0,0,1,0,0,6,34,1,0,0,2,6.8,0,0,0,1,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,False
2371,0,0,1,1,0,7,100,1,0,3,8,2.63,81,2,0,0,2,1.625,0,1,0.3,0,0,1.0,0.0,0,0,False
2372,0,0,1,7,0,12,522,1,0,0,37,10.04,100,0,0,4,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2373,2,0,2,1,1,12,222,1,0,1,13,1.3,90,3,0,0,1,1.86666666666667,0,1,1.0,0,0,0.997601918465228,0.0,0,1,False
2374,1,0,1,30,0,0,115,1,0,0,0,3.19,100,1,0,0,1,0.0,0,1,0.0,0,0,1.0,0.0,0,0,False
2375,0,0,1,0,0,11,116,1,0,0,6,8.92,0,0,0,2,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2376,0,0,1,0,0,11,646,1,0,0,53,7.6,0,1,0,7,1,0.0,0,0,0.0,0,3,1.0,1.0,0,0,False
2377,0,0,1,0,0,9,67,1,0,0,5,6.09,0,0,0,4,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2378,0,0,1,0,0,11,226,1,0,0,17,6.11,0,1,0,1,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,False
2379,0,0,1,0,0,13,43,1,0,0,1,8.6,0,0,0,2,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,False
2380,24,0,3,7,1,6,222,2,0,6,3,0.35,94,3,0,11,2,6.7037037037037,0,2,1.06666666666667,0,2,0.99780701754386,1.0,0,1,False
1552,0,0,1,2,1,1,28,1,0,0,4,0.68,75,5,0,5,1,2.0,1,2,0.0,0,3,0.987341772151899,1.0,0,1,False
1553,0,1,1,2,4,1,91,2,2,9,25,0.3,78,4,4,3,2,2.5,0,1,0.870967741935484,0,3,1.0,1.0,0,0,False
1555,0,0,1,2,1,1,28,1,0,0,4,0.68,75,5,0,5,1,2.0,1,2,0.0,0,3,0.98780487804878,1.0,0,1,False
1562,5,0,2,0,0,4,68,1,0,15,5,0.19,78,1,0,6,1,6.6,1,1,2.58333333333333,0,3,0.844827586206897,1.0,0,2,False
2381,0,0,1,0,0,0,26,1,0,0,8,0.36,0,2,0,0,1,4.25,0,1,0.8,0,117,1.0,1.0,0,0,False
1575,1,1,1,2,6,1,121,1,2,21,29,0.49,93,1,15,3,1,5.39393939393939,0,1,0.514285714285714,0,0,0.928400954653938,0.0,0,4,False
1577,4,0,2,6,8,6,104,1,0,0,5,0.36,77,1,0,10,1,4.33333333333333,0,1,1.54545454545455,0,0,0.926666666666667,0.0,0,2,False
1578,0,0,2,10,8,3,86,1,0,19,13,0.25,85,1,0,4,1,6.61538461538461,3,1,1.33333333333333,0,0,0.819915254237288,0.0,0,2,False
1584,11,1,3,76,15,15,398,1,0,0,5,0.35,82,1,0,12,1,11.8235294117647,0,1,2.36842105263158,0,6,0.639569635385535,1.0,0,4,False
1585,2,3,1,37,6,8,89,1,0,0,1,0.18,70,1,0,7,1,8.33333333333333,4,6,2.875,1,2,0.915841584158416,1.0,0,1,False
1586,16,7,2,108,31,14,570,2,0,1,8,0.25,91,1,0,23,1,11.3870967741935,2,2,2.38235294117647,0,7,0.70520039748261,1.0,0,7,False
1587,2,0,2,1,1,14,109,1,0,0,4,0.27,83,1,0,1,1,6.16666666666667,2,1,2.125,0,0,0.477638640429338,0.0,0,4,False
1595,1,0,1,0,1,4,24,1,0,0,1,1.2,0,3,0,5,1,1.0,1,2,1.0,0,0,0.883333333333333,0.0,0,0,True
1596,2,0,2,0,2,6,44,1,0,0,1,0.77,0,3,0,12,1,2.33333333333333,1,2,1.2,0,1,0.801652892561983,1.0,0,3,True
2382,4,0,1,0,2,3,63,2,1,0,6,0.43,0,4,0,8,2,1.09090909090909,0,2,0.5,0,0,1.0,0.0,0,0,False
1602,0,0,1,0,1,3,40,1,0,0,6,0.63,0,4,0,4,1,1.0,0,2,0.625,0,0,0.88695652173913,0.0,0,1,False
1605,0,0,1,0,1,2,34,3,2,0,5,0.52,0,4,0,3,2,0.714285714285714,0,1,0.727272727272727,0,0,0.973451327433628,0.0,0,2,False
1608,1,0,3,3,2,2,29,1,0,0,1,0.23,33,1,0,7,1,6.0,3,11,3.25,1,0,0.879310344827586,0.0,0,2,False
1609,0,0,1,0,1,2,25,1,0,0,3,0.5,0,4,0,7,1,1.0,0,2,0.0,0,0,0.731182795698925,0.0,0,0,True
1610,0,0,4,0,1,1,21,1,0,0,1,0.29,0,1,0,5,1,3.0,3,12,3.0,3,0,0.897196261682243,0.0,0,1,False
2383,3,0,1,0,1,6,118,2,1,0,12,0.4,0,4,0,7,2,2.125,0,1,0.947368421052632,0,0,1.0,0.0,0,0,True
1613,1,0,1,0,1,6,51,1,1,0,1,1.31,0,6,0,5,1,1.0,0,1,0.6,0,0,0.897196261682243,0.0,0,1,False
1614,2,0,1,1,3,4,58,1,0,0,2,1.76,75,6,0,2,1,2.25,1,2,0.5,0,0,0.69811320754717,0.0,0,0,False
2384,5,0,1,2,3,2,109,3,0,0,31,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.939739413680782,0.0,0,0,True
2385,2,0,1,0,1,6,48,1,0,0,3,0.87,0,4,0,4,1,1.6,0,1,0.428571428571429,0,0,0.793893129770992,0.0,0,1,False
2386,0,0,1,0,1,2,23,1,1,0,3,0.68,0,4,0,7,1,0.75,0,1,0.0,0,24,0.552238805970149,1.0,0,0,False
1616,20,0,1,11,2,17,577,1,1,0,4,0.93,92,4,0,16,1,4.24,0,1,1.2962962962963,0,0,0.896764252696456,0.0,0,2,False
1618,7,0,1,0,3,9,322,1,0,0,23,0.37,0,4,0,13,1,2.06666666666667,0,2,0.875,0,30,0.91196388261851,1.0,0,6,False
1620,12,0,1,8,5,2,124,3,0,8,8,0.42,88,4,0,10,2,3.0,0,1,0.541666666666667,0,0,0.861216730038023,0.0,0,2,True
2387,7,0,1,2,4,6,167,3,0,1,12,0.41,86,4,0,8,2,2.73684210526316,0,1,1.08695652173913,0,0,0.99375,0.0,0,2,True
1622,1,0,1,0,4,4,89,1,0,0,11,0.42,0,4,0,9,1,1.0,0,1,0.571428571428571,0,0,0.44311377245509,0.0,0,2,False
1623,2,0,1,0,3,3,45,1,0,0,4,0.51,0,4,0,9,1,1.16666666666667,0,2,0.5,0,0,0.976331360946746,0.0,0,3,False
2388,5,0,1,2,3,6,97,2,0,1,7,0.54,69,4,0,8,2,2.16666666666667,0,1,0.466666666666667,0,0,1.0,0.0,0,0,False
2389,18,0,1,6,15,1,104,12,0,5,27,0.27,78,4,0,3,2,3.62222222222222,0,1,0.224137931034483,0,0,1.0,0.0,0,0,False
2390,3,2,1,0,3,4,75,2,1,0,4,0.89,0,6,0,4,2,1.4,0,1,0.923076923076923,0,1,0.994565217391304,1.0,0,1,False
2391,2,0,1,1,3,5,65,1,1,0,3,1.2,66,6,0,4,1,1.0,0,2,0.375,0,1,0.992592592592593,1.0,0,1,False
1637,0,0,1,2,1,3,40,1,2,0,4,0.28,66,4,0,7,1,1.16666666666667,0,2,0.5,0,0,0.621761658031088,0.0,0,0,False
1638,2,6,2,2,3,9,362,2,1,6,23,0.73,87,4,0,11,1,2.25,0,1,0.828571428571429,0,115,0.482291666666667,1.0,0,2,True
1639,2,0,1,0,2,2,130,1,2,1,39,0.32,16,4,0,15,1,1.46511627906977,0,1,0.622222222222222,0,0,0.766277128547579,0.0,0,1,True
1641,4,6,1,2,2,8,399,2,1,6,29,0.72,92,4,0,12,1,1.875,0,1,0.558139534883721,0,361,0.35522664199815,1.0,0,3,True
2392,0,0,1,0,2,6,76,4,1,1,8,0.36,66,4,0,9,2,1.33333333333333,0,1,0.571428571428571,0,0,1.0,0.0,0,0,False
1642,2,0,1,0,3,3,93,1,0,0,18,0.48,0,4,0,10,1,0.95,0,1,0.545454545454545,0,0,0.808510638297872,0.0,0,0,False
1643,0,0,1,0,1,3,68,1,0,1,13,0.33,23,4,0,11,1,2.69230769230769,0,2,0.6,0,0,0.559602649006622,0.0,0,1,False
2393,8,0,1,1,4,6,158,2,2,0,11,0.43,90,4,0,10,2,1.80952380952381,0,1,0.916666666666667,0,0,0.80623973727422,0.0,0,0,False
1644,0,0,1,0,1,0,23,1,0,0,19,0.29,0,3,0,4,1,1.94736842105263,1,1,0.0,0,0,0.829268292682927,0.0,0,1,False
1648,5,0,1,5,3,4,329,2,1,8,48,0.46,84,4,0,17,2,3.09259259259259,1,1,0.666666666666667,0,0,0.705245628642798,0.0,0,2,True
1650,6,0,1,5,6,7,517,2,4,3,56,0.45,81,4,0,13,2,3.27272727272727,0,1,0.666666666666667,0,0,0.598477157360406,0.0,0,0,False
1653,5,0,1,0,2,4,170,9,1,8,25,0.58,73,4,0,12,2,1.90322580645161,0,0,0.365853658536585,0,0,0.862332695984704,0.0,0,2,False
2394,6,0,1,12,1,5,155,2,1,0,15,0.6,88,4,0,8,2,3.54545454545455,0,1,0.72,0,432,1.0,1.0,0,0,False
1657,7,0,1,3,5,1,81,2,3,1,23,0.2,78,4,0,11,2,1.96969696969697,0,1,0.361111111111111,0,9,0.729241877256318,1.0,0,0,False
1658,0,0,1,0,1,0,20,1,2,0,7,0.16,0,4,0,12,1,1.22222222222222,0,2,0.909090909090909,0,0,0.422619047619048,0.0,0,0,False
1660,20,0,1,4,1,1,259,5,2,8,17,0.38,100,4,1,34,2,2.8974358974359,0,1,0.844444444444444,0,0,0.953424657534247,0.0,0,2,False
1662,0,0,1,0,1,6,71,1,1,4,6,0.76,60,4,0,13,1,1.57142857142857,1,2,0.666666666666667,0,0,0.946808510638298,0.0,0,2,False
1663,1,0,1,0,1,15,52,1,0,0,1,0.57,0,3,0,67,1,1.5,1,2,2.4,0,8,0.395209580838323,1.0,0,4,True
1665,3,0,1,4,3,5,242,1,21,0,12,0.26,88,4,3,13,1,4.38888888888889,0,1,0.631578947368421,0,0,0.578676470588235,0.0,0,2,False
1666,3,0,1,2,4,9,416,2,1,0,35,0.52,98,4,0,10,2,1.64102564102564,0,1,0.428571428571429,0,0,0.71188717259906,0.0,0,1,False
1667,5,0,2,0,2,6,146,1,0,0,12,0.69,0,4,0,11,1,1.0,0,1,0.842105263157895,0,0,0.997658079625293,0.0,0,1,True
1668,2,0,1,0,5,3,301,2,4,0,33,0.31,0,4,0,14,2,1.58974358974359,0,1,0.714285714285714,0,33,0.883858267716535,1.0,0,3,True
1669,19,0,1,10,5,6,527,1,1,0,57,0.2,96,4,1,20,1,3.18181818181818,0,2,1.74683544303797,0,1,0.867291844273941,1.0,0,7,True
1671,0,0,1,0,1,9,137,1,2,2,10,0.69,83,4,0,8,1,1.5,0,2,0.428571428571429,0,0,0.929347826086957,0.0,0,3,True
2395,6,0,1,2,10,1,169,3,1,3,65,0.25,89,4,0,12,2,2.40277777777778,0,1,0.513157894736842,0,0,1.0,0.0,0,0,False
1674,1,0,1,3,13,8,293,2,1,0,29,0.51,97,4,0,14,2,2.51612903225806,0,1,0.617647058823529,0,0,0.974358974358974,0.0,0,2,False
1675,19,2,1,6,1,2,105,3,2,5,17,0.16,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0,True
1676,0,0,1,0,1,9,140,1,0,2,12,0.77,79,4,0,8,1,1.5,0,2,0.5,0,0,0.968481375358166,0.0,0,4,False
1677,5,1,1,5,1,3,174,2,4,1,26,0.38,78,4,0,10,1,2.27777777777778,0,2,0.435897435897436,0,335,1.0,0.857142857142857,0,0,True
1679,2,0,1,0,1,5,73,1,1,1,6,0.32,88,4,0,9,1,0.888888888888889,0,2,1.0,0,0,0.983922829581994,0.0,0,2,False
1681,2,0,1,0,2,5,170,1,0,0,20,0.24,0,5,0,10,1,3.0,0,1,1.0,0,0,0.791620727673649,0.0,0,3,False
1683,48,0,2,6,17,8,994,1,1,1,55,0.32,98,4,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.557471264367816,0.0,0,5,True
1685,8,10,1,6,4,10,293,2,0,3,3,0.86,90,4,0,5,1,3.52380952380952,1,1,1.0,0,0,0.853372434017595,0.0,0,0,False
2396,1,0,1,4,1,6,105,2,0,0,9,0.59,41,4,0,3,2,3.3,0,1,0.538461538461538,0,0,1.0,0.0,0,0,False
1686,19,0,1,3,15,5,232,4,1,1,13,0.48,94,4,0,16,2,2.27272727272727,0,1,1.0,0,4,0.983850931677019,0.5,0,2,False
1687,14,0,1,7,8,10,277,1,0,3,8,0.67,79,4,0,9,1,4.59090909090909,0,1,1.08333333333333,0,0,0.690566037735849,0.0,0,2,True
1688,3,0,1,3,5,3,35,1,0,0,2,0.32,80,1,0,7,1,3.2,1,6,2.14285714285714,1,0,0.862068965517241,0.0,0,1,False
2397,0,0,1,0,1,1,21,1,0,0,3,0.4,0,4,0,7,1,1.0,0,2,0.0,0,0,0.989690721649485,0.0,0,1,False
1690,7,2,1,2,7,6,156,3,0,0,11,0.44,96,4,0,11,2,1.9,0,1,1.20833333333333,0,0,0.967576791808874,0.0,0,3,True
1692,3,0,1,1,1,6,168,1,2,0,19,0.44,20,5,0,9,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0.0,0,2,False
2398,0,0,1,0,1,4,32,1,0,0,4,0.53,0,4,0,5,1,1.75,1,2,1.16666666666667,0,109,1.0,1.0,0,0,False
2399,0,0,1,0,1,7,59,1,0,0,6,0.37,0,4,0,9,1,2.5,1,2,1.375,0,243,1.0,1.0,0,0,False
2400,56,1,1,4,33,7,929,11,2,4,52,0.33,97,4,0,29,3,3.53153153153153,0,0,0.67479674796748,0,66,0.892831105710814,0.5,0,2,True
1697,2,0,1,1,2,0,34,1,1,0,1,0.92,75,6,0,1,1,2.0,0,1,0.5,0,0,0.988372093023256,0.0,0,1,False
1698,0,0,1,0,2,5,64,2,1,0,8,0.52,0,4,0,6,2,1.33333333333333,0,2,0.5,0,0,0.962085308056872,0.0,0,1,False
2401,2,0,1,8,4,3,91,1,9,0,6,0.35,88,4,0,14,1,3.76470588235294,0,1,0.473684210526316,0,9,1.0,1.0,0,0,False
1700,3,0,1,0,1,2,61,1,0,2,11,0.16,75,4,0,10,1,1.92857142857143,0,2,1.125,0,0,0.9,0.0,0,3,True
1701,6,0,1,9,7,3,40,1,0,0,1,0.17,76,1,0,8,1,4.85714285714286,0,0,2.77777777777778,0,0,0.941358024691358,0.0,0,2,False
2402,2,0,1,0,4,7,90,2,1,0,8,0.46,0,4,0,7,2,1.36363636363636,0,0,0.714285714285714,0,0,1.0,0.0,0,0,False
1707,30,1,2,11,43,4,442,1,2,0,15,0.15,94,4,0,16,1,7.54166666666667,0,1,1.26,0,0,0.995516877637131,0.0,0,1,True
1708,1,4,1,0,11,11,293,2,1,0,19,0.71,0,4,0,9,2,1.88,0,0,0.357142857142857,0,0,1.0,0.0,0,0,False
2403,3,2,1,2,3,1,69,2,18,1,8,0.18,88,4,0,8,2,3.74193548387097,0,1,0.823529411764706,0,0,1.0,0.0,0,0,False
1712,10,0,1,2,7,7,371,2,1,0,36,0.57,98,4,0,9,2,1.72340425531915,0,1,0.8,0,0,0.579406631762653,0.0,0,1,False
1716,4,0,1,0,2,11,172,2,1,1,8,0.31,100,4,0,10,2,3.61538461538462,0,2,0.75,0,0,1.0,0.0,0,0,False
1717,3,0,2,3,3,3,79,4,1,0,11,0.22,83,4,0,9,2,1.46666666666667,0,1,1.15,0,72,0.859405940594059,0.5,0,0,True
2404,1,0,1,0,2,6,364,2,2,0,40,0.49,0,4,0,7,2,1.2093023255814,0,2,0.891304347826087,0,0,0.999137931034483,0.0,0,1,False
1721,0,0,1,0,1,4,58,1,0,0,6,0.74,0,4,0,7,1,2.0,0,2,1.0,0,0,0.771604938271605,0.0,0,2,False
1723,2,0,1,1,2,7,78,2,1,0,6,0.45,87,4,0,8,2,2.22222222222222,1,2,1.0,0,0,0.929530201342282,0.0,0,0,False
2405,1,0,1,0,2,8,77,2,1,0,6,0.57,0,4,0,4,2,2.25,0,2,0.909090909090909,0,0,1.0,0.0,0,0,False
2406,3,0,1,1,2,6,126,2,1,0,14,0.79,88,4,0,4,2,1.33333333333333,0,2,0.619047619047619,0,0,0.854227405247813,0.0,0,1,False
2407,6,0,1,0,2,7,261,2,0,0,28,0.46,0,4,0,11,2,1.67647058823529,0,1,0.594594594594595,0,0,0.995402298850575,0.0,0,1,True
1728,1,1,1,6,4,4,84,2,2,2,9,0.67,80,4,0,7,1,2.76923076923077,1,1,0.3125,0,0,0.799163179916318,0.0,0,1,False
1729,10,0,1,2,3,8,131,1,0,5,3,0.34,81,5,0,11,1,4.46153846153846,1,3,1.93333333333333,0,0,0.913344887348354,0.0,0,5,False
1730,5,0,1,0,2,5,283,1,0,0,46,0.25,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,2,True
1732,4,0,1,3,2,8,215,1,1,1,18,0.52,85,4,0,8,1,2.91304347826087,0,2,0.6,0,0,0.966804979253112,0.0,0,2,False
1733,3,0,1,3,2,5,109,1,0,0,12,0.41,48,4,0,7,1,4.06666666666667,1,2,0.941176470588235,0,0,0.684807256235828,0.0,0,2,False
2408,2,0,2,3,2,3,42,1,0,1,5,0.3,67,4,0,5,1,3.28571428571429,0,2,1.88888888888889,0,6,0.897560975609756,1.0,0,0,True
1737,1,0,1,0,3,19,258,2,1,0,8,0.42,0,4,0,12,2,6.5,0,1,1.15384615384615,0,0,0.821984435797665,0.0,0,1,True
1738,1,1,1,0,3,13,115,1,0,0,5,0.58,0,4,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,1.0,0,0,True
1739,15,0,1,37,7,10,426,2,2,0,5,0.45,84,3,0,1,2,9.27272727272727,0,1,1.84,0,0,0.917227456258412,0.0,0,0,True
1740,1,5,1,16,10,3,191,3,0,2,15,0.79,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,2,True
1744,1,0,1,0,1,11,50,1,0,0,1,0.41,0,3,0,101,1,1.5,1,2,1.8,0,8,0.457894736842105,0.25,0,11,True
2409,0,0,1,0,854,0,128,1,0,0,854,0.15,0,1,0,8,1,0.0444964871194379,0,1,0.0,0,0,1.0,0.0,0,0,True
2410,5,0,1,3,1,0,106,1,0,0,76,0.19,85,4,0,9,1,1.75308641975309,0,1,0.120481927710843,0,13,1.0,1.0,0,0,True
1746,1,0,1,0,2,1,54,2,0,0,13,0.42,0,4,0,6,2,1.21428571428571,0,1,0.411764705882353,0,0,0.919811320754717,0.0,0,0,False
2411,3,0,1,0,1,7,91,1,0,0,7,0.22,0,4,0,4,1,1.6,0,2,0.416666666666667,0,0,1.0,0.0,0,0,False
2412,9,0,1,1,2,7,188,1,0,0,14,0.66,52,4,0,8,1,4.26086956521739,1,1,0.44,0,0,1.0,0.0,0,0,False
2413,0,0,1,0,1,6,58,2,2,0,3,0.81,0,4,0,7,2,1.0,0,1,0.75,0,0,0.979310344827586,0.0,0,1,False
1750,1,0,1,2,1,7,130,2,1,0,6,0.63,85,4,0,8,2,2.375,0,1,0.636363636363636,0,0,0.729885057471264,0.0,0,0,False
1752,21,0,1,37,22,1,217,1,2,0,5,0.52,96,4,0,8,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0.0,0,3,True
1755,2,0,1,9,3,0,86,2,3,2,14,0.08,87,4,0,7,2,4.47368421052632,0,2,1.5,0,0,0.965964343598055,0.0,0,2,True
1756,8,0,1,1,5,27,522,1,0,0,10,0.74,94,4,1,18,1,2.61111111111111,0,1,0.75,0,37,0.671490593342981,1.0,0,4,False
1757,25,0,1,21,4,9,459,1,3,0,7,0.37,97,4,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,4,True
2414,0,0,1,0,1,8,55,1,1,0,3,0.7,0,4,0,5,1,1.0,0,1,0.0,0,0,0.894366197183099,0.0,0,1,True
1758,4,0,1,1,7,6,72,1,0,0,3,0.09,71,1,0,9,1,4.14285714285714,1,4,1.77777777777778,0,1,0.935222672064777,1.0,0,2,False
2415,3,0,1,0,1,41,350,1,0,2,5,1.04,75,4,0,7,1,3.5,1,2,0.7,0,0,1.0,0.0,0,0,False
1760,1,0,1,0,2,3,109,2,3,1,19,0.61,50,4,0,6,2,1.30434782608696,0,1,0.115384615384615,0,0,0.904907975460123,0.0,0,1,False
1763,14,1,1,0,8,5,276,4,1,0,30,0.37,0,4,0,12,2,1.80434782608696,0,1,0.313725490196078,0,92,0.911620294599018,1.0,0,1,True
2416,4,0,1,0,6,3,164,2,2,0,32,0.15,0,4,0,8,2,0.368421052631579,0,1,0.0731707317073171,0,0,1.0,0.0,0,0,True
2417,0,0,1,0,1,9,366,1,2,0,36,0.5,0,4,0,10,1,0.421052631578947,0,1,0.425,0,0,1.0,0.0,0,0,False
1769,1,0,1,0,1,4,139,2,1,0,25,0.21,0,4,0,9,2,1.51851851851852,0,1,0.3,0,0,0.962962962962963,0.0,0,3,False
1770,1,0,1,1,1,2,87,2,2,0,18,0.19,95,4,0,10,2,1.0952380952381,0,2,1.0,0,0,0.984455958549223,0.0,0,1,False
1771,0,0,1,0,1,4,32,1,0,0,3,0.16,0,4,0,4,1,1.0,0,2,0.0,0,10,0.961089494163424,1.0,0,5,False
2418,0,0,1,0,1,5,49,3,1,0,5,0.37,0,4,0,5,2,1.5,1,1,0.9,0,0,1.0,0.0,0,0,False
2419,3,0,1,2,1,14,178,2,1,0,6,0.63,83,4,0,6,2,1.7,0,1,0.615384615384615,0,0,0.699815837937385,0.0,0,0,False
1774,7,0,1,7,2,2,58,2,2,0,7,0.06,94,4,0,9,2,4.125,0,1,1.47368421052632,0,0,0.985407725321888,0.0,0,2,False
1775,0,0,1,0,2,0,26,2,3,0,12,0.08,0,4,0,9,2,1.2,0,1,0.888888888888889,0,0,0.901204819277108,0.0,0,1,False
