File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
210,0,0,1,1,0,0,2,1,4,5,6,0.33,0,61,3,0,11,1,3.2,0,3.7,1,0,0.536,1.0,1,True
211,0,0,1,0,0,2,2,1,0,2,15,0.54,0,53,2,0,7,1,2.13333333333333,0,3.53333333333333,1,0,0.637254901960784,1.0,0,True
212,0,45,1,2,0,1,1,1,0,0,15,1.17,0,100,1,2,16,3,3.91666666666667,1,0.45,0,0,0.3375,0.5,1,False
213,0,0,1,0,0,1,1,1,0,0,6,2.13,0,0,1,1,7,1,1.83333333333333,1,0.666666666666667,0,0,0.842105263157895,1.0,1,False
214,0,0,1,0,0,0,3,1,2,4,8,0.22,0,65,2,0,20,1,2.6,1,3.8,1,0,0.632911392405063,1.0,1,False
215,0,0,1,0,0,0,1,1,1,1,65,0.12,0,1,1,4,18,2,1.89393939393939,1,1.5,1,0,0.334365325077399,0.5,1,True
217,0,0,1,0,0,0,1,1,0,10,15,0.17,0,69,3,0,3,1,14.4,1,2.26666666666667,1,0,0.431137724550898,1.0,1,False
218,0,0,1,1,0,0,2,1,7,6,19,0.11,0,83,3,0,26,2,4.53846153846154,0,5.5,0,0,0.252747252747253,0.5,2,True
219,0,0,1,1,0,0,1,1,0,0,1,3.0,0,100,1,0,0,2,0.0,0,1.0,1,0,0.516129032258065,1.0,0,False
225,0,0,1,0,0,0,1,1,0,1,5,0.72,0,0,1,0,3,2,2.0,1,3.2,1,0,0.625,1.0,0,False
226,0,0,1,0,0,0,1,1,0,0,1,4.0,0,0,1,0,2,2,0.0,0,1.0,1,0,0.757575757575758,1.0,0,False
228,0,0,1,0,0,0,1,1,0,5,27,0.28,0,74,1,0,5,2,1.48148148148148,1,1.92592592592593,1,0,0.427710843373494,1.0,1,False
229,0,2,1,0,0,0,1,2,0,1,2,1.23,0,100,1,2,0,2,0.0,0,1.0,1,0,1.0,1.0,0,False
231,0,1,1,0,0,0,1,1,0,0,0,3.5,0,0,0,3,2,0,3.0,3,1.0,1,0,0.838709677419355,1.0,0,False
2147,1,0,1,1,0,1,2,2,0,9,16,0.28,0,81,1,0,7,3,3.11764705882353,1,3.23529411764706,1,0,0.972093023255814,1.0,2,False
233,0,0,1,1,0,1,2,1,0,4,7,0.69,0,68,1,2,5,2,2.85714285714286,1,2.28571428571429,1,0,0.521739130434783,1.0,1,False
240,0,0,1,0,0,8,1,1,0,0,1,2.46,0,0,1,0,5,2,3.0,3,3.0,3,0,0.520833333333333,1.0,0,False
241,0,0,1,0,0,0,2,1,0,3,9,0.38,0,55,1,0,8,2,2.0,0,2.0,0,0,0.862903225806452,1.0,0,False
243,0,0,1,0,0,1,1,1,1,7,15,0.58,0,81,2,0,7,1,2.0,1,1.6875,1,0,0.452941176470588,1.0,1,False
244,0,0,1,0,0,0,1,1,0,1,7,0.56,0,57,1,0,8,2,0.857142857142857,0,1.71428571428571,0,0,0.358974358974359,1.0,0,False
247,0,2,1,0,0,9,1,1,0,0,0,4.88,0,0,0,1,2,0,1.0,1,0.5,0,0,0.584905660377358,1.0,0,False
248,0,0,1,0,0,0,1,1,0,0,7,0.85,0,0,1,0,7,2,0.0,0,0.428571428571429,0,0,0.35,1.0,0,False
252,0,1,1,0,0,6,1,1,0,0,0,6.4,0,0,0,2,1,0,1.0,1,1.0,1,0,0.804878048780488,1.0,0,False
254,0,1,1,0,0,8,1,1,0,0,0,4.29,0,0,0,2,3,0,1.0,1,1.0,1,0,0.525,1.0,0,False
255,0,0,1,1,0,1,1,1,0,53,114,0.34,0,98,2,0,31,1,4.07017543859649,1,2.23684210526316,1,0,0.538638985005767,0.666666666666667,3,True
256,0,0,1,0,0,1,1,1,1,1,4,1.11,0,60,2,0,2,1,21.6,1,1.4,1,0,0.636363636363636,1.0,1,False
2148,0,0,1,0,0,1,2,2,0,1,2,0.93,0,0,2,0,4,2,3.0,2,4.5,3,0,1.0,1.0,0,False
258,0,0,1,1,0,0,1,2,3,4,10,0.29,0,83,1,0,16,2,1.92307692307692,0,2.23076923076923,0,0,0.544776119402985,1.0,2,False
259,0,0,3,1,0,11,6,1,0,0,1,0.85,5,100,1,0,3,2,3.0,3,9.0,9,2,0.390243902439024,1.0,2,False
260,0,0,1,1,0,0,1,1,0,1,3,1.39,0,50,2,0,4,1,1.0,1,1.0,1,0,0.607843137254902,1.0,1,False
261,0,0,4,0,0,2,4,1,0,0,1,1.09,3,0,1,2,4,2,4.0,4,6.0,6,2,0.290909090909091,1.0,1,False
263,0,0,1,0,0,3,1,1,0,2,5,1.56,0,60,1,0,4,2,3.0,2,2.0,1,0,0.407894736842105,1.0,0,False
266,0,5,1,0,0,5,1,1,0,0,0,3.12,0,0,1,6,7,1,1.2,1,0.6,0,0,0.346666666666667,1.0,0,False
267,0,0,1,1,0,0,2,3,0,7,12,0.31,0,73,1,0,10,2,2.5,0,3.0,1,0,0.52112676056338,1.0,2,False
2149,0,0,2,1,0,0,3,1,0,1,3,0.49,1,50,2,0,2,1,1.66666666666667,1,6.0,1,0,1.0,1.0,0,False
270,0,0,1,0,0,8,1,1,0,0,1,2.91,0,0,1,0,5,2,2.0,2,3.0,3,0,0.521739130434783,1.0,0,False
271,1,1,2,1,0,2,3,4,11,14,34,0.19,0,89,2,2,27,2,4.14893617021277,0,5.36170212765957,0,0,0.347517730496454,0.5,2,True
272,16,6,1,1,0,1,3,15,10,44,82,0.14,0,94,2,1,58,3,4.74561403508772,0,7.15789473684211,0,0,0.367626886145405,0.6,3,True
273,1,0,1,0,0,0,1,1,2,3,7,0.33,0,76,4,0,10,1,3.3,1,2.2,1,0,0.505050505050505,0.666666666666667,0,True
274,0,0,1,1,0,0,1,1,0,1,5,0.86,0,60,2,0,3,1,3.0,2,1.6,1,0,0.671875,1.0,1,False
276,0,0,1,0,0,0,2,1,2,0,3,0.48,0,0,2,1,15,1,3.2,0,4.6,1,0,0.311827956989247,1.0,1,False
277,0,0,1,1,0,1,2,1,4,0,5,0.39,0,77,3,1,14,2,3.0,0,3.22222222222222,1,0,0.389830508474576,0.5,1,False
278,0,15,1,0,0,5,1,1,0,0,0,2.91,0,0,1,2,15,1,8.53333333333333,1,0.333333333333333,0,0,0.431372549019608,1.0,1,False
279,1,0,1,3,0,0,2,2,11,24,68,0.06,0,95,2,1,48,2,4.075,0,3.825,0,0,0.240831295843521,0.5,5,True
280,0,33,1,0,0,3,1,1,0,0,2,2.74,0,0,1,2,10,1,2.97142857142857,0,0.685714285714286,0,0,0.379912663755459,1.0,2,False
282,0,0,1,1,0,3,2,1,0,1,4,0.6,0,50,3,0,15,1,5.25,4,8.5,3,0,0.871287128712871,0.5,1,False
283,0,0,1,0,0,0,1,1,1,0,4,0.78,0,0,3,1,13,1,4.0,1,2.4,1,0,0.381578947368421,1.0,1,False
284,0,0,1,0,0,4,2,1,0,1,3,1.03,0,33,3,0,10,2,3.0,0,4.66666666666667,0,0,0.945205479452055,1.0,2,False
285,0,0,1,1,0,1,2,1,1,0,3,0.47,0,75,3,1,13,1,5.25,3,4.25,1,0,0.530120481927711,1.0,3,False
286,4,1,1,1,0,1,3,7,4,10,38,0.13,1,86,2,1,43,2,3.36170212765957,0,6.04255319148936,0,0,0.329113924050633,0.5,3,True
287,2,0,2,1,0,0,3,2,4,6,12,0.11,0,84,2,1,27,2,3.88888888888889,0,8.88888888888889,1,0,0.440318302387268,1.0,2,True
288,5,0,1,2,0,1,2,4,1,19,41,0.19,0,91,2,0,31,2,3.27659574468085,0,5.29787234042553,1,0,0.307346326836582,0.75,2,False
289,0,0,1,0,0,1,1,1,0,4,11,0.84,0,81,1,2,5,2,1.27272727272727,0,1.18181818181818,0,0,0.8,1.0,1,False
290,0,0,2,0,0,0,5,1,0,3,2,0.39,2,0,2,0,6,1,5.0,5,8.0,5,0,0.704545454545455,1.0,0,False
292,0,0,1,0,0,0,1,1,0,0,1,2.88,0,0,2,0,2,1,0.0,0,3.0,3,0,0.764705882352941,1.0,0,False
293,0,0,1,0,0,1,1,1,0,3,9,0.82,0,77,1,0,3,1,1.88888888888889,1,1.66666666666667,1,0,0.936170212765957,1.0,1,False
294,0,0,1,1,0,1,2,2,2,4,11,0.45,0,76,1,0,6,3,2.46153846153846,0,2.46153846153846,0,0,0.693877551020408,1.0,3,False
2150,5,0,1,1,0,2,2,1,1,2,1,0.33,0,85,3,0,12,1,3.85714285714286,2,5.0,2,0,0.552238805970149,1.0,1,False
296,0,0,1,0,0,0,2,2,1,2,6,0.38,0,58,1,0,6,2,3.14285714285714,0,3.28571428571429,0,0,0.575757575757576,1.0,2,False
297,0,0,1,0,0,0,1,1,0,5,14,0.66,0,82,1,0,10,2,1.78571428571429,0,1.92857142857143,0,0,0.585365853658537,1.0,1,False
2151,0,0,1,0,0,3,1,1,0,0,9,4.09,0,0,0,1,0,0,1.22222222222222,0,1.0,1,0,1.0,1.0,0,False
2152,0,0,1,0,0,5,1,1,0,0,14,5.33,0,0,0,2,2,0,3.92857142857143,1,0.357142857142857,0,0,0.992481203007519,1.0,1,True
2153,0,1,1,0,0,0,2,1,0,1,14,0.16,0,0,1,0,3,2,2.4,1,2.53333333333333,2,0,0.992592592592593,1.0,1,True
2154,0,0,1,2,0,1,5,1,2,8,6,0.1,4,71,2,0,26,2,9.75,1,14.25,2,0,0.55448717948718,0.666666666666667,1,True
299,0,0,1,0,0,0,2,1,0,2,13,0.18,0,34,1,0,5,2,1.69230769230769,0,2.76923076923077,1,0,0.993377483443709,1.0,1,False
302,3,0,1,1,0,0,2,4,0,6,23,0.16,0,80,2,0,27,2,3.61538461538462,1,5.19230769230769,1,0,0.306733167082294,1.0,1,False
303,10,0,1,3,0,1,3,5,16,40,81,0.12,0,95,1,1,72,4,3.35514018691589,0,6.1588785046729,1,0,0.460674157303371,0.333333333333333,3,True
304,0,0,1,0,0,0,1,1,0,4,10,0.47,0,75,2,0,3,1,4.3,1,1.4,1,0,0.986486486486487,1.0,1,False
306,3,0,1,0,0,1,2,3,4,25,59,0.22,0,95,1,3,21,3,6.66666666666667,1,3.06060606060606,1,0,0.288709677419355,0.5,2,False
307,0,1,1,1,0,0,2,1,3,5,5,0.35,0,72,1,0,3,3,2.88888888888889,1,4.11111111111111,1,0,0.5,1.0,1,False
308,0,0,2,0,0,0,2,1,0,1,4,0.65,0,50,2,0,5,1,2.0,2,3.0,1,0,0.402985074626866,1.0,1,False
2155,0,0,1,0,0,0,1,1,0,6,11,0.36,0,81,1,2,0,1,2.09090909090909,1,1.09090909090909,1,0,1.0,1.0,0,False
309,0,0,1,1,0,0,2,1,2,9,15,0.29,0,87,1,0,3,3,1.70588235294118,0,2.41176470588235,1,0,0.64,1.0,1,True
311,1,0,1,1,0,0,2,1,1,3,7,0.32,0,83,1,0,3,2,2.44444444444444,1,3.66666666666667,1,0,0.834710743801653,1.0,1,True
2156,0,0,1,0,0,0,1,1,1,1,13,0.2,0,85,3,0,15,1,2.92857142857143,1,4.35714285714286,1,0,0.902985074626866,1.0,0,False
2157,0,0,1,0,0,0,1,1,0,1,3,1.0,0,33,2,0,0,1,0.333333333333333,0,1.0,1,0,0.973684210526316,1.0,1,False
312,0,0,1,1,0,0,2,1,0,8,60,0.1,0,89,3,0,25,1,3.93333333333333,1,4.55,1,0,0.732348111658456,1.0,3,True
313,0,0,1,0,0,0,1,1,1,1,3,0.86,0,25,4,0,0,1,1.25,0,2.25,1,0,1.0,1.0,0,False
2158,4,0,1,2,0,1,2,1,0,3,8,0.31,0,80,3,0,18,1,3.0,1,5.66666666666667,1,0,0.970873786407767,0.5,1,True
314,1,0,2,1,0,1,3,1,0,4,5,0.87,0,70,3,0,7,1,2.66666666666667,1,4.16666666666667,1,0,0.360759493670886,1.0,2,True
315,0,0,1,1,0,0,2,1,0,1,3,0.69,0,50,3,0,2,1,2.33333333333333,2,3.66666666666667,1,0,0.514705882352941,1.0,0,False
316,1,0,1,1,0,0,1,1,4,8,37,0.1,0,93,3,1,27,1,2.54761904761905,1,2.76190476190476,1,0,0.971337579617834,1.0,2,False
317,0,1,1,1,0,0,2,1,9,7,6,0.11,1,86,3,0,13,1,4.375,2,6.375,2,0,0.796407185628742,1.0,0,False
318,0,0,1,0,0,1,1,1,0,2,3,1.69,0,33,1,0,2,2,1.66666666666667,1,1.33333333333333,1,0,0.836734693877551,1.0,0,False
319,0,0,1,1,0,0,2,1,4,0,3,0.17,2,71,3,0,5,1,3.42857142857143,2,4.85714285714286,2,0,0.722543352601156,1.0,1,False
320,0,0,1,0,0,1,1,1,0,1,3,1.8,0,0,1,0,2,2,1.33333333333333,1,1.33333333333333,1,0,0.836734693877551,1.0,0,False
1817,2,0,2,1,0,0,2,1,0,1,2,0.31,0,50,1,0,2,2,2.75,1,4.25,3,1,0.986842105263158,1.0,1,False
423,2,0,3,0,0,1,3,1,0,1,2,0.29,2,25,1,0,2,2,2.0,1,6.75,2,0,0.463636363636364,1.0,0,False
526,0,0,1,0,0,0,1,1,0,5,10,0.32,0,54,1,0,4,1,4.2,2,2.6,1,0,0.789915966386555,1.0,0,False
527,0,0,1,0,0,1,1,1,0,4,6,0.76,0,58,1,0,1,2,2.16666666666667,0,2.5,1,0,0.75609756097561,1.0,0,False
528,0,0,1,0,0,1,2,1,3,4,6,0.4,0,58,1,0,1,2,3.33333333333333,0,3.22222222222222,1,0,0.788617886178862,1.0,0,False
529,0,5,1,0,0,5,1,1,0,0,0,6.12,0,0,0,2,0,0,1.0,1,0.8,0,0,0.59375,1.0,0,False
530,0,0,1,0,0,3,2,1,0,5,2,0.92,1,40,1,0,1,1,4.5,2,3.5,3,0,0.473684210526316,1.0,0,False
531,1,0,1,0,0,0,1,3,0,1,7,0.45,0,33,1,0,2,2,2.0,0,2.125,1,0,0.54320987654321,1.0,0,False
532,0,1,1,1,0,0,2,2,0,5,5,0.34,0,60,1,0,4,2,3.0,0,4.0,1,0,0.417582417582418,1.0,1,False
534,0,0,1,0,0,0,1,1,0,1,6,0.95,0,0,1,1,0,2,2.16666666666667,1,1.83333333333333,1,0,0.653846153846154,1.0,0,False
535,0,0,1,0,0,0,1,1,0,4,7,0.36,0,71,1,0,10,2,2.42857142857143,1,3.85714285714286,1,0,0.591836734693878,1.0,0,False
536,0,4,1,0,0,1,1,1,0,0,0,2.64,0,0,0,2,3,0,1.0,1,0.5,0,0,0.395833333333333,1.0,0,False
537,0,0,1,1,0,0,1,1,0,4,8,0.4,0,65,1,0,4,2,2.125,0,3.125,1,0,0.504672897196262,1.0,1,False
538,0,0,1,3,0,0,1,1,1,1,3,0.95,0,62,2,0,0,1,3.5,1,2.0,2,0,0.627450980392157,1.0,1,False
540,0,0,1,0,0,0,1,1,2,2,4,0.56,0,41,2,0,1,1,2.33333333333333,1,3.0,1,0,0.485714285714286,1.0,0,False
2159,3,0,1,1,0,0,2,2,1,10,13,0.21,0,77,2,0,8,2,2.70588235294118,1,3.41176470588235,1,0,0.925714285714286,0.5,1,False
548,0,0,2,1,0,2,4,1,4,0,1,0.39,0,60,3,1,7,1,4.2,1,7.2,2,0,0.372881355932203,1.0,0,False
549,0,1,1,0,0,6,1,1,0,0,0,5.0,0,0,0,1,0,0,1.0,1,1.0,1,0,0.909090909090909,1.0,0,False
2160,0,0,1,0,0,0,1,1,0,0,1,2.44,0,0,1,0,3,2,3.0,3,2.0,2,0,0.96969696969697,0.5,1,False
550,0,0,1,0,0,0,1,1,0,0,1,2.75,0,0,2,1,2,1,11.0,11,2.0,2,0,0.606060606060606,1.0,2,False
551,15,0,2,2,1,1,3,13,25,50,52,0.11,0,94,1,2,63,3,4.96739130434783,0,6.71739130434783,1,0,0.328331332533013,0.466666666666667,3,True
552,0,1,1,1,0,1,2,1,0,6,11,0.48,0,77,1,0,3,1,4.83333333333333,2,2.83333333333333,1,0,0.364285714285714,1.0,1,False
553,0,0,2,1,0,0,3,2,3,3,10,0.14,1,70,3,2,18,2,5.46153846153846,0,4.92307692307692,1,0,0.356877323420074,0.666666666666667,1,False
554,0,0,1,1,0,3,3,1,4,0,1,0.56,0,80,4,0,9,1,3.8,3,7.8,2,0,0.435185185185185,1.0,3,False
555,1,1,1,2,0,1,2,5,3,19,28,0.22,0,90,1,0,21,2,2.75757575757576,1,3.54545454545455,1,0,0.485221674876847,1.0,3,False
556,0,0,1,1,0,1,2,1,8,5,8,0.4,0,84,1,2,3,3,3.9375,1,2.1875,0,0,0.497206703910615,1.0,2,False
557,0,0,1,0,0,4,1,1,0,2,6,1.85,0,41,3,1,0,1,1.5,0,1.5,1,0,0.304878048780488,1.0,0,False
2161,0,0,1,0,0,4,1,1,0,2,6,1.85,0,41,3,1,0,1,1.5,0,1.5,1,0,0.292682926829268,1.0,0,False
558,6,1,1,3,2,2,2,7,9,27,42,0.41,0,100,1,2,9,2,2.94827586206897,0,2.13793103448276,0,0,0.502377179080824,1.0,3,False
559,0,3,1,0,0,7,1,1,0,0,0,4.1,0,0,0,1,0,0,2.0,1,0.666666666666667,0,0,0.350877192982456,1.0,1,False
562,0,0,1,0,0,4,1,1,0,2,6,1.85,0,41,3,1,0,1,1.66666666666667,0,1.5,1,0,0.317073170731707,1.0,0,False
2162,0,0,1,0,0,4,1,1,0,2,6,1.85,0,41,3,1,0,1,1.66666666666667,0,1.5,1,0,0.325301204819277,1.0,0,False
563,0,0,1,0,0,1,2,1,5,8,11,0.49,0,83,2,2,1,1,2.8125,0,2.125,1,0,0.53448275862069,1.0,2,False
2163,0,0,1,0,0,7,1,1,0,8,17,1.88,0,85,1,0,0,1,1.52941176470588,1,1.0,1,0,1.0,1.0,0,False
564,0,0,1,0,0,7,1,1,0,0,3,2.1,0,0,1,0,0,2,1.33333333333333,0,1.33333333333333,0,0,0.371428571428571,1.0,0,False
2164,0,0,1,1,0,2,2,5,11,6,18,0.26,0,87,2,1,7,2,2.89655172413793,0,4.10344827586207,1,0,0.334051724137931,1.0,3,False
2165,0,0,1,1,0,2,2,5,11,6,18,0.25,0,87,2,1,7,2,2.89655172413793,0,4.10344827586207,1,0,0.326839826839827,1.0,3,False
565,0,0,1,0,0,2,2,1,5,9,13,0.49,0,85,2,2,1,1,2.66666666666667,0,2.05555555555556,1,0,0.515151515151515,1.0,2,False
566,0,0,1,2,0,5,2,1,4,17,17,0.61,0,88,3,0,4,3,3.71428571428571,1,5.38095238095238,1,0,0.878103837471783,1.0,2,False
2166,0,0,1,1,0,0,2,1,1,3,5,0.26,0,62,1,1,7,2,3.0,0,3.83333333333333,0,0,0.852272727272727,0.4,1,False
567,0,0,1,0,0,0,2,1,3,4,11,0.43,0,69,3,0,5,1,1.71428571428571,0,2.35714285714286,1,0,0.836601307189543,1.0,3,False
568,0,11,1,0,0,3,1,1,0,0,0,3.5,0,0,1,2,1,1,2.0,1,0.636363636363636,0,0,0.372093023255814,1.0,0,False
569,0,0,1,1,0,2,1,1,0,24,48,0.66,0,95,1,1,3,1,6.29166666666667,2,1.14583333333333,1,0,0.418136020151133,0.5,1,True
570,1,0,1,0,3,4,2,1,0,0,3,1.05,0,0,1,0,9,1,3.25,0,3.75,1,0,0.646341463414634,0.5,0,True
572,0,0,1,1,0,0,1,2,9,7,22,0.15,0,89,2,3,15,2,4.0,0,2.12903225806452,1,0,0.450592885375494,0.25,2,False
780,1,0,1,1,0,0,2,1,0,6,13,0.25,0,81,2,0,5,1,2.57142857142857,1,2.21428571428571,1,0,0.951048951048951,1.0,2,True
781,0,0,1,1,0,0,1,1,0,5,13,0.39,0,85,1,0,2,2,1.46153846153846,0,2.69230769230769,1,0,0.956896551724138,1.0,2,False
782,0,0,1,1,0,3,1,1,0,1,4,1.44,0,75,2,0,2,1,2.5,2,2.5,1,0,0.943661971830986,1.0,2,False
784,0,1,1,7,0,1,3,1,3,3,4,0.16,0,86,2,0,29,1,4.0,0,15.125,1,0,0.745247148288973,1.0,0,False
2167,2,0,1,3,0,3,2,1,0,4,5,0.54,0,65,2,0,4,2,3.85714285714286,1,4.42857142857143,2,0,0.947368421052632,0.5,0,False
2168,0,0,1,0,0,1,1,1,0,1,3,1.76,0,0,1,0,2,2,1.33333333333333,1,1.33333333333333,1,0,1.0,1.0,0,False
786,0,0,1,1,0,0,2,3,0,4,8,0.2,0,44,1,0,5,2,4.0,1,3.0,1,0,0.516393442622951,1.0,1,True
787,1,0,1,1,0,0,1,3,1,7,17,0.22,0,83,1,0,6,2,2.78947368421053,1,2.31578947368421,1,0,0.528089887640449,1.0,2,True
789,0,0,1,0,0,0,1,1,0,3,7,0.76,0,57,1,0,0,1,1.85714285714286,1,1.42857142857143,1,0,1.0,1.0,0,False
790,0,0,1,0,0,1,2,1,2,1,18,0.29,1,75,2,0,13,2,2.65,0,4.15,0,0,0.367768595041322,1.0,1,False
791,1,0,2,0,0,0,2,1,1,7,12,0.32,0,84,2,1,0,1,3.71428571428571,1,2.5,1,0,0.480225988700565,0.5,1,False
794,0,0,1,0,0,1,2,1,2,2,15,0.36,0,76,2,1,3,2,2.41176470588235,1,2.82352941176471,1,0,0.396825396825397,1.0,1,False
796,0,0,1,0,0,1,2,1,1,2,5,0.92,0,50,1,2,2,2,1.83333333333333,1,2.16666666666667,1,0,0.86046511627907,1.0,0,False
797,0,0,2,0,0,8,3,1,0,1,3,0.91,2,33,2,0,7,1,5.66666666666667,5,7.0,2,0,0.965811965811966,1.0,1,False
2169,0,0,1,0,0,6,3,1,0,2,3,1.23,0,0,2,0,9,1,6.0,5,6.0,5,0,0.888,1.0,0,False
2170,0,0,1,0,0,1,1,1,0,1,3,1.93,0,0,2,0,2,1,1.66666666666667,1,1.66666666666667,1,0,0.980392156862745,1.0,1,False
800,0,0,1,17,0,0,1,1,5,20,48,0.07,0,93,1,0,5,2,2.88679245283019,1,2.88679245283019,1,0,0.653061224489796,1.0,4,False
802,0,8,1,0,0,0,1,1,0,3,0,1.57,0,100,0,1,0,0,0.0,0,0.0,0,0,0.465116279069767,1.0,0,False
803,0,0,1,1,0,0,1,2,0,3,9,0.41,0,85,1,6,1,2,4.44444444444444,0,1.77777777777778,1,0,0.441860465116279,1.0,1,False
804,0,0,1,0,0,0,2,3,0,6,9,0.31,0,71,2,0,3,2,2.77777777777778,0,3.44444444444444,1,0,0.32,1.0,0,False
805,0,0,1,2,0,1,1,1,0,5,11,0.55,0,81,1,0,4,2,1.72727272727273,0,2.63636363636364,1,0,0.317073170731707,1.0,0,False
806,0,0,1,0,0,0,1,1,0,4,16,0.41,0,73,1,0,4,2,1.375,1,1.5625,1,0,0.542635658914729,1.0,0,False
2171,0,0,1,2,0,3,2,4,17,35,61,0.38,0,100,3,1,11,3,3.6025641025641,0,2.67948717948718,1,0,0.986795774647887,1.0,2,True
822,0,0,1,1,0,0,1,2,0,2,17,0.25,0,83,1,8,7,2,3.17647058823529,0,1.05882352941176,0,0,0.715384615384615,1.0,2,True
890,0,0,1,0,0,0,2,1,0,2,13,0.34,0,50,2,1,6,1,2.23076923076923,0,3.23076923076923,1,0,0.544871794871795,1.0,2,True
891,0,0,1,1,1,0,2,1,1,4,25,0.24,0,88,1,0,13,2,0.884615384615385,0,1.57692307692308,0,0,0.429906542056075,1.0,3,False
892,0,0,1,0,2,0,2,1,2,2,13,0.18,0,46,3,0,10,2,3.0,1,3.73333333333333,2,0,0.531914893617021,1.0,2,False
893,0,6,1,0,0,0,2,1,0,2,0,0.33,0,33,1,0,3,1,3.83333333333333,2,4.83333333333333,1,0,0.543689320388349,1.0,0,False
894,0,8,1,0,0,0,1,9,2,6,40,0.14,0,73,1,4,11,2,2.72,0,2.2,0,0,0.341772151898734,1.0,3,False
895,0,4,1,0,0,1,1,1,0,0,0,2.67,0,0,0,10,2,0,11.0,2,1.0,1,0,0.314285714285714,1.0,0,False
896,0,19,1,0,0,5,1,1,0,0,2,4.24,0,0,1,4,7,1,6.09523809523809,2,0.428571428571429,0,0,0.353535353535354,1.0,3,True
897,0,18,1,0,0,5,1,1,0,0,0,3.9,0,0,1,10,8,1,4.94444444444444,2,0.444444444444444,0,0,0.339080459770115,1.0,1,False
2172,0,9,1,0,0,0,1,2,0,0,0,1.12,0,0,2,1,2,1,5.77777777777778,1,0.777777777777778,0,0,0.893617021276596,0.666666666666667,0,False
900,0,0,1,0,0,0,1,1,0,1,25,0.17,0,4,1,4,7,2,2.96,1,1.36,1,0,0.272151898734177,1.0,1,True
901,0,0,1,0,0,0,1,1,0,1,34,0.13,0,0,1,4,8,2,3.23529411764706,1,1.38235294117647,1,0,0.280193236714976,1.0,3,True
2173,0,0,2,2,0,0,2,1,0,2,5,0.37,0,70,3,0,3,1,2.4,1,2.6,1,0,0.957894736842105,1.0,1,True
904,0,9,1,0,0,9,1,1,0,0,0,5.83,0,0,2,9,5,1,4.88888888888889,3,0.333333333333333,0,0,0.428571428571429,1.0,2,False
920,0,0,1,1,0,1,2,1,0,3,6,0.29,0,45,2,0,4,1,5.16666666666667,1,5.5,1,0,0.412698412698413,1.0,1,True
922,0,0,1,4,0,0,2,3,5,4,17,0.26,0,89,1,2,2,2,3.77272727272727,0,2.04545454545455,0,0,0.255102040816327,1.0,2,True
923,6,0,1,1,0,0,2,1,0,4,8,0.18,0,67,2,0,5,1,6.07142857142857,1,4.0,0,0,0.373873873873874,1.0,2,True
949,1,0,1,0,1,1,2,1,0,0,7,0.4,1,0,1,0,8,2,2.0,0,3.75,0,0,0.950310559006211,1.0,1,False
950,0,0,1,0,0,0,1,1,0,0,7,1.19,0,0,1,0,0,2,1.71428571428571,0,0.857142857142857,0,0,0.884057971014493,1.0,0,False
966,1,0,1,4,0,1,2,3,0,0,6,0.33,0,93,2,0,6,2,1.0,0,4.0,1,0,0.558558558558559,1.0,2,False
1012,0,0,1,0,0,3,2,1,0,4,13,0.87,0,50,2,0,4,1,3.07692307692308,1,2.61538461538462,1,0,0.78125,1.0,2,False
1015,4,0,1,8,3,5,2,1,0,3,6,1.01,0,80,1,0,9,1,5.7,1,4.2,1,0,0.94811320754717,1.0,2,False
1016,2,0,1,2,3,3,1,1,0,5,9,0.89,0,70,1,0,4,2,3.45454545454545,1,2.72727272727273,1,0,0.96551724137931,1.0,2,False
1037,0,0,1,2,0,0,2,1,2,14,34,0.2,0,90,1,1,7,3,4.30555555555556,0,2.75,0,0,0.389830508474576,1.0,2,True
1038,4,0,1,4,3,2,4,1,0,1,7,0.18,0,70,2,1,16,1,4.18181818181818,1,7.09090909090909,1,0,0.541044776119403,0.5,2,False
1039,0,0,1,0,1,1,1,2,0,5,14,0.49,0,83,1,0,7,2,1.5,0,1.78571428571429,0,0,0.544827586206897,1.0,1,False
1045,2,0,1,0,0,0,2,1,0,12,26,0.25,0,80,1,0,8,2,10.9285714285714,0,3.07142857142857,1,0,0.475524475524476,0.5,0,False
1046,0,0,1,0,0,0,1,1,1,1,5,0.8,0,16,2,0,1,1,3.33333333333333,1,2.16666666666667,1,0,0.53125,1.0,1,False
1053,0,0,1,0,0,0,2,1,0,0,4,0.96,0,0,2,0,0,1,1.0,0,2.5,1,0,0.882352941176471,1.0,0,False
1054,1,0,1,0,5,2,1,1,1,0,4,0.65,0,0,1,0,9,1,5.33333333333333,0,5.0,1,0,0.444444444444444,1.0,0,False
2174,2,0,1,1,0,0,2,4,1,9,19,0.15,0,86,1,1,3,2,2.13636363636364,1,1.81818181818182,1,0,0.564356435643564,1.0,1,True
