File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
730,3,0,3,4,3,6,1,0,0,1,0.43,4,43,1,0,10,1,4.75,0,12.0,1,1,3.0,17,1.0,0,5,3,False
731,1,0,3,0,3,2,3,0,3,9,0.21,3,50,3,0,16,2,2.7,0,4.6,1,1,1.35714285714286,28,0.5,0,3,7,True
732,0,0,1,0,0,5,1,3,2,5,1.03,0,75,1,76,4,1,21.0,1,2.125,1,1,1.45454545454545,47,0.666666666666667,0,5,4,False
733,0,0,2,0,0,417,1,0,3,3,0.66,1,33,4,0,2,1,5.33333333333333,4,4.33333333333333,3,1,2.4,13,1.0,0,1,1,False
734,0,1,2,0,0,0,2,3,3,2,0.7,0,25,4,1,1,1,3.16666666666667,2,3.16666666666667,2,1,0.777777777777778,104,0.666666666666667,0,1,1,True
735,1,0,1,0,0,1,1,0,3,6,0.67,0,66,4,0,2,1,3.14285714285714,0,3.14285714285714,1,1,0.666666666666667,31,1.0,0,1,0,False
736,0,0,1,1,1,7,1,0,0,1,1.8,0,0,1,0,0,1,7.0,7,1.0,1,2,1.0,48,0.5,0,1,1,False
737,10,1,1,1,1,1,3,0,5,22,0.3,0,72,3,1,2,2,3.3030303030303,0,2.36363636363636,0,1,0.810810810810811,63,1.0,0,3,0,True
738,0,0,1,0,0,1,1,2,1,6,1.21,0,12,3,3,0,1,2.125,1,1.625,1,1,0.0,76,0.666666666666667,0,2,0,True
739,1,0,1,0,1,0,1,0,1,7,0.71,0,25,3,0,0,1,2.875,1,1.5,1,1,0.0,70,0.5,0,2,1,True
740,0,0,1,0,0,6,1,0,0,1,6.4,0,0,2,2,0,1,6.0,6,1.0,1,1,0.0,53,0.5,0,2,0,True
741,0,0,2,2,0,1,1,2,6,8,0.43,0,77,4,3,4,1,3.6,0,4.0,1,1,1.0,37,0.333333333333333,0,4,4,True
742,0,0,2,0,0,19,1,0,3,5,0.59,1,60,4,0,2,1,3.2,0,3.2,2,1,1.71428571428571,10,1.0,0,4,3,False
743,0,0,1,0,0,1,1,0,0,3,0.92,0,0,2,0,3,1,5.33333333333333,2,3.33333333333333,2,1,0.6,10,1.0,0,3,1,False
744,1,0,1,1,0,0,1,0,4,9,0.36,0,78,4,0,4,1,3.5,0,3.3,1,1,0.75,43,0.375,0,3,3,True
745,0,0,2,0,0,5,1,0,3,2,1.33,0,0,4,0,1,1,5.0,5,4.5,3,1,1.5,1,0.5,0,3,4,False
746,0,0,1,0,0,1,1,1,0,3,1.53,0,0,5,2,1,1,4.0,2,2.0,2,1,0.0,15,0.666666666666667,0,4,1,False
747,0,0,1,0,0,0,1,0,1,2,1.05,1,0,4,0,1,1,18.0,2,4.5,4,1,1.5,0,1.0,0,5,0,False
748,0,0,1,0,0,1,1,1,0,3,1.82,0,0,6,0,1,1,5.75,1,2.0,2,1,0.0,17,0.5,0,5,2,False
749,4,0,2,0,0,0,1,0,5,4,0.26,0,72,5,0,3,1,3.875,2,4.875,2,1,2.0,154,0.6,0,2,0,True
750,0,0,1,0,0,8,1,0,3,1,1.04,0,0,1,0,1,1,5.0,5,8.0,8,10,2.0,64,1.0,0,1,0,False
751,0,0,1,2,0,4,1,0,7,11,1.34,0,71,3,0,5,1,3.54545454545455,2,3.81818181818182,1,1,0.538461538461538,379,0.777777777777778,0,2,0,False
752,0,0,1,0,0,3,1,0,2,7,1.29,0,21,2,0,1,1,4.28571428571429,2,2.57142857142857,1,1,0.666666666666667,25,1.0,0,5,0,False
753,0,0,1,0,0,0,1,0,2,2,1.79,0,0,4,0,2,1,4.0,3,7.0,6,1,0.75,0,1.0,0,5,0,False
754,12,2,5,2,1,2,1,0,6,13,0.42,0,74,1,0,0,1,4.03703703703704,1,3.44444444444444,1,1,1.51724137931034,0,0.0,0,2,3,False
755,0,0,1,0,0,0,1,0,0,2,1.06,0,0,2,0,3,1,1.0,1,3.5,2,1,0.75,2,1.0,0,5,0,False
756,0,0,1,0,0,4,1,0,2,8,1.48,0,37,4,7,1,1,3.125,0,2.375,1,1,0.5,6,1.0,0,3,0,False
757,1,0,1,4,2,5,2,0,8,22,1.26,0,86,2,1,9,1,9.17391304347826,1,3.1304347826087,1,1,0.444444444444444,170,0.6,0,3,8,True
758,0,0,1,2,0,3,1,0,2,2,0.65,1,25,4,0,3,1,13.0,5,5.5,5,1,2.25,0,1.0,0,5,0,False
759,1,0,1,11,0,3,1,0,7,14,0.86,0,91,4,0,8,1,4.8,0,3.46666666666667,1,1,0.705882352941177,78,0.3,0,3,4,True
760,11,4,2,27,9,4,1,0,14,10,0.46,0,92,1,0,3,1,3.64,1,2.96,0,1,0.925925925925926,0,0.0,0,1,2,False
761,0,0,1,2,0,3,2,0,6,12,0.6,0,47,2,0,7,1,2.58333333333333,1,4.91666666666667,4,1,0.466666666666667,114,0.5,0,4,5,True
762,0,0,1,1,6,7,1,0,4,18,1.66,0,80,4,0,3,1,8.11111111111111,1,2.77777777777778,1,1,0.5,111,0.25,0,7,3,True
763,4,0,1,1,0,2,4,0,5,13,0.86,0,64,4,7,4,2,3.35294117647059,0,3.0,0,1,1.04545454545455,245,0.8,0,1,1,False
764,0,0,1,0,0,0,1,0,1,2,3.6,0,0,4,0,2,1,4.5,3,3.0,3,1,0.0,15,1.0,0,3,0,False
765,4,0,1,2,0,5,1,0,9,47,1.05,0,71,2,1,3,8,10.5294117647059,2,3.90196078431373,1,1,0.547169811320755,119,0.714285714285714,0,4,5,False
766,0,0,1,0,0,6,1,0,0,2,4.71,0,0,1,3,0,1,8.5,7,0.5,0,1,0.6,6,0.666666666666667,0,2,0,False
767,0,0,1,0,0,2,1,0,1,6,1.06,0,0,2,0,0,4,1.66666666666667,1,1.0,1,1,0.375,83,0.666666666666667,0,1,1,False
768,0,0,1,0,0,3,1,0,0,3,4.14,0,0,1,3,0,1,43.0,37,0.666666666666667,0,1,0.0,12,0.666666666666667,0,2,0,False
769,0,0,1,0,0,1,1,0,2,7,0.72,0,14,2,0,0,4,2.28571428571429,1,1.28571428571429,1,1,0.333333333333333,91,1.0,0,1,0,False
770,0,0,1,0,0,3,1,0,0,2,3.57,0,0,1,3,1,1,18.0,15,0.5,0,1,0.0,3,1.0,0,1,0,False
771,0,0,1,0,0,1,1,0,1,9,0.66,0,11,2,0,1,4,1.44444444444444,1,1.77777777777778,1,1,0.636363636363636,101,1.0,0,1,0,False
772,0,0,1,0,0,3,1,0,0,2,8.17,0,0,1,3,0,1,29.5,29,0.5,0,1,0.0,4,1.0,0,1,0,False
773,0,0,1,0,0,1,1,0,1,6,1.34,0,0,2,0,0,4,1.66666666666667,1,1.0,1,1,0.5,102,1.0,0,1,0,False
774,0,0,1,0,0,6,1,0,0,8,5.75,0,0,1,3,0,1,31.0,4,0.5,0,1,0.0,12,0.666666666666667,0,1,0,False
775,2,0,1,1,0,3,1,0,2,14,0.7,0,39,2,0,1,4,4.5,0,2.5625,1,1,0.888888888888889,273,0.6,0,2,0,True
776,0,0,1,0,0,1,1,0,0,2,3.67,0,0,1,3,0,1,26.0,26,0.5,0,1,0.0,3,1.0,0,1,0,False
777,0,0,1,1,0,0,1,0,1,8,0.58,0,43,2,0,0,4,1.875,1,1.5,1,1,0.3,80,0.666666666666667,0,1,1,False
778,0,0,1,0,0,1,1,1,1,3,1.83,0,0,3,71,0,1,21.75,1,1.5,1,1,0.0,9,0.75,0,5,1,True
779,0,0,1,0,0,1,1,7,1,2,1.41,0,33,3,12,3,1,9.77777777777778,1,2.22222222222222,1,1,0.0,73,0.375,0,6,2,True
780,5,1,1,5,4,6,3,3,6,11,1.15,0,72,2,36,13,1,17.05,1,3.15,0,1,0.666666666666667,484,0.533333333333333,0,3,5,True
781,0,2,1,0,0,0,1,0,1,25,0.26,0,3,2,0,2,8,1.7037037037037,1,1.74074074074074,1,1,0.137931034482759,171,0.666666666666667,0,1,1,False
782,0,0,1,0,0,0,1,0,0,2,1.0,0,0,2,0,3,1,2.0,1,3.5,2,1,0.75,1,1.0,0,4,1,False
783,0,0,1,0,0,1,1,1,0,3,1.35,0,0,5,0,1,1,20.75,1,2.0,2,1,0.0,17,0.5,0,4,2,False
784,0,0,1,0,5,9,1,0,0,5,0.68,0,0,1,0,0,1,5.0,2,4.4,3,2,2.14285714285714,0,0.0,0,3,1,False
785,0,0,1,0,0,3,1,3,17,23,0.6,0,89,1,4,7,2,4.46153846153846,0,1.65384615384615,1,1,0.448275862068966,27,0.5,0,2,2,False
786,1,0,1,0,7,2,1,0,0,7,0.72,1,0,1,0,3,1,4.25,0,3.75,1,1,0.8,0,0.0,0,1,0,False
787,1,0,1,1,6,1,1,0,0,6,1.41,0,71,1,0,0,1,3.28571428571429,0,2.28571428571429,1,1,0.777777777777778,22,1.0,0,6,1,False
788,3,0,2,16,6,5,2,0,1,7,0.79,0,91,1,0,1,1,8.0,0,2.8,1,1,0.384615384615385,75,0.5,0,3,4,False
789,0,0,2,4,0,6,2,0,3,19,1.04,0,81,1,0,3,2,46.2631578947368,0,4.36842105263158,1,1,1.18181818181818,0,0.0,0,7,2,False
790,3,0,1,16,0,6,4,0,0,19,1.08,1,100,2,0,6,3,20.8181818181818,1,3.81818181818182,1,1,0.444444444444444,66,0.4,0,5,4,True
791,0,20,1,0,0,5,1,0,0,4,4.87,0,0,2,3,1,1,3.91666666666667,0,0.875,0,1,0.0,30,0.333333333333333,0,3,2,False
792,0,1,1,0,0,6,1,0,0,0,5.2,0,0,2,8,1,1,2.0,2,1.0,1,1,0.0,0,0.0,0,1,0,False
793,1,0,2,7,0,0,1,0,1,2,2.44,1,87,1,0,0,2,1.66666666666667,1,1.66666666666667,1,1,0.6,1,1.0,0,2,1,False
794,0,0,1,0,0,0,1,0,0,1,4.0,0,0,1,0,1,2,1.0,1,1.0,1,1,0.0,0,0.0,0,1,1,False
795,0,0,1,0,0,3,1,0,1,4,1.38,0,0,1,0,1,2,2.75,1,3.0,2,1,0.666666666666667,2,1.0,0,2,1,False
796,0,0,1,6,2,7,1,0,0,2,1.26,4,16,1,0,0,1,9.0,9,5.0,4,5,1.0,15,0.666666666666667,0,2,4,False
797,0,0,1,0,0,4,1,0,1,14,3.16,0,57,2,0,7,1,2.35714285714286,0,2.21428571428571,1,1,0.0,361,0.714285714285714,0,2,1,False
798,0,0,1,0,0,7,1,0,2,2,1.74,0,0,1,0,1,2,7.5,6,2.5,2,1,0.75,0,0.0,0,1,1,False
799,0,0,1,0,0,0,1,1,3,8,0.28,0,59,1,0,4,2,1.77777777777778,0,1.88888888888889,0,1,0.818181818181818,0,0.0,0,1,0,True
800,0,9,1,0,0,1,2,0,6,0,0.41,0,33,1,0,4,1,4.33333333333333,2,3.66666666666667,1,1,0.666666666666667,15,1.0,0,1,0,False
801,0,2,1,3,0,1,2,0,7,5,0.68,1,56,1,2,2,1,5.42857142857143,1,3.71428571428571,0,1,0.9,0,0.0,0,1,0,False
802,0,0,1,0,0,0,1,0,8,10,0.3,1,62,2,0,3,1,4.9,0,2.7,0,1,0.916666666666667,0,0.0,0,1,0,False
803,0,0,1,0,0,0,1,0,4,6,0.52,0,37,1,0,2,1,5.66666666666667,2,2.5,1,1,1.0,0,0.0,0,1,0,False
804,0,0,1,0,0,0,1,0,7,3,0.67,0,42,1,0,1,1,4.33333333333333,2,4.33333333333333,2,1,0.6,0,0.0,0,1,0,False
805,7,1,1,2,5,5,8,1,50,9,0.38,3,78,2,0,23,1,6.55555555555556,0,10.0,1,1,1.25925925925926,321,0.714285714285714,0,2,2,True
806,0,2,1,0,0,1,3,2,10,19,0.37,0,76,3,0,6,1,3.95652173913043,0,2.52173913043478,0,1,0.518518518518518,0,0.0,0,5,3,False
807,1,1,1,0,0,6,2,0,9,5,0.68,2,61,1,0,5,1,6.85714285714286,1,5.57142857142857,1,1,1.3,0,0.0,0,5,2,False
808,5,2,1,2,3,2,2,3,11,17,0.36,0,86,2,1,7,1,4.18518518518519,0,3.51851851851852,1,1,1.23333333333333,13,1.0,0,1,0,False
809,0,0,1,0,0,0,1,0,0,1,2.86,0,0,2,0,0,1,11.0,11,1.0,1,1,0.0,0,0.0,0,1,0,False
810,0,5,1,0,0,1,1,3,7,0,0.52,0,50,2,0,1,1,3.75,2,3.25,1,1,0.6,0,0.0,0,1,0,False
811,0,4,1,0,0,5,1,2,11,0,0.76,0,54,2,0,1,1,5.66666666666667,2,4.0,1,1,1.0,0,0.0,0,2,0,False
812,1,1,1,0,0,0,1,1,1,5,0.52,0,0,3,0,5,2,3.5,2,4.0,4,1,1.2,105,1.0,0,1,0,False
813,6,9,1,0,4,2,7,11,41,60,0.25,0,87,2,1,34,2,4.02325581395349,0,4.5,1,1,0.978723404255319,1340,0.625,0,4,1,True
814,0,5,1,0,0,0,1,0,0,0,1.6,0,0,1,1,3,1,1.0,1,0.4,0,1,0.0,0,0.0,0,1,0,False
815,0,2,1,0,0,3,1,0,0,0,3.67,0,0,1,1,1,1,1.0,1,0.5,0,1,0.0,0,0.0,0,1,0,False
816,0,6,1,0,0,1,1,0,1,0,1.79,0,83,1,2,4,1,2.33333333333333,2,0.5,0,1,0.0,0,0.0,0,1,0,False
817,0,2,1,0,0,0,1,0,0,0,2.43,0,0,1,2,1,1,2.0,2,0.0,0,1,0.0,0,0.0,0,1,0,False
818,0,4,1,0,0,0,1,0,0,0,2.0,0,0,1,2,3,1,2.0,2,0.5,0,1,0.0,0,0.0,0,1,0,False
819,0,3,1,0,0,0,2,0,7,9,0.19,0,57,2,0,8,1,3.33333333333333,2,2.75,1,1,1.06666666666667,0,0.0,0,1,0,False
820,0,0,1,0,0,0,1,0,3,3,0.67,0,22,2,0,2,1,3.33333333333333,2,2.0,1,1,0.6,0,0.0,0,1,0,False
821,0,0,1,0,0,0,1,0,4,5,0.35,0,30,2,0,8,1,3.8,2,3.2,1,1,0.571428571428571,0,0.0,0,1,0,False
822,0,0,1,0,0,0,1,0,4,6,0.59,0,50,2,0,9,1,3.33333333333333,1,4.16666666666667,2,1,0.375,5,1.0,0,1,0,False
823,0,0,1,0,0,0,1,0,6,2,1.12,0,75,1,0,5,1,3.0,2,2.5,1,1,0.0,0,0.0,0,1,0,False
824,1,4,2,0,0,2,2,0,17,7,0.2,3,77,2,0,19,1,7.08333333333333,2,6.58333333333333,2,1,2.06666666666667,86,1.0,0,1,0,False
825,0,3,1,0,0,0,1,0,2,4,0.33,1,21,2,0,8,1,3.0,1,3.42857142857143,2,1,0.666666666666667,0,0.0,0,2,0,False
826,0,1,3,0,0,8,1,0,6,2,0.38,10,22,2,0,18,1,10.3333333333333,2,15.3333333333333,2,1,4.2,29,0.666666666666667,0,2,0,False
827,0,2,1,0,0,0,2,0,9,6,0.45,0,71,3,0,14,1,2.5,0,2.875,1,1,0.272727272727273,5,0.5,0,2,0,False
828,12,78,1,20,0,1,8,0,60,3,0.34,1,95,2,5,38,2,5.40860215053763,0,3.62365591397849,0,1,0.784313725490196,128,0.888888888888889,0,1,2,True
829,0,1,1,0,0,0,1,0,6,1,0.96,0,58,1,0,5,1,4.0,1,6.5,2,1,0.0,1,1.0,0,1,0,False
830,0,2,1,0,0,2,1,0,9,1,0.42,0,7,1,0,0,1,12.6666666666667,10,6.33333333333333,2,1,1.4,34,1.0,0,4,2,True
831,2,3,1,10,0,4,1,0,3,17,0.59,0,89,1,0,8,1,8.31818181818182,3,3.72727272727273,1,1,1.04166666666667,75,0.714285714285714,0,6,5,True
832,0,1,1,0,0,2,1,0,6,8,1.11,0,68,1,0,1,1,2.44444444444444,0,2.11111111111111,1,1,0.0,0,1.0,0,2,0,False
833,0,0,1,0,0,10,1,0,0,4,4.36,0,0,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0.0,0,1,0,False
834,0,0,1,0,0,1,1,0,4,6,0.97,0,62,2,0,2,1,4.0,1,2.0,1,1,0.0,0,0.0,0,1,0,False
835,12,8,1,0,0,1,3,1,15,17,0.22,0,79,2,0,21,2,6.73684210526316,0,4.68421052631579,1,1,1.16666666666667,15,0.75,0,3,5,True
836,0,10,1,6,0,1,1,0,4,0,0.21,1,72,1,0,12,1,5.8,2,5.3,1,1,1.91666666666667,0,0.0,0,3,2,False
837,0,0,1,0,0,0,4,6,3,44,0.27,0,3,2,3,11,2,1.84,0,2.12,1,1,0.0,6,1.0,0,4,4,False
838,0,2,1,0,0,1,1,0,0,0,3.67,0,0,1,1,1,1,2.0,2,0.5,0,1,0.0,0,0.0,0,1,0,False
839,0,5,1,0,0,1,1,0,14,0,0.36,2,58,2,0,16,1,9.8,3,6.2,2,1,0.571428571428571,0,0.0,0,1,0,False
840,0,2,1,0,0,1,1,0,0,0,4.17,0,0,1,1,2,1,2.0,2,0.5,0,1,0.0,0,0.0,0,1,0,False
841,0,2,1,0,0,2,1,0,7,1,0.56,1,52,2,0,9,1,7.0,2,5.66666666666667,2,1,0.0,0,0.0,0,1,0,False
842,0,2,1,0,0,1,1,0,0,0,2.71,0,0,1,1,0,1,2.0,2,0.0,0,1,0.0,0,0.0,0,1,0,False
843,0,5,1,0,0,1,1,0,6,0,0.4,0,56,2,0,10,1,5.6,0,3.6,1,1,1.14285714285714,0,0.0,0,1,0,False
844,0,3,1,0,0,1,1,0,1,0,1.38,0,66,1,1,2,1,2.66666666666667,2,2.33333333333333,0,1,0.6,0,0.0,0,1,0,False
845,0,5,1,0,0,1,1,0,8,0,0.58,0,70,2,0,9,1,3.4,0,3.0,0,1,0.428571428571429,0,0.0,0,1,0,False
846,0,1,2,0,0,1,1,0,12,2,0.39,2,44,1,0,12,1,11.0,7,7.0,6,1,2.0,0,0.0,0,1,0,False
847,1,6,2,0,1,3,2,0,7,2,0.37,5,96,2,0,22,1,3.66666666666667,0,4.22222222222222,0,1,2.08333333333333,1,1.0,0,1,1,False
848,0,9,1,0,0,0,1,0,8,3,0.25,0,75,2,0,12,2,3.91666666666667,0,2.75,0,1,1.07142857142857,0,0.0,0,2,0,False
849,0,2,1,0,0,0,1,0,2,3,0.89,0,80,2,0,7,1,1.0,0,1.2,0,1,0.0,0,0.0,0,1,0,False
850,0,0,1,0,0,3,1,0,0,12,1.8,0,0,1,3,1,2,4.66666666666667,0,1.66666666666667,0,1,0.214285714285714,4,1.0,0,1,0,False
851,0,0,1,0,0,5,1,0,0,3,4.5,0,0,0,1,0,0,0.0,0,0.666666666666667,0,1,0.0,0,0.0,0,2,0,False
852,0,0,1,0,0,22,1,0,0,2,12.57,0,0,0,11,0,0,2.0,2,0.0,0,1,0.0,0,0.0,0,2,0,False
853,4,11,1,1,0,3,3,0,23,18,0.49,1,81,2,0,9,2,4.96969696969697,1,4.96969696969697,1,1,1.40540540540541,16,1.0,0,1,2,True
854,1,0,3,1,1,1,1,0,2,3,0.56,0,58,1,0,1,2,5.5,2,4.5,1,1,1.5,0,0.0,0,3,1,False
855,0,3,3,26,3,5,1,0,0,0,0.68,0,97,1,0,1,1,10.6666666666667,4,1.66666666666667,1,1,1.4,0,0.0,0,2,3,False
856,0,0,1,0,0,9,1,4,11,22,1.5,0,77,1,1,12,1,5.38461538461539,1,3.73076923076923,0,1,0.642857142857143,8,0.5,0,2,5,False
857,3,1,1,13,30,9,3,11,6,82,2.23,0,95,1,7,26,2,18.3814432989691,0,2.03092783505155,0,1,0.237623762376238,426,0.722222222222222,0,5,10,True
858,53,29,1,18,7,10,4,3,50,112,0.94,2,96,1,8,40,1,15.5329949238579,1,5.06091370558376,0,1,1.06435643564356,959,0.909090909090909,1,1,13,True
859,0,0,1,0,0,0,1,0,7,3,0.63,0,28,1,0,1,1,5.0,3,5.0,3,1,1.4,0,0.0,0,1,0,False
860,0,6,1,0,0,1,1,0,1,0,1.57,0,83,1,1,4,1,1.16666666666667,1,0.5,0,1,0.0,0,0.0,0,1,0,False
861,0,5,1,0,0,0,1,0,0,0,2.5,0,0,1,1,1,1,1.0,1,0.2,0,1,0.0,0,0.0,0,2,0,False
862,0,4,1,0,0,0,1,0,0,0,2.0,0,0,1,1,4,1,1.0,1,0.5,0,1,0.0,0,0.0,0,1,0,False
863,0,5,1,0,0,0,1,0,0,0,1.6,0,0,1,1,4,1,1.0,1,0.2,0,1,0.0,0,0.0,0,1,0,False
864,0,2,1,0,0,0,1,0,0,0,3.2,0,0,1,1,0,1,1.0,1,0.0,0,1,0.0,0,0.0,0,1,0,False
865,0,4,1,0,0,0,1,0,0,0,2.29,0,0,1,1,3,1,1.0,1,0.25,0,1,0.0,0,0.0,0,1,0,False
866,0,0,1,0,0,4,1,0,0,2,2.38,0,0,1,0,1,2,1.5,1,2.0,1,1,0.75,0,0.0,0,1,0,False
867,0,0,1,2,0,4,1,1,0,5,1.85,0,83,3,0,2,1,1.66666666666667,1,1.66666666666667,1,1,0.0,5,0.666666666666667,0,1,1,False
868,0,0,1,1,0,3,1,1,0,3,1.79,0,75,3,1,2,1,6.75,1,2.0,1,1,0.0,6,1.0,0,1,0,False
869,3,0,1,3,0,4,1,4,7,17,0.61,1,89,2,2,6,1,2.95833333333333,0,2.66666666666667,0,1,1.23076923076923,76,1.0,0,1,0,False
870,0,0,6,0,0,7,1,0,6,2,0.58,3,0,1,0,3,1,11.5,9,5.0,1,12,3.5,0,0.0,0,1,0,False
871,0,6,1,0,0,2,5,0,17,17,1.14,0,88,2,1,5,1,3.0,0,1.69565217391304,0,1,0.344827586206897,49,0.8,0,1,1,True
872,0,2,1,0,0,1,1,0,0,0,4.0,0,0,1,3,2,1,3.5,3,0.0,0,1,0.0,0,0.0,0,1,0,False
873,2,5,1,0,0,1,2,3,17,7,0.47,0,62,2,1,3,1,4.47058823529412,0,3.64705882352941,1,1,0.95,0,0.0,0,1,0,False
874,0,2,1,0,0,4,1,4,3,0,1.13,1,44,1,1,2,1,3.5,1,2.83333333333333,0,1,1.5,2,1.0,0,1,1,False
875,1,7,1,0,0,1,3,0,8,14,0.4,0,78,2,0,6,2,1.72727272727273,0,2.95454545454545,0,1,0.615384615384615,2,1.0,0,3,4,False
876,3,0,1,0,0,2,1,7,8,26,0.44,0,79,2,0,17,2,3.55555555555556,0,3.22222222222222,1,1,0.789473684210526,25,0.8,0,2,6,True
877,0,3,1,1,0,2,1,0,1,3,0.34,4,75,2,0,12,1,3.16666666666667,0,3.5,0,1,2.25,0,0.0,0,1,0,False
878,0,2,1,0,0,0,1,0,7,3,0.51,0,57,2,0,7,2,5.0,0,4.0,1,1,0.857142857142857,0,0.0,0,1,0,False
879,0,5,1,0,0,0,1,0,2,1,0.89,0,83,2,0,7,1,1.0,0,1.0,0,1,0.0,0,0.0,0,1,0,False
880,0,1,1,0,0,1,4,7,13,52,0.27,0,87,2,1,15,2,2.65,0,3.85,1,1,0.784615384615385,9,0.6,0,5,3,True
881,0,0,1,0,0,4,1,0,3,14,1.01,0,35,1,0,1,3,7.35714285714286,2,1.85714285714286,1,1,1.0625,0,0.0,0,2,0,False
882,0,1,1,0,0,3,2,0,7,10,0.91,0,70,2,0,2,1,3.0,0,2.09090909090909,1,1,0.714285714285714,0,0.0,0,1,1,False
883,0,0,0,1,0,0,1,0,3,0,3.57,0,0,1,2,1,1,0.0,0,0.0,0,0,0.0,4,1.0,0,2,0,False
884,0,3,1,0,0,0,1,1,0,0,0.84,0,0,3,0,6,1,4.25,0,1.75,1,1,0.0,52,0.666666666666667,0,1,0,False
885,0,1,1,0,1,0,1,1,0,1,1.42,0,0,3,0,1,1,1.66666666666667,0,1.0,0,1,0.0,0,0.0,0,1,0,False
886,0,1,2,0,0,0,1,0,3,3,0.59,0,50,2,0,0,1,2.75,0,2.75,0,1,0.5,0,0.0,0,1,0,False
887,2,14,1,4,0,2,1,0,16,22,0.35,0,77,1,0,7,1,7.78947368421053,1,4.23684210526316,1,1,1.15,56,1.0,0,2,4,True
888,2,7,1,14,16,5,4,3,7,32,0.56,1,94,2,5,10,2,6.20454545454545,1,3.86363636363636,1,1,1.12244897959184,115,0.375,0,1,10,True
889,0,5,1,0,0,0,1,0,8,0,0.36,0,67,1,0,5,1,4.4,3,4.2,2,1,2.14285714285714,15,0.5,0,4,0,False
890,0,2,1,0,0,0,1,1,0,0,0.76,0,0,2,0,2,1,3.0,2,2.33333333333333,2,1,0.8,0,0.0,0,3,0,False
891,12,11,2,2,0,5,5,0,19,5,0.32,2,81,1,2,36,2,6.82142857142857,0,7.03571428571429,0,1,1.79411764705882,255,1.0,0,4,6,False
892,4,33,1,2,10,1,5,10,45,41,0.24,0,92,2,1,35,2,6.02272727272727,0,4.34090909090909,1,1,0.851063829787234,571,0.95,0,4,8,True
893,1,1,1,0,0,1,1,3,16,8,0.24,0,74,1,2,13,2,6.76923076923077,1,5.61538461538461,0,1,1.26666666666667,11,1.0,0,4,3,False
894,0,8,1,0,0,2,1,1,15,4,0.36,1,77,2,0,7,2,5.92307692307692,2,4.38461538461539,1,1,0.933333333333333,2,1.0,0,5,1,False
895,4,2,1,0,0,1,1,2,7,7,0.44,0,68,2,0,5,2,2.73333333333333,0,3.26666666666667,1,1,0.823529411764706,4,0.5,0,4,5,False
896,0,0,1,1,0,4,1,0,2,3,0.93,0,44,2,0,1,2,4.66666666666667,4,2.0,1,1,0.8,0,0.0,0,2,1,False
897,0,1,1,0,0,1,1,0,3,7,0.5,0,54,1,1,0,2,2.5,1,1.875,1,1,1.1,0,0.0,0,3,1,False
898,0,0,1,0,0,0,1,0,8,2,0.57,0,43,1,0,2,1,6.5,4,5.0,1,1,0.0,0,0.0,0,1,0,False
899,0,0,2,0,0,1,1,0,0,2,1.5,0,0,2,1,3,1,0.5,0,1.0,0,1,1.5,0,0.0,0,1,0,False
900,1,1,1,0,0,0,2,0,4,13,0.61,0,55,2,0,3,2,1.93333333333333,1,2.66666666666667,1,1,0.388888888888889,2,1.0,0,1,0,False
901,0,0,1,1,0,4,1,0,4,5,0.74,0,64,2,0,2,1,4.4,2,3.8,1,1,1.28571428571429,0,0.0,0,1,0,False
902,0,0,1,0,0,0,1,0,0,1,3.71,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0.0,0,1,0,False
903,1,7,1,0,0,0,2,0,9,7,0.24,0,68,2,0,13,1,4.46666666666667,0,3.6,1,1,0.777777777777778,11,1.0,0,1,0,False
904,0,0,1,0,0,1,1,0,4,5,0.45,0,44,1,0,9,1,4.4,2,4.2,2,1,0.857142857142857,19,1.0,0,1,0,False
905,1,2,2,0,0,2,1,0,2,10,0.74,0,30,1,0,1,3,50.9230769230769,2,2.23076923076923,1,1,0.466666666666667,32,0.333333333333333,0,6,4,False
906,1,1,1,0,1,0,1,1,6,6,0.27,0,50,1,0,6,2,5.0,1,4.66666666666667,1,1,1.09090909090909,0,0.0,0,2,1,False
907,0,8,1,0,0,4,1,0,0,0,4.67,0,0,0,7,2,0,35.375,6,0.625,0,1,0.0,0,0.0,0,4,1,False
908,0,0,1,0,0,4,1,0,0,5,2.67,0,0,1,7,1,1,33.8,4,1.4,0,1,0.857142857142857,5,0.5,0,4,2,False
909,0,0,1,0,0,5,1,0,0,6,5.67,0,0,0,4,0,0,6.16666666666667,0,1.0,1,1,0.0,1,1.0,0,4,1,False
910,0,5,1,0,0,0,1,0,4,0,0.56,0,25,1,0,0,1,4.6,0,3.6,1,1,0.0,0,0.0,0,3,0,False
