CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,1.0,2.0,7.0,0.66,0.0,43.0,3.0,0.0,7.0,2.0,2.75,1.0,2.75,1.0,1.0,0.4,20.0,0.5,0.0,3.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,13.0,0.19,0.0,75.0,2.0,0.0,20.0,1.0,2.19,0.0,3.81,2.0,1.0,0.28,39.0,0.4,0.0,2.0,4.0,4.0,0
4.0,0.0,1.0,1.0,4.0,2.0,36.0,1.0,0.0,0.0,2.0,0.45,1.0,66.0,3.0,0.0,23.0,1.0,2.83,0.0,6.33,2.0,1.0,0.38,134.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,2.0,0.0,5.0,4.0,0.64,0.0,25.0,2.0,1.0,9.0,1.0,5.75,3.0,7.0,4.0,1.0,1.12,89.0,0.38,0.0,4.0,4.0,4.0,1
13.0,0.0,14.0,2.0,0.0,21.0,305.0,1.0,0.0,12.0,1.0,0.26,0.0,86.0,2.0,0.0,1.0,1.0,4.79,3.0,7.0,1.0,1.0,4.06,0.0,0.0,0.0,2.0,0.0,0.0,0
7.0,0.0,12.0,3.0,0.0,17.0,140.0,1.0,0.0,9.0,1.0,0.25,0.0,81.0,2.0,0.0,1.0,1.0,4.75,3.0,5.5,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0.0,0
11.0,0.0,12.0,1.0,0.0,17.0,209.0,1.0,0.0,13.0,1.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,4.33,3.0,6.0,1.0,1.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,3.0,0.0,2.0,0.0,25.0,1.0,0.0,0.0,1.0,0.37,3.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,9.5,1.0,1.0,3.0,47.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,41.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,4.0,2.0,3.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,4.0,44.0,1.0,0.0,2.0,5.0,0.72,0.0,0.0,1.0,0.0,2.0,1.0,3.2,2.0,3.6,2.0,1.0,1.0,37.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,2.0,17.0,0.55,0.0,29.0,1.0,0.0,1.0,1.0,2.47,0.0,2.12,1.0,1.0,0.16,32.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,3.43,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,5.0,0.91,0.0,50.0,1.0,0.0,0.0,2.0,2.4,2.0,1.4,1.0,1.0,0.0,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,2.0,0.95,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,15.0,53.0,1.0,0.0,0.0,2.0,1.2,6.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.5,1.0,1.0,1.5,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,0.62,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.52,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,82.0,1.0,0.0,0.0,0.0,5.47,0.0,0.0,0.0,1.0,0.0,0.0,1.08,0.0,0.83,0.0,1.0,0.4,18.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,19.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,5.0,1.0,1.0,14.0,0.26,0.0,83.0,2.0,3.0,6.0,3.0,1.76,0.0,2.0,0.0,1.0,0.13,10.0,0.75,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,2.0,0.42,0.0,66.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,10.0,0.32,0.0,60.0,2.0,0.0,1.0,1.0,2.9,0.0,2.6,0.0,1.0,0.33,4.0,1.0,0.0,1.0,1.0,1.0,0
5.0,0.0,1.0,33.0,0.0,3.0,95.0,1.0,0.0,9.0,7.0,0.47,0.0,92.0,4.0,0.0,8.0,1.0,6.0,1.0,7.33,2.0,1.0,0.87,152.0,0.4,0.0,4.0,7.0,2.0,1
4.0,0.0,2.0,5.0,5.0,10.0,111.0,1.0,0.0,0.0,1.0,0.59,3.0,72.0,1.0,0.0,10.0,1.0,5.6,2.0,10.4,1.0,1.0,2.57,51.0,0.5,0.0,4.0,4.0,4.0,0
2.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,4.0,2.0,0.31,0.0,75.0,3.0,0.0,12.0,1.0,2.33,0.0,3.17,1.0,1.0,0.62,176.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,2.0,0.66,2.0,25.0,1.0,0.0,4.0,2.0,2.5,2.0,4.5,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.47,1.0,0.0,1.0,0.0,4.0,2.0,5.0,5.0,8.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.79,1.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,4.5,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.06,2.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,17.0,0.0,38.0,1.0,0.0,0.0,16.0,0.18,0.0,0.0,1.0,0.0,1.0,1.0,6.24,2.0,4.24,3.0,1.0,1.26,6.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,2.0,8.0,1.0,48.0,1.0,0.0,2.0,16.0,0.36,0.0,82.0,1.0,0.0,1.0,1.0,3.12,1.0,3.31,1.0,1.0,0.33,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,2.0,38.0,1.0,2.0,5.0,1.0,0.38,2.0,68.0,2.0,0.0,18.0,1.0,3.2,1.0,7.0,1.0,1.0,1.43,7.0,0.4,0.0,1.0,4.0,4.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,4.6,1.0,4.0,2.0,1.0,1.57,10.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,2.0,2.0,0.0,1.0,32.0,1.0,2.0,6.0,6.0,0.4,1.0,71.0,4.0,3.0,3.0,1.0,4.12,1.0,4.5,1.0,1.0,1.2,45.0,0.55,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,3.0,0.85,0.0,0.0,2.0,0.0,3.0,1.0,5.33,2.0,3.33,2.0,1.0,0.6,12.0,0.5,0.0,3.0,2.0,2.0,0
12.0,2.0,5.0,2.0,1.0,2.0,141.0,1.0,0.0,6.0,13.0,0.42,0.0,74.0,1.0,0.0,0.0,1.0,4.04,1.0,3.44,1.0,1.0,1.52,1.0,1.0,0.0,2.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.95,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,3.5,2.0,1.0,0.75,4.0,0.5,0.0,4.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,2.0,8.17,0.0,0.0,1.0,2.0,0.0,1.0,31.0,31.0,0.5,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,3.67,0.0,0.0,1.0,2.0,0.0,1.0,27.0,27.0,0.5,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,1.0,1.0,3.0,1.33,0.0,0.0,3.0,65.0,0.0,1.0,20.25,1.0,1.5,1.0,1.0,0.0,17.0,0.5,0.0,6.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,9.0,65.0,1.0,0.0,0.0,5.0,0.65,0.0,0.0,1.0,0.0,0.0,1.0,4.6,2.0,4.4,3.0,2.0,2.14,10.0,0.5,0.0,4.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,121.0,1.0,3.0,16.0,20.0,0.85,0.0,88.0,1.0,3.0,5.0,2.0,3.35,0.0,1.91,1.0,1.0,0.42,24.0,0.3,0.0,2.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,7.0,3.0,0.67,0.0,42.0,1.0,0.0,1.0,1.0,4.33,2.0,4.33,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0,1.0,1.0,1.0,3.0,5.0,208.0,8.0,1.0,50.0,7.0,0.37,4.0,69.0,2.0,0.0,23.0,1.0,6.75,0.0,10.5,1.0,1.0,1.32,308.0,0.44,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,4.0,6.0,0.55,0.0,50.0,2.0,0.0,11.0,1.0,3.33,1.0,3.67,2.0,1.0,0.38,17.0,0.75,0.0,2.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,4.0,0.33,1.0,21.0,2.0,0.0,13.0,1.0,3.0,1.0,3.0,2.0,1.0,0.67,15.0,1.0,0.0,2.0,1.0,1.0,0
11.0,78.0,1.0,20.0,0.0,1.0,313.0,8.0,0.0,59.0,3.0,0.33,1.0,95.0,2.0,5.0,39.0,2.0,5.45,0.0,3.57,0.0,1.0,0.77,246.0,0.62,2.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,4.0,6.0,0.91,0.0,62.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,21.0,85.0,1.0,0.0,0.0,2.0,12.14,0.0,0.0,0.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,0.75,0.0,2.0,2.0,1.0,0
0.0,3.0,3.0,26.0,3.0,5.0,67.0,1.0,0.0,0.0,0.0,0.66,0.0,97.0,1.0,0.0,1.0,1.0,10.67,4.0,1.67,1.0,1.0,1.4,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,6.0,1.0,0.0,0.0,2.0,130.0,5.0,0.0,17.0,15.0,1.16,0.0,88.0,2.0,1.0,5.0,2.0,3.57,0.0,1.71,0.0,1.0,0.37,55.0,0.56,0.0,1.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,3.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,5.0,1.0,0.0,0.0,1.0,74.0,2.0,3.0,17.0,7.0,0.45,0.0,62.0,2.0,1.0,3.0,1.0,4.47,0.0,3.65,1.0,1.0,0.95,6.0,1.0,0.0,1.0,1.0,1.0,0
2.0,7.0,1.0,14.0,16.0,5.0,300.0,3.0,2.0,7.0,32.0,0.59,1.0,93.0,2.0,4.0,10.0,2.0,6.56,1.0,3.79,1.0,1.0,1.04,94.0,0.62,0.0,2.0,3.0,9.0,0
1.0,1.0,1.0,0.0,0.0,0.0,45.0,2.0,0.0,4.0,13.0,0.54,0.0,55.0,2.0,0.0,2.0,2.0,1.93,1.0,2.67,1.0,1.0,0.39,21.0,0.75,0.0,2.0,2.0,1.0,0
1.0,1.0,1.0,0.0,1.0,0.0,27.0,1.0,1.0,6.0,6.0,0.27,0.0,50.0,1.0,0.0,6.0,2.0,5.0,1.0,4.67,1.0,1.0,1.09,1.0,1.0,0.0,2.0,1.0,2.0,0
0.0,6.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,9.0,5.0,0.23,2.0,63.0,2.0,0.0,14.0,1.0,5.45,2.0,4.27,1.0,1.0,1.15,19.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,28.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,34.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,8.0,7.0,1.79,0.0,94.0,1.0,0.0,0.0,1.0,2.14,0.0,1.71,1.0,1.0,0.33,7.0,0.4,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,11.0,0.4,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,37.0,1.0,1.0,1.0,5.0,1.42,0.0,50.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.38,3.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,88.0,2.0,0.0,4.0,19.0,0.51,0.0,50.0,2.0,0.0,10.0,2.0,4.74,0.0,3.68,1.0,1.0,1.0,118.0,0.46,0.0,3.0,4.0,2.0,0
1.0,10.0,1.0,0.0,2.0,1.0,195.0,12.0,2.0,57.0,78.0,0.31,0.0,63.0,2.0,16.0,4.0,1.0,3.24,0.0,1.74,0.0,1.0,0.38,261.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,0.0,1.0,3.0,2.18,0.0,33.0,2.0,0.0,0.0,1.0,3.0,2.0,3.33,2.0,1.0,0.6,34.0,0.8,0.0,5.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,2.0,2.0,1.0,3.0,2.23,0.0,25.0,2.0,4.0,1.0,2.0,1.2,1.0,1.8,1.0,1.0,0.0,10.0,0.75,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,5.0,2.88,0.0,0.0,1.0,4.0,2.0,2.0,1.6,1.0,1.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,70.0,2.0,0.0,9.0,20.0,0.28,1.0,68.0,2.0,0.0,14.0,1.0,4.55,1.0,4.59,1.0,1.0,1.24,64.0,0.5,0.0,3.0,4.0,7.0,0
1.0,0.0,1.0,0.0,8.0,4.0,104.0,1.0,0.0,0.0,13.0,1.49,0.0,0.0,3.0,0.0,1.0,1.0,4.64,1.0,2.57,2.0,1.0,0.0,241.0,0.86,0.0,2.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,43.0,3.0,4.0,6.0,11.0,0.24,0.0,57.0,4.0,0.0,8.0,1.0,4.07,1.0,4.87,2.0,1.0,0.95,264.0,0.7,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,97.0,1.0,1.0,1.0,19.0,1.67,0.0,90.0,1.0,4.0,13.0,2.0,21.45,1.0,1.45,0.0,1.0,0.14,81.0,0.45,0.0,5.0,4.0,5.0,0
2.0,0.0,2.0,13.0,0.0,5.0,160.0,1.0,0.0,6.0,17.0,0.8,1.0,79.0,1.0,0.0,22.0,2.0,7.53,1.0,2.42,1.0,1.0,0.57,62.0,0.57,0.0,4.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,60.0,1.0,0.0,2.0,11.0,0.74,0.0,50.0,3.0,0.0,6.0,1.0,3.18,0.0,3.18,1.0,1.0,0.64,20.0,0.38,0.0,2.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,2.0,0.0,3.0,19.0,0.25,0.0,31.0,3.0,0.0,3.0,2.0,2.32,0.0,2.68,1.0,1.0,0.5,32.0,0.5,0.0,7.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.0,38.0,1.0,0.0,5.0,13.0,0.3,0.0,60.0,3.0,2.0,6.0,2.0,8.77,1.0,4.15,1.0,1.0,1.13,51.0,0.5,0.0,6.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,3.0,7.0,4.0,0.31,0.0,59.0,3.0,3.0,4.0,1.0,5.14,1.0,5.86,1.0,1.0,0.67,54.0,0.43,0.0,6.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,0.0,10.0,2.8,0.0,0.0,3.0,0.0,1.0,1.0,3.7,1.0,2.2,2.0,1.0,0.0,119.0,0.8,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,3.0,1.45,0.0,58.0,1.0,2.0,1.0,2.0,6.5,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,31.0,1.0,0.0,1.0,1.0,3.88,0.0,0.0,2.0,0.0,2.0,1.0,7.0,7.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,4.0,57.0,1.0,1.0,3.0,7.0,0.81,0.0,63.0,2.0,1.0,0.0,1.0,2.78,0.0,1.89,0.0,1.0,1.18,7.0,1.0,0.0,3.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,4.0,116.0,1.0,1.0,2.0,17.0,1.36,0.0,86.0,1.0,8.0,7.0,2.0,21.56,1.0,1.61,0.0,1.0,0.55,15.0,0.6,0.0,5.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,90.0,1.0,0.0,2.0,18.0,0.81,0.0,94.0,1.0,5.0,3.0,2.0,10.61,1.0,1.28,0.0,1.0,0.7,7.0,0.67,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,1.0,0.0,2.0,119.0,4.0,0.0,14.0,24.0,0.46,0.0,80.0,3.0,0.0,8.0,2.0,2.85,1.0,3.19,1.0,1.0,0.84,261.0,0.78,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,17.0,2.0,74.0,1.0,0.0,0.0,16.0,0.54,0.0,0.0,1.0,0.0,0.0,1.0,5.24,2.0,2.18,1.0,1.0,1.05,123.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,1.0,4.0,1.12,0.0,75.0,2.0,0.0,0.0,2.0,0.5,0.0,1.5,1.0,1.0,0.0,88.0,0.75,0.0,2.0,2.0,0.0,0
5.0,1.0,1.0,1.0,0.0,3.0,80.0,1.0,0.0,3.0,11.0,0.46,0.0,50.0,1.0,0.0,3.0,2.0,7.12,3.0,3.47,1.0,1.0,1.0,1.0,0.5,0.0,3.0,2.0,3.0,0
0.0,0.0,2.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,3.0,1.09,0.0,37.0,1.0,2.0,0.0,2.0,6.0,1.0,4.25,1.0,1.0,1.29,31.0,0.4,0.0,2.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,3.0,7.0,0.53,0.0,25.0,2.0,0.0,2.0,1.0,2.38,0.0,2.0,1.0,1.0,0.0,33.0,0.5,0.0,3.0,3.0,0.0,0
3.0,0.0,1.0,5.0,20.0,5.0,239.0,3.0,0.0,0.0,22.0,1.24,0.0,94.0,1.0,2.0,2.0,1.0,4.84,0.0,2.0,0.0,1.0,0.59,565.0,0.67,0.0,2.0,3.0,1.0,0
2.0,0.0,2.0,3.0,1.0,4.0,62.0,1.0,0.0,6.0,6.0,0.56,1.0,75.0,1.0,0.0,2.0,1.0,4.25,1.0,5.75,2.0,1.0,1.8,199.0,0.5,0.0,1.0,2.0,1.0,0
3.0,3.0,1.0,3.0,0.0,2.0,72.0,3.0,0.0,8.0,12.0,0.52,0.0,90.0,2.0,0.0,3.0,2.0,3.56,0.0,2.67,1.0,1.0,0.73,48.0,0.57,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,20.0,0.0,22.0,1.0,0.0,0.0,22.0,0.2,0.0,0.0,3.0,56.0,7.0,1.0,11.45,0.0,2.05,1.0,1.0,0.25,240.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,4.0,2.0,0.28,4.0,50.0,4.0,0.0,16.0,2.0,4.0,2.0,10.0,4.0,1.0,0.83,6.0,1.0,0.0,2.0,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,0.47,0.0,66.0,4.0,0.0,5.0,1.0,3.33,0.0,8.0,4.0,2.0,1.0,126.0,0.8,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,25.0,0.26,0.0,16.0,4.0,0.0,3.0,1.0,1.08,1.0,1.36,1.0,1.0,0.15,31.0,0.6,0.0,3.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0,4.0,0.24,0.0,70.0,4.0,0.0,6.0,1.0,2.0,1.0,7.6,2.0,1.0,0.86,35.0,0.67,0.0,7.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,14.0,0.1,1.0,0.0,3.0,1.0,14.0,2.0,0.5,0.0,5.79,0.0,1.0,0.22,97.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,17.0,1.0,0.0,0.0,8.0,0.2,2.0,0.0,3.0,0.0,7.0,1.0,2.25,0.0,6.38,2.0,1.0,0.0,136.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,5.0,0.28,3.0,0.0,4.0,0.0,2.0,1.0,3.83,0.0,6.33,4.0,1.0,0.5,206.0,0.75,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,56.0,5.0,4.0,48.0,1.0,0.0,1.0,4.0,0.28,0.0,99.0,1.0,0.0,14.0,1.0,6.6,2.0,3.2,1.0,1.0,0.43,3.0,0.75,0.0,5.0,2.0,3.0,0
3.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,7.0,0.51,2.0,0.0,3.0,0.0,12.0,1.0,1.8,0.0,7.5,3.0,1.0,0.25,11.0,0.33,0.0,1.0,3.0,2.0,0
9.0,0.0,1.0,1.0,0.0,1.0,51.0,2.0,1.0,7.0,5.0,0.21,1.0,82.0,3.0,0.0,20.0,1.0,3.13,0.0,6.87,1.0,1.0,0.72,43.0,0.56,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,2.0,1.0,0.11,3.0,0.0,3.0,0.0,13.0,1.0,2.67,2.0,8.67,2.0,1.0,0.0,4.0,0.67,0.0,3.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,1.0,3.0,9.0,0.16,1.0,75.0,3.0,0.0,17.0,1.0,2.18,0.0,5.45,1.0,1.0,0.31,6.0,0.67,0.0,3.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,1.0,2.0,0.44,2.0,50.0,3.0,0.0,15.0,1.0,2.75,1.0,8.0,4.0,1.0,0.5,2.0,0.5,0.0,5.0,2.0,1.0,0
1.0,1.0,1.0,2.0,0.0,1.0,34.0,4.0,0.0,8.0,8.0,0.29,1.0,62.0,3.0,2.0,13.0,1.0,3.0,0.0,4.8,0.0,1.0,0.93,14.0,0.6,0.0,1.0,2.0,1.0,0
4.0,0.0,1.0,0.0,0.0,1.0,60.0,1.0,0.0,0.0,13.0,0.41,0.0,0.0,4.0,0.0,14.0,1.0,4.24,1.0,3.18,1.0,1.0,0.74,43.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,5.0,2.0,0.0,17.0,0.25,0.0,0.0,4.0,0.0,4.0,1.0,1.16,1.0,1.05,1.0,1.0,0.0,51.0,0.43,0.0,3.0,4.0,0.0,0
