CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,9.0,0.24,0.0,71.0,3.0,0.0,6.0,2.0,2.67,0.0,4.44,1.0,1.0,1.0,4.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.46,0.0,0.0,3.0,0.0,6.0,2.0,2.25,0.0,3.75,2.0,1.0,1.67,2.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,10.0,0.32,0.0,60.0,2.0,0.0,1.0,1.0,2.9,0.0,2.6,0.0,1.0,0.33,4.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,5.0,0.28,2.0,0.0,1.0,0.0,3.0,2.0,1.4,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,17.0,0.24,0.0,88.0,1.0,0.0,0.0,1.0,1.71,0.0,1.12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,3.0,0.33,4.0,0.0,1.0,0.0,3.0,2.0,2.33,0.0,6.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,3.0,2.0,0.68,0.0,22.0,2.0,0.0,3.0,1.0,2.67,2.0,4.67,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,3.0,3.0,0.48,0.0,25.0,2.0,0.0,3.0,1.0,2.5,2.0,5.25,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
5.0,0.0,1.0,33.0,0.0,3.0,95.0,1.0,0.0,9.0,7.0,0.47,0.0,92.0,4.0,0.0,8.0,1.0,6.0,1.0,7.33,2.0,1.0,0.87,152.0,0.4,0.0,4.0,7.0,2.0,1
1.0,0.0,1.0,1.0,0.0,3.0,46.0,1.0,0.0,0.0,6.0,0.1,9.0,71.0,4.0,0.0,7.0,1.0,4.43,1.0,7.86,2.0,1.0,0.67,387.0,0.67,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,27.0,1.0,1.0,4.0,1.0,0.26,3.0,33.0,2.0,0.0,18.0,1.0,6.0,3.0,13.0,9.0,2.0,2.5,21.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.83,1.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.73,0.0,0.0,1.0,7.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.58,0.0,0.0,2.0,0.0,5.0,1.0,2.5,2.0,6.5,2.0,1.0,1.5,6.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,3.0,0.76,0.0,33.0,1.0,0.0,3.0,2.0,2.67,1.0,2.67,1.0,1.0,0.6,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,2.0,8.0,1.0,48.0,1.0,0.0,2.0,16.0,0.36,0.0,82.0,1.0,0.0,1.0,1.0,3.12,1.0,3.31,1.0,1.0,0.33,3.0,1.0,0.0,1.0,1.0,1.0,0
11.0,4.0,2.0,2.0,1.0,0.0,38.0,4.0,0.0,40.0,27.0,0.06,0.0,89.0,2.0,0.0,10.0,2.0,6.0,0.0,5.6,0.0,1.0,1.74,41.0,0.5,0.0,3.0,2.0,4.0,0
0.0,0.0,2.0,0.0,0.0,417.0,1302.0,1.0,0.0,3.0,3.0,0.66,1.0,33.0,4.0,0.0,2.0,1.0,5.67,5.0,4.33,3.0,1.0,2.4,15.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,32.0,1.0,0.0,0.0,1.0,6.4,0.0,0.0,2.0,2.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,53.0,0.5,0.0,2.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,4.0,7.0,0.31,0.0,72.0,4.0,0.0,3.0,1.0,4.25,1.0,3.62,1.0,1.0,0.9,48.0,0.6,0.0,4.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,3.0,1.44,0.0,0.0,5.0,2.0,1.0,1.0,3.75,2.0,2.0,2.0,1.0,0.0,16.0,0.5,0.0,4.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,2.0,7.0,1.17,0.0,21.0,2.0,0.0,1.0,1.0,4.29,2.0,2.57,1.0,1.0,0.67,34.0,0.5,0.0,6.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,2.0,2.0,1.7,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,7.0,6.0,1.0,0.75,2.0,0.67,0.0,5.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.95,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,3.5,2.0,1.0,0.75,4.0,0.5,0.0,4.0,2.0,2.0,0
11.0,4.0,2.0,27.0,9.0,4.0,201.0,1.0,0.0,14.0,10.0,0.47,0.0,92.0,1.0,0.0,3.0,1.0,3.64,1.0,2.96,0.0,1.0,0.93,15.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,5.0,8.0,105.0,1.0,0.0,4.0,10.0,1.5,0.0,75.0,4.0,0.0,4.0,1.0,10.5,1.0,3.3,1.0,1.0,0.83,148.0,0.5,0.0,8.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,3.0,4.14,0.0,0.0,1.0,2.0,0.0,1.0,44.0,38.0,0.67,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,124.0,1.0,3.0,0.0,4.0,4.96,0.0,0.0,2.0,34.0,1.0,2.0,27.86,4.0,1.0,0.0,1.0,0.0,531.0,0.59,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,121.0,1.0,3.0,16.0,20.0,0.85,0.0,88.0,1.0,3.0,5.0,2.0,3.35,0.0,1.91,1.0,1.0,0.42,24.0,0.3,0.0,2.0,5.0,3.0,0
1.0,0.0,1.0,1.0,6.0,1.0,65.0,1.0,0.0,0.0,6.0,1.41,0.0,71.0,1.0,0.0,0.0,1.0,3.29,0.0,2.29,1.0,1.0,0.78,24.0,1.0,0.0,6.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,33.0,1.0,0.0,2.0,2.0,1.74,0.0,0.0,1.0,0.0,1.0,2.0,7.5,6.0,2.5,2.0,1.0,0.75,3.0,1.0,0.0,2.0,1.0,1.0,0
0.0,9.0,1.0,0.0,0.0,1.0,39.0,2.0,0.0,6.0,0.0,0.43,1.0,33.0,1.0,0.0,6.0,1.0,4.22,2.0,3.44,1.0,1.0,0.67,97.0,0.57,0.0,2.0,2.0,0.0,0
7.0,1.0,1.0,1.0,3.0,5.0,208.0,8.0,1.0,50.0,7.0,0.37,4.0,69.0,2.0,0.0,23.0,1.0,6.75,0.0,10.5,1.0,1.0,1.32,308.0,0.44,0.0,2.0,4.0,3.0,0
0.0,2.0,1.0,0.0,0.0,1.0,56.0,3.0,2.0,10.0,19.0,0.32,0.0,76.0,3.0,0.0,6.0,1.0,3.91,0.0,2.52,0.0,1.0,0.52,21.0,0.8,0.0,6.0,2.0,2.0,0
0.0,4.0,1.0,0.0,0.0,5.0,51.0,1.0,2.0,11.0,0.0,0.74,0.0,54.0,2.0,0.0,1.0,1.0,5.67,2.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0
0.0,5.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.4,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,6.0,2.0,1.12,0.0,75.0,1.0,0.0,5.0,1.0,3.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.0,4.17,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,3.17,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,5.0,2.0,0.0,1.0,4.0,62.0,2.0,0.0,6.0,2.0,0.37,5.0,93.0,2.0,0.0,22.0,1.0,4.0,0.0,4.38,0.0,1.0,2.27,20.0,0.8,0.0,2.0,2.0,1.0,0
1.0,0.0,3.0,1.0,1.0,1.0,29.0,1.0,0.0,2.0,3.0,0.53,0.0,58.0,1.0,0.0,1.0,2.0,5.5,2.0,4.5,1.0,1.0,1.5,4.0,0.5,0.0,3.0,2.0,1.0,0
0.0,3.0,3.0,26.0,3.0,5.0,67.0,1.0,0.0,0.0,0.0,0.66,0.0,97.0,1.0,0.0,1.0,1.0,10.67,4.0,1.67,1.0,1.0,1.4,0.0,1.0,0.0,2.0,1.0,2.0,0
3.0,0.0,1.0,12.0,14.0,8.0,740.0,3.0,9.0,4.0,63.0,2.28,0.0,94.0,1.0,7.0,23.0,3.0,22.49,0.0,1.91,0.0,1.0,0.23,407.0,0.52,1.0,5.0,4.0,10.0,0
0.0,4.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.45,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,2.0,130.0,5.0,0.0,17.0,15.0,1.16,0.0,88.0,2.0,1.0,5.0,2.0,3.57,0.0,1.71,0.0,1.0,0.37,55.0,0.56,0.0,1.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,116.0,1.0,6.0,7.0,26.0,0.4,0.0,76.0,2.0,0.0,16.0,2.0,3.68,0.0,3.15,1.0,1.0,0.81,46.0,0.5,0.0,3.0,3.0,6.0,0
0.0,1.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,3.0,0.54,0.0,50.0,2.0,0.0,0.0,1.0,2.75,0.0,2.75,0.0,1.0,0.5,3.0,1.0,0.0,2.0,1.0,0.0,0
2.0,14.0,2.0,4.0,0.0,2.0,171.0,1.0,0.0,16.0,22.0,0.34,0.0,77.0,1.0,0.0,7.0,1.0,8.0,1.0,4.32,1.0,1.0,1.15,49.0,0.88,0.0,2.0,2.0,5.0,0
0.0,5.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,8.0,0.0,0.36,0.0,67.0,1.0,0.0,5.0,1.0,4.4,3.0,4.2,2.0,1.0,2.14,0.0,0.0,0.0,4.0,0.0,0.0,0
4.0,2.0,1.0,0.0,0.0,1.0,53.0,1.0,2.0,7.0,7.0,0.42,0.0,68.0,2.0,0.0,5.0,2.0,2.73,0.0,3.27,1.0,1.0,0.82,10.0,0.33,0.0,4.0,3.0,6.0,0
0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,3.0,7.0,0.49,0.0,54.0,1.0,1.0,0.0,2.0,2.5,1.0,1.88,1.0,1.0,1.1,2.0,1.0,0.0,3.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,51.0,1.0,0.0,0.0,6.0,5.67,0.0,0.0,0.0,4.0,0.0,0.0,6.17,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.18,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,7.0,5.0,0.33,0.0,81.0,2.0,0.0,12.0,1.0,2.29,1.0,2.71,2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,2.22,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.57,37.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,8.2,2.0,4.0,2.0,1.0,1.57,6.0,0.4,0.0,1.0,3.0,3.0,0
14.0,0.0,1.0,10.0,5.0,4.0,458.0,4.0,21.0,38.0,44.0,0.38,0.0,100.0,2.0,6.0,36.0,2.0,7.14,0.0,4.03,0.0,0.0,1.05,218.0,0.5,0.0,5.0,4.0,8.0,1
28.0,0.0,5.0,10.0,3.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,88.0,1.0,0.0,3.0,2.0,5.11,1.0,4.81,1.0,1.0,1.68,10.0,0.5,0.0,5.0,3.0,4.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,8.0,7.0,1.79,0.0,94.0,1.0,0.0,0.0,1.0,2.14,0.0,1.71,1.0,1.0,0.33,7.0,0.4,0.0,2.0,3.0,1.0,0
0.0,0.0,2.0,1.0,2.0,3.0,127.0,4.0,0.0,5.0,31.0,0.4,0.0,77.0,2.0,2.0,12.0,2.0,12.52,0.0,3.94,1.0,1.0,0.94,203.0,0.38,1.0,7.0,4.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,6.0,0.45,0.0,66.0,3.0,0.0,3.0,1.0,1.86,1.0,2.71,1.0,1.0,0.78,33.0,0.6,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,7.0,20.0,0.21,0.0,60.0,3.0,0.0,10.0,1.0,2.4,0.0,2.55,0.0,1.0,0.42,64.0,0.5,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,1.0,9.0,1.0,0.0,66.0,2.0,15.0,1.0,1.0,1.56,1.0,1.89,1.0,1.0,0.27,8.0,1.0,0.0,4.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,32.0,3.0,0.0,1.0,7.0,1.23,0.0,100.0,1.0,10.0,1.0,2.0,3.71,0.0,1.0,1.0,1.0,0.0,39.0,0.57,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,32.0,1.0,0.0,0.0,1.0,4.57,0.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,5.0,2.88,0.0,0.0,1.0,4.0,2.0,2.0,1.6,1.0,1.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,3.0,55.0,1.0,1.0,1.0,6.0,0.74,0.0,0.0,3.0,3.0,8.0,1.0,3.14,1.0,3.57,1.0,1.0,1.9,61.0,0.75,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,0.0,4.0,4.7,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,0.4,0.0,2.0,3.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,58.0,3.0,5.0,6.0,9.0,0.42,0.0,67.0,4.0,0.0,11.0,1.0,4.07,1.0,4.86,2.0,1.0,0.5,223.0,0.25,0.0,2.0,4.0,3.0,0
3.0,1.0,1.0,0.0,0.0,2.0,61.0,1.0,3.0,9.0,6.0,0.52,0.0,71.0,3.0,3.0,6.0,1.0,4.62,1.0,4.46,1.0,1.0,1.13,57.0,0.38,0.0,6.0,5.0,5.0,1
0.0,0.0,1.0,0.0,1.0,4.0,103.0,1.0,0.0,1.0,14.0,0.94,0.0,71.0,1.0,21.0,7.0,3.0,33.29,2.0,2.86,0.0,1.0,0.81,95.0,0.36,0.0,7.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,60.0,1.0,2.0,1.0,3.0,2.14,0.0,60.0,2.0,22.0,2.0,1.0,19.2,4.0,2.2,1.0,1.0,0.57,37.0,0.55,0.0,6.0,3.0,3.0,0
0.0,0.0,1.0,3.0,5.0,10.0,726.0,3.0,0.0,0.0,20.0,8.25,0.0,91.0,1.0,5.0,6.0,2.0,4.25,0.0,1.7,1.0,1.0,0.0,556.0,0.4,0.0,4.0,5.0,8.0,0
0.0,0.0,1.0,2.0,0.0,1.0,115.0,1.0,0.0,1.0,9.0,2.4,0.0,77.0,1.0,0.0,1.0,2.0,7.89,1.0,1.89,1.0,1.0,0.64,28.0,0.71,0.0,5.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,2.0,0.0,3.0,19.0,0.25,0.0,31.0,3.0,0.0,3.0,2.0,2.32,0.0,2.68,1.0,1.0,0.5,32.0,0.5,0.0,7.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,1.43,0.0,0.0,2.0,8.0,5.0,1.0,8.33,2.0,1.33,1.0,1.0,0.0,13.0,0.33,0.0,3.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,3.0,7.0,4.0,0.31,0.0,59.0,3.0,3.0,4.0,1.0,5.14,1.0,5.86,1.0,1.0,0.67,54.0,0.43,0.0,6.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,0.0,10.0,2.8,0.0,0.0,3.0,0.0,1.0,1.0,3.7,1.0,2.2,2.0,1.0,0.0,119.0,0.8,0.0,1.0,2.0,1.0,0
0.0,1.0,2.0,2.0,0.0,5.0,65.0,1.0,1.0,10.0,6.0,0.68,0.0,64.0,3.0,0.0,4.0,1.0,6.12,1.0,5.0,1.0,1.0,1.4,100.0,0.38,0.0,3.0,5.0,6.0,0
3.0,0.0,1.0,0.0,1.0,1.0,51.0,3.0,1.0,3.0,7.0,0.62,0.0,80.0,4.0,2.0,8.0,1.0,3.27,0.0,2.91,1.0,1.0,0.73,25.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,4.0,57.0,1.0,1.0,3.0,7.0,0.81,0.0,63.0,2.0,1.0,0.0,1.0,2.78,0.0,1.89,0.0,1.0,1.18,7.0,1.0,0.0,3.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,2.0,11.0,0.55,0.0,40.0,2.0,0.0,0.0,1.0,2.18,0.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,31.0,1.0,0.0,4.0,14.0,0.35,0.0,76.0,2.0,0.0,2.0,1.0,2.53,1.0,2.8,1.0,1.0,0.47,26.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,2.0,0.0,3.0,7.0,0.6,0.0,9.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.3,9.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,1.0,4.0,1.12,0.0,75.0,2.0,0.0,0.0,2.0,0.5,0.0,1.5,1.0,1.0,0.0,88.0,0.75,0.0,2.0,2.0,0.0,0
0.0,4.0,1.0,0.0,1.0,1.0,47.0,2.0,0.0,2.0,9.0,1.02,0.0,14.0,2.0,2.0,1.0,2.0,2.0,0.0,1.46,0.0,1.0,0.04,21.0,1.0,0.0,2.0,1.0,0.0,0
4.0,0.0,1.0,3.0,2.0,3.0,156.0,4.0,0.0,7.0,15.0,0.73,2.0,75.0,1.0,0.0,9.0,1.0,3.32,1.0,4.58,1.0,1.0,1.04,491.0,0.75,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,49.0,1.0,0.0,0.0,6.0,1.11,0.0,0.0,3.0,0.0,1.0,1.0,3.33,2.0,3.17,2.0,1.0,0.75,14.0,1.0,0.0,2.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,2.0,1.0,1.0,0.85,0.0,50.0,1.0,0.0,0.0,2.0,1.6,0.0,2.4,1.0,1.0,0.57,5.0,1.0,0.0,3.0,1.0,1.0,0
3.0,3.0,1.0,3.0,0.0,2.0,72.0,3.0,0.0,8.0,12.0,0.52,0.0,90.0,2.0,0.0,3.0,2.0,3.56,0.0,2.67,1.0,1.0,0.73,48.0,0.57,0.0,2.0,3.0,1.0,0
6.0,0.0,2.0,2.0,0.0,0.0,21.0,1.0,3.0,0.0,1.0,0.14,0.0,90.0,1.0,0.0,0.0,1.0,4.0,2.0,1.9,0.0,1.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,493.0,1544.0,1.0,0.0,0.0,2.0,0.97,77.0,0.0,4.0,0.0,5.0,1.0,2.67,1.0,7.67,4.0,1.0,1.2,93.0,0.75,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,3.0,4.0,0.0,4.0,0.41,0.0,0.0,4.0,0.0,4.0,1.0,1.12,0.0,2.88,1.0,1.0,0.0,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,0.47,0.0,66.0,4.0,0.0,5.0,1.0,3.33,0.0,8.0,4.0,2.0,1.0,126.0,0.8,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,2.0,2.0,0.45,8.0,50.0,3.0,0.0,13.0,1.0,6.0,4.0,21.0,20.0,1.0,0.75,6.0,0.5,0.0,3.0,3.0,3.0,0
1.0,0.0,1.0,0.0,1.0,2.0,24.0,1.0,0.0,0.0,3.0,0.53,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,3.75,1.0,2.0,1.5,82.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.26,4.0,0.0,3.0,0.0,18.0,1.0,13.0,2.0,15.0,5.0,1.0,0.75,29.0,0.6,0.0,1.0,2.0,2.0,0
6.0,4.0,1.0,0.0,3.0,1.0,86.0,16.0,19.0,7.0,27.0,0.09,3.0,92.0,3.0,8.0,30.0,2.0,2.79,0.0,5.62,0.0,1.0,0.74,104.0,0.5,0.0,4.0,3.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,6.0,0.22,4.0,0.0,3.0,0.0,14.0,1.0,2.88,1.0,10.75,4.0,1.0,1.7,22.0,0.67,0.0,3.0,3.0,1.0,0
0.0,10.0,1.0,4.0,4.0,1.0,84.0,9.0,0.0,17.0,29.0,0.13,2.0,74.0,3.0,0.0,25.0,2.0,3.62,0.0,8.15,1.0,1.0,0.96,107.0,0.64,0.0,1.0,3.0,2.0,0
7.0,0.0,1.0,1.0,0.0,1.0,40.0,2.0,1.0,7.0,3.0,0.23,1.0,75.0,3.0,0.0,15.0,1.0,3.73,0.0,6.18,1.0,1.0,0.93,17.0,0.57,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,2.0,1.0,0.11,3.0,0.0,3.0,0.0,13.0,1.0,2.67,2.0,8.67,2.0,1.0,0.0,4.0,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,1.0,4.0,2.0,0.3,1.0,41.0,3.0,0.0,3.0,1.0,3.33,1.0,9.0,2.0,1.0,1.6,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,1.0,2.0,0.0,1.0,34.0,4.0,0.0,8.0,8.0,0.29,1.0,62.0,3.0,2.0,13.0,1.0,3.0,0.0,4.8,0.0,1.0,0.93,14.0,0.6,0.0,1.0,2.0,1.0,0
1.0,1.0,2.0,8.0,6.0,1.0,63.0,5.0,0.0,11.0,22.0,0.13,2.0,86.0,3.0,0.0,19.0,2.0,5.08,0.0,7.96,2.0,1.0,1.43,12.0,0.6,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,3.0,5.0,0.26,1.0,16.0,3.0,0.0,14.0,2.0,3.33,0.0,5.67,0.0,1.0,1.1,4.0,1.0,0.0,1.0,1.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,57.0,4.0,1.0,2.0,9.0,0.46,0.0,40.0,3.0,0.0,15.0,2.0,1.67,0.0,5.0,0.0,1.0,1.29,6.0,0.5,0.0,1.0,3.0,2.0,0
