CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,3.0,46.0,1.0,0.0,0.0,6.0,0.1,9.0,71.0,4.0,0.0,7.0,1.0,4.43,1.0,7.86,2.0,1.0,0.67,387.0,0.67,0.0,2.0,2.0,1.0,0
5.0,0.0,2.0,2.0,2.0,9.0,149.0,1.0,1.0,1.0,3.0,0.67,3.0,81.0,1.0,0.0,0.0,1.0,3.56,2.0,7.67,2.0,1.0,2.27,437.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,5.0,2.0,0.49,1.0,40.0,1.0,0.0,5.0,2.0,4.0,2.0,7.5,2.0,1.0,0.75,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.58,0.0,0.0,2.0,0.0,4.0,1.0,2.5,2.0,7.0,2.0,1.0,1.5,6.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,2.0,0.97,0.0,0.0,2.0,0.0,10.0,1.0,4.67,2.0,4.33,2.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,3.0,0.96,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,2.67,1.0,1.0,0.6,6.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,48.0,1.0,5.0,15.0,31.0,0.14,0.0,84.0,1.0,0.0,0.0,1.0,4.67,0.0,2.75,1.0,1.0,0.58,38.0,1.0,0.0,3.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,5.0,38.0,1.0,0.0,0.0,3.0,1.15,2.0,50.0,1.0,0.0,7.0,1.0,4.25,0.0,5.75,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0
3.0,0.0,3.0,4.0,3.0,6.0,51.0,1.0,0.0,0.0,1.0,0.43,4.0,43.0,1.0,0.0,10.0,1.0,4.75,0.0,12.0,1.0,1.0,3.0,17.0,1.0,0.0,5.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,3.0,0.85,0.0,0.0,2.0,0.0,3.0,1.0,5.33,2.0,3.33,2.0,1.0,0.6,12.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,5.0,29.0,1.0,0.0,3.0,2.0,1.16,0.0,0.0,4.0,0.0,1.0,1.0,5.0,5.0,4.5,3.0,1.0,1.5,4.0,0.4,0.0,3.0,4.0,4.0,0
0.0,0.0,1.0,2.0,0.0,4.0,131.0,1.0,0.0,7.0,11.0,1.27,0.0,71.0,3.0,0.0,5.0,1.0,3.55,2.0,3.82,1.0,1.0,0.54,386.0,0.83,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,2.0,7.0,1.17,0.0,21.0,2.0,0.0,1.0,1.0,4.29,2.0,2.57,1.0,1.0,0.67,34.0,0.5,0.0,6.0,2.0,0.0,0
12.0,2.0,5.0,2.0,1.0,2.0,141.0,1.0,0.0,6.0,13.0,0.42,0.0,74.0,1.0,0.0,0.0,1.0,4.04,1.0,3.44,1.0,1.0,1.52,1.0,1.0,0.0,2.0,1.0,4.0,0
11.0,4.0,2.0,27.0,9.0,4.0,201.0,1.0,0.0,14.0,10.0,0.47,0.0,92.0,1.0,0.0,3.0,1.0,3.64,1.0,2.96,0.0,1.0,0.93,15.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,5.0,8.0,105.0,1.0,0.0,4.0,10.0,1.5,0.0,75.0,4.0,0.0,4.0,1.0,10.5,1.0,3.3,1.0,1.0,0.83,148.0,0.5,0.0,8.0,4.0,2.0,1
4.0,0.0,1.0,1.0,0.0,2.0,97.0,4.0,0.0,5.0,13.0,0.82,0.0,64.0,4.0,7.0,3.0,2.0,3.35,0.0,2.65,0.0,1.0,1.05,265.0,0.44,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,2.0,4.71,0.0,0.0,1.0,2.0,0.0,1.0,9.0,8.0,0.5,0.0,1.0,0.6,6.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,7.0,1.0,2.0,1.23,0.0,33.0,3.0,11.0,3.0,1.0,9.78,1.0,2.22,1.0,1.0,0.0,78.0,0.36,0.0,6.0,4.0,2.0,0
3.0,0.0,2.0,16.0,6.0,5.0,103.0,2.0,0.0,1.0,7.0,0.79,0.0,91.0,1.0,0.0,1.0,1.0,8.0,0.0,2.8,1.0,1.0,0.38,24.0,0.8,0.0,3.0,2.0,4.0,0
0.0,0.0,1.0,0.0,3.0,2.0,227.0,16.0,0.0,12.0,65.0,0.84,0.0,100.0,2.0,5.0,5.0,3.0,7.02,0.0,1.88,1.0,0.0,0.23,213.0,0.29,0.0,6.0,4.0,4.0,0
0.0,0.0,1.0,6.0,2.0,7.0,67.0,1.0,0.0,0.0,2.0,1.26,4.0,16.0,1.0,0.0,0.0,1.0,9.0,9.0,5.0,4.0,5.0,1.0,17.0,0.8,0.0,2.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,5.0,200.0,1.0,0.0,1.0,13.0,3.23,0.0,53.0,2.0,0.0,7.0,1.0,2.69,0.0,2.62,1.0,1.0,0.0,367.0,0.73,0.0,2.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,4.0,6.0,0.52,0.0,37.0,1.0,0.0,2.0,1.0,5.67,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.0,8.0,1.0,0.0,0.0,2.0,99.0,2.0,1.0,16.0,11.0,0.24,0.0,75.0,2.0,0.0,20.0,2.0,7.69,0.0,5.21,1.0,1.0,1.31,178.0,0.5,0.0,3.0,4.0,6.0,0
0.0,3.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.0,1.38,0.0,66.0,1.0,1.0,2.0,1.0,2.67,2.0,2.33,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,1.0,24.0,1.0,0.0,12.0,2.0,0.39,2.0,44.0,1.0,0.0,12.0,1.0,11.0,7.0,7.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,11.0,1.0,1.0,0.0,3.0,180.0,3.0,0.0,23.0,18.0,0.47,1.0,81.0,2.0,0.0,9.0,2.0,4.91,1.0,4.33,1.0,1.0,1.41,55.0,0.86,0.0,2.0,2.0,2.0,0
50.0,30.0,1.0,15.0,6.0,9.0,1888.0,4.0,3.0,45.0,90.0,0.81,2.0,96.0,1.0,8.0,40.0,2.0,16.77,1.0,5.12,0.0,1.0,1.13,569.0,0.71,3.0,1.0,2.0,14.0,0
0.0,5.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,31.0,1.0,0.0,0.0,2.0,2.38,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,1.0,1.0,0.75,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,2.0,130.0,5.0,0.0,17.0,15.0,1.16,0.0,88.0,2.0,1.0,5.0,2.0,3.57,0.0,1.71,0.0,1.0,0.37,55.0,0.56,0.0,1.0,3.0,2.0,0
0.0,3.0,1.0,1.0,0.0,2.0,34.0,1.0,0.0,1.0,3.0,0.33,4.0,75.0,2.0,0.0,12.0,1.0,3.17,0.0,3.5,0.0,1.0,2.25,20.0,0.83,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,90.0,1.0,0.0,3.0,14.0,0.98,0.0,35.0,1.0,0.0,1.0,3.0,6.93,2.0,1.86,1.0,1.0,1.06,3.0,1.0,0.0,2.0,1.0,1.0,0
2.0,14.0,2.0,4.0,0.0,2.0,171.0,1.0,0.0,16.0,22.0,0.34,0.0,77.0,1.0,0.0,7.0,1.0,8.0,1.0,4.32,1.0,1.0,1.15,49.0,0.88,0.0,2.0,2.0,5.0,0
3.0,31.0,1.0,0.0,7.0,1.0,212.0,5.0,9.0,43.0,40.0,0.24,0.0,90.0,2.0,1.0,35.0,2.0,6.05,1.0,4.19,1.0,1.0,0.88,537.0,0.52,1.0,3.0,3.0,9.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,4.0,2.56,0.0,0.0,1.0,7.0,1.0,2.0,37.5,16.0,0.75,0.0,1.0,0.0,5.0,0.67,0.0,5.0,2.0,0.0,0
6.0,6.0,2.0,1.0,0.0,2.0,56.0,2.0,0.0,12.0,4.0,0.28,1.0,83.0,1.0,0.0,11.0,1.0,5.31,2.0,4.25,0.0,1.0,1.63,61.0,0.5,0.0,4.0,3.0,5.0,0
0.0,7.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,2.0,2.0,1.0,1.29,1.0,0.29,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,10.0,2.0,0.0,0.0,2.0,64.0,1.0,0.0,24.0,6.0,0.16,3.0,78.0,2.0,0.0,18.0,1.0,11.06,1.0,5.5,1.0,1.0,1.85,15.0,0.6,0.0,1.0,2.0,2.0,0
0.0,12.0,1.0,0.0,0.0,0.0,37.0,3.0,0.0,16.0,6.0,0.17,1.0,70.0,2.0,0.0,20.0,1.0,4.78,0.0,4.22,1.0,1.0,0.95,17.0,0.67,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,3.0,11.0,154.0,1.0,6.0,2.0,5.0,1.01,0.0,66.0,2.0,0.0,9.0,1.0,6.5,2.0,4.83,2.0,1.0,2.14,192.0,0.5,0.0,4.0,3.0,4.0,0
28.0,0.0,5.0,10.0,3.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,88.0,1.0,0.0,3.0,2.0,5.11,1.0,4.81,1.0,1.0,1.68,10.0,0.5,0.0,5.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,9.0,153.0,1.0,0.0,0.0,4.0,17.0,0.0,0.0,1.0,38.0,2.0,1.0,10.0,5.0,0.25,0.0,1.0,0.0,21.0,0.67,0.0,1.0,2.0,1.0,0
2.0,13.0,2.0,0.0,0.0,0.0,79.0,13.0,9.0,11.0,26.0,0.15,0.0,70.0,2.0,8.0,21.0,2.0,3.38,0.0,4.88,1.0,1.0,1.23,515.0,0.55,0.0,7.0,5.0,4.0,1
1.0,9.0,2.0,0.0,13.0,2.0,143.0,18.0,0.0,10.0,38.0,0.36,0.0,79.0,2.0,7.0,9.0,2.0,4.71,1.0,2.15,1.0,1.0,0.24,651.0,0.82,0.0,2.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,54.0,2.0,0.0,1.0,9.0,0.96,0.0,33.0,3.0,0.0,4.0,2.0,1.8,0.0,2.1,1.0,1.0,0.23,18.0,0.67,0.0,3.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,58.0,2.0,0.0,1.0,8.0,1.23,0.0,40.0,2.0,0.0,4.0,2.0,2.0,0.0,1.89,1.0,1.0,0.25,19.0,0.5,0.0,2.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,54.0,2.0,0.0,1.0,9.0,0.96,0.0,33.0,3.0,0.0,4.0,2.0,1.8,0.0,2.1,1.0,1.0,0.23,19.0,0.67,0.0,3.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,55.0,3.0,0.0,9.0,18.0,0.49,0.0,61.0,3.0,1.0,11.0,1.0,2.16,0.0,3.11,0.0,1.0,0.13,58.0,0.25,0.0,3.0,5.0,4.0,0
2.0,0.0,1.0,0.0,0.0,3.0,98.0,1.0,1.0,6.0,17.0,0.58,0.0,80.0,2.0,2.0,21.0,1.0,27.0,1.0,3.25,1.0,1.0,0.73,191.0,0.59,1.0,3.0,3.0,9.0,0
2.0,0.0,1.0,0.0,0.0,1.0,70.0,2.0,0.0,9.0,20.0,0.28,1.0,68.0,2.0,0.0,14.0,1.0,4.55,1.0,4.59,1.0,1.0,1.24,64.0,0.5,0.0,3.0,4.0,7.0,0
0.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,0.71,0.0,0.0,2.0,0.0,0.0,1.0,1.25,0.0,1.75,1.0,1.0,0.5,59.0,0.4,0.0,3.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,2.0,0.31,3.0,50.0,1.0,0.0,15.0,1.0,3.5,3.0,8.0,2.0,1.0,2.5,21.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,5.0,0.79,0.0,30.0,2.0,0.0,3.0,1.0,2.4,1.0,2.0,1.0,1.0,0.43,8.0,0.5,0.0,2.0,2.0,0.0,0
0.0,11.0,1.0,0.0,0.0,8.0,128.0,1.0,0.0,0.0,0.0,6.1,0.0,0.0,2.0,2.0,12.0,1.0,2.18,2.0,0.82,0.0,1.0,0.0,106.0,0.33,0.0,3.0,4.0,6.0,0
0.0,0.0,1.0,3.0,5.0,10.0,726.0,3.0,0.0,0.0,20.0,8.25,0.0,91.0,1.0,5.0,6.0,2.0,4.25,0.0,1.7,1.0,1.0,0.0,556.0,0.4,0.0,4.0,5.0,8.0,0
0.0,0.0,1.0,0.0,0.0,6.0,28.0,1.0,0.0,0.0,1.0,4.67,0.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,3.0,7.0,4.0,0.31,0.0,59.0,3.0,3.0,4.0,1.0,5.14,1.0,5.86,1.0,1.0,0.67,54.0,0.43,0.0,6.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,8.0,0.35,0.0,0.0,3.0,2.0,5.0,1.0,10.5,1.0,3.12,1.0,1.0,0.7,27.0,0.5,0.0,7.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,8.0,7.0,0.29,2.0,64.0,2.0,2.0,11.0,1.0,3.86,1.0,6.29,1.0,1.0,0.33,27.0,0.43,0.0,4.0,3.0,5.0,0
0.0,1.0,2.0,2.0,0.0,5.0,65.0,1.0,1.0,10.0,6.0,0.68,0.0,64.0,3.0,0.0,4.0,1.0,6.12,1.0,5.0,1.0,1.0,1.4,100.0,0.38,0.0,3.0,5.0,6.0,0
0.0,1.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,3.0,1.45,0.0,58.0,1.0,2.0,1.0,2.0,6.5,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,89.0,1.0,3.0,2.0,4.0,2.34,0.0,47.0,2.0,4.0,3.0,1.0,7.14,2.0,2.71,1.0,1.0,0.4,7.0,0.67,0.0,1.0,2.0,2.0,0
3.0,0.0,1.0,0.0,1.0,1.0,51.0,3.0,1.0,3.0,7.0,0.62,0.0,80.0,4.0,2.0,8.0,1.0,3.27,0.0,2.91,1.0,1.0,0.73,25.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,3.33,0.0,0.0,2.0,0.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,2.0,11.0,0.55,0.0,40.0,2.0,0.0,0.0,1.0,2.18,0.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,116.0,1.0,1.0,2.0,17.0,1.36,0.0,86.0,1.0,8.0,7.0,2.0,21.56,1.0,1.61,0.0,1.0,0.55,15.0,0.6,0.0,5.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,17.0,0.94,0.0,88.0,1.0,11.0,0.0,3.0,15.61,2.0,1.83,0.0,1.0,0.7,6.0,0.75,0.0,3.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,3.0,90.0,1.0,0.0,2.0,18.0,0.81,0.0,94.0,1.0,5.0,3.0,2.0,10.61,1.0,1.28,0.0,1.0,0.7,7.0,0.67,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,61.0,1.0,0.0,2.0,12.0,0.48,0.0,69.0,2.0,3.0,7.0,2.0,23.23,2.0,3.77,2.0,1.0,0.8,24.0,0.5,0.0,5.0,2.0,4.0,0
0.0,11.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,5.0,0.0,0.55,0.0,81.0,1.0,1.0,1.0,2.0,3.27,1.0,1.73,1.0,1.0,0.23,2.0,1.0,0.0,5.0,1.0,1.0,0
2.0,1.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,6.0,11.0,0.26,0.0,63.0,2.0,1.0,1.0,1.0,5.43,1.0,2.93,1.0,1.0,0.81,9.0,0.67,0.0,3.0,2.0,3.0,0
1.0,0.0,1.0,0.0,17.0,2.0,74.0,1.0,0.0,0.0,16.0,0.54,0.0,0.0,1.0,0.0,0.0,1.0,5.24,2.0,2.18,1.0,1.0,1.05,123.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.67,0.0,1.0,2.0,0.0,0
3.0,0.0,1.0,3.0,1.0,3.0,129.0,5.0,0.0,7.0,24.0,0.46,0.0,100.0,2.0,4.0,4.0,2.0,15.56,0.0,4.0,0.0,1.0,1.23,426.0,0.77,0.0,2.0,3.0,2.0,0
5.0,1.0,1.0,1.0,0.0,3.0,80.0,1.0,0.0,3.0,11.0,0.46,0.0,50.0,1.0,0.0,3.0,2.0,7.12,3.0,3.47,1.0,1.0,1.0,1.0,0.5,0.0,3.0,2.0,3.0,0
2.0,0.0,1.0,14.0,1.0,0.0,32.0,1.0,0.0,3.0,0.0,0.73,0.0,100.0,1.0,0.0,1.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,37.0,0.62,0.0,4.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,3.0,7.0,0.53,0.0,25.0,2.0,0.0,2.0,1.0,2.38,0.0,2.0,1.0,1.0,0.0,33.0,0.5,0.0,3.0,3.0,0.0,0
1.0,2.0,1.0,1.0,6.0,7.0,115.0,2.0,0.0,7.0,6.0,0.6,0.0,71.0,1.0,0.0,1.0,1.0,5.89,0.0,4.78,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,2.0,0.0,4.0,7.0,51.0,1.0,0.0,0.0,4.0,0.91,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,3.25,1.0,1.0,2.0,123.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,2.0,0.0,6.0,5.0,59.0,1.0,0.0,0.0,6.0,1.04,0.0,0.0,1.0,0.0,0.0,1.0,2.83,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.18,0.0,0.0,4.0,0.0,5.0,1.0,2.5,1.0,5.0,4.0,1.0,0.0,113.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,17.0,1.0,0.0,0.0,8.0,0.2,2.0,0.0,3.0,0.0,7.0,1.0,2.25,0.0,6.38,2.0,1.0,0.0,136.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,3.0,3.0,0.49,0.0,60.0,3.0,0.0,0.0,1.0,2.4,0.0,1.4,0.0,1.0,0.43,4.0,1.0,0.0,4.0,1.0,1.0,0
4.0,0.0,1.0,0.0,1.0,1.0,30.0,1.0,0.0,3.0,3.0,0.2,4.0,71.0,3.0,0.0,14.0,1.0,3.71,1.0,8.86,1.0,1.0,1.78,28.0,0.33,0.0,4.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,40.0,5.0,1.0,9.0,13.0,0.17,3.0,60.0,3.0,0.0,27.0,2.0,4.14,0.0,8.79,1.0,1.0,0.5,30.0,0.6,0.0,6.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,27.0,4.0,0.0,0.0,9.0,0.3,1.0,0.0,3.0,0.0,16.0,1.0,1.56,1.0,5.33,1.0,1.0,0.86,5.0,1.0,0.0,2.0,1.0,5.0,0
5.0,0.0,2.0,0.0,0.0,2.0,91.0,3.0,0.0,3.0,17.0,0.16,5.0,0.0,3.0,0.0,22.0,2.0,3.55,0.0,10.45,1.0,1.0,1.54,594.0,0.5,0.0,1.0,3.0,2.0,0
7.0,0.0,1.0,1.0,0.0,1.0,40.0,2.0,1.0,7.0,3.0,0.23,1.0,75.0,3.0,0.0,15.0,1.0,3.73,0.0,6.18,1.0,1.0,0.93,17.0,0.57,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,2.0,0.0,8.0,3.0,0.27,0.0,100.0,3.0,0.0,8.0,1.0,4.67,3.0,12.0,3.0,1.0,1.83,112.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,0.44,7.0,0.0,3.0,0.0,13.0,1.0,3.0,1.0,13.5,11.0,1.0,0.0,136.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,2.0,1.0,0.11,3.0,0.0,3.0,0.0,13.0,1.0,2.67,2.0,8.67,2.0,1.0,0.0,4.0,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,8.0,3.0,0.33,1.0,46.0,3.0,0.0,14.0,1.0,6.0,1.0,7.25,1.0,1.0,0.5,5.0,0.67,0.0,4.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,1.0,3.0,9.0,0.24,0.0,56.0,3.0,0.0,15.0,1.0,4.4,1.0,7.2,1.0,1.0,1.33,7.0,0.5,0.0,3.0,3.0,6.0,0
2.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,1.0,2.0,0.44,2.0,50.0,3.0,0.0,15.0,1.0,2.75,1.0,8.0,4.0,1.0,0.5,2.0,0.5,0.0,5.0,2.0,1.0,0
1.0,1.0,2.0,8.0,6.0,1.0,63.0,5.0,0.0,11.0,22.0,0.13,2.0,86.0,3.0,0.0,19.0,2.0,5.08,0.0,7.96,2.0,1.0,1.43,12.0,0.6,0.0,1.0,3.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,57.0,4.0,1.0,2.0,9.0,0.46,0.0,40.0,3.0,0.0,15.0,2.0,1.67,0.0,5.0,0.0,1.0,1.29,6.0,0.5,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,1.0,13.0,0.18,2.0,50.0,3.0,0.0,25.0,1.0,2.43,0.0,5.0,1.0,1.0,0.5,57.0,0.75,0.0,4.0,3.0,3.0,0
2.0,0.0,1.0,0.0,0.0,1.0,46.0,5.0,1.0,7.0,17.0,0.23,0.0,81.0,4.0,0.0,21.0,2.0,2.2,0.0,3.2,1.0,1.0,0.5,634.0,0.5,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,29.0,1.0,2.0,2.0,14.0,0.22,0.0,75.0,3.0,0.0,22.0,1.0,3.25,1.0,5.5,1.0,1.0,0.17,22.0,0.43,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,2.4,0.0,0.0,5.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,1.0,1.0,4.0,1.02,1.0,19.0,4.0,0.0,12.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,128.0,2.0,1.0,3.0,18.0,0.5,3.0,90.0,3.0,0.0,24.0,2.0,3.74,1.0,6.47,4.0,1.0,1.09,4.0,0.5,0.0,1.0,3.0,3.0,0
1.0,0.0,1.0,2.0,0.0,4.0,45.0,1.0,1.0,5.0,5.0,0.46,0.0,51.0,3.0,0.0,19.0,1.0,5.71,4.0,5.57,2.0,1.0,0.0,121.0,0.75,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,1.2,0.0,0.0,5.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,2.0,6.0,0.38,1.0,50.0,3.0,0.0,13.0,2.0,1.5,0.0,3.5,1.0,1.0,0.33,8.0,0.67,0.0,5.0,2.0,1.0,0
4.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,5.0,9.0,0.29,1.0,61.0,3.0,0.0,25.0,2.0,3.31,0.0,4.15,1.0,1.0,0.29,196.0,0.43,0.0,2.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,0.0,4.0,0.18,6.0,0.0,3.0,0.0,22.0,1.0,5.2,3.0,12.6,4.0,1.0,1.0,110.0,0.5,0.0,6.0,2.0,1.0,0
