CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,2.0,2.0,0.0,21.0,1.0,2.0,3.0,17.0,0.19,0.0,72.0,2.0,0.0,1.0,1.0,2.21,0.0,1.89,1.0,1.0,0.24,30.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,4.0,75.0,1.0,0.0,8.0,8.0,0.59,1.0,75.0,1.0,0.0,5.0,2.0,3.78,0.0,5.33,0.0,1.0,1.0,5.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,6.0,11.0,0.29,0.0,56.0,2.0,0.0,4.0,1.0,2.64,1.0,1.82,1.0,1.0,0.43,28.0,0.5,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,27.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,0.62,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.52,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,6.0,3.0,9.0,0.27,0.0,82.0,2.0,4.0,2.0,1.0,3.0,0.0,3.4,1.0,1.0,0.76,9.0,0.67,0.0,2.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,4.0,10.0,0.69,0.0,72.0,1.0,0.0,10.0,1.0,3.27,1.0,3.27,1.0,1.0,0.38,8.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,5.0,0.47,0.0,60.0,3.0,0.0,4.0,1.0,2.4,0.0,4.0,1.0,1.0,0.86,2.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,2.0,3.0,0.39,0.0,33.0,1.0,0.0,3.0,1.0,4.33,3.0,4.0,3.0,1.0,1.4,2.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,2.0,0.42,0.0,66.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,17.0,0.24,0.0,88.0,1.0,0.0,0.0,1.0,1.71,0.0,1.12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,2.0,1.0,0.95,0.0,0.0,2.0,0.0,3.0,1.0,1.5,1.0,4.5,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,2.0,1.0,0.95,0.0,0.0,2.0,0.0,3.0,1.0,1.5,1.0,4.5,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
5.0,0.0,1.0,33.0,0.0,3.0,95.0,1.0,0.0,9.0,7.0,0.47,0.0,92.0,4.0,0.0,8.0,1.0,6.0,1.0,7.33,2.0,1.0,0.87,152.0,0.4,0.0,4.0,7.0,2.0,1
5.0,0.0,2.0,2.0,2.0,9.0,149.0,1.0,1.0,1.0,3.0,0.67,3.0,81.0,1.0,0.0,0.0,1.0,3.56,2.0,7.67,2.0,1.0,2.27,437.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,7.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,3.0,0.76,0.0,33.0,1.0,0.0,3.0,2.0,2.67,1.0,2.67,1.0,1.0,0.6,5.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,1.0,1.0,1.0,32.0,1.0,1.0,4.0,6.0,0.29,1.0,80.0,1.0,1.0,24.0,2.0,3.38,2.0,4.62,1.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,2.0,0.97,0.0,0.0,2.0,0.0,10.0,1.0,4.67,2.0,4.33,2.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,35.0,1.0,0.0,0.0,4.0,2.33,0.0,0.0,2.0,0.0,0.0,1.0,4.5,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,4.0,27.0,1.0,0.0,0.0,1.0,0.93,2.0,0.0,1.0,0.0,4.0,1.0,1.5,0.0,6.0,1.0,1.0,1.6,4.0,0.5,0.0,4.0,2.0,3.0,0
1.0,0.0,1.0,0.0,1.0,11.0,40.0,1.0,0.0,0.0,1.0,2.11,2.0,0.0,1.0,0.0,6.0,1.0,2.5,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,39.0,0.0,0.59,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,4.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,4.6,1.0,4.0,2.0,1.0,1.57,10.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,19.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.0,32.0,2.0,3.0,3.0,2.0,0.65,0.0,25.0,4.0,1.0,1.0,1.0,2.67,2.0,3.17,2.0,1.0,0.78,112.0,0.71,0.0,2.0,2.0,0.0,0
4.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0,4.0,0.24,0.0,72.0,5.0,0.0,2.0,1.0,3.88,2.0,5.12,3.0,1.0,2.0,164.0,0.57,0.0,2.0,2.0,0.0,0
12.0,2.0,5.0,2.0,1.0,2.0,141.0,1.0,0.0,6.0,13.0,0.42,0.0,74.0,1.0,0.0,0.0,1.0,4.04,1.0,3.44,1.0,1.0,1.52,1.0,1.0,0.0,2.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,2.0,7.0,0.66,0.0,14.0,2.0,0.0,0.0,4.0,2.29,1.0,1.29,1.0,1.0,0.33,95.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,124.0,1.0,3.0,0.0,4.0,4.96,0.0,0.0,2.0,34.0,1.0,2.0,27.86,4.0,1.0,0.0,1.0,0.0,531.0,0.59,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.89,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,3.5,2.0,1.0,0.75,3.0,0.5,0.0,4.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,1.28,0.0,0.0,5.0,0.0,1.0,1.0,19.0,1.0,2.0,2.0,1.0,0.0,18.0,0.4,0.0,4.0,4.0,3.0,0
7.0,1.0,1.0,1.0,3.0,5.0,208.0,8.0,1.0,50.0,7.0,0.37,4.0,69.0,2.0,0.0,23.0,1.0,6.75,0.0,10.5,1.0,1.0,1.32,308.0,0.44,0.0,2.0,4.0,3.0,0
0.0,2.0,1.0,0.0,0.0,1.0,56.0,3.0,2.0,10.0,19.0,0.32,0.0,76.0,3.0,0.0,6.0,1.0,3.91,0.0,2.52,0.0,1.0,0.52,21.0,0.8,0.0,6.0,2.0,2.0,0
1.0,1.0,1.0,0.0,0.0,6.0,87.0,2.0,0.0,9.0,5.0,0.7,2.0,61.0,1.0,0.0,5.0,1.0,6.86,1.0,5.14,1.0,1.0,1.3,8.0,0.5,0.0,5.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,0.0,1.67,0.0,83.0,1.0,2.0,4.0,1.0,2.33,2.0,0.5,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,4.0,0.33,1.0,21.0,2.0,0.0,13.0,1.0,3.0,1.0,3.0,2.0,1.0,0.67,15.0,1.0,0.0,2.0,1.0,1.0,0
11.0,78.0,1.0,20.0,0.0,1.0,313.0,8.0,0.0,59.0,3.0,0.33,1.0,95.0,2.0,5.0,39.0,2.0,5.45,0.0,3.57,0.0,1.0,0.77,246.0,0.62,2.0,1.0,2.0,3.0,0
0.0,10.0,1.0,7.0,0.0,1.0,36.0,1.0,0.0,4.0,0.0,0.21,1.0,75.0,1.0,0.0,9.0,1.0,5.6,2.0,4.7,1.0,1.0,1.75,19.0,0.67,0.0,4.0,2.0,3.0,0
0.0,9.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,8.0,3.0,0.23,0.0,75.0,2.0,0.0,12.0,2.0,3.92,0.0,2.75,0.0,1.0,1.07,10.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,6.0,0.0,0.0,7.0,40.0,1.0,0.0,6.0,2.0,0.58,3.0,0.0,1.0,0.0,3.0,1.0,11.5,9.0,5.0,1.0,12.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,68.0,1.0,4.0,3.0,0.0,1.13,1.0,44.0,1.0,1.0,2.0,1.0,3.5,1.0,2.83,0.0,1.0,1.5,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,3.0,0.0,6.0,1.0,4.25,0.0,1.75,1.0,1.0,0.0,54.0,0.6,0.0,1.0,2.0,1.0,0
1.0,1.0,1.0,0.0,1.0,0.0,27.0,1.0,1.0,6.0,6.0,0.27,0.0,50.0,1.0,0.0,6.0,2.0,5.0,1.0,4.67,1.0,1.0,1.09,1.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,4.0,2.56,0.0,0.0,1.0,7.0,1.0,2.0,37.5,16.0,0.75,0.0,1.0,0.0,5.0,0.67,0.0,5.0,2.0,0.0,0
0.0,7.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,85.0,1.0,2.0,5.0,1.0,1.14,1.0,0.43,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,3.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,10.0,4.0,0.22,0.0,67.0,2.0,0.0,15.0,1.0,5.62,2.0,3.88,1.0,1.0,0.8,4.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,7.0,5.0,0.33,0.0,81.0,2.0,0.0,12.0,1.0,2.29,1.0,2.71,2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0
7.0,2.0,1.0,1.0,0.0,2.0,87.0,5.0,1.0,17.0,12.0,0.43,0.0,76.0,3.0,0.0,8.0,2.0,3.05,1.0,4.41,1.0,1.0,0.86,131.0,0.45,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,37.0,1.0,1.0,1.0,5.0,1.42,0.0,50.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.38,3.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,56.0,2.0,2.0,3.0,13.0,0.76,0.0,79.0,1.0,5.0,0.0,2.0,8.73,1.0,2.07,1.0,1.0,0.56,28.0,0.75,0.0,3.0,2.0,4.0,0
1.0,10.0,1.0,0.0,2.0,1.0,195.0,12.0,2.0,57.0,78.0,0.31,0.0,63.0,2.0,16.0,4.0,1.0,3.24,0.0,1.74,0.0,1.0,0.38,261.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,0.0,0.0,1.0,3.86,0.0,0.0,1.0,23.0,2.0,2.0,16.0,16.0,1.0,1.0,1.0,0.0,8.0,0.33,0.0,5.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,46.0,3.0,0.0,4.0,19.0,0.31,1.0,66.0,2.0,0.0,8.0,2.0,2.6,0.0,3.4,1.0,1.0,0.46,87.0,0.46,0.0,7.0,4.0,4.0,0
0.0,1.0,1.0,0.0,0.0,1.0,54.0,2.0,0.0,1.0,9.0,0.96,0.0,33.0,3.0,0.0,4.0,2.0,1.8,0.0,2.1,1.0,1.0,0.5,19.0,0.67,0.0,3.0,2.0,0.0,0
1.0,1.0,1.0,0.0,0.0,6.0,112.0,1.0,0.0,4.0,10.0,1.84,0.0,85.0,1.0,8.0,1.0,1.0,2.5,1.0,2.5,1.0,1.0,0.43,40.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,2.0,2.0,0.0,3.0,68.0,2.0,1.0,6.0,13.0,0.46,0.0,69.0,3.0,0.0,11.0,2.0,4.36,0.0,4.21,0.0,1.0,1.06,69.0,0.6,0.0,7.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,8.0,19.0,0.21,0.0,85.0,3.0,0.0,9.0,1.0,3.0,0.0,2.75,0.0,1.0,0.21,51.0,0.3,0.0,4.0,4.0,5.0,0
1.0,1.0,1.0,0.0,0.0,2.0,74.0,6.0,0.0,6.0,12.0,0.56,0.0,27.0,3.0,2.0,18.0,2.0,3.79,1.0,3.71,0.0,1.0,0.46,171.0,0.64,0.0,3.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,4.0,0.79,0.0,0.0,2.0,0.0,0.0,1.0,1.25,0.0,1.5,1.0,1.0,1.0,59.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,58.0,3.0,5.0,6.0,9.0,0.42,0.0,67.0,4.0,0.0,11.0,1.0,4.07,1.0,4.86,2.0,1.0,0.5,223.0,0.25,0.0,2.0,4.0,3.0,0
0.0,1.0,2.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,1.06,0.0,0.0,2.0,0.0,1.0,1.0,3.5,2.0,1.5,1.0,1.0,1.5,3.0,0.5,0.0,5.0,2.0,1.0,0
1.0,0.0,3.0,0.0,0.0,4.0,49.0,1.0,0.0,3.0,5.0,0.71,0.0,33.0,3.0,0.0,0.0,1.0,3.0,1.0,3.83,1.0,1.0,1.38,45.0,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,28.0,1.0,0.0,0.0,1.0,4.67,0.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5.0,1.0,2.0,0.0,2.0,2.0,86.0,2.0,0.0,13.0,12.0,0.37,0.0,79.0,2.0,0.0,4.0,2.0,3.83,2.0,4.33,1.0,1.0,1.38,56.0,0.5,0.0,4.0,3.0,1.0,0
8.0,0.0,1.0,0.0,0.0,0.0,64.0,3.0,1.0,15.0,20.0,0.27,0.0,80.0,2.0,0.0,7.0,1.0,3.62,1.0,4.03,1.0,1.0,0.82,55.0,0.33,0.0,5.0,5.0,4.0,0
0.0,0.0,2.0,0.0,0.0,1.0,38.0,1.0,0.0,5.0,13.0,0.3,0.0,60.0,3.0,2.0,6.0,2.0,8.77,1.0,4.15,1.0,1.0,1.13,51.0,0.5,0.0,6.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,42.0,2.0,0.0,6.0,19.0,0.28,1.0,59.0,3.0,0.0,3.0,2.0,2.74,0.0,3.37,1.0,1.0,0.64,33.0,0.38,0.0,6.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,7.0,15.0,0.22,1.0,68.0,2.0,1.0,12.0,1.0,13.67,0.0,4.53,1.0,1.0,0.72,64.0,0.38,0.0,5.0,4.0,6.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,0.0,10.0,2.8,0.0,0.0,3.0,0.0,1.0,1.0,3.7,1.0,2.2,2.0,1.0,0.0,119.0,0.8,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,89.0,1.0,3.0,2.0,4.0,2.34,0.0,47.0,2.0,4.0,3.0,1.0,7.14,2.0,2.71,1.0,1.0,0.4,7.0,0.67,0.0,1.0,2.0,2.0,0
1.0,7.0,2.0,1.0,1.0,2.0,231.0,13.0,2.0,14.0,41.0,0.36,0.0,78.0,6.0,3.0,20.0,1.0,5.41,0.0,3.82,1.0,1.0,1.25,99.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,3.33,0.0,0.0,2.0,0.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,58.0,1.0,3.0,5.0,10.0,0.44,0.0,66.0,2.0,5.0,0.0,1.0,3.87,0.0,2.87,0.0,1.0,0.94,6.0,1.0,0.0,3.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,1.0,1.0,1.0,2.46,0.0,0.0,2.0,2.0,0.0,1.0,4.5,2.0,1.0,1.0,1.0,0.75,54.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,11.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,5.0,0.0,0.55,0.0,81.0,1.0,1.0,1.0,2.0,3.27,1.0,1.73,1.0,1.0,0.23,2.0,1.0,0.0,5.0,1.0,1.0,0
2.0,1.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,6.0,11.0,0.26,0.0,63.0,2.0,1.0,1.0,1.0,5.43,1.0,2.93,1.0,1.0,0.81,9.0,0.67,0.0,3.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,5.0,8.0,0.51,0.0,50.0,2.0,0.0,2.0,1.0,2.67,1.0,2.89,1.0,1.0,0.67,7.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,71.0,1.0,0.0,0.0,6.0,1.51,0.0,0.0,1.0,24.0,0.0,4.0,3.5,1.0,2.5,0.0,1.0,1.25,139.0,0.75,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,2.0,1.0,0.0,1.0,1.79,0.0,0.0,3.0,0.0,1.0,2.0,2.5,1.0,2.5,2.0,1.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,36.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.75,3.0,3.75,1.0,1.0,0.5,94.0,0.67,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,2.0,1.0,3.0,32.0,1.0,0.0,3.0,2.0,1.14,0.0,53.0,1.0,0.0,0.0,2.0,3.67,2.0,5.33,2.0,1.0,0.0,69.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.0,2.89,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,37.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,4.0,9.0,4.0,5.0,180.0,3.0,0.0,5.0,7.0,0.83,3.0,83.0,1.0,0.0,2.0,1.0,8.57,5.0,3.14,2.0,1.0,2.36,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.89,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.64,3.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.26,4.0,0.0,3.0,0.0,18.0,1.0,13.0,2.0,15.0,5.0,1.0,0.75,29.0,0.6,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,32.0,2.0,0.0,2.0,7.0,0.21,4.0,16.0,3.0,0.0,16.0,1.0,3.0,1.0,12.43,1.0,1.0,2.4,79.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,2.0,0.4,2.0,33.0,3.0,0.0,6.0,1.0,2.0,1.0,5.67,2.0,1.0,0.6,1.0,1.0,0.0,4.0,1.0,1.0,0
6.0,4.0,1.0,0.0,3.0,1.0,86.0,16.0,19.0,7.0,27.0,0.09,3.0,92.0,3.0,8.0,30.0,2.0,2.79,0.0,5.62,0.0,1.0,0.74,104.0,0.5,0.0,4.0,3.0,1.0,0
6.0,16.0,1.0,2.0,3.0,1.0,389.0,30.0,0.0,41.0,147.0,0.11,3.0,97.0,4.0,2.0,72.0,2.0,3.51,0.0,9.81,0.0,1.0,1.22,766.0,0.53,1.0,2.0,3.0,5.0,1
5.0,0.0,2.0,0.0,0.0,2.0,91.0,3.0,0.0,3.0,17.0,0.16,5.0,0.0,3.0,0.0,22.0,2.0,3.55,0.0,10.45,1.0,1.0,1.54,594.0,0.5,0.0,1.0,3.0,2.0,0
3.0,1.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,7.0,10.0,0.23,0.0,63.0,3.0,0.0,20.0,1.0,2.71,0.0,4.07,1.0,1.0,0.5,24.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,1.0,0.7,2.0,0.0,4.0,0.0,4.0,1.0,2.5,1.0,4.5,2.0,1.0,0.0,4.0,0.33,0.0,5.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,1.0,3.0,9.0,0.24,0.0,56.0,3.0,0.0,15.0,1.0,4.4,1.0,7.2,1.0,1.0,1.33,7.0,0.5,0.0,3.0,3.0,6.0,0
0.0,0.0,1.0,1.0,0.0,2.0,53.0,5.0,1.0,19.0,16.0,0.16,1.0,75.0,3.0,0.0,24.0,2.0,4.53,0.0,5.76,0.0,1.0,1.09,15.0,0.8,0.0,5.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,6.0,0.48,0.0,66.0,3.0,0.0,2.0,1.0,2.17,1.0,2.5,1.0,1.0,0.5,8.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,2.0,11.0,2.0,118.0,4.0,1.0,8.0,28.0,0.35,0.0,90.0,3.0,0.0,10.0,1.0,4.38,0.0,3.28,0.0,1.0,0.88,94.0,0.71,0.0,5.0,3.0,5.0,0
0.0,1.0,1.0,1.0,0.0,0.0,25.0,20.0,9.0,0.0,63.0,0.07,0.0,0.0,4.0,0.0,14.0,2.0,1.03,0.0,0.86,0.0,1.0,0.0,155.0,0.46,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,5.0,2.0,0.0,17.0,0.25,0.0,0.0,4.0,0.0,4.0,1.0,1.16,1.0,1.05,1.0,1.0,0.0,51.0,0.43,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,1.0,1.0,4.0,1.02,1.0,19.0,4.0,0.0,12.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,128.0,2.0,1.0,3.0,18.0,0.5,3.0,90.0,3.0,0.0,24.0,2.0,3.74,1.0,6.47,4.0,1.0,1.09,4.0,0.5,0.0,1.0,3.0,3.0,0
