commit_id,nuc,arexp,nd,ns,age,la,ld,target
11611,3.5,13.0,2,1,0.0,7,1,False
11612,20.5,13.5,2,1,4.0,61,4,False
11613,0.5333333333333329,53.5,5,2,0.0,157,4,False
11614,18.5,17.0,3,1,14.333333333333302,515,69,True
11615,0.0,24.0,2,1,0.0,188,0,False
11616,0.666666666666667,54.5,5,2,0.266666666666667,205,2,False
11617,13.333333333333302,0.0,2,1,130.666666666667,56,2,False
11618,0.5,47.5,3,1,4.5,108,0,False
11619,0.0,25.0,1,1,0.0,274,0,False
11620,108.0,195.500000000001,5,1,78.6666666666667,446,140,True
11621,31.142857142857103,4.0,4,1,15.5714285714286,11,52,False
11622,8.0,260.833333333334,1,1,21.0,53,13,False
11623,30.258064516129,1.0,16,4,174.32258064516105,32,31,True
11624,274.0,19.5,2,1,83.5,19,3,False
11625,69.0,23.0,1,1,4.5,4,1,False
11626,26.5,0.0,3,1,13.0,264,0,False
11627,22.5,262.833333333334,1,1,22.0,50,39,False
11628,1.09090909090909,55.5,4,2,0.363636363636364,138,0,False
11629,4.85714285714286,8.5,30,1,25.5714285714286,702,377,False
11630,125.5,0.0,3,1,10.5,207,1,False
11631,3.0,21.0,3,1,5.0,41,50,False
11632,6.0,77.7499999999999,1,1,14.0,6,5,True
11633,17.8,42.5,5,1,41.8,114,5,True
11634,1.27272727272727,56.0,4,2,0.181818181818182,105,0,False
11635,84.5,19.0,2,1,9.5,7,3,True
11636,20.0,12.0,3,1,46.6666666666667,243,7,True
11637,1.06666666666667,57.0,5,2,0.0,129,4,False
11638,15.0,86.91666666666642,2,1,15.0,6,0,False
11639,13.4782608695652,263.83333333333303,10,1,68.2173913043478,700,971,True
11640,18.783333333333303,1.0,16,1,5.51666666666667,109,134,False
11641,3.88888888888889,31.0,3,2,15.7777777777778,622,6,False
11642,2.625,26.0,6,2,9.75,435,29,False
11643,47.589743589743605,78.6666666666665,13,1,149.128205128205,422,161,True
11644,7.33333333333333,87.41666666666642,2,1,40.8333333333333,160,36,False
11645,135.2,11.0,4,1,36.6,232,196,False
11646,71.0,5.83333333333333,1,1,51.0,6,0,False
11647,21.25,13.0,3,1,102.25,117,7,True
11648,5.75,9.5,5,2,11.625,51,192,False
11649,19.4516129032258,41.0,22,1,21.548387096774203,274,82,False
11650,44.4864864864865,1.0,23,2,60.027027027027,54,100,False
11651,143.0,48.5,5,1,32.0,2,83,False
11652,1.2,58.0,5,2,0.5333333333333329,134,6,False
11653,58.25,267.5,3,1,69.0,482,339,True
11654,13.5238095238095,268.5,6,1,13.095238095238097,508,378,False
11655,46.5,0.0,2,1,9.5,0,533,False
11656,19.0,269.166666666666,2,1,1.0,31,63,False
11657,21.1428571428571,12.0,9,1,32.5357142857143,966,355,True
11658,52.1666666666667,29.0,7,1,95.6666666666667,411,182,True
11659,9.0,22.0,1,1,0.0,46,14,False
11660,55.4285714285714,15.0,3,1,6.428571428571429,265,6,True
11661,68.0,270.0,10,1,128.363636363636,1594,1887,True
11662,78.4,271.666666666666,3,1,2.2,435,319,True
11663,26.5714285714286,0.0,3,1,12.4285714285714,537,23,True
11664,0.21875,58.5,5,2,1.5104166666666698,385,65,False
11665,11.0,46.5,1,1,38.5,44,3,False
11666,213.0,25.0,1,1,3.0,3,0,False
11667,112.875,33.0,5,1,192.125,31,23,False
11668,1.24137931034483,34.0,8,1,48.8275862068966,2891,2,False
11669,3.0,35.0,2,2,6.16666666666667,337,9,False
11670,236.0,13.0,1,1,4.0,28,0,False
11671,11.7118644067797,1.0,28,1,22.186440677966104,4,333,False
11672,12.0,1.0,1,1,18.0,2,1,True
11673,45.0,32.0,1,1,9.0,9,0,False
11674,43.6,26.0,3,1,35.4,185,143,False
11675,215.0,47.5,1,1,0.0,21,22,False
11676,14.526315789473696,48.5,2,1,657.0,62,64,False
11677,33.0,6.58333333333333,3,1,34.0,195,10,False
11678,156.833333333333,66.5000000000002,5,1,20.0,129,38,True
11679,58.4285714285714,274.49999999999903,7,1,7.428571428571429,213,290,False
11680,114.666666666667,71.6666666666667,3,1,4.66666666666667,326,5,True
11681,73.28571428571429,275.49999999999903,4,1,2.14285714285714,191,154,False
11682,96.0,38.0,1,1,14.0,50,46,False
11683,58.5909090909091,275.99999999999903,10,1,18.0,600,1447,True
11684,70.0,84.1666666666665,1,1,1.0,2,0,False
11685,27.103448275862107,97.4999999999996,22,1,47.7931034482759,2646,1448,True
11686,3.0,36.0,5,2,32.2,143,23,False
11687,7.66666666666667,2.0,1,1,6.0,119,63,False
11688,2.5,37.0,6,2,25.6666666666667,566,78,False
11689,58.25,0.0,6,1,57.375,342,64,False
11690,2.0,125.616666666667,1,1,13.0,4,12,False
11691,66.23809523809521,39.0,15,1,40.5714285714286,896,252,True
11692,57.4,0.0,2,1,21.4,186,11,False
11693,34.25,40.0,24,1,39.34375,1435,272,True
11694,60.0,590.266666666678,1,1,27.0,62,8,False
11695,57.1,26.0,9,1,158.45,275,68,True
11696,11.8,27.0,2,1,38.4,55,37,True
11697,38.0,30.0,1,1,14.0,3,3,False
11698,2.0,38.0,1,1,22.0,5,1,False
11699,102.0,15.0,2,1,433.0,28,0,False
11700,30.125,50.5,5,1,134.375,48,37,False
11701,68.2,51.5,4,2,19.0,198,4,False
11702,81.8,19.5,4,1,36.8,154,9,False
11703,40.7647058823529,16.0,6,1,13.0,794,105,True
11704,98.0,275.49999999999903,2,1,7.5,7,42,False
11705,99.0,98.3333333333329,2,1,0.0,7,42,False
11706,118.0,4.0,1,1,58.0,36,37,True
11707,4.33333333333333,59.5,3,2,4.66666666666667,95,2,False
11708,11.25,60.5,2,1,47.0,65,101,False
11709,23.8,34.0,5,1,59.5,301,25,False
11710,178.0,35.0,4,1,41.5,208,4,False
11711,103.125,6.83333333333333,4,1,63.5,137,16,True
11712,53.0,48.5,1,1,71.0,5,18,False
11713,2.0,1.0,1,1,4.5,93,97,False
11714,125.0,275.99999999999903,1,1,9.0,72,87,False
11715,7.0,24.0,1,1,22.0,2,0,False
11716,34.0,1.0,2,1,3.0,3,0,False
11717,34.0,1.0,2,1,3.0,3,0,False
11718,142.0,3.0,1,1,2.0,16,8,False
11719,142.0,3.0,1,1,2.0,16,8,False
11720,21.272727272727305,20.5,6,1,72.5454545454545,367,17,False
11721,9.0,18.0,2,1,19.5,3,3,False
11722,80.0,72.6666666666667,2,1,6.33333333333333,239,0,False
11723,20.3846153846154,49.5,7,1,61.6153846153846,43,164,False
11724,547.0,32.0,1,1,30.0,10,0,False
11725,61.9285714285714,277.333333333332,6,1,13.5,1167,700,True
11726,29.0,26.0,2,1,34.5,55,1,False
11727,1.0,1.0,1,1,23.0,35,34,False
11728,9.70588235294118,40.0,5,1,17.1176470588235,734,355,True
11729,15.066666666666698,2.0,6,1,86.8,204,44,True
11730,126.666666666667,3.0,3,1,12.666666666666698,114,0,False
11731,18.8571428571429,19.0,4,1,23.857142857142897,235,16,True
11732,14.4545454545455,32.0,16,1,40.2424242424242,485,609,True
11733,31.5,42.0,3,1,62.25,267,25,True
11734,1.1764705882352902,27.0,10,1,34.1176470588235,247,305,False
11735,66.2,85.4999999999998,5,1,34.4,91,56,True
11736,74.1666666666667,20.0,5,1,107.666666666667,46,49,False
11737,5.0,8.5,1,1,47.0,59,64,False
11738,10.0,0.0,1,1,632.666666666667,61,22,False
11739,22.0,37.0,2,1,1.0,92,44,True
11740,148.4,16.0,3,1,22.8,166,79,True
11741,38.0,0.0,1,1,17.0,4,2,False
11742,57.375,580.9833333333339,5,1,138.5,13,17,False
11743,14.0,34.0,1,1,51.0,9,1,False
11744,17.0,581.983333333335,1,1,50.0,4,0,False
11745,39.0,581.0833333333339,1,1,31.0,5,1,False
11746,147.333333333333,56.5,3,1,17.6666666666667,147,0,False
11747,4.0,584.0833333333351,1,1,88.0,5,1,True
11748,62.77777777777778,22.0,7,1,95.11111111111109,53,10,False
11749,5.33333333333333,23.0,2,1,42.3333333333333,368,223,False
11750,24.375,0.0,8,1,107.0,463,24,True
11751,99.0,35.0,2,1,37.5,39,22,False
11752,78.0,6.0,1,1,11.0,1,1,False
11753,2.0,8.0,1,1,154.0,32,0,False
11754,12.333333333333302,50.0,3,1,19.0,20,1,False
11755,111.5,6.0,1,1,31.0,50,2,False
11756,141.0,2.0,1,1,40.0,1,1,False
11757,117.125,17.0,5,1,85.625,159,28,True
11758,168.0,18.0,1,1,0.0,1,4,False
11759,63.8333333333333,0.0,5,1,39.6666666666667,375,0,False
11760,2.1666666666666696,78.3333333333333,5,1,21.8333333333333,56,3,False
11761,2.05882352941176,79.3333333333333,12,1,35.2941176470588,274,60,True
11762,16.0,7.83333333333333,1,1,52.0,4,9,False
11763,4.33333333333333,3.0,3,2,6.83333333333333,350,47,False
11764,82.8823529411765,64.6666666666669,12,1,69.5294117647059,436,48,True
11765,68.6111111111111,5.0,7,1,36.9444444444444,1162,264,True
11766,24.4545454545455,6.0,4,1,95.4545454545455,639,110,False
11767,18.75,7.0,2,1,44.25,100,14,False
11768,2.5,26.5,3,1,198.25,83,4,True
11769,32.030303030303,38.0,9,1,61.3333333333333,1468,2235,True
11770,22.0,31.0,2,1,2.5,2,26,False
11771,54.0,32.0,3,1,0.0,8,9,False
11772,1.88888888888889,40.0,9,1,82.94444444444441,712,310,False
11773,44.0,34.0,1,1,0.0,2,0,False
11774,203.5,35.0,3,1,55.75,20,3,False
11775,61.5,36.0,2,1,0.0,4,0,False
11776,34.3,8.0,7,2,292.8,78,129,False
11777,4.0,0.0,1,1,0.0,4,0,False
11778,0.0,2.0,1,1,0.0,319,5,False
11779,55.6666666666667,8.0,4,1,16.1666666666667,477,98,True
11780,79.3333333333333,38.0,2,1,0.0,1,7,False
11781,0.954545454545455,79.6666666666666,8,1,24.8181818181818,878,62,True
11782,387.0,40.0,1,1,1.0,4,2,False
11783,1.0,9.0,1,1,10.0,0,1,False
11784,2.6666666666666696,80.6666666666666,5,1,8.0,129,26,False
11785,3.375,81.6666666666666,6,1,0.0,216,13,False
11786,3.5,82.6666666666666,5,1,0.0,200,61,False
11787,206.0,41.0,3,1,0.25,4,16,False
11788,4.11111111111111,83.6666666666666,6,1,0.7777777777777779,270,34,False
11789,4.875,84.6666666666666,6,1,0.0,158,2,False
11790,0.818181818181818,41.0,8,2,31.5454545454545,4420,9,False
11791,8.0,87.6666666666666,1,1,0.0,8,1,False
11792,49.6666666666667,578.7666666666661,3,1,26.3333333333333,228,1,True
11793,42.6,42.0,5,1,112.4,54,10,False
11794,45.5,43.0,2,1,23.0,10,1,False
11795,42.0,46.0,2,1,2.5,2,5,False
11796,54.0,23.5,8,1,72.3333333333333,557,265,False
11797,460.0,38.0,1,1,5.0,5,1,False
11798,130.69230769230802,47.0,8,1,65.1538461538462,206,144,False
11799,225.333333333333,48.0,2,1,0.0,2,33,False
11800,17.3333333333333,3.0,5,1,148.166666666667,206,20,False
11801,195.0,10.0,1,1,14.0,2,2,False
11802,41.6666666666667,26.0,6,1,15.8888888888889,145,124,False
11803,420.0,49.0,2,1,0.0,6,4,False
11804,667.0,50.0,1,1,0.0,11,13,False
11805,16.0,2.5,2,1,34.0,131,8,True
11806,88.3333333333333,52.0,2,1,0.0,8,9,False
11807,105.0,53.0,1,1,0.0,1,1,False
11808,115.0,56.0,1,1,1.0,0,1,False
11809,67.0,57.0,1,1,3.0,3,0,False
11810,6.0,58.0,1,1,1.0,0,1,False
11811,30.0,39.0,1,1,67.0,3,1,False
11812,5.0,40.0,1,1,6.0,2,0,False
11813,195.0,41.0,1,1,19.5,27,3,False
11814,9.0,5.0,1,1,69.0,12,0,False
11815,266.66666666666697,60.0,3,1,2.0,46,43,False
11816,52.53846153846151,80.5,4,1,44.3846153846154,616,111,True
11817,18.3333333333333,1.0,3,1,30.1666666666667,432,122,True
11818,35.4285714285714,2.0,10,1,227.285714285714,437,6,False
11819,23.0,61.5,1,1,58.0,170,8,False
11820,128.9,2.0,6,1,46.8,566,8,True
11821,52.3333333333333,4.0,6,1,316.777777777778,73,3,False
11822,8.0,61.5,1,1,3.0,12,4,False
11823,7.75,8.66666666666666,4,1,27.625,537,18,True
11824,9.0,62.5,1,1,2.0,0,20,False
11825,37.3333333333333,182.833333333335,3,1,31.0,301,46,True
11826,66.030303030303,80.0,10,1,138.939393939394,1697,114,True
11827,15.0,12.0,1,1,24.0,21,3,False
11828,22.0,9.66666666666667,2,1,108.0,26,0,False
11829,2.0,0.0,1,1,80.5,7,4,False
11830,17.5,53.5,3,1,430.25,30,3,False
11831,30.53846153846149,27.0,8,1,82.5,2559,77,True
11832,114.5,16.5,2,2,3.5,4,6,False
11833,313.66666666666697,4.0,2,1,3.0,58,31,True
11834,18.4705882352941,57.1666666666667,6,1,70.4117647058823,1508,58,False
11835,14.952380952381,6.0,4,1,119.047619047619,1129,674,False
11836,82.71428571428571,42.0,15,1,52.2285714285714,654,381,True
11837,7.0,11.0,1,1,65.0,2,28,False
11838,15.952380952381,96.583333333333,4,1,0.0,674,1129,False
11839,25.6666666666667,47.0,2,1,364.0,181,0,False
11840,4.35135135135135,99.583333333333,21,1,182.40540540540505,3099,490,True
11841,165.5,86.83333333333309,2,1,12.5,174,253,False
11842,52.5,13.5,2,1,21.75,113,127,True
11843,26.75,1.0,4,1,111.75,121,1,False
11844,16.625,55.5,4,1,48.5,93,52,True
11845,39.3571428571429,63.8333333333335,16,1,46.4285714285714,1945,173,True
11846,46.3125,0.0,28,1,98.7875,4467,839,True
11847,11.0,87.16666666666642,1,1,52.0,2,0,False
11848,48.0,63.5,1,1,89.0,3,0,False
11849,62.3846153846154,1.0,11,1,27.92307692307689,124,80,True
11850,85.6,11.0,4,1,93.2,156,6,False
11851,4.0,17.0,7,1,19.3589743589744,5027,4037,True
11852,27.0,24.5,2,1,144.0,3,7,False
11853,217.0,6.0,1,1,85.0,27,2,False
11854,216.0,2.0,2,1,57.5,43,42,False
11855,79.6666666666667,62.8333333333334,3,1,51.3333333333333,169,0,False
11856,104.0,43.0,1,1,1.0,42,2,False
11857,51.8,11.0,5,2,37.2,89,6,False
11858,51.0909090909091,40.0,8,1,57.3181818181818,877,158,True
11859,268.0,7.0,1,1,6.0,20,5,True
11860,73.0,3.0,2,1,77.0,47,19,False
11861,68.0,10.0,6,1,71.25,382,18,True
11862,29.7058823529412,171.0,26,1,43.74117647058821,7549,351,True
11863,10.2,9.0,3,1,28.2,1124,463,False
11864,16.0,10.0,1,1,33.375,401,161,False
11865,27.0,1.0,1,1,97.0,2,0,False
11866,99.6,9.0,7,1,99.4,262,4,True
11867,15.4285714285714,10.0,3,1,127.142857142857,327,56,False
11868,9.0,0.0,1,1,11.0,43,27,False
11869,10.0,25.0,1,1,0.0,2,0,False
11870,7.0,30.0,1,1,12.0,20,13,False
11871,2.0,31.0,1,1,51.0,2,0,False
11872,61.0,538.549999999992,3,1,46.75,383,232,False
11873,36.8,5.0,1,1,38.8,386,99,False
11874,40.6666666666667,25.0,3,1,92.1666666666667,611,258,True
11875,28.5,3.0,2,1,165.5,28,21,False
11876,33.625,7.0,4,1,557.625,555,22,False
11877,41.6666666666667,19.0,4,1,16.5,584,302,True
11878,46.375,8.0,5,1,43.0,455,514,True
11879,20.6666666666667,11.0,2,1,18.0,80,16,True
11880,6.96,0.0,5,1,35.56,602,424,True
11881,3.5,45.0,2,1,1.0,0,112,False
11882,29.8524590163934,9.0,20,2,14.0819672131148,985,1198,True
11883,421.0,13.0,1,1,12.0,1,0,False
11884,56.0,14.0,2,1,0.0,23,1,False
11885,17.0,0.0,2,1,172.5,1,3,False
11886,25.962962962963,57.0,8,1,101.62962962963002,265,529,True
11887,137.0,0.0,1,1,165.0,3,5,False
11888,424.0,14.0,1,1,0.0,7,3,False
11889,8.55,13.5,1,1,203.35,272,310,False
11890,60.7446808510638,115.533333333333,18,1,92.2553191489362,2682,130,True
11891,18.0,33.0,1,1,141.0,4,0,False
11892,15.0,2.0,1,1,9.0,1,1,False
11893,15.0,34.0,1,1,1.0,2,1,False
11894,8.5,35.0,2,1,106.5,13,35,False
11895,8.0,37.0,1,1,162.0,2,0,False
11896,3.2,36.0,2,1,201.133333333333,747,232,False
11897,43.875,10.0,3,1,208.375,176,119,False
11898,59.6206896551724,47.5,30,2,73.0,1094,664,True
11899,94.6,16.0,3,1,252.6,229,40,True
11900,7.0,39.0,1,1,170.0,2,0,False
11901,108.333333333333,162.5,5,1,3.0,10,10,False
11902,33.575757575757606,11.0,22,1,45.0454545454545,1077,877,True
11903,63.4,27.0,2,1,48.8,27,101,False
11904,16.0,3.0,1,1,11.0,11,2,False
11905,23.75,4.0,3,2,11.75,80,47,False
11906,76.6666666666667,1.0,3,1,17.3333333333333,17,0,False
11907,156.5,5.0,2,1,10.0,29,0,False
11908,683.0,6.0,1,1,3.0,52,11,False
11909,15.5,27.0,2,1,97.5,0,591,False
11910,111.5,17.0,2,1,3.5,25,4,False
11911,5.46,11.5,20,2,72.04,1931,521,False
11912,0.5,12.5,2,1,0.0,1,4,False
11913,55.8333333333333,20.0,3,1,127.0,111,12,True
11914,123.833333333333,2.8333333333333304,5,1,19.3333333333333,259,16,True
11915,14.8,4.5,1,1,106.4,215,16,False
11916,28.5,4.0,4,1,285.25,560,7,True
11917,10.4545454545455,3.8333333333333295,8,1,82.7272727272727,207,68,False
11918,2.5,4.83333333333333,2,1,20.0,38,8,False
11919,117.875,4.0,8,1,116.25,125,46,False
11920,11.0,41.0,2,1,57.0,15,16,False
11921,10.3,25.1,5,1,20.6,108,111,False
11922,225.0,105.283333333334,1,1,22.0,2,5,False
11923,23.857142857142897,162.5,18,1,120.142857142857,789,398,True
11924,76.7272727272727,15.0,5,1,86.0,1382,940,True
11925,195.0,21.0,2,1,46.5,26,6,False
11926,30.2105263157895,14.0,7,1,21.6842105263158,1504,166,True
11927,33.5283018867925,22.0,28,1,139.301886792453,2178,391,True
11928,77.46428571428571,35.5,8,1,114.821428571429,1075,1289,False
11929,240.0,164.0,1,1,0.0,4,0,False
11930,476.0,26.5,1,1,1.0,135,65,False
11931,32.695652173913004,27.5,7,1,86.4782608695652,3387,13,True
11932,125.0,28.5,1,1,1.0,1,1,False
11933,255.0,47.5,2,1,23.0,18,7,True
11934,3.28571428571429,6.0,3,1,127.571428571429,283,20,False
11935,207.0,522.2,1,1,21.0,11,5,False
11936,48.4,47.0,3,1,123.6,190,39,False
11937,36.8181818181818,0.0,9,1,115.909090909091,1220,270,False
11938,107.608695652174,112.8,12,1,83.304347826087,362,277,True
11939,12.375,11.583333333333302,3,1,261.0,208,26,True
11940,51.0,15.0,5,1,39.2727272727273,679,2,True
11941,73.125,0.0,6,1,64.0625,785,242,True
11942,66.08,1.0,18,1,89.86,2189,750,True
11943,43.9375,19.0,9,1,52.5625,295,34,False
11944,46.04255319148941,60.6666666666667,17,1,48.3404255319149,3477,150,False
11945,3.0,61.6666666666667,1,1,0.0,0,100,False
11946,4.0,62.6666666666667,1,1,0.0,100,0,False
11947,47.08510638297871,63.6666666666667,17,1,0.0,150,3477,True
11948,2.14285714285714,2.5,6,2,70.6666666666667,932,69,False
11949,33.5384615384615,47.5,6,1,57.461538461538495,420,60,True
11950,41.2,257.783333333335,10,1,157.95,461,16,False
11951,8.5,15.333333333333302,2,1,215.5,12,10,False
11952,114.0,23.0,2,1,27.0,185,1,False
11953,9.153846153846152,7.0,4,1,70.07692307692311,2590,2214,True
11954,12.25,4.0,3,1,476.25,44,15,False
11955,5.5,0.0,2,1,221.5,34,3,False
11956,3.5,9.0,1,1,40.75,398,28,False
11957,4.5,24.716666666666693,2,1,30.0,24,29,False
11958,75.0,21.0,2,1,13.0,34,6,False
11959,100.0,25.716666666666693,1,1,16.0,1,1,False
11960,24.6666666666667,8.0,13,1,60.04761904761912,364,38,False
11961,38.9230769230769,7.0,8,1,109.269230769231,1413,1305,False
11962,5.857142857142861,11.0,4,2,32.1428571428571,332,117,False
11963,25.3225806451613,0.0,25,1,183.596774193548,248,26,True
11964,36.682539682539705,15.0,23,1,22.1269841269841,3919,476,True
11965,16.4047619047619,35.5,11,1,180.380952380952,1923,167,True
11966,26.84210526315789,16.3333333333333,6,2,205.26315789473705,413,555,False
11967,12.1052631578947,16.0,10,1,59.31578947368421,380,12,True
11968,79.5,26.716666666666693,2,1,22.0,65,42,False
11969,8.5,9.0,1,1,263.5,110,2,False
11970,25.6363636363636,31.0,14,3,20.5,2859,7,False
11971,23.2,17.0,8,1,4.8,749,3,True
11972,95.0,0.0,1,1,51.0,2,1,False
11973,20.09375,18.0,11,1,22.15625,1507,430,True
11974,196.714285714286,58.66666666666679,4,1,66.28571428571429,338,98,True
11975,21.846153846153804,19.0,9,1,90.92307692307692,671,35,True
11976,2.7058823529411806,13.0,13,2,35.4411764705882,9489,107,False
11977,117.866666666667,48.0,8,1,176.733333333333,562,96,True
11978,10.0,16.0,2,1,140.0,72,7,False
11979,2.25,0.0,1,1,350.0,231,0,False
11980,61.25,50.1666666666667,3,1,64.5,5,5,False
11981,40.3125,20.0,13,1,94.8125,343,121,False
11982,1.0,28.0,1,1,10.0,0,7,False
11983,3.04651162790698,18.0,17,1,142.744186046512,87,65,False
11984,434.0,60.16666666666679,1,1,0.0,12,1,False
11985,44.20454545454549,61.16666666666679,16,1,90.75,2912,665,True
11986,9.0,0.0,2,1,23.5,164,0,False
11987,9.5,1.0,1,1,23.0,56,5,False
11988,22.733333333333302,5.0,7,1,51.0666666666667,728,1,False
11989,1.0,19.0,2,1,283.75,362,0,False
11990,3.75,21.0,10,1,136.708333333333,28,162,False
11991,61.6666666666667,0.0,5,3,14.083333333333302,494,0,False
11992,1.5,2.0,2,1,184.5,52,8,False
11993,40.5,11.0,2,1,111.5,251,0,False
11994,14.823529411764698,6.0,6,1,223.82352941176495,365,20,False
11995,84.5625,0.0,4,1,153.5625,361,100,False
11996,25.8,26.5,1,1,71.8,96,1,False
11997,3.6470588235294095,37.5,3,1,125.705882352941,1826,218,False
11998,6.0,0.0,1,1,377.0,4,3,False
11999,64.0,20.0,1,1,56.0,35,6,False
12000,40.3333333333333,8.41666666666667,8,1,73.3333333333333,453,49,True
12001,2.0,3.0,1,1,62.0,19,0,False
12002,29.9545454545455,23.0,9,1,88.7272727272727,436,309,False
12003,1.0,7.83333333333333,1,1,35.0,1,1,False
12004,107.5,1.0,3,1,75.75,349,12,False
12005,49.0,9.83333333333333,1,1,151.0,133,22,False
12006,5.125,37.3333333333333,3,1,228.875,240,30,False
12007,22.5714285714286,10.833333333333302,2,1,115.571428571429,77,4,False
12008,2.0,5.5,2,1,95.6666666666667,299,2,False
12009,68.5,483.366666666672,3,1,47.0,930,467,False
12010,58.78571428571429,24.0,10,1,40.8571428571429,430,138,False
12011,4.0,22.5,1,1,0.0,0,1,False
12012,1.0,482.7333333333392,1,1,7.0,10,6,False
12013,140.0,0.0,1,1,43.0,1,1,False
12014,63.3333333333333,38.0,12,1,52.1111111111111,62,140,False
12015,39.0,37.5,3,1,71.0,113,0,False
12016,164.333333333333,6.0,2,1,116.0,250,93,False
12017,37.6666666666667,12.833333333333302,1,1,120.333333333333,68,14,False
12018,66.35,102.666666666667,10,1,160.35,1199,295,False
12019,20.0,13.666666666666698,1,1,66.0,3,2,False
12020,32.241379310344804,38.3333333333334,12,1,63.2413793103448,1173,64,False
12021,11.5,0.0,2,1,386.5,9,6,False
12022,12.5714285714286,5.0,2,1,287.714285714286,24,35,False
12023,6.375,6.0,5,1,281.625,36,31,False
12024,38.3333333333333,14.666666666666698,3,1,73.3333333333333,87,17,False
12025,39.0,15.666666666666698,2,1,45.4444444444444,227,53,False
12026,71.4583333333333,14.0,12,1,261.91666666666697,462,42,False
12027,90.2,102.966666666667,5,1,193.2,14,298,False
12028,5.33333333333333,15.0,2,1,113.333333333333,133,24,False
12029,72.4583333333333,39.5,12,1,0.0,42,462,False
12030,133.0,8.33333333333333,3,1,29.25,407,43,False
12031,195.0,7.0,1,1,0.0,17,0,False
12032,32.0,11.166666666666698,1,1,348.0,2,1,False
12033,26.6206896551724,0.0,11,3,0.96551724137931,2925,0,False
12034,1.0,47.0,2,1,0.0,1,35,False
12035,0.0,48.0,1,1,0.0,34,0,False
