CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.88,0.0,1.0,0.0,0.0,0.0,28.38,1.0,0.0,1.68,5.44,0.38,1.76,25.71,3.0,0.0,7.85,1.0,3.06,1.0,6.42,2.32,1.0,0.99,85.73,0.57,0.0,3.0,3.56,1.56,0
0.0,0.0,1.0,0.0,0.0,1.14,23.14,1.0,0.93,0.0,2.93,1.44,0.0,0.0,4.71,0.14,1.0,1.0,18.89,2.0,1.89,1.86,1.0,0.0,16.92,0.44,0.0,3.78,3.78,2.78,0
0.0,0.0,1.0,0.27,1.46,0.0,19.35,1.73,2.19,1.0,13.83,0.18,1.46,54.87,2.73,0.0,14.4,2.0,1.58,0.0,4.57,0.73,1.0,0.24,39.21,0.62,0.0,1.27,2.0,1.73,0
9.27,3.37,4.37,37.93,7.59,3.53,172.2,1.0,0.16,16.02,10.59,0.45,0.0,79.23,1.63,0.0,1.84,1.0,6.95,1.0,2.91,0.31,1.0,0.73,5.36,0.48,0.0,1.47,2.31,3.0,0
0.0,0.0,1.0,0.0,0.0,4.83,29.25,1.0,0.0,0.4,2.0,2.77,0.4,0.0,1.59,0.6,1.0,0.4,6.65,0.79,2.39,2.19,1.0,0.6,3.81,0.8,0.0,3.19,1.79,0.4,0
0.0,0.0,1.0,0.49,0.51,0.0,20.46,1.0,0.0,2.01,4.96,0.45,0.0,66.99,2.0,0.0,1.49,1.49,1.13,0.51,1.57,0.51,1.0,0.58,44.86,0.25,0.0,2.0,0.99,1.0,0
0.0,1.99,1.0,0.0,0.0,2.98,21.98,1.01,0.0,0.04,0.05,3.65,0.0,0.0,1.02,0.99,1.08,1.0,1.01,0.99,0.53,0.01,1.0,0.0,0.75,0.0,0.0,1.03,0.03,0.0,0
0.95,0.0,1.0,0.0,0.0,4.21,104.25,1.0,0.0,2.84,16.22,1.1,0.0,83.42,0.95,10.48,0.05,2.84,14.82,1.9,1.79,0.05,1.0,0.66,5.95,0.76,0.0,2.95,1.95,2.84,0
5.0,0.0,2.0,0.0,0.0,2.0,91.0,3.0,0.0,3.0,17.0,0.16,5.0,0.0,3.0,0.0,22.0,2.0,3.55,0.0,10.45,1.0,1.0,1.54,594.0,0.5,0.0,1.0,3.0,2.0,0
2.75,8.54,1.55,0.0,0.0,3.35,120.68,2.1,0.0,1.65,10.7,2.36,2.75,0.0,2.55,1.35,12.56,1.55,4.47,0.0,6.14,0.55,1.0,0.85,350.73,0.5,0.0,1.9,3.45,2.0,0
0.52,0.52,1.0,1.04,0.0,0.0,20.0,3.07,0.0,6.63,7.59,0.31,0.52,52.22,3.0,1.04,8.7,1.0,3.44,1.0,4.21,0.48,1.0,0.78,68.62,0.76,0.0,1.96,2.45,1.48,0
0.0,1.91,1.04,0.13,0.0,0.43,23.62,1.0,0.0,0.0,0.26,3.71,0.0,4.06,0.04,2.0,1.0,0.04,0.16,0.13,0.54,0.04,1.0,0.07,9.41,0.02,0.0,2.0,0.13,0.09,0
0.72,0.0,1.0,0.0,0.64,0.0,23.06,1.36,0.0,1.92,3.45,0.45,0.0,42.14,2.72,0.0,2.08,1.0,1.68,0.64,2.27,1.0,1.0,0.68,60.39,0.18,0.0,3.08,1.81,1.0,0
3.23,0.0,1.65,0.0,0.0,1.29,65.84,2.29,0.0,3.0,12.75,0.28,3.23,16.3,3.0,0.0,15.27,1.65,3.42,0.35,7.81,1.0,1.0,1.15,431.67,0.5,0.0,1.71,3.35,2.0,0
0.0,0.82,1.0,0.54,0.0,0.0,19.18,2.64,0.18,5.82,7.0,0.21,0.18,9.64,3.64,0.0,12.04,1.0,2.46,0.18,4.91,1.82,1.0,0.11,96.54,0.45,0.0,5.29,3.46,0.71,0
0.0,11.33,1.0,0.0,0.0,3.38,102.87,1.0,0.4,0.0,3.0,3.53,0.0,0.0,3.21,1.79,1.0,1.0,11.01,0.4,1.32,0.81,1.0,0.0,38.86,0.46,0.0,3.4,4.0,2.4,0
0.63,0.0,2.1,3.31,12.22,1.84,90.18,1.73,0.0,1.84,12.69,0.42,1.1,30.5,1.0,0.0,1.37,1.0,7.09,3.1,3.83,2.63,1.0,1.67,4.53,0.68,0.0,1.0,1.63,1.63,0
0.0,0.0,1.0,0.93,1.38,0.0,18.62,1.69,2.38,2.24,13.22,0.11,1.69,51.24,2.69,0.0,14.05,1.69,2.89,0.31,5.43,1.0,1.0,0.31,15.98,0.77,0.0,1.31,1.69,2.62,0
8.56,3.11,4.11,35.02,7.0,4.89,163.62,1.0,0.0,14.79,9.78,1.11,0.0,73.15,0.78,0.22,1.78,0.78,3.77,0.78,2.61,0.22,1.0,0.67,3.44,0.61,0.0,1.22,1.78,2.33,0
0.84,0.84,1.0,1.68,0.32,0.0,19.68,4.52,0.48,8.56,10.96,0.11,1.16,56.72,3.0,1.68,14.8,1.16,3.38,0.84,5.41,0.16,1.0,0.96,8.25,0.95,0.0,1.0,1.16,1.16,0
0.0,1.52,1.76,0.0,2.0,2.0,44.14,1.0,0.0,1.19,2.24,0.84,0.76,7.85,2.52,0.0,1.24,1.0,1.56,0.24,4.19,1.76,1.76,1.71,0.71,0.12,0.0,1.0,0.48,1.24,0
0.0,0.0,1.97,0.97,0.0,1.06,26.94,1.0,0.0,0.0,3.94,0.69,0.97,97.16,1.97,3.94,1.97,1.0,3.17,0.43,4.87,1.94,1.0,0.65,82.67,0.51,0.0,1.0,1.97,0.97,0
0.0,0.0,1.0,0.0,0.0,3.64,26.5,1.0,0.0,0.0,1.79,4.18,0.0,0.0,1.21,2.0,0.79,1.0,15.04,13.08,0.61,0.21,1.0,0.0,13.69,0.89,0.0,1.21,1.43,0.0,0
0.0,0.0,1.0,1.43,1.05,1.05,27.84,1.0,0.48,5.0,4.91,0.57,0.48,43.02,1.48,0.0,2.48,1.0,4.19,1.0,4.24,1.0,1.0,1.54,4.91,0.74,0.0,1.48,1.52,2.95,0
0.0,0.68,1.0,0.66,0.0,1.03,23.97,1.0,0.0,0.66,5.26,1.61,0.66,53.29,1.66,0.34,1.0,1.66,0.84,0.34,0.99,0.0,1.0,0.46,61.84,0.33,0.0,1.66,1.32,0.66,0
0.0,0.0,1.9,2.71,0.0,9.13,116.03,1.0,0.1,0.0,5.71,1.69,0.0,84.9,1.39,1.81,1.0,1.0,5.15,2.81,1.55,1.1,1.0,1.4,198.63,0.4,0.0,2.19,3.1,2.1,0
4.44,4.99,1.55,0.0,0.0,3.56,73.73,1.55,0.0,5.55,6.44,2.01,0.0,45.5,0.55,0.45,4.33,0.55,3.9,0.55,2.73,1.0,1.0,0.7,221.38,0.82,0.0,1.45,1.55,0.55,0
14.26,0.0,3.28,4.56,0.57,0.0,15.58,1.0,0.57,6.7,4.85,0.39,0.43,49.62,2.29,0.0,2.14,1.57,9.64,1.43,4.66,2.29,1.0,1.62,681.22,0.67,0.0,3.29,2.43,1.0,0
3.59,4.04,1.45,0.0,0.0,0.0,56.09,1.45,0.0,5.59,5.59,0.7,0.0,50.61,1.55,0.0,4.25,1.0,4.63,1.55,3.77,1.55,1.0,0.98,204.44,0.57,0.0,1.0,2.55,1.55,0
24.52,0.0,4.94,7.85,0.98,0.0,13.13,1.02,0.98,10.83,7.04,0.01,0.0,86.7,1.04,0.0,3.06,2.0,4.81,0.98,4.78,1.0,1.0,1.7,1170.38,0.79,0.0,1.98,2.0,1.04,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,6.0,7.0,0.22,0.0,0.0,4.0,0.0,14.0,1.0,1.88,0.0,5.0,2.0,1.0,0.0,116.0,0.33,0.0,6.0,4.0,0.0,1
0.64,0.23,1.23,2.63,0.53,0.23,30.52,1.0,0.94,5.82,7.29,0.22,1.88,45.04,1.94,0.0,3.88,1.0,4.28,0.06,4.06,0.0,1.0,0.99,6.77,0.97,0.0,1.0,1.06,3.0,0
0.13,0.13,1.0,0.26,0.0,0.0,16.52,1.52,0.87,5.65,7.39,0.15,1.87,45.83,2.13,0.26,5.31,1.0,4.07,0.13,4.17,0.0,1.0,1.01,6.87,1.0,0.0,1.0,1.0,2.74,0
0.0,0.67,1.0,0.0,0.67,1.0,19.34,1.0,0.0,2.0,1.33,1.51,0.0,43.93,1.67,0.33,1.0,1.0,1.33,1.0,1.5,0.67,1.0,0.5,0.0,0.0,0.0,1.67,0.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.11,19.24,1.0,0.0,0.99,2.0,0.94,0.99,0.0,3.94,0.01,1.0,0.99,15.78,1.97,4.45,3.96,1.0,1.48,2.04,0.51,0.0,4.96,2.97,0.99,0
0.0,0.02,1.0,0.0,0.0,0.0,19.0,1.04,0.0,1.09,2.09,0.89,0.98,0.0,4.0,0.0,1.23,1.0,15.75,1.96,4.51,3.96,1.0,1.47,4.0,0.5,0.0,5.02,3.02,0.98,0
0.0,0.0,3.16,6.49,3.44,3.61,134.83,2.72,0.84,3.88,9.51,0.62,2.72,73.8,1.56,0.0,6.74,1.28,6.71,3.61,3.9,1.72,1.0,1.76,7.02,0.91,0.0,1.0,1.28,1.28,0
4.34,4.29,1.48,0.0,0.0,2.09,106.09,1.48,0.0,6.34,13.66,0.69,0.0,85.14,1.0,5.76,3.34,2.05,11.33,1.52,2.92,0.48,1.0,0.97,191.38,0.71,0.0,2.05,2.0,2.05,0
0.0,0.71,1.35,0.0,0.71,0.71,29.56,1.0,0.65,3.23,5.23,0.43,1.65,27.12,2.35,0.0,2.94,1.0,3.1,0.0,4.17,0.71,1.35,1.18,4.52,0.65,0.0,1.0,0.65,2.29,0
0.0,10.61,1.0,0.12,0.0,0.23,38.5,2.77,0.35,14.61,6.35,0.26,0.88,71.85,2.12,0.12,18.04,1.0,4.41,0.12,3.9,1.0,1.0,0.84,29.24,0.63,0.0,1.0,2.12,1.0,0
0.0,0.0,1.0,0.11,0.0,7.33,36.89,1.11,0.0,0.56,2.45,3.63,0.0,5.03,0.22,0.89,1.78,0.11,0.95,0.22,1.43,1.22,1.0,0.04,29.35,0.94,0.0,2.56,1.34,0.11,0
0.0,0.0,1.0,0.11,0.0,0.21,22.57,1.11,0.0,3.21,5.11,0.53,0.0,45.89,2.89,0.0,3.54,1.0,3.34,1.11,3.2,1.21,1.0,0.42,145.32,0.5,0.0,3.43,4.0,1.89,0
2.0,0.0,1.0,0.0,0.0,0.0,37.18,1.26,0.0,0.0,6.0,0.29,2.96,0.0,3.26,0.0,11.39,1.0,2.65,0.74,8.66,3.22,1.0,1.4,59.79,0.62,0.0,3.52,3.52,1.0,0
3.67,0.0,2.53,2.39,1.06,2.8,114.63,3.0,0.0,3.53,14.35,0.34,4.47,22.04,2.47,0.0,16.69,1.73,4.88,1.33,8.51,1.27,1.0,1.76,436.83,0.63,0.0,1.0,2.47,1.73,0
0.5,0.0,1.0,0.5,8.44,0.0,31.46,1.0,0.0,0.5,11.97,0.36,0.5,40.77,1.5,0.0,1.0,1.5,3.47,0.99,2.73,1.49,1.0,0.98,50.29,0.5,0.0,1.5,2.0,1.5,0
2.43,0.88,1.88,9.95,1.99,1.66,62.13,1.0,0.78,4.2,4.99,1.06,0.0,20.78,4.12,0.0,1.22,1.0,15.84,1.0,2.24,1.56,1.0,0.19,14.68,0.42,0.0,3.34,3.56,3.0,0
0.0,0.0,1.0,0.0,0.0,5.86,31.46,1.0,0.0,0.27,2.0,3.17,0.27,0.0,1.07,0.73,1.0,0.27,4.64,0.53,1.93,1.8,1.0,0.4,4.2,0.87,0.0,2.8,1.53,0.27,0
0.0,0.0,1.0,0.0,0.65,0.0,17.33,1.33,0.98,1.67,6.57,0.66,0.65,33.16,2.33,0.0,7.55,1.33,2.64,1.35,4.26,1.67,1.0,0.56,39.53,0.55,0.0,1.0,2.67,2.0,0
0.0,1.36,1.68,0.0,1.36,1.36,38.99,1.0,0.0,0.32,2.0,0.79,0.68,0.0,3.32,0.0,1.0,1.0,1.32,0.64,4.33,2.64,1.68,1.5,47.45,0.15,0.0,1.0,1.6,1.0,0
0.0,0.0,4.0,9.0,4.0,5.0,180.0,3.0,0.0,5.0,7.0,0.83,3.0,83.0,1.0,0.0,2.0,1.0,8.57,5.0,3.14,2.0,1.0,2.36,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.34,2.88,95.48,3.93,1.46,17.18,27.57,0.61,0.0,80.86,2.54,0.73,16.45,1.73,5.94,0.27,3.22,0.27,1.0,0.71,197.78,0.67,0.0,5.8,4.0,4.93,0
0.0,14.18,1.0,0.0,0.0,3.73,122.25,1.0,0.25,1.27,4.01,3.83,0.51,10.65,2.0,2.24,1.76,1.0,5.25,0.0,1.69,0.0,1.0,0.25,41.33,0.63,0.0,2.49,3.24,2.25,0
0.0,0.0,1.0,0.43,1.14,2.0,41.46,1.0,1.29,4.57,5.58,0.95,0.0,55.83,1.86,0.43,2.43,1.0,2.58,1.0,2.89,1.0,1.0,1.37,54.68,0.43,0.0,1.0,2.43,1.57,0
0.0,0.0,1.0,0.8,0.0,1.6,39.24,1.8,0.0,4.6,5.8,0.68,0.0,45.2,2.2,0.0,7.01,1.0,4.24,1.8,4.47,2.6,1.0,0.35,205.76,0.5,0.0,6.21,4.0,1.2,1
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.54,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,3.73,1.0,0.0,0.0,0.0,25.29,1.62,0.69,8.42,6.69,0.2,1.69,50.71,2.0,0.0,8.98,1.0,4.41,0.0,4.16,0.31,1.0,0.99,10.11,0.9,0.0,1.0,1.31,2.38,0
0.0,0.0,1.0,0.0,4.1,6.55,89.64,1.0,0.0,3.82,9.1,1.32,0.0,69.76,3.82,0.0,3.82,1.0,9.18,1.0,3.25,1.0,1.0,0.76,145.83,0.5,0.0,7.1,4.0,2.0,1
0.0,0.0,1.13,1.0,0.0,0.13,23.51,1.0,0.0,0.87,7.49,0.51,0.13,72.08,2.0,0.51,2.0,1.87,1.01,0.0,1.62,0.26,1.0,0.43,90.23,0.5,0.0,1.87,2.0,1.0,0
7.09,0.0,2.14,2.99,0.28,1.43,39.5,1.0,2.43,5.99,8.43,0.7,0.0,86.28,2.43,0.72,3.0,1.28,2.51,1.0,2.37,1.0,1.0,0.49,426.64,0.47,0.0,1.28,2.72,1.0,0
0.0,0.0,1.0,0.0,3.14,5.4,74.57,1.0,0.37,2.52,7.4,1.42,0.0,47.17,4.37,0.0,2.89,1.0,13.65,1.0,2.82,1.37,1.0,0.52,99.76,0.46,0.0,6.52,4.0,2.37,0
22.55,0.0,4.61,7.22,0.9,0.59,14.86,1.0,0.9,9.92,6.41,0.64,0.0,78.48,1.1,0.2,2.71,1.9,4.96,1.49,4.42,1.0,1.0,1.55,1081.38,0.77,0.0,2.0,2.1,0.9,0
0.0,0.0,1.0,0.4,0.0,0.81,30.88,1.4,0.0,2.62,3.62,0.73,0.0,18.17,3.19,0.0,3.83,1.0,3.01,2.0,4.63,3.6,1.0,1.03,178.28,0.47,0.0,3.42,4.6,1.0,0
0.0,9.18,1.24,0.24,0.0,0.24,34.65,2.53,0.0,12.24,5.53,0.27,1.0,77.06,2.0,0.94,15.77,1.0,4.3,0.0,4.41,1.24,1.0,0.89,32.99,0.63,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.74,0.0,0.0,22.74,1.0,0.0,1.0,6.47,0.55,0.0,50.61,2.51,0.0,1.74,1.74,1.07,0.51,1.99,1.02,1.0,0.68,105.58,0.49,0.0,1.74,2.77,1.0,0
0.67,12.68,1.0,0.0,0.0,3.34,115.42,1.33,0.0,0.0,4.0,3.54,0.0,0.0,2.67,2.0,2.0,1.0,4.4,0.0,1.49,0.33,1.0,0.18,90.92,0.5,0.0,3.67,4.33,1.67,0
0.0,0.0,1.0,0.0,0.0,2.7,24.5,1.0,0.0,0.3,2.3,3.26,0.0,4.63,1.2,1.8,1.2,1.0,16.06,13.59,0.75,0.1,1.0,0.04,16.4,0.95,0.0,1.2,1.3,0.2,0
0.61,0.0,1.0,0.0,0.0,0.0,25.78,1.0,0.7,3.48,6.7,0.22,2.61,29.23,2.3,0.0,7.04,1.0,3.83,0.3,6.14,1.22,1.0,1.21,11.56,0.9,0.0,1.61,1.61,2.39,0
0.0,0.0,1.12,0.12,0.0,0.12,19.99,1.0,0.0,0.88,2.25,0.86,1.0,12.39,3.75,0.5,1.12,1.0,14.36,1.75,4.56,3.75,1.0,1.4,12.28,0.5,0.0,4.5,2.88,1.0,0
0.0,0.0,1.0,0.0,0.0,1.2,23.2,1.0,0.0,0.6,2.0,1.87,0.0,0.0,2.8,0.8,1.0,1.0,8.21,7.21,2.9,2.4,1.0,0.9,89.9,0.67,0.0,1.0,3.4,0.6,0
0.0,0.0,1.0,0.29,0.0,0.0,21.45,1.0,0.71,3.84,7.29,0.31,1.71,53.32,2.0,0.0,3.13,1.29,3.23,0.0,3.29,0.0,1.0,0.91,32.25,0.85,0.0,1.29,1.29,2.42,0
0.0,0.86,1.0,0.0,1.14,2.43,29.4,1.0,0.0,2.85,1.71,2.11,0.0,18.78,1.0,0.43,1.57,1.0,2.33,1.0,2.49,0.57,1.0,1.37,1.71,0.28,0.0,1.0,1.14,1.14,0
1.13,0.0,2.0,0.77,0.0,1.23,41.42,1.45,0.0,0.68,6.93,0.51,1.9,77.47,2.23,3.1,6.51,1.23,2.93,0.0,6.23,1.77,1.0,0.86,199.66,0.5,0.0,1.0,2.23,1.23,0
0.88,0.0,1.0,0.12,14.97,0.24,38.72,1.12,0.0,0.6,14.8,0.24,0.0,5.39,1.12,0.0,1.84,1.0,6.03,2.0,4.31,3.0,1.0,1.15,31.97,0.5,0.0,1.72,2.24,1.88,0
0.0,0.0,1.0,0.09,1.82,0.0,18.46,1.91,2.73,1.0,15.27,0.11,1.82,51.65,2.91,0.0,17.44,2.0,1.79,0.0,5.41,0.91,1.0,0.2,26.51,0.65,0.0,1.09,2.0,1.91,0
0.0,14.94,1.0,0.0,0.21,3.93,127.28,1.0,0.0,0.64,2.79,4.07,0.0,14.11,2.0,2.36,1.0,1.0,4.72,0.21,1.11,0.21,1.0,0.16,41.67,0.39,0.0,2.79,3.14,1.79,0
0.0,0.0,1.0,0.0,0.0,0.0,17.93,1.0,0.31,2.93,3.55,0.72,0.62,30.28,2.0,0.0,2.62,1.0,3.39,1.38,3.69,1.38,1.0,0.83,35.95,0.66,0.0,1.0,2.38,2.31,0
0.0,0.51,1.0,0.0,0.0,0.0,20.46,2.02,0.0,3.56,4.56,0.47,0.0,0.0,4.0,0.0,7.66,1.0,1.94,0.98,4.76,2.98,1.0,0.73,131.61,0.39,0.0,3.56,4.49,0.49,0
0.0,0.12,1.0,0.0,0.0,0.0,19.94,1.0,0.0,2.82,4.7,0.71,0.0,43.19,2.82,0.12,2.88,0.94,3.0,0.94,2.85,0.94,1.0,0.4,127.71,0.47,0.0,2.94,3.76,1.88,0
1.0,0.0,1.0,0.0,0.88,3.79,104.38,1.0,0.0,2.84,16.95,0.9,0.0,83.45,1.0,10.43,0.05,2.9,15.13,2.0,1.96,0.16,1.0,0.73,6.0,0.74,0.0,2.9,2.0,2.95,0
0.0,0.0,1.88,2.65,0.0,8.84,113.39,1.0,0.0,0.23,5.54,1.64,0.0,86.02,1.12,1.77,1.12,1.0,3.59,2.88,1.73,1.12,1.0,1.46,198.45,0.41,0.0,1.88,3.0,2.0,0
4.34,4.89,1.54,0.0,0.91,0.91,72.46,1.54,0.0,7.71,6.8,0.64,0.0,59.6,1.0,0.0,4.71,1.0,5.12,1.0,4.06,1.0,1.0,1.78,215.84,0.59,0.0,1.0,2.0,1.46,0
0.0,0.0,1.0,2.92,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.19,1.03,53.7,2.0,0.0,3.03,1.0,5.1,0.97,4.49,0.97,1.0,0.61,7.0,1.0,0.0,1.97,1.0,3.97,0
0.0,1.39,1.0,0.0,0.61,0.61,23.91,1.0,0.0,1.53,0.92,2.92,0.0,10.13,0.31,1.39,1.31,0.31,1.02,0.31,1.57,0.31,1.0,0.74,0.92,0.15,0.0,1.69,0.61,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,16.99,1.0,0.75,4.5,6.5,0.24,1.5,44.5,2.25,0.0,3.75,1.0,3.9,0.25,3.75,0.25,1.0,0.86,38.95,0.88,0.0,1.5,1.74,2.75,0
0.0,7.04,1.0,0.41,0.0,0.0,31.21,2.17,0.0,9.79,6.83,0.3,0.59,69.17,2.0,0.0,12.55,1.41,3.11,0.0,2.94,0.59,1.0,0.73,47.62,0.6,0.0,1.41,2.0,1.0,0
0.55,0.55,1.0,1.09,0.0,0.0,20.0,3.19,0.45,7.74,8.64,0.17,1.45,50.75,2.55,1.09,9.47,1.0,3.93,0.55,4.79,0.0,1.0,1.06,6.45,1.0,0.0,1.0,1.0,1.91,0
0.9,0.9,1.0,2.1,0.0,0.0,20.0,4.61,0.1,9.51,9.71,0.13,1.0,57.61,2.9,1.8,12.93,1.0,3.81,1.0,5.25,0.1,1.0,1.06,6.1,1.0,0.0,1.1,1.0,1.29,0
0.0,0.0,1.87,2.6,1.15,1.44,65.46,1.58,0.0,2.15,3.44,0.88,1.58,23.95,3.13,0.0,1.29,1.0,13.86,2.87,4.11,3.42,1.0,1.75,2.0,0.64,0.0,3.85,2.42,1.0,0
0.0,7.12,1.0,0.0,2.03,3.25,64.66,2.19,0.0,11.12,7.63,0.71,0.59,72.03,2.81,0.0,13.49,1.0,7.11,0.41,3.85,1.0,1.0,0.91,70.29,0.6,0.0,3.85,2.81,1.41,0
0.0,1.16,1.0,0.42,0.0,2.58,24.53,1.0,0.0,0.0,2.53,2.21,0.42,13.94,1.84,0.58,1.0,1.0,1.07,0.58,3.95,2.53,1.0,0.32,57.43,0.28,0.0,1.84,0.84,0.42,0
0.16,0.0,1.0,0.0,0.0,3.16,38.66,1.0,0.0,0.49,4.47,3.14,0.0,14.48,1.0,3.48,0.84,1.33,17.19,12.86,0.72,0.0,1.0,0.12,3.49,0.96,0.0,1.33,1.16,0.49,0
0.0,1.81,1.0,0.0,0.1,0.0,18.9,1.0,0.0,0.29,0.19,3.47,0.0,6.37,0.19,1.81,1.0,0.1,0.14,0.1,0.64,0.1,1.0,0.07,0.0,0.0,0.0,2.0,0.0,0.1,0
0.0,0.0,1.0,0.0,1.04,1.04,27.32,1.0,0.0,3.08,2.52,0.91,0.48,17.16,2.44,0.0,1.52,1.0,9.41,1.48,4.24,2.44,1.0,1.97,2.52,0.5,0.0,2.92,2.48,1.52,0
0.0,0.42,1.21,0.0,0.42,1.21,28.0,1.0,0.79,0.0,2.79,1.18,0.21,0.0,4.58,0.0,1.0,1.0,15.25,0.79,2.47,2.0,1.21,0.31,14.25,0.32,0.0,3.38,3.17,2.58,0
4.31,0.0,1.86,0.0,0.0,1.72,80.66,2.72,0.14,3.28,15.62,0.16,4.59,6.06,2.86,0.0,19.52,1.86,3.63,0.0,9.56,0.86,1.0,1.46,513.09,0.57,0.0,1.0,2.72,2.14,0
7.4,2.4,3.4,26.99,5.4,2.4,132.74,1.4,0.0,11.39,9.6,0.37,0.0,56.37,2.2,0.0,2.8,1.0,3.62,0.6,2.94,0.4,1.0,0.74,68.65,0.5,0.0,2.6,3.2,2.2,0
5.44,1.53,2.53,17.18,3.44,1.53,100.47,1.0,0.0,7.25,8.29,0.25,2.47,35.89,2.24,0.0,9.42,1.0,3.57,1.0,7.82,2.47,1.0,1.38,14.75,0.6,0.0,2.24,2.62,1.76,0
0.0,1.85,1.0,0.0,0.0,2.85,27.34,1.31,0.15,1.68,2.59,3.41,0.0,6.33,1.08,1.0,2.53,1.08,1.25,0.92,0.71,0.0,1.0,0.05,16.48,0.06,0.0,1.31,0.31,0.46,0
0.0,1.06,1.53,0.47,1.06,2.0,48.41,1.0,1.41,1.88,5.28,0.9,0.53,40.34,3.0,0.47,1.94,1.0,1.27,0.47,2.92,1.53,1.53,0.8,57.69,0.16,0.0,1.0,1.41,1.0,0
0.0,0.94,1.0,0.0,0.53,0.0,18.47,1.0,0.0,1.6,1.06,2.0,0.0,35.13,1.06,0.94,1.0,0.53,0.8,0.53,1.3,0.53,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0.53,0
0.0,0.0,1.0,0.73,0.0,1.46,37.55,1.73,0.0,4.46,5.73,0.66,0.0,45.27,2.27,0.0,6.66,1.0,4.15,1.73,4.34,2.46,1.0,0.36,199.6,0.5,0.0,5.92,4.0,1.27,1
9.97,3.63,4.63,40.89,8.16,3.63,183.48,1.0,0.0,17.32,11.63,0.31,0.0,91.57,1.09,0.0,2.0,1.09,4.33,0.91,2.89,0.0,1.0,0.82,11.21,0.5,0.0,1.09,2.0,2.81,0
0.25,1.5,1.75,0.0,5.75,1.5,44.75,1.0,0.0,0.0,5.5,0.66,0.75,0.0,2.5,0.0,1.0,1.0,2.31,0.5,4.25,2.25,1.75,1.44,1.5,0.13,0.0,1.0,0.5,1.25,0
0.0,0.0,1.0,0.21,0.0,0.79,23.0,1.0,0.79,0.21,4.06,1.11,0.0,14.38,4.37,0.0,1.21,1.21,15.14,0.79,1.81,1.58,1.0,0.08,33.44,0.42,0.0,3.58,3.58,2.58,0
0.0,0.0,1.0,0.0,0.0,0.78,75.74,4.11,1.55,17.32,26.87,0.43,0.22,64.51,2.45,0.78,16.54,1.78,6.89,0.45,3.49,0.89,1.0,0.85,168.33,0.68,0.0,5.0,3.78,4.89,0
0.0,0.21,1.79,2.37,0.0,7.9,103.57,1.42,0.0,1.26,6.21,1.41,0.0,74.3,1.63,1.58,3.73,1.0,3.29,2.37,2.23,1.21,1.0,1.23,196.62,0.39,0.0,2.84,3.21,1.58,0
0.0,0.0,1.28,0.0,0.0,0.72,22.15,1.28,0.72,0.57,4.7,0.99,0.0,20.12,4.43,0.0,2.42,1.28,14.37,0.72,2.69,1.72,1.0,0.28,14.03,0.43,0.0,3.15,3.43,3.0,0
0.0,0.0,1.0,0.45,0.0,0.0,23.36,1.0,0.0,1.0,4.71,0.64,0.45,36.65,3.1,0.0,1.0,1.45,1.43,1.1,3.03,2.19,1.0,1.14,123.57,0.48,0.0,1.45,3.64,1.0,0
0.0,0.0,1.08,1.22,0.11,2.08,47.69,2.03,0.0,5.0,6.03,0.72,0.08,46.03,1.97,0.0,7.84,1.0,4.61,2.08,4.79,2.97,1.0,0.39,217.01,0.51,0.0,6.84,3.92,1.0,1
0.0,0.0,1.0,0.0,0.0,4.52,63.82,2.99,0.99,10.93,17.9,2.16,0.0,41.23,0.99,1.0,10.94,0.99,2.38,0.0,2.09,0.5,1.0,0.33,109.82,0.86,0.0,3.49,2.49,2.98,0
0.0,0.0,1.0,0.0,0.36,0.0,16.72,1.0,0.64,4.28,5.19,0.25,1.28,51.95,2.0,0.0,2.92,1.0,3.18,0.36,3.28,0.36,1.0,0.91,4.47,0.64,0.0,1.36,0.64,2.28,0
0.0,2.0,1.0,0.0,0.0,2.98,21.98,1.0,0.0,0.0,0.0,3.67,0.0,0.0,0.99,1.01,1.0,0.99,0.99,0.99,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0
