CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
8.44,2.56,1.0,0.83,1.17,0.17,128.87,11.17,0.35,22.28,49.89,0.19,1.65,81.19,2.83,2.77,26.32,1.83,4.15,0.0,4.28,0.83,1.0,0.56,180.81,0.47,0.0,3.65,3.83,3.48,0
4.22,0.0,1.42,3.8,3.0,2.42,240.1,10.93,3.8,20.45,52.33,0.6,0.0,100.0,2.0,3.31,15.98,2.58,6.34,0.0,3.11,0.58,0.0,0.68,725.04,0.52,0.0,4.31,3.16,3.16,0
0.93,0.93,1.0,3.21,4.65,3.86,185.81,2.35,2.28,3.07,19.14,0.89,0.0,86.0,2.07,3.28,10.14,2.0,5.81,1.86,3.31,0.93,1.0,0.76,319.86,0.56,0.0,3.86,3.0,6.07,0
2.81,6.05,1.0,12.24,13.83,4.46,269.47,3.0,1.86,8.9,30.78,0.54,0.86,91.64,2.0,3.46,9.59,1.86,6.27,1.0,3.76,1.0,1.0,1.07,109.06,0.58,0.0,2.14,3.27,8.32,0
1.24,0.76,1.0,2.29,3.82,4.0,179.44,2.47,1.76,6.78,20.18,0.77,0.71,89.31,2.0,2.29,13.07,2.0,5.21,1.53,3.89,0.76,1.0,0.75,253.82,0.51,0.0,3.53,3.71,5.76,0
4.63,0.81,1.81,3.05,7.49,3.12,287.65,3.0,3.3,12.14,32.08,0.79,0.0,76.91,1.0,2.12,6.73,3.0,8.19,0.0,3.86,0.81,1.0,0.79,622.6,0.3,0.19,1.75,4.0,4.3,0
1.29,6.66,1.95,1.29,0.95,2.0,235.72,12.86,1.9,15.01,41.82,0.37,0.05,78.39,5.86,3.0,19.71,1.05,5.29,0.0,3.81,0.95,1.0,1.21,150.75,0.49,0.0,1.95,3.14,1.24,0
0.9,0.0,1.09,2.63,10.28,2.09,130.6,4.0,1.72,10.16,28.63,0.34,0.0,90.9,2.91,0.09,11.89,1.09,4.47,0.0,3.41,0.0,0.91,0.92,213.79,0.72,0.0,4.73,2.91,4.73,0
3.54,5.18,1.58,2.97,7.49,2.0,221.89,14.61,0.0,20.6,46.48,0.46,0.42,81.97,2.42,5.3,11.12,2.0,3.92,0.58,2.77,0.58,1.0,0.36,872.41,0.63,0.0,1.58,4.27,2.54,0
5.21,1.89,1.47,13.84,10.05,2.95,157.29,2.58,0.53,10.84,19.48,0.41,0.0,90.95,2.05,0.0,6.69,1.0,4.03,0.47,3.13,0.0,1.0,0.9,56.6,0.85,0.0,3.11,2.05,4.05,0
11.0,4.0,2.0,8.75,3.16,1.08,82.03,3.19,0.0,32.98,22.41,0.17,0.0,89.81,1.73,0.0,8.11,1.73,5.36,0.27,4.88,0.0,1.0,1.52,33.98,0.64,0.0,2.46,1.73,3.73,0
2.16,0.42,1.42,10.32,10.65,5.07,456.5,3.84,5.23,6.93,45.83,1.38,0.84,90.65,1.84,4.07,21.32,2.58,15.2,0.0,4.44,0.84,1.0,0.73,241.59,0.55,0.58,3.32,3.58,6.65,0
8.72,0.0,1.0,12.54,6.54,2.0,283.35,9.18,5.46,16.53,52.06,0.65,0.0,90.9,2.46,3.19,14.18,2.0,3.49,0.0,3.03,0.0,1.0,0.69,223.72,0.52,0.0,2.54,4.63,8.09,0
8.95,5.12,1.81,22.71,8.07,3.44,179.18,2.49,0.0,14.56,13.54,0.41,0.37,88.64,1.37,0.0,7.1,1.19,3.64,0.81,3.93,0.19,1.0,0.93,32.16,0.93,0.0,1.0,1.37,2.81,0
0.95,9.53,1.0,0.0,2.05,1.05,196.51,12.19,1.91,54.88,77.39,0.34,0.0,64.75,2.0,15.48,4.05,1.09,3.42,0.0,1.74,0.05,0.95,0.38,258.73,0.49,0.0,2.19,3.05,1.14,0
3.24,1.56,2.0,7.44,4.32,2.68,120.68,4.44,0.0,14.92,15.84,0.39,0.88,76.48,3.0,0.0,12.84,1.44,4.73,0.56,5.96,1.44,1.0,1.29,279.69,0.82,0.0,2.12,1.88,4.24,0
2.88,0.0,1.0,0.0,9.36,1.72,79.04,4.28,0.56,9.76,22.48,0.25,0.72,59.24,1.28,0.28,18.12,2.0,5.26,0.0,4.33,0.72,1.0,0.99,303.13,0.42,0.0,5.0,4.72,3.12,0
15.03,0.0,1.0,17.03,11.94,2.0,362.25,10.58,4.76,25.85,74.97,0.48,0.0,94.7,2.06,0.0,15.64,1.94,3.26,0.0,3.23,0.0,1.0,0.76,141.91,0.4,0.0,3.12,5.82,8.76,1
0.0,8.93,1.0,3.52,3.52,1.0,87.46,8.4,0.72,16.52,31.75,0.14,1.76,75.55,2.88,0.12,23.81,2.0,3.51,0.0,7.59,1.0,1.0,0.94,107.12,0.62,0.0,1.6,3.24,2.0,0
15.99,0.01,1.0,17.98,11.99,2.0,377.86,11.0,5.0,26.99,77.96,0.49,0.0,94.98,2.0,0.0,16.0,2.0,3.19,0.0,3.23,0.0,1.0,0.76,144.96,0.38,0.0,3.0,6.0,8.99,1
0.54,5.42,1.0,0.0,2.46,1.46,209.64,13.83,1.08,36.41,72.05,0.55,0.0,79.93,2.0,10.97,4.46,1.92,4.97,0.0,1.8,0.46,0.54,0.31,239.04,0.4,0.0,3.83,3.46,2.37,0
7.0,0.16,1.0,1.0,0.92,1.08,126.57,5.0,4.68,6.88,45.13,0.18,0.92,95.33,3.92,0.0,40.21,2.0,2.96,0.08,4.48,1.0,1.0,0.46,289.28,0.5,0.0,6.76,4.0,6.76,1
2.14,3.87,2.0,9.12,9.01,3.71,120.19,8.88,0.0,4.87,20.32,0.61,0.0,85.84,1.43,3.01,4.44,1.43,6.59,0.43,2.52,1.0,1.0,0.32,293.46,0.81,0.0,2.57,2.43,2.28,0
0.74,5.15,1.74,2.32,0.74,2.0,214.84,11.41,3.06,11.35,35.7,0.49,0.0,80.12,5.21,4.06,17.88,1.26,5.0,0.0,3.55,0.74,1.0,1.08,157.01,0.55,0.0,2.0,3.0,2.59,0
1.94,8.65,1.0,0.13,1.73,1.0,178.83,10.79,1.87,52.15,70.59,0.3,0.0,65.7,2.0,13.84,4.4,1.0,3.41,0.13,1.98,0.13,1.0,0.5,253.45,0.48,0.0,2.13,3.27,1.4,0
6.1,0.0,1.22,4.36,2.12,1.9,123.96,4.33,3.88,4.88,38.83,0.3,0.78,95.66,3.33,0.0,33.6,1.78,4.08,0.0,4.11,1.0,1.0,0.42,240.57,0.57,0.0,6.1,3.55,6.33,0
3.55,0.55,1.73,14.64,4.64,5.0,210.7,2.27,0.27,4.82,16.0,0.88,0.0,91.82,1.27,0.0,8.09,1.0,6.6,0.27,2.84,1.0,1.0,0.45,61.63,0.71,0.0,2.73,2.82,4.0,0
7.86,4.73,1.0,5.27,3.58,2.58,333.72,7.78,12.02,46.98,60.07,0.35,0.0,82.52,2.0,10.73,20.88,1.53,5.3,0.0,2.94,0.0,0.47,0.73,238.32,0.5,0.0,3.58,3.53,4.69,0
5.09,0.0,1.48,11.3,2.87,3.43,221.07,6.18,0.0,18.76,33.64,0.69,0.52,88.39,2.04,1.57,7.79,1.52,5.31,0.0,3.23,0.48,1.0,0.47,624.26,0.58,0.0,1.96,4.09,5.04,0
0.7,0.26,1.06,12.96,0.57,3.06,282.44,19.72,10.3,4.64,52.13,1.06,0.0,99.49,2.87,5.62,9.55,1.94,2.1,0.06,1.72,0.0,1.0,0.23,351.07,0.48,0.0,5.68,3.81,2.06,0
4.48,0.96,1.0,6.34,5.66,5.52,331.29,7.66,0.48,11.89,30.68,0.93,0.52,94.52,1.48,0.0,16.13,1.52,2.79,0.48,3.11,1.0,1.0,0.58,326.64,0.57,0.0,2.52,3.45,3.48,0
3.8,3.93,1.0,9.31,1.72,4.04,398.23,4.45,0.76,15.48,37.35,0.89,0.48,89.18,2.24,0.0,26.52,1.24,3.04,0.76,4.19,1.0,1.0,0.72,148.75,0.5,0.0,1.76,4.52,3.52,0
0.15,8.64,1.0,3.85,4.15,1.45,99.51,7.95,0.3,14.89,27.49,0.24,1.7,75.81,2.85,0.45,22.74,2.0,3.97,0.3,7.43,1.0,1.0,0.93,139.08,0.62,0.0,1.45,3.0,2.6,0
3.99,0.0,1.4,3.59,3.0,2.4,239.38,11.21,3.59,19.99,53.02,0.61,0.0,100.0,2.0,3.4,15.38,2.6,6.37,0.0,3.04,0.6,0.0,0.65,696.99,0.5,0.0,4.4,3.2,3.2,0
6.43,0.0,1.74,16.53,7.58,4.21,175.57,4.37,1.32,7.86,25.74,0.71,0.0,92.06,1.26,0.0,4.96,1.26,6.73,0.0,2.91,0.74,1.0,0.48,55.93,0.69,0.0,3.0,3.06,5.32,0
1.39,0.0,1.7,9.06,0.0,3.79,139.4,2.21,0.61,10.85,22.15,0.65,0.7,80.21,1.3,0.3,21.7,2.0,6.54,0.7,2.66,0.7,1.0,0.6,108.65,0.62,0.0,4.3,3.3,5.3,0
1.0,6.36,1.4,3.23,3.62,1.0,141.64,9.17,1.19,38.41,55.36,0.24,0.81,72.3,2.4,9.53,10.06,1.4,3.99,0.0,4.25,0.81,1.0,0.81,160.35,0.54,0.0,1.6,3.0,1.4,0
1.43,0.86,1.0,4.28,6.16,2.0,88.54,2.29,4.28,6.71,18.0,0.24,0.14,81.65,1.86,0.0,5.02,2.0,3.52,0.0,5.07,1.0,1.0,1.17,502.94,0.33,0.0,1.58,3.29,2.86,0
5.61,0.7,1.7,1.0,4.48,1.7,167.57,3.61,2.91,11.57,32.0,0.36,0.3,80.3,1.91,0.7,15.17,2.7,4.31,0.0,4.36,1.0,1.0,0.77,559.7,0.33,0.0,2.83,4.0,4.22,0
2.1,0.93,1.0,5.96,5.51,2.0,112.08,2.66,5.0,8.47,22.41,0.26,0.0,87.59,2.0,0.0,3.96,2.0,3.16,0.0,4.98,0.93,1.0,1.15,502.64,0.34,0.0,1.15,3.22,3.44,0
0.3,9.7,1.3,2.81,6.67,1.3,101.52,11.67,0.0,14.92,31.67,0.2,1.41,75.48,2.7,2.08,20.25,2.0,3.94,0.3,6.37,1.0,1.0,0.74,268.56,0.69,0.0,1.3,3.0,1.41,0
8.83,0.83,1.0,0.17,1.66,0.17,65.06,3.83,0.17,13.55,18.86,0.19,0.83,87.97,2.83,0.0,19.42,1.83,3.73,0.17,4.13,1.0,1.0,0.69,461.75,0.47,0.0,2.17,4.17,2.34,0
2.95,0.33,1.0,8.06,0.66,2.02,214.17,15.42,7.39,6.63,42.86,0.8,0.33,96.39,3.0,4.03,13.94,2.0,2.52,0.0,2.49,0.33,1.0,0.31,420.27,0.46,0.0,4.69,4.0,2.0,0
3.93,0.0,1.0,0.88,13.07,2.44,122.75,3.93,0.66,4.93,21.29,0.39,0.93,53.22,1.0,0.51,17.44,2.07,6.87,0.0,4.56,0.93,1.0,1.05,342.12,0.32,0.07,5.0,4.93,2.59,0
4.51,0.08,1.0,2.83,3.75,3.66,149.79,4.59,0.0,4.01,25.69,0.24,1.08,94.16,3.92,0.0,20.93,1.08,2.3,0.0,7.89,1.0,1.0,0.52,174.99,0.65,0.0,4.0,4.0,2.17,0
3.21,0.63,1.63,7.63,3.79,1.37,160.82,6.84,0.0,19.83,35.24,0.3,1.63,86.0,3.0,1.1,17.16,2.0,4.26,0.0,6.36,1.26,1.0,1.1,438.95,0.52,0.0,1.0,4.1,3.47,0
4.8,2.25,2.0,6.7,2.9,3.9,169.23,4.45,0.1,17.8,12.49,0.58,0.0,69.45,3.15,0.15,8.6,1.0,4.49,0.95,4.36,1.0,1.0,1.18,470.55,0.98,0.0,2.95,1.1,5.75,0
1.99,0.0,2.0,12.95,0.0,4.98,159.81,1.01,0.02,6.03,17.14,0.8,1.0,79.03,1.0,0.0,21.97,2.0,7.51,1.0,2.43,1.0,1.0,0.57,62.19,0.57,0.0,4.01,3.01,4.99,0
0.34,0.34,1.34,10.64,2.05,2.32,211.29,15.55,7.25,6.39,43.75,0.77,0.68,95.23,3.0,3.95,13.07,2.0,3.05,0.0,3.79,0.68,1.0,0.61,250.59,0.5,0.0,4.3,3.66,2.0,0
3.14,0.31,1.0,0.63,3.31,1.69,209.44,11.92,0.31,9.8,46.81,0.74,0.31,96.24,2.63,3.43,10.65,2.69,5.72,0.0,3.02,0.69,0.31,0.7,158.43,0.37,0.0,5.06,4.0,4.94,0
1.71,0.34,1.34,4.29,2.05,2.0,174.79,5.63,4.63,7.42,22.37,0.71,0.0,81.55,2.32,4.95,8.92,2.34,4.21,0.0,3.3,0.34,1.0,0.71,439.08,0.55,0.0,1.66,3.34,5.63,0
3.29,1.2,1.3,12.28,2.69,2.6,179.27,5.21,4.21,6.99,17.71,0.73,0.0,87.79,2.4,4.91,9.31,1.7,3.79,0.3,2.83,0.0,1.0,0.7,227.42,0.79,0.0,1.7,2.4,5.8,0
15.17,0.15,1.08,17.17,11.32,2.15,362.0,10.47,4.62,26.32,72.94,0.5,0.0,93.04,2.08,0.0,15.4,1.92,3.29,0.08,3.32,0.08,1.0,0.79,171.03,0.42,0.0,3.0,5.62,8.77,1
4.79,0.0,1.0,4.05,2.95,3.47,199.35,5.58,0.0,11.43,32.95,0.34,1.0,92.63,3.74,0.79,18.42,1.26,2.3,0.0,6.98,0.74,1.0,0.52,438.55,0.59,0.0,3.21,4.53,3.05,0
10.0,1.0,1.0,1.0,1.0,0.0,115.0,11.0,0.0,15.0,44.0,0.16,2.0,85.0,3.0,0.0,31.0,2.0,4.35,0.0,4.82,1.0,1.0,0.6,164.0,0.47,0.0,4.0,4.0,4.0,0
7.2,0.0,1.0,7.09,0.15,2.06,332.74,9.83,0.61,35.09,57.59,0.59,0.97,86.41,2.97,3.09,14.64,2.0,2.97,0.0,3.63,0.0,0.97,0.55,1145.3,0.39,0.0,1.12,5.94,6.06,1
0.0,4.83,1.0,9.91,4.74,0.26,83.26,5.3,0.74,21.44,27.52,0.17,0.52,85.83,1.52,0.0,13.91,1.26,3.35,0.74,4.75,1.0,1.0,0.87,57.47,0.41,0.0,1.74,3.0,2.0,0
0.3,4.21,1.3,8.67,3.79,0.61,127.78,6.72,1.3,20.28,31.24,0.23,0.0,86.37,2.51,0.91,13.03,1.0,3.91,0.7,3.63,1.0,1.0,0.96,57.85,0.38,0.0,2.0,3.0,1.7,0
1.31,1.08,1.08,5.15,4.85,2.15,96.74,2.15,4.62,7.84,17.46,0.27,0.0,85.62,2.08,0.0,3.38,1.92,3.26,0.08,5.06,1.0,1.0,1.18,527.86,0.38,0.0,1.15,2.85,3.23,0
5.55,1.28,1.72,1.0,4.35,2.0,157.26,3.55,1.72,14.83,21.42,0.44,0.0,73.83,1.55,0.72,4.38,2.72,4.4,0.28,4.33,1.0,1.0,0.9,522.88,0.31,0.0,1.83,4.0,3.28,0
2.87,0.69,1.0,3.75,3.75,1.69,103.14,2.93,5.0,6.69,27.34,0.22,0.31,90.11,2.62,0.0,15.45,2.0,3.09,0.0,4.92,1.0,1.0,0.94,460.03,0.39,0.0,2.87,3.31,4.25,0
5.3,1.94,1.0,10.45,1.18,4.76,478.16,3.0,1.0,14.39,38.0,1.09,0.06,93.64,2.12,0.0,26.76,1.06,2.86,0.94,3.09,0.94,1.0,0.71,154.54,0.47,0.0,2.06,4.94,4.18,0
2.02,0.93,1.93,8.68,6.41,1.07,84.48,5.41,0.34,12.09,25.82,0.15,1.86,86.61,2.93,0.0,18.8,2.0,4.95,0.0,7.64,1.86,1.0,1.39,21.07,0.58,0.0,1.14,3.2,2.48,0
5.31,0.0,1.0,1.74,7.38,4.43,138.34,9.65,0.0,7.17,24.62,0.57,0.74,93.95,1.52,0.0,12.02,2.0,2.64,0.0,3.35,1.0,1.0,0.41,363.08,0.59,0.0,3.26,2.52,3.52,0
0.0,0.0,1.0,0.87,7.62,2.56,226.09,2.31,1.0,4.62,43.76,0.58,0.0,61.85,2.44,0.56,6.62,2.13,4.1,0.0,2.52,0.56,1.0,0.68,47.27,0.73,0.0,3.31,2.44,3.31,0
3.72,0.0,1.0,7.45,0.0,1.76,182.2,13.56,6.45,3.17,45.49,0.68,0.0,96.28,3.0,3.52,17.85,2.0,2.16,0.0,2.44,0.41,1.0,0.14,233.07,0.42,0.0,5.17,4.0,3.24,0
1.0,1.0,1.87,7.33,5.87,1.4,79.56,4.6,0.27,9.93,21.6,0.23,1.73,86.0,2.87,0.4,17.8,2.0,5.2,0.27,7.34,1.87,1.0,1.34,53.13,0.59,0.0,1.4,3.0,2.53,0
1.55,0.62,1.0,3.42,2.38,2.93,311.26,11.96,0.31,12.93,57.23,0.93,0.0,98.13,2.0,3.45,11.84,2.38,5.72,0.31,2.21,1.0,0.31,0.36,197.14,0.34,0.0,4.76,4.31,4.0,0
0.49,4.92,1.0,0.0,0.98,1.0,142.63,8.44,2.0,39.21,55.63,0.3,0.0,73.17,2.0,8.37,12.64,1.51,3.77,0.0,2.48,0.0,1.0,0.53,238.12,0.62,0.0,3.53,3.51,3.54,0
0.69,0.0,1.23,3.7,3.69,2.69,198.35,12.77,0.0,9.46,51.6,0.83,0.0,97.92,1.77,3.84,4.08,2.54,7.24,0.0,2.09,1.0,0.23,0.27,169.33,0.4,0.0,5.31,3.54,4.0,0
8.1,4.08,1.45,5.47,8.63,3.09,315.15,10.35,11.48,25.3,41.28,0.37,0.0,90.48,2.0,6.45,23.76,2.0,6.04,0.45,3.17,0.45,0.45,0.68,414.37,0.64,0.0,3.64,3.55,4.37,0
2.23,0.08,1.08,0.08,0.46,3.85,157.22,3.92,1.08,18.62,24.08,0.38,2.77,97.94,1.92,0.08,21.47,2.08,2.94,0.0,5.53,0.08,1.0,0.71,88.33,0.37,0.0,1.92,5.85,4.85,0
5.72,3.47,1.0,1.55,0.73,1.82,86.45,5.73,0.82,17.0,15.12,0.37,0.37,75.63,3.0,0.0,11.12,2.0,3.15,0.82,5.1,1.0,1.0,0.88,126.6,0.49,0.0,3.45,3.82,3.63,0
6.81,1.1,1.0,6.48,0.55,2.74,287.41,3.0,0.55,9.13,36.38,0.66,0.0,92.64,2.45,0.0,27.9,1.45,2.64,0.55,3.23,1.0,1.0,0.39,103.7,0.42,0.0,2.9,4.55,4.45,0
6.04,1.79,1.0,5.96,4.4,0.6,136.17,3.4,1.0,12.12,14.92,0.38,0.6,88.79,2.81,0.0,17.85,1.6,3.04,0.4,4.74,0.4,1.0,1.38,39.4,0.47,0.0,2.6,3.6,5.02,0
7.44,3.83,1.0,12.19,11.01,4.55,371.63,3.45,10.61,21.05,37.44,0.49,0.55,96.17,2.0,4.91,21.79,2.0,6.82,0.55,3.9,0.55,0.55,1.04,150.22,0.56,0.0,3.36,3.45,8.55,0
1.0,1.0,1.6,6.8,5.6,1.4,74.22,3.8,2.0,9.4,20.4,0.17,1.2,86.4,2.6,0.0,12.59,2.0,4.31,0.0,6.82,1.6,1.0,1.33,219.93,0.49,0.0,1.0,3.0,2.4,0
0.55,0.0,1.0,0.27,3.96,2.55,219.99,15.45,0.0,11.59,59.09,0.83,0.14,99.31,1.86,4.31,5.14,2.86,6.43,0.0,2.07,1.0,0.14,0.27,249.69,0.34,0.0,5.59,3.73,3.86,0
13.43,0.0,1.0,16.81,12.4,3.19,449.63,9.42,5.79,22.45,75.03,0.84,0.0,94.8,1.8,1.39,17.39,2.2,7.01,0.0,2.97,0.0,1.0,0.65,196.84,0.4,0.2,3.4,5.6,9.2,1
4.93,1.65,1.35,3.42,2.07,1.65,78.72,5.0,0.65,14.93,15.45,0.33,0.69,79.45,3.0,0.0,11.8,2.0,3.75,0.65,5.63,1.35,1.0,1.06,89.94,0.5,0.0,2.96,3.65,3.31,0
10.02,4.29,2.0,1.9,1.0,0.2,56.87,4.88,0.2,37.46,28.37,0.09,0.0,87.92,2.39,0.29,10.98,1.9,5.94,0.0,5.42,0.1,1.0,1.7,46.67,0.5,0.0,2.9,2.1,3.71,0
3.73,0.09,1.0,3.0,4.09,4.0,156.01,3.82,0.18,3.0,23.56,0.31,0.91,94.2,3.82,0.27,19.11,1.09,2.45,0.18,7.75,1.0,1.0,0.54,188.75,0.66,0.0,4.0,3.91,2.35,0
0.84,9.16,1.84,0.64,11.55,1.84,133.5,16.55,0.0,11.13,36.55,0.32,0.32,78.19,2.16,5.87,11.58,2.0,4.53,0.84,3.11,1.0,1.0,0.35,563.38,0.79,0.0,1.84,3.0,0.32,0
10.17,0.96,1.0,1.38,1.17,0.17,129.6,10.7,0.89,15.98,44.0,0.17,1.91,85.64,2.96,0.26,31.21,2.0,4.46,0.0,4.78,0.96,0.96,0.62,166.3,0.47,0.0,4.04,4.0,4.17,0
6.83,0.0,1.68,6.14,3.0,2.68,248.16,7.81,6.14,25.65,44.52,0.45,0.0,100.0,2.0,2.27,22.75,2.32,5.92,0.0,3.87,0.32,0.0,0.95,1040.39,0.66,0.0,3.27,2.63,2.63,0
2.23,8.61,1.0,5.95,5.11,1.14,124.89,9.28,0.7,18.39,35.82,0.18,1.72,76.92,2.86,0.0,23.75,2.0,3.56,0.0,7.47,0.86,1.0,0.93,112.29,0.6,0.0,1.28,3.42,2.97,0
4.94,1.99,2.0,7.01,3.04,3.96,164.56,4.01,0.0,17.9,11.15,0.58,0.03,69.24,3.0,0.0,8.15,1.01,4.45,0.99,4.44,1.01,1.0,1.18,483.33,0.99,0.0,2.97,1.03,5.94,0
3.56,5.17,2.0,0.43,9.59,3.7,152.8,10.76,0.0,8.3,26.92,0.55,0.43,81.98,1.57,4.02,15.82,1.57,4.92,1.0,3.27,1.0,1.0,0.5,382.19,0.64,0.0,2.43,3.0,2.13,0
0.5,3.51,1.5,0.5,0.5,1.5,161.66,9.01,2.0,17.99,37.51,0.33,0.0,80.49,4.0,2.0,20.5,1.5,4.85,0.0,3.51,0.5,1.0,0.96,157.37,0.61,0.0,3.5,3.5,3.49,0
7.29,0.0,1.0,0.82,2.29,1.18,74.82,3.18,0.82,18.18,22.12,0.22,0.18,77.18,1.82,0.0,8.76,1.18,4.67,0.82,3.78,1.0,1.0,1.2,228.28,0.33,0.0,3.35,5.0,3.65,0
5.24,1.12,2.0,12.09,4.6,3.6,84.83,2.56,0.0,11.9,12.59,0.59,0.0,90.44,1.28,0.0,3.52,1.28,7.44,0.0,3.58,0.72,1.0,0.76,28.75,0.72,0.0,3.0,2.0,4.0,0
2.0,6.42,1.0,12.84,14.68,4.92,288.02,3.08,1.92,7.99,31.34,0.57,1.17,93.58,2.0,3.67,11.07,2.0,6.25,0.92,3.94,0.92,1.0,1.01,89.54,0.6,0.0,2.0,3.25,8.67,0
8.1,5.74,1.71,1.42,1.29,0.29,83.52,6.32,0.58,44.93,41.79,0.13,0.0,81.46,2.0,4.64,8.26,1.71,5.2,0.0,4.48,0.0,1.0,1.35,104.79,0.5,0.0,2.71,2.29,3.13,0
0.44,1.0,1.44,3.53,2.65,1.0,90.91,4.44,3.35,12.12,38.75,0.2,0.88,86.56,2.44,0.56,16.77,2.0,3.79,0.0,5.45,1.44,1.0,1.08,65.59,0.54,0.0,3.79,4.12,2.0,0
0.89,6.24,1.89,1.54,0.89,2.0,224.4,12.35,2.43,12.92,38.83,0.41,0.0,78.87,5.68,3.43,19.13,1.11,5.24,0.0,3.71,0.89,1.0,1.18,122.71,0.52,0.0,2.0,3.0,1.65,0
2.51,0.0,1.0,0.28,3.61,2.16,232.57,1.56,0.72,2.0,49.32,0.57,0.0,54.21,2.28,0.72,10.96,2.72,3.46,0.0,2.39,1.0,1.0,0.4,17.13,0.65,0.0,2.56,2.56,2.84,0
4.22,5.97,1.0,0.4,1.19,0.6,129.32,8.37,1.19,34.84,59.46,0.22,0.0,74.28,2.4,9.55,14.07,1.4,2.9,0.0,2.48,0.4,1.0,0.27,169.13,0.45,0.0,2.81,3.4,2.61,0
2.23,0.1,1.03,0.05,0.03,3.9,151.99,4.0,0.97,19.54,24.08,0.36,2.92,99.72,2.0,0.0,22.67,2.0,2.86,0.0,5.63,0.0,1.0,0.71,40.03,0.38,0.0,2.03,5.9,4.97,0
4.41,0.82,1.0,6.27,2.78,4.41,293.81,3.59,0.41,7.9,30.53,0.61,0.59,94.59,3.18,0.0,22.86,1.0,2.41,0.41,6.04,1.0,1.0,0.57,170.29,0.58,0.0,3.18,4.41,2.82,0
4.95,0.0,1.51,7.1,0.0,3.03,118.2,1.98,0.49,13.38,19.95,0.51,0.51,80.97,1.49,0.0,14.62,1.51,6.02,1.0,2.98,1.0,1.0,0.89,132.32,0.45,0.0,3.51,3.98,4.51,0
4.27,0.45,1.55,1.91,5.0,5.09,175.54,1.45,0.91,4.64,15.18,0.84,0.55,86.0,1.45,1.36,18.19,1.45,5.55,1.45,4.13,1.0,1.0,0.82,156.26,0.47,0.0,3.45,3.0,5.45,0
4.36,0.79,1.79,0.79,4.71,2.43,177.78,3.21,1.79,15.07,24.79,0.43,0.64,78.79,1.21,0.79,7.29,2.79,4.45,0.0,4.59,0.79,1.0,0.87,536.52,0.28,0.0,1.21,4.43,3.43,0
0.64,6.44,1.0,4.28,1.29,1.71,228.15,15.21,5.21,38.11,69.8,0.59,0.0,76.19,2.36,12.44,6.14,1.36,2.8,0.0,1.7,0.0,1.0,0.31,301.28,0.48,0.0,3.43,3.36,1.36,0
4.4,0.8,1.4,2.8,9.0,2.8,110.76,4.0,0.0,10.19,15.2,0.38,0.6,57.59,1.8,0.0,13.4,1.6,5.16,0.4,4.62,1.0,1.0,1.14,398.13,0.58,0.0,4.2,3.4,3.6,0
0.24,1.7,1.24,9.34,0.24,2.76,274.2,19.06,8.82,6.42,51.61,0.92,0.0,94.67,3.73,5.27,12.42,1.76,2.83,0.0,2.17,0.24,1.0,0.44,307.4,0.46,0.0,5.03,3.76,1.76,0
1.6,0.77,1.0,1.6,0.0,1.23,162.31,5.37,4.63,18.02,53.37,0.33,0.23,86.77,2.23,1.46,14.77,2.0,2.78,0.0,3.49,0.77,1.0,0.74,351.14,0.47,0.0,4.86,5.23,2.91,0
3.06,1.51,1.51,5.06,3.97,4.0,176.21,3.03,0.97,10.71,14.89,0.74,0.0,77.27,2.51,1.46,8.97,1.49,5.18,1.49,3.88,1.0,1.0,0.98,407.34,0.78,0.0,3.49,1.97,6.0,0
0.11,9.47,1.0,3.79,3.79,1.16,87.79,8.73,0.05,17.11,28.73,0.14,2.05,75.39,2.95,0.0,24.89,2.0,3.57,0.0,8.02,0.95,1.0,0.94,103.42,0.62,0.0,1.05,3.16,2.16,0
2.23,0.85,1.0,4.39,4.23,1.69,81.95,2.15,4.23,6.23,20.15,0.22,0.0,87.61,2.15,0.0,6.99,2.0,3.04,0.0,4.88,1.0,1.0,1.01,454.64,0.34,0.0,1.46,3.15,3.31,0
0.0,0.0,1.0,7.97,1.01,2.66,267.53,19.32,7.31,6.68,58.36,1.01,0.0,100.0,2.66,5.66,8.32,2.34,3.68,0.0,1.72,0.34,0.66,0.2,319.97,0.39,0.0,6.0,4.0,2.67,0
4.94,0.0,2.0,8.72,5.51,5.49,133.59,1.51,0.0,3.43,9.43,0.79,0.49,88.57,1.0,0.0,12.65,1.0,6.65,0.49,3.77,1.0,1.0,0.61,22.06,0.61,0.0,3.0,2.49,4.49,0
2.53,0.25,1.0,2.0,9.23,1.75,131.42,3.75,1.0,7.24,22.68,0.39,0.25,89.49,3.25,0.0,13.29,1.25,4.0,0.0,3.85,0.0,1.0,1.1,80.07,0.67,0.0,4.49,3.25,5.51,0
