CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
6.0,0.0,1.0,0.0,0.0,3.0,85.0,1.0,0.0,0.0,12.0,0.22,4.0,0.0,3.0,0.0,19.0,1.0,4.06,0.0,11.39,4.0,1.0,0.65,49.0,0.6,0.0,3.0,3.0,1.0,0
8.0,2.0,1.0,0.0,3.0,4.0,117.0,1.0,0.0,1.0,13.0,0.28,2.0,43.0,3.0,0.0,9.0,1.0,2.87,0.0,5.83,1.0,1.0,0.6,44.0,0.5,0.0,4.0,2.0,5.0,0
3.0,0.0,1.0,0.0,1.0,8.0,60.0,1.0,0.0,0.0,2.0,0.46,5.0,0.0,3.0,0.0,16.0,1.0,4.4,3.0,9.2,1.0,1.0,1.57,1.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,2.0,1.0,0.11,3.0,0.0,3.0,0.0,13.0,1.0,2.67,2.0,8.67,2.0,1.0,0.0,4.0,0.67,0.0,3.0,2.0,1.0,0
1.0,1.0,1.0,3.0,1.0,0.0,27.0,2.0,0.0,9.0,4.0,0.29,1.0,72.0,3.0,3.0,8.0,1.0,7.33,1.0,5.5,4.0,1.0,1.22,1.0,1.0,0.0,4.0,1.0,2.0,0
1.0,0.0,1.0,2.0,0.0,4.0,45.0,1.0,1.0,5.0,5.0,0.46,0.0,51.0,3.0,0.0,19.0,1.0,5.71,4.0,5.57,2.0,1.0,0.0,121.0,0.75,0.0,2.0,2.0,3.0,0
1.0,0.0,1.0,0.0,1.0,2.0,24.0,2.0,0.0,0.0,3.0,0.43,2.0,0.0,3.0,0.0,17.0,2.0,2.0,0.0,8.5,2.0,1.0,0.43,65.0,0.83,0.0,5.0,2.0,1.0,0
1.0,0.0,1.0,3.0,2.0,1.0,78.0,2.0,0.0,2.0,26.0,0.54,0.0,90.0,3.0,3.0,25.0,1.0,10.63,0.0,2.78,0.0,1.0,0.2,36.0,0.5,0.0,1.0,3.0,4.0,1
4.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,1.0,4.0,7.0,0.4,0.0,85.0,3.0,0.0,19.0,1.0,2.5,0.0,2.67,1.0,1.0,0.43,10.0,0.6,0.0,4.0,2.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,1.0,4.0,0.34,1.0,0.0,3.0,0.0,18.0,1.0,3.8,3.0,6.4,5.0,1.0,0.43,227.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,2.0,6.0,0.4,1.0,50.0,3.0,0.0,14.0,2.0,1.5,0.0,3.5,1.0,1.0,0.33,9.0,0.67,0.0,5.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,2.0,10.0,0.13,2.0,54.0,3.0,0.0,29.0,1.0,6.27,1.0,12.18,1.0,1.0,2.31,18.0,1.0,0.0,5.0,1.0,3.0,0
0.0,4.0,1.0,0.0,0.0,1.0,27.0,3.0,0.0,9.0,4.0,0.25,0.0,75.0,3.0,0.0,12.0,2.0,4.12,1.0,5.62,2.0,1.0,1.75,3.0,0.75,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,4.0,7.0,0.25,1.0,75.0,3.0,0.0,16.0,2.0,2.25,0.0,8.5,2.0,1.0,1.09,244.0,0.67,0.0,4.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,23.0,1.0,1.0,3.0,5.0,0.19,4.0,41.0,3.0,0.0,14.0,1.0,4.5,0.0,7.17,0.0,1.0,0.88,185.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,7.0,0.32,1.0,0.0,3.0,0.0,2.0,1.0,1.5,0.0,3.88,1.0,1.0,0.27,86.0,0.75,0.0,6.0,2.0,2.0,0
0.61,0.0,1.61,1.0,0.0,0.0,24.17,1.0,6.48,4.04,1.57,0.22,1.61,43.22,1.78,0.0,7.65,1.0,5.91,2.39,6.05,2.57,1.0,1.43,88.82,0.26,0.0,1.61,0.78,1.61,0
0.0,0.0,1.0,0.0,0.0,4.41,56.79,1.27,0.0,0.53,6.94,4.78,0.0,26.54,1.0,1.73,0.27,1.0,22.9,2.94,0.57,0.0,0.73,0.0,19.17,1.0,0.0,1.27,1.0,0.0,0
3.05,0.21,1.0,0.21,0.63,1.05,73.08,2.48,1.79,15.28,3.84,0.44,1.63,70.58,2.0,0.0,16.69,1.0,4.13,0.0,5.48,1.0,1.0,0.54,97.34,0.62,0.0,2.0,2.42,1.42,0
0.68,0.0,1.0,0.0,0.32,0.32,19.53,1.32,0.32,0.0,2.9,0.66,0.32,0.0,3.0,0.0,6.79,1.0,3.55,2.05,4.99,3.05,1.0,0.09,56.58,0.92,0.0,2.58,1.32,0.63,0
0.0,0.54,2.46,1.07,0.93,3.14,49.67,1.46,0.54,8.61,6.46,0.64,0.46,80.72,2.07,0.0,3.07,1.0,4.81,0.54,4.0,1.0,0.54,1.12,59.12,0.39,0.0,2.54,4.07,4.14,0
8.85,0.02,1.98,3.98,1.0,0.0,99.61,2.98,0.0,22.74,23.62,0.14,0.02,83.77,2.02,0.06,25.66,2.96,6.53,0.02,6.2,0.08,1.0,1.75,972.42,0.26,0.0,1.06,3.94,2.0,0
0.38,2.0,1.0,0.38,2.3,5.77,65.66,1.38,0.0,2.68,2.3,4.55,0.0,27.21,2.23,3.7,0.38,1.0,6.88,4.32,2.14,0.38,1.0,0.77,28.14,1.0,0.0,1.0,1.0,0.38,0
1.15,0.0,2.15,1.0,1.15,1.42,33.0,1.0,0.0,0.0,1.7,1.0,1.15,71.23,2.27,0.0,0.0,1.0,2.11,1.15,4.91,2.73,1.58,1.5,96.08,0.5,0.0,1.58,2.58,1.58,0
1.79,0.0,1.0,0.0,0.0,0.0,35.45,1.0,1.79,5.48,2.9,0.48,1.0,63.67,1.9,0.0,14.17,1.1,3.28,0.21,4.39,1.1,1.0,0.51,37.08,0.7,0.0,1.9,1.9,1.0,0
0.0,0.0,1.0,0.0,0.11,0.0,20.73,1.0,0.0,0.0,1.05,2.87,0.0,0.0,1.95,0.0,0.11,1.0,2.95,2.95,1.27,1.22,1.11,0.11,0.0,0.0,0.0,1.16,0.0,0.05,0
0.0,1.48,1.0,0.26,0.0,0.26,26.69,1.0,0.26,3.0,2.05,0.7,1.05,10.72,1.52,0.0,3.66,1.74,3.39,0.74,4.83,2.95,1.0,0.67,100.81,0.42,0.0,1.0,2.74,1.74,0
0.57,0.43,1.0,0.0,0.57,1.57,26.16,1.57,0.0,1.3,3.0,0.87,1.14,25.07,2.14,0.86,10.08,2.0,3.95,0.43,5.69,1.57,1.0,0.24,36.91,0.91,0.0,4.57,1.57,1.0,0
2.2,0.0,1.0,0.0,0.73,6.93,54.1,1.0,0.0,0.0,2.27,0.45,5.0,0.0,3.27,0.0,12.25,1.0,3.49,2.46,7.36,1.27,1.0,1.15,70.67,0.82,0.0,2.27,2.34,1.54,0
5.41,0.0,4.2,1.6,0.0,6.8,87.87,1.0,0.6,7.0,3.4,0.35,0.0,63.82,2.6,0.0,11.79,1.0,5.06,3.6,5.84,1.6,1.0,1.44,72.53,0.45,0.0,1.6,1.2,1.8,0
0.0,0.0,1.0,0.0,0.0,0.64,21.91,1.0,0.64,0.36,3.36,1.13,0.0,9.05,3.91,0.0,0.64,1.0,12.31,0.64,1.73,1.64,1.0,0.0,12.57,0.62,0.0,4.0,2.91,2.28,0
0.98,0.0,1.0,0.0,0.0,3.94,106.69,1.0,0.0,3.02,16.82,0.93,0.0,87.18,1.0,10.82,0.03,2.97,15.45,2.0,1.84,0.02,1.0,0.7,5.9,0.74,0.0,2.97,1.97,2.95,0
0.0,0.0,1.0,0.0,0.0,1.0,23.92,2.83,0.08,5.49,6.66,0.36,0.0,45.76,4.08,0.0,6.49,1.0,3.96,1.0,3.96,2.92,1.0,0.25,117.76,0.95,0.0,1.25,1.25,1.17,0
0.0,0.0,2.0,0.18,0.0,0.18,24.36,1.0,2.47,0.0,1.36,0.72,1.82,17.76,2.18,0.0,4.47,1.0,1.0,0.82,2.15,1.36,1.18,1.0,75.07,0.5,0.0,1.0,2.0,1.82,0
5.02,1.82,1.46,1.46,0.46,1.09,39.63,2.37,0.0,19.33,16.67,0.53,0.0,76.49,2.54,0.0,5.11,1.46,4.23,0.54,3.57,0.54,1.0,0.96,73.63,0.5,0.0,1.91,2.0,2.37,0
0.0,0.0,1.0,0.0,0.0,0.86,25.48,1.0,2.58,0.0,0.14,0.8,1.86,0.0,2.28,0.0,5.86,1.0,1.57,1.0,3.4,1.97,1.0,1.03,80.4,0.48,0.0,2.14,3.58,1.0,0
12.34,0.0,1.24,7.86,5.0,4.48,388.55,3.29,16.01,30.39,36.39,0.48,0.24,96.67,1.76,4.57,33.38,1.76,6.68,0.24,4.21,0.24,0.24,1.0,170.91,0.48,0.0,4.52,3.76,7.29,1
0.0,0.44,1.0,0.0,0.0,1.0,22.55,1.22,0.0,0.98,2.22,3.3,0.0,8.19,1.22,1.78,1.31,1.11,24.5,24.16,1.06,0.22,1.0,0.19,3.0,0.97,0.0,1.11,1.11,0.11,0
1.99,0.01,1.0,0.07,0.07,0.03,37.75,1.01,2.04,6.01,3.21,0.46,0.99,71.22,2.0,0.0,14.83,1.01,3.42,0.0,4.16,1.0,1.0,0.35,47.77,0.66,0.0,1.99,2.01,1.03,0
0.87,0.0,1.1,0.39,0.1,0.0,24.23,1.19,0.0,3.13,5.94,0.67,0.0,30.71,2.9,0.0,3.42,1.19,1.08,0.0,2.41,0.9,1.0,0.17,97.76,0.93,0.0,1.9,1.29,1.1,0
2.98,0.93,1.28,0.5,0.0,0.93,27.86,1.0,0.07,3.57,3.28,1.35,0.0,59.92,1.0,1.86,1.14,2.0,6.41,1.0,2.22,1.0,1.0,0.13,11.09,1.0,0.0,4.0,1.0,1.0,0
1.6,0.0,1.0,0.0,0.0,0.81,40.23,1.0,1.19,4.39,5.82,0.33,1.4,64.14,2.4,0.0,20.65,1.0,4.58,0.4,7.39,1.0,1.0,1.13,31.72,0.8,0.0,3.21,1.6,1.81,0
0.61,0.7,1.61,0.3,0.61,1.0,26.74,1.0,0.0,1.39,0.7,0.69,0.61,15.22,1.7,0.0,4.87,1.0,3.04,2.7,8.24,3.3,1.3,1.83,58.49,0.41,0.0,2.7,4.39,0.61,0
0.0,0.0,1.0,1.0,0.0,1.1,28.75,1.0,0.45,0.45,4.55,0.72,0.45,54.97,3.0,0.55,8.66,1.0,3.14,1.9,4.42,2.8,1.0,0.43,141.8,0.58,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.36,22.06,1.0,0.0,0.0,1.0,1.11,2.01,0.0,2.99,0.0,4.66,1.34,1.34,1.34,6.99,6.99,2.35,0.67,1.66,1.0,0.0,2.66,1.0,1.34,0
0.22,0.0,0.11,4.46,0.0,0.0,20.96,1.0,0.22,0.65,0.33,1.93,0.11,7.72,1.11,0.0,1.63,1.0,0.37,0.0,0.45,0.11,0.11,0.04,4.46,0.07,0.0,1.11,0.22,0.11,0
0.0,0.0,1.0,0.07,0.0,0.0,23.07,1.0,0.93,0.07,2.41,1.38,0.0,4.68,2.0,0.0,1.93,1.07,0.36,0.0,2.27,0.93,1.0,0.04,8.2,0.97,0.0,1.07,1.07,1.93,0
0.0,0.0,1.0,0.0,0.0,0.38,17.14,1.0,0.0,0.0,1.13,2.2,0.0,0.0,1.0,2.0,1.87,1.0,7.45,7.14,0.94,0.87,1.0,0.0,0.38,0.13,0.0,1.0,0.13,0.0,0
0.0,0.12,1.0,0.88,0.0,1.0,35.18,1.0,0.0,3.0,5.65,1.16,0.0,61.53,1.0,0.23,2.77,2.0,4.73,1.0,2.0,1.0,1.0,0.33,44.13,0.71,0.0,3.12,1.88,1.0,0
0.0,0.0,1.0,0.4,0.0,0.8,22.78,1.0,0.0,0.0,2.2,1.0,1.8,39.87,3.4,0.0,3.01,1.0,1.5,0.6,7.11,6.41,1.0,0.0,61.39,0.6,0.0,1.6,2.0,0.4,0
1.64,0.0,2.29,1.71,2.0,1.0,49.02,1.36,0.0,0.71,9.26,0.6,1.29,64.24,1.71,1.07,8.9,1.0,5.07,1.29,5.17,2.58,1.64,1.75,89.45,0.5,0.0,1.64,3.0,2.71,0
1.7,0.0,1.0,0.0,0.0,2.7,46.4,1.0,0.0,0.6,6.51,0.31,0.6,16.29,3.7,0.0,10.84,1.0,3.29,0.3,4.97,1.0,1.0,0.7,139.52,0.6,0.0,2.9,3.79,2.3,0
8.54,4.0,1.78,2.45,0.78,0.0,39.34,4.0,0.0,32.16,22.97,0.2,0.0,88.1,1.78,0.0,8.43,2.0,5.4,0.22,4.79,0.22,1.0,1.35,32.26,0.5,0.0,2.55,2.0,3.55,0
0.6,0.0,1.0,0.0,0.0,1.6,37.44,1.0,0.4,1.2,7.21,0.44,1.2,32.51,3.8,0.0,17.86,1.0,4.67,1.0,8.13,1.4,1.0,1.59,52.22,0.85,0.0,4.6,2.19,1.81,0
0.0,0.0,1.0,0.29,0.0,0.57,19.43,1.0,1.43,1.43,2.43,0.14,2.43,9.44,3.0,0.0,9.57,1.0,2.24,1.43,8.67,3.14,1.0,0.21,41.77,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.46,0.0,0.0,21.77,1.0,0.0,1.0,4.77,0.56,0.46,37.43,2.0,0.0,2.61,1.46,1.69,1.08,4.34,1.08,1.0,1.13,46.67,0.5,0.0,2.0,2.0,1.0,0
1.1,0.0,1.0,0.0,0.0,3.0,36.02,1.0,0.0,0.0,3.84,2.95,0.73,0.0,1.37,1.63,4.31,1.0,15.03,12.25,2.5,0.73,1.0,0.12,11.45,0.93,0.0,1.37,1.37,0.18,0
0.97,0.0,1.0,0.0,5.07,3.93,43.05,1.0,0.0,0.0,5.39,0.97,1.61,0.0,1.64,0.0,5.15,1.0,4.32,3.0,4.41,1.0,1.0,0.51,51.86,0.66,0.0,1.32,1.68,1.0,0
5.13,0.0,1.65,0.0,0.0,2.78,75.05,1.0,0.65,0.0,9.62,0.29,3.57,0.0,2.78,0.0,16.84,1.0,3.57,0.22,9.61,3.35,1.0,0.86,68.47,0.58,0.0,2.57,2.78,1.0,0
0.97,0.0,1.0,0.0,0.32,3.26,34.26,1.0,0.0,0.0,2.0,2.63,1.61,0.0,1.65,1.35,5.16,1.0,19.71,19.26,3.31,0.32,1.0,0.51,2.35,1.0,0.0,1.32,1.0,0.32,0
0.0,1.12,1.0,0.0,0.0,0.97,23.91,1.0,0.0,2.18,0.97,0.7,0.0,2.04,1.97,0.0,6.94,1.0,3.53,3.0,8.85,2.97,1.0,1.52,31.03,0.36,0.0,3.03,4.85,0.0,0
5.11,1.59,1.0,1.24,2.17,2.35,79.82,1.41,0.0,4.3,9.28,0.28,1.59,54.98,3.0,1.24,8.59,1.0,4.71,0.41,5.69,2.24,1.0,0.86,26.24,0.71,0.0,4.0,1.59,3.76,0
7.74,2.0,1.0,0.26,2.22,3.48,109.19,2.04,0.26,5.17,12.74,0.32,1.48,51.6,3.0,0.0,8.74,1.26,2.92,0.26,5.46,1.0,1.0,0.67,66.66,0.49,0.0,4.0,2.52,4.74,0
0.1,0.0,1.0,0.9,0.0,0.21,27.09,1.0,0.0,1.1,8.21,0.5,1.1,78.18,2.1,0.0,3.93,1.9,1.33,0.1,2.39,0.1,1.0,0.87,86.06,0.55,0.0,2.31,1.9,1.21,0
1.0,0.0,1.0,2.63,1.26,2.11,65.76,1.63,0.37,3.11,18.21,0.51,0.0,75.53,3.0,1.89,22.77,1.0,8.81,1.48,3.81,0.74,1.0,0.13,67.53,0.59,0.0,1.37,2.63,3.63,0
0.56,0.0,1.0,0.0,0.0,3.56,71.84,1.0,0.0,1.69,10.47,2.09,0.0,49.66,1.0,7.08,0.44,2.13,16.43,7.66,1.25,0.0,1.0,0.4,4.69,0.86,0.0,2.13,1.56,1.69,0
0.43,0.0,1.0,1.0,0.43,2.21,32.79,1.0,0.21,0.0,3.15,1.28,0.43,92.75,3.57,0.0,2.77,1.21,2.55,0.43,3.73,2.07,1.0,0.38,53.69,0.48,0.0,1.43,2.43,1.43,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,1.0,4.0,1.43,0.0,25.0,1.0,0.0,1.0,2.0,2.0,1.0,2.75,2.0,1.0,0.5,14.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.26,0.0,0.0,0.0,22.53,1.0,0.79,0.74,1.74,0.66,1.26,0.0,1.26,0.0,6.47,1.74,1.74,1.74,5.12,1.74,1.0,1.74,21.71,0.87,0.0,1.0,1.26,1.26,0
0.0,0.0,1.48,0.48,0.52,1.0,25.0,1.52,0.52,0.0,5.07,0.45,1.0,48.2,3.0,0.48,2.0,1.0,1.58,0.0,4.74,1.96,1.48,0.86,82.63,0.63,0.0,3.59,2.0,1.52,0
1.0,0.0,1.0,0.0,0.0,3.39,61.71,1.0,0.0,4.79,7.21,0.67,0.61,58.87,1.61,0.0,15.77,1.0,5.49,1.0,6.48,1.0,1.0,1.24,6.86,1.0,0.0,2.21,1.0,1.61,0
9.38,3.35,1.84,1.68,0.84,0.16,36.86,3.68,0.0,34.15,23.75,0.09,0.16,86.73,2.16,0.0,10.97,2.0,5.39,0.0,6.07,0.32,1.0,1.64,73.96,0.53,0.0,3.16,2.16,3.51,0
0.0,0.19,1.0,0.0,0.0,0.19,23.19,1.81,0.0,2.0,3.44,1.83,0.0,81.39,1.19,0.81,2.12,1.0,1.06,0.56,2.29,0.56,0.19,0.28,37.7,0.88,0.0,2.19,1.74,0.0,0
0.0,0.0,1.0,0.27,0.0,1.27,43.18,1.0,0.0,0.73,5.45,1.29,0.0,27.29,2.55,0.0,0.0,3.18,1.83,0.73,1.48,1.0,1.0,0.36,94.81,0.62,0.0,1.0,2.0,1.0,0
5.84,0.03,1.03,0.0,0.0,2.92,83.25,1.0,0.0,0.08,11.76,0.23,3.89,1.33,2.97,0.0,18.5,1.0,4.02,0.0,11.16,3.89,1.0,0.65,47.78,0.61,0.0,2.97,2.95,0.97,0
0.0,0.27,1.0,0.73,0.0,1.73,30.47,1.0,0.0,0.8,4.47,1.14,0.0,88.79,2.47,1.27,1.0,1.27,3.64,1.0,2.59,1.0,1.0,0.31,52.77,0.63,0.0,1.8,1.73,1.0,0
0.0,0.0,1.0,1.9,0.95,4.75,85.7,2.95,0.0,3.9,8.75,0.86,0.0,75.3,1.95,0.05,10.5,1.0,3.19,0.95,3.94,0.95,0.95,0.61,311.63,0.37,0.0,3.9,3.85,3.8,1
2.36,0.86,1.21,0.43,0.21,0.0,26.22,1.64,0.79,8.58,7.36,1.14,0.0,19.08,2.0,0.0,3.72,1.21,1.55,0.0,3.03,0.79,1.0,0.37,10.36,0.89,0.0,1.43,1.21,2.43,0
0.62,0.0,1.0,0.76,0.38,1.24,37.04,1.38,0.0,1.24,8.86,0.36,1.24,58.55,2.62,0.0,18.77,1.0,4.11,0.62,7.84,0.62,1.0,1.43,13.45,1.0,0.0,3.86,1.0,2.24,0
0.0,3.43,1.0,0.43,0.0,0.0,16.57,1.0,0.14,0.72,1.0,1.99,0.14,7.75,1.14,0.86,3.0,1.0,1.59,1.0,0.86,0.14,1.0,0.09,1.0,0.14,0.0,1.14,0.14,0.57,0
0.0,0.86,1.0,0.86,0.0,0.0,27.14,1.0,0.29,2.86,6.14,0.68,0.43,64.29,1.29,0.0,2.71,1.86,3.92,1.14,2.52,1.14,1.0,0.0,1.43,0.95,0.0,1.29,1.14,1.0,0
10.59,0.0,13.26,2.0,0.0,17.29,252.13,1.0,0.0,9.77,1.0,0.28,0.93,70.05,1.81,0.0,1.37,1.19,8.35,6.9,7.56,2.67,63.51,4.05,15.95,0.06,0.0,1.81,0.56,0.19,0
0.0,0.0,1.0,0.36,0.0,1.0,27.01,1.0,0.0,1.07,3.43,2.76,0.0,22.2,1.0,1.28,1.07,1.36,18.95,17.69,1.04,0.36,1.0,0.13,19.83,0.88,0.0,1.72,1.36,0.36,0
2.77,0.0,1.0,0.0,0.0,6.23,121.65,1.0,0.0,0.0,7.69,9.26,1.84,0.0,1.92,20.48,9.84,1.0,7.26,2.69,5.39,1.84,1.0,0.3,33.91,0.64,0.0,1.92,2.46,1.0,0
0.88,0.88,1.0,2.63,0.88,0.49,27.49,1.88,0.0,7.9,3.76,0.54,0.88,63.24,2.76,2.63,7.03,1.12,6.62,1.0,5.07,3.63,1.0,1.16,1.49,1.0,0.0,3.76,1.0,1.76,0
0.0,1.03,0.52,0.0,0.0,0.0,32.83,1.0,0.0,1.55,0.52,5.04,0.0,0.0,1.97,0.48,0.0,2.0,1.55,0.52,2.07,2.07,0.52,0.31,59.89,0.41,0.0,1.0,2.52,1.52,0
0.0,0.01,1.0,1.02,0.02,0.04,25.62,1.02,0.0,1.03,8.0,0.54,0.99,81.16,2.0,0.0,1.1,1.99,0.77,0.01,1.28,0.01,1.0,0.7,95.94,0.5,0.0,2.03,2.02,0.99,0
0.0,0.73,1.0,0.27,0.0,0.73,27.67,1.0,0.0,2.47,4.33,1.2,0.0,60.67,1.27,1.47,1.0,2.0,4.97,0.73,1.83,0.73,1.0,0.16,24.53,0.87,0.0,3.47,1.27,1.0,0
1.14,0.43,2.57,0.57,1.14,0.57,26.96,1.0,0.0,1.29,1.29,0.59,1.14,50.0,1.43,0.0,0.0,1.0,2.32,1.14,4.88,2.27,1.57,1.69,68.93,0.72,0.0,2.0,2.14,1.14,0
6.26,1.57,1.0,0.0,2.35,3.13,95.05,1.0,0.0,1.0,11.04,0.38,1.57,39.09,3.0,0.0,7.26,1.0,2.35,0.0,4.99,1.0,1.0,0.47,34.87,0.61,0.0,3.57,1.78,4.13,0
1.92,0.0,2.92,0.96,2.0,0.96,32.32,1.0,0.0,0.0,0.08,0.63,1.92,47.99,1.0,0.0,0.08,1.0,2.0,2.0,6.48,4.04,2.04,2.58,114.21,0.48,0.0,2.08,2.88,1.96,0
0.0,0.0,1.0,0.0,0.52,1.97,42.4,1.52,0.52,0.97,7.0,0.73,0.52,10.15,2.52,0.0,1.52,1.0,2.85,0.97,3.25,1.0,1.0,0.46,60.87,0.63,0.0,6.0,2.0,1.03,0
5.24,4.0,1.48,0.95,0.48,0.52,32.24,3.48,0.0,23.76,14.95,0.16,0.0,81.66,2.52,0.0,11.05,2.0,5.02,0.52,5.61,1.05,1.0,1.75,21.09,0.63,0.0,2.48,2.0,2.43,0
0.0,0.0,1.12,0.12,0.0,3.63,36.41,1.0,0.0,0.0,3.0,0.45,4.51,12.25,3.88,0.12,2.0,1.0,1.08,0.88,2.74,2.12,1.12,0.18,238.71,0.35,0.0,2.76,5.51,2.76,1
3.02,0.0,2.0,0.43,2.16,2.59,84.7,1.0,1.71,2.59,6.31,0.58,2.71,37.11,1.57,0.0,13.06,1.0,2.82,1.0,4.0,1.0,1.0,1.59,72.87,0.46,0.0,1.86,2.43,2.73,0
0.61,0.0,1.0,0.0,0.0,2.43,71.88,1.0,0.0,1.82,10.72,1.36,0.0,53.46,1.0,7.47,0.79,2.21,11.84,3.57,1.51,0.39,1.0,0.43,3.64,0.46,0.0,2.21,1.21,1.82,0
0.0,0.65,2.0,0.35,0.0,0.35,21.11,1.0,0.0,1.95,3.0,0.56,0.35,67.55,2.35,0.35,0.7,1.0,2.37,0.0,3.77,1.05,1.35,0.85,29.67,0.82,0.0,1.65,1.35,0.35,0
0.58,0.0,1.0,1.15,0.0,2.73,34.85,1.0,0.58,4.58,5.0,0.46,0.0,48.04,2.15,0.0,14.77,1.0,5.16,3.15,4.99,2.0,1.0,0.36,77.86,0.86,0.0,1.58,1.58,1.73,0
0.0,0.0,0.6,2.01,4.19,1.2,28.57,1.0,0.0,0.0,4.19,1.57,0.0,0.0,1.0,0.0,0.0,1.0,2.56,1.8,1.28,0.6,0.6,0.0,45.48,0.3,0.0,1.0,1.2,0.6,0
0.94,1.89,1.17,1.45,2.11,0.28,28.99,3.0,0.94,2.17,1.34,0.33,0.17,51.85,1.94,0.0,6.72,1.0,3.12,1.22,4.9,1.06,1.0,1.08,103.93,0.37,0.0,1.94,4.78,2.89,0
0.52,0.52,1.0,2.04,0.52,0.48,31.31,1.52,0.0,6.13,4.96,0.69,0.52,67.21,2.04,1.56,5.61,1.48,5.98,1.0,3.82,2.56,1.0,0.82,24.46,0.84,0.0,3.52,1.48,1.52,0
0.0,0.0,1.0,0.0,0.0,0.0,25.17,1.0,0.0,3.17,6.41,0.45,0.0,29.34,1.41,0.0,2.0,1.0,4.57,1.59,3.28,1.21,1.0,0.88,38.09,0.21,0.0,1.0,0.21,0.0,0
1.63,0.0,1.0,0.18,0.0,2.82,44.06,1.0,0.0,0.0,5.0,0.51,0.0,18.4,3.82,0.18,2.63,1.0,2.11,0.18,2.03,1.0,1.0,0.08,169.92,0.44,0.0,1.82,4.45,1.82,1
2.47,0.0,2.64,0.21,0.0,2.26,46.33,1.0,0.0,2.85,1.79,0.5,0.0,17.05,2.0,0.0,3.38,1.0,2.82,2.21,6.84,1.79,1.0,1.93,4.77,0.4,0.0,1.79,1.59,0.79,0
0.69,0.0,1.69,0.11,0.0,3.96,47.45,1.0,0.0,1.58,3.84,1.37,0.0,28.24,1.05,0.0,1.0,1.95,2.15,1.11,2.98,1.95,1.0,0.69,13.26,0.47,0.0,2.95,1.89,0.95,0
1.4,0.11,1.0,2.83,2.06,1.17,80.21,1.94,0.0,1.94,25.26,0.53,0.11,87.33,3.0,2.83,24.09,1.0,10.19,0.0,2.95,0.06,1.0,0.22,36.45,0.5,0.0,1.17,2.94,4.06,1
0.73,0.0,1.0,0.27,0.0,0.73,33.14,1.73,0.0,3.73,8.07,0.34,0.73,67.5,2.46,0.0,11.71,2.0,2.48,0.54,6.83,1.73,1.0,1.03,212.39,0.76,0.0,3.2,2.46,0.73,0
1.74,0.0,1.0,0.0,0.0,0.13,35.06,1.0,1.74,5.23,2.87,0.87,0.87,61.83,1.87,0.26,13.06,1.0,6.47,3.49,3.67,0.87,1.0,0.29,36.09,0.71,0.0,1.87,1.87,0.87,0
4.62,0.0,1.39,0.77,0.39,1.93,75.26,1.61,0.0,2.77,6.39,0.42,1.0,56.94,2.61,0.0,9.38,1.61,2.59,0.39,3.73,1.0,1.0,0.96,235.24,0.57,0.0,4.23,2.39,0.39,0
0.0,0.0,1.72,0.0,0.0,1.69,36.69,1.0,2.15,0.0,2.97,2.16,1.44,0.0,1.72,0.56,3.59,1.0,9.46,1.85,1.04,0.72,1.0,0.72,56.52,0.64,0.0,1.0,1.72,1.44,0
5.38,2.0,1.0,0.37,2.63,2.5,80.66,1.75,0.37,1.37,8.5,0.29,1.25,45.62,2.63,0.0,8.25,1.0,2.84,0.37,5.52,1.0,1.0,0.75,68.73,0.44,0.0,3.25,3.12,4.25,0
0.0,0.0,1.12,1.0,0.0,1.88,32.19,1.0,0.0,0.0,3.88,1.4,0.12,100.0,3.88,0.0,0.23,1.0,2.1,0.0,3.17,1.23,1.12,0.12,66.74,0.5,0.0,1.0,2.0,1.0,0
