CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,2.0,0.0,1.0,34.0,4.0,0.0,8.0,8.0,0.29,1.0,62.0,3.0,2.0,13.0,1.0,3.0,0.0,4.8,0.0,1.0,0.93,14.0,0.6,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,53.0,5.0,1.0,19.0,16.0,0.16,1.0,75.0,3.0,0.0,24.0,2.0,4.53,0.0,5.76,0.0,1.0,1.09,15.0,0.8,0.0,5.0,2.0,3.0,1
1.0,0.0,1.0,4.0,0.0,0.0,25.0,2.0,0.0,1.0,3.0,0.26,4.0,60.0,3.0,0.0,17.0,2.0,5.0,0.0,10.5,1.0,1.0,1.71,13.0,0.4,0.0,1.0,3.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,57.0,4.0,1.0,2.0,9.0,0.46,0.0,40.0,3.0,0.0,15.0,2.0,1.67,0.0,5.0,0.0,1.0,1.29,6.0,0.5,0.0,1.0,3.0,2.0,0
1.0,1.0,1.0,2.0,0.0,0.0,20.0,5.0,0.0,10.0,10.0,0.12,1.0,58.0,3.0,2.0,14.0,1.0,3.67,1.0,5.33,0.0,1.0,1.11,6.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,1.0,13.0,0.18,2.0,50.0,3.0,0.0,25.0,1.0,2.43,0.0,5.0,1.0,1.0,0.5,57.0,0.75,0.0,4.0,3.0,3.0,1
4.0,2.0,1.0,0.0,0.0,1.0,54.0,3.0,0.0,0.0,11.0,0.31,1.0,0.0,4.0,0.0,16.0,1.0,3.82,0.0,3.47,1.0,1.0,0.43,10.0,0.6,0.0,1.0,3.0,2.0,1
4.0,0.0,1.0,0.0,0.0,1.0,60.0,1.0,0.0,0.0,13.0,0.41,0.0,0.0,4.0,0.0,14.0,1.0,4.24,1.0,3.18,1.0,1.0,0.74,43.0,0.67,0.0,2.0,2.0,2.0,0
4.0,0.0,1.0,0.0,0.0,1.0,45.0,1.0,0.0,0.0,7.0,0.26,0.0,0.0,4.0,0.0,14.0,1.0,3.82,1.0,5.0,1.0,1.0,1.15,51.0,0.4,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,30.0,3.0,0.0,6.0,4.0,0.38,0.0,50.0,4.0,0.0,12.0,1.0,6.0,2.0,6.5,3.0,1.0,1.38,21.0,0.6,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.0,5.0,1.0,9.0,18.0,0.22,0.0,81.0,4.0,0.0,28.0,1.0,3.0,0.0,4.58,1.0,1.0,0.68,333.0,0.67,0.0,2.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,21.0,0.15,1.0,52.0,3.0,0.0,28.0,1.0,1.7,0.0,6.04,1.0,1.0,0.32,2.0,1.0,0.0,3.0,1.0,5.0,0
0.0,0.0,1.0,2.0,0.0,0.0,29.0,1.0,2.0,2.0,14.0,0.22,0.0,75.0,3.0,0.0,22.0,1.0,3.25,1.0,5.5,1.0,1.0,0.17,22.0,0.43,0.0,2.0,3.0,3.0,1
3.0,0.0,1.0,1.0,0.0,0.0,22.0,4.0,1.0,11.0,16.0,0.05,3.0,82.0,4.0,0.0,27.0,1.0,3.9,1.0,10.35,2.0,1.0,1.32,67.0,0.43,0.0,2.0,4.0,4.0,0
9.0,0.0,1.0,1.0,0.0,0.0,32.0,3.0,0.0,2.0,32.0,0.09,0.0,91.0,3.0,0.0,29.0,2.0,2.39,0.0,3.59,1.0,1.0,0.09,33.0,0.38,0.0,4.0,4.0,5.0,0
0.0,0.0,1.0,2.0,1.0,0.0,35.0,3.0,0.0,6.0,18.0,0.16,1.0,84.0,3.0,1.0,33.0,2.0,3.5,0.0,3.94,0.0,1.0,0.55,114.0,0.5,0.0,4.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,128.0,2.0,1.0,3.0,18.0,0.5,3.0,90.0,3.0,0.0,24.0,2.0,3.74,1.0,6.47,4.0,1.0,1.09,4.0,0.5,0.0,1.0,3.0,3.0,0
1.0,0.0,1.0,2.0,0.0,4.0,45.0,1.0,1.0,5.0,5.0,0.46,0.0,51.0,3.0,0.0,19.0,1.0,5.71,4.0,5.57,2.0,1.0,0.0,121.0,0.75,0.0,2.0,2.0,3.0,0
1.0,0.0,1.0,0.0,2.0,0.0,19.0,1.0,0.0,0.0,4.0,0.27,1.0,0.0,3.0,0.0,20.0,1.0,2.8,0.0,5.8,1.0,1.0,1.14,20.0,0.67,0.0,3.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0,7.0,0.34,1.0,66.0,3.0,0.0,21.0,2.0,2.43,0.0,4.14,1.0,1.0,0.6,42.0,0.4,0.0,3.0,3.0,2.0,0
5.0,1.0,1.0,1.0,2.0,2.0,79.0,3.0,0.0,5.0,11.0,0.44,0.0,78.0,3.0,0.0,22.0,2.0,3.59,0.0,4.94,1.0,1.0,0.62,115.0,0.86,0.0,3.0,2.0,0.0,0
1.0,0.0,1.0,3.0,1.0,4.0,32.0,1.0,0.0,0.0,2.0,0.48,3.0,33.0,3.0,0.0,20.0,1.0,6.33,2.0,8.0,5.0,1.0,0.6,8.0,0.6,0.0,2.0,3.0,3.0,1
0.0,0.0,1.0,1.0,0.0,1.0,60.0,2.0,3.0,4.0,15.0,0.17,3.0,67.0,3.0,0.0,27.0,1.0,5.61,0.0,7.67,1.0,1.0,1.0,34.0,0.33,0.0,3.0,4.0,3.0,0
4.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,5.0,9.0,0.29,1.0,61.0,3.0,0.0,25.0,2.0,3.31,0.0,4.15,1.0,1.0,0.29,196.0,0.43,0.0,2.0,3.0,0.0,0
1.0,0.0,1.0,3.0,2.0,1.0,78.0,2.0,0.0,2.0,26.0,0.54,0.0,90.0,3.0,3.0,25.0,1.0,10.63,0.0,2.78,0.0,1.0,0.2,36.0,0.5,0.0,1.0,3.0,4.0,1
2.0,0.0,1.0,0.0,2.0,0.0,36.0,3.0,0.0,4.0,9.0,0.24,1.0,61.0,3.0,0.0,26.0,2.0,3.18,0.0,6.09,1.0,1.0,0.2,25.0,0.57,0.0,5.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0,0.38,2.0,50.0,3.0,0.0,19.0,1.0,3.5,1.0,6.25,1.0,1.0,1.14,4.0,0.67,0.0,1.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,0.0,0.0,5.0,0.24,4.0,0.0,3.0,0.0,23.0,1.0,3.71,0.0,10.0,2.0,1.0,0.67,8.0,0.5,0.0,3.0,3.0,4.0,0
4.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,1.0,4.0,7.0,0.4,0.0,85.0,3.0,0.0,19.0,1.0,2.5,0.0,2.67,1.0,1.0,0.43,10.0,0.6,0.0,4.0,2.0,1.0,1
2.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,7.0,7.0,0.2,2.0,66.0,3.0,0.0,13.0,2.0,3.22,1.0,4.44,2.0,1.0,1.67,3.0,0.75,0.0,2.0,2.0,4.0,0
0.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,0.0,10.0,19.0,0.47,1.0,66.0,3.0,1.0,21.0,2.0,4.3,0.0,5.5,0.0,1.0,1.24,12.0,0.67,0.0,2.0,2.0,3.0,0
3.0,0.0,1.0,12.0,2.0,3.0,42.0,1.0,0.0,0.0,5.0,0.46,0.0,85.0,3.0,0.0,14.0,1.0,3.75,2.0,4.0,1.0,1.0,1.1,3.0,0.5,0.0,1.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.27,0.0,0.0,3.0,0.0,18.0,1.0,3.0,1.0,8.75,2.0,1.0,0.67,8.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,35.0,3.0,1.0,8.0,10.0,0.31,1.0,50.0,3.0,0.0,18.0,2.0,2.82,0.0,5.18,1.0,1.0,0.2,26.0,0.43,0.0,3.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,2.0,10.0,0.13,2.0,54.0,3.0,0.0,29.0,1.0,6.27,1.0,12.18,1.0,1.0,2.31,18.0,1.0,0.0,5.0,1.0,3.0,0
0.0,4.0,1.0,0.0,0.0,1.0,27.0,3.0,0.0,9.0,4.0,0.25,0.0,75.0,3.0,0.0,12.0,2.0,4.12,1.0,5.62,2.0,1.0,1.75,3.0,0.75,0.0,2.0,2.0,1.0,0
8.0,0.0,1.0,5.0,0.0,1.0,72.0,3.0,1.0,7.0,16.0,0.29,0.0,87.0,3.0,0.0,18.0,2.0,2.72,0.0,3.0,0.0,1.0,0.55,20.0,0.57,0.0,1.0,3.0,2.0,1
1.0,0.0,1.0,2.0,0.0,0.0,35.0,2.0,3.0,3.0,13.0,0.26,0.0,84.0,3.0,0.0,14.0,1.0,2.59,0.0,3.29,0.0,1.0,0.45,12.0,0.67,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,5.0,66.0,1.0,0.0,0.0,7.0,0.29,3.0,0.0,3.0,0.0,26.0,1.0,4.33,0.0,8.89,2.0,1.0,0.91,86.0,0.83,0.0,5.0,2.0,5.0,1
5.0,0.0,1.0,1.0,2.0,1.0,58.0,3.0,2.0,6.0,20.0,0.2,0.0,77.0,3.0,0.0,23.0,1.0,2.74,0.0,3.63,0.0,1.0,0.58,193.0,0.67,0.0,4.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,7.0,0.23,1.0,0.0,3.0,0.0,13.0,1.0,0.62,0.0,7.75,2.0,1.0,1.5,7.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,0.0,54.0,5.0,0.0,10.0,20.0,0.19,1.0,66.0,3.0,0.0,21.0,1.0,2.05,0.0,4.95,0.0,1.0,0.74,57.0,0.62,0.0,3.0,3.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,4.0,7.0,0.25,1.0,75.0,3.0,0.0,16.0,2.0,2.25,0.0,8.5,2.0,1.0,1.09,244.0,0.67,0.0,4.0,3.0,1.0,0
3.0,0.0,1.0,2.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.31,0.0,66.0,3.0,0.0,11.0,1.0,2.6,0.0,5.4,2.0,1.0,0.86,57.0,0.8,0.0,2.0,2.0,0.0,0
1.0,1.0,1.0,0.0,2.0,4.0,33.0,1.0,0.0,0.0,2.0,0.38,2.0,0.0,3.0,0.0,17.0,1.0,3.75,0.0,6.75,1.0,1.0,1.0,4.0,0.67,0.0,4.0,2.0,3.0,1
3.0,0.0,1.0,5.0,1.0,2.0,28.0,1.0,0.0,0.0,2.0,0.31,3.0,76.0,3.0,0.0,17.0,1.0,5.4,0.0,6.2,1.0,1.0,1.29,6.0,0.67,0.0,4.0,2.0,3.0,1
3.0,0.0,1.0,1.0,0.0,4.0,56.0,2.0,0.0,1.0,4.0,0.35,1.0,83.0,3.0,0.0,18.0,2.0,4.43,1.0,8.86,3.0,1.0,2.5,32.0,0.6,0.0,1.0,2.0,1.0,0
3.82,0.0,1.0,3.24,0.0,1.24,52.36,2.76,1.0,4.76,16.17,0.25,0.0,68.0,2.59,0.0,13.23,1.59,4.16,1.41,4.59,1.0,1.0,0.86,128.23,0.46,0.0,3.41,3.41,5.0,0
1.22,0.0,1.0,0.65,0.43,1.43,54.58,3.0,0.0,2.72,13.22,0.37,1.57,55.82,2.78,0.0,20.47,1.0,2.47,0.0,4.33,1.0,1.0,0.5,47.3,0.7,0.0,3.35,3.0,2.78,0
3.28,0.0,1.0,0.72,0.24,1.72,53.24,1.0,0.0,0.0,10.34,0.43,0.72,7.97,3.76,0.0,15.45,1.0,4.74,1.24,4.34,1.97,1.0,0.7,34.55,0.65,0.0,2.0,2.24,2.24,0
1.35,1.3,1.0,0.0,0.0,0.32,36.45,1.65,0.0,3.6,15.48,0.18,0.68,59.47,3.0,0.0,22.8,1.32,2.48,0.32,5.91,1.32,1.0,0.78,2.32,0.92,0.0,2.68,1.32,3.7,0
8.33,7.41,1.0,0.0,0.0,1.85,93.65,2.07,0.93,15.33,11.67,0.24,0.0,73.88,2.07,0.0,19.26,1.93,7.3,0.0,5.01,0.93,1.0,1.25,169.52,0.5,0.0,3.0,4.0,5.78,0
0.2,0.2,1.0,1.61,0.8,0.39,42.67,3.59,0.0,6.0,16.82,0.24,0.8,72.79,3.0,1.2,30.05,2.0,3.56,0.2,3.9,0.0,1.0,0.53,125.21,0.53,0.0,3.8,3.2,1.0,1
1.19,0.0,1.0,0.6,0.0,1.19,31.55,1.6,0.0,0.6,5.19,0.43,2.0,30.09,3.0,0.0,16.21,1.0,2.82,0.6,6.75,1.8,1.0,0.79,6.79,0.53,0.0,1.0,2.4,2.6,0
4.62,0.62,1.62,0.0,1.23,1.62,69.15,1.62,0.38,9.55,10.08,0.38,0.0,81.3,2.38,0.0,9.75,1.62,3.32,1.23,3.69,1.0,1.0,1.02,38.38,0.54,0.0,4.0,2.62,1.0,0
1.79,0.0,1.0,0.6,0.0,2.02,64.74,3.19,1.0,7.77,16.81,0.23,3.0,85.23,3.6,0.0,25.79,1.4,3.83,1.0,8.79,2.81,1.0,1.23,41.6,0.46,0.0,1.6,3.6,3.6,0
2.62,0.0,1.0,0.38,0.0,4.33,71.8,3.48,1.38,7.48,12.43,0.25,3.71,71.05,2.0,0.0,28.05,1.62,5.19,0.62,7.82,2.0,1.0,0.66,247.51,0.46,0.0,2.62,4.0,3.38,0
4.43,0.86,1.0,0.86,1.29,1.43,60.54,1.43,1.86,7.02,11.31,0.37,0.0,85.43,2.57,0.43,14.26,1.0,3.23,0.0,3.0,1.0,1.0,0.78,13.88,0.59,0.0,2.71,2.0,1.0,0
1.0,0.0,1.97,0.0,0.0,4.87,99.12,1.06,1.94,6.81,8.16,0.87,0.06,70.34,3.0,0.97,2.72,1.0,3.51,0.97,3.77,1.0,1.0,1.65,68.62,0.44,0.0,3.03,4.94,2.03,0
3.29,0.0,1.0,1.8,0.0,0.29,38.09,3.71,0.9,5.41,22.82,0.1,0.39,55.03,3.0,0.0,19.0,1.9,3.62,0.9,5.4,1.29,1.0,0.53,26.45,0.51,0.0,3.0,3.0,4.61,0
0.24,0.0,1.0,0.88,0.0,2.24,53.24,4.51,0.88,16.92,14.9,0.17,1.12,76.59,3.0,0.0,23.27,1.88,4.52,0.0,6.08,0.24,1.0,1.05,13.66,0.78,0.0,5.0,2.0,3.12,1
1.77,0.51,1.0,1.0,0.51,4.71,125.04,2.26,0.26,4.49,14.37,0.44,0.74,78.56,2.0,0.0,15.43,1.0,6.58,1.26,4.25,1.0,1.0,1.17,34.99,0.41,0.0,1.74,4.0,6.97,0
5.14,0.76,1.0,0.38,0.0,1.38,54.19,3.76,0.38,9.57,10.14,0.34,0.62,66.71,3.0,0.0,18.52,2.0,3.21,0.38,4.25,1.0,1.0,0.51,171.24,0.44,0.0,2.76,3.38,1.52,0
2.95,0.0,1.0,0.05,0.0,0.0,33.05,1.02,0.07,16.66,9.1,0.25,0.0,76.19,3.0,1.95,8.15,1.0,3.97,0.98,7.07,0.98,1.0,0.92,223.72,0.34,0.0,2.95,3.95,1.98,1
3.09,0.17,1.0,1.91,0.17,0.09,32.74,3.91,1.0,5.74,22.0,0.11,0.0,60.91,2.91,0.0,18.04,1.91,3.57,1.09,4.72,1.0,1.0,0.55,22.7,0.5,0.0,2.83,3.09,4.91,0
0.68,0.66,1.0,0.66,0.0,0.0,33.7,2.98,1.34,4.02,8.27,0.34,0.34,40.68,3.32,0.0,15.66,1.0,2.69,0.66,4.15,1.0,1.0,0.33,21.89,0.56,0.0,2.0,2.66,1.0,0
0.72,1.45,1.0,1.45,0.55,1.66,37.92,4.17,0.0,5.34,8.17,0.31,1.28,58.68,2.45,1.45,17.45,1.28,3.21,0.0,5.21,0.0,1.0,0.98,26.73,0.61,0.0,1.83,2.28,1.28,0
0.92,0.92,1.0,0.0,0.0,1.92,72.31,5.92,0.08,6.23,12.46,0.53,0.0,31.15,3.08,1.85,18.77,1.92,3.73,0.92,3.78,0.08,1.0,0.48,183.46,0.64,0.0,2.92,3.85,1.0,1
0.61,0.0,1.0,0.0,0.0,0.39,43.23,2.22,0.39,8.61,12.12,0.43,0.39,55.12,3.0,0.61,12.18,1.0,3.67,0.39,4.73,0.39,1.0,0.28,37.21,0.41,0.0,3.39,3.82,3.61,0
3.62,0.0,1.0,1.92,1.62,1.38,39.7,2.85,1.23,1.23,4.46,0.21,6.08,44.59,2.38,0.0,21.93,1.62,4.79,0.0,7.92,1.62,1.0,1.07,25.09,0.54,0.0,3.38,3.85,3.0,0
2.51,0.0,1.0,1.84,0.0,0.16,25.75,1.16,0.49,1.49,4.14,0.29,0.49,66.16,3.0,0.0,13.63,1.0,3.1,0.0,5.77,1.84,1.0,0.88,53.22,0.72,0.0,2.16,2.33,0.49,0
2.37,0.0,1.0,1.37,0.63,0.63,27.92,2.1,0.37,2.19,11.3,0.19,0.0,74.97,3.63,0.0,11.38,1.37,2.47,0.37,7.45,1.0,1.0,0.82,20.83,0.69,0.0,2.37,2.37,3.1,0
1.96,0.0,1.0,0.98,0.0,1.0,56.41,3.94,1.0,2.11,8.89,0.46,0.02,40.11,3.0,0.0,14.98,1.98,1.75,0.02,5.04,0.02,1.0,1.28,5.98,0.5,0.0,1.06,2.98,2.02,0
6.78,0.64,1.0,1.64,2.57,0.64,117.02,2.29,0.64,4.64,7.0,0.44,0.64,82.28,4.0,0.0,15.85,1.64,3.38,0.36,4.85,0.36,1.0,1.44,42.22,0.57,0.0,3.36,3.64,5.21,0
2.0,0.0,1.0,0.32,0.32,2.64,65.37,1.64,0.0,3.51,8.82,0.33,3.04,27.09,2.68,0.0,23.32,1.32,3.5,0.0,8.07,1.68,1.0,0.87,66.32,0.48,0.0,2.68,3.64,4.0,0
2.68,0.0,1.68,1.37,0.0,0.0,45.79,1.0,0.0,6.47,11.43,0.38,1.0,70.46,3.68,0.0,10.91,1.0,2.93,0.68,4.51,1.0,1.0,0.73,148.31,0.52,0.0,3.68,3.05,3.63,0
3.98,0.0,1.0,3.18,3.96,3.98,150.83,3.94,0.0,2.94,23.63,0.25,0.98,94.8,3.98,0.0,19.88,1.0,2.14,0.04,8.1,1.0,1.0,0.53,172.62,0.66,0.0,3.94,3.96,2.02,0
2.22,0.0,1.56,0.89,0.44,3.33,67.32,1.89,0.0,4.0,6.78,0.59,0.0,58.99,2.56,0.0,5.44,1.0,3.77,1.0,3.93,1.0,1.0,1.2,246.5,0.29,0.0,2.89,4.0,2.89,0
5.02,0.0,1.0,0.0,0.0,1.0,39.92,1.0,0.51,1.52,3.95,0.26,1.52,27.44,2.98,0.0,15.02,1.0,3.59,1.51,5.44,1.51,1.0,0.82,27.12,0.37,0.0,5.03,3.0,1.51,0
4.5,0.0,1.0,0.38,0.0,1.87,62.83,1.0,0.75,1.88,14.25,0.19,2.5,33.44,2.62,0.0,19.38,1.0,3.52,0.0,8.34,3.25,1.0,0.55,38.48,0.52,0.0,2.62,3.38,2.13,0
0.0,0.37,1.0,0.81,0.0,0.81,52.51,2.0,2.44,5.31,13.5,0.18,2.44,66.06,2.81,0.0,23.44,1.0,5.31,0.0,6.81,1.0,1.0,0.94,32.88,0.4,0.0,3.19,3.63,2.63,0
0.51,2.06,1.51,0.49,0.0,2.49,67.56,1.51,1.94,9.72,9.91,0.34,1.54,83.31,2.0,1.94,19.0,1.0,4.67,1.51,5.42,1.51,1.0,1.73,103.76,0.53,0.0,1.97,3.97,2.0,0
1.29,0.0,1.0,0.0,0.0,2.58,76.65,1.86,0.29,6.89,14.03,0.2,2.29,67.24,2.71,0.0,27.27,1.29,5.27,0.71,10.3,0.71,1.0,1.84,24.33,0.82,0.0,4.14,2.44,3.58,0
0.94,0.0,1.0,1.53,1.24,4.06,98.94,3.24,0.47,4.29,10.58,0.82,1.89,63.19,2.0,0.76,15.07,1.24,3.4,0.76,5.31,1.24,1.0,0.49,273.02,0.4,0.0,3.76,4.24,3.0,1
6.07,0.0,1.0,0.58,0.0,1.84,42.63,1.58,0.58,4.49,3.74,0.31,1.42,68.61,3.0,0.0,17.91,1.0,2.97,0.42,7.34,2.26,1.0,0.63,25.84,0.53,0.0,3.26,2.58,1.0,0
2.04,0.0,1.0,0.35,1.39,1.35,43.83,2.31,0.0,0.65,9.18,0.27,2.31,55.56,3.0,0.0,24.31,1.0,2.48,0.0,6.07,1.35,1.0,0.46,304.31,0.61,0.0,2.35,2.65,1.65,0
1.29,0.0,1.0,0.65,0.0,4.35,116.37,2.0,0.35,4.94,12.83,0.56,1.71,85.48,3.0,0.0,9.79,1.35,3.64,1.0,5.47,2.06,1.0,1.51,40.83,0.56,0.0,2.29,3.0,1.71,0
3.88,0.0,1.0,1.57,1.37,0.31,47.28,3.0,0.31,4.94,11.19,0.26,0.69,69.14,3.0,0.0,23.49,2.0,3.04,0.0,5.12,0.69,1.0,0.31,23.43,0.57,0.0,3.75,3.0,4.06,0
0.61,0.0,1.0,0.0,0.61,0.0,29.75,3.0,0.0,6.08,16.63,0.22,0.31,60.31,3.0,0.0,14.9,1.31,2.64,0.0,3.63,0.31,1.0,0.35,52.07,0.52,0.0,3.61,3.69,3.61,0
0.0,0.09,1.0,0.26,0.17,0.35,31.53,3.0,0.0,6.74,18.78,0.27,0.0,63.48,2.91,0.0,9.91,1.0,2.65,0.17,2.75,0.09,1.0,0.45,81.33,0.49,0.0,2.91,4.0,2.91,0
1.03,0.0,1.0,3.87,0.0,0.0,25.39,1.97,0.06,1.16,3.0,0.27,3.9,60.35,2.97,0.0,16.94,1.97,4.95,0.0,10.29,1.0,1.0,1.67,13.9,0.41,0.0,1.03,2.97,1.97,0
3.54,0.0,1.0,1.11,3.66,1.77,35.89,1.23,0.0,0.68,3.83,0.42,1.0,68.05,3.0,0.11,24.14,1.11,2.91,0.0,6.06,1.77,1.0,0.39,131.72,0.5,0.0,3.11,2.11,1.0,0
5.09,0.43,1.0,0.57,0.0,0.57,39.28,2.43,0.57,7.43,11.07,0.21,0.57,83.3,3.0,0.0,15.23,1.0,3.08,0.0,5.08,0.57,1.0,0.5,46.47,0.44,0.0,2.87,3.43,2.74,0
4.61,0.0,1.0,0.58,0.0,1.0,53.81,2.15,1.0,15.49,14.52,0.26,0.42,67.32,2.42,0.0,9.97,1.0,5.12,1.0,5.13,1.0,1.0,0.92,120.24,0.47,0.0,3.42,3.73,3.58,0
2.14,0.64,1.0,0.0,0.0,1.07,41.27,1.0,0.0,0.0,6.21,0.25,1.43,0.0,3.0,0.0,18.36,1.0,3.38,0.64,9.69,2.71,1.0,0.66,22.63,0.54,0.0,3.0,2.36,1.0,0
1.55,4.9,1.61,0.39,1.55,1.39,34.77,1.0,0.0,6.74,2.0,0.3,2.23,65.39,2.39,0.0,22.39,1.0,5.63,0.0,5.76,0.77,1.0,1.06,63.52,0.68,0.0,2.39,2.0,1.61,0
5.03,1.0,1.99,0.01,2.01,1.99,86.49,2.01,0.01,12.95,11.97,0.37,0.01,79.05,2.01,0.0,4.11,2.0,3.83,1.99,4.34,0.99,1.0,1.38,55.9,0.5,0.0,3.99,3.01,1.03,0
1.71,0.0,1.0,10.71,0.71,3.0,76.7,1.0,0.0,4.5,8.86,0.67,0.0,87.57,3.64,0.0,10.14,1.0,5.04,1.36,3.95,1.0,1.0,0.99,109.03,0.48,0.0,2.93,3.29,3.0,0
1.46,0.54,1.0,0.0,1.07,4.0,43.18,1.0,0.0,0.93,4.31,0.33,2.0,40.71,3.0,0.0,17.46,1.0,4.07,0.0,7.48,1.46,1.0,0.92,4.0,0.67,0.0,4.46,2.0,3.46,0
1.63,0.0,1.37,0.0,0.0,4.37,71.94,1.0,0.74,3.84,7.37,0.5,1.26,81.74,3.0,0.37,12.11,1.0,4.11,0.37,6.64,1.63,1.0,1.14,27.94,0.58,0.0,4.26,3.1,3.26,0
2.78,0.0,1.0,1.55,0.45,0.0,33.67,3.78,0.78,5.55,20.63,0.12,0.22,61.0,3.0,0.0,20.57,2.0,3.48,0.78,5.05,1.0,1.0,0.44,24.22,0.52,0.0,3.45,3.0,5.0,0
1.0,0.52,1.0,0.0,1.04,2.09,31.57,1.0,0.0,0.0,4.39,0.31,1.52,0.0,3.0,0.0,15.09,1.0,2.26,0.0,7.23,1.48,1.0,1.24,5.43,0.59,0.0,3.04,2.0,2.04,0
0.0,0.5,1.5,0.0,0.5,1.5,51.01,1.5,0.0,5.5,14.01,0.39,0.5,68.11,1.5,0.0,13.96,1.5,6.08,0.99,3.52,1.0,1.0,0.63,94.92,0.58,0.0,1.5,2.5,3.01,0
3.78,0.0,1.0,2.07,1.07,1.0,60.39,2.0,0.46,4.32,15.34,0.4,0.46,83.05,3.0,1.61,20.37,1.0,7.43,0.0,4.35,0.46,1.0,0.54,27.2,0.53,0.0,1.46,3.0,3.54,0
1.73,0.42,1.0,1.58,0.0,0.0,32.58,4.0,1.0,4.73,18.51,0.17,0.0,45.79,3.42,0.0,17.73,1.58,3.04,1.0,4.5,1.0,1.0,0.44,18.93,0.5,0.0,2.58,3.0,3.31,0
4.5,1.49,1.25,1.0,3.01,0.5,31.95,1.25,0.0,2.98,5.5,0.25,0.25,73.23,2.5,0.0,23.77,1.0,3.2,0.5,5.57,1.5,1.0,0.59,124.12,0.63,0.0,5.5,2.25,2.75,0
1.69,0.0,1.0,0.15,0.0,3.54,51.94,1.31,0.15,2.92,7.46,0.28,1.85,82.18,3.0,0.0,18.0,1.15,4.2,0.0,7.85,1.85,1.0,0.72,7.37,0.63,0.0,4.69,2.31,3.85,0
2.55,0.55,1.0,0.73,0.0,0.27,35.83,1.55,0.0,4.36,8.09,0.24,1.73,34.16,2.55,0.0,23.27,1.0,6.13,0.73,6.28,1.73,1.0,0.38,254.96,0.41,0.0,3.18,4.45,2.0,0
2.89,0.0,1.44,1.67,1.11,2.56,79.97,2.11,0.0,6.78,10.0,0.78,0.0,63.65,2.44,0.0,2.67,1.0,3.29,0.44,2.72,1.0,1.0,1.01,88.08,0.39,0.0,1.44,3.44,2.0,0
0.12,0.12,1.0,0.0,1.76,5.27,51.88,2.0,0.0,1.97,5.88,0.53,1.76,52.54,1.12,0.0,15.76,1.88,3.28,0.12,5.07,0.24,1.0,1.11,54.79,0.64,0.0,3.88,2.88,1.76,0
1.23,0.0,1.0,0.0,0.15,0.08,54.4,3.08,0.15,8.47,17.09,0.46,0.6,58.28,2.92,0.92,12.06,1.08,2.33,0.0,3.55,0.15,1.0,0.19,56.41,0.27,0.0,3.0,5.0,3.92,0
2.81,0.0,1.0,1.06,0.0,1.4,55.21,1.0,1.06,1.06,13.06,0.22,1.87,39.9,3.0,0.0,20.6,1.0,3.63,0.53,8.26,2.4,1.0,0.39,34.64,0.51,0.0,2.47,3.0,2.06,0
