CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,51.0,1.0,0.0,0.0,6.0,5.67,0.0,0.0,0.0,4.0,0.0,0.0,6.17,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,5.0,10.0,0.31,0.0,72.0,1.0,0.0,1.0,1.0,2.77,0.0,1.62,1.0,1.0,0.2,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,5.0,0.0,5.0,15.0,0.71,0.0,100.0,2.0,3.0,2.0,2.0,5.27,0.0,1.4,1.0,0.0,0.14,19.0,0.67,0.0,5.0,2.0,3.0,0
0.0,0.0,2.0,1.0,2.0,3.0,127.0,4.0,0.0,5.0,31.0,0.4,0.0,77.0,2.0,2.0,12.0,2.0,12.52,0.0,3.94,1.0,1.0,0.94,203.0,0.38,1.0,7.0,4.0,4.0,0
7.0,2.0,1.0,1.0,0.0,2.0,87.0,5.0,1.0,17.0,12.0,0.43,0.0,76.0,3.0,0.0,8.0,2.0,3.05,1.0,4.41,1.0,1.0,0.86,131.0,0.45,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,1.0,0.0,18.0,81.0,1.0,0.0,1.0,3.0,9.0,0.0,100.0,1.0,11.0,0.0,1.0,34.67,30.0,1.0,1.0,1.0,0.0,133.0,0.4,0.0,2.0,4.0,2.0,0
1.0,9.0,2.0,0.0,13.0,2.0,143.0,18.0,0.0,10.0,38.0,0.36,0.0,79.0,2.0,7.0,9.0,2.0,4.71,1.0,2.15,1.0,1.0,0.24,651.0,0.82,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,87.0,3.0,0.0,5.0,9.0,1.24,0.0,66.0,2.0,1.0,5.0,1.0,3.11,0.0,2.56,1.0,1.0,0.92,35.0,0.57,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,0.0,1.0,3.0,2.18,0.0,33.0,2.0,0.0,0.0,1.0,3.0,2.0,3.33,2.0,1.0,0.6,34.0,0.8,0.0,5.0,2.0,0.0,0
1.0,5.0,1.0,0.0,1.0,3.0,79.0,4.0,3.0,6.0,4.0,0.77,1.0,66.0,3.0,2.0,7.0,1.0,4.23,0.0,2.85,1.0,1.0,0.72,26.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,46.0,3.0,0.0,4.0,19.0,0.31,1.0,66.0,2.0,0.0,8.0,2.0,2.6,0.0,3.4,1.0,1.0,0.46,87.0,0.46,0.0,7.0,4.0,4.0,0
1.0,1.0,1.0,0.0,0.0,6.0,112.0,1.0,0.0,4.0,10.0,1.84,0.0,85.0,1.0,8.0,1.0,1.0,2.5,1.0,2.5,1.0,1.0,0.43,40.0,0.5,0.0,2.0,2.0,2.0,1
0.0,5.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,7.0,0.0,0.83,0.0,60.0,1.0,0.0,2.0,1.0,4.2,3.0,4.4,3.0,1.0,0.71,0.0,0.0,0.0,4.0,0.0,1.0,0
3.0,1.0,1.0,0.0,0.0,2.0,61.0,1.0,3.0,9.0,6.0,0.52,0.0,71.0,3.0,3.0,6.0,1.0,4.62,1.0,4.46,1.0,1.0,1.13,57.0,0.38,0.0,6.0,5.0,5.0,0
0.0,0.0,1.0,2.0,0.0,1.0,115.0,1.0,0.0,1.0,9.0,2.4,0.0,77.0,1.0,0.0,1.0,2.0,7.89,1.0,1.89,1.0,1.0,0.64,28.0,0.71,0.0,5.0,2.0,2.0,0
2.0,0.0,2.0,13.0,0.0,5.0,160.0,1.0,0.0,6.0,17.0,0.8,1.0,79.0,1.0,0.0,22.0,2.0,7.53,1.0,2.42,1.0,1.0,0.57,62.0,0.57,0.0,4.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,2.0,46.0,3.0,0.0,6.0,10.0,0.92,0.0,37.0,1.0,0.0,1.0,1.0,2.3,1.0,1.7,1.0,1.0,0.0,8.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,10.0,0.27,0.0,63.0,2.0,0.0,3.0,1.0,1.8,1.0,3.4,1.0,1.0,0.58,12.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,32.0,1.0,1.0,3.0,6.0,0.43,0.0,52.0,3.0,0.0,7.0,1.0,4.14,1.0,5.43,1.0,1.0,1.0,36.0,0.5,0.0,6.0,2.0,3.0,0
0.0,0.0,4.0,2.0,1.0,6.0,57.0,1.0,1.0,6.0,4.0,0.51,2.0,62.0,3.0,0.0,2.0,1.0,4.2,0.0,5.4,1.0,1.0,2.57,14.0,0.67,0.0,4.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,1.0,1.0,1.0,2.46,0.0,0.0,2.0,2.0,0.0,1.0,4.5,2.0,1.0,1.0,1.0,0.75,54.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,90.0,1.0,0.0,2.0,18.0,0.81,0.0,94.0,1.0,5.0,3.0,2.0,10.61,1.0,1.28,0.0,1.0,0.7,7.0,0.67,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,2.0,0.0,4.0,67.0,2.0,1.0,3.0,6.0,1.16,0.0,75.0,1.0,9.0,2.0,1.0,5.14,1.0,2.57,0.0,1.0,1.1,4.0,1.0,0.0,5.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,26.0,1.0,0.0,0.0,1.0,0.49,5.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,7.5,2.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,4.0,110.0,2.0,0.0,6.0,10.0,0.6,1.0,83.0,3.0,0.0,2.0,1.0,3.58,1.0,4.92,1.0,1.0,1.73,61.0,0.6,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,11.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,5.0,0.0,0.55,0.0,81.0,1.0,1.0,1.0,2.0,3.27,1.0,1.73,1.0,1.0,0.23,2.0,1.0,0.0,5.0,1.0,1.0,0
2.0,0.0,1.0,14.0,1.0,0.0,32.0,1.0,0.0,3.0,0.0,0.73,0.0,100.0,1.0,0.0,1.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,37.0,0.62,0.0,4.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,36.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.75,3.0,3.75,1.0,1.0,0.5,94.0,0.67,0.0,2.0,2.0,0.0,0
3.0,0.0,1.0,5.0,20.0,5.0,239.0,3.0,0.0,0.0,22.0,1.24,0.0,94.0,1.0,2.0,2.0,1.0,4.84,0.0,2.0,0.0,1.0,0.59,565.0,0.67,0.0,2.0,3.0,1.0,0
6.0,0.0,2.0,2.0,0.0,0.0,21.0,1.0,3.0,0.0,1.0,0.14,0.0,90.0,1.0,0.0,0.0,1.0,4.0,2.0,1.9,0.0,1.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.26,1.0,62.0,4.0,0.0,23.0,1.0,3.25,1.0,10.0,8.0,1.0,0.0,7.0,0.8,0.0,5.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,13.0,0.47,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.46,2.0,1.0,0.0,205.0,0.8,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,14.0,0.1,1.0,0.0,3.0,1.0,14.0,2.0,0.5,0.0,5.79,0.0,1.0,0.22,97.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,3.0,3.0,0.49,0.0,60.0,3.0,0.0,0.0,1.0,2.4,0.0,1.4,0.0,1.0,0.43,4.0,1.0,0.0,4.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,2.0,5.0,8.0,0.2,0.0,76.0,3.0,1.0,21.0,1.0,2.91,0.0,7.0,2.0,1.0,0.46,208.0,0.75,0.0,3.0,2.0,1.0,0
3.0,0.0,1.0,2.0,0.0,0.0,33.0,4.0,1.0,6.0,24.0,0.09,0.0,61.0,3.0,0.0,19.0,2.0,3.57,1.0,4.75,1.0,1.0,0.52,24.0,0.5,0.0,3.0,3.0,5.0,0
5.0,0.0,2.0,0.0,0.0,2.0,91.0,3.0,0.0,3.0,17.0,0.16,5.0,0.0,3.0,0.0,22.0,2.0,3.55,0.0,10.45,1.0,1.0,1.54,594.0,0.5,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,1.0,0.0,0.0,32.0,4.0,1.0,3.0,11.0,0.28,0.0,25.0,4.0,0.0,16.0,1.0,2.31,1.0,4.15,1.0,1.0,0.33,12.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,2.0,0.0,8.0,3.0,0.27,0.0,100.0,3.0,0.0,8.0,1.0,4.67,3.0,12.0,3.0,1.0,1.83,112.0,0.5,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,8.0,0.0,0.0,38.0,1.0,5.0,2.0,1.0,0.37,0.0,85.0,3.0,3.0,12.0,1.0,5.38,0.0,3.88,1.0,1.0,0.7,3.0,0.67,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,32.0,2.0,0.0,1.0,6.0,0.48,1.0,33.0,3.0,0.0,2.0,1.0,1.14,0.0,3.14,1.0,1.0,0.0,137.0,0.5,0.0,1.0,3.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,21.0,0.15,1.0,52.0,3.0,0.0,28.0,1.0,1.7,0.0,6.04,1.0,1.0,0.32,2.0,1.0,0.0,3.0,1.0,5.0,0
1.0,0.0,1.0,0.0,1.0,0.0,37.0,2.0,0.0,0.0,23.0,0.2,0.0,0.0,4.0,1.0,13.0,2.0,0.42,0.0,4.08,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0
2.0,0.0,1.0,0.0,2.0,0.0,36.0,3.0,0.0,4.0,9.0,0.24,1.0,61.0,3.0,0.0,26.0,2.0,3.18,0.0,6.09,1.0,1.0,0.2,25.0,0.57,0.0,5.0,3.0,5.0,0
10.0,1.0,1.0,1.0,1.0,0.0,115.0,11.0,0.0,15.0,44.0,0.16,2.0,85.0,3.0,0.0,31.0,2.0,4.35,0.0,4.82,1.0,1.0,0.6,164.0,0.47,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,1.0,0.0,1.0,35.0,3.0,1.0,8.0,10.0,0.31,1.0,50.0,3.0,0.0,18.0,2.0,2.82,0.0,5.18,1.0,1.0,0.2,26.0,0.43,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,3.0,3.0,1.14,0.0,33.0,3.0,0.0,2.0,1.0,2.67,0.0,4.33,3.0,1.0,1.8,4.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,32.0,1.0,0.0,4.0,5.0,0.54,1.0,60.0,3.0,0.0,3.0,1.0,3.8,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0
5.0,0.0,1.0,1.0,2.0,1.0,58.0,3.0,2.0,6.0,20.0,0.2,0.0,77.0,3.0,0.0,23.0,1.0,2.74,0.0,3.63,0.0,1.0,0.58,193.0,0.67,0.0,4.0,2.0,0.0,0
1.0,1.0,1.0,0.0,2.0,4.0,33.0,1.0,0.0,0.0,2.0,0.38,2.0,0.0,3.0,0.0,17.0,1.0,3.75,0.0,6.75,1.0,1.0,1.0,4.0,0.67,0.0,4.0,2.0,3.0,1
0.0,0.0,1.0,1.0,0.0,1.0,23.0,1.0,1.0,3.0,5.0,0.19,4.0,41.0,3.0,0.0,14.0,1.0,4.5,0.0,7.17,0.0,1.0,0.88,185.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,67.0,3.0,2.0,0.0,10.0,0.3,2.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,5.33,4.0,1.0,1.5,373.0,1.0,0.0,1.0,1.0,0.0,0
4.0,2.0,1.0,5.0,1.0,0.0,23.0,1.0,0.0,0.0,22.0,0.14,0.0,90.0,3.0,0.0,2.0,1.0,2.36,0.0,1.79,1.0,1.0,0.47,6.0,0.5,0.0,1.0,2.0,2.0,0
5.55,1.56,3.44,0.67,0.0,4.33,85.82,1.0,1.56,7.89,5.67,0.37,0.0,71.99,2.0,0.0,4.11,1.78,3.09,0.67,3.85,1.0,1.0,1.43,7.78,0.26,0.0,3.56,2.33,4.67,0
0.0,0.0,1.0,0.43,0.57,0.85,30.96,1.0,0.0,2.14,4.84,1.82,0.0,27.76,1.0,0.0,3.84,1.0,3.26,2.15,2.51,1.57,1.0,0.21,17.51,0.32,0.0,2.0,0.85,0.43,0
16.77,0.0,3.68,5.36,0.67,0.33,16.29,1.0,0.67,7.38,5.35,0.96,0.0,58.34,1.0,0.33,2.01,1.67,3.58,1.0,3.38,0.67,1.0,1.15,811.57,0.87,0.0,1.67,1.67,1.0,0
0.0,0.0,1.0,0.63,0.0,1.37,36.41,1.63,0.0,4.0,9.41,0.45,0.37,62.52,2.37,0.63,4.89,1.0,3.03,0.37,3.05,1.37,0.37,0.71,106.72,0.5,0.0,1.37,3.52,2.26,0
0.0,0.0,1.0,0.0,0.92,1.0,22.48,1.0,0.08,0.08,3.0,0.54,1.84,0.0,1.16,5.24,0.0,1.92,2.86,1.0,2.57,1.0,1.0,1.65,2.29,0.96,0.0,1.4,1.16,1.92,0
1.09,0.0,2.64,0.55,0.55,6.01,42.78,1.0,0.0,3.17,1.91,0.53,1.09,48.78,1.0,0.0,4.28,1.0,7.37,2.45,6.09,3.55,1.0,2.06,126.85,0.2,0.0,2.09,2.73,1.09,0
0.0,0.0,1.0,0.74,0.74,1.48,27.71,1.0,0.0,0.0,3.48,1.74,0.74,55.67,1.0,0.26,3.71,1.0,7.68,2.23,1.98,0.74,1.0,0.0,12.73,1.0,0.0,1.74,1.0,0.0,0
0.97,0.0,1.0,0.0,0.0,2.9,26.77,1.0,0.97,3.87,1.03,0.27,3.03,31.93,1.97,0.0,17.77,1.03,5.89,2.93,12.77,8.74,1.97,2.44,22.6,0.5,0.0,1.97,2.97,1.97,0
0.0,0.0,1.78,0.0,0.0,2.0,36.22,1.22,0.0,4.22,7.91,0.52,0.0,53.12,1.22,1.0,7.44,1.78,3.69,0.66,4.74,0.88,1.0,1.1,19.47,0.08,0.0,1.66,0.88,0.88,0
15.07,0.41,3.34,4.69,0.59,2.48,53.97,1.0,0.59,8.1,8.24,0.77,0.0,86.17,1.0,3.31,2.17,1.59,3.88,1.0,3.84,1.0,1.0,1.18,715.84,0.68,0.0,2.0,2.0,1.41,0
0.04,0.0,1.04,0.04,0.0,6.87,49.75,1.0,0.0,0.09,4.13,5.22,0.04,2.72,0.04,2.87,2.18,0.04,1.13,1.0,0.93,0.09,1.0,0.09,69.65,0.97,0.0,3.0,1.13,0.09,0
1.94,0.63,1.0,0.0,0.69,7.87,44.07,1.0,0.63,2.19,2.88,1.58,1.37,21.3,1.31,0.0,5.69,1.31,2.57,0.0,3.77,1.0,1.0,0.26,3.13,0.1,0.0,4.0,0.94,3.25,0
0.0,0.0,1.0,0.0,0.0,0.0,32.26,1.21,0.0,5.38,4.59,0.78,0.0,36.5,2.79,0.0,2.62,1.0,3.41,1.21,2.01,1.21,1.0,0.15,3.86,0.86,0.0,1.21,1.41,1.0,0
0.16,0.0,1.0,0.26,1.04,0.26,32.35,1.1,0.0,3.79,3.04,0.71,0.0,4.89,3.84,0.1,3.9,1.0,5.47,4.74,6.74,4.74,1.0,1.45,106.19,0.41,0.0,2.0,3.95,1.95,0
0.0,0.0,1.0,0.0,0.0,0.0,32.53,1.47,0.0,1.93,5.16,0.65,0.0,53.73,2.0,0.23,3.47,1.0,1.49,0.0,2.9,1.0,1.0,0.6,53.41,0.52,0.0,2.0,3.0,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,16.03,1.0,0.0,0.01,1.0,1.33,0.0,0.06,3.0,0.0,2.0,1.0,0.01,0.01,3.0,3.0,1.0,0.0,42.12,0.33,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.6,61.81,2.6,1.6,0.6,9.0,0.41,1.6,9.18,3.2,0.0,2.0,1.8,2.65,0.2,4.95,3.4,1.0,1.49,324.08,0.87,0.0,1.6,1.8,0.4,0
4.42,0.0,2.23,0.23,0.12,2.46,87.09,2.77,0.12,3.35,15.5,0.2,4.65,7.13,3.0,0.0,19.7,1.88,3.62,0.0,9.87,1.0,1.0,1.66,527.26,0.52,0.0,1.35,2.88,2.23,0
0.0,0.0,1.0,0.19,0.0,0.37,35.86,4.44,0.0,5.0,13.32,0.71,0.0,89.76,2.0,2.44,3.12,1.81,5.12,0.37,2.04,1.37,0.19,0.18,56.98,0.64,0.0,5.37,2.37,2.63,0
0.0,0.0,1.84,1.68,0.0,1.48,34.4,1.0,1.68,5.2,6.16,0.52,0.84,61.88,3.68,2.52,2.84,1.16,3.81,0.84,4.21,1.16,1.0,1.06,37.96,0.62,0.0,3.52,3.52,3.52,0
2.03,0.0,1.34,0.68,0.0,0.0,17.03,1.0,1.01,0.0,1.66,0.39,0.66,30.44,2.99,0.0,3.31,1.0,1.68,0.68,4.28,1.32,1.0,1.06,50.29,0.22,0.0,1.66,1.99,0.66,0
4.07,0.23,1.0,0.77,1.53,1.0,53.35,2.53,2.23,8.33,17.21,0.21,0.0,76.3,2.53,0.47,20.67,1.23,3.68,0.23,4.09,0.0,1.0,0.74,150.68,0.74,0.0,4.0,1.77,0.7,0
0.54,2.68,1.0,0.0,0.54,1.61,58.15,4.46,1.61,5.54,9.1,0.74,0.54,81.75,2.54,2.46,4.68,1.46,4.71,0.0,2.18,1.0,0.54,0.45,22.76,0.58,0.0,3.39,2.0,1.93,0
0.0,0.07,1.0,0.0,0.0,0.07,24.58,1.07,0.0,0.07,2.29,3.22,0.07,2.4,1.15,0.93,0.15,1.0,1.01,0.0,0.69,0.07,1.0,0.0,42.43,0.96,0.0,1.0,1.15,0.15,0
0.0,4.47,1.0,0.26,0.0,0.74,26.6,1.0,0.0,1.51,3.32,1.23,0.0,74.06,1.0,0.74,2.98,1.51,1.77,0.74,0.96,0.26,1.0,0.1,36.49,0.87,0.0,1.0,1.26,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.45,1.0,0.0,6.27,4.45,0.57,0.0,41.09,2.45,0.0,1.73,1.0,3.98,1.55,2.38,1.55,1.0,0.38,1.45,0.73,0.0,1.0,0.73,0.73,0
0.89,0.0,1.89,0.89,0.0,3.78,62.85,1.11,0.0,2.33,6.67,0.48,0.89,57.98,1.11,0.11,6.33,1.0,4.08,1.22,5.11,2.22,1.0,1.99,259.24,0.4,0.0,3.11,4.0,2.22,0
0.0,0.0,1.0,0.0,0.0,0.3,21.66,1.0,0.3,1.0,2.3,0.98,0.7,0.0,1.59,19.18,3.52,1.7,7.38,1.7,3.26,1.7,1.0,0.0,7.84,0.85,0.0,3.18,1.59,0.3,0
4.53,0.75,2.51,0.75,0.38,1.38,69.39,1.0,0.62,2.26,6.77,1.06,0.0,27.92,3.49,1.25,0.62,1.0,3.86,1.62,2.54,1.62,1.0,0.57,10.34,0.69,0.0,3.25,2.25,2.75,0
0.1,0.0,1.0,2.7,0.0,0.1,32.52,4.59,0.0,6.9,17.78,0.27,0.9,53.15,2.0,0.2,14.48,1.9,1.92,0.0,2.64,1.0,1.0,0.39,247.2,0.23,0.0,3.0,4.8,1.9,0
1.27,0.42,1.0,0.58,0.0,1.42,48.29,1.58,1.27,6.11,9.47,0.45,0.0,66.96,2.42,1.84,6.0,1.0,3.44,0.42,3.33,1.0,0.42,0.79,120.55,0.27,0.0,3.11,5.0,3.84,0
0.0,0.0,1.0,0.0,0.0,1.71,22.54,1.0,0.0,0.0,2.24,1.58,0.0,0.0,2.65,0.35,5.53,0.88,3.2,2.76,4.5,1.76,1.0,0.0,10.61,0.56,0.0,3.0,1.88,0.88,0
0.0,0.0,1.36,1.28,0.0,1.36,86.74,1.0,0.0,2.07,9.0,1.72,0.0,71.28,1.0,0.36,3.15,2.0,6.18,0.64,2.68,0.64,1.0,0.8,17.98,0.46,0.0,3.57,1.28,1.28,0
8.23,0.0,2.0,9.6,0.22,1.34,49.6,1.0,2.33,0.67,1.45,0.19,0.0,91.34,1.0,0.0,0.0,1.0,4.04,2.0,2.3,0.22,1.0,1.53,158.39,0.07,0.0,1.22,1.12,0.67,0
0.0,0.1,1.0,0.4,0.51,0.0,19.71,1.0,0.0,1.0,2.2,0.77,1.2,8.09,1.0,0.0,4.49,1.9,2.16,1.8,3.98,2.0,1.0,0.22,4.0,1.0,0.0,1.9,1.0,0.1,0
0.6,0.0,1.9,0.3,0.3,5.41,71.18,1.0,0.0,4.19,7.29,0.95,0.6,75.78,1.0,0.0,7.7,1.7,5.05,0.6,4.27,1.2,1.0,1.19,188.67,0.63,0.0,1.6,2.9,1.3,0
1.55,0.55,1.0,0.0,0.0,6.82,45.77,1.55,0.0,1.0,4.76,0.5,1.9,33.0,3.45,0.0,3.21,1.0,2.85,0.9,4.13,1.45,1.0,0.97,251.29,0.59,0.0,2.45,2.9,0.55,0
1.47,2.65,1.47,6.1,0.53,3.94,117.0,2.59,1.59,6.0,10.1,0.78,1.0,72.1,2.06,1.06,14.04,1.47,5.78,0.47,2.65,1.0,1.0,0.65,42.89,0.53,0.0,2.94,2.47,2.88,0
0.18,0.0,1.0,0.0,0.0,2.5,27.04,1.0,0.0,1.0,2.0,0.91,1.36,5.9,4.0,0.0,1.0,1.0,13.62,2.0,4.35,3.64,1.0,1.48,28.09,0.5,0.0,4.64,3.18,0.82,0
0.98,0.0,1.0,0.49,0.0,1.96,67.7,1.49,0.0,2.94,7.96,0.78,0.49,40.7,3.0,0.0,2.0,1.0,1.84,0.49,3.01,1.0,1.0,0.85,32.46,0.8,0.0,2.49,1.98,0.49,0
5.0,0.0,6.9,2.5,0.0,8.9,62.54,1.0,0.0,5.07,1.1,0.22,0.0,69.37,2.03,0.0,1.11,1.0,5.34,2.97,6.84,2.98,1.0,2.35,2.47,0.01,0.0,2.03,0.11,0.03,0
6.07,0.31,1.61,1.15,1.85,1.15,70.74,2.69,1.69,6.0,18.93,0.23,0.0,76.54,2.69,0.0,19.47,1.0,2.94,0.15,3.6,0.15,1.0,0.72,163.54,0.72,0.0,3.69,1.85,0.61,0
0.0,0.0,1.0,0.23,0.0,4.1,44.7,1.0,0.23,0.68,5.77,4.44,0.9,9.23,0.68,3.1,3.15,0.23,5.79,0.0,2.39,0.77,1.0,0.2,42.41,0.92,0.0,3.32,1.23,1.0,0
1.27,0.64,1.0,0.68,0.68,1.68,36.63,1.0,0.64,2.22,4.95,0.92,0.68,72.78,1.32,0.0,5.0,1.32,7.69,2.05,2.74,1.0,1.0,0.26,6.59,0.79,0.0,2.64,1.64,1.91,0
0.0,0.0,1.0,1.38,0.0,1.0,85.12,1.0,0.31,1.31,6.54,1.95,0.0,53.28,1.31,0.0,1.62,1.69,5.92,1.0,2.69,1.92,1.0,0.44,19.68,0.8,0.0,3.77,1.69,1.69,0
0.0,0.0,1.0,0.59,0.0,5.53,86.99,2.0,0.0,5.0,7.53,0.75,0.0,51.47,2.0,1.0,9.0,1.0,5.43,2.41,6.82,2.82,1.0,1.3,248.97,0.35,0.0,3.41,4.0,2.24,1
0.0,0.0,1.0,0.95,0.0,2.95,46.54,1.48,1.0,1.43,3.9,0.89,0.0,35.65,2.05,4.28,3.05,1.0,3.14,0.48,5.24,1.05,1.0,1.78,4.52,0.74,0.0,3.95,1.52,0.52,0
4.0,0.0,6.4,2.0,0.2,8.4,61.0,1.0,0.2,5.2,1.6,0.28,0.4,67.6,2.2,0.0,1.2,1.0,5.11,2.4,6.55,2.6,1.0,2.41,2.81,0.13,0.0,2.4,0.4,0.8,0
0.0,0.0,1.89,0.0,0.21,0.21,32.32,1.0,0.89,3.21,5.68,0.48,0.0,49.97,2.79,0.0,6.47,1.0,4.06,1.0,5.28,1.0,1.0,1.15,32.47,0.5,0.0,5.47,2.0,2.89,0
0.0,0.0,6.8,5.97,2.49,10.95,67.32,1.34,0.17,1.37,4.2,0.72,1.83,91.44,1.34,0.0,3.91,1.17,7.39,4.97,1.72,1.0,6.8,2.02,158.6,0.49,0.0,2.17,3.17,2.17,0
0.0,0.0,3.12,1.12,0.56,3.36,40.3,1.0,1.0,4.68,3.56,0.39,2.0,63.76,3.44,0.0,4.64,1.0,3.23,0.0,5.77,1.44,1.0,1.95,128.71,0.55,0.0,5.32,3.32,2.24,0
2.43,0.0,1.2,0.41,0.2,1.01,47.76,1.0,0.0,0.81,2.22,2.37,0.2,13.78,2.0,0.0,0.41,1.0,3.27,2.59,1.63,1.0,1.0,0.4,120.75,0.09,0.0,1.41,0.61,0.2,0
0.0,0.0,0.77,0.0,0.0,1.54,33.38,1.0,0.0,3.08,3.85,2.6,0.77,46.21,3.0,0.23,2.31,1.23,2.93,0.77,3.08,1.54,0.77,0.77,14.11,0.89,0.0,1.77,1.23,1.0,0
0.33,3.36,1.33,0.33,0.0,2.66,47.85,1.0,0.0,5.36,2.3,0.71,0.33,60.66,1.0,0.0,3.31,1.0,4.09,2.34,4.56,2.67,1.0,1.17,91.82,0.13,0.0,3.67,1.31,1.33,0
0.0,2.36,1.0,0.0,0.0,0.0,19.28,1.0,0.82,1.23,2.05,1.43,0.0,27.03,1.0,2.82,3.0,1.41,1.71,1.18,1.29,0.41,1.0,0.49,0.0,0.0,0.0,1.0,0.0,0.0,0
0.67,0.0,1.0,0.0,0.0,2.67,39.43,1.0,0.33,2.02,4.02,1.18,0.0,44.37,1.66,0.0,3.33,1.0,3.01,1.34,3.86,1.33,1.0,0.86,7.69,0.5,0.0,2.33,2.0,1.0,0
1.66,0.0,1.17,6.8,0.34,0.52,53.31,1.52,4.14,2.52,6.16,0.38,0.0,83.62,2.83,2.83,12.0,1.17,6.6,0.0,3.89,1.0,1.0,0.74,37.39,0.62,0.17,2.86,2.34,1.52,0
0.91,0.0,1.0,1.83,0.0,1.26,52.48,1.0,3.65,4.65,13.4,0.49,0.91,78.87,1.09,12.79,2.0,2.91,6.58,0.91,2.88,1.09,1.0,0.55,208.39,0.39,0.0,1.0,2.83,1.91,0
