File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1330,0,0,1,1,3,1,33,1,1,0,1.06,0,75,4,0,4,1,1.5,0,1,0,0,0.5,0,4,0,False
1331,0,0,1,0,13,1,88,4,2,2,0.83,1,50,6,0,6,2,1.33333333333333,0,1,0,0,0.5,0,4,2,True
1336,0,0,1,0,3,1,27,1,1,0,1.42,0,0,6,0,2,1,0.0,0,2,0,0,0.5,0,5,0,False
1338,0,0,1,0,9,1,48,2,1,0,1.41,1,0,6,0,3,2,0.0,0,1,0,0,0.5,0,5,0,False
1342,0,0,1,0,1,1,27,1,1,0,1.17,0,0,6,0,2,1,0.0,0,2,0,0,0.5,0,5,0,False
1345,0,0,1,0,14,2,43,1,0,0,3.31,2,0,5,0,1,1,2.0,2,3,1,0,0.5,0,4,0,False
1347,0,0,1,0,0,1,24,2,2,0,0.56,1,0,6,0,8,2,0.0,0,2,0,0,0.5,0,3,0,False
1349,0,0,1,0,5,1,82,1,0,4,1.41,0,68,1,0,1,2,1.41666666666667,0,1,0,0,0.5,0,3,2,False
1350,0,0,1,0,4,1,41,3,2,1,0.84,1,50,6,0,6,2,0.75,0,1,0,0,0.5,0,4,2,False
1351,0,0,1,0,0,1,24,3,3,0,0.41,1,0,6,0,7,2,0.25,0,2,0,0,0.5,0,4,0,False
1354,1,0,1,0,2,1,77,8,1,1,0.74,1,0,6,0,5,2,1.25,0,1,0,1,0.333333333333333,0,3,1,False
1355,0,0,1,0,2,1,36,3,2,1,0.9,0,0,6,0,6,2,0.5,0,1,0,0,0.5,0,4,2,False
1356,0,0,1,0,14,1,90,3,2,2,1.55,1,0,6,0,6,2,1.0,0,1,0,3,0.25,0,5,1,True
1359,0,0,2,0,6,2,46,2,1,0,0.72,0,100,4,0,7,1,1.5,0,1,0,0,0.5,0,3,2,False
1360,0,0,1,0,3,1,27,1,0,0,3.0,0,0,6,0,2,1,1.0,1,3,0,0,0.5,0,3,0,False
1362,0,0,1,0,10,1,54,1,0,0,1.8,0,0,6,0,2,3,0.333333333333333,0,1,0,1,0.333333333333333,0,3,2,False
1363,0,0,1,0,9,1,31,1,0,0,1.19,1,100,6,0,8,1,4.0,4,19,0,0,0.5,0,2,1,False
1364,0,0,1,0,8,1,30,1,0,0,1.5,0,100,6,0,8,1,4.0,4,8,0,0,0.5,0,3,0,False
1365,0,0,1,0,5,2,32,1,0,0,0.89,0,100,5,0,14,1,1.0,0,1,0,0,0.5,0,3,0,False
1366,0,1,1,0,1,1,26,9,1,1,0.2,1,100,5,0,11,2,0.6,0,2,0,0,0.5,0,3,1,True
1367,0,0,1,0,9,3,37,2,1,0,0.51,2,100,6,0,14,2,3.0,3,11,0,0,0.5,0,3,0,False
1369,0,0,1,0,4,1,35,4,1,0,0.71,1,100,6,0,3,2,1.5,1,3,0,0,0.5,0,3,1,False
1370,0,0,1,0,5,1,38,1,0,1,1.52,0,33,6,0,4,1,0.666666666666667,0,1,0,0,0.5,0,3,0,False
1373,0,0,0,0,0,0,25,1,0,0,5.0,0,0,2,0,0,1,0.0,0,0,0,3,0.5,0,2,0,False
1374,0,0,1,0,3,1,104,12,4,0,0.52,0,100,9,0,23,2,1.21052631578947,0,1,0,30,0.538461538461538,0,3,5,False
1376,0,0,1,0,4,1,187,2,0,15,0.92,0,89,1,0,3,2,1.45454545454545,1,1,0,26,0.5,0,2,3,True
1377,1,0,1,0,4,1,62,1,0,4,1.19,0,75,7,0,3,1,1.875,1,1,0,13,0.666666666666667,0,2,1,True
1378,0,0,1,0,4,1,43,1,0,1,2.05,0,0,1,0,0,2,1.0,1,1,0,0,0.5,0,2,1,False
1379,0,0,1,0,5,1,47,2,0,1,1.21,0,83,5,0,8,1,1.0,0,1,0,0,0.5,0,3,0,False
1380,0,0,1,0,4,1,41,1,0,1,1.95,0,62,1,0,0,2,1.25,0,1,0,0,0.5,0,3,0,False
1382,0,0,1,0,5,1,58,2,0,2,1.53,0,100,6,0,7,1,2.5,0,1,0,0,0.5,0,3,1,False
1384,0,0,1,0,3,1,47,1,0,2,1.31,0,42,1,0,0,2,3.0,2,1,0,0,0.5,0,4,1,False
1385,0,0,1,1,5,1,55,3,0,1,1.04,1,25,6,0,5,2,1.6,1,1,0,13,0.333333333333333,0,5,1,False
1718,0,0,1,0,3,1,27,1,1,0,1.8,0,0,4,0,3,1,0.5,0,1,0,1,1.0,0,1,0,False
1719,0,0,1,0,4,1,25,1,0,0,3.57,0,0,0,1,0,0,1.0,1,1,0,0,1.0,0,1,0,False
1720,0,0,1,0,3,1,24,1,0,0,2.4,0,0,1,0,0,2,0.0,0,1,0,0,1.0,0,1,0,False
1387,0,0,1,0,5,1,75,1,0,5,1.23,0,65,1,0,3,2,4.25,3,1,0,0,0.5,0,4,2,False
1388,0,0,1,0,4,1,34,4,2,0,0.57,1,0,7,0,6,2,0.2,0,4,0,2,0.666666666666667,0,5,0,False
1391,0,0,1,0,5,1,32,1,1,1,2.0,0,50,3,0,3,1,2.5,2,1,0,30,0.6,0,2,2,False
1396,0,0,1,0,3,2,53,1,0,1,0.65,0,37,1,0,1,2,2.5,0,1,0,0,0.5,0,2,4,False
1402,1,2,1,0,3,1,50,4,2,0,0.66,1,75,6,0,5,2,1.5,0,1,0,0,0.5,0,4,0,True
1403,0,0,1,0,3,1,36,1,2,0,1.5,0,0,4,0,6,1,0.25,0,1,0,0,0.5,0,5,1,False
1404,0,0,1,0,4,1,37,1,0,1,2.18,0,50,6,3,3,1,1.0,1,2,0,0,0.5,0,4,1,False
1405,1,1,1,2,3,1,103,2,0,7,0.76,0,91,3,0,1,2,2.15,1,1,0,0,0.5,0,2,3,True
1406,0,0,1,1,8,2,45,1,0,0,0.69,3,0,7,0,14,1,3.0,1,4,0,0,0.5,0,3,3,True
1407,0,0,1,1,6,1,62,3,0,0,0.77,1,100,7,0,18,2,2.16666666666667,1,1,0,0,0.5,0,4,1,True
1408,0,0,1,0,3,1,35,2,0,0,0.85,0,0,7,0,7,2,0.333333333333333,0,4,0,1,0.333333333333333,0,4,2,False
1409,0,0,1,0,3,1,37,2,2,0,1.03,0,0,4,0,12,2,0.8,0,1,0,27,0.6,0,3,1,False
1411,0,0,1,0,6,1,51,1,1,1,1.04,0,19,3,0,4,1,3.0,2,1,0,31,0.5,0,3,2,False
1413,0,0,1,0,3,1,37,1,0,2,1.48,0,50,1,0,0,2,1.75,1,1,0,0,0.5,0,4,0,False
1416,0,0,1,0,3,1,88,8,1,3,0.58,0,66,6,0,18,2,0.833333333333333,0,0,0,1,0.333333333333333,0,4,1,False
1417,0,0,1,0,3,1,31,1,1,0,1.63,0,0,4,0,6,1,0.333333333333333,0,1,0,0,0.333333333333333,0,5,1,False
1426,2,0,1,0,3,2,48,4,1,0,0.55,0,0,6,0,7,2,1.33333333333333,0,2,0,9,0.25,0,4,2,False
1427,0,0,1,0,3,1,31,1,1,0,1.82,0,0,4,0,3,1,0.333333333333333,0,1,0,0,0.5,0,6,1,False
1432,0,0,1,0,5,7,26,1,0,1,0.5,4,0,6,0,5,1,4.0,4,11,3,0,0.5,0,3,1,True
1433,1,0,1,0,3,1,44,2,3,0,0.98,0,0,4,0,10,2,0.833333333333333,0,1,0,1,0.333333333333333,0,5,1,False
1437,0,0,1,0,6,1,109,2,0,5,1.22,0,80,6,3,8,1,2.36363636363636,0,1,0,3,0.5,0,3,2,False
1438,0,0,1,0,1,1,39,7,0,0,0.62,0,0,6,0,6,2,0.285714285714286,0,2,0,0,0.5,0,4,2,False
1441,0,0,1,0,2,1,43,4,0,2,0.74,0,25,7,11,4,2,2.14285714285714,0,1,0,0,0.5,0,4,0,False
1442,0,0,1,0,3,1,67,1,0,5,0.78,0,75,1,0,0,2,5.14285714285714,0,1,0,0,0.5,0,2,3,False
1444,4,0,1,1,2,1,40,1,0,2,0.73,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,2,1,False
1445,1,0,1,0,2,2,56,5,2,5,0.47,0,55,1,0,2,2,3.92307692307692,1,1,0,0,0.5,0,2,2,True
1451,0,0,1,0,3,1,46,6,4,1,0.58,1,0,8,0,8,2,1.25,0,2,0,0,0.5,0,3,0,False
1454,0,0,1,0,1,1,34,8,4,1,0.38,0,50,8,0,7,2,1.3,0,1,0,0,0.5,0,3,0,False
1455,0,0,1,0,0,1,26,3,1,0,0.72,1,0,8,0,5,2,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1456,0,0,1,0,2,1,32,4,2,0,0.58,1,0,8,0,6,2,0.4,0,0,0,0,0.5,0,4,0,False
1457,0,0,1,0,3,1,34,1,1,1,1.55,0,75,3,0,5,1,1.0,0,1,0,0,0.5,0,3,0,False
1458,0,0,1,0,0,2,24,2,0,0,0.63,2,0,8,0,8,2,0.0,0,1,0,0,0.5,0,3,0,False
1459,0,0,1,0,0,1,24,3,1,0,0.75,0,0,8,0,5,2,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1461,0,0,1,0,0,1,25,5,3,0,0.48,1,0,8,0,5,2,0.4,0,1,0,0,0.5,0,3,1,False
1721,1,0,1,0,4,3,42,1,0,1,0.56,0,50,1,0,5,2,2.5,1,2,1,0,1.0,0,1,0,False
1465,0,0,1,0,3,1,37,2,1,0,0.82,0,0,4,0,7,2,0.666666666666667,0,1,0,27,0.6,0,2,2,False
1466,0,0,1,0,5,1,50,1,1,1,1.43,0,19,3,0,2,1,2.2,1,1,0,32,0.5,0,2,3,False
1473,4,0,2,0,4,2,132,7,2,5,0.43,0,75,5,0,6,2,2.70588235294118,1,1,0,3,0.5,0,2,4,False
1474,0,1,1,1,4,2,32,1,0,0,0.74,1,100,1,0,0,1,0.5,0,1,0,1,0.333333333333333,0,3,3,False
1476,0,0,1,0,3,2,25,1,0,0,1.14,0,0,2,0,3,1,0.0,0,6,1,0,0.5,0,2,0,False
1477,0,0,1,0,3,1,37,2,0,1,1.19,0,33,5,0,6,2,0.75,0,1,0,0,0.5,0,2,0,False
1478,0,0,1,0,3,1,31,1,1,0,1.72,0,0,4,0,3,1,0.666666666666667,0,1,0,2,0.5,0,3,0,False
1479,0,0,1,0,3,1,27,2,1,0,1.0,0,0,5,0,9,2,0.5,0,2,0,7,0.6,0,3,1,False
1480,0,0,1,0,2,1,28,5,1,0,0.36,0,0,3,0,9,2,1.5,0,1,0,9,0.6,0,1,1,False
1481,0,0,1,0,2,1,30,2,0,0,1.2,0,0,6,0,2,1,1.5,0,4,0,2,0.6,0,1,1,False
1722,0,0,1,0,0,1,19,1,0,0,1.73,0,0,6,0,3,1,1.0,1,4,0,0,1.0,0,1,0,False
1723,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,0,0,1,0.0,0,0,0,0,1.0,0,1,0,False
1482,5,0,1,0,7,1,102,1,0,1,0.98,0,75,1,0,0,1,2.2,0,1,0,18,0.333333333333333,0,3,2,True
1484,0,0,1,0,6,1,53,1,1,0,1.96,0,0,3,0,5,1,2.25,1,2,0,0,0.5,0,3,0,False
1486,0,0,1,0,7,1,52,2,0,2,1.53,2,0,6,0,8,2,1.0,1,1,0,0,0.5,0,4,1,False
1724,0,0,1,0,0,1,24,1,0,0,2.67,0,0,6,0,1,1,0.0,0,4,0,0,1.0,0,4,0,False
1725,0,0,1,0,0,1,24,1,0,0,3.0,0,0,6,0,1,1,0.0,0,3,0,0,1.0,0,4,0,False
1726,0,0,1,0,5,2,30,2,0,1,0.97,0,0,6,0,5,2,3.0,2,5,0,0,1.0,0,4,0,False
1727,0,0,1,0,0,1,24,1,0,0,3.43,0,0,6,0,0,1,0.0,0,1,0,0,1.0,0,4,1,False
1728,0,0,1,0,0,1,26,1,0,0,3.25,0,0,7,0,1,1,0.0,0,4,0,0,1.0,0,4,0,False
1729,0,0,1,0,0,1,26,1,0,0,3.71,0,0,7,0,0,1,0.0,0,2,0,0,1.0,0,4,0,False
1730,0,0,1,0,7,1,35,1,0,0,2.69,0,0,7,0,1,1,2.0,2,2,0,0,1.0,0,3,1,False
1731,0,0,1,0,5,1,42,2,0,2,1.0,0,50,6,2,7,2,1.75,1,1,0,0,1.0,0,4,0,False
1732,0,0,1,0,7,1,35,1,0,0,2.5,0,0,6,1,1,1,2.5,2,2,0,0,1.0,0,3,1,False
1496,0,0,1,0,5,1,63,2,0,2,1.02,0,80,6,0,5,1,1.14285714285714,0,0,0,0,0.5,0,3,0,False
1497,2,0,1,0,5,1,78,5,3,2,0.67,1,83,6,0,9,2,1.4,0,1,0,0,0.5,0,3,0,False
1498,0,0,1,0,3,1,37,1,2,1,1.12,0,60,4,0,7,1,1.4,0,1,0,1,0.333333333333333,0,5,1,False
1733,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,0,0,1,0.0,0,0,0,0,0.5,0,2,0,False
1734,0,0,1,0,5,1,50,1,0,2,1.67,0,50,1,0,0,2,1.0,0,1,0,0,1.0,0,1,0,False
1735,0,0,1,2,3,1,40,1,1,0,0.75,0,80,3,0,5,1,1.2,0,1,0,7,0.75,0,2,0,False
1500,0,0,1,0,6,1,37,1,1,0,1.95,0,100,3,29,3,1,2.5,1,1,0,0,0.5,0,5,2,False
1501,0,0,1,0,0,1,31,2,0,0,1.0,0,0,6,0,6,2,2.5,0,4,0,1,0.333333333333333,0,5,1,False
1502,0,0,1,0,3,1,32,1,1,0,1.52,0,0,5,88,3,1,1.33333333333333,1,0,0,0,0.5,0,6,0,False
1503,0,0,1,0,4,1,45,2,0,1,1.88,0,0,6,0,4,1,1.66666666666667,1,2,0,0,0.5,0,3,0,False
1504,0,0,1,0,3,1,92,6,0,2,0.69,0,76,8,0,8,2,1.14285714285714,0,1,0,6,0.333333333333333,0,3,1,False
1505,0,0,1,0,4,1,41,1,0,0,1.58,0,0,7,0,3,1,1.0,1,1,0,0,0.5,0,3,0,False
1507,0,0,1,0,5,1,98,1,0,7,1.32,0,85,1,0,0,2,1.0,1,1,0,0,0.5,0,2,1,False
1518,0,0,1,0,0,1,21,1,0,0,2.62,0,0,5,2,2,1,1.0,1,3,0,0,0.5,0,3,0,False
1520,0,0,1,0,1,1,27,1,2,1,1.42,0,33,3,3,2,1,2.0,1,1,0,0,0.5,0,3,0,False
1522,0,0,1,0,3,2,45,1,1,2,1.22,0,75,4,0,4,1,2.0,0,1,0,1,0.333333333333333,0,3,2,False
1529,35,27,1,1,1,2,289,23,31,26,0.26,0,95,3,16,19,2,2.80152671755725,0,0,0,0,1.0,0,1,2,False
1530,0,0,1,1,5,1,35,1,0,0,1.75,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1531,0,0,1,1,5,1,46,1,0,0,0.74,0,0,2,0,17,1,1.0,0,1,0,42,0.4,0,4,0,False
1537,3,0,1,1,4,1,60,1,0,0,0.42,3,0,3,0,3,1,1.66666666666667,0,2,0,2,0.666666666666667,0,4,1,False
1539,0,0,1,1,5,1,36,1,0,0,1.8,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,1,False
1541,0,0,1,0,0,1,25,1,2,3,0.37,0,61,2,0,0,1,2.71428571428571,1,1,0,8,0.5,0,1,1,False
1544,0,0,1,0,5,2,60,2,1,8,0.48,3,61,2,0,19,2,3.14285714285714,0,1,0,16,0.333333333333333,0,4,2,False
1546,0,0,1,1,5,1,34,1,0,0,0.49,3,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,2,1,False
1547,0,0,1,1,13,1,60,1,0,0,1.76,1,66,3,0,0,1,1.0,1,2,0,3,0.25,0,2,3,False
1549,0,0,1,1,6,1,80,1,0,0,1.07,0,100,2,15,1,1,5.11111111111111,0,1,0,2,0.333333333333333,0,2,6,False
1736,0,0,1,0,2,1,32,1,1,0,1.88,0,0,4,0,2,1,0.666666666666667,0,1,0,0,1.0,0,1,0,False
1737,0,0,1,0,0,1,24,1,0,0,2.18,0,0,6,0,3,1,1.0,1,4,0,0,1.0,0,1,0,False
1738,0,0,1,1,3,1,30,1,0,0,1.15,0,0,4,0,1,1,0.666666666666667,0,2,0,0,1.0,0,1,0,False
1739,0,0,1,1,3,1,30,1,0,0,1.11,0,0,4,0,1,1,0.666666666666667,0,2,0,0,1.0,0,1,0,False
1740,1,0,1,0,5,4,57,2,0,0,0.44,0,0,2,0,7,2,4.2,1,2,0,5,1.0,0,1,0,False
1741,0,0,0,0,0,0,20,1,0,0,2.0,0,0,0,0,0,0,0.0,0,0,0,1,1.0,0,1,0,False
1742,0,0,1,0,0,1,16,1,0,0,2.0,0,100,0,3,0,0,1.0,1,1,0,2,0.666666666666667,0,2,0,False
1743,0,0,1,0,0,1,17,1,1,6,0.27,0,88,2,0,4,1,1.54545454545455,0,0,0,5,0.666666666666667,0,2,0,False
1744,0,0,1,0,0,1,16,1,0,0,2.0,0,0,1,0,0,2,1.0,1,1,0,2,0.666666666666667,0,2,0,False
1745,0,0,1,0,0,1,16,1,0,0,2.0,0,0,1,0,0,2,1.0,1,1,0,0,1.0,0,1,0,False
1550,0,0,1,0,3,2,50,1,0,2,0.65,0,43,1,0,10,2,1.25,1,2,0,3,0.25,0,3,2,False
1551,0,7,1,0,7,1,75,1,0,0,5.77,0,0,0,1,0,0,0.0,0,0,0,2,0.333333333333333,0,2,1,False
1553,0,5,1,0,5,1,49,1,0,0,4.9,0,0,0,1,0,0,0.0,0,1,0,22,0.4,0,2,1,False
1556,0,0,1,0,3,1,38,1,0,1,2.0,0,0,1,0,2,2,1.6,1,2,0,0,0.5,0,3,0,False
1558,1,0,3,0,6,5,62,1,0,2,0.41,1,41,1,0,13,3,4.25,0,1,0,5,0.5,0,2,0,False
1560,0,17,1,0,5,1,115,1,0,0,5.23,0,0,0,1,0,0,0.0,0,0,0,4,0.333333333333333,0,2,2,False
1562,0,4,1,0,12,1,69,1,0,0,8.62,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,2,1,False
1565,0,0,1,0,4,2,49,1,1,2,0.69,0,64,1,0,4,2,1.28571428571429,0,2,1,0,0.5,0,3,0,False
1573,0,1,1,1,0,2,16,1,0,0,2.29,0,0,1,0,0,1,14.0,14,3,0,0,0.5,0,2,1,False
1574,0,0,1,0,4,2,52,3,1,2,1.11,0,50,2,0,1,2,1.66666666666667,0,0,0,0,0.5,0,1,1,False
1575,0,0,1,2,8,1,46,1,0,0,2.71,1,0,1,0,2,1,1.0,1,2,0,2,0.5,0,2,1,False
1577,1,0,1,0,4,2,72,1,0,3,1.07,0,66,1,0,4,2,4.0,1,1,0,47,0.25,0,4,0,False
1581,0,0,1,0,5,2,83,4,0,2,1.43,0,50,2,0,7,2,2.4,2,1,0,10,0.25,0,3,1,False
1586,0,0,1,0,0,1,22,1,0,3,1.16,0,66,1,0,3,1,1.0,1,1,0,0,0.5,0,2,1,False
1588,0,0,1,1,5,1,24,1,0,0,1.41,3,100,1,0,2,1,0.0,0,4,0,1,0.333333333333333,0,2,0,False
1589,0,0,1,1,5,2,24,1,0,0,1.14,3,100,1,0,3,1,1.0,1,4,1,2,0.333333333333333,0,2,0,False
1590,0,0,1,1,9,1,28,1,0,0,1.65,6,100,1,0,2,1,0.0,0,4,0,1,0.333333333333333,0,2,0,False
1591,0,0,1,0,3,1,67,1,0,5,1.02,0,75,1,0,0,2,3.14285714285714,0,1,0,0,0.5,0,1,1,False
1592,0,0,1,0,3,1,42,1,1,0,1.62,0,0,1,0,5,2,1.0,0,0,0,1,0.333333333333333,0,2,1,False
1593,4,0,1,1,2,1,40,1,0,2,0.95,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,1,1,False
1594,1,0,1,0,2,2,56,5,2,5,0.62,0,55,1,0,2,2,3.61538461538462,1,1,0,0,0.5,0,1,1,False
1596,0,0,2,0,3,2,42,1,2,1,1.0,0,16,3,0,3,1,1.33333333333333,1,1,0,0,0.5,0,2,0,False
1597,0,0,1,0,5,1,180,2,0,14,1.18,0,88,1,0,3,2,1.48387096774194,1,1,0,1,0.333333333333333,0,1,1,False
1598,0,0,1,0,2,1,83,17,5,2,0.4,0,91,9,0,18,2,1.08,0,0,0,0,0.5,0,2,0,False
1599,0,0,1,0,0,1,23,4,1,0,0.31,3,0,5,0,3,2,0.5,0,0,0,0,0.5,0,2,0,False
1600,0,0,1,1,1,1,22,1,2,1,0.73,0,83,3,0,8,1,0.666666666666667,0,1,0,3,0.333333333333333,0,2,1,False
1601,0,0,1,0,4,1,43,1,0,1,2.05,0,0,1,0,0,2,1.0,1,1,0,0,0.5,0,1,1,False
1602,0,0,1,0,0,1,21,1,0,1,0.84,0,0,1,0,1,1,1.83333333333333,1,1,0,0,0.5,0,1,1,False
1603,0,0,1,0,0,1,16,2,0,0,1.07,1,0,5,0,2,2,0.0,0,3,0,0,0.5,0,2,0,False
1604,3,0,1,3,0,2,21,1,0,4,0.35,1,72,1,0,1,1,2.66666666666667,1,1,0,0,0.5,0,1,1,False
1606,0,0,1,0,3,1,26,1,0,0,1.18,0,100,1,0,1,2,1.0,0,0,0,0,0.5,0,1,1,False
1607,0,0,1,0,6,1,36,1,0,2,2.4,0,33,1,1,0,2,2.33333333333333,2,1,0,5,0.333333333333333,0,1,1,False
1608,0,0,1,0,6,2,36,1,1,0,1.89,0,0,2,1,2,1,2.0,1,0,0,5,0.333333333333333,0,1,1,False
1610,0,2,1,0,2,1,35,2,0,3,1.03,0,41,1,1,2,2,2.4,1,0,0,0,0.5,0,1,1,False
1611,0,0,1,0,6,1,49,1,1,1,1.23,0,70,3,0,1,1,2.8,1,1,0,2,0.5,0,1,1,False
1612,1,0,1,2,6,2,90,1,0,6,0.63,1,80,1,0,3,2,3.18181818181818,0,1,0,0,0.5,0,1,1,False
