File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
668,1,1,5,55,0,0,0.63,0,0,1,0,12,1,4.5,0,1,1,1.75,0,1.0,0,3,1,False
670,0,1,1,32,0,3,1.14,0,53,1,0,2,1,5.0,3,1,1,0.0,0,1.0,0,2,0,False
2057,0,1,0,50,2,21,0.12,0,100,2,2,5,1,2.42666666666667,0,1,0,0.298850574712644,0,1.0,0,1,0,False
2058,25,1,1,96,6,13,0.1,1,92,1,0,79,2,4.78260869565217,1,1,1,1.14,0,0.571428571428571,0,2,0,False
671,0,1,0,47,0,18,0.23,0,93,1,0,9,1,4.63829787234043,0,1,1,0.142857142857143,0,0.5,0,5,4,False
673,0,1,1,98,0,20,0.51,0,94,1,0,4,2,3.77777777777778,0,1,1,0.191489361702128,0,1.0,0,4,3,False
675,0,1,0,120,0,41,0.29,0,100,1,0,4,1,3.54347826086957,0,1,0,0.136842105263158,0,0.0,0,6,4,False
676,0,1,1,65,0,5,0.29,0,83,1,0,6,2,10.6296296296296,0,1,1,1.0,0,1.0,0,4,3,False
677,153,2,7,1689,5,46,0.22,4,97,2,1,190,2,8.65071770334928,1,1,1,1.85321100917431,0,0.6,3,6,12,True
678,2,4,0,22,0,0,0.1,1,66,1,0,15,1,26.0,0,1,1,2.0,0,0.333333333333333,0,3,13,False
679,0,1,0,20,0,0,1.18,0,100,3,1,0,1,59.5,2,2,1,0.0,0,0.0,0,3,0,False
680,0,1,0,32,0,4,0.59,0,76,1,0,1,2,1.76923076923077,0,1,1,0.0,0,0.0,0,1,0,False
681,3,3,3,83,0,3,0.41,2,78,1,0,26,2,2.33333333333333,0,1,1,1.64705882352941,0,0.0,0,1,1,False
686,4,3,7,217,0,0,0.28,3,90,1,0,37,2,6.66666666666667,0,1,1,1.6969696969697,0,0.888888888888889,0,4,6,False
687,0,2,7,98,0,7,0.72,1,50,1,0,5,1,5.0,1,1,1,0.846153846153846,0,1.0,0,4,1,False
2059,5,1,0,129,1,23,0.26,0,100,2,3,17,2,2.5421686746988,0,0,0,0.351063829787234,0,1.0,0,1,0,False
690,0,1,2,98,0,15,0.71,0,93,2,0,1,2,2.17647058823529,0,1,1,0.0,0,1.0,0,4,1,False
691,0,1,0,28,0,5,0.38,0,76,1,0,4,2,3.53846153846154,0,1,1,0.4,0,1.0,0,4,0,False
694,0,1,2,261,0,58,0.73,0,100,2,0,10,2,2.41975308641975,0,1,0,0.0470588235294118,0,0.0,0,3,5,False
2060,0,1,0,20,0,3,0.61,0,57,2,0,1,1,1.85714285714286,1,1,1,0.0,0,1.0,0,1,0,False
701,0,1,0,21,0,2,0.45,0,77,1,0,4,2,1.72727272727273,0,1,1,0.0,0,0.0,0,1,0,False
703,1,1,0,38,0,8,0.23,0,100,1,0,5,3,3.22222222222222,2,1,1,0.863636363636364,0,1.0,0,1,2,True
704,5,1,4,120,0,6,0.49,1,100,1,0,16,3,3.25,0,1,1,1.0,0,1.0,0,3,2,False
711,0,1,0,72,0,25,0.2,0,95,2,0,14,2,3.96363636363636,0,1,1,0.210526315789474,0,1.0,0,3,3,False
712,0,1,0,42,0,10,0.4,0,87,2,0,1,2,1.86363636363636,0,1,1,0.0,0,0.0,0,3,0,False
713,0,1,0,24,0,11,0.2,0,89,2,0,2,2,2.07692307692308,0,1,1,0.0,0,0.0,0,4,0,False
714,0,0,0,21,0,0,4.2,0,0,1,37,0,2,0.0,0,0,0,0.0,0,0.0,0,2,0,False
715,0,1,2,348,0,44,0.64,0,97,1,1,41,2,3.03053435114504,1,1,1,0.0,0,0.5,0,6,6,False
2061,0,1,0,21,0,5,0.37,0,79,2,0,0,1,1.75,0,1,1,0.0,0,1.0,0,1,0,False
719,0,1,2,77,0,7,0.93,0,87,2,0,1,2,1.89473684210526,0,1,1,0.0,0,0.0,0,6,1,False
723,0,1,2,62,0,6,0.84,0,78,2,0,2,2,2.26666666666667,0,1,1,0.176470588235294,0,0.0,0,6,1,False
725,0,1,0,21,0,0,2.1,0,0,0,0,0,0,1.0,1,1,1,0.0,0,1.0,0,4,0,False
726,0,1,0,21,0,9,0.22,0,86,1,0,2,2,2.1,0,1,1,0.0,0,1.0,0,6,0,False
729,0,2,0,21,0,1,0.24,0,63,2,0,9,2,5.54545454545455,0,1,1,0.538461538461538,0,1.0,0,6,3,False
730,0,1,0,27,0,2,0.35,0,76,1,7,4,3,7.05555555555556,0,1,1,0.238095238095238,0,1.0,0,6,1,False
731,1,3,2,53,0,0,0.3,0,0,1,0,8,1,4.76923076923077,1,2,1,1.73333333333333,0,1.0,0,2,0,False
736,0,1,1,74,0,10,0.41,0,89,1,0,7,2,3.17142857142857,0,1,1,0.297297297297297,0,1.0,0,4,2,False
737,0,1,0,91,0,23,0.39,0,92,2,0,4,1,3.90196078431373,0,1,1,0.0566037735849057,0,1.0,0,5,1,False
738,0,1,0,28,0,7,0.31,0,76,2,0,3,2,3.88888888888889,0,1,1,0.142857142857143,0,0.0,0,4,0,False
740,0,1,0,24,0,4,0.59,0,81,1,0,4,2,1.63636363636364,0,1,1,0.0,0,1.0,0,4,0,False
743,0,1,0,47,0,20,0.25,0,100,2,0,5,1,3.45454545454545,0,1,0,0.277777777777778,0,1.0,0,5,1,False
746,1,1,0,17,0,90,0.1,0,98,1,0,1,1,2.27777777777778,0,1,0,0.0,0,0.5,0,2,7,False
748,1,1,1,97,1,16,0.27,0,94,2,4,4,1,4.76,0,1,1,0.528301886792453,0,0.0,0,4,2,False
2062,0,1,3,105,0,8,0.95,0,87,1,0,4,2,2.52380952380952,1,1,1,0.478260869565217,0,1.0,0,1,1,False
756,1,1,0,31,0,8,0.3,0,87,2,0,4,2,2.9047619047619,0,1,1,0.130434782608696,0,0.0,0,4,0,False
758,1,1,1,65,0,12,0.45,0,88,3,2,3,2,3.42857142857143,0,1,1,0.2,0,1.0,0,2,3,False
759,1,1,0,28,0,7,0.24,0,86,1,0,4,2,3.86363636363636,1,1,1,0.25,0,0.0,0,3,2,False
760,0,1,0,21,0,3,0.44,0,68,2,0,5,1,14.875,2,1,1,0.4,0,0.75,0,5,1,False
2063,1,1,0,74,1,23,0.23,0,95,3,3,14,1,4.86666666666667,0,1,1,0.338709677419355,0,0.8,0,1,0,False
764,0,1,0,43,0,8,0.2,0,78,1,0,12,3,5.03448275862069,0,1,1,0.483870967741935,0,0.833333333333333,0,5,4,True
765,0,1,1,39,0,3,0.53,0,42,1,0,2,1,2.23076923076923,0,1,1,0.5625,0,0.0,0,1,0,False
766,2,1,4,236,0,2,0.42,0,100,1,0,37,2,6.475,0,1,0,0.840909090909091,0,0.875,0,5,7,True
2064,0,1,0,20,0,48,0.04,0,90,3,3,5,1,3.51639344262295,0,1,1,0.0642857142857143,0,0.714285714285714,0,1,0,False
2065,4,1,1,42,5,4,0.17,1,82,1,0,38,1,4.14285714285714,2,2,1,1.375,0,0.5,0,2,0,False
771,0,1,0,58,0,14,0.33,0,91,2,0,4,1,5.4,0,1,1,0.0810810810810811,0,1.0,0,4,2,False
777,0,1,0,35,0,4,0.43,0,77,2,0,2,1,5.26666666666667,0,1,1,0.176470588235294,0,0.0,0,4,1,False
2066,0,1,2,47,0,2,2.14,0,50,1,0,0,1,1.5,0,1,1,0.0,0,0.0,0,1,0,False
789,0,1,0,18,0,3,0.51,0,81,4,0,1,2,2.125,0,1,1,0.0,0,0.0,0,2,0,False
790,0,1,0,43,0,9,0.57,0,90,1,0,4,2,2.6,0,1,1,0.0,0,0.0,0,4,0,False
792,0,1,0,31,0,6,0.2,0,74,1,0,6,3,8.5,0,1,1,0.208333333333333,0,1.0,0,4,2,False
793,0,1,0,38,0,10,0.34,0,92,2,0,3,1,2.77777777777778,0,1,1,0.0,0,0.5,0,4,3,False
794,0,1,0,23,0,2,0.68,0,66,2,0,2,1,1.625,0,1,1,0.0,0,1.0,0,3,0,False
800,7,2,5,217,4,0,0.36,0,92,2,7,31,2,3.62068965517241,0,1,1,1.94871794871795,0,1.0,0,5,3,False
802,0,1,4,54,0,1,0.81,5,0,1,0,21,2,2.0,2,30,1,0.0,0,0.0,0,4,1,False
803,5,1,0,29,0,4,0.14,0,50,1,0,25,2,3.15384615384615,1,1,1,1.27777777777778,0,0.0,0,2,0,False
806,1,3,0,22,0,0,0.45,1,50,1,0,9,1,2.75,0,1,1,1.16666666666667,0,0.5,0,4,1,False
807,0,1,0,23,0,4,0.96,0,71,1,0,1,1,32.5714285714286,3,1,1,0.0,0,0.0,0,2,0,False
811,8,3,0,26,0,0,0.12,1,80,1,0,9,2,4.09090909090909,0,0,1,1.23076923076923,0,0.0,0,5,2,False
812,12,1,1,105,0,17,0.17,0,93,1,0,24,2,3.16666666666667,0,1,1,0.928571428571429,0,1.0,0,2,5,False
813,0,1,0,30,0,12,0.34,0,91,1,0,0,1,2.0,1,1,1,0.0,0,0.0,0,3,0,False
819,0,2,0,17,0,5,0.19,0,75,1,4,9,2,5.5,2,1,1,0.769230769230769,0,1.0,0,2,0,False
821,1,2,0,21,0,12,0.15,0,100,1,0,2,1,4.69230769230769,0,1,0,0.3125,0,0.0,0,2,0,False
824,5,3,3,89,5,2,0.38,1,83,2,0,16,2,4.5,0,1,1,1.2,0,1.0,0,1,1,True
825,0,1,0,17,0,3,0.37,0,60,1,1,3,2,1.2,0,0,1,0.625,0,1.0,0,1,1,True
831,4,1,0,140,0,30,0.25,0,96,1,3,19,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7,True
833,0,4,2,39,0,10,0.21,1,42,1,0,5,2,6.75,0,2,1,1.85714285714286,0,0.0,0,3,2,False
834,1,4,3,47,0,11,0.22,2,48,1,0,5,2,7.75,0,2,1,2.0,0,1.0,0,4,2,True
838,0,3,6,39,0,0,0.64,2,33,1,0,6,1,10.6666666666667,6,2,1,1.2,0,0.0,0,2,0,False
843,0,1,0,21,3,3,0.18,1,71,2,2,14,1,3.28571428571429,1,1,1,1.11111111111111,0,1.0,0,1,1,False
2067,0,2,0,26,1,4,0.33,0,60,2,2,8,1,6.2,1,1,1,2.0,0,1.0,0,1,1,False
846,0,1,0,29,19,12,0.1,0,100,3,2,13,2,2.70967741935484,0,0,1,0.625,0,0.75,0,3,3,False
847,0,1,0,31,0,10,0.24,0,82,2,0,10,2,2.73333333333333,0,1,1,0.315789473684211,0,1.0,0,2,3,False
848,1,1,0,28,0,4,0.24,0,100,2,0,9,1,2.6,0,1,1,0.714285714285714,0,0.333333333333333,0,1,2,False
849,1,1,1,169,0,105,0.16,3,100,2,0,20,1,6.84444444444444,0,1,1,1.12280701754386,0,0.666666666666667,0,1,3,False
850,1,1,4,64,0,10,0.2,2,100,2,0,12,2,5.55555555555556,0,2,1,2.0,0,0.666666666666667,0,2,2,False
851,0,1,0,75,0,23,0.27,1,100,2,0,15,1,6.63636363636364,0,1,1,0.933333333333333,0,0.666666666666667,0,1,4,True
852,1,1,0,27,0,4,0.23,0,100,2,0,8,2,2.18181818181818,0,1,1,0.933333333333333,0,1.0,0,3,2,False
853,0,1,0,68,0,18,0.28,1,100,2,1,15,1,5.81818181818182,0,1,1,0.933333333333333,0,0.666666666666667,0,1,4,False
854,0,2,1,28,0,0,0.32,2,0,3,0,9,1,8.5,3,3,3,2.0,2,1.0,0,1,3,False
2068,0,1,0,18,1,0,0.23,0,100,3,0,8,1,1.66666666666667,0,1,1,1.5,0,0.5,0,1,2,False
855,0,1,5,149,0,5,2.33,0,100,1,28,7,2,3.94117647058824,0,0,0,0.217391304347826,0,1.0,0,3,0,False
856,1,1,0,30,0,4,0.21,0,100,2,0,14,1,3.1,0,1,1,0.928571428571429,0,0.5,0,1,2,False
2069,0,1,0,17,1,6,0.13,0,100,2,0,9,2,2.27272727272727,0,1,1,0.6,0,1.0,0,1,1,False
857,0,1,2,56,0,4,0.32,1,100,2,0,14,1,4.22222222222222,0,2,1,0.923076923076923,0,0.666666666666667,0,1,4,False
2070,0,1,0,17,1,5,0.13,0,100,2,0,9,2,2.18181818181818,0,1,1,0.6,0,1.0,0,1,1,False
2071,0,1,0,21,3,5,0.31,0,100,3,0,3,2,2.0,0,1,1,0.4,0,1.0,0,1,1,False
2072,0,1,0,22,3,4,0.18,0,100,2,2,13,1,1.61111111111111,0,0,1,0.363636363636364,0,0.5,0,1,0,False
858,0,1,0,21,0,4,0.24,0,100,2,0,9,1,2.875,0,1,1,0.666666666666667,0,0.5,0,1,4,False
859,1,1,3,55,0,9,0.21,1,100,2,0,12,2,5.11111111111111,0,2,1,1.38461538461538,0,0.666666666666667,0,1,3,False
861,0,1,2,70,1,6,0.23,1,100,3,2,13,1,4.5,0,2,1,1.44444444444444,0,0.666666666666667,0,1,4,False
2073,0,1,0,17,1,0,0.29,0,100,3,0,8,1,1.66666666666667,0,1,1,0.5,0,0.5,0,1,2,False
2074,0,1,0,20,2,7,0.12,0,100,2,3,10,2,2.875,0,1,1,0.6,0,0.5,0,1,2,False
2075,0,1,0,17,0,2,0.16,0,100,2,0,7,2,1.36363636363636,0,1,1,0.333333333333333,0,0.0,0,1,0,False
866,0,1,0,37,0,15,0.14,0,100,2,0,12,1,3.625,0,1,1,0.71875,0,0.666666666666667,0,4,3,False
867,0,1,0,54,0,13,0.26,1,100,2,3,16,1,5.45454545454545,0,1,1,1.06666666666667,0,0.666666666666667,0,3,4,False
868,0,1,1,28,0,0,0.47,1,0,3,0,9,1,8.5,3,3,3,1.6,1,1.0,0,2,3,False
869,0,1,3,86,0,1,1.05,0,33,1,64,9,2,6.92857142857143,0,0,1,0.333333333333333,0,1.0,0,3,1,False
871,0,2,2,29,0,4,0.33,4,29,2,0,10,1,8.0,5,1,1,2.0,0,1.0,0,1,1,False
873,0,3,0,24,0,27,0.16,2,100,2,6,23,1,6.8,0,1,0,1.0,0,1.0,0,3,1,False
2076,1,2,2,32,0,5,0.2,0,63,2,0,15,1,4.66666666666667,2,2,2,2.125,1,1.0,0,1,0,False
878,0,3,0,27,1,2,0.24,1,62,2,0,14,1,4.75,2,3,2,3.5,1,1.0,0,4,1,False
879,0,2,0,24,0,1,0.34,1,33,2,0,11,1,3.33333333333333,2,3,2,1.6,1,1.0,0,2,1,False
881,0,1,0,18,0,2,0.23,1,50,2,0,13,1,3.66666666666667,2,3,3,1.6,1,1.0,0,1,1,False
882,0,2,0,21,0,2,0.32,2,50,2,0,9,1,3.33333333333333,2,4,1,1.6,0,1.0,0,3,1,False
883,0,1,0,28,0,5,0.17,3,60,2,0,14,1,12.6666666666667,2,3,2,2.2,1,1.0,0,2,0,False
884,0,1,0,17,2,3,0.19,0,79,2,1,10,1,2.66666666666667,1,1,1,1.125,0,1.0,0,1,2,False
887,2,4,1,41,0,6,0.26,1,50,2,0,14,1,5.6,2,1,3,3.0,2,1.0,0,2,1,False
890,0,1,0,28,0,2,0.48,1,50,2,0,11,1,3.33333333333333,2,1,1,1.4,0,1.0,0,2,1,False
2077,0,1,0,19,9,6,0.1,0,79,3,2,18,1,1.83333333333333,0,1,1,0.285714285714286,0,0.6,0,1,1,False
891,0,2,0,29,0,2,0.39,1,50,2,0,11,1,3.66666666666667,2,1,1,1.6,0,1.0,0,2,1,False
2078,0,1,0,22,0,4,0.28,0,50,2,0,14,1,4.33333333333333,2,3,3,1.6,1,1.0,0,1,0,False
2079,1,1,0,22,0,7,0.17,0,80,2,0,12,2,3.4375,1,0,1,0.611111111111111,0,1.0,0,1,0,False
892,0,1,0,23,0,2,0.24,2,50,2,0,14,1,3.0,2,3,2,2.4,1,1.0,0,1,1,False
893,0,1,0,21,0,2,0.48,0,50,2,0,9,1,3.0,2,1,1,0.6,0,1.0,0,1,1,False
895,0,3,0,20,0,3,0.36,1,44,2,0,7,1,3.0,2,1,1,1.4,0,1.0,0,1,1,False
902,0,1,0,21,0,2,0.55,0,50,2,0,7,1,2.66666666666667,2,1,1,0.8,0,1.0,0,1,1,False
905,0,3,0,20,0,3,0.36,1,44,2,0,7,1,3.0,2,1,1,1.4,0,1.0,0,1,1,False
906,0,1,0,23,0,2,0.19,2,50,2,0,20,1,7.66666666666667,2,3,2,1.8,1,1.0,0,2,0,False
907,0,1,2,28,1,9,0.28,4,51,3,0,10,1,5.66666666666667,0,1,1,1.6,0,1.0,0,1,1,False
2080,1,5,0,23,1,4,0.16,0,50,3,0,20,1,7.75,0,1,1,0.833333333333333,0,1.0,0,1,2,False
908,0,1,1,26,0,1,0.26,2,33,2,0,9,1,3.0,2,1,3,2.4,1,1.0,0,1,1,False
910,0,2,0,23,0,3,0.26,1,44,2,0,14,2,3.25,2,1,1,1.0,0,1.0,0,2,1,False
912,0,1,0,21,0,4,0.24,1,50,2,0,12,1,5.0,2,3,3,2.0,2,1.0,0,2,1,False
914,0,1,0,27,0,2,0.59,0,50,2,0,8,1,2.66666666666667,2,3,1,0.8,0,1.0,0,1,2,False
2081,0,1,0,20,0,2,0.29,0,50,2,0,11,1,3.66666666666667,2,3,1,1.4,0,1.0,0,2,0,True
918,0,1,0,17,0,1,0.36,0,33,2,0,7,1,2.0,2,3,1,1.4,0,1.0,0,1,1,False
2082,0,1,0,22,0,4,0.28,0,50,2,0,14,1,4.33333333333333,2,3,3,1.6,1,1.0,0,1,0,False
919,2,2,5,122,0,13,0.4,1,60,1,0,11,1,6.6,0,1,1,1.6,0,1.0,0,3,1,True
921,0,1,6,62,1,1,2.95,0,66,1,7,6,1,2.66666666666667,1,0,1,0.0,0,0.0,0,3,1,False
922,0,2,0,21,0,3,0.25,0,66,2,0,9,1,2.75,0,0,1,1.16666666666667,0,1.0,0,3,1,False
923,0,1,0,18,0,1,0.4,0,60,2,0,6,1,1.4,0,0,1,0.571428571428571,0,0.5,0,2,1,False
926,0,1,0,25,0,5,0.27,1,50,2,0,7,1,3.25,0,0,1,2.0,0,1.0,0,1,1,False
928,1,1,4,87,0,4,0.5,1,27,1,0,2,2,4.16666666666667,1,1,1,1.125,0,1.0,0,2,0,False
929,3,1,2,80,0,7,0.4,1,70,1,3,0,1,5.3125,1,1,1,1.44444444444444,0,1.0,0,2,0,False
930,1,2,7,121,0,6,0.71,0,50,1,0,2,2,3.84615384615385,2,1,1,1.5,0,1.0,0,2,2,False
2083,0,1,0,18,0,3,0.22,2,33,2,0,13,1,5.33333333333333,2,3,1,2.0,0,0.5,0,2,0,True
2084,0,1,0,18,0,4,0.2,2,33,2,0,12,1,5.66666666666667,2,3,1,1.4,0,0.666666666666667,0,2,0,True
2085,10,1,0,114,13,33,0.17,0,85,2,4,23,1,3.18518518518519,0,1,1,0.779411764705882,0,1.0,0,1,1,False
2086,0,1,0,32,2,0,0.48,0,0,3,0,9,1,0.363636363636364,0,1,1,0.0,0,1.0,0,1,0,False
2087,0,1,0,44,6,6,0.49,0,82,1,3,10,1,2.92857142857143,1,0,1,0.25,0,0.666666666666667,0,1,0,False
2088,0,1,0,102,3,2,1.2,0,73,1,4,7,1,2.93333333333333,1,0,1,0.294117647058824,0,0.5,0,1,0,False
2089,1,2,0,137,9,9,0.24,0,64,2,3,25,1,3.9047619047619,0,1,1,1.03846153846154,0,0.666666666666667,0,1,0,False
933,2,1,2,70,0,6,0.35,1,41,2,0,4,2,2.93333333333333,0,1,1,1.23809523809524,0,1.0,0,1,5,False
935,0,1,0,21,0,4,0.45,1,75,2,0,3,1,2.0,2,4,2,1.0,1,1.0,0,4,0,False
2090,0,1,0,17,0,1,0.85,0,0,2,0,0,1,3.0,3,6,2,1.0,1,0.5,0,2,0,True
942,0,1,0,25,0,7,0.83,0,100,2,5,5,1,0.0,0,1,1,0.0,0,0.0,0,4,1,False
943,0,1,0,24,0,7,0.86,0,100,2,2,4,1,0.0,0,1,1,0.0,0,0.0,0,2,1,False
945,0,1,0,21,0,2,0.57,0,66,2,0,3,1,1.66666666666667,0,1,1,0.8,0,0.0,0,5,2,False
949,0,2,2,29,0,2,0.63,1,25,2,0,2,1,2.25,0,1,1,0.833333333333333,0,1.0,0,3,3,False
950,0,2,3,36,0,3,0.6,0,25,2,0,2,1,5.5,2,1,1,0.833333333333333,0,1.0,0,4,1,False
952,0,2,2,30,0,3,0.57,1,41,2,0,2,1,3.25,0,1,1,0.833333333333333,0,1.0,0,4,2,False
957,0,1,0,21,0,2,0.57,0,66,2,0,3,1,1.66666666666667,0,1,1,0.8,0,0.0,0,5,2,False
959,2,1,2,33,0,2,0.46,0,66,2,0,0,1,2.66666666666667,1,3,1,1.0,1,1.0,0,3,0,False
972,0,2,2,30,0,3,0.59,0,41,2,0,2,1,3.25,0,1,1,0.833333333333333,0,1.0,0,4,2,False
975,0,2,1,28,0,2,0.9,1,50,2,0,3,1,3.5,3,3,2,1.0,1,0.0,0,4,1,False
977,0,1,1,33,0,0,0.45,1,0,3,0,5,1,2.625,0,1,1,0.9,0,1.0,0,5,1,False
978,0,1,1,33,0,0,0.41,1,0,3,0,5,1,2.75,0,1,1,0.9,0,1.0,0,5,1,True
2091,0,1,1,33,0,0,0.45,1,0,3,0,5,1,2.625,0,1,1,0.9,0,1.0,0,5,1,False
979,0,1,0,21,0,0,0.3,0,0,3,0,5,1,1.75,0,1,1,0.9,0,0.0,0,4,1,False
980,0,1,1,38,0,0,0.51,0,0,3,0,5,1,2.625,0,1,1,0.9,0,1.0,0,5,1,False
981,0,1,0,21,0,0,0.5,0,0,3,0,4,1,0.875,0,1,1,0.0,0,0.0,0,5,1,False
984,0,1,1,34,0,0,0.42,1,0,3,0,5,1,2.75,0,1,1,0.9,0,1.0,0,3,0,True
985,0,2,2,30,0,2,0.68,0,62,2,0,3,1,2.25,0,1,1,1.33333333333333,0,1.0,0,3,1,False
993,2,1,0,21,0,6,0.21,0,90,2,0,5,1,2.54545454545455,0,1,1,0.846153846153846,0,1.0,0,7,1,False
1002,0,1,4,78,0,1,0.8,0,25,2,0,7,1,1.58333333333333,0,1,1,0.785714285714286,0,1.0,0,7,1,False
1003,0,1,5,80,0,1,0.81,0,18,2,0,7,1,1.63636363636364,0,1,1,1.07692307692308,0,1.0,0,5,3,False
1005,0,1,5,81,0,1,0.8,0,18,2,0,6,1,1.63636363636364,0,1,1,1.15384615384615,0,1.0,0,5,3,False
1006,0,1,5,81,0,1,0.8,0,18,2,0,6,1,1.63636363636364,0,1,1,1.15384615384615,0,1.0,0,5,3,False
1007,0,1,6,87,0,1,0.88,0,18,2,0,7,1,1.81818181818182,0,1,1,1.07692307692308,0,1.0,0,5,3,False
1008,0,1,5,87,0,1,0.85,0,25,2,0,7,1,1.58333333333333,0,1,1,1.0,0,1.0,0,5,3,False
1009,0,1,5,80,0,1,0.81,0,18,2,0,7,1,1.63636363636364,0,1,1,1.07692307692308,0,1.0,0,4,3,False
1010,0,1,0,21,0,4,0.16,0,69,2,0,11,1,2.07142857142857,0,1,1,0.875,0,1.0,0,7,3,False
1011,0,1,1,26,0,0,1.73,0,0,0,0,0,0,1.0,1,1,1,0.0,0,1.0,0,4,2,False
2092,0,1,0,17,0,1,0.85,0,0,2,0,0,1,4.0,4,6,2,1.0,1,0.5,0,2,0,True
1012,0,4,6,27,0,0,0.69,3,0,2,0,0,1,2.0,2,6,7,2.0,2,1.0,0,3,0,False
1015,0,2,2,30,0,3,0.54,0,33,2,0,2,1,3.75,2,3,1,0.833333333333333,0,1.0,0,3,0,False
1016,0,2,2,30,0,3,0.57,1,41,2,0,2,1,3.25,0,1,1,0.833333333333333,0,1.0,0,4,2,False
1017,1,1,0,17,0,4,0.21,1,65,2,0,9,1,3.75,2,4,1,1.42857142857143,0,1.0,0,1,1,False
1021,1,1,0,26,0,9,0.19,0,83,2,0,1,1,4.29411764705882,0,0,1,0.6,0,1.0,0,1,1,False
2093,0,1,0,55,0,2,0.41,0,97,2,2,2,1,1.97058823529412,0,1,0,0.236842105263158,0,0.666666666666667,0,1,0,False
2094,2,3,0,19,0,0,0.16,0,66,2,0,3,1,4.5,1,3,1,1.375,0,1.0,0,1,0,False
2095,5,1,1,32,0,1,0.19,2,80,1,0,4,1,3.3,1,2,1,0.833333333333333,0,1.0,0,1,0,False
2096,0,1,0,19,0,0,0.59,0,0,1,0,2,1,0.0,0,3,1,0.0,0,1.0,0,1,0,False
2097,0,1,0,17,0,7,0.27,0,25,1,0,9,1,6.0,5,9,1,0.0,0,1.0,0,1,0,False
2098,2,1,0,21,0,0,0.22,1,70,1,0,11,1,2.8,0,1,1,0.857142857142857,0,1.0,0,1,0,False
2099,0,1,0,17,0,0,0.24,0,0,1,0,5,1,5.25,4,3,1,0.666666666666667,0,1.0,0,1,0,False
1025,11,1,0,40,1,7,0.09,3,85,2,0,37,1,6.54545454545455,0,2,1,0.75,0,1.0,0,3,6,False
2100,7,1,0,34,2,3,0.13,0,77,2,0,12,1,2.57575757575758,0,0,1,0.444444444444444,0,0.666666666666667,0,3,2,False
1028,1,1,5,58,1,1,0.21,5,57,2,0,34,1,4.28571428571429,1,5,2,1.66666666666667,1,1.0,0,4,4,False
1029,0,1,9,30,0,0,0.45,13,0,2,0,14,1,5.0,5,24,2,1.0,1,1.0,0,3,2,False
1031,0,1,0,17,0,0,0.36,0,0,2,0,5,1,0.5,0,4,1,0.0,0,1.0,0,2,0,False
1032,0,1,3,39,1,0,0.24,2,68,2,0,17,1,4.6,2,6,1,1.85714285714286,0,1.0,0,4,4,False
2101,0,4,3,27,0,0,0.59,6,0,1,0,7,2,2.0,2,19,7,1.0,1,0.0,0,1,0,False
2102,0,1,0,19,0,0,0.16,0,0,1,0,10,1,2.0,1,1,1,1.42857142857143,0,1.0,0,1,1,False
2103,3,1,0,17,0,0,0.09,0,97,1,0,6,1,1.22857142857143,0,1,1,0.297297297297297,0,0.5,0,1,1,False
2104,1,1,1,26,0,8,0.19,1,35,1,0,11,1,7.0,4,3,1,1.0,0,0.666666666666667,0,2,1,False
2105,0,1,0,23,0,11,0.07,0,66,1,0,21,2,3.21428571428571,0,0,1,0.210526315789474,0,1.0,0,1,1,True
2106,0,1,0,21,0,3,0.08,0,37,1,0,7,3,1.9,1,1,1,0.857142857142857,0,1.0,0,2,0,False
2107,0,1,0,18,0,0,0.17,0,0,1,0,10,1,1.5,0,1,1,1.33333333333333,0,0.5,0,2,0,False
2108,1,1,0,21,0,2,0.21,0,75,2,0,4,2,1.75,0,1,1,0.25,0,1.0,0,1,0,False
2109,0,1,0,19,0,8,0.02,2,50,1,0,13,1,5.7037037037037,1,3,1,1.1,0,0.5,0,2,0,False
2110,8,1,1,52,0,40,0.04,0,66,2,0,50,1,6.54838709677419,0,1,1,0.973684210526316,0,0.7,0,3,1,True
2111,0,1,3,37,0,10,0.12,4,30,1,0,23,1,6.5,4,2,1,0.5,0,0.5,0,2,0,False
2112,0,1,0,17,0,0,0.16,0,0,1,0,9,1,1.33333333333333,1,5,1,0.6,0,0.0,0,1,1,False
2113,2,1,0,34,0,0,0.06,1,0,1,0,30,1,4.94736842105263,0,2,1,0.19047619047619,0,1.0,0,1,0,False
2114,0,1,0,17,0,0,0.14,0,0,1,0,10,1,2.0,2,14,15,2.0,2,1.0,0,1,1,False
2115,0,1,0,18,0,0,0.18,0,0,1,0,10,1,2.25,1,1,1,1.33333333333333,0,1.0,0,1,1,False
2116,1,1,0,17,0,0,0.19,0,0,1,0,1,1,1.5,0,2,1,1.0,0,0.0,0,2,0,False
2117,1,1,1,39,0,4,0.17,0,25,1,0,15,2,3.36363636363636,0,2,1,0.642857142857143,0,1.0,0,1,1,False
