CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.64,2.09,0.0,3.09,1.0,2.0,0.55,2.09,1.0,2.55,0.55,2.14,1.45,1.0,0.0,0.0,2.09,0.45,0
0.0,0.0,1.0,0.0,0.56,1.0,0.0,3.11,0.69,0.0,5.67,1.44,2.11,0.56,2.33,1.0,4.38,2.56,2.94,1.0,1.0,0.0,0.0,3.56,2.11,0
0.0,0.0,1.0,0.34,0.0,2.66,0.0,1.66,0.31,0.0,9.0,1.83,2.34,0.0,4.83,2.66,2.15,0.17,3.3,1.0,1.0,0.83,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.13,1.0,3.74,1.0,2.0,0.0,3.74,1.0,1.47,0.0,3.8,2.0,1.0,0.0,0.0,2.0,2.48,0
5.44,0.0,2.36,0.0,0.68,1.0,1.36,2.36,0.78,0.68,13.84,3.04,1.0,1.36,3.4,1.0,4.9,0.0,2.93,1.0,1.0,0.51,0.0,1.68,0.32,0
0.92,2.7,1.0,0.0,2.54,1.0,0.54,0.92,0.45,0.0,20.19,2.92,1.46,1.08,2.62,1.0,22.24,0.92,3.46,1.92,1.0,0.0,0.0,1.46,1.62,0
0.29,0.0,1.0,0.15,0.15,1.0,0.15,1.85,0.77,0.0,6.71,1.15,2.85,0.0,4.15,1.0,2.92,1.29,1.91,1.15,1.0,0.11,0.0,2.85,0.15,0
0.0,0.0,1.0,0.0,0.0,2.09,0.91,1.54,0.61,0.0,11.84,1.0,1.46,0.54,1.0,1.54,1.44,0.0,1.84,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,3.44,1.0,0.14,0.0,1.0,0.0,0.14,2.69,0.0,4.28,1.0,0.42,2.58,0.56,0.14,3.31,1.0,0.93,0.14,1.0,0.0,0.0,3.0,0.14,0
0.31,0.0,1.0,0.0,0.62,1.31,0.0,1.38,0.77,0.0,4.87,1.62,4.07,0.0,2.93,1.31,1.79,0.69,2.91,1.0,1.0,0.0,0.0,3.0,0.0,0
0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.64,0.0,1.32,1.0,4.0,0.0,0.48,1.0,0.32,0.16,1.36,1.0,1.0,0.0,0.0,1.0,0.84,0
18.38,0.0,1.0,0.0,0.0,1.88,2.63,4.38,0.46,1.75,25.5,4.63,1.25,0.0,17.5,1.88,4.2,0.25,5.89,0.25,1.0,0.88,0.0,1.0,1.0,0
1.83,0.46,1.0,1.83,2.29,4.66,5.04,8.7,0.6,0.0,127.1,1.46,2.54,0.92,4.29,2.37,1.93,0.0,2.52,0.46,1.0,0.0,0.0,1.54,2.08,0
0.27,0.0,1.0,0.0,0.53,1.27,1.47,1.59,1.12,0.0,10.44,1.0,4.2,0.0,3.27,1.27,1.27,0.0,1.14,0.0,1.0,0.0,0.0,1.0,0.53,0
3.31,0.0,1.46,2.77,1.38,1.0,0.0,3.0,0.38,0.46,126.44,2.46,1.0,0.0,1.0,1.54,3.02,1.0,3.85,1.54,1.0,0.46,0.0,1.92,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.65,0.0,1.0,0.0,2.65,1.0,4.31,0.0,2.48,1.0,0.83,0.0,0.72,0.17,1.0,0.17,0.0,1.0,0.0,0
0.0,3.28,1.0,0.0,0.0,1.0,0.0,0.0,3.18,0.0,3.46,1.0,0.72,2.46,0.0,0.18,2.67,0.82,0.79,0.18,1.0,0.0,0.0,2.64,0.18,0
0.52,0.0,1.52,0.0,0.0,3.0,0.52,2.52,0.32,0.0,8.48,2.0,3.05,0.0,4.48,2.48,1.89,0.0,2.98,0.48,1.0,0.48,0.0,1.52,1.05,0
2.52,0.0,1.17,0.91,1.0,1.0,1.09,1.17,0.73,0.09,6.12,2.17,1.91,0.17,5.0,1.0,3.57,2.74,4.63,1.91,1.0,0.75,0.0,2.0,0.91,0
0.0,0.0,1.0,0.0,0.51,1.0,0.0,0.49,0.31,0.0,3.92,1.49,2.0,0.49,1.0,1.0,0.77,0.0,1.63,1.0,1.0,0.0,0.0,1.49,0.0,0
0.34,0.0,1.0,28.34,3.49,1.0,0.17,3.49,0.74,0.0,6.66,1.17,2.0,0.0,2.51,1.0,1.39,0.51,1.87,0.34,1.0,0.13,0.0,2.0,0.17,0
1.0,2.4,1.0,2.4,0.0,3.4,0.0,10.2,0.14,0.0,58.7,1.2,1.0,3.2,1.8,2.0,3.37,0.2,2.02,1.2,1.0,0.8,0.0,1.0,1.4,0
1.59,0.21,1.0,0.79,1.0,1.0,0.79,2.24,0.71,0.0,7.06,2.0,1.79,0.0,6.03,1.0,3.27,2.59,4.46,1.79,1.0,0.8,0.0,2.21,1.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.06,0.71,4.08,3.06,1.0,2.63,0.69,7.08,1.0,5.43,3.2,8.76,7.9,1.0,0.0,0.0,2.69,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,1.25,0.0,8.35,1.18,2.18,0.82,0.0,1.82,2.25,1.18,1.75,1.18,1.0,0.0,0.0,1.82,0.18,0
0.0,0.0,0.04,0.0,0.0,1.08,0.0,0.25,6.4,0.0,0.5,0.04,1.0,0.96,0.0,1.0,0.04,0.04,0.04,0.04,0.04,0.0,0.0,1.04,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.04,0.0,222.0,2.0,1.0,0.0,1.0,2.0,2.98,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0,0
0.22,0.0,1.0,0.0,0.0,2.56,0.0,5.33,0.1,0.0,58.64,1.22,1.0,0.0,0.22,1.22,1.44,1.0,1.67,1.22,1.0,0.0,0.0,1.78,0.67,0
0.68,0.0,1.0,0.68,2.03,1.0,2.03,3.35,0.5,2.03,4.35,2.35,2.29,0.0,4.03,1.68,5.62,1.68,8.09,3.03,1.0,0.34,0.0,4.35,0.68,0
0.0,7.32,1.0,0.25,0.25,1.0,0.0,0.08,3.34,0.0,7.32,1.08,0.08,0.92,0.0,0.08,0.24,0.08,0.67,0.08,1.0,0.0,0.0,1.92,0.17,0
0.94,0.0,1.0,0.94,0.0,2.41,2.34,3.28,0.19,0.0,104.78,1.47,2.53,0.0,5.75,1.47,1.8,0.0,2.77,0.47,1.0,0.0,0.0,2.94,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.83,1.03,0.0,2.83,1.0,4.92,0.0,1.92,1.0,1.39,1.08,2.31,1.08,1.0,0.0,0.0,2.92,0.0,0
0.73,0.0,1.0,0.0,0.73,1.0,0.0,0.0,0.25,2.19,2.27,4.0,1.54,0.0,2.92,1.0,2.88,1.73,4.98,1.73,2.46,1.0,0.0,1.73,0.0,0
0.0,0.0,1.0,22.99,2.7,1.0,0.0,3.35,0.8,0.0,5.7,1.0,2.97,0.0,2.0,1.0,1.11,0.32,1.63,0.32,1.0,0.0,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,0.91,1.0,0.91,2.73,1.18,0.0,6.54,1.0,1.09,0.0,1.0,1.91,1.6,0.91,1.74,1.09,1.0,0.0,0.0,1.91,0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.46,0.62,0.0,5.1,1.0,2.46,0.0,4.0,1.0,2.62,1.0,1.92,1.27,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.12,1.78,0.0,0.22,1.89,0.78,2.22,1.0,3.34,0.0,5.9,1.0,0.66,0.44,4.82,1.22,1.0,0.0,0.0,1.22,0.78,0
0.67,0.0,1.0,0.0,0.66,1.0,0.0,0.99,0.67,0.0,3.67,3.01,2.0,4.68,0.66,1.0,3.67,1.33,2.67,1.67,1.0,0.67,0.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.46,0.77,0.95,0.0,3.23,1.0,1.23,0.0,2.23,1.0,2.6,1.54,2.19,1.77,1.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.57,0.57,1.0,0.0,1.0,0.96,0.0,2.43,1.19,1.0,0.0,1.62,1.0,2.97,1.81,2.68,1.81,1.0,0.0,0.0,1.81,0.38,0
0.0,0.0,1.0,0.0,0.19,1.0,0.81,1.62,0.48,0.0,6.47,1.81,2.0,0.0,7.47,1.0,1.82,0.81,2.61,1.19,1.0,0.0,0.0,2.62,1.62,0
0.62,1.87,1.0,1.87,0.0,2.87,0.0,8.6,0.35,0.0,12.71,1.0,1.38,2.87,2.38,1.62,3.77,0.38,1.8,1.0,1.0,0.62,0.0,1.76,0.62,0
0.18,0.05,1.0,0.18,0.23,1.36,0.5,0.87,0.91,0.0,6.91,1.05,1.05,2.95,2.23,1.14,2.76,0.95,2.05,1.0,1.0,0.0,0.0,3.86,0.05,0
1.41,5.0,1.0,1.41,2.65,3.12,3.53,4.94,2.78,0.0,21.24,1.71,1.41,0.29,7.65,1.41,3.98,0.0,2.81,0.71,1.0,0.0,0.0,3.71,0.29,0
0.0,0.0,1.0,0.0,0.24,1.0,0.0,2.12,0.93,0.0,3.0,1.0,4.64,0.0,2.0,1.0,1.65,1.12,2.41,1.0,1.0,0.0,0.0,3.0,0.24,0
1.9,0.0,1.0,0.95,1.14,1.05,0.95,0.95,0.84,0.05,4.86,1.95,2.1,0.0,5.1,1.0,3.13,2.86,4.75,1.95,1.0,0.71,0.0,1.95,1.0,0
0.0,2.42,1.0,0.0,0.0,1.0,0.7,0.0,1.91,0.7,4.51,1.0,1.4,0.3,2.09,0.7,1.16,0.0,1.97,1.4,1.0,0.0,0.0,2.0,0.7,0
0.87,0.87,1.0,0.44,1.44,1.87,1.13,2.13,0.49,1.74,2.56,1.0,2.0,0.44,1.0,1.0,1.6,0.87,3.62,1.0,1.0,0.0,0.0,2.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.94,0.0,2.82,3.46,2.64,0.0,0.36,1.18,2.09,1.36,1.54,1.18,1.0,0.82,0.0,1.36,0.0,0
0.0,0.06,1.0,0.0,0.98,1.0,1.97,2.95,0.68,0.0,3.02,1.0,1.97,0.05,0.98,0.98,0.38,0.02,4.61,0.98,1.0,0.0,0.0,2.02,0.0,0
0.2,3.19,1.0,0.0,0.0,1.0,0.0,0.61,2.4,0.0,48.32,1.2,0.2,2.39,0.2,0.41,3.19,1.0,1.41,0.41,1.0,0.0,0.0,2.59,0.61,0
1.08,0.0,1.0,0.0,0.0,1.0,0.01,0.02,0.56,0.01,4.1,4.0,2.0,6.97,0.08,1.0,3.5,1.0,2.52,1.99,1.0,1.0,0.0,1.0,0.0,0
0.0,11.7,1.0,0.0,6.2,1.0,0.0,0.62,6.48,0.0,12.95,1.31,0.31,0.69,2.62,0.31,5.87,0.62,1.78,0.31,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.31,3.27,0.0,2.94,1.16,2.0,0.0,2.26,1.0,0.78,0.16,2.12,1.84,1.0,0.0,0.0,1.31,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.59,0.97,5.33,2.18,1.0,2.23,0.0,7.74,1.0,5.05,4.46,10.85,10.61,1.0,0.0,0.0,2.0,0.41,0
0.6,0.0,1.0,0.6,2.6,1.0,0.0,1.6,0.88,0.6,10.42,2.0,2.0,0.79,2.21,1.0,4.87,0.79,2.43,1.0,1.0,0.0,0.0,2.19,2.21,0
0.0,0.0,1.0,0.06,0.06,1.0,0.0,0.02,0.27,0.0,173.35,1.02,2.96,0.0,1.96,1.0,1.04,0.02,2.07,0.02,1.0,0.0,0.0,1.98,2.98,0
0.0,0.0,1.0,0.0,0.39,1.0,0.61,0.39,1.36,0.61,3.0,1.0,2.39,0.0,2.61,1.0,1.8,0.39,2.67,1.61,1.0,0.0,0.0,2.39,1.0,0
0.48,0.52,1.0,0.0,0.52,1.0,0.0,3.66,0.5,0.0,9.74,2.96,1.48,3.34,5.22,1.0,3.34,1.0,3.0,1.48,1.0,1.0,0.0,2.04,1.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.77,0.0,1.0,1.0,4.0,0.0,0.62,1.0,1.23,1.23,1.62,1.62,1.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,1.65,0.45,0.0,3.47,1.82,1.18,0.0,3.47,1.0,2.67,1.65,3.26,1.0,1.0,0.0,0.0,2.65,0.82,0
0.0,0.0,1.0,0.29,0.0,1.0,2.78,4.63,0.42,0.07,6.49,1.15,1.0,0.0,0.93,1.0,2.56,1.37,3.22,0.44,1.15,0.0,0.0,2.85,0.93,0
0.76,0.0,1.0,0.76,0.0,2.13,1.89,2.65,1.29,0.0,9.32,1.38,3.24,0.0,4.4,1.38,2.26,1.24,2.61,1.62,1.0,0.0,0.0,2.76,0.0,0
0.03,2.92,1.0,0.97,0.0,1.0,0.0,1.05,0.02,0.0,8.99,1.03,1.97,0.0,0.03,2.0,1.86,0.03,2.38,1.03,1.0,0.0,0.0,1.97,2.03,0
0.0,0.0,1.0,0.0,0.0,1.0,1.05,0.95,0.77,0.0,3.52,1.0,3.43,0.0,2.52,1.0,1.29,0.48,1.9,1.0,1.0,0.52,0.0,1.95,0.0,0
0.05,0.0,1.0,0.0,1.91,1.0,0.0,0.95,0.94,0.0,7.77,1.95,2.09,1.91,1.09,1.0,8.92,1.95,2.41,1.0,1.0,0.0,0.0,3.86,0.95,0
15.11,0.0,1.69,0.31,0.0,2.25,1.0,3.88,0.11,0.0,27.24,2.37,3.0,0.63,13.18,1.31,3.02,0.69,4.72,0.69,1.0,0.69,0.0,2.69,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,2.43,1.52,2.05,1.43,0.95,1.0,2.36,1.52,2.0,1.52,1.0,0.0,0.0,2.43,0.52,0
0.0,0.41,1.0,0.0,0.59,1.0,1.18,1.18,2.94,0.0,5.14,1.0,1.18,5.14,1.18,0.59,2.07,0.59,0.89,0.59,1.0,0.0,0.0,2.41,0.59,0
1.2,0.0,1.0,0.0,1.2,1.0,0.8,1.2,0.56,0.0,3.6,2.8,3.2,0.0,1.8,1.0,27.52,1.2,2.81,1.8,1.0,0.0,0.0,1.6,0.0,0
0.65,0.0,1.0,0.0,1.3,1.65,0.7,0.0,0.69,0.0,6.91,2.3,3.04,0.0,4.3,1.65,2.17,0.0,2.97,0.65,1.0,0.0,0.0,2.3,0.0,0
1.55,1.55,1.52,2.59,3.11,3.59,3.11,6.21,1.18,1.48,14.42,2.04,2.0,1.04,5.0,1.52,2.99,0.0,5.21,3.41,1.0,0.0,0.0,1.96,3.0,0
0.0,0.0,0.4,0.0,0.8,1.0,0.0,1.2,4.55,0.0,1.2,0.4,1.4,1.2,0.8,1.0,1.6,0.8,1.2,0.4,0.4,0.0,0.0,1.8,1.4,0
0.0,0.0,1.0,0.0,1.0,1.0,0.53,1.59,0.83,0.0,3.71,1.0,1.47,0.0,1.47,1.53,0.91,0.53,2.79,2.41,1.0,0.0,0.0,2.47,0.0,0
0.0,0.0,1.0,0.0,0.0,2.68,0.32,5.19,0.16,0.0,13.29,1.0,1.16,0.0,0.16,1.0,1.04,0.84,1.3,1.0,1.0,0.0,0.0,2.0,0.0,0
16.51,1.07,1.0,0.0,0.64,1.79,2.57,3.93,0.21,1.57,30.07,4.36,1.0,0.43,16.58,1.79,4.11,0.0,5.67,0.21,1.0,0.79,0.0,1.0,1.43,0
0.0,0.0,1.0,0.0,0.68,2.32,0.0,1.66,0.48,0.0,8.66,2.0,2.0,0.68,3.64,2.32,4.39,0.68,3.12,1.0,1.0,0.66,0.0,2.02,0.34,0
0.42,0.0,1.0,0.0,0.0,2.16,0.0,1.16,1.22,0.0,4.16,1.0,2.26,0.58,1.84,1.58,1.77,0.42,1.94,1.0,1.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.53,0.0,1.0,1.53,0.0,3.29,4.05,5.81,0.16,0.0,19.44,2.0,2.0,0.0,9.76,1.76,2.59,0.24,3.41,1.0,1.0,0.0,0.0,3.76,0.47,0
0.0,0.0,1.0,0.02,0.0,1.0,0.98,1.98,0.33,0.0,7.91,1.98,2.05,0.05,8.84,1.0,2.26,0.98,2.75,1.0,1.0,0.0,0.0,2.95,1.95,0
0.94,0.0,1.0,0.0,0.0,1.0,0.0,0.17,1.71,0.0,3.06,1.0,3.88,0.06,3.0,1.0,2.13,1.0,3.19,1.0,1.0,0.0,0.0,1.12,0.0,0
0.0,0.84,1.0,0.0,0.0,1.0,0.0,0.33,4.54,0.0,1.33,1.0,0.82,0.84,0.33,0.16,0.22,0.16,0.38,0.16,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
5.17,0.14,1.86,5.17,2.59,1.0,0.0,2.59,1.39,0.86,13.06,2.72,0.86,0.14,0.86,0.86,2.64,0.86,3.16,0.86,1.0,0.86,0.0,3.0,2.59,0
0.97,0.0,1.0,0.97,2.91,1.0,2.91,3.94,0.31,2.91,4.94,2.94,1.13,0.0,4.91,1.97,7.47,1.97,10.57,3.91,1.0,0.48,0.0,4.94,0.97,0
5.34,0.0,1.75,0.0,0.0,1.25,0.76,1.27,0.62,0.51,9.61,2.76,3.24,0.0,11.05,1.25,6.62,1.49,4.37,1.49,1.0,0.25,0.0,3.24,0.25,0
1.58,0.0,1.0,0.0,1.58,1.42,0.0,2.0,0.27,0.0,4.21,3.37,1.79,0.21,1.0,1.21,36.03,1.58,3.56,2.58,1.0,0.0,0.0,2.0,0.0,0
0.57,0.0,1.0,0.0,1.14,1.57,0.0,3.84,0.85,0.0,21.92,1.0,2.0,0.43,2.27,2.0,2.13,0.43,2.13,0.43,1.0,0.0,0.0,1.43,1.14,0
0.38,0.0,1.0,21.09,2.48,1.0,0.0,2.48,0.67,0.0,5.86,2.14,2.0,2.66,1.24,1.0,1.95,0.38,1.75,0.76,1.0,0.38,0.0,1.62,0.0,0
0.0,0.0,1.0,0.0,1.52,1.0,0.0,1.52,1.91,0.0,3.0,1.0,3.0,0.52,2.0,1.0,3.72,1.52,3.18,1.0,1.0,0.0,0.0,3.52,0.48,0
0.0,0.0,1.0,0.0,0.16,1.0,0.16,0.47,1.83,0.0,1.95,1.0,3.53,0.0,1.0,1.16,1.95,1.84,1.95,1.84,1.0,0.0,0.0,2.0,0.0,0
0.0,0.92,1.0,0.0,1.37,1.0,0.18,0.0,0.73,0.0,6.24,1.18,1.82,0.37,2.37,1.0,0.48,0.0,3.78,3.45,1.0,0.0,0.0,2.63,0.55,0
2.04,0.0,1.34,2.04,1.02,1.0,0.0,1.02,0.43,0.34,121.94,1.68,2.32,0.0,1.66,1.0,1.7,0.34,2.59,0.34,1.0,0.34,0.0,2.34,3.0,0
0.0,0.0,0.2,0.0,0.78,1.2,0.0,0.0,5.78,0.2,0.39,0.2,1.59,0.8,1.37,1.0,0.0,0.0,1.08,0.2,0.2,0.0,0.0,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.81,0.4,1.03,1.19,9.28,1.0,2.0,0.0,3.38,1.0,0.51,0.0,5.02,3.98,1.0,0.0,0.0,2.6,1.79,0
1.65,1.65,1.0,0.83,1.65,2.65,0.0,0.83,0.28,3.31,1.65,1.0,1.83,0.83,1.52,1.0,3.03,1.83,2.42,1.17,1.0,0.0,0.0,3.0,0.0,0
0.0,0.78,1.0,0.26,0.0,1.0,0.0,1.0,0.35,0.0,5.96,1.74,2.0,0.74,0.74,1.26,1.64,0.0,2.3,1.0,1.0,0.0,0.0,2.0,0.52,0
1.0,2.84,1.0,2.84,0.11,3.89,0.0,11.68,0.21,0.0,18.7,1.0,1.05,3.78,2.11,2.0,3.39,0.0,1.58,0.95,1.0,0.95,0.0,1.0,1.05,0
0.04,0.0,1.0,0.0,0.04,1.0,0.0,0.0,3.65,0.13,2.0,1.13,1.96,0.0,1.13,1.0,0.63,0.09,2.19,2.0,1.09,0.04,0.0,1.04,0.96,0
1.0,0.27,1.0,0.27,0.0,1.27,0.0,1.09,0.52,0.0,5.28,3.73,1.91,6.73,0.18,1.09,3.5,0.91,2.41,1.91,1.0,1.0,0.0,1.0,0.09,0
1.0,0.0,1.0,0.0,0.67,1.0,0.0,0.0,0.61,2.01,2.33,3.01,1.99,0.0,3.67,1.0,2.9,1.67,5.32,1.67,2.34,0.67,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,3.26,1.63,0.0,0.0,2.0,0.63,2.0,1.0,3.26,0.0,5.15,1.0,1.48,0.37,4.76,1.37,1.0,0.0,0.0,1.37,1.0,0
0.0,1.79,1.0,0.6,1.21,1.0,0.81,0.6,2.12,0.0,2.6,1.0,2.4,0.0,0.81,1.6,1.7,0.4,2.0,1.0,1.0,0.0,0.0,1.6,1.19,0
7.54,0.5,1.5,3.02,0.5,6.03,7.04,4.0,0.46,0.0,27.61,2.51,1.99,1.5,22.11,2.01,4.61,1.49,4.68,0.5,1.0,0.2,0.5,3.5,5.01,1
0.84,0.0,1.0,0.84,0.0,2.25,2.09,3.51,0.52,0.0,15.44,1.42,2.0,0.58,4.18,2.0,2.47,0.58,2.5,1.0,1.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.33,1.67,0.33,0.0,11.9,1.67,2.0,0.0,6.4,1.0,1.92,0.67,2.78,1.0,1.0,0.0,0.0,2.67,1.35,0
0.0,0.0,1.0,0.0,0.74,1.0,0.26,3.49,0.7,0.0,7.26,1.26,2.74,0.74,3.04,1.0,4.51,2.49,2.4,1.0,1.0,0.0,0.0,3.74,2.74,0
0.0,0.0,1.0,0.0,1.84,1.0,0.0,0.0,0.94,5.02,1.0,1.0,4.0,0.0,6.18,1.0,3.09,3.09,9.5,9.5,1.0,0.0,0.0,2.61,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.55,0.0,2.93,0.0,2.55,1.0,2.0,0.0,1.55,1.0,0.71,0.0,1.86,1.72,1.0,0.28,0.0,1.0,0.72,0
0.0,0.0,1.0,0.0,0.15,1.0,0.0,3.71,0.73,0.0,10.34,1.0,1.07,5.56,1.07,1.0,17.74,1.93,2.03,1.07,1.0,0.0,0.0,4.78,0.07,0
15.46,0.0,1.0,0.0,0.26,1.74,2.21,4.74,0.27,1.47,23.2,3.94,1.53,0.26,14.99,1.74,4.72,0.79,5.35,0.26,1.0,0.74,0.0,1.79,1.53,0
13.77,0.0,1.63,0.0,0.37,1.0,1.37,2.37,0.28,0.0,20.53,2.25,2.63,0.0,10.39,1.0,2.26,0.63,5.18,1.0,1.0,0.63,0.0,2.63,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.63,0.46,0.0,2.17,1.0,1.54,0.54,3.46,1.0,3.22,1.0,2.69,1.46,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.49,1.03,1.0,0.0,0.49,1.22,0.0,2.97,1.0,2.97,0.97,2.0,1.0,3.39,0.51,3.14,1.51,1.0,0.0,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,0.39,1.0,1.21,1.58,0.7,0.0,5.18,1.0,2.39,0.39,2.21,1.0,2.84,1.18,1.81,1.0,1.0,0.61,0.0,2.18,1.18,0
0.37,3.16,1.0,0.0,2.63,1.37,0.63,2.21,0.78,0.0,32.9,1.63,1.37,1.26,4.0,1.37,2.39,0.0,2.67,0.63,1.0,0.0,0.0,1.0,2.63,0
0.8,0.0,1.0,1.4,0.0,2.19,1.99,3.39,0.51,0.0,12.77,1.4,2.6,0.0,6.39,1.4,3.28,0.6,2.64,1.0,1.0,0.0,0.0,3.4,0.6,0
3.04,0.76,1.0,3.04,4.28,7.07,8.35,14.66,0.98,0.0,53.53,2.0,2.0,2.0,5.55,3.28,4.53,0.48,2.93,1.0,1.0,0.0,0.0,1.72,1.0,0
0.74,0.0,1.0,0.37,0.37,1.0,0.37,0.37,1.23,1.26,3.11,1.37,2.0,0.0,5.0,1.0,1.22,1.11,5.84,4.51,1.0,0.28,0.0,2.63,2.26,0
0.35,0.0,1.0,0.18,0.18,1.0,0.18,0.18,0.14,0.0,1.71,1.18,1.18,0.0,0.89,1.0,0.58,0.53,1.66,1.18,1.0,0.96,0.0,1.18,0.18,0
0.82,0.0,1.0,1.0,2.47,1.0,0.0,1.65,1.08,0.82,10.23,1.82,2.18,0.0,2.65,1.0,1.65,0.0,2.11,0.82,1.0,0.0,0.0,1.18,2.47,0
0.0,1.75,1.0,0.58,0.0,1.0,0.42,0.58,0.5,0.42,3.0,1.0,2.0,0.0,1.25,1.58,1.76,0.0,2.47,1.42,1.0,0.0,0.0,2.0,1.58,0
0.98,0.0,1.98,0.0,0.0,2.95,0.98,2.98,0.41,0.0,7.9,1.98,3.93,0.0,3.9,1.98,1.84,0.0,2.46,0.02,1.0,0.0,0.0,2.0,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.75,0.73,0.0,6.63,1.0,1.0,2.25,1.0,1.62,8.46,0.75,2.28,1.0,1.0,0.0,0.0,3.13,0.0,0
0.0,0.0,1.0,18.36,3.5,1.0,0.0,2.49,0.65,0.0,3.47,1.5,1.5,0.0,0.99,1.0,1.94,0.5,2.58,0.5,1.0,0.0,0.0,1.5,1.01,0
0.0,0.0,1.0,0.0,0.05,1.0,0.11,1.05,1.49,0.0,2.33,1.0,1.05,0.43,2.0,1.95,3.97,2.89,2.45,1.95,1.0,0.0,0.0,2.95,0.05,0
0.0,0.0,1.0,0.0,0.95,1.0,0.0,0.0,0.21,0.0,1.16,1.0,1.95,0.16,1.05,1.0,0.14,0.05,1.05,1.0,1.0,0.0,0.0,1.16,0.0,0
0.65,0.65,1.0,0.32,1.32,1.65,0.0,0.32,0.21,1.3,1.32,1.0,2.0,0.32,1.0,1.0,1.05,0.65,1.41,1.0,1.0,0.0,0.0,1.65,0.0,0
0.0,0.0,1.0,3.7,0.08,1.0,0.0,0.3,0.74,0.92,0.53,2.85,1.15,0.08,0.08,1.0,5.95,5.77,5.72,5.62,2.85,0.0,0.0,1.23,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,1.28,0.36,0.93,0.0,3.28,1.0,1.64,0.0,2.64,1.36,2.25,1.09,1.86,1.36,1.0,0.64,0.0,1.72,0.0,0
0.08,15.69,1.0,0.08,8.54,1.0,0.0,0.15,8.55,0.08,16.62,1.08,0.15,0.92,2.08,0.08,6.67,0.0,1.0,0.08,1.0,0.0,0.0,2.85,1.15,0
1.57,0.0,1.39,0.8,0.2,1.0,0.39,1.39,0.54,0.2,6.75,1.59,3.41,2.0,2.59,1.0,3.5,0.0,2.95,1.0,1.0,0.15,0.0,1.2,0.0,0
0.0,0.0,1.62,0.0,9.87,1.62,1.85,4.93,1.13,5.6,6.55,2.85,3.38,0.0,9.83,1.0,5.47,3.07,12.95,8.82,1.0,0.0,0.0,2.0,3.47,0
