CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.34,0.0,1.22,0.0,1.0,1.78,7.81,4.87,0.29,0.0,23.97,2.22,1.0,0.78,3.91,1.22,3.18,0.0,3.7,0.78,1.0,0.78,0.0,2.78,1.0,0
0.15,0.0,1.0,1.0,0.3,5.22,2.19,8.3,0.25,0.0,22.56,1.07,3.0,2.15,7.52,2.0,2.25,0.0,3.08,0.07,1.0,0.07,0.0,2.15,0.52,0
1.78,0.0,1.0,0.16,0.16,3.69,0.84,6.53,0.24,0.0,22.17,2.0,3.53,0.0,6.16,1.16,1.71,0.0,3.59,1.0,1.0,0.0,0.0,1.16,0.62,0
1.47,0.0,1.0,0.0,2.12,4.88,6.18,18.71,0.39,0.0,54.41,2.0,2.0,1.88,8.88,2.47,1.95,0.0,3.31,0.53,1.0,0.53,0.0,2.0,4.12,0
3.89,0.0,1.0,0.0,0.0,4.93,1.93,7.89,0.16,0.96,20.63,2.0,1.07,0.0,5.19,2.0,3.47,0.04,3.78,0.04,1.0,0.04,0.0,1.0,0.96,0
4.73,0.0,1.0,8.73,1.73,14.27,2.18,18.82,0.31,1.0,45.91,2.55,2.0,5.82,19.27,2.0,4.09,0.0,4.55,0.27,1.0,1.0,0.0,3.45,6.55,0
2.0,0.0,1.25,0.25,0.75,2.25,0.25,6.75,0.33,0.0,18.5,2.25,2.0,0.0,2.0,2.0,1.86,0.0,2.38,1.0,1.0,0.75,0.0,4.25,0.25,0
2.19,0.41,1.59,0.0,3.0,3.22,1.19,4.37,0.6,0.0,21.56,2.19,2.0,1.22,7.0,2.0,3.58,1.0,2.91,1.0,1.0,0.59,0.0,3.59,2.41,0
5.58,0.8,1.8,0.0,0.8,1.41,1.41,1.41,0.17,0.0,26.98,3.39,1.41,0.0,9.78,2.0,6.2,0.8,3.83,0.8,1.0,1.0,0.0,3.59,4.39,0
5.0,0.0,2.0,0.8,2.6,2.8,0.8,3.2,0.37,0.0,18.19,3.0,2.2,0.0,4.2,2.0,2.36,0.0,3.33,1.0,1.0,0.2,0.0,4.4,1.2,0
1.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.81,0.0,18.0,1.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,1.0,0.0,0.0,3.0,3.0,0
9.01,0.5,2.0,3.51,0.0,7.01,7.51,4.5,0.11,0.0,37.02,3.0,2.0,1.0,24.54,2.5,3.64,0.0,5.08,0.5,1.0,0.7,0.5,3.0,4.01,1
3.54,0.75,1.0,0.51,2.24,3.98,1.78,3.27,0.64,0.0,18.51,1.51,1.75,2.24,8.78,1.75,3.91,1.0,3.2,1.25,1.0,0.25,0.0,2.75,2.49,0
19.39,0.89,2.21,12.5,1.79,7.25,8.79,16.25,0.4,0.89,64.21,3.32,2.21,3.57,20.11,1.89,3.69,0.11,4.68,0.11,1.0,0.84,0.0,1.0,3.68,1
5.32,1.89,1.44,2.66,0.56,4.99,0.44,7.89,0.36,0.0,42.66,1.89,2.56,3.1,12.32,2.0,2.04,0.0,2.59,0.56,1.0,0.3,0.0,2.44,1.56,0
1.57,0.0,1.52,4.82,2.09,6.87,0.52,8.43,0.35,0.0,41.12,2.0,1.96,2.87,7.96,2.0,3.16,0.52,3.85,1.0,1.0,1.0,0.0,2.57,1.57,0
6.67,0.0,1.1,2.7,0.9,2.8,0.1,8.31,0.54,0.0,21.98,1.2,3.0,0.0,6.08,1.0,2.44,1.0,3.21,1.0,1.0,1.0,0.0,3.0,1.0,0
8.72,0.0,2.52,0.48,0.76,1.0,3.21,3.96,0.19,0.76,18.48,3.76,1.0,1.52,7.17,1.0,6.41,0.24,4.24,1.24,1.0,0.81,0.0,2.0,0.24,0
21.37,0.0,1.96,0.08,0.16,1.0,1.12,2.39,0.08,0.0,30.73,3.0,2.96,0.0,15.88,1.0,3.4,1.0,5.49,1.0,1.0,1.0,0.0,3.04,1.04,0
5.56,0.0,1.44,1.13,2.25,1.0,2.69,7.19,0.35,0.0,17.0,3.44,2.44,0.0,8.63,1.0,2.97,1.0,4.92,1.0,1.0,1.0,0.0,2.69,1.56,0
1.0,2.93,1.0,2.93,0.07,3.95,0.02,11.84,0.18,0.02,17.95,1.02,1.02,3.91,2.41,2.0,3.52,0.0,1.59,1.0,1.0,1.0,0.0,1.05,1.11,0
1.74,0.0,1.0,3.71,0.77,4.23,6.93,3.52,0.29,0.26,16.74,2.0,2.74,2.97,9.61,2.0,3.75,0.0,4.03,1.0,1.0,0.26,0.0,3.0,3.03,0
6.0,0.0,2.1,0.63,0.63,1.63,2.56,6.19,0.21,0.0,27.42,3.46,2.1,0.0,12.12,1.63,3.39,0.37,5.22,1.0,1.0,0.21,0.0,1.63,2.9,0
1.16,0.0,1.0,1.7,2.89,2.27,0.95,5.0,0.53,1.0,15.73,2.11,2.0,0.0,19.15,2.0,5.28,0.0,4.31,1.0,1.0,1.0,0.0,2.95,5.68,0
19.45,0.0,1.0,0.13,0.13,1.87,2.61,5.65,0.09,1.87,27.96,4.87,1.13,0.0,19.09,1.87,4.64,0.13,6.45,0.13,1.0,0.94,0.0,1.13,1.13,0
6.65,0.0,1.0,0.12,1.76,15.35,2.65,21.4,0.34,0.88,52.87,2.0,1.88,7.06,22.64,2.0,3.84,0.0,4.37,0.24,1.0,1.0,0.0,3.65,8.17,0
1.58,0.0,1.0,7.02,1.81,2.97,8.06,7.42,0.27,1.0,17.45,2.39,2.81,0.0,3.19,2.0,3.53,0.0,5.4,0.19,1.0,1.0,0.0,4.42,1.61,0
3.97,0.0,1.0,1.0,3.39,6.94,14.42,10.18,0.65,0.0,59.56,2.0,2.7,3.39,13.09,2.0,3.45,0.15,3.72,1.0,1.0,0.97,0.0,3.54,5.94,0
4.66,0.0,1.78,4.88,2.33,1.89,0.22,4.12,0.64,0.78,15.89,2.55,1.45,0.45,2.34,1.22,2.86,0.78,3.53,0.78,1.0,0.78,0.0,2.78,2.33,0
8.67,0.0,1.0,1.65,2.67,5.51,1.0,6.64,0.51,0.0,45.91,2.0,2.0,0.0,11.64,2.0,3.8,0.84,3.57,1.0,1.0,0.95,0.0,4.33,7.35,0
1.21,0.0,1.4,1.0,1.62,4.6,1.0,7.6,0.35,0.0,20.21,1.4,2.19,1.19,7.0,2.0,2.66,0.4,3.7,0.4,1.0,0.4,0.0,2.81,1.21,0
10.4,0.0,1.0,0.67,0.98,1.33,0.33,1.64,0.25,0.33,17.34,2.0,1.33,0.0,11.94,2.0,4.18,0.67,5.25,1.0,1.0,0.87,0.0,1.66,1.97,0
0.4,0.0,1.0,0.0,1.6,1.2,3.79,6.6,0.69,0.0,42.56,1.0,1.4,0.0,13.29,1.8,1.93,0.0,2.42,0.0,1.0,0.16,0.0,2.6,1.8,0
1.0,0.0,1.78,0.0,1.44,1.22,0.22,7.34,0.53,0.22,8.21,2.78,1.22,0.0,4.41,2.0,3.77,0.0,4.06,0.22,1.0,0.22,0.0,2.22,2.1,0
3.68,0.53,1.53,0.0,0.53,4.32,1.0,3.37,0.21,0.0,21.83,3.05,1.95,2.37,6.73,2.0,5.06,0.53,3.55,1.0,1.0,0.53,0.0,3.53,2.63,0
2.13,0.0,1.43,5.17,0.43,4.87,0.0,5.15,0.27,0.0,29.32,2.43,3.0,2.87,4.44,2.0,3.27,0.0,3.09,1.0,1.0,1.0,0.0,2.0,0.85,0
2.0,1.2,1.4,3.0,0.6,4.0,0.4,11.8,0.21,0.0,24.8,2.8,1.8,4.8,7.8,1.6,3.95,0.4,4.02,1.0,1.0,0.85,0.0,2.8,1.0,0
20.02,0.84,1.84,11.87,1.67,6.86,7.53,14.22,0.39,0.84,61.5,2.84,1.84,3.35,18.04,2.0,3.67,0.16,4.55,0.16,1.0,0.86,0.0,1.0,3.35,1
3.65,0.0,1.78,0.0,2.35,1.78,2.0,6.65,0.4,0.0,23.14,3.0,2.0,0.0,7.86,1.78,3.62,0.78,3.6,1.22,1.0,0.78,0.0,3.57,2.22,0
20.52,0.0,2.61,2.61,2.39,3.97,11.36,12.81,0.34,0.0,55.73,4.42,3.81,1.58,39.76,1.19,3.87,0.0,7.11,1.0,1.0,0.6,0.0,3.19,4.58,1
3.1,0.0,2.0,0.95,3.8,3.85,1.0,6.7,0.54,0.0,21.3,2.1,1.1,0.0,6.8,1.95,3.37,1.0,4.63,1.0,1.0,1.0,0.0,3.85,2.9,0
6.99,0.55,1.0,2.23,1.11,3.34,8.45,21.31,0.35,0.0,33.09,2.0,1.89,1.78,7.66,2.0,4.6,0.55,4.22,1.0,1.0,0.55,0.0,2.45,2.55,0
5.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.37,0.0,17.0,3.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,1.0,0.0,0.0,5.0,1.0,0
3.21,0.0,2.0,0.9,3.69,3.79,0.9,6.69,0.54,0.0,22.1,2.1,1.21,0.0,6.37,2.0,3.41,0.9,4.51,1.0,1.0,1.0,0.0,3.79,2.9,0
1.52,0.0,1.38,0.0,3.43,1.81,1.19,5.43,0.77,0.19,22.05,2.38,1.81,0.38,4.19,1.81,3.99,0.0,2.33,1.0,1.0,0.95,0.0,2.0,1.62,0
4.86,1.0,1.29,2.85,3.85,6.69,8.12,13.81,0.76,0.0,56.47,2.58,1.71,1.42,8.15,3.42,4.26,0.29,3.48,1.0,1.0,0.29,0.0,1.86,2.15,0
2.1,0.0,1.0,6.2,0.0,5.6,0.0,4.6,0.14,0.0,30.5,1.65,2.65,3.25,6.65,2.0,2.75,0.0,3.3,1.0,1.0,1.0,0.0,2.0,0.7,0
13.99,0.0,1.0,0.0,0.0,1.53,2.53,6.87,0.12,1.07,24.79,4.07,1.47,0.0,15.79,1.53,3.71,0.0,5.58,0.93,1.0,0.53,0.0,1.47,1.93,0
1.0,1.26,1.0,1.26,1.16,2.84,0.0,8.52,0.58,0.0,25.54,1.0,1.58,1.68,3.16,2.0,2.62,0.0,2.06,0.42,1.0,0.42,0.0,1.0,1.58,0
0.37,0.0,1.0,8.34,0.15,7.74,0.22,7.32,0.2,0.07,35.84,2.0,2.93,5.22,8.32,2.0,3.13,0.0,3.08,0.93,1.0,1.0,0.0,2.15,0.66,0
16.99,0.0,1.75,1.25,0.0,2.0,3.0,2.25,0.1,0.0,27.49,2.75,3.0,1.0,13.5,1.25,3.36,0.75,5.1,1.0,1.0,0.75,0.0,3.0,1.25,0
4.77,0.0,1.37,3.14,0.63,2.26,1.74,11.66,0.26,0.0,20.17,2.37,2.37,0.0,15.55,1.63,2.8,0.37,4.03,1.0,1.0,0.45,0.0,4.52,2.52,0
1.3,0.0,1.3,0.0,2.8,3.0,6.29,16.58,0.49,0.3,39.75,2.3,2.0,0.0,5.8,1.7,3.24,0.0,3.92,1.0,1.0,1.0,0.0,2.0,4.19,0
20.44,0.94,1.94,13.33,1.89,7.61,8.89,16.44,0.42,0.94,67.21,3.0,1.94,3.78,19.67,1.94,3.81,0.06,4.4,0.11,1.0,0.88,0.0,1.06,3.83,1
8.65,0.71,1.29,0.29,2.59,2.59,5.94,27.46,0.5,0.0,38.94,2.0,1.0,0.0,8.41,2.0,5.03,1.0,4.5,1.0,1.0,1.0,0.0,2.59,3.0,0
2.91,0.0,1.0,0.53,2.94,1.74,2.59,6.26,0.71,0.0,22.21,2.26,1.74,0.0,6.65,1.74,4.07,0.26,3.01,1.26,1.0,1.0,0.0,2.0,1.74,0
0.0,1.2,1.0,1.0,1.0,2.0,0.0,9.41,0.47,0.0,39.2,1.2,2.6,1.61,7.8,2.0,1.76,0.0,2.35,1.0,1.0,0.15,0.0,2.4,1.8,0
13.17,0.0,1.58,0.0,0.42,2.26,2.26,2.84,0.15,0.0,28.06,2.58,3.0,0.84,12.22,1.42,2.96,0.58,4.62,0.58,1.0,0.58,0.0,2.58,1.42,0
0.63,0.0,1.0,3.36,0.63,5.12,2.51,4.75,0.25,0.0,27.73,2.0,3.0,3.12,7.0,2.0,2.6,0.0,3.25,0.37,1.0,0.37,0.0,2.0,1.25,0
1.85,1.0,1.26,0.0,1.0,1.0,0.26,5.42,0.44,0.0,36.83,1.79,2.47,0.0,8.06,2.0,2.68,0.26,2.6,1.0,1.0,0.26,0.0,2.53,2.79,0
6.35,0.0,1.49,0.49,0.51,3.03,2.05,3.03,0.2,0.0,28.38,2.49,2.03,1.03,8.46,2.0,2.97,0.49,3.96,0.49,1.0,0.36,0.0,1.51,2.0,0
5.12,0.0,1.0,12.92,0.0,1.66,1.88,3.1,0.07,0.0,16.76,1.22,3.56,0.0,9.22,1.22,5.43,0.78,4.12,1.0,1.0,0.0,0.0,2.44,0.78,0
3.63,0.0,1.79,1.21,0.84,2.58,1.63,6.47,0.21,0.0,25.58,2.21,2.79,0.0,7.47,1.79,3.27,0.21,3.62,1.0,1.0,1.0,0.0,3.21,1.21,0
9.72,0.86,1.0,0.0,1.72,2.0,7.86,31.61,0.42,0.0,47.56,1.86,1.28,0.0,14.95,1.86,5.23,0.86,4.23,0.86,1.0,0.97,0.0,1.86,2.72,0
0.8,0.0,1.0,0.0,2.4,2.0,0.2,6.0,0.88,0.0,29.41,1.2,2.0,0.0,4.0,2.0,2.28,0.0,2.36,0.2,1.0,0.2,0.0,1.2,2.0,0
2.48,0.0,1.0,0.76,3.27,6.55,15.31,10.07,0.62,0.0,57.81,2.0,2.52,3.27,11.82,1.76,3.35,0.0,3.42,1.0,1.0,1.0,0.0,3.76,5.55,0
5.01,1.72,1.57,1.72,0.0,4.29,0.0,19.44,0.18,0.0,30.44,2.57,1.43,0.57,9.01,2.0,3.27,0.0,2.69,1.0,1.0,0.86,0.0,2.28,0.57,0
1.95,0.0,1.0,0.0,1.57,2.48,0.52,4.52,0.46,0.52,11.71,2.0,2.0,0.0,11.9,2.0,3.98,0.0,3.55,1.0,1.0,1.0,0.0,3.0,3.62,0
2.31,0.36,1.12,0.72,0.0,2.95,0.12,8.12,0.3,0.0,22.22,2.12,2.0,0.84,3.15,2.0,1.97,0.0,2.21,0.88,1.0,0.96,0.0,3.88,0.12,0
0.04,0.96,1.0,0.0,0.96,1.04,0.0,7.04,0.53,0.0,39.08,1.04,2.96,0.0,6.74,2.0,1.06,0.0,1.95,1.0,1.0,0.04,0.0,2.09,1.91,0
6.62,0.0,3.38,0.21,0.62,2.03,5.76,8.97,0.19,0.0,23.03,5.17,3.59,0.0,18.72,1.21,3.84,1.0,6.82,1.0,1.0,0.66,0.0,1.62,2.45,1
0.04,0.96,1.04,0.0,0.96,1.0,0.12,6.96,0.53,0.0,38.91,1.08,3.0,0.0,7.04,1.96,1.08,0.04,2.03,1.0,1.0,0.0,0.0,2.0,1.92,0
3.0,2.55,2.0,4.4,5.7,5.7,5.25,11.25,0.84,0.85,25.4,2.85,1.85,1.7,5.3,2.0,5.42,0.15,4.1,1.0,1.0,0.15,0.0,1.45,3.0,0
0.29,2.12,1.0,0.0,1.47,2.29,0.0,10.47,0.31,0.0,21.36,1.59,2.0,0.0,5.0,2.0,1.99,0.71,2.56,0.71,1.0,0.71,0.0,1.29,0.88,0
10.67,0.69,1.69,4.14,1.24,8.52,12.45,9.57,0.26,0.0,49.55,3.38,1.31,1.38,31.86,2.69,3.41,0.0,5.97,0.31,1.0,0.59,0.69,2.69,6.69,1
6.27,0.27,1.27,0.73,1.0,1.73,0.27,3.19,0.24,0.0,32.37,2.54,1.0,0.0,8.09,2.0,4.27,0.27,3.97,1.0,1.0,0.27,0.0,2.54,4.27,0
3.38,1.0,1.0,0.0,1.92,1.0,0.0,8.84,0.47,0.61,29.85,1.92,2.39,0.0,7.0,1.69,2.2,0.31,3.68,1.0,1.0,0.15,0.0,3.23,2.92,0
5.84,0.0,3.53,0.47,0.16,1.31,5.9,9.84,0.18,0.0,16.78,5.22,3.84,0.0,18.49,1.0,3.58,1.0,6.95,1.0,1.0,0.64,0.0,1.31,1.0,1
2.69,0.08,1.0,1.85,0.15,3.85,5.23,9.23,0.14,0.0,24.77,2.0,1.92,0.0,9.92,2.0,2.93,0.08,3.67,1.0,1.0,0.08,0.0,3.85,0.23,0
5.67,0.2,1.0,0.2,0.0,1.2,1.87,9.2,0.18,0.0,19.87,2.87,1.93,0.26,10.41,1.07,2.84,0.0,4.4,1.93,1.0,0.07,0.0,1.93,2.87,0
19.02,0.9,1.9,12.62,2.1,7.41,8.21,15.81,0.45,1.0,64.66,2.9,2.0,3.6,20.0,2.0,3.84,0.0,4.32,0.1,1.0,0.89,0.0,1.2,4.2,1
6.0,0.0,3.96,0.0,0.0,1.0,6.94,9.99,0.1,0.0,16.05,5.96,3.98,0.0,20.88,1.0,3.8,0.99,7.65,1.01,1.0,0.56,0.0,1.01,1.02,1
5.43,0.69,1.69,0.31,1.94,3.2,6.03,4.46,0.35,0.0,40.26,3.37,1.63,1.26,11.94,2.0,6.07,0.69,4.08,1.0,1.0,1.0,0.0,4.0,5.63,0
6.29,0.0,1.0,0.66,3.0,4.65,1.0,5.0,0.55,0.34,38.49,2.0,2.0,0.0,13.38,2.0,4.41,0.66,3.76,1.0,1.0,1.0,0.0,3.66,7.32,0
7.49,0.76,1.76,0.24,1.49,2.22,1.0,1.98,0.26,0.0,33.38,3.51,1.24,0.0,10.76,2.0,6.47,1.0,4.18,1.0,1.0,1.0,0.0,4.0,5.73,0
0.81,0.0,1.0,7.37,0.0,6.19,3.67,4.78,0.19,0.0,27.08,2.0,3.0,4.59,6.59,2.0,3.12,0.0,3.37,1.0,1.0,0.59,0.0,2.41,0.81,0
2.0,0.0,1.08,0.0,0.0,6.68,2.76,14.12,0.12,0.08,52.25,2.08,2.0,3.68,10.36,2.84,1.94,0.0,3.12,0.08,1.0,0.08,0.0,2.0,1.84,0
4.35,0.96,1.04,3.87,4.78,8.69,10.52,18.25,0.96,0.0,66.46,2.04,1.96,1.91,7.13,3.91,3.06,0.04,3.16,1.0,1.0,0.03,0.0,1.0,1.04,0
0.25,0.76,1.75,1.5,1.5,1.76,1.5,9.76,0.37,0.0,16.5,1.75,1.0,1.01,1.25,2.0,3.21,0.75,1.65,1.0,1.0,0.25,0.0,2.5,0.25,0
3.2,0.0,1.0,0.0,1.27,2.0,7.33,4.53,0.39,0.0,29.53,1.73,1.27,0.73,4.73,1.27,2.83,0.0,3.31,0.73,1.0,0.73,0.0,2.47,1.27,0
6.34,0.23,1.23,3.2,0.46,3.37,7.46,7.74,0.18,0.23,59.97,1.46,2.77,0.91,43.91,1.23,2.57,0.0,3.3,0.0,1.0,0.84,0.0,1.0,1.69,1
5.93,0.0,1.0,1.09,0.99,2.06,0.0,4.02,0.27,0.0,34.0,2.0,1.02,0.06,7.0,2.0,3.14,0.0,3.79,1.0,1.0,0.01,0.0,2.0,3.96,0
3.48,1.55,1.52,2.58,3.58,4.06,7.94,8.13,0.57,0.52,27.45,2.52,1.52,1.52,5.0,1.52,4.5,0.0,3.82,1.0,1.0,0.48,0.0,1.97,2.03,0
5.31,0.0,2.62,0.69,2.07,2.38,2.86,5.17,0.29,0.0,16.69,3.93,2.62,0.0,9.97,1.69,2.6,0.31,4.7,1.0,1.0,0.18,0.0,3.76,1.0,0
0.11,0.11,1.0,7.99,0.34,6.78,0.0,5.55,0.26,0.0,32.2,1.89,2.89,4.78,7.0,2.0,3.08,0.11,2.9,1.0,1.0,0.89,0.0,2.11,0.34,0
0.01,0.0,1.0,0.0,2.0,1.0,3.0,7.0,0.83,0.0,38.98,1.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,1.0,0.0,0.0,3.0,2.0,0
1.0,0.82,1.0,0.82,0.0,4.0,0.73,8.36,0.21,0.0,19.46,1.73,3.18,1.09,4.91,1.27,2.0,0.0,3.0,1.0,1.0,0.27,0.0,1.0,0.27,0
3.5,0.0,1.87,0.0,2.62,1.87,3.76,5.75,0.41,0.0,24.13,3.0,1.87,0.0,6.24,1.87,3.9,1.13,3.53,1.0,1.0,0.87,0.0,3.75,1.87,0
3.0,0.25,2.0,1.34,4.17,4.17,1.42,7.42,0.59,0.08,22.34,2.08,1.08,0.17,6.83,2.0,3.59,0.92,4.6,1.0,1.0,0.92,0.0,3.75,3.0,0
0.0,0.0,1.0,0.79,0.0,7.91,0.91,6.0,0.25,0.0,16.66,2.0,3.0,5.0,2.44,2.0,2.64,0.0,2.63,1.0,1.0,0.09,0.0,2.91,0.0,0
2.77,0.89,1.0,3.89,1.0,4.34,0.0,13.47,0.42,0.0,27.7,1.45,2.11,3.58,7.68,1.45,3.38,0.55,3.4,1.0,1.0,0.89,0.0,3.45,1.0,0
0.15,0.0,1.0,10.16,1.0,6.54,2.31,9.93,0.21,0.85,28.23,2.0,2.15,0.31,6.15,2.85,2.9,0.0,5.21,0.85,1.0,0.85,0.0,1.15,1.15,0
2.0,0.0,1.0,8.4,3.73,3.27,16.06,10.33,0.58,0.0,54.13,2.0,2.93,1.2,8.2,2.07,3.64,0.0,3.34,0.0,1.0,0.75,0.0,2.0,1.07,0
0.0,0.0,1.37,1.0,0.74,3.52,1.37,8.37,0.29,0.0,17.89,1.37,2.26,1.26,4.79,2.0,2.51,0.37,2.55,0.37,1.0,0.0,0.0,2.37,0.0,0
2.5,0.0,1.75,0.0,3.5,2.25,1.5,8.01,0.47,0.0,21.74,3.0,2.0,0.0,6.5,2.0,3.44,0.75,3.59,0.75,1.0,0.75,0.0,3.5,2.25,0
1.66,0.0,1.0,0.66,2.99,6.65,12.63,9.31,0.59,0.0,52.54,2.0,3.0,3.33,11.65,2.0,3.05,0.0,3.38,0.66,1.0,0.66,0.0,3.33,5.32,0
3.06,2.83,1.94,4.72,5.66,5.89,5.66,12.0,0.85,0.94,25.1,2.94,2.0,1.89,4.78,2.0,5.68,0.0,4.19,1.11,1.0,0.06,0.0,1.06,3.0,0
2.71,0.0,1.86,0.0,3.0,2.0,1.86,5.86,0.47,0.14,22.84,2.86,2.0,0.0,8.88,2.0,4.06,0.86,3.46,1.0,1.0,1.0,0.0,3.86,2.58,0
1.51,0.0,2.19,0.81,1.81,1.0,2.0,7.87,0.39,0.19,16.38,2.38,1.0,0.38,1.75,1.81,3.77,0.81,2.08,1.0,1.0,0.14,0.0,2.81,0.0,0
1.38,2.87,1.06,2.81,0.06,3.81,0.06,11.3,0.17,0.0,18.64,1.19,1.0,3.74,2.58,2.0,3.72,0.06,1.71,1.0,1.0,1.0,0.0,1.19,1.26,0
1.44,0.98,1.02,0.98,0.0,1.0,1.98,14.73,0.18,0.0,33.94,2.02,2.02,0.0,17.96,1.98,4.05,0.02,2.76,0.02,1.0,1.0,0.0,3.98,4.92,0
4.39,0.0,1.0,2.54,1.61,3.0,0.0,9.76,0.57,0.0,20.09,1.3,2.85,0.0,5.0,1.15,2.32,0.85,3.18,0.85,1.0,0.85,0.0,2.85,1.3,0
1.39,0.0,1.0,1.96,2.43,3.78,9.0,14.54,0.46,0.0,38.87,2.0,2.39,1.57,6.61,2.0,2.62,0.0,3.73,1.0,1.0,0.61,0.0,2.39,4.43,0
11.8,0.0,1.97,1.0,0.0,2.03,0.0,2.0,0.11,0.0,32.71,2.93,1.03,0.0,9.87,2.0,3.6,0.97,4.51,1.0,1.0,0.76,0.0,1.03,2.0,0
4.71,0.0,1.0,6.98,0.0,5.88,0.67,5.78,0.16,0.45,32.88,2.67,2.55,3.88,9.91,2.0,3.39,0.0,3.75,0.78,1.0,1.0,0.0,1.78,0.22,0
13.53,0.68,1.0,0.32,2.74,1.63,0.0,9.52,0.23,1.37,7.0,3.37,1.0,0.0,6.37,1.32,4.15,0.68,6.44,1.32,1.0,0.66,0.0,4.42,4.05,0
1.0,0.0,1.0,0.0,0.28,4.0,1.83,6.17,0.24,0.0,21.11,2.0,3.72,0.55,6.28,1.28,1.7,0.0,3.51,0.72,1.0,0.0,0.0,1.28,0.55,0
2.24,0.0,1.55,1.9,1.55,1.9,1.1,9.0,0.51,0.0,18.24,1.55,1.9,0.0,2.79,1.55,2.77,1.0,2.26,1.0,1.0,0.45,0.0,3.0,0.45,0
7.97,0.0,1.0,1.39,1.51,1.61,4.88,9.12,0.25,0.0,18.49,3.0,1.3,0.0,11.27,1.3,4.83,0.7,5.38,1.39,1.0,0.7,0.0,2.0,1.61,0
5.76,0.72,1.0,1.44,2.16,5.12,1.0,12.48,0.48,0.0,28.68,2.0,2.28,2.12,2.72,2.0,3.24,0.72,3.28,1.0,1.0,0.72,0.0,1.56,0.72,0
4.73,0.0,1.0,0.09,2.18,16.2,4.24,22.94,0.41,0.91,59.71,2.0,2.09,7.65,24.03,2.0,3.95,0.0,4.33,0.09,1.0,1.0,0.0,4.0,8.82,0
2.96,1.86,1.14,6.27,1.14,6.28,1.27,18.72,0.23,0.14,40.79,2.14,1.14,7.44,12.27,2.0,4.53,0.0,4.0,0.86,1.0,0.77,0.0,3.58,1.42,0
0.0,0.0,1.0,1.82,3.54,2.76,1.15,6.76,0.8,0.15,23.91,2.0,2.0,0.0,4.3,2.15,3.33,0.0,2.54,1.0,1.0,1.0,0.0,1.85,1.85,0
17.79,0.83,1.83,11.81,2.34,8.0,10.35,16.16,0.49,0.83,69.49,2.83,2.17,4.0,18.99,2.0,3.64,0.0,4.16,0.17,1.0,0.9,0.0,1.51,4.51,1
16.2,0.0,1.24,0.0,0.24,1.76,2.28,5.72,0.18,1.52,23.48,4.52,1.0,0.0,15.2,2.0,4.23,0.0,5.86,0.0,1.0,0.76,0.0,1.24,1.0,0
11.87,0.0,1.0,1.42,0.0,3.42,2.1,4.1,0.08,0.0,13.72,2.0,1.42,0.0,7.1,2.0,2.65,0.0,3.82,1.58,1.0,0.58,0.0,2.26,1.16,0
4.21,0.0,1.0,0.11,0.11,4.68,1.79,7.58,0.17,0.89,22.37,2.0,1.0,0.0,5.21,2.0,3.44,0.0,3.75,0.11,1.0,0.0,0.0,1.11,1.32,0
17.94,0.0,1.0,0.94,0.3,3.0,0.0,2.71,0.09,0.0,7.47,2.06,1.06,0.0,5.0,2.0,2.59,0.0,4.0,1.88,1.0,0.94,0.0,1.06,2.06,0
3.0,1.44,2.0,2.92,4.96,4.96,3.4,9.4,0.72,0.48,23.92,2.48,1.48,0.96,6.04,2.0,4.53,0.52,4.34,1.0,1.0,0.52,0.0,2.56,3.0,0
0.0,0.0,1.0,7.66,2.09,5.19,1.64,9.19,0.46,0.64,26.83,2.0,2.0,0.0,5.28,2.64,3.14,0.0,4.25,1.0,1.0,1.0,0.0,1.36,1.36,0
3.15,0.21,1.0,0.0,0.21,3.36,0.0,10.94,0.23,0.0,16.36,1.79,2.21,0.0,2.27,2.0,3.37,0.0,6.22,2.58,1.0,0.79,0.0,2.0,2.79,0
2.02,0.0,1.0,4.46,0.0,6.97,0.0,11.01,0.14,0.0,35.75,2.0,2.5,2.97,4.96,2.0,3.46,0.0,5.19,2.01,1.0,1.0,0.0,1.5,1.51,0
1.85,0.54,1.0,0.0,1.0,1.46,4.63,5.61,0.39,0.0,34.91,1.46,2.07,0.46,6.07,1.54,2.0,0.0,2.72,1.0,1.0,0.46,0.0,2.46,1.54,0
5.88,0.0,3.94,0.02,0.0,1.08,6.88,9.96,0.1,0.0,16.06,5.9,3.98,0.04,20.71,1.02,3.78,0.98,7.59,0.98,1.0,0.56,0.0,1.02,0.98,1
